Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	5	320.0	463.5	70	0	0	0	0	0	0.0	0	0.0				87.36619718309859	92.22535211267606	89.50704225352112				86.0	92.0	89.0		img_0_20220811_1149
4	5	390.0	463.5	70	0	0	0	0	0	0.0	0	0.0				90.11267605633803	94.35211267605634	91.11267605633803				86.0	92.0	89.0		img_0_20220811_1149
5	5	460.0	463.5	70	0	0	0	0	0	0.0	0	0.0				85.53521126760563	90.53521126760563	88.1830985915493				86.0	92.0	89.0		img_0_20220811_1149
6	5	530.0	463.5	70	0	0	0	0	0	0.0	0	0.0				84.73239436619718	89.5774647887324	87.56338028169014				83.0	89.0	86.0		img_0_20220811_1149
7	5	600.0	463.5	70	0	0	0	0	0	0.0	0	0.0				85.12676056338029	90.2394366197183	87.87323943661971				86.0	89.0	89.0		img_0_20220811_1149
8	5	670.0	463.5	70	0	0	0	0	0	0.0	0	0.0				82.87323943661971	88.52112676056338	87.16901408450704				83.0	89.0	86.0		img_0_20220811_1149
9	5	740.0	463.5	70	0	0	0	0	0	0.0	0	0.0				84.46478873239437	89.92957746478874	87.64788732394366				83.0	89.0	89.0		img_0_20220811_1149
10	5	810.0	463.5	70	0	0	0	0	0	0.0	0	0.0				84.14084507042253	88.92957746478874	87.56338028169014				83.0	89.0	86.0		img_0_20220811_1149
11	5	880.0	463.5	70	0	0	0	0	0	0.0	0	0.0				82.09859154929578	87.1830985915493	85.95774647887323				83.0	86.0	86.0		img_0_20220811_1149
12	5	950.0	463.5	70	0	0	0	0	0	0.0	0	0.0				83.11267605633803	88.3943661971831	86.49295774647888				83.0	89.0	86.0		img_0_20220811_1149
1	6	180.0	534.5	70	0	0	0	0	0	0.0	0	0.0				87.63380281690141	93.94366197183099	92.1830985915493				86.0	92.0	92.0		img_0_20220811_1149
2	6	250.0	534.5	70	0	0	0	0	0	0.0	0	0.0				86.16901408450704	90.88732394366197	89.0				86.0	92.0	89.0		img_0_20220811_1149
3	6	320.0	534.5	70	0	0	0	0	0	0.0	0	0.0				88.11267605633803	93.19718309859155	90.6056338028169				89.0	92.0	92.0		img_0_20220811_1149
4	6	390.0	534.5	70	0	0	0	0	0	0.0	0	0.0				87.47887323943662	92.53521126760563	90.54929577464789				89.0	92.0	92.0		img_0_20220811_1149
5	6	460.0	534.5	70	0	0	0	0	0	0.0	0	0.0				89.67605633802818	94.59154929577464	91.43661971830986				89.0	92.0	92.0		img_0_20220811_1149
6	6	530.0	534.5	70	0	0	0	0	0	0.0	0	0.0				86.63380281690141	92.11267605633803	89.73239436619718				86.0	92.0	89.0		img_0_20220811_1149
7	6	600.0	534.5	70	0	0	0	0	0	0.0	0	0.0				86.49295774647888	92.22535211267606	89.52112676056338				86.0	92.0	89.0		img_0_20220811_1149
8	6	670.0	534.5	70	0	0	0	0	0	0.0	0	0.0				84.52112676056338	89.40845070422536	87.1830985915493				86.0	89.0	86.0		img_0_20220811_1149
9	6	740.0	534.5	70	0	0	0	0	0	0.0	0	0.0				84.01408450704226	89.92957746478874	88.32394366197182				83.0	89.0	89.0		img_0_20220811_1149
10	6	810.0	534.5	70	0	0	0	0	0	0.0	0	0.0				83.50704225352112	88.67605633802818	87.28169014084507				83.0	89.0	86.0		img_0_20220811_1149
11	6	880.0	534.5	70	0	0	0	0	0	0.0	0	0.0				83.1830985915493	88.67605633802818	87.19718309859155				83.0	89.0	86.0		img_0_20220811_1149
12	6	950.0	534.5	70	0	0	0	0	0	0.0	0	0.0				83.08450704225352	88.16901408450704	86.7605633802817				83.0	89.0	86.0		img_0_20220811_1149
1	7	180.0	605.5	70	0	0	0	0	0	0.0	0	0.0				88.1830985915493	93.63380281690141	92.52112676056338				89.0	92.0	92.0		img_0_20220811_1149
2	7	250.0	605.5	70	0	0	0	0	0	0.0	0	0.0				84.0	89.09859154929578	88.1830985915493				83.0	89.0	89.0		img_0_20220811_1149
3	7	320.0	605.5	70	0	0	0	0	0	0.0	0	0.0				83.90140845070422	89.70422535211267	89.28169014084507				83.0	89.0	89.0		img_0_20220811_1149
4	7	390.0	605.5	70	0	0	0	0	0	0.0	0	0.0				85.74647887323944	90.67605633802818	89.98591549295774				86.0	92.0	89.0		img_0_20220811_1149
5	7	460.0	605.5	70	0	0	0	0	0	0.0	0	0.0				87.14084507042253	92.67605633802818	91.46478873239437				86.0	92.0	92.0		img_0_20220811_1149
6	7	530.0	605.5	70	0	0	0	0	0	0.0	0	0.0				84.83098591549296	90.3943661971831	89.05633802816901				86.0	92.0	89.0		img_0_20220811_1149
7	7	600.0	605.5	70	0	0	0	0	0	0.0	0	0.0				85.84507042253522	91.12676056338029	90.26760563380282				86.0	92.0	89.0		img_0_20220811_1149
8	7	670.0	605.5	70	0	0	0	0	0	0.0	0	0.0				87.14084507042253	91.92957746478874	90.91549295774648				86.0	92.0	89.0		img_0_20220811_1149
9	7	740.0	605.5	70	0	0	0	0	0	0.0	0	0.0				83.33802816901408	89.12676056338029	88.36619718309859				83.0	89.0	89.0		img_0_20220811_1149
10	7	810.0	605.5	70	0	0	0	0	0	0.0	0	0.0				83.3943661971831	89.43661971830986	88.69014084507042				83.0	89.0	89.0		img_0_20220811_1149
11	7	880.0	605.5	70	0	0	0	0	0	0.0	0	0.0				82.33802816901408	88.30985915492958	88.46478873239437				83.0	89.0	89.0		img_0_20220811_1149
12	7	950.0	605.5	70	0	0	0	0	0	0.0	0	0.0				86.8169014084507	91.95774647887323	91.77464788732394				83.0	89.0	89.0		img_0_20220811_1149
1	8	180.0	675.5	70	0	0	0	0	0	0.0	0	0.0				103.26760563380282	107.40845070422536	104.16901408450704				96.0	105.0	105.0		img_0_20220811_1149
2	8	250.0	675.5	70	0	0	0	0	0	0.0	0	0.0				103.91549295774648	106.35211267605634	101.69014084507042				102.0	96.0	99.0		img_0_20220811_1149
3	8	320.0	675.5	70	0	0	0	0	0	0.0	0	0.0				100.07042253521126	103.52112676056338	99.85915492957747				92.0	96.0	99.0		img_0_20220811_1149
4	8	390.0	675.5	70	0	0	0	0	0	0.0	0	0.0				93.25352112676056	99.14084507042253	97.69014084507042				89.0	96.0	99.0		img_0_20220811_1149
5	8	460.0	675.5	70	0	0	0	0	0	0.0	0	0.0				91.94366197183099	97.61971830985915	96.63380281690141				89.0	96.0	99.0		img_0_20220811_1149
6	8	530.0	675.5	70	0	0	0	0	0	0.0	0	0.0				93.7605633802817	98.56338028169014	98.02816901408451				89.0	96.0	99.0		img_0_20220811_1149
7	8	600.0	675.5	70	0	0	0	0	0	0.0	0	0.0				88.26760563380282	93.8169014084507	93.73239436619718				86.0	96.0	96.0		img_0_20220811_1149
8	8	670.0	675.5	70	0	0	0	0	0	0.0	0	0.0				86.22535211267606	91.73239436619718	91.6056338028169				86.0	92.0	96.0		img_0_20220811_1149
9	8	740.0	675.5	70	0	0	0	0	0	0.0	0	0.0				88.33802816901408	93.53521126760563	92.66197183098592				86.0	92.0	96.0		img_0_20220811_1149
10	8	810.0	675.5	70	0	0	0	0	0	0.0	0	0.0				95.33802816901408	99.22535211267606	96.92957746478874				92.0	96.0	96.0		img_0_20220811_1149
11	8	880.0	675.5	70	0	0	0	0	0	0.0	0	0.0				97.22535211267606	100.70422535211267	97.4225352112676				92.0	96.0	92.0		img_0_20220811_1149
12	8	950.0	675.5	70	0	0	0	0	0	0.0	0	0.0				93.12676056338029	98.09859154929578	96.67605633802818				86.0	96.0	96.0		img_0_20220811_1149
