Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	2	740.0	251.5	70	0.0009632955892049029	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.3943661971831	81.04225352112677	80.97183098591549				75.0	82.0	82.0		img_0_20220811_1749
10	2	810.0	251.5	70	0.01293791620296139	0.0	0.0	0.0	0.0	0.0	0.0	0.14243205713152152				81.38028169014085	87.26760563380282	85.56338028169014				75.0	82.0	82.0		img_0_20220811_1749
11	2	880.0	251.5	70	0.0057441796859245995	0.0	0.0	0.0	0.0	0.00019044715198364713	0.0	0.0005951200158698671				77.21126760563381	83.43661971830986	83.25352112676056				75.0	82.0	82.0		img_0_20220811_1749
12	2	950.0	251.5	70	0.0088538429526166	0.0	0.0	0.0	0.0	0.003539422240065755	0.0	0.0037690934338424917				77.94366197183099	83.21126760563381	82.71830985915493				75.0	82.0	82.0		img_0_20220811_1749
1	3	180.0	322.5	70	0.003146867964725394	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				82.08450704225352	89.22535211267606	88.14084507042253				82.0	88.0	85.0		img_0_20220811_1749
2	3	250.0	322.5	70	0.0007616232940230946	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.49295774647888	86.90140845070422	84.53521126760563				79.0	85.0	82.0		img_0_20220811_1749
3	3	320.0	322.5	70	0.0003464298111542929	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.71830985915493	83.3943661971831	82.54929577464789				75.0	82.0	82.0		img_0_20220811_1749
4	3	390.0	322.5	70	0.00020317183580405456	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.49295774647888	82.7605633802817	82.12676056338029				75.0	82.0	82.0		img_0_20220811_1749
5	3	460.0	322.5	70	0.0034867465668923	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.90140845070422	85.7605633802817	83.7605633802817				79.0	82.0	82.0		img_0_20220811_1749
6	3	530.0	322.5	70	0.003567568568994324	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				81.92957746478874	86.69014084507042	84.28169014084507				75.0	82.0	82.0		img_0_20220811_1749
7	3	600.0	322.5	70	0.0020686241797789502	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.49295774647888	83.98591549295774	82.54929577464789				79.0	82.0	82.0		img_0_20220811_1749
8	3	670.0	322.5	70	0.005101416919640239	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				79.98591549295774	85.85915492957747	84.15492957746478				79.0	82.0	82.0		img_0_20220811_1749
9	3	740.0	322.5	70	0.0008007702818920461	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.46478873239437	82.2394366197183	81.91549295774648				75.0	82.0	82.0		img_0_20220811_1749
10	3	810.0	322.5	70	0.0010224661258050147	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.66197183098592	82.32394366197182	81.83098591549296				75.0	82.0	82.0		img_0_20220811_1749
11	3	880.0	322.5	70	0.0029826121790355008	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				77.61971830985915	84.1830985915493	82.63380281690141				75.0	82.0	82.0		img_0_20220811_1749
12	3	950.0	322.5	70	0.005305462471404028	0.0	0.0	0.0	0.0	0.00019041723278940694	0.0	0.00019837333862328903				77.63380281690141	83.3943661971831	81.74647887323944				75.0	85.0	82.0		img_0_20220811_1749
1	4	180.0	393.5	70	0.01772367851923421	0.0	0.0	0.0	0.0	0.0	0.0	0.17417179131124777				91.19718309859155	97.30985915492958	93.11267605633803				91.0	97.0	94.0		img_0_20220811_1749
2	4	250.0	393.5	70	0.00012515197128873043	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.36619718309859	83.8169014084507	82.46478873239437				79.0	85.0	82.0		img_0_20220811_1749
3	4	320.0	393.5	70	0.00833628508788071	0.0	0.0	0.0	0.0	0.0	0.0	0.026185280698274152				83.28169014084507	88.78873239436619	85.92957746478874				79.0	85.0	85.0		img_0_20220811_1749
4	4	390.0	393.5	70	0.006319717999169835	0.0	0.0	0.0	0.0	0.0	0.0	0.01864709383058917				83.16901408450704	88.56338028169014	86.22535211267606				79.0	85.0	85.0		img_0_20220811_1749
5	4	460.0	393.5	70	0.00026313367603748145	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.40845070422536	84.5774647887324	83.69014084507042				79.0	82.0	82.0		img_0_20220811_1749
6	4	530.0	393.5	70	0.002642553920635273	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				80.02816901408451	85.64788732394366	83.77464788732394				79.0	85.0	82.0		img_0_20220811_1749
7	4	600.0	393.5	70	0.0037530672516117402	0.0	0.0	0.0	0.0	0.0	0.0	0.004364213449712359				81.64788732394366	86.77464788732394	84.63380281690141				79.0	85.0	82.0		img_0_20220811_1749
8	4	670.0	393.5	70	0.002078439136646524	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				77.85915492957747	84.15492957746478	82.63380281690141				75.0	85.0	82.0		img_0_20220811_1749
9	4	740.0	393.5	70	0.007929385893227081	0.0	0.0	0.0	0.0	0.0	0.0	0.019638960523705614				79.78873239436619	85.97183098591549	83.94366197183099				79.0	85.0	82.0		img_0_20220811_1749
10	4	810.0	393.5	70	0.012459637790134283	0.0	0.0	0.0	0.0	2.1792654051661847e-05	0.0	0.03907954770878794				82.26760563380282	88.07042253521126	84.84507042253522				79.0	85.0	82.0		img_0_20220811_1749
11	4	880.0	393.5	70	0.0016011071635577499	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.61971830985915	82.45070422535211	81.5774647887324				75.0	82.0	82.0		img_0_20220811_1749
12	4	950.0	393.5	70	0.013763578450934191	0.00019837333862328903	0.0	0.0	0.0	0.0013629803742569314	1.5722978712619516e-05	0.1773457647292204				80.7605633802817	86.74647887323944	84.80281690140845				79.0	85.0	82.0		img_0_20220811_1749
1	5	180.0	463.5	70	0.0009627687929988544	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.35211267605634	88.12676056338029	87.29577464788733				82.0	88.0	85.0		img_0_20220811_1749
2	5	250.0	463.5	70	4.98361364756336e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.01408450704226	83.26760563380282	82.71830985915493				75.0	82.0	82.0		img_0_20220811_1749
3	5	320.0	463.5	70	0.0011164458756016216	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.3943661971831	87.53521126760563	85.38028169014085				79.0	85.0	85.0		img_0_20220811_1749
4	5	390.0	463.5	70	0.004147441203613011	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				85.64788732394366	90.67605633802818	87.08450704225352				79.0	85.0	85.0		img_0_20220811_1749
5	5	460.0	463.5	70	0.00022198944665145193	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.8169014084507	83.98591549295774	83.26760563380282				79.0	85.0	82.0		img_0_20220811_1749
6	5	530.0	463.5	70	0.003303602929889778	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.91549295774648	85.83098591549296	84.02816901408451				79.0	85.0	82.0		img_0_20220811_1749
7	5	600.0	463.5	70	0.0032654700688615735	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				80.35211267605634	86.01408450704226	84.07042253521126				79.0	85.0	85.0		img_0_20220811_1749
8	5	670.0	463.5	70	0.0009741796800713361	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.95774647887323	83.02816901408451	82.52112676056338				75.0	82.0	82.0		img_0_20220811_1749
9	5	740.0	463.5	70	0.002964030707569998	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.94366197183099	85.7605633802817	83.64788732394366				79.0	85.0	82.0		img_0_20220811_1749
10	5	810.0	463.5	70	0.001195927057688657	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.16901408450704	83.64788732394366	83.3943661971831				75.0	82.0	82.0		img_0_20220811_1749
11	5	880.0	463.5	70	0.0010189843605453368	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.77464788732394	81.69014084507042	81.70422535211267				75.0	82.0	82.0		img_0_20220811_1749
12	5	950.0	463.5	70	0.00145056875216201	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				75.94366197183099	83.02816901408451	82.64788732394366				75.0	82.0	82.0		img_0_20220811_1749
1	6	180.0	534.5	70	0.011023428606482314	0.0	0.0	0.0	0.0	2.1792654051661847e-05	0.0	0.04225352112676056				87.05633802816901	93.01408450704226	90.69014084507042				82.0	94.0	91.0		img_0_20220811_1749
2	6	250.0	534.5	70	0.005500013417049055	0.0	0.0	0.0	0.0	0.0	0.0	0.009521920253917874				81.1830985915493	87.16901408450704	85.71830985915493				79.0	85.0	85.0		img_0_20220811_1749
3	6	320.0	534.5	70	0.00023436129020006723	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				80.35211267605634	85.71830985915493	84.49295774647888				79.0	85.0	85.0		img_0_20220811_1749
4	6	390.0	534.5	70	0.005491244077863637	0.0	0.0	0.0	0.0	0.0	0.0	0.06407458837532236				83.84507042253522	89.46478873239437	87.30985915492958				82.0	88.0	85.0		img_0_20220811_1749
5	6	460.0	534.5	70	0.004434734205392835	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				85.91549295774648	90.95774647887323	88.21126760563381				82.0	88.0	85.0		img_0_20220811_1749
6	6	530.0	534.5	70	0.0037333650658604744	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				82.67605633802818	87.78873239436619	86.26760563380282				79.0	85.0	85.0		img_0_20220811_1749
7	6	600.0	534.5	70	0.004467420576099205	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				83.04225352112677	88.77464788732394	86.43661971830986				79.0	88.0	85.0		img_0_20220811_1749
8	6	670.0	534.5	70	0.003301553744660136	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				79.56338028169014	85.4225352112676	84.26760563380282				79.0	85.0	85.0		img_0_20220811_1749
9	6	740.0	534.5	70	0.02003766360222839	0.0005951200158698671	0.00015578116160373868	0.25738649207385866	0.0013745654357474387	2.1792654051661847e-05	4.5927702784816354e-05	0.17972624479269986				89.32394366197182	94.83098591549296	90.50704225352112				79.0	88.0	85.0		img_0_20220811_1749
10	6	810.0	534.5	70	0.001305103274359605	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.05633802816901	83.47887323943662	83.05633802816901				75.0	82.0	82.0		img_0_20220811_1749
11	6	880.0	534.5	70	0.011484440748904744	0.0	0.0	0.0	0.0	0.0	0.0	0.03689744098393176				81.66197183098592	87.85915492957747	85.71830985915493				75.0	82.0	82.0		img_0_20220811_1749
12	6	950.0	534.5	70	0.010109616371160271	0.0	0.0	0.0	0.0	0.00019041723278940694	0.0	0.029557627454870065				79.90140845070422	85.71830985915493	85.08450704225352				79.0	85.0	85.0		img_0_20220811_1749
1	7	180.0	605.5	70	0.0033174424087940154	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				83.33802816901408	89.67605633802818	89.15492957746478				82.0	88.0	88.0		img_0_20220811_1749
2	7	250.0	605.5	70	0.004275081210015984	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.02816901408451	85.14084507042253	84.5774647887324				75.0	82.0	82.0		img_0_20220811_1749
3	7	320.0	605.5	70	0.0003307312211302999	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.83098591549296	83.43661971830986	83.90140845070422				75.0	82.0	85.0		img_0_20220811_1749
4	7	390.0	605.5	70	0.0005577883537182651	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.50704225352112	84.61971830985915	84.83098591549296				79.0	85.0	85.0		img_0_20220811_1749
5	7	460.0	605.5	70	0.0017526980231885947	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.25352112676056	88.16901408450704	87.45070422535211				79.0	85.0	88.0		img_0_20220811_1749
6	7	530.0	605.5	70	0.004222582498936364	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				80.61971830985915	86.77464788732394	85.80281690140845				79.0	85.0	85.0		img_0_20220811_1749
7	7	600.0	605.5	70	0.0036260012902027236	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.56338028169014	86.87323943661971	86.11267605633803				79.0	85.0	85.0		img_0_20220811_1749
8	7	670.0	605.5	70	0.0032646611120998627	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				82.15492957746478	87.63380281690141	86.26760563380282				82.0	85.0	85.0		img_0_20220811_1749
9	7	740.0	605.5	70	0.0010425345520164277	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.77464788732394	83.43661971830986	83.73239436619718				75.0	82.0	85.0		img_0_20220811_1749
10	7	810.0	605.5	70	0.0007123828854440963	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.05633802816901	83.22535211267606	83.98591549295774				75.0	82.0	85.0		img_0_20220811_1749
11	7	880.0	605.5	70	0.004693688967388986	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.01408450704226	84.19718309859155	84.74647887323944				75.0	82.0	85.0		img_0_20220811_1749
12	7	950.0	605.5	70	0.00415689484366189	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.14084507042253	88.91549295774648	88.98591549295774				75.0	82.0	85.0		img_0_20220811_1749
1	8	180.0	675.5	70	0.011358484862443523	0.0	0.0	0.0	0.0	0.008143357930552887	0.0	0.04562586788335648				103.05633802816901	106.47887323943662	101.66197183098592				97.0	104.0	101.0		img_0_20220811_1749
2	8	250.0	675.5	70	0.008597348809458371	0.0	0.0	0.0	0.0	0.004347270403745289	0.0	0.0198373338623289				102.33802816901408	104.7605633802817	98.95774647887323				101.0	104.0	101.0		img_0_20220811_1749
3	8	320.0	675.5	70	0.01375572068691906	0.0	0.0	0.0	0.0	0.005966886145549823	0.0	0.05693314818488395				100.52112676056338	103.05633802816901	97.94366197183099				97.0	104.0	101.0		img_0_20220811_1749
4	8	390.0	675.5	70	0.020581233435043828	0.0	0.0	0.0	0.0	0.007696305330215878	0.0	0.07062090854989089				97.83098591549296	102.01408450704226	98.04225352112677				97.0	104.0	101.0		img_0_20220811_1749
5	8	460.0	675.5	70	0.004140260350689438	0.0	0.0	0.0	0.0	0.0	0.0	0.007934933544931562				88.16901408450704	93.95774647887323	92.45070422535211				85.0	91.0	91.0		img_0_20220811_1749
6	8	530.0	675.5	70	0.040352732267744953	0.018845467169212458	0.004446136212474048	0.2269511917330192	0.0004935664602629638	0.009484545650758156	0.0008544733383465758	0.23447728625272762	170.8	165.8	141.8	104.51515151515152	107.1969696969697	101.36363636363636	173.0	167.0	142.0	104.0	107.0	100.5		img_0_20220811_1749
7	8	600.0	675.5	70	0.035866386024750896	0.0027772267407260463	0.0006754626399135724	0.2362237633715379	0.0006363832239783511	0.010315910301110485	0.000117237276868657	0.24300733981352907				96.91549295774648	101.04225352112677	96.7605633802817				97.0	101.0	101.0		img_0_20220811_1749
8	8	670.0	675.5	70	0.0050116360511086545	0.0	0.0	0.0	0.0	2.1792654051661847e-05	0.0	0.014878000396746678				82.35211267605634	87.6056338028169	87.14084507042253				82.0	88.0	88.0		img_0_20220811_1749
9	8	740.0	675.5	70	0.02568938524517365	0.0	0.0	0.0	0.0	0.009037493050421147	0.0	0.07478674866097997				95.08450704225352	98.15492957746478	93.67605633802818				97.0	104.0	97.0		img_0_20220811_1749
10	8	810.0	675.5	70	0.01641673590091912	0.0	0.0	0.0	0.0	0.008311982509290633	0.0	0.05574290815314422				97.47887323943662	100.36619718309859	95.80281690140845				97.0	101.0	97.0		img_0_20220811_1749
11	8	880.0	675.5	70	0.011505312123833756	0.0	0.0	0.0	0.0	0.006523772107942593	0.0	0.03213648085697282				95.74647887323944	98.98591549295774	94.73239436619718				88.0	91.0	94.0		img_0_20220811_1749
12	8	950.0	675.5	70	0.013678205450403798	0.0	0.0	0.0	0.0	0.007864929908953622	0.0	0.04503074786748661				94.21126760563381	97.91549295774648	94.78873239436619				91.0	97.0	97.0		img_0_20220811_1749
