Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
3	4	320.0	393.5	70	0.16763382403675328	0.3594524895853997	0.1652723045171902	0.4676236325327683	0.0021724411187961632	0.0	0.014073231597604687	0.25233088672882364	240.3235294117647	228.05882352941177	183.76470588235293	80.97297297297297	87.5945945945946	84.24324324324324	241.0	229.0	184.5	81.0	87.0	84.0		img_0_20220812_0604
4	4	390.0	393.5	70	0.16636222768417613	0.3564768895060504	0.16390511787055043	0.46992564525680325	0.002472287248979143	0.0	0.012173171091361408	0.27018448720491967	237.26470588235293	226.47058823529412	182.23529411764707	79.10810810810811	86.0	83.97297297297297	239.5	229.0	184.5	78.0	84.0	84.0		img_0_20220812_0604
5	4	460.0	393.5	70	0.0003291485028008275	0.0	0.0	0.0	0.0	0.0	0.0	0.02479666732791113				80.71830985915493	86.36619718309859	83.77464788732394				78.0	84.0	81.0		img_0_20220812_0604
6	4	530.0	393.5	70	0.15237167782463776	0.33902003570720096	0.1501541245895701	0.45477268038433083	0.0029377267407208842	0.0	0.01042913104684521	0.28466574092441976	236.93939393939394	225.3030303030303	180.66666666666666	79.76315789473684	86.47368421052632	83.65789473684211	241.0	229.0	183.0	78.0	84.0	82.5		img_0_20220812_0604
7	4	600.0	393.5	70	0.1625099129196459	0.36103947629438604	0.15998442552553502	0.4524706975794901	0.0029724704120156465	0.0	0.010124260026468993	0.2981551279508034	235.58823529411765	224.88235294117646	181.02941176470588	79.64864864864865	86.1891891891892	83.13513513513513	238.0	229.0	183.0	78.0	84.0	81.0		img_0_20220812_0604
8	4	670.0	393.5	70	0.07551529757870934	0.24261059313628247	0.07137312097724992	0.2983452296432922	0.0009583479976655446	0.0	0.009178416649762228	0.25669510017853603	184.27272727272728	182.1818181818182	154.27272727272728	78.79591836734694	85.26530612244898	82.83673469387755	183.0	183.0	154.0	75.0	84.0	81.0		img_0_20220812_0604
9	4	740.0	393.5	70	0.173491377172114	0.36580043642134497	0.17151504310600935	0.47696090442883143	0.002603321942306613	0.0	0.015645506389473093	0.24142035310454274	246.0	233.07142857142858	186.46428571428572	77.53488372093024	84.5813953488372	82.3953488372093	250.0	238.0	189.0	75.0	84.0	81.0		img_0_20220812_0604
10	4	810.0	393.5	70	0.18362199889563816	0.3818686768498314	0.18095907848141315	0.4816902913007677	0.002509639465945561	0.0	0.013512271753259001	0.26542352707796074	237.76470588235293	227.23529411764707	184.7058823529412	74.02702702702703	81.89189189189189	81.0	238.0	229.0	186.0	72.0	81.0	81.0		img_0_20220812_0604
11	4	880.0	393.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.25352112676056	81.50704225352112	79.69014084507042				75.0	81.0	81.0		img_0_20220812_0604
12	4	950.0	393.5	70	0.17415205456309357	0.33564768895060504	0.17191358599002418	0.5257883712065581	0.002813242077789636	0.0	0.01563914916303243	0.231303312834755	254.0	241.63333333333333	192.43333333333334	78.04878048780488	84.41463414634147	82.34146341463415	255.0	241.0	194.0	78.0	84.0	81.0		img_0_20220812_0604
1	5	180.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.25352112676056	87.05633802816901	85.14084507042253				81.0	84.0	84.0		img_0_20220812_0604
2	5	250.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.01408450704226	82.30985915492958	80.87323943661971				75.0	81.0	81.0		img_0_20220812_0604
3	5	320.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.61971830985915	89.15492957746478	85.73239436619718				84.0	87.0	84.0		img_0_20220812_0604
4	5	390.0	463.5	70	0.10505719126621649	0.28506248760166636	0.10291220242881416	0.3677883376970606	0.0007857213667099195	0.0	0.030856293857634467	0.1517556040468161	224.26666666666668	214.83333333333334	173.83333333333334	78.34146341463415	84.90243902439025	83.82926829268293	226.0	218.0	174.0	78.0	84.0	81.0		img_0_20220812_0604
5	5	460.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.94366197183099	83.36619718309859	81.80281690140845				78.0	84.0	81.0		img_0_20220812_0604
6	5	530.0	463.5	70	0.1553705702631659	0.34437611585002975	0.1528878081742362	0.4512549909599282	0.0027054492523586712	0.0	0.010728043697849162	0.28288038087681017	237.96875	226.28125	181.375	77.84615384615384	84.58974358974359	82.61538461538461	244.0	229.0	183.0	78.0	84.0	81.0		img_0_20220812_0604
7	5	600.0	463.5	70	0.15152338278251126	0.3455663558817695	0.14933238680636315	0.4382746382964019	0.002564583974878052	0.0	0.010690025647628642	0.28387224756992663	231.7	222.6	179.73333333333332	81.4390243902439	87.36585365853658	85.34146341463415	230.5	224.0	180.0	78.0	84.0	84.0		img_0_20220812_0604
8	5	670.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.6056338028169	83.28169014084507	81.83098591549296				78.0	84.0	81.0		img_0_20220812_0604
9	5	740.0	463.5	70	0.016523695231017037	0.0	0.0	0.0	0.0	0.0	0.0	0.21801229914699463				96.11267605633803	101.74647887323944	95.85915492957747				78.0	87.0	84.0		img_0_20220812_0604
10	5	810.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.98591549295774	82.98591549295774	81.46478873239437				78.0	84.0	81.0		img_0_20220812_0604
11	5	880.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.94366197183099	80.49295774647888	79.85915492957747				75.0	81.0	81.0		img_0_20220812_0604
12	5	950.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.28169014084507	80.66197183098592	80.2394366197183				75.0	81.0	81.0		img_0_20220812_0604
1	6	180.0	534.5	70	0.18021820951216488	0.3723467565959135	0.17797448872757848	0.4907059916971372	0.0025147540445590497	0.0	0.01711346467844769	0.23289029954374132	247.88235294117646	236.52941176470588	190.97058823529412	84.62162162162163	92.29729729729729	90.13513513513513	250.0	238.0	192.0	81.0	87.0	87.0		img_0_20220812_0604
2	6	250.0	534.5	70	0.16332534729227455	0.3489387026383654	0.16107794798478836	0.46992564525680325	0.0022461680659906394	0.0	0.013303621146321824	0.25570323348541957	238.5625	228.59375	185.4375	82.07692307692308	88.1025641025641	85.53846153846153	238.0	229.0	186.0	78.0	84.0	84.0		img_0_20220812_0604
3	6	320.0	534.5	70	7.533595205869267e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.3943661971831	85.92957746478874	83.77464788732394				81.0	87.0	84.0		img_0_20220812_0604
4	6	390.0	534.5	70	0.16229063948127917	0.3344574489188653	0.16038758456708996	0.492992296844196	0.002342443241021572	0.0	0.014762292228707254	0.23765125967070025	252.65625	236.0	186.5	80.94871794871794	88.07692307692308	86.28205128205128	255.0	238.0	189.0	81.0	87.0	84.0		img_0_20220812_0604
5	6	460.0	534.5	70	0.08796382791102834	0.2660186470938306	0.0852463519985621	0.3252903362992358	0.0004415090155420987	0.0	0.03400112787693628	0.1396548303907955	208.16666666666666	200.56666666666666	166.0	78.5609756097561	85.51219512195122	83.6829268292683	212.0	203.0	168.0	78.0	84.0	84.0		img_0_20220812_0604
6	6	530.0	534.5	70	0.1174324874726069	0.27415195397738545	0.11499021005413686	0.43341585090937673	0.002017327911162348	0.0	0.0164335608686774	0.20392779210474113	237.26666666666668	226.1	183.63333333333333	81.07317073170732	87.73170731707317	85.70731707317073	241.0	229.0	186.0	78.0	87.0	84.0		img_0_20220812_0604
7	6	600.0	534.5	70	0.12911880506918083	0.28387224756992663	0.1271545112683416	0.46289424566083204	0.0022724771629240316	0.0	0.019512235621905356	0.19043840507835746	246.4814814814815	233.07407407407408	186.77777777777777	83.0909090909091	89.61363636363636	86.93181818181819	250.0	235.0	189.0	78.0	87.0	84.0		img_0_20220812_0604
8	6	670.0	534.5	70	0.0312703524231174	0.0015869867089863122	0.0003496981722555435	0.21928245737862462	3.8176231875187774e-05	0.0	5.831367322432908e-05	0.2604641936123785	171.0	168.0	145.0	98.52857142857142	103.32857142857142	96.72857142857143	171.0	168.0	145.0	78.0	84.0	81.0		img_0_20220812_0604
9	6	740.0	534.5	70	0.16505883297917268	0.3310851021622694	0.16338569000412562	0.5105765851982095	0.0029962516707734248	0.0	0.018666137909723622	0.21027573894068638	253.09677419354838	240.5483870967742	189.7741935483871	77.575	84.45	83.6	255.0	244.0	192.0	75.0	84.0	84.0		img_0_20220812_0604
10	6	810.0	534.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.0	83.70422535211267	81.88732394366197				78.0	84.0	81.0		img_0_20220812_0604
11	6	880.0	534.5	70	0.17886576336967638	0.36540368974409837	0.17653135272988354	0.4934550570215091	0.0025104572011692117	0.0	0.014238987879523012	0.2529260067446935	246.28125	235.15625	191.25	78.92307692307692	85.35897435897436	83.71794871794872	247.0	235.0	192.0	78.0	84.0	81.0		img_0_20220812_0604
12	6	950.0	534.5	70	0.18167079191512675	0.36500694306685183	0.17804424177353276	0.4969726866075232	0.0023604985560068984	0.0	0.017698449714011705	0.22674072604641937	246.21428571428572	235.10714285714286	191.17857142857142	77.13953488372093	84.27906976744185	83.88372093023256	248.5	236.5	192.0	75.0	81.0	81.0		img_0_20220812_0604
1	7	180.0	605.5	70	0.0301979127895064	0.0023804800634794686	0.0005341567059016019	0.22125501489528362	7.610088209297044e-05	0.0	8.550567898796433e-05	0.2634397936917278				103.94366197183099	108.94366197183099	103.54929577464789				84.0	93.0	96.0		img_0_20220812_0604
2	7	250.0	605.5	70	0.11843356845229977	0.271771473913906	0.1157770888381748	0.44556088958891105	0.0033433315629536053	0.0	0.014437272522836803	0.21662368577663163	238.96428571428572	227.82142857142858	186.17857142857142	75.67441860465117	82.79069767441861	82.30232558139535	242.5	232.0	189.0	75.0	84.0	81.0		img_0_20220812_0604
3	7	320.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021821067248561795				75.29577464788733	81.7605633802817	81.38028169014085				75.0	81.0	81.0		img_0_20220812_0604
4	7	390.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021821067248561795				75.84507042253522	82.14084507042253	82.14084507042253				75.0	81.0	81.0		img_0_20220812_0604
5	7	460.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.66197183098592	86.73239436619718	85.52112676056338				78.0	84.0	84.0		img_0_20220812_0604
6	7	530.0	605.5	70	0.09240733219367203	0.2547113667923031	0.08980775714292132	0.35760013399761204	0.0008308614293520246	0.0	0.013143025998023219	0.21979765919460426	209.4	203.88	171.28	79.15217391304348	86.19565217391305	85.1086956521739	212.0	206.0	174.0	76.5	84.0	84.0		img_0_20220812_0604
7	7	600.0	605.5	70	0.08817589080688823	0.2598690735965086	0.08560979319704837	0.33189428036709734	0.0007582745498142981	0.0	0.011431906600562858	0.23804800634794684	203.04166666666666	199.125	168.5	81.31914893617021	87.93617021276596	86.25531914893617	204.5	200.0	171.0	75.0	84.0	84.0		img_0_20220812_0604
8	7	670.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.59154929577464	85.87323943661971	83.91549295774648				78.0	84.0	81.0		img_0_20220812_0604
9	7	740.0	605.5	70	0.0015681652710087945	0.0037690934338424917	0.0013507906614612605	0.3583765969265336	0.003991631107638535	0.0	0.1291298224298671	0.008530053560801429				72.88732394366197	79.98591549295774	80.49295774647888				72.0	81.0	81.0		img_0_20220812_0604
10	7	810.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.3943661971831	80.61971830985915	81.12676056338029				75.0	81.0	81.0		img_0_20220812_0604
11	7	880.0	605.5	70	0.13122387215643075	0.28863320769688555	0.12918600652235476	0.4595020971754613	0.0019911571292958257	0.0	0.017505360775169936	0.2027375520730014	235.7391304347826	225.91304347826087	186.7826086956522	76.1875	83.47916666666667	84.39583333333333	238.0	229.0	189.0	72.0	81.0	81.0		img_0_20220812_0604
12	7	950.0	605.5	70	0.05949201620598133	0.17833763142233683	0.05002168875788113	0.28589818661709737	0.0009352907671842776	0.0	0.009421961328837094	0.2172188057925015	190.78947368421052	188.78947368421052	163.6315789473684	81.98076923076923	89.0	89.01923076923077	189.0	189.0	162.0	75.0	81.0	84.0		img_0_20220812_0604
1	8	180.0	675.5	70	0.1498737714502792	0.3330688355485023	0.14773227205870385	0.4646236648454981	0.003980582801053542	0.0	0.012370128363560015	0.2590755802420155	251.73333333333332	238.36666666666667	189.93333333333334	100.34146341463415	102.95121951219512	97.5609756097561	253.0	238.0	190.5	98.0	104.0	101.0		img_0_20220812_0604
2	8	250.0	675.5	70	0.08244435638604174	0.23447728625272762	0.07793424555253657	0.3471766158354644	0.0026759254610308186	0.0	0.010887838116154342	0.2317000595120016	218.0	209.76	173.84	102.91304347826087	104.54347826086956	97.23913043478261	224.0	215.0	177.0	102.5	107.0	99.5		img_0_20220812_0604
3	8	320.0	675.5	70	0.13965891146283194	0.31501686173378296	0.13737132743513902	0.4586550548673271	0.004372358250282025	0.0	0.013104789300191473	0.24479269986113866	249.89655172413794	236.6206896551724	188.51724137931035	92.97619047619048	95.47619047619048	90.19047619047619	253.0	238.0	189.0	76.5	85.5	85.5		img_0_20220812_0604
4	8	390.0	675.5	70	0.14963566152588537	0.3273160087284269	0.14748656478952532	0.45937660111522083	0.002686328186559698	0.0	0.013705143442192237	0.2439992065066455	246.3548387096774	232.67741935483872	185.7741935483871	90.425	94.475	90.925	247.0	232.0	186.0	94.5	97.0	94.0		img_0_20220812_0604
5	8	460.0	675.5	70	0.03145484554694457	0.07359650862924023	0.02812998888726289	0.39942366699968007	0.0049496915437133	0.0	0.007546380193344167	0.15592144415790518	231.44444444444446	213.88888888888889	169.55555555555554	92.03225806451613	95.74193548387096	91.51612903225806	238.0	215.0	171.0	90.0	96.0	93.0		img_0_20220812_0604
6	8	530.0	675.5	70	0.15350399459950168	0.31402499504066655	0.15147728129847252	0.49727460119660105	0.0024979565508804168	0.0	0.019233081549287066	0.20174568537988494	254.42857142857142	247.14285714285714	192.17857142857142	95.93023255813954	98.83720930232558	94.51162790697674	255.0	250.0	194.0	98.0	104.0	98.0		img_0_20220812_0604
7	8	600.0	675.5	70	0.14801101196985822	0.3019242213846459	0.14593541248599168	0.49727460119660105	0.002795049435479429	0.0	0.017514265767775154	0.20730013886133702	252.8148148148148	240.74074074074073	187.55555555555554	86.43181818181819	90.70454545454545	88.29545454545455	255.0	244.0	189.0	79.5	87.0	87.0		img_0_20220812_0604
8	8	670.0	675.5	70	1.3061767886422974e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.78873239436619	85.54929577464789	84.88732394366197				81.0	87.0	87.0		img_0_20220812_0604
9	8	740.0	675.5	70	0.14796079512743546	0.3170005951200159	0.14528492660122957	0.4678432394184913	0.0028442456927669957	0.0	0.011992730831005757	0.25669510017853603	253.46153846153845	238.26923076923077	187.80769230769232	87.46666666666667	90.75555555555556	86.57777777777778	255.0	239.5	189.0	72.0	78.0	81.0		img_0_20220812_0604
10	8	810.0	675.5	70	0.14041866053491214	0.31025590160682404	0.1379207857136166	0.4577491615041225	0.0033748273919072236	0.0	0.012823463009581969	0.24558619321563183	248.14814814814815	234.2962962962963	186.44444444444446	90.6590909090909	93.38636363636364	89.0909090909091	250.0	235.0	189.0	72.0	82.5	84.0		img_0_20220812_0604
11	8	880.0	675.5	70	0.08418123488560336	0.23765125967070025	0.08176342831525733	0.355423662212609	0.0022213977445635757	0.0	0.011246048811900871	0.2295179527871454	226.21052631578948	214.1578947368421	173.94736842105263	91.53846153846153	94.32692307692308	89.75	232.0	218.0	177.0	73.5	81.0	81.0		img_0_20220812_0604
12	8	950.0	675.5	70	0.15213758833461705	0.3237452886332077	0.14990023468070818	0.4706942693568339	0.00320041113476318	0.0	0.012876899572430605	0.2503471533425908	252.85185185185185	239.8148148148148	190.85185185185185	90.45454545454545	93.43181818181819	89.45454545454545	255.0	241.0	192.0	72.0	81.0	84.0		img_0_20220812_0604
