Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	2	250.0	251.5	70	2.6523750055183192e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.1830985915493	88.98591549295774	87.16901408450704				81.0	87.0	87.0		img_0_20220812_0004
3	2	320.0	251.5	70	0.13133631355948594	0.25748859353302916	0.1294961110465781	0.5162967117779169	0.003234370009590426	0.0	0.015863851889560167	0.20115056536401507	243.3793103448276	232.41379310344828	186.89655172413794	78.28571428571429	85.16666666666667	84.07142857142857	249.0	234.0	190.0	78.0	84.0	84.0		img_0_20220812_0004
4	2	390.0	251.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.50704225352112	84.84507042253522	83.66197183098592				81.0	84.0	84.0		img_0_20220812_0004
5	2	460.0	251.5	70	0.12786341724345768	0.3056933148184884	0.12533852753562935	0.40833590233206823	0.002014403842808494	0.0	0.012158886177154144	0.2503471533425908	204.67741935483872	201.93548387096774	170.41935483870967	79.2	85.45	84.625	202.0	199.0	171.0	78.0	84.0	84.0		img_0_20220812_0004
6	2	530.0	251.5	70	0.11002201986174237	0.2941876611783376	0.10781717435125099	0.360484938215953	0.0022141114088102512	0.0	0.009799918923232436	0.2735568339615156	191.73333333333332	190.43333333333334	163.1	80.73170731707317	86.17073170731707	85.63414634146342	190.0	190.0	162.0	81.0	84.0	84.0		img_0_20220812_0004
7	2	600.0	251.5	70	0.1165353482921789	0.3019242213846459	0.11436269007114422	0.37322022275945793	0.002617143504712993	0.0	0.009744246143676643	0.2779210474112279	193.7741935483871	192.29032258064515	165.16129032258064	79.3	85.65	85.05	193.0	190.0	165.0	81.0	85.5	84.0		img_0_20220812_0004
8	2	670.0	251.5	70	0.0840680055880528	0.25014878000396745	0.07641871910832934	0.30086923829829065	0.002514612890510602	0.0	0.0061667721994696145	0.3179924618131323	175.23076923076923	175.42307692307693	153.1153846153846	81.95555555555555	88.66666666666667	87.82222222222222	175.5	174.0	152.0	78.0	84.0	84.0		img_0_20220812_0004
9	2	740.0	251.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.43661971830986	83.2394366197183	82.77464788732394				78.0	84.0	84.0		img_0_20220812_0004
10	2	810.0	251.5	70	0.11012318666802955	0.21741717913112477	0.10724148074422499	0.515081005158355	0.0051640530101595425	0.0	0.011218657705477765	0.21979765919460426	245.96296296296296	232.85185185185185	188.7037037037037	78.25	84.68181818181819	84.31818181818181	249.0	234.0	190.0	76.0	84.0	84.0		img_0_20220812_0004
11	2	880.0	251.5	70	0.0019453446995485355	0.0	0.0	0.0	0.0	0.0	0.0	0.005951200158698671				83.4225352112676	89.92957746478874	87.64788732394366				74.0	84.0	84.0		img_0_20220812_0004
12	2	950.0	251.5	70	0.035358069379028134	0.0005951200158698671	0.00013062454662009646	0.22079081410634827	1.2178075472938093e-05	0.0	2.875544847968385e-05	0.22713747272366594				96.50704225352112	102.21126760563381	98.12676056338029				81.0	87.0	84.0		img_0_20220812_0004
1	3	180.0	322.5	70	0.013974055490230716	0.0	0.0	0.0	0.0	0.0	0.0	0.15790517754413808				96.04225352112677	101.28169014084507	97.78873239436619				84.0	93.0	99.0		img_0_20220812_0004
2	3	250.0	322.5	70	0.0009383824362922306	0.0011902400317397343	0.00036467631126486005	0.3012378876501212	0.001231695324771286	0.0	0.009961451140990228	0.017258480460226145				86.78873239436619	91.28169014084507	87.59154929577464				81.0	87.0	84.0		img_0_20220812_0004
3	3	320.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.1830985915493	85.98591549295774	84.4225352112676				81.0	87.0	84.0		img_0_20220812_0004
4	3	390.0	322.5	70	3.859586319720656e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.40845070422536	84.80281690140845	83.36619718309859				78.0	84.0	84.0		img_0_20220812_0004
5	3	460.0	322.5	70	0.022921337136080334	0.0	0.0	0.0	0.0	0.0	0.0	0.1900416584011109				98.12676056338029	102.70422535211267	96.46478873239437				81.0	87.0	84.0		img_0_20220812_0004
6	3	530.0	322.5	70	0.016290330386214975	0.0	0.0	0.0	0.0	0.0	0.0	0.12398333663955564				93.78873239436619	98.29577464788733	93.22535211267606				81.0	87.0	84.0		img_0_20220812_0004
7	3	600.0	322.5	70	0.0003154959633072333	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.95774647887323	90.32394366197182	86.91549295774648				81.0	87.0	84.0		img_0_20220812_0004
8	3	670.0	322.5	70	0.04116399872066322	0.017060107121602858	0.0037748740130031256	0.2202731671672015	5.2053725799901955e-05	0.0	0.0007748337334029907	0.23427891291410435	162.0	162.0	140.0	102.8	107.41428571428571	100.78571428571429	162.0	162.0	140.0	84.0	87.0	87.0		img_0_20220812_0004
9	3	740.0	322.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.02816901408451	85.26760563380282	84.04225352112677				78.0	84.0	84.0		img_0_20220812_0004
10	3	810.0	322.5	70	5.344131091348904e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.30985915492958	83.7605633802817	82.98591549295774				78.0	84.0	84.0		img_0_20220812_0004
11	3	880.0	322.5	70	1.7567808083053817e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.30985915492958	86.30985915492958	84.84507042253522				81.0	84.0	84.0		img_0_20220812_0004
12	3	950.0	322.5	70	0.015442664593662492	0.0	0.0	0.0	0.0	0.0	0.0	0.14600277722674074				89.46478873239437	95.02816901408451	90.98591549295774				81.0	87.0	84.0		img_0_20220812_0004
1	4	180.0	393.5	70	0.1518010034920289	0.3015274747073993	0.14950735869155968	0.5095162743832324	0.0030189058784625728	0.0	0.013858532930868667	0.23289029954374132	246.34375	233.75	187.46875	87.76923076923077	95.15384615384616	94.07692307692308	252.0	237.0	190.0	84.0	93.0	90.0		img_0_20220812_0004
2	4	250.0	393.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.7605633802817	87.12676056338029	85.47887323943662				81.0	87.0	84.0		img_0_20220812_0004
3	4	320.0	393.5	70	0.12527407927397055	0.31184288831581036	0.12272968162094863	0.3873633849071295	0.002105203118078104	0.0	0.012325228921790103	0.2511406466970839	202.70967741935485	200.16129032258064	168.61290322580646	85.25	90.975	88.325	202.0	199.0	171.0	84.0	90.0	87.0		img_0_20220812_0004
4	4	390.0	393.5	70	0.1122155284639355	0.3025193414005158	0.10976626146078432	0.3569672787107447	0.0026801650629053263	0.0	0.008808372392713697	0.29260067446935134	197.1290322580645	194.3548387096774	164.51612903225808	82.975	89.325	86.8	196.0	193.0	165.0	81.0	87.0	87.0		img_0_20220812_0004
5	4	460.0	393.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.33802816901408	87.36619718309859	85.80281690140845				81.0	87.0	84.0		img_0_20220812_0004
6	4	530.0	393.5	70	0.06963033577765397	0.1878595516762547	0.05123860263608124	0.26378688033068953	0.0018884596815889965	0.0	0.004573946792277922	0.3199761951993652	175.6153846153846	173.6153846153846	148.65384615384616	88.37777777777778	93.84444444444445	90.06666666666666	171.0	171.0	149.0	81.0	87.0	84.0		img_0_20220812_0004
7	4	600.0	393.5	70	0.08956308635967856	0.2709779805594128	0.08049554206571012	0.2871476675166577	0.0029220021264343685	0.0	0.005715621193702847	0.3437809958341599	186.07692307692307	183.03846153846155	155.73076923076923	89.4888888888889	95.46666666666667	91.2	179.0	177.0	152.0	81.0	87.0	84.0		img_0_20220812_0004
8	4	670.0	393.5	70	0.007207352906206975	0.0	0.0	0.0	0.0	0.0	0.0	0.08510216226939099				87.26760563380282	92.14084507042253	88.33802816901408				81.0	87.0	84.0		img_0_20220812_0004
9	4	740.0	393.5	70	0.12117722197901823	0.3108510216226939	0.11893519173327703	0.37794377538851737	0.0023037865990612806	0.0	0.0094568434191592	0.2862527276334061	207.33333333333334	203.16666666666666	169.875	80.40425531914893	87.29787234042553	85.68085106382979	209.0	206.0	171.0	81.0	87.0	84.0		img_0_20220812_0004
10	4	810.0	393.5	70	0.1420691415389315	0.3322753421940091	0.1395834842656319	0.4152417909082018	0.002273670204978004	0.0	0.01336402328791709	0.24895853997222772	211.19354838709677	207.2258064516129	173.83870967741936	77.775	85.75	85.225	206.0	206.0	174.0	78.0	84.0	84.0		img_0_20220812_0004
11	4	880.0	393.5	70	1.946123781354456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.04225352112677	85.15492957746478	83.74647887323944				81.0	84.0	84.0		img_0_20220812_0004
12	4	950.0	393.5	70	0.1313576143751748	0.2789129141043444	0.1280942081255083	0.4836202094753357	0.00714944630416886	0.0	0.007232313256446969	0.31005752826820077	228.33333333333334	216.37037037037038	176.59259259259258	79.88636363636364	85.8409090909091	84.22727272727273	234.0	221.0	181.0	78.0	84.0	84.0		img_0_20220812_0004
1	5	180.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.02816901408451	90.2394366197183	89.29577464788733				84.0	87.0	87.0		img_0_20220812_0004
2	5	250.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.35211267605634	86.40845070422536	85.1830985915493				81.0	87.0	84.0		img_0_20220812_0004
3	5	320.0	463.5	70	1.7583757306958795e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.71830985915493	92.33802816901408	88.98591549295774				87.0	90.0	87.0		img_0_20220812_0004
4	5	390.0	463.5	70	0.047275478216229946	0.037889307677048206	0.00828852209687121	0.2168300513344426	4.4887832441641686e-05	0.0	0.004926430791501305	0.13846459035905576	168.0	169.0	148.5	108.52307692307693	112.61538461538461	105.27692307692308	168.0	168.0	149.0	84.0	90.0	87.0		img_0_20220812_0004
5	5	460.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.32394366197182	86.74647887323944	85.43661971830986				81.0	87.0	84.0		img_0_20220812_0004
6	5	530.0	463.5	70	0.08446346354411283	0.2660186470938306	0.07675655031708323	0.2871476675166577	0.0018742994818355763	0.0	0.006265430916811292	0.325332275342194	179.0	178.34615384615384	152.69230769230768	84.68888888888888	90.24444444444444	88.0	179.0	181.0	152.0	81.0	87.0	84.0		img_0_20220812_0004
7	5	600.0	463.5	70	0.07570698763242431	0.2154334457448919	0.05884093161595356	0.2626359038878663	0.002145096647800137	0.0	0.00486418480274237	0.3322753421940091	168.26666666666668	169.46666666666667	146.46666666666667	95.80357142857143	101.32142857142857	96.32142857142857	168.0	171.0	146.0	81.0	87.0	87.0		img_0_20220812_0004
8	5	670.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.71830985915493	85.3943661971831	84.14084507042253				78.0	84.0	84.0		img_0_20220812_0004
9	5	740.0	463.5	70	0.00016931824855321822	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.22535211267606	91.04225352112677	88.09859154929578				81.0	87.0	84.0		img_0_20220812_0004
10	5	810.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.30985915492958	86.2394366197183	84.84507042253522				81.0	84.0	84.0		img_0_20220812_0004
11	5	880.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.50704225352112	83.83098591549296	83.15492957746478				78.0	84.0	84.0		img_0_20220812_0004
12	5	950.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.19718309859155	83.84507042253522	83.19718309859155				78.0	84.0	84.0		img_0_20220812_0004
1	6	180.0	534.5	70	0.13775636318937545	0.31719896845863915	0.13525530167057592	0.4236614111977239	0.0027715895474532035	0.0	0.010674563007526793	0.27216822059115253	214.28125	209.78125	176.78125	85.58974358974359	93.48717948717949	92.48717948717949	213.5	209.0	177.0	84.0	90.0	87.0		img_0_20220812_0004
2	6	250.0	534.5	70	0.11727458334198429	0.3037095814322555	0.1150648388423262	0.37559867902477656	0.0020157793073019782	0.0	0.008831049920032119	0.2927990478079746	199.7	197.1	168.3	82.6829268292683	88.85365853658537	87.90243902439025	199.0	197.5	168.0	81.0	87.0	87.0		img_0_20220812_0004
3	6	320.0	534.5	70	5.932966399252052e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.78873239436619	88.6056338028169	87.12676056338029				84.0	87.0	87.0		img_0_20220812_0004
4	6	390.0	534.5	70	0.12536219498972812	0.2836738742313033	0.12302544931561236	0.4432535766771969	0.00284534400735892	0.0	0.008654020902928376	0.2858559809561595	225.6	213.5	174.0	83.1951219512195	88.92682926829268	87.8048780487805	227.0	215.0	174.0	81.0	87.0	87.0		img_0_20220812_0004
5	6	460.0	534.5	70	0.018962198271636165	0.0	0.0	0.0	0.0	0.0	0.0	0.12735568339615155				100.6056338028169	105.11267605633803	99.07042253521126				84.0	90.0	87.0		img_0_20220812_0004
6	6	530.0	534.5	70	0.02258102663697782	0.0	0.0	0.0	0.0	0.0	0.0	0.19460424518944655				102.04225352112677	106.53521126760563	99.83098591549296				84.0	90.0	87.0		img_0_20220812_0004
7	6	600.0	534.5	70	0.04034176723833182	0.015869867089863123	0.003484896682760474	0.21666141179610776	7.355119703184787e-05	0.0	0.0007900992539585013	0.22376512596707002				105.77464788732394	110.67605633802818	103.70422535211267				81.0	87.0	87.0		img_0_20220812_0004
8	6	670.0	534.5	70	0.000770851045867348	0.0	0.0	0.0	0.0	0.0	0.0	0.0029756000793493354				85.91549295774648	90.52112676056338	87.59154929577464				81.0	87.0	84.0		img_0_20220812_0004
9	6	740.0	534.5	70	0.13536525896326126	0.2785161674270978	0.1328561590595595	0.5114378944716975	0.00644999747427692	0.0	0.013575857450415726	0.2261456060305495	243.3448275862069	229.10344827586206	184.20689655172413	80.66666666666667	86.95238095238095	86.71428571428571	249.0	234.0	187.0	78.0	87.0	87.0		img_0_20220812_0004
10	6	810.0	534.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.78873239436619	86.36619718309859	85.26760563380282				78.0	87.0	84.0		img_0_20220812_0004
11	6	880.0	534.5	70	0.13785953894368705	0.3195794485221186	0.13565556213120342	0.42540650804017177	0.002677539557041519	0.0	0.011601115996548292	0.2620511803213648	214.66666666666666	211.1	177.7	78.21951219512195	85.95121951219512	85.48780487804878	212.0	209.0	177.0	78.0	84.0	84.0		img_0_20220812_0004
12	6	950.0	534.5	70	0.12736331886815605	0.3148184883951597	0.12492385576385358	0.39104963907188134	0.0025530491385337053	0.0	0.008887163376263146	0.29716326125768694	206.12	203.92	173.72	80.3695652173913	87.1086956521739	86.71739130434783	202.0	199.0	171.0	78.0	87.0	87.0		img_0_20220812_0004
1	7	180.0	605.5	70	0.0005831601706512264	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				89.38028169014085	95.09859154929578	92.52112676056338				84.0	90.0	93.0		img_0_20220812_0004
2	7	250.0	605.5	70	0.02707674650708788	0.00039674667724657806	8.565474022474905e-05	0.21589277273648	0.0	0.0	2.488328628372401e-05	0.19936520531640547				99.21126760563381	104.77464788732394	99.87323943661971				81.0	87.0	87.0		img_0_20220812_0004
3	7	320.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.32394366197182	85.14084507042253	85.26760563380282				78.0	84.0	84.0		img_0_20220812_0004
4	7	390.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.54929577464789	85.3943661971831	85.94366197183099				81.0	84.0	87.0		img_0_20220812_0004
5	7	460.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.77464788732394	89.6056338028169	88.98591549295774				81.0	87.0	87.0		img_0_20220812_0004
6	7	530.0	605.5	70	0.017907606330244654	0.0	0.0	0.0	0.0	0.0	0.0	0.16584011108906963				94.04225352112677	99.21126760563381	95.32394366197182				81.0	87.0	87.0		img_0_20220812_0004
7	7	600.0	605.5	70	0.01330840621902658	0.0	0.0	0.0	0.0	0.0	0.0	0.14302717714739138				91.26760563380282	97.05633802816901	94.26760563380282				81.0	87.0	87.0		img_0_20220812_0004
8	7	670.0	605.5	70	8.484888700908452e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.22535211267606	89.69014084507042	87.92957746478874				81.0	87.0	87.0		img_0_20220812_0004
9	7	740.0	605.5	70	0.0006062563370525563	0.0015869867089863122	0.000503291265897822	0.3216457102029705	0.00499579735162438	0.0	0.1608495438637974	0.004959333465582225				77.04225352112677	83.95774647887323	84.21126760563381				78.0	84.0	84.0		img_0_20220812_0004
10	7	810.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.26760563380282	84.04225352112677	84.50704225352112				78.0	84.0	84.0		img_0_20220812_0004
11	7	880.0	605.5	70	0.032091585203431826	0.00019837333862328903	0.0	0.0	0.0	0.0	9.568428782074666e-06	0.22733584606228924				93.16901408450704	99.36619718309859	96.80281690140845				78.0	87.0	87.0		img_0_20220812_0004
12	7	950.0	605.5	70	0.00490695314878352	0.0	0.0	0.0	0.0	0.0	0.0	0.03729418766117834				88.56338028169014	94.74647887323944	93.63380281690141				78.0	84.0	87.0		img_0_20220812_0004
1	8	180.0	675.5	70	0.08247826746158309	0.2443959531838921	0.07322576886675172	0.2946143614696295	0.0029407134321849365	0.0	0.005972674124027044	0.31938107518349534	204.5	197.54545454545453	166.04545454545453	110.53061224489795	113.65306122448979	106.61224489795919	199.0	196.0	166.5	103.0	112.0	106.0		img_0_20220812_0004
2	8	250.0	675.5	70	0.019532045683316974	0.0	0.0	0.0	0.0	0.0	0.0	0.18726443166038484				115.78873239436619	117.07042253521126	107.92957746478874				115.0	118.0	109.0		img_0_20220812_0004
3	8	320.0	675.5	70	0.10130443637072456	0.2735568339615156	0.0988326621484188	0.3626614100009561	0.0031561595788267803	0.0	0.008041221386490962	0.2912120610989883	216.24	209.56	173.8	100.23913043478261	102.76086956521739	96.67391304347827	212.0	209.0	174.0	88.5	93.0	88.5		img_0_20220812_0004
4	8	390.0	675.5	70	0.12521019758505467	0.28962507439000196	0.12242214671727601	0.4222770799994242	0.0024173626499431862	0.0	0.011798581935515738	0.24737155326324142	226.82758620689654	218.93103448275863	180.58620689655172	93.57142857142857	98.0	95.47619047619048	221.0	215.0	181.0	96.0	101.0	98.0		img_0_20220812_0004
5	8	460.0	675.5	70	0.006048461939262629	0.012497520333267209	0.0037043587996001934	0.27513591884746347	0.004169675966881897	0.0	0.004898896987108165	0.07974608212656219	210.66666666666666	196.33333333333334	162.66666666666666	92.02941176470588	97.19117647058823	94.22058823529412	212.0	196.0	165.0	87.0	94.5	96.0		img_0_20220812_0004
6	8	530.0	675.5	70	0.14114863957563137	0.27395358063876213	0.13818255760557352	0.5185986646635633	0.0031281093195889838	0.0	0.02086478269567321	0.1809164848244396	253.3846153846154	245.57692307692307	193.3846153846154	97.37777777777778	100.91111111111111	97.75555555555556	255.0	246.0	196.0	99.0	106.0	99.0		img_0_20220812_0004
7	8	600.0	675.5	70	0.13400714694518504	0.2630430470144813	0.13127693339052995	0.5166849731615719	0.004093205787011651	0.0	0.017244331079666914	0.19500099186669312	248.52	233.4	185.24	88.04347826086956	93.5	91.08695652173913	255.0	237.0	187.0	82.5	90.0	90.0		img_0_20220812_0004
8	8	670.0	675.5	70	0.00017299211932138352	0.0	0.0	0.0	0.0	0.0	0.0	0.009125173576671296				83.7605633802817	89.64788732394366	88.35211267605634				84.0	90.0	90.0		img_0_20220812_0004
9	8	740.0	675.5	70	0.12778052539634877	0.2801031541360841	0.12409529720689505	0.4424653255857447	0.0029332297041277807	0.0	0.009692793659091129	0.26839912715731007	237.64	227.0	183.12	88.3695652173913	92.43478260869566	89.02173913043478	240.0	227.0	184.0	74.0	84.0	84.0		img_0_20220812_0004
10	8	810.0	675.5	70	0.10417048137956242	0.27077960722078953	0.10114046713525288	0.3733476785269212	0.002834770139474655	0.0	0.0076644205799244825	0.2967665145804404	221.52	213.2	176.24	93.8695652173913	96.54347826086956	92.32608695652173	218.0	212.0	177.0	78.0	87.0	87.0		img_0_20220812_0004
11	8	880.0	675.5	70	0.0253573775375262	0.00019837333862328903	0.0	0.0	0.0	0.0	1.2367695946671837e-05	0.19996032533227534				107.85915492957747	109.67605633802818	101.88732394366197				99.0	106.0	103.0		img_0_20220812_0004
12	8	950.0	675.5	70	0.10066409745503917	0.2761356873636183	0.0979173584195716	0.3522378619196142	0.003312267364039805	0.0	0.006624336244331537	0.32235667526284467	213.76	207.16	172.32	91.06521739130434	95.08695652173913	91.26086956521739	218.0	209.0	174.0	74.0	84.0	85.5		img_0_20220812_0004
