Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	4	670.0	393.5	70	0.12213284964197196	0.2840706209085499	0.12049071803079713	0.4379395106331719	0.0019051266346784919	0.0	0.021400021548340312	0.18190835151755605	238.29166666666666	224.54166666666666	179.41666666666666	78.04255319148936	85.40425531914893	82.68085106382979	241.0	227.0	182.0	75.0	84.0	81.0		img_0_20220812_1219
9	4	740.0	393.5	70	0.19098222446033938	0.40428486411426307	0.18857194353370457	0.4767512578662448	0.0020487159985357957	0.0	0.016549058188025347	0.24677643324737156	250.7	237.63333333333333	188.93333333333334	77.85365853658537	84.6829268292683	83.02439024390245	255.0	241.0	191.0	75.0	81.0	81.0		img_0_20220812_1219
10	4	810.0	393.5	70	0.20453657082431997	0.42729617139456455	0.2015991945013542	0.48370023008208424	0.002525614239887089	0.0	0.014874133107592344	0.2676056338028169	247.42857142857142	235.54285714285714	189.11428571428573	75.38888888888889	82.13888888888889	80.80555555555556	250.0	236.0	191.0	73.0	81.0	78.0		img_0_20220812_1219
11	4	880.0	393.5	70	8.744460702478993e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.004959333465582225				74.46478873239437	80.25352112676056	78.78873239436619				73.0	78.0	78.0		img_0_20220812_1219
12	4	950.0	393.5	70	0.1934695562364975	0.37869470343185874	0.19098881745727708	0.5184179245329115	0.0026865177795621985	0.0	0.01646649824574246	0.23943661971830985	254.4375	246.875	194.75	79.33333333333333	85.33333333333333	82.92307692307692	255.0	247.0	196.0	75.0	84.0	81.0		img_0_20220812_1219
1	5	180.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.01408450704226	86.43661971830986	83.67605633802818				78.0	84.0	81.0		img_0_20220812_1219
2	5	250.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.85915492957747	81.33802816901408	79.73239436619718				75.0	81.0	81.0		img_0_20220812_1219
3	5	320.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.6056338028169	87.74647887323944	84.4225352112676				84.0	87.0	84.0		img_0_20220812_1219
4	5	390.0	463.5	70	0.12308840261884048	0.3128347550089268	0.1212351839495916	0.3944414601678686	0.000772090934131756	0.0	0.025883645987062092	0.1735766712953779	241.5483870967742	223.83870967741936	177.67741935483872	79.55	86.725	84.475	244.0	227.0	180.0	75.0	84.0	82.5		img_0_20220812_1219
5	5	460.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.15492957746478	84.07042253521126	81.71830985915493				78.0	84.0	81.0		img_0_20220812_1219
6	5	530.0	463.5	70	0.16804862426079636	0.3695695298551875	0.1655296993117414	0.45673950560674725	0.0023895846242196132	0.0	0.013096640439922116	0.2652251537393374	250.5	236.90625	186.9375	81.87179487179488	88.07692307692308	85.0	253.0	239.0	188.0	78.0	84.0	84.0		img_0_20220812_1219
7	5	600.0	463.5	70	0.16816795203039414	0.3735369966276532	0.16579172974200845	0.4509198932158925	0.002252599290794994	0.0	0.015339704457538437	0.24637968657012496	242.40625	230.15625	183.53125	78.66666666666667	85.58974358974359	83.46153846153847	244.0	230.0	185.0	78.0	84.0	81.0		img_0_20220812_1219
8	5	670.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.04225352112677	83.15492957746478	81.49295774647888				75.0	84.0	81.0		img_0_20220812_1219
9	5	740.0	463.5	70	0.08798973345667112	0.2709779805594128	0.08506338584585849	0.3202845830615573	0.001204842629352204	0.0	0.014527854284611928	0.21563181908351517	210.89285714285714	203.17857142857142	166.75	75.44186046511628	82.72093023255815	81.90697674418605	213.0	205.0	168.0	73.0	78.0	78.0		img_0_20220812_1219
10	5	810.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.98591549295774	81.49295774647888	79.77464788732394				75.0	81.0	81.0		img_0_20220812_1219
11	5	880.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				73.49295774647888	79.07042253521126	78.97183098591549				73.0	81.0	78.0		img_0_20220812_1219
12	5	950.0	463.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.40845070422536	80.38028169014085	79.25352112676056				73.0	81.0	78.0		img_0_20220812_1219
1	6	180.0	534.5	70	0.19686649213145227	0.4147986510612974	0.1939577765190575	0.478774782730292	0.0021103518880464973	0.0	0.01521854617676922	0.26066256695100176	252.16666666666666	240.13888888888889	191.83333333333334	84.88571428571429	92.77142857142857	90.08571428571429	255.0	241.0	191.0	78.0	87.0	84.0		img_0_20220812_1219
2	6	250.0	534.5	70	0.18027956597818737	0.3852410236064273	0.1780407285431196	0.4754100402268453	0.002293540295420822	0.0	0.016209512890874578	0.24340408649077563	247.1764705882353	234.02941176470588	187.94117647058823	78.75675675675676	84.83783783783784	83.4054054054054	250.0	236.0	188.0	75.0	84.0	81.0		img_0_20220812_1219
3	6	320.0	534.5	70	0.0010879607530772833	0.0023804800634794686	0.0006410312364533059	0.27326103426215476	0.000621560362687176	0.0	0.018209932058001456	0.0180519738147193	199.0	188.0	154.0	80.52857142857142	86.15714285714286	83.38571428571429	199.0	188.0	154.0	78.0	84.0	81.0		img_0_20220812_1219
4	6	390.0	534.5	70	0.17808716774483585	0.37413211664352314	0.17594250900912944	0.4823590722810732	0.002025329613447395	0.0	0.014763805756272796	0.2513390200357072	253.47058823529412	240.52941176470588	189.08823529411765	82.08108108108108	88.67567567567568	86.32432432432432	255.0	242.5	191.0	78.0	87.0	84.0		img_0_20220812_1219
5	6	460.0	534.5	70	0.11656371593281492	0.29736163459631026	0.11463571389081748	0.3943983166897742	0.0009618638850423151	0.0	0.026256974126229803	0.16802221781392582	240.43333333333334	223.56666666666666	178.63333333333333	82.8048780487805	88.95121951219512	86.46341463414635	241.0	225.0	180.0	78.0	87.0	84.0		img_0_20220812_1219
6	6	530.0	534.5	70	0.1444547662384496	0.3094624082523309	0.1426131210055109	0.4744924484586927	0.002114762228224538	0.0	0.021315584597703233	0.19024003173973417	251.53125	240.09375	190.0625	80.12820512820512	87.05128205128206	85.38461538461539	255.0	244.0	192.5	78.0	84.0	84.0		img_0_20220812_1219
7	6	600.0	534.5	70	0.14906098100957624	0.316405475104146	0.14703832282615129	0.47788067752961794	0.0021444620237651662	0.0	0.021839341192183264	0.1900416584011109	253.3448275862069	243.58620689655172	191.82758620689654	82.5952380952381	89.52380952380952	86.76190476190476	255.0	247.0	194.0	78.0	87.0	84.0		img_0_20220812_1219
8	6	670.0	534.5	70	0.09977536047910798	0.28089664749057724	0.09726360594235908	0.3539002937501296	0.0008943880167727949	0.0	0.017687695428105107	0.1989684586391589	215.85185185185185	205.85185185185185	167.96296296296296	77.25	83.5	82.36363636363636	219.0	208.0	171.0	75.0	81.0	81.0		img_0_20220812_1219
9	6	740.0	534.5	70	0.183889865538132	0.3735369966276532	0.1816275612289435	0.5010296667395597	0.0021836101757318964	0.0	0.01820750682274417	0.2261456060305495	253.4848484848485	244.42424242424244	191.72727272727272	77.05263157894737	83.63157894736842	82.02631578947368	255.0	247.0	194.0	75.0	81.0	81.0		img_0_20220812_1219
10	6	810.0	534.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.15492957746478	82.64788732394366	81.29577464788733				78.0	81.0	81.0		img_0_20220812_1219
11	6	880.0	534.5	70	0.19504963860474114	0.40190438405078355	0.19235945968875542	0.49061594711352574	0.00231285175020337	0.0	0.016242042677206362	0.24836341995635786	250.7941176470588	239.41176470588235	192.64705882352942	76.4054054054054	82.70270270270271	81.54054054054055	253.0	239.0	194.0	75.0	81.0	81.0		img_0_20220812_1219
12	6	950.0	534.5	70	0.1975098380048952	0.40190438405078355	0.19301235896287514	0.49061594711352574	0.002092293491996874	0.0	0.019284538388239125	0.2279309660781591	250.76666666666668	238.9	192.9	76.39024390243902	82.63414634146342	82.48780487804878	253.0	240.0	194.0	73.0	78.0	81.0		img_0_20220812_1219
1	7	180.0	605.5	70	0.10108169634411525	0.28664947431065263	0.09875958956563563	0.351978733500053	0.0009530043083597751	0.0	0.015625725453365682	0.21384645903590557	217.51724137931035	209.0344827586207	172.9655172413793	83.88095238095238	91.69047619047619	90.19047619047619	219.0	210.0	174.0	78.0	87.0	84.0		img_0_20220812_1219
2	7	250.0	605.5	70	0.14535137224245928	0.3072803015274747	0.14337523516046405	0.4823590722810732	0.0022995934851374683	0.0	0.022651752799733697	0.18389208490378894	252.55172413793105	240.6551724137931	193.24137931034483	78.33333333333333	84.47619047619048	82.9047619047619	255.0	244.0	196.0	75.0	81.0	81.0		img_0_20220812_1219
3	7	320.0	605.5	70	0.0004597184201887051	0.0013886133703630231	0.0003142956659655051	0.2271041547623079	4.087488372961971e-05	0.0	0.08077556868734087	0.006546320174568538				75.05633802816901	81.28169014084507	80.85915492957747				75.0	81.0	81.0		img_0_20220812_1219
4	7	390.0	605.5	70	0.00043370199224086146	0.0011902400317397343	0.0002948111131618272	0.2523081139094433	0.0004827450390349716	0.0	0.06923620173200647	0.006546320174568538				75.05633802816901	81.4225352112676	81.54929577464789				75.0	81.0	81.0		img_0_20220812_1219
5	7	460.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.04225352112677	85.97183098591549	84.6056338028169				78.0	84.0	84.0		img_0_20220812_1219
6	7	530.0	605.5	70	0.12540837351825754	0.2789129141043444	0.12310373108697378	0.4532218161823447	0.001452776862222321	0.0	0.021716113838905655	0.1789327514382067	246.15384615384616	231.80769230769232	186.46153846153845	80.66666666666667	87.93333333333334	85.62222222222222	247.0	233.0	188.0	78.0	84.0	81.0		img_0_20220812_1219
7	7	600.0	605.5	70	0.12557847224157187	0.2854592342789129	0.12340918425096595	0.442798298020197	0.0014234442686930787	0.0	0.02136461166595327	0.18250347153342591	242.76923076923077	229.26923076923077	185.34615384615384	80.4	87.46666666666667	86.46666666666667	244.0	230.0	186.5	75.0	84.0	84.0		img_0_20220812_1219
8	7	670.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.52112676056338	85.04225352112677	83.30985915492958				78.0	84.0	84.0		img_0_20220812_1219
9	7	740.0	605.5	70	0.002836112054228391	0.007538186867684983	0.002609348141931768	0.3586355747033312	0.003796332849154475	0.0	0.09472764993962478	0.014084507042253521				72.77464788732394	79.05633802816901	79.3943661971831				73.0	78.0	78.0		img_0_20220812_1219
10	7	810.0	605.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				72.08450704225352	79.14084507042253	79.94366197183099				73.0	78.0	81.0		img_0_20220812_1219
11	7	880.0	605.5	70	0.15448326394001513	0.3195794485221186	0.15237653148081343	0.4915002836972803	0.002192664502976615	0.0	0.022337342723559233	0.18885141836937117	252.64	240.08	192.96	77.8695652173913	84.6086956521739	84.91304347826087	255.0	244.0	196.0	75.0	81.0	82.5		img_0_20220812_1219
12	7	950.0	605.5	70	0.10202128489852925	0.26720888712557034	0.09906115816177148	0.3847395032132117	0.0015716226346968421	0.0	0.01633359954757567	0.20194405871850823	232.3913043478261	221.08695652173913	181.7391304347826	78.91666666666667	86.1875	86.54166666666667	233.0	225.0	182.0	73.0	81.0	84.0		img_0_20220812_1219
1	8	180.0	675.5	70	0.16468750017317554	0.3713548899027971	0.1624527826695875	0.4665042031117258	0.0042891755284016385	0.0	0.012946009579022649	0.2674072604641936	253.71875	242.59375	190.625	100.05128205128206	103.43589743589743	97.38461538461539	255.0	244.0	191.0	98.0	104.0	101.0		img_0_20220812_1219
2	8	250.0	675.5	70	0.10828504980210187	0.26720888712557034	0.10581742868193485	0.4345512516430524	0.004670687333758349	0.0	0.016692389832781065	0.19976195199365204	248.46428571428572	232.5	186.03571428571428	97.23255813953489	99.0	92.86046511627907	250.0	233.0	188.0	104.0	106.0	101.0		img_0_20220812_1219
3	8	320.0	675.5	70	0.14844552527252236	0.34576472922039275	0.14593700476729302	0.44990030691457505	0.004738687728876883	0.0	0.01286134025092294	0.25887720690339217	252.66666666666666	238.26666666666668	187.86666666666667	93.51219512195122	96.29268292682927	89.95121951219512	255.0	239.0	188.0	75.0	87.0	84.0		img_0_20220812_1219
4	8	390.0	675.5	70	0.15839054242856007	0.3564768895060504	0.15610514771997216	0.4509198932158925	0.002862513248267091	0.0	0.014269102541194815	0.2495536599880976	250.40625	236.90625	186.75	90.41025641025641	94.2051282051282	89.6923076923077	253.0	236.0	188.0	92.0	98.0	95.0		img_0_20220812_1219
5	8	460.0	675.5	70	0.058586681631734805	0.13608411029557627	0.055216465843787074	0.4228806416265849	0.004268121393405093	0.0	0.00846743062826081	0.20015869867089864	236.94736842105263	219.05263157894737	170.78947368421052	90.96153846153847	95.03846153846153	90.57692307692308	239.0	219.0	171.0	87.0	93.5	92.0		img_0_20220812_1219
6	8	530.0	675.5	70	0.16278168692314288	0.34695496925213254	0.16069101507040268	0.4781433979742411	0.002490404838544958	0.0	0.018330378603043467	0.2172188057925015	253.8	246.5	191.3	94.7560975609756	97.09756097560975	93.34146341463415	255.0	250.0	194.0	98.0	104.0	98.0		img_0_20220812_1219
7	8	600.0	675.5	70	0.15866896689604745	0.33525094227335844	0.1564128924645741	0.479610096714284	0.0025691538103629176	0.0	0.016142460516967428	0.2275342194009125	252.41379310344828	241.20689655172413	188.17241379310346	86.23809523809524	89.71428571428571	86.5952380952381	255.0	244.0	191.0	78.0	85.5	85.5		img_0_20220812_1219
8	8	670.0	675.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.30985915492958	85.01408450704226	83.35211267605634				78.0	87.0	87.0		img_0_20220812_1219
9	8	740.0	675.5	70	0.15783761960039097	0.34814520928387227	0.1548993147506827	0.45557478129417067	0.0026765561506089685	0.0	0.01176738840910698	0.27157310057528267	252.64285714285714	238.14285714285714	185.92857142857142	86.81395348837209	89.23255813953489	84.34883720930233	255.0	241.0	188.0	73.0	78.0	78.0		img_0_20220812_1219
10	8	810.0	675.5	70	0.1483216923095096	0.33941678238444756	0.1458266072345967	0.4431865294846578	0.0035759372308561362	0.0	0.012246954857198173	0.26284467367585795	248.0	232.89655172413794	184.13793103448276	88.83333333333333	91.04761904761905	86.23809523809524	250.0	236.0	185.0	71.5	79.5	82.5		img_0_20220812_1219
11	8	880.0	675.5	70	0.10423777925606503	0.25887720690339217	0.10170127705382818	0.39834732121834343	0.0036860533604883487	0.0	0.012020836498799845	0.2317000595120016	247.23809523809524	229.42857142857142	179.95238095238096	89.66	92.28	87.74	253.0	233.0	182.0	73.0	78.0	81.0		img_0_20220812_1219
12	8	950.0	675.5	70	0.16479984145644538	0.3578655028764134	0.16237137174256921	0.4663924250020445	0.003254340605511951	0.0	0.01277726633632729	0.264233287046221	253.13793103448276	240.93103448275863	191.0344827586207	89.66666666666667	91.83333333333333	87.52380952380952	255.0	241.0	191.0	73.0	79.5	81.0		img_0_20220812_1219
