Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	2	241.5	247.5	67	0	0	0	0	0	0.0	0	0.0				88.91304347826087	96.21739130434783	100.78260869565217				90.0	96.0	102.0		img_0_20220811_1200
3	2	312.5	247.5	67	0	0	0	0	0	0.0	0	0.0				87.30434782608695	95.17391304347827	99.82608695652173				87.0	96.0	99.0		img_0_20220811_1200
4	2	384.5	247.5	67	0	0	0	0	0	0.0	0	0.0				91.78260869565217	98.73913043478261	102.65217391304348				90.0	99.0	102.0		img_0_20220811_1200
5	2	455.5	247.5	67	0	0	0	0	0	0.0	0	0.0				91.04347826086956	97.73913043478261	101.30434782608695				90.0	99.0	102.0		img_0_20220811_1200
6	2	527.5	247.5	67	0	0	0	0	0	0.0	0	0.0				90.34782608695652	96.78260869565217	100.3913043478261				90.0	96.0	99.0		img_0_20220811_1200
7	2	598.5	247.5	67	0	0	0	0	0	0.0	0	0.0				90.52173913043478	97.1304347826087	101.1304347826087				90.0	96.0	102.0		img_0_20220811_1200
8	2	669.5	247.5	67	0	0	0	0	0	0.0	0	0.0				89.91304347826087	96.43478260869566	100.43478260869566				90.0	96.0	99.0		img_0_20220811_1200
9	2	741.5	247.5	67	0	0	0	0	0	0.0	0	0.0				90.95652173913044	97.52173913043478	101.30434782608695				90.0	96.0	102.0		img_0_20220811_1200
10	2	812.5	247.5	67	0	0	0	0	0	0.0	0	0.0				90.30434782608695	97.04347826086956	101.34782608695652				87.0	96.0	99.0		img_0_20220811_1200
11	2	883.5	247.5	67	0	0	0	0	0	0.0	0	0.0				89.30434782608695	96.08695652173913	100.1304347826087				90.0	96.0	99.0		img_0_20220811_1200
12	2	955.5	247.5	67	0	0	0	0	0	0.0	0	0.0				92.91304347826087	98.47826086956522	102.08695652173913				93.0	99.0	102.0		img_0_20220811_1200
1	3	170.5	314.5	67	0	0	0	0	0	0.0	0	0.0				91.65217391304348	99.95652173913044	104.78260869565217				90.0	99.0	102.0		img_0_20220811_1200
2	3	241.5	314.5	67	0	0	0	0	0	0.0	0	0.0				90.34782608695652	97.6086956521739	101.17391304347827				90.0	96.0	102.0		img_0_20220811_1200
3	3	312.5	314.5	67	0	0	0	0	0	0.0	0	0.0				88.6086956521739	96.21739130434783	100.56521739130434				87.0	96.0	99.0		img_0_20220811_1200
4	3	384.5	314.5	67	0	0	0	0	0	0.0	0	0.0				90.78260869565217	98.0	101.95652173913044				90.0	99.0	102.0		img_0_20220811_1200
5	3	455.5	314.5	67	0	0	0	0	0	0.0	0	0.0				91.78260869565217	98.65217391304348	101.95652173913044				93.0	99.0	102.0		img_0_20220811_1200
6	3	527.5	314.5	67	0	0	0	0	0	0.0	0	0.0				94.0	99.65217391304348	102.08695652173913				93.0	99.0	102.0		img_0_20220811_1200
7	3	598.5	314.5	67	0	0	0	0	0	0.0	0	0.0				90.56521739130434	97.08695652173913	100.78260869565217				90.0	96.0	102.0		img_0_20220811_1200
8	3	669.5	314.5	67	0	0	0	0	0	0.0	0	0.0				92.1304347826087	99.04347826086956	102.8695652173913				90.0	99.0	102.0		img_0_20220811_1200
9	3	741.5	314.5	67	0	0	0	0	0	0.0	0	0.0				89.43478260869566	95.95652173913044	100.21739130434783				90.0	96.0	99.0		img_0_20220811_1200
10	3	812.5	314.5	67	0	0	0	0	0	0.0	0	0.0				90.04347826086956	97.04347826086956	100.82608695652173				87.0	96.0	99.0		img_0_20220811_1200
11	3	883.5	314.5	67	0	0	0	0	0	0.0	0	0.0				89.04347826086956	95.91304347826087	99.1304347826087				87.0	96.0	99.0		img_0_20220811_1200
12	3	955.5	314.5	67	0	0	0	0	0	0.0	0	0.0				90.95652173913044	97.3913043478261	101.04347826086956				90.0	99.0	102.0		img_0_20220811_1200
1	4	170.5	381.5	67	0	0	0	0	0	0.0	0	0.0				93.1304347826087	102.1304347826087	106.52173913043478				90.0	99.0	102.0		img_0_20220811_1200
2	4	241.5	381.5	67	0	0	0	0	0	0.0	0	0.0				89.91304347826087	97.56521739130434	101.21739130434783				90.0	96.0	102.0		img_0_20220811_1200
3	4	312.5	381.5	67	0	0	0	0	0	0.0	0	0.0				92.04347826086956	98.78260869565217	102.08695652173913				93.0	99.0	102.0		img_0_20220811_1200
4	4	384.5	381.5	67	0	0	0	0	0	0.0	0	0.0				92.30434782608695	99.3913043478261	102.30434782608695				93.0	99.0	102.0		img_0_20220811_1200
5	4	455.5	381.5	67	0	0	0	0	0	0.0	0	0.0				91.30434782608695	98.04347826086956	101.8695652173913				90.0	96.0	102.0		img_0_20220811_1200
6	4	527.5	381.5	67	0	0	0	0	0	0.0	0	0.0				92.52173913043478	98.52173913043478	100.91304347826087				90.0	99.0	99.0		img_0_20220811_1200
7	4	598.5	381.5	67	0	0	0	0	0	0.0	0	0.0				91.91304347826087	98.26086956521739	101.0				93.0	99.0	102.0		img_0_20220811_1200
8	4	669.5	381.5	67	0	0	0	0	0	0.0	0	0.0				90.6086956521739	97.52173913043478	100.91304347826087				90.0	96.0	99.0		img_0_20220811_1200
9	4	741.5	381.5	67	0	0	0	0	0	0.0	0	0.0				90.47826086956522	97.82608695652173	100.8695652173913				90.0	96.0	99.0		img_0_20220811_1200
10	4	812.5	381.5	67	0	0	0	0	0	0.0	0	0.0				88.56521739130434	95.82608695652173	99.78260869565217				90.0	96.0	99.0		img_0_20220811_1200
11	4	883.5	381.5	67	0	0	0	0	0	0.0	0	0.0				88.65217391304348	95.65217391304348	99.65217391304348				90.0	96.0	99.0		img_0_20220811_1200
12	4	955.5	381.5	67	0	0	0	0	0	0.0	0	0.0				91.65217391304348	98.17391304347827	101.26086956521739				90.0	99.0	102.0		img_0_20220811_1200
1	5	170.5	448.5	67	0	0	0	0	0	0.0	0	0.0				94.73913043478261	103.52173913043478	106.73913043478261				93.0	99.0	102.0		img_0_20220811_1200
2	5	241.5	448.5	67	0	0	0	0	0	0.0	0	0.0				91.17391304347827	97.82608695652173	101.73913043478261				90.0	99.0	102.0		img_0_20220811_1200
3	5	312.5	448.5	67	0	0	0	0	0	0.0	0	0.0				92.73913043478261	99.30434782608695	103.30434782608695				93.0	99.0	102.0		img_0_20220811_1200
4	5	384.5	448.5	67	0	0	0	0	0	0.0	0	0.0				93.82608695652173	100.3913043478261	103.34782608695652				93.0	99.0	102.0		img_0_20220811_1200
5	5	455.5	448.5	67	0	0	0	0	0	0.0	0	0.0				90.3913043478261	97.69565217391305	101.52173913043478				90.0	96.0	102.0		img_0_20220811_1200
6	5	527.5	448.5	67	0	0	0	0	0	0.0	0	0.0				91.65217391304348	98.65217391304348	101.17391304347827				90.0	99.0	99.0		img_0_20220811_1200
7	5	598.5	448.5	67	0	0	0	0	0	0.0	0	0.0				91.04347826086956	97.8695652173913	100.8695652173913				90.0	99.0	99.0		img_0_20220811_1200
8	5	669.5	448.5	67	0	0	0	0	0	0.0	0	0.0				90.26086956521739	97.0	100.43478260869566				90.0	96.0	99.0		img_0_20220811_1200
9	5	741.5	448.5	67	0	0	0	0	0	0.0	0	0.0				91.47826086956522	98.1304347826087	101.3913043478261				90.0	99.0	102.0		img_0_20220811_1200
10	5	812.5	448.5	67	0	0	0	0	0	0.0	0	0.0				89.26086956521739	96.26086956521739	99.95652173913044				90.0	96.0	99.0		img_0_20220811_1200
11	5	883.5	448.5	67	0	0	0	0	0	0.0	0	0.0				89.78260869565217	95.8695652173913	99.78260869565217				90.0	96.0	99.0		img_0_20220811_1200
12	5	955.5	448.5	67	0	0	0	0	0	0.0	0	0.0				91.47826086956522	98.08695652173913	101.73913043478261				93.0	99.0	102.0		img_0_20220811_1200
1	6	170.5	515.5	67	0	0	0	0	0	0.0	0	0.0				96.1304347826087	103.91304347826087	107.34782608695652				93.0	99.0	105.0		img_0_20220811_1200
2	6	241.5	515.5	67	0	0	0	0	0	0.0	0	0.0				90.56521739130434	97.52173913043478	101.52173913043478				90.0	96.0	102.0		img_0_20220811_1200
3	6	312.5	515.5	67	0	0	0	0	0	0.0	0	0.0				91.21739130434783	97.82608695652173	102.21739130434783				90.0	99.0	102.0		img_0_20220811_1200
4	6	384.5	515.5	67	0	0	0	0	0	0.0	0	0.0				89.47826086956522	96.65217391304348	101.08695652173913				90.0	96.0	102.0		img_0_20220811_1200
5	6	455.5	515.5	67	0	0	0	0	0	0.0	0	0.0				91.95652173913044	99.04347826086956	102.43478260869566				90.0	99.0	102.0		img_0_20220811_1200
6	6	527.5	515.5	67	0	0	0	0	0	0.0	0	0.0				91.52173913043478	97.95652173913044	101.43478260869566				93.0	99.0	102.0		img_0_20220811_1200
7	6	598.5	515.5	67	0	0	0	0	0	0.0	0	0.0				92.91304347826087	100.0	102.8695652173913				93.0	99.0	102.0		img_0_20220811_1200
8	6	669.5	515.5	67	0	0	0	0	0	0.0	0	0.0				92.34782608695652	98.95652173913044	102.56521739130434				93.0	99.0	102.0		img_0_20220811_1200
9	6	741.5	515.5	67	0	0	0	0	0	0.0	0	0.0				90.26086956521739	97.43478260869566	100.91304347826087				90.0	96.0	102.0		img_0_20220811_1200
10	6	812.5	515.5	67	0	0	0	0	0	0.0	0	0.0				88.3913043478261	95.34782608695652	99.91304347826087				90.0	96.0	99.0		img_0_20220811_1200
11	6	883.5	515.5	67	0	0	0	0	0	0.0	0	0.0				89.3913043478261	96.0	100.34782608695652				90.0	96.0	102.0		img_0_20220811_1200
12	6	955.5	515.5	67	0	0	0	0	0	0.0	0	0.0				89.47826086956522	96.6086956521739	100.78260869565217				90.0	96.0	99.0		img_0_20220811_1200
1	7	170.5	582.5	67	0	0	0	0	0	0.0	0	0.0				96.73913043478261	104.30434782608695	107.78260869565217				93.0	99.0	102.0		img_0_20220811_1200
2	7	241.5	582.5	67	0	0	0	0	0	0.0	0	0.0				88.73913043478261	96.17391304347827	100.78260869565217				87.0	96.0	102.0		img_0_20220811_1200
3	7	312.5	582.5	67	0	0	0	0	0	0.0	0	0.0				88.69565217391305	96.26086956521739	101.43478260869566				90.0	96.0	102.0		img_0_20220811_1200
4	7	384.5	582.5	67	0	0	0	0	0	0.0	0	0.0				88.73913043478261	96.82608695652173	101.04347826086956				90.0	96.0	102.0		img_0_20220811_1200
5	7	455.5	582.5	67	0	0	0	0	0	0.0	0	0.0				90.78260869565217	97.73913043478261	101.82608695652173				90.0	96.0	102.0		img_0_20220811_1200
6	7	527.5	582.5	67	0	0	0	0	0	0.0	0	0.0				90.73913043478261	97.8695652173913	102.0				90.0	99.0	102.0		img_0_20220811_1200
7	7	598.5	582.5	67	0	0	0	0	0	0.0	0	0.0				90.08695652173913	97.56521739130434	101.65217391304348				90.0	96.0	102.0		img_0_20220811_1200
8	7	669.5	582.5	67	0	0	0	0	0	0.0	0	0.0				89.78260869565217	97.21739130434783	101.52173913043478				90.0	96.0	102.0		img_0_20220811_1200
9	7	741.5	582.5	67	0	0	0	0	0	0.0	0	0.0				88.26086956521739	95.52173913043478	100.0				90.0	96.0	99.0		img_0_20220811_1200
10	7	812.5	582.5	67	0	0	0	0	0	0.0	0	0.0				86.56521739130434	94.1304347826087	99.04347826086956				87.0	93.0	99.0		img_0_20220811_1200
11	7	883.5	582.5	67	0	0	0	0	0	0.0	0	0.0				87.17391304347827	95.0	99.6086956521739				87.0	96.0	99.0		img_0_20220811_1200
12	7	955.5	582.5	67	0	0	0	0	0	0.0	0	0.0				94.0	100.43478260869566	103.47826086956522				93.0	99.0	102.0		img_0_20220811_1200
1	8	180.5	660.5	67	0	0	0	0	0	0.0	0	0.0				102.0	110.47826086956522	115.34782608695652				93.0	102.0	108.0		img_0_20220811_1200
2	8	241.5	650.5	67	0	0	0	0	0	0.0	0	0.0				99.21739130434783	106.6086956521739	110.0				90.0	99.0	102.0		img_0_20220811_1200
3	8	324.5	656.5	67	0	0	0	0	0	0.0	0	0.0				99.3913043478261	107.69565217391305	111.91304347826087				93.0	99.0	105.0		img_0_20220811_1200
4	8	384.5	650.5	67	0	0	0	0	0	0.0	0	0.0				93.26086956521739	102.04347826086956	107.91304347826087				90.0	96.0	105.0		img_0_20220811_1200
5	8	455.5	650.5	67	0	0	0	0	0	0.0	0	0.0				95.34782608695652	104.17391304347827	109.08695652173913				93.0	99.0	105.0		img_0_20220811_1200
6	8	527.5	650.5	67	0	0	0	0	0	0.0	0	0.0				95.3913043478261	103.21739130434783	108.17391304347827				93.0	102.0	105.0		img_0_20220811_1200
7	8	598.5	650.5	67	0	0	0	0	0	0.0	0	0.0				95.0	104.04347826086956	109.17391304347827				93.0	102.0	108.0		img_0_20220811_1200
8	8	669.5	650.5	67	0	0	0	0	0	0.0	0	0.0				96.26086956521739	104.82608695652173	110.69565217391305				93.0	102.0	108.0		img_0_20220811_1200
9	8	741.5	650.5	67	0	0	0	0	0	0.0	0	0.0				98.69565217391305	107.1304347826087	112.52173913043478				93.0	102.0	108.0		img_0_20220811_1200
10	8	812.5	650.5	67	0	0	0	0	0	0.0	0	0.0				105.69565217391305	111.82608695652173	114.04347826086956				93.0	102.0	108.0		img_0_20220811_1200
11	8	883.5	650.5	67	0	0	0	0	0	0.0	0	0.0				107.26086956521739	113.34782608695652	115.08695652173913				96.0	105.0	108.0		img_0_20220811_1200
12	8	955.5	650.5	67	0	0	0	0	0	0.0	0	0.0				106.04347826086956	112.56521739130434	116.0				96.0	105.0	111.0		img_0_20220811_1200
