Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	2	598.5	247.5	67	0.03324146817379097	0.000630119722747322	0.000138978218910506	0.21753098993032555	2.7650757763969124e-05	0.0	5.0384726309702984e-05	0.18168452005881117				99.28985507246377	105.71014492753623	107.68115942028986				86.0	95.0	98.0		img_0_20220812_0000
8	2	669.5	247.5	67	2.2367846273613325e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.08695652173913	91.04347826086956	95.6086956521739				83.0	92.0	95.0		img_0_20220812_0000
9	2	741.5	247.5	67	2.673965699589045e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08695652173913	91.47826086956522	96.43478260869566				83.0	92.0	95.0		img_0_20220812_0000
10	2	812.5	247.5	67	2.2790156224654947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.46376811594203	91.72463768115942	97.07246376811594				80.0	89.0	95.0		img_0_20220812_0000
11	2	883.5	247.5	67	1.6453527280952966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.30434782608695	89.65217391304348	94.56521739130434				80.0	89.0	95.0		img_0_20220812_0000
12	2	955.5	247.5	67	0.00010084576066068433	0.0	0.0	0.0	0.0	0.0	0.0	0.001890359168241966				86.04347826086956	92.56521739130434	97.1304347826087				86.0	92.0	98.0		img_0_20220812_0000
1	3	170.5	314.5	67	0.017646940011908863	0.0	0.0	0.0	0.0	0.0088525386914315	0.0	0.04116782188615837				97.26086956521739	105.07246376811594	107.94202898550725				95.0	104.0	107.0		img_0_20220812_0000
2	3	241.5	314.5	67	0.0283115532036322	0.0	0.0	0.0	0.0	0.0088525386914315	0.0	0.1033396345305608				99.43478260869566	105.3913043478261	106.0				89.0	98.0	101.0		img_0_20220812_0000
3	3	312.5	314.5	67	0.001278972695856645	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.78260869565217	93.78260869565217	97.8695652173913				86.0	95.0	98.0		img_0_20220812_0000
4	3	384.5	314.5	67	0.0001316835379569032	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.65217391304348	93.65217391304348	97.8695652173913				86.0	92.0	98.0		img_0_20220812_0000
5	3	455.5	314.5	67	3.825154369655991e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.0	93.52173913043478	97.34782608695652				86.0	92.0	98.0		img_0_20220812_0000
6	3	527.5	314.5	67	1.1832105386743999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.0	93.56521739130434	97.08695652173913				86.0	92.0	95.0		img_0_20220812_0000
7	3	598.5	314.5	67	6.1928842289326896e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.73913043478261	91.65217391304348	95.8695652173913				86.0	92.0	95.0		img_0_20220812_0000
8	3	669.5	314.5	67	3.7251516269761928e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.89855072463769	92.89855072463769	96.72463768115942				83.0	92.0	95.0		img_0_20220812_0000
9	3	741.5	314.5	67	1.579024024406001e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				82.69565217391305	90.30434782608695	94.95652173913044				83.0	89.0	95.0		img_0_20220812_0000
10	3	812.5	314.5	67	1.090171703026396e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.30434782608695	91.47826086956522	95.8695652173913				83.0	89.0	95.0		img_0_20220812_0000
11	3	883.5	314.5	67	0.010697052492889797	0.0	0.0	0.0	0.0	0.0	0.0	0.07771476580550304				88.6086956521739	95.65217391304348	98.17391304347827				83.0	89.0	95.0		img_0_20220812_0000
12	3	955.5	314.5	67	0.009813577379270431	0.0	0.0	0.0	0.0	0.0	0.0	0.03864734299516908				90.95652173913044	97.30434782608695	100.0				86.0	95.0	98.0		img_0_20220812_0000
1	4	170.5	381.5	67	0.005073642750473569	0.0	0.0	0.0	0.0	0.003287837835503192	0.0	0.002100399075824407				92.65217391304348	100.8840579710145	104.46376811594203				92.0	98.0	101.0		img_0_20220812_0000
2	4	241.5	381.5	67	0.003229918835189662	0.0	0.0	0.0	0.0	0.0006054623950926525	0.0	0.0				88.17391304347827	95.43478260869566	98.69565217391305				89.0	95.0	98.0		img_0_20220812_0000
3	4	312.5	381.5	67	0.00024467370209274824	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.78260869565217	95.52173913043478	99.17391304347827				89.0	95.0	98.0		img_0_20220812_0000
4	4	384.5	381.5	67	0.038867871120663575	0.01848351186725478	0.00454603106926037	0.23188980963008043	0.0014047891462193145	0.0	0.0013208404121515807	0.19218651543793322	178.0	181.75	167.5	101.2	108.78461538461538	109.81538461538462	176.5	179.5	166.0	89.0	98.0	101.0		img_0_20220812_0000
5	4	455.5	381.5	67	3.229171466952218e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.34782608695652	93.1304347826087	97.04347826086956				86.0	92.0	98.0		img_0_20220812_0000
6	4	527.5	381.5	67	0.010271671199149107	0.0	0.0	0.0	0.0	0.0	0.0	0.1069103129594623				93.0	99.5072463768116	101.1304347826087				86.0	92.0	95.0		img_0_20220812_0000
7	4	598.5	381.5	67	0.015685695520378257	0.0	0.0	0.0	0.0	0.0	0.0	0.14387733669397185				93.56521739130434	100.17391304347827	102.26086956521739				86.0	92.0	98.0		img_0_20220812_0000
8	4	669.5	381.5	67	0.005206314668868536	0.0	0.0	0.0	0.0	0.0	0.0	0.012392354547364				88.73913043478261	95.78260869565217	98.52173913043478				86.0	92.0	98.0		img_0_20220812_0000
9	4	741.5	381.5	67	0.03416576384703669	0.007771476580550304	0.002105041890895807	0.26894272711054923	0.0018875516853552646	0.0	0.0006045224048648398	0.18420499894980047				98.3623188405797	105.71014492753623	106.65217391304348				86.0	92.0	98.0		img_0_20220812_0000
10	4	812.5	381.5	67	4.4329572571489375e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.73913043478261	91.04347826086956	95.08695652173913				83.0	92.0	95.0		img_0_20220812_0000
11	4	883.5	381.5	67	2.7373251664695712e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.34782608695652	90.30434782608695	94.91304347826087				83.0	89.0	95.0		img_0_20220812_0000
12	4	955.5	381.5	67	3.325420628538801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.0	92.43478260869566	96.43478260869566				83.0	92.0	95.0		img_0_20220812_0000
1	5	170.5	448.5	67	0.003140736644626382	0.0	0.0	0.0	0.0	0.0006054623950926525	0.0	0.0				93.78260869565217	101.72463768115942	105.30434782608695				92.0	98.0	101.0		img_0_20220812_0000
2	5	241.5	448.5	67	0.0015903586715408256	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.6086956521739	95.69565217391305	99.04347826086956				89.0	95.0	98.0		img_0_20220812_0000
3	5	312.5	448.5	67	0.021845540542459012	0.0	0.0	0.0	0.0	0.0	0.0	0.10670027305187986				99.52173913043478	105.52173913043478	106.43478260869566				89.0	95.0	101.0		img_0_20220812_0000
4	5	384.5	448.5	67	0.0002646234714386661	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.52173913043478	96.34782608695652	100.04347826086956				89.0	95.0	101.0		img_0_20220812_0000
5	5	455.5	448.5	67	7.784212877483539e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.95652173913044	93.08695652173913	97.17391304347827				83.0	92.0	98.0		img_0_20220812_0000
6	5	527.5	448.5	67	0.017165222500757003	0.00021003990758244065	0.0	0.0	0.0	0.0	2.5283176126672042e-05	0.14807813484562066				95.69565217391305	102.5072463768116	104.10144927536231				86.0	95.0	98.0		img_0_20220812_0000
7	5	598.5	448.5	67	0.010475055472815695	0.0	0.0	0.0	0.0	0.0	0.0	0.13043478260869565				90.95652173913044	97.73913043478261	99.95652173913044				86.0	95.0	98.0		img_0_20220812_0000
8	5	669.5	448.5	67	4.206351691703706e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.8695652173913	91.78260869565217	95.43478260869566				83.0	92.0	95.0		img_0_20220812_0000
9	5	741.5	448.5	67	5.893445389526619e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.26086956521739	91.95652173913044	95.82608695652173				83.0	92.0	95.0		img_0_20220812_0000
10	5	812.5	448.5	67	0.006843054767971085	0.0	0.0	0.0	0.0	0.0	0.0	0.10649023314429741				88.04347826086956	95.43478260869566	98.3913043478261				86.0	95.0	98.0		img_0_20220812_0000
11	5	883.5	448.5	67	4.69426971345029e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.65217391304348	90.1304347826087	95.04347826086956				83.0	89.0	95.0		img_0_20220812_0000
12	5	955.5	448.5	67	2.464532396995715e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.1304347826087	92.65217391304348	96.56521739130434				86.0	92.0	98.0		img_0_20220812_0000
1	6	170.5	515.5	67	0.05815594007815025	0.05587061541692922	0.014758881916829128	0.2585191790292073	0.0009257594956479968	0.01019369649244253	0.0026886964012303003	0.23419449695442135	164.5	167.5	158.5	111.85074626865672	119.28358208955224	119.25373134328358	164.5	167.5	158.5	116.0	125.0	125.0		img_0_20220812_0000
2	6	241.5	515.5	67	0.0031775834529906262	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.0				89.26086956521739	95.95652173913044	100.1159420289855				89.0	95.0	98.0		img_0_20220812_0000
3	6	312.5	515.5	67	0.0009825813457959808	0.0	0.0	0.0	0.0	0.0	0.0	0.0035706784289014915				88.34782608695652	95.1304347826087	99.26086956521739				89.0	95.0	98.0		img_0_20220812_0000
4	6	384.5	515.5	67	0.0007320340467707423	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				86.3913043478261	94.17391304347827	98.0				86.0	95.0	98.0		img_0_20220812_0000
5	6	455.5	515.5	67	0.0001082196316464067	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.3913043478261	94.8695652173913	98.30434782608695				86.0	95.0	98.0		img_0_20220812_0000
6	6	527.5	515.5	67	3.233996125488832e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.47826086956522	92.91304347826087	96.73913043478261				86.0	92.0	98.0		img_0_20220812_0000
7	6	598.5	515.5	67	1.2553154358185168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.52173913043478	94.26086956521739	97.56521739130434				86.0	95.0	98.0		img_0_20220812_0000
8	6	669.5	515.5	67	1.6392725915416683e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.8695652173913	93.3913043478261	97.04347826086956				86.0	92.0	98.0		img_0_20220812_0000
9	6	741.5	515.5	67	2.8191008045540073e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.30434782608695	93.0	96.34782608695652				83.0	92.0	95.0		img_0_20220812_0000
10	6	812.5	515.5	67	0.0001248290363463927	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.34782608695652	90.69565217391305	95.78260869565217				83.0	92.0	95.0		img_0_20220812_0000
11	6	883.5	515.5	67	0.00022461224879253587	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.69565217391305	92.34782608695652	96.56521739130434				86.0	92.0	95.0		img_0_20220812_0000
12	6	955.5	515.5	67	0.05463665014356708	0.05419029615626969	0.01384813633586797	0.25154862011472356	0.0008409504778211753	0.0006054623950926525	0.002266559950744865	0.25120772946859904	151.0	156.0	149.0	103.9090909090909	111.03030303030303	111.95454545454545	151.0	157.0	151.0	89.0	96.5	101.0		img_0_20220812_0000
1	7	170.5	582.5	67	0.005756808570106422	0.0	0.0	0.0	0.0	0.003287837835503192	0.0	0.010081915563957152				95.89855072463769	103.30434782608695	106.42028985507247				92.0	98.0	101.0		img_0_20220812_0000
2	7	241.5	582.5	67	0.0038096205719238105	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.0				87.82608695652173	95.1304347826087	99.34782608695652				89.0	95.0	98.0		img_0_20220812_0000
3	7	312.5	582.5	67	0.0031131390427655494	0.0	0.0	0.0	0.0	0.0006054923142868926	0.0	0.0004200798151648813				87.52173913043478	95.04347826086956	99.08695652173913				89.0	95.0	98.0		img_0_20220812_0000
4	7	384.5	582.5	67	0.0026710764100899664	0.0	0.0	0.0	0.0	0.0006054623950926525	0.0	0.0				87.56521739130434	94.95652173913044	99.0				89.0	95.0	98.0		img_0_20220812_0000
5	7	455.5	582.5	67	0.026223487932874375	0.0	0.0	0.0	0.0	0.0032878079163089517	0.0	0.10985087166561647				99.6086956521739	104.72463768115942	106.26086956521739				89.0	95.0	101.0		img_0_20220812_0000
6	7	527.5	582.5	67	0.01602755180536355	0.0	0.0	0.0	0.0	0.0006054923142868926	0.0	0.06028145347616047				95.17391304347827	102.0	103.8695652173913				89.0	95.0	101.0		img_0_20220812_0000
7	7	598.5	582.5	67	0.012646485928373662	0.0	0.0	0.0	0.0	0.0	0.0	0.046838899390884266				94.0	100.52173913043478	103.52173913043478				89.0	95.0	101.0		img_0_20220812_0000
8	7	669.5	582.5	67	0.01275151323772728	0.0	0.0	0.0	0.0	0.0	0.0	0.05923125393824827				95.30434782608695	101.3623188405797	103.0				86.0	95.0	98.0		img_0_20220812_0000
9	7	741.5	582.5	67	0.0015925512573775292	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.8695652173913	92.69565217391305	97.30434782608695				86.0	92.0	98.0		img_0_20220812_0000
10	7	812.5	582.5	67	0.0014606493683700806	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.47826086956522	91.0	96.0				83.0	92.0	95.0		img_0_20220812_0000
11	7	883.5	582.5	67	0.0013906298978704535	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08695652173913	91.65217391304348	96.0				83.0	92.0	95.0		img_0_20220812_0000
12	7	955.5	582.5	67	0.00015180094198050348	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.8695652173913	95.17391304347827	98.8695652173913				89.0	95.0	98.0		img_0_20220812_0000
1	8	180.5	660.5	67	0.03022866131098064	0.000630119722747322	0.00014016430978219026	0.21920158797911538	7.767968620963158e-05	0.0088525386914315	2.7213110996072063e-05	0.24721697122453265				110.89855072463769	118.05797101449275	119.79710144927536				110.0	119.0	119.0		img_0_20220812_0000
2	8	241.5	650.5	67	0.02107159405018492	0.0	0.0	0.0	0.0	0.006805497340711525	0.0	0.11174123083385844				106.72463768115942	112.98550724637681	113.56521739130434				104.0	110.0	113.0		img_0_20220812_0000
3	8	324.5	656.5	67	0.04947910317072221	0.02835538752362949	0.007072184147798942	0.2432368734800345	0.0009760684823406955	0.012370168277445593	0.0012738902535814605	0.24238605335013652	171.0	171.0	161.0	115.13636363636364	121.46969696969697	121.24242424242425	160.0	160.0	154.0	120.5	128.0	126.5		img_0_20220812_0000
4	8	384.5	650.5	67	0.004550190410531792	0.0	0.0	0.0	0.0	0.001946650115297922	0.0	0.0027305187985717286				92.78260869565217	101.04347826086956	106.21739130434783				89.0	98.0	104.0		img_0_20220812_0000
5	8	455.5	650.5	67	0.0032555193396003636	0.0	0.0	0.0	0.0	0.0006054623950926525	0.0	0.0033606385213190504				93.6086956521739	101.81159420289855	106.15942028985508				92.0	98.0	101.0		img_0_20220812_0000
6	8	527.5	650.5	67	0.0018122581385329908	0.0	0.0	0.0	0.0	0.0	0.0	0.014072673808023524				92.56521739130434	100.52173913043478	105.69565217391305				92.0	98.0	104.0		img_0_20220812_0000
7	8	598.5	650.5	67	0.0025196630351812595	0.0	0.0	0.0	0.0	0.0	0.0	0.01932367149758454				92.17391304347827	100.69565217391305	105.47826086956522				89.0	98.0	104.0		img_0_20220812_0000
8	8	669.5	650.5	67	0.0027761638458435023	0.0	0.0	0.0	0.0	0.0	0.0	0.012392354547364				93.68115942028986	102.27536231884058	107.44927536231884				89.0	98.0	104.0		img_0_20220812_0000
9	8	741.5	650.5	67	0.00255696570729186	0.0	0.0	0.0	0.0	0.0	0.0	0.012812434362528881				96.6231884057971	104.79710144927536	109.05797101449275				92.0	101.0	104.0		img_0_20220812_0000
10	8	812.5	650.5	67	0.04940111428654094	0.03444654484352027	0.00881187262325348	0.24842507119564416	0.0011970618892556569	0.0068054674215172846	0.0013755959117986833	0.2570888468809074	172.0	172.0	159.0	121.07575757575758	125.81818181818181	122.87878787878788	157.0	160.0	151.0	123.5	129.0	128.0		img_0_20220812_0000
11	8	883.5	650.5	67	0.021171161783563392	0.0	0.0	0.0	0.0	0.0019897337550038603	0.0	0.1342155009451796				114.79710144927536	119.28985507246377	117.8840579710145				113.0	116.0	119.0		img_0_20220812_0000
12	8	955.5	650.5	67	0.0428796827586194	0.017223272421760135	0.0041314004969216995	0.2354074092969003	0.0005154570439417171	0.005464309620506255	0.0006059942922069964	0.2738920394875026				120.8840579710145	125.68115942028986	124.28985507246377				122.0	125.0	125.0		img_0_20220812_0000
