Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
6	2	527.5	247.5	67	0.22347604508165597	0.417559336273892	0.22041361186459318	0.543128702394501	0.003624073641612515	0.0	0.00657661722864445	0.40936777987817685	247.71428571428572	240.88571428571427	206.65714285714284	85.23529411764706	93.17647058823529	96.32352941176471	250.0	241.0	208.0	82.5	92.0	95.0		img_0_20220812_1215
7	2	598.5	247.5	67	0.22683772707384106	0.42386053350136527	0.22395681388673888	0.544022807595175	0.003871313740729823	0.0	0.006936737337126672	0.4015963032976265	246.77142857142857	240.82857142857142	207.0857142857143	85.17647058823529	93.88235294117646	97.29411764705883	247.0	241.0	208.0	81.0	91.0	95.0		img_0_20220812_1215
8	2	669.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.91304347826087	88.85507246376811	92.7536231884058				81.0	90.0	92.0		img_0_20220812_1215
9	2	741.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.17391304347827	88.23188405797102	92.1304347826087				81.0	87.0	92.0		img_0_20220812_1215
10	2	812.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.69565217391305	88.26086956521739	93.6086956521739				78.0	87.0	90.0		img_0_20220812_1215
11	2	883.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010501995379122034				78.97101449275362	87.17391304347827	91.47826086956522				78.0	87.0	92.0		img_0_20220812_1215
12	2	955.5	247.5	67	0.0019439312240692474	0.004830917874396135	0.0016197946999908248	0.3672228389504905	0.004416051702546806	0.0	0.06070710441719407	0.014492753623188406				82.4927536231884	89.1159420289855	92.94202898550725				81.0	90.0	92.0		img_0_20220812_1215
1	3	170.5	314.5	67	0.13604974245133325	0.2898550724637681	0.13317707776878224	0.4830737887053924	0.0045031547286850816	0.0	0.0070354137887198905	0.32976265490443185	233.10344827586206	227.93103448275863	199.86206896551724	90.65	100.0	104.75	239.0	233.0	205.0	88.5	95.0	101.0		img_0_20220812_1215
2	3	241.5	314.5	67	0.042789838671941305	0.0008401596303297626	0.00018226790466700142	0.21517573776138205	1.5027608884818877e-05	0.0	2.297912604611356e-05	0.31064902331442973				109.15942028985508	113.84057971014492	111.57971014492753				87.0	92.0	98.0		img_0_20220812_1215
3	3	312.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.76811594202898	90.30434782608695	94.82608695652173				84.0	90.0	95.0		img_0_20220812_1215
4	3	384.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.94202898550725	90.1159420289855	94.30434782608695				81.0	90.0	95.0		img_0_20220812_1215
5	3	455.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.65217391304348	90.3913043478261	93.97101449275362				84.0	90.0	95.0		img_0_20220812_1215
6	3	527.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.30434782608695	91.57971014492753	94.81159420289855				84.0	90.0	95.0		img_0_20220812_1215
7	3	598.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.8695652173913	90.0	93.3913043478261				81.0	90.0	92.0		img_0_20220812_1215
8	3	669.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.73913043478261	90.65217391304348	94.1159420289855				81.0	90.0	92.0		img_0_20220812_1215
9	3	741.5	314.5	67	0.007634573956601871	0.01575299306868305	0.007238136175558827	0.49513263018632075	0.011744566273075796	0.0	0.05021459833112781	0.02877546733879437				79.30434782608695	87.26086956521739	91.78260869565217				78.0	87.0	92.0		img_0_20220812_1215
10	3	812.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.30434782608695	88.55072463768116	92.82608695652173				78.0	87.0	92.0		img_0_20220812_1215
11	3	883.5	314.5	67	0.021963890554094503	0.0	0.0	0.0	0.0	0.0	0.0	0.28460407477420707				96.28985507246377	101.68115942028986	101.73913043478261				81.0	87.0	92.0		img_0_20220812_1215
12	3	955.5	314.5	67	0.12970012078095702	0.272631800042008	0.1272942443294306	0.48694437502585813	0.004086490098112538	0.0	0.008602341432169544	0.2892249527410208	236.12	230.16	199.84	85.93181818181819	92.5909090909091	95.75	239.0	233.0	202.0	81.0	90.0	95.0		img_0_20220812_1215
1	4	170.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.46376811594203	97.1304347826087	100.72463768115942				87.0	95.0	98.0		img_0_20220812_1215
2	4	241.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.6086956521739	91.68115942028986	95.08695652173913				84.0	92.0	95.0		img_0_20220812_1215
3	4	312.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.98550724637681	92.10144927536231	95.82608695652173				84.0	92.0	95.0		img_0_20220812_1215
4	4	384.5	381.5	67	0.23448355611380073	0.43709304767905904	0.23182295694221391	0.5519326048148441	0.004329391778797802	0.0	0.0061863676135524	0.431842049989498	248.7027027027027	243.6216216216216	208.35135135135135	84.25	93.5	97.25	253.0	247.0	210.0	81.0	92.0	95.0		img_0_20220812_1215
5	4	455.5	381.5	67	0.0010987553628177284	0.0	0.0	0.0	0.0	0.0	0.0	0.09640831758034027				84.78260869565217	92.5072463768116	96.1159420289855				84.0	92.0	95.0		img_0_20220812_1215
6	4	527.5	381.5	67	0.16998139830734757	0.32556185675278304	0.1673150462164339	0.5375640015385726	0.004355796747320478	0.0	0.007026079936605693	0.3497164461247637	241.38709677419354	236.51612903225808	203.93548387096774	84.0	92.36842105263158	95.73684210526316	247.0	239.0	208.0	82.5	91.0	95.0		img_0_20220812_1215
7	4	598.5	381.5	67	0.1998660626205871	0.387523629489603	0.19714881622525832	0.5278463669261338	0.004139438149662019	0.0	0.006429190658949036	0.3988657844990548	243.08823529411765	237.76470588235293	204.2058823529412	83.94285714285714	92.74285714285715	96.14285714285714	247.0	241.0	208.0	81.0	92.0	95.0		img_0_20220812_1215
8	4	669.5	381.5	67	0.10857635092857505	0.25498844780508295	0.10540614677134949	0.43472478968195494	0.003575050036593595	0.0	0.007460303157040459	0.3003570678428901	219.16	217.08	190.8	85.75	94.13636363636364	96.97727272727273	225.0	222.0	196.0	82.5	90.0	95.0		img_0_20220812_1215
9	4	741.5	381.5	67	0.2330179368665305	0.4333123293425751	0.23032457021460043	0.5497561330298409	0.0035192267474486024	0.0	0.006211154878248584	0.42911153119092627	249.23529411764707	241.97058823529412	206.91176470588235	83.28571428571429	92.0	94.71428571428571	253.0	244.0	210.0	81.0	90.0	92.0		img_0_20220812_1215
10	4	812.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.01449275362319	88.4927536231884	92.20289855072464				81.0	87.0	92.0		img_0_20220812_1215
11	4	883.5	381.5	67	0.0022449864661001056	0.004830917874396135	0.0018183458380802236	0.38920318443341023	0.00396648738029148	0.0	0.046310931602349135	0.016593152699012813				79.43478260869566	87.43478260869566	91.02898550724638				78.0	87.0	92.0		img_0_20220812_1215
12	4	955.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.10144927536231	88.95652173913044	92.55072463768116				81.0	90.0	92.0		img_0_20220812_1215
1	5	170.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.82608695652173	97.47826086956522	100.6086956521739				87.0	95.0	98.0		img_0_20220812_1215
2	5	241.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.2463768115942	91.55072463768116	95.52173913043478				84.0	92.0	95.0		img_0_20220812_1215
3	5	312.5	448.5	67	0.03819163320660447	0.0	0.0	0.0	0.0	0.0	0.0	0.3087586641461878				109.02898550724638	113.65217391304348	111.59420289855072				87.0	92.0	98.0		img_0_20220812_1215
4	5	384.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.72463768115942	93.07246376811594	96.27536231884058				84.0	92.0	95.0		img_0_20220812_1215
5	5	455.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.23188405797102	90.89855072463769	94.66666666666667				81.0	90.0	95.0		img_0_20220812_1215
6	5	527.5	448.5	67	0.20528898046313096	0.3908842680109221	0.2024526328137955	0.5396110428892926	0.004112448036514681	0.0	0.00639706054727093	0.4015963032976265	248.1764705882353	241.3235294117647	206.6764705882353	86.31428571428572	94.42857142857143	98.17142857142858	250.0	244.0	208.0	84.0	92.0	95.0		img_0_20220812_1215
7	5	598.5	448.5	67	0.17999324430658822	0.3568578029825667	0.1766949592599713	0.5069561871237441	0.003742386063675415	0.0	0.00618460295449354	0.39025414828817473	236.8125	231.875	200.0625	86.70270270270271	95.02702702702703	97.70270270270271	237.5	233.0	199.0	84.0	92.0	95.0		img_0_20220812_1215
8	5	669.5	448.5	67	2.592665611065008e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.65217391304348	89.94202898550725	93.57971014492753				81.0	90.0	95.0		img_0_20220812_1215
9	5	741.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.8695652173913	89.34782608695652	93.01449275362319				81.0	90.0	92.0		img_0_20220812_1215
10	5	812.5	448.5	67	0.011313613772984859	0.0	0.0	0.0	0.0	0.0	0.0	0.30245746691871456				91.6231884057971	98.07246376811594	99.3913043478261				81.0	90.0	95.0		img_0_20220812_1215
11	5	883.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.0	87.69565217391305	91.55072463768116				81.0	87.0	92.0		img_0_20220812_1215
12	5	955.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001890359168241966				81.1304347826087	89.65217391304348	92.94202898550725				81.0	90.0	92.0		img_0_20220812_1215
1	6	170.5	515.5	67	0.2511685384130573	0.4505356017643352	0.24843896863694484	0.567465932403692	0.003320403656048146	0.0	0.007935722816163938	0.38710354967443816	253.52777777777777	250.36111111111111	216.08333333333334	97.9090909090909	107.24242424242425	109.27272727272727	255.0	251.5	216.0	92.0	101.0	106.0		img_0_20220812_1215
2	6	241.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.26086956521739	93.02898550724638	96.79710144927536				87.0	92.0	95.0		img_0_20220812_1215
3	6	312.5	515.5	67	1.0068148749509852e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				84.30434782608695	91.30434782608695	95.46376811594203				84.0	90.0	95.0		img_0_20220812_1215
4	6	384.5	515.5	67	3.3769610817351757e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				82.95652173913044	90.55072463768116	94.17391304347827				84.0	90.0	95.0		img_0_20220812_1215
5	6	455.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.28985507246377	91.18840579710145	94.6231884057971				84.0	90.0	95.0		img_0_20220812_1215
6	6	527.5	515.5	67	0.0005282229698350592	0.0008401596303297626	0.0002489419900872685	0.29507769854569577	0.00046042551139600734	0.0	0.04348225126075838	0.007141356857802983				82.65217391304348	90.68115942028986	94.23188405797102				81.0	90.0	95.0		img_0_20220812_1215
7	6	598.5	515.5	67	2.135519678487175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.26086956521739	91.84057971014492	95.18840579710145				84.0	92.0	95.0		img_0_20220812_1215
8	6	669.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.26086956521739	90.46376811594203	93.78260869565217				84.0	90.0	95.0		img_0_20220812_1215
9	6	741.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.91304347826087	88.95652173913044	92.55072463768116				81.0	90.0	92.0		img_0_20220812_1215
10	6	812.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.4927536231884	87.43478260869566	91.8840579710145				78.0	87.0	92.0		img_0_20220812_1215
11	6	883.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.65217391304348	90.0	93.53623188405797				84.0	90.0	95.0		img_0_20220812_1215
12	6	955.5	515.5	67	0.24929262899938207	0.4490653224112581	0.2463961487769132	0.5684267274883275	0.004406450093330412	0.0	0.0066039802908544375	0.4236504935937828	250.94444444444446	245.38888888888889	210.88888888888889	86.72727272727273	93.78787878787878	97.0909090909091	255.0	247.0	213.0	87.0	92.0	95.0		img_0_20220812_1215
1	7	170.5	582.5	67	0.012973614654257348	0.023944549464398234	0.012050834930457287	0.555179675127344	0.010706161762489551	0.0	0.03217731520039859	0.04431842049989498				92.69565217391305	100.81159420289855	103.69565217391305				90.0	95.0	101.0		img_0_20220812_1215
2	7	241.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.98550724637681	92.44927536231884	96.43478260869566				87.0	92.0	95.0		img_0_20220812_1215
3	7	312.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.52173913043478	91.26086956521739	95.95652173913044				84.0	92.0	95.0		img_0_20220812_1215
4	7	384.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.04347826086956	91.44927536231884	95.47826086956522				84.0	92.0	95.0		img_0_20220812_1215
5	7	455.5	582.5	67	0.04116875168275789	0.00021003990758244065	0.0	0.0	0.0	0.0	5.6451075145904035e-06	0.31337954211300145				108.98550724637681	112.82608695652173	111.42028985507247				87.0	92.0	98.0		img_0_20220812_1215
6	7	527.5	582.5	67	0.14227525264246926	0.29111531190926276	0.13951246327729955	0.5010542071911461	0.004506500046227969	0.0	0.0074305799761607855	0.3215710985087167	239.23333333333332	232.7	201.56666666666666	86.35897435897436	93.58974358974359	97.6923076923077	247.0	239.0	205.0	87.0	92.0	98.0		img_0_20220812_1215
7	7	598.5	582.5	67	0.13557142092955854	0.28754463348036124	0.13279821063122482	0.48355611603573867	0.004566147738435763	0.0	0.007114633376849994	0.32661205629069523	237.75862068965517	231.6206896551724	201.17241379310346	87.475	95.15	98.575	244.0	239.0	205.0	84.0	92.0	98.0		img_0_20220812_1215
8	7	669.5	582.5	67	0.017908787441044474	0.002100399075824407	0.0004602346508362606	0.2182326267156942	2.402385165291862e-05	0.0	0.0003237678868200823	0.13085486242386055	168.0	163.0	146.0	99.3970588235294	104.6470588235294	104.83823529411765	168.0	163.0	146.0	84.0	91.0	95.0		img_0_20220812_1215
9	7	741.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.78260869565217	89.68115942028986	93.27536231884058				84.0	90.0	92.0		img_0_20220812_1215
10	7	812.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.52173913043478	87.97101449275362	92.30434782608695				81.0	87.0	92.0		img_0_20220812_1215
11	7	883.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.26086956521739	89.02898550724638	93.14492753623189				81.0	90.0	92.0		img_0_20220812_1215
12	7	955.5	582.5	67	0.01235055483057917	0.027095148078134845	0.010887035204543828	0.42882280974935694	0.007134783586826615	0.0	0.014706976785929863	0.0697332493173703	208.4	198.6	177.4	88.5625	95.671875	98.703125	213.0	208.0	185.0	84.0	92.0	95.0		img_0_20220812_1215
1	8	180.5	660.5	67	0.20116667401334012	0.3747111951270741	0.19659697290121061	0.5626071150974727	0.006151146519728519	0.0	0.0052420800089081395	0.4343625288804873	252.05882352941177	249.08823529411765	214.58823529411765	105.6	114.8	118.51428571428572	255.0	253.0	216.0	104.0	112.0	118.0		img_0_20220812_1215
2	8	241.5	650.5	67	0.12618495337176805	0.26717076244486454	0.12324747909568298	0.4906973340341685	0.0062913347006037235	0.0	0.00741728325135352	0.3083385843310229	245.0	237.0	205.92857142857142	99.60975609756098	106.51219512195122	108.78048780487805	250.0	241.0	210.0	84.0	92.0	98.0		img_0_20220812_1215
3	8	324.5	656.5	67	0.20782324305864922	0.3921445074564167	0.20379921635088893	0.5566620515251688	0.00620622542199394	0.0	0.005507250056573508	0.4335223692501575	252.28571428571428	248.14285714285714	212.6	101.44117647058823	108.41176470588235	110.61764705882354	255.0	250.0	213.0	102.5	109.0	108.0		img_0_20220812_1215
4	8	384.5	650.5	67	2.0152584686206275e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.59420289855072	97.28985507246377	101.2463768115942				87.0	95.0	98.0		img_0_20220812_1215
5	8	455.5	650.5	67	3.253184460651769e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				90.42028985507247	97.47826086956522	101.6086956521739				87.0	92.0	98.0		img_0_20220812_1215
6	8	527.5	650.5	67	7.899148720829204e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.94202898550725	97.02898550724638	101.2463768115942				87.0	95.0	98.0		img_0_20220812_1215
7	8	598.5	650.5	67	6.471782649127483e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.006721277042638101				89.10144927536231	97.18840579710145	102.08695652173913				87.0	95.0	98.0		img_0_20220812_1215
8	8	669.5	650.5	67	1.9846499552269145e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0027305187985717286				90.28985507246377	98.1304347826087	102.79710144927536				87.0	95.0	98.0		img_0_20220812_1215
9	8	741.5	650.5	67	4.086926900227664e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				93.8695652173913	101.59420289855072	105.18840579710145				87.0	95.0	101.0		img_0_20220812_1215
10	8	812.5	650.5	67	0.20317173542529393	0.3898340684730099	0.1994759354932162	0.5496718357000692	0.005791669434123152	0.0	0.005354796092141033	0.4383532871245537	252.88235294117646	249.08823529411765	211.38235294117646	105.34285714285714	110.65714285714286	109.54285714285714	255.0	250.0	213.0	90.0	98.0	101.0		img_0_20220812_1215
11	8	883.5	650.5	67	0.11508803885018137	0.25015752993068685	0.11194113657706571	0.45868554647002174	0.0059783871253851865	0.0	0.00631894224357807	0.32325141776937616	248.80769230769232	240.53846153846155	205.1153846153846	103.09302325581395	109.32558139534883	109.53488372093024	255.0	245.5	209.0	87.0	92.0	98.0		img_0_20220812_1215
12	8	955.5	650.5	67	0.2019489728571867	0.38101239235454737	0.19794474755979286	0.5519326048148441	0.005167597362808016	0.0	0.005057631209234867	0.4459147237975215	251.88235294117646	249.41176470588235	214.14705882352942	106.48571428571428	113.14285714285714	113.54285714285714	255.0	253.0	216.0	104.0	115.0	115.0		img_0_20220812_1215
