Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	2	883.5	247.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.08695652173913	89.3913043478261	94.44927536231884				82.0	88.0	94.0		img_0_20220812_0600
12	2	955.5	247.5	67	0.0002333350971771759	0.0	0.0	0.0	0.0	0.0	0.0	0.007771476580550304				85.30434782608695	91.89855072463769	96.27536231884058				85.0	91.0	97.0		img_0_20220812_0600
1	3	170.5	314.5	67	0.044380305101686314	0.052930056710775046	0.012647337324118473	0.233826183507103	0.0005008060732520001	0.0	0.001522929797196889	0.30287754673387945	162.15384615384616	167.46153846153845	157.53846153846155	104.32142857142857	112.19642857142857	113.96428571428571	161.0	167.0	158.0	91.0	100.0	105.0		img_0_20220812_0600
2	3	241.5	314.5	67	0.03428856774922372	0.0	0.0	0.0	0.0	0.0	0.0	0.26990128124343626				107.3623188405797	112.14492753623189	110.79710144927536				88.0	97.0	100.0		img_0_20220812_0600
3	3	312.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.56521739130434	93.89855072463769	98.14492753623189				85.0	94.0	97.0		img_0_20220812_0600
4	3	384.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.3913043478261	92.89855072463769	97.84057971014492				85.0	94.0	97.0		img_0_20220812_0600
5	3	455.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.17391304347827	93.30434782608695	97.47826086956522				85.0	94.0	97.0		img_0_20220812_0600
6	3	527.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.34782608695652	94.01449275362319	97.3913043478261				85.0	94.0	97.0		img_0_20220812_0600
7	3	598.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.95652173913044	92.17391304347827	96.21739130434783				85.0	91.0	97.0		img_0_20220812_0600
8	3	669.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.42028985507247	92.55072463768116	96.94202898550725				85.0	91.0	97.0		img_0_20220812_0600
9	3	741.5	314.5	67	0.0020322138596733656	0.004200798151648814	0.0016432621433604853	0.4046615064668533	0.008393130589403209	0.0	0.05769683477667205	0.013862633900441084				82.21739130434783	90.08695652173913	94.95652173913044				82.0	91.0	94.0		img_0_20220812_0600
10	3	812.5	314.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.94202898550725	90.7536231884058	95.27536231884058				82.0	88.0	94.0		img_0_20220812_0600
11	3	883.5	314.5	67	0.014155028728777393	0.0	0.0	0.0	0.0	0.0	0.0	0.24091577399705943				93.14492753623189	99.84057971014492	101.18840579710145				82.0	91.0	94.0		img_0_20220812_0600
12	3	955.5	314.5	67	0.04730040125688429	0.09787859693341736	0.024717744082964278	0.25262617848067837	0.0005485368294901159	0.0	0.003350679359822127	0.27767275782398654	164.33333333333334	168.75	158.66666666666666	97.35087719298245	103.6842105263158	105.66666666666667	164.0	167.0	156.5	85.0	94.0	97.0		img_0_20220812_0600
1	4	170.5	381.5	67	6.295939692174593e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.3623188405797	100.6376811594203	104.20289855072464				91.0	97.0	100.0		img_0_20220812_0600
2	4	241.5	381.5	67	6.800958297222516e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.6086956521739	95.30434782608695	99.05797101449275				88.0	94.0	100.0		img_0_20220812_0600
3	4	312.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.65217391304348	95.52173913043478	99.2463768115942				88.0	94.0	100.0		img_0_20220812_0600
4	4	384.5	381.5	67	0.18426462184459744	0.3625288804872926	0.1813476152791237	0.5113752390179792	0.0035528483318143602	0.0	0.008889730523912157	0.3280823356437723	237.63636363636363	234.45454545454547	204.93939393939394	89.52777777777777	97.72222222222223	102.0	238.0	235.0	205.0	88.0	95.5	100.0		img_0_20220812_0600
5	4	455.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.4927536231884	93.89855072463769	98.10144927536231				85.0	94.0	97.0		img_0_20220812_0600
6	4	527.5	381.5	67	0.1177122441246521	0.26528040327662256	0.11494876416724024	0.44730460099714586	0.0034859517731558685	0.0	0.007826962192044701	0.2990968283973955	216.55555555555554	216.25925925925927	191.2962962962963	88.30952380952381	96.61904761904762	100.04761904761905	208.0	211.0	188.0	85.0	94.0	97.0		img_0_20220812_0600
7	4	598.5	381.5	67	0.14857700181153782	0.3285024154589372	0.14570261375655785	0.4542105045328766	0.0035176137800311427	0.0	0.006971804823291944	0.3526570048309179	219.16666666666666	218.36666666666667	193.66666666666666	88.56410256410257	97.12820512820512	99.8974358974359	218.5	217.0	194.0	85.0	94.0	97.0		img_0_20220812_0600
8	4	669.5	381.5	67	0.02608214679424835	0.00021003990758244065	0.0	0.0	0.0	0.0	8.583000214711545e-06	0.2541482881747532				100.40579710144928	107.82608695652173	108.65217391304348				85.0	94.0	97.0		img_0_20220812_0600
9	4	741.5	381.5	67	0.18229966252913188	0.36588951900861166	0.1795129143734227	0.49961053313562626	0.003424334695266711	0.0	0.008229057418033599	0.34257508926696073	237.5	233.23333333333332	203.43333333333334	85.41025641025641	94.33333333333333	98.12820512820512	238.0	232.0	203.0	82.0	91.0	97.0		img_0_20220812_0600
10	4	812.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.82608695652173	91.34782608695652	95.08695652173913				82.0	91.0	94.0		img_0_20220812_0600
11	4	883.5	381.5	67	1.4704211472685837e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				81.73913043478261	90.1304347826087	94.0				82.0	91.0	94.0		img_0_20220812_0600
12	4	955.5	381.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.68115942028986	91.89855072463769	96.3768115942029				85.0	91.0	97.0		img_0_20220812_0600
1	5	170.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.92753623188406	101.5072463768116	104.05797101449275				91.0	100.0	100.0		img_0_20220812_0600
2	5	241.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.17391304347827	95.81159420289855	98.8840579710145				88.0	97.0	100.0		img_0_20220812_0600
3	5	312.5	448.5	67	0.030184155889201234	0.0	0.0	0.0	0.0	0.0	0.0	0.2684310018903592				107.01449275362319	112.20289855072464	111.14492753623189				88.0	97.0	100.0		img_0_20220812_0600
4	5	384.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.17391304347827	96.40579710144928	99.46376811594203				88.0	97.0	100.0		img_0_20220812_0600
5	5	455.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.44927536231884	93.53623188405797	97.71014492753623				85.0	94.0	97.0		img_0_20220812_0600
6	5	527.5	448.5	67	0.15277589074418596	0.32745221592102497	0.14994462897262525	0.46815166724063545	0.0032380401911683188	0.0	0.0073917484363722205	0.3419449695442134	225.25806451612902	223.74193548387098	197.09677419354838	88.42105263157895	96.57894736842105	99.89473684210526	226.0	226.0	197.0	85.0	94.0	97.0		img_0_20220812_0600
7	5	598.5	448.5	67	0.1223921431993069	0.29972694812014283	0.11944255836278918	0.40497522417805887	0.0035103186000953763	0.0	0.0063233855550812665	0.3537072043688301	204.82758620689654	205.86206896551724	184.17241379310346	88.25	96.6	100.325	205.0	208.0	188.0	85.0	94.0	97.0		img_0_20220812_0600
8	5	669.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.82608695652173	92.04347826086956	96.30434782608695				85.0	91.0	97.0		img_0_20220812_0600
9	5	741.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.91304347826087	91.95652173913044	95.69565217391305				85.0	91.0	97.0		img_0_20220812_0600
10	5	812.5	448.5	67	0.007125749312341371	0.0	0.0	0.0	0.0	0.0	0.0	0.2562486872505776				90.94202898550725	98.2463768115942	100.28985507246377				85.0	94.0	97.0		img_0_20220812_0600
11	5	883.5	448.5	67	9.304907666053881e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.34782608695652	90.30434782608695	94.69565217391305				82.0	91.0	94.0		img_0_20220812_0600
12	5	955.5	448.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.3913043478261	92.0	96.47826086956522				85.0	91.0	97.0		img_0_20220812_0600
1	6	170.5	515.5	67	0.20926876875296999	0.3889939088426801	0.20577223407213288	0.5384222803686992	0.003184138741095013	0.0	0.011161343134353437	0.3032976265490443	242.14705882352942	239.41176470588235	209.2941176470588	99.0	109.05714285714286	111.14285714285714	244.0	241.0	211.0	94.0	102.0	105.0		img_0_20220812_0600
2	6	241.5	515.5	67	1.3522313766986036e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.81159420289855	96.65217391304348	100.52173913043478				88.0	97.0	100.0		img_0_20220812_0600
3	6	312.5	515.5	67	1.976081923672029e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.002100399075824407				87.81159420289855	94.71014492753623	99.15942028985508				88.0	94.0	100.0		img_0_20220812_0600
4	6	384.5	515.5	67	8.343670259622204e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				86.04347826086956	93.56521739130434	97.72463768115942				85.0	94.0	97.0		img_0_20220812_0600
5	6	455.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.65217391304348	94.81159420289855	98.15942028985508				88.0	94.0	97.0		img_0_20220812_0600
6	6	527.5	515.5	67	1.6067487650460477e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.82608695652173	93.34782608695652	97.1159420289855				85.0	94.0	97.0		img_0_20220812_0600
7	6	598.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.1159420289855	94.3623188405797	98.17391304347827				88.0	94.0	97.0		img_0_20220812_0600
8	6	669.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.26086956521739	93.21739130434783	97.28985507246377				85.0	94.0	97.0		img_0_20220812_0600
9	6	741.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.73913043478261	91.69565217391305	95.47826086956522				85.0	91.0	94.0		img_0_20220812_0600
10	6	812.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.47826086956522	90.08695652173913	94.8695652173913				82.0	91.0	94.0		img_0_20220812_0600
11	6	883.5	515.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.6086956521739	92.69565217391305	96.82608695652173				85.0	94.0	97.0		img_0_20220812_0600
12	6	955.5	515.5	67	0.20424955590259425	0.3761814744801512	0.200929229407362	0.5473752402147469	0.0036361417456079277	0.0	0.0115985371273954	0.29258559126233985	242.96969696969697	239.03030303030303	208.24242424242425	88.13888888888889	96.33333333333333	99.58333333333333	244.0	241.0	211.0	88.0	94.0	100.0		img_0_20220812_0600
1	7	170.5	582.5	67	0.005865569957575577	0.010922075194286915	0.004965426922898371	0.49225756203996146	0.012983060116666802	0.0	0.028283036355032765	0.03192606595253098				96.20289855072464	103.98550724637681	106.6086956521739				91.0	100.0	102.0		img_0_20220812_0600
2	7	241.5	582.5	67	9.977804156234345e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.78260869565217	95.42028985507247	99.47826086956522				88.0	94.0	100.0		img_0_20220812_0600
3	7	312.5	582.5	67	2.9362024509602213e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.30434782608695	94.78260869565217	99.02898550724638				88.0	94.0	100.0		img_0_20220812_0600
4	7	384.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.21739130434783	94.56521739130434	98.92753623188406				88.0	94.0	100.0		img_0_20220812_0600
5	7	455.5	582.5	67	0.033252746833679556	0.0	0.0	0.0	0.0	0.0	0.0	0.2711615206889309				107.15942028985508	111.68115942028986	111.14492753623189				88.0	97.0	100.0		img_0_20220812_0600
6	7	527.5	582.5	67	0.06196621755362145	0.1564797311489183	0.04472639813637739	0.2844026665417231	0.0021947373943352927	0.0	0.004552687427516239	0.3011972274732199	177.05	181.85	169.25	95.81632653061224	103.10204081632654	105.81632653061224	176.0	180.5	170.0	88.0	94.0	100.0		img_0_20220812_0600
7	7	598.5	582.5	67	0.05002777091390786	0.10102919554715396	0.025765701897325716	0.24910854889466424	0.0008571817257149138	0.0	0.003010337855084002	0.2976265490443184	172.2941176470588	176.7058823529412	164.23529411764707	98.03846153846153	105.5	107.1923076923077	170.0	176.0	164.0	88.0	94.0	100.0		img_0_20220812_0600
8	7	669.5	582.5	67	0.0150505024437336	0.0	0.0	0.0	0.0	0.0	0.0	0.11804242806133165				100.40579710144928	105.4927536231884	106.6231884057971				88.0	94.0	97.0		img_0_20220812_0600
9	7	741.5	582.5	67	1.1907833575377388e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.17391304347827	92.78260869565217	97.0				85.0	94.0	97.0		img_0_20220812_0600
10	7	812.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.0	90.65217391304348	95.69565217391305				82.0	91.0	97.0		img_0_20220812_0600
11	7	883.5	582.5	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.0	91.47826086956522	96.26086956521739				82.0	91.0	97.0		img_0_20220812_0600
12	7	955.5	582.5	67	0.0008895207917689592	0.001260239445494644	0.00035019588756126524	0.25540854386823963	0.003292109160658214	0.0	0.007692911303556273	0.020793950850661626				89.14492753623189	95.57971014492753	99.1159420289855				88.0	94.0	97.0		img_0_20220812_0600
1	8	180.5	660.5	67	0.1560822440947661	0.3140096618357488	0.15086402803756277	0.499610503216432	0.004635541204147831	0.0	0.004850660380226655	0.4133585381222432	232.51612903225808	229.19354838709677	203.1290322580645	108.36842105263158	117.36842105263158	120.3157894736842	232.0	229.0	203.0	108.0	117.0	120.0		img_0_20220812_0600
2	8	241.5	650.5	67	0.057108246078128325	0.13673597983616886	0.03852208726202432	0.2817202911013125	0.0015377495082545159	0.0	0.004197783305323756	0.29321571098508714	176.75	179.9	167.25	108.34693877551021	114.71428571428571	115.3061224489796	177.5	180.5	167.0	88.0	97.0	102.0		img_0_20220812_0600
3	8	324.5	656.5	67	0.17277143675034226	0.33312329342575087	0.16800374465550413	0.5308810876220693	0.005118473150046899	0.0	0.007206568989735439	0.3492963663095988	243.3125	240.25	208.375	106.02702702702703	112.97297297297297	115.72972972972973	244.0	241.0	211.0	105.0	114.0	117.0		img_0_20220812_0600
4	8	384.5	650.5	67	9.292387660198898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.6376811594203	100.65217391304348	105.08695652173913				91.0	97.0	102.0		img_0_20220812_0600
5	8	455.5	650.5	67	1.7918823934657067e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				93.1304347826087	101.2463768115942	105.14492753623189				88.0	97.0	102.0		img_0_20220812_0600
6	8	527.5	650.5	67	7.845409036902906e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				92.66666666666667	100.4927536231884	104.46376811594203				91.0	97.0	100.0		img_0_20220812_0600
7	8	598.5	650.5	67	0.00015550769974149146	0.0	0.0	0.0	0.0	0.0	0.0	0.00966183574879227				92.18840579710145	100.82608695652173	105.15942028985508				91.0	97.0	100.0		img_0_20220812_0600
8	8	669.5	650.5	67	4.896240614132547e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0027305187985717286				93.27536231884058	101.71014492753623	106.40579710144928				88.0	100.0	102.0		img_0_20220812_0600
9	8	741.5	650.5	67	4.461876833293411e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				96.81159420289855	105.04347826086956	109.15942028985508				91.0	100.0	102.0		img_0_20220812_0600
10	8	812.5	650.5	67	0.16975752545657735	0.33186305398025623	0.16533384476968097	0.5236771440329149	0.004714021149043865	0.0	0.0077075593484874924	0.3371140516698173	249.32258064516128	243.8709677419355	209.96774193548387	107.60526315789474	113.73684210526316	113.55263157894737	250.0	244.0	211.0	96.5	105.5	105.0		img_0_20220812_0600
11	8	883.5	650.5	67	0.057113234601700834	0.13001470279353078	0.037656778178644934	0.28657913832672616	0.0026824985913547266	0.0	0.003968665005249147	0.29405587061541694	193.0	194.53333333333333	175.86666666666667	118.35185185185185	123.18518518518519	120.92592592592592	197.0	197.0	176.0	105.0	114.0	117.0		img_0_20220812_0600
12	8	955.5	650.5	67	0.16744123823217877	0.32367149758454106	0.16226517939715832	0.5155987521537022	0.003967998265730726	0.0	0.006077655255585367	0.3749212350346566	249.26666666666668	244.33333333333334	212.1	111.1025641025641	118.05128205128206	117.82051282051282	250.0	241.0	211.0	108.0	117.0	117.0		img_0_20220812_0600
