Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
5	4	455.5	381.5	67	0.0004310094008846828	0	0	0	0	0.0	0.0	0.0				86.30434782608695	93.69565217391305	97.6086956521739				87.0	93.0	96.0		img_0_20220811_1800
6	4	527.5	381.5	67	0.0007276832939395884	0	0	0	0	0.0	0.0	0.0				87.82608695652173	94.78260869565217	97.17391304347827				87.0	93.0	96.0		img_0_20220811_1800
7	4	598.5	381.5	67	0.0009665886546598983	0	0	0	0	0.0	0.0	0.0				87.43478260869566	94.73913043478261	97.21739130434783				87.0	93.0	96.0		img_0_20220811_1800
8	4	669.5	381.5	67	0.0006464625845876568	0	0	0	0	0.0	0.0	0.0				86.52173913043478	93.91304347826087	97.26086956521739				87.0	93.0	96.0		img_0_20220811_1800
9	4	741.5	381.5	67	0.002688700403931894	0	0	0	0	0.0	0.0	0.0010501995379122034				87.8695652173913	94.6086956521739	97.78260869565217				87.0	93.0	96.0		img_0_20220811_1800
10	4	812.5	381.5	67	0.0006312670143455718	0	0	0	0	0.0	0.0	0.0				84.43478260869566	91.91304347826087	95.43478260869566				84.0	93.0	96.0		img_0_20220811_1800
11	4	883.5	381.5	67	0.00022531228612124703	0	0	0	0	0.0	0.0	0.0				83.73913043478261	91.43478260869566	95.3913043478261				84.0	90.0	96.0		img_0_20220811_1800
12	4	955.5	381.5	67	0.0003132660576247003	0	0	0	0	0.0	0.0	0.0008401596303297626				86.43478260869566	93.47826086956522	97.1304347826087				84.0	93.0	96.0		img_0_20220811_1800
1	5	170.5	448.5	67	0.007563535037793007	0	0	0	0	0.007283240742628726	0.0	0.00021003990758244065				94.47826086956522	102.6086956521739	105.30434782608695				93.0	99.0	102.0		img_0_20220811_1800
2	5	241.5	448.5	67	0.004427466319240004	0	0	0	0	0.0017185398867004171	0.0	0.0				89.30434782608695	95.73913043478261	99.34782608695652				90.0	96.0	99.0		img_0_20220811_1800
3	5	312.5	448.5	67	0.0074725986802407045	0	0	0	0	0.0030596976877114465	0.0	0.007561436672967864				92.8695652173913	98.95652173913044	101.95652173913044				90.0	96.0	99.0		img_0_20220811_1800
4	5	384.5	448.5	67	0.002007112706770705	0	0	0	0	0.0	0.0	0.0				90.52173913043478	97.34782608695652	100.0				90.0	96.0	99.0		img_0_20220811_1800
5	5	455.5	448.5	67	0.0009446973615540241	0	0	0	0	0.0	0.0	0.0				86.78260869565217	94.0	98.17391304347827				87.0	93.0	99.0		img_0_20220811_1800
6	5	527.5	448.5	67	0.0013430447313891722	0	0	0	0	0.0	0.0	0.0				88.3913043478261	95.3913043478261	98.1304347826087				87.0	96.0	99.0		img_0_20220811_1800
7	5	598.5	448.5	67	0.0009455867146810365	0	0	0	0	0.0	0.0	0.0				87.47826086956522	94.04347826086956	97.3913043478261				87.0	93.0	96.0		img_0_20220811_1800
8	5	669.5	448.5	67	0.0002909167727369305	0	0	0	0	0.0	0.0	0.0				84.95652173913044	92.21739130434783	96.82608695652173				84.0	93.0	96.0		img_0_20220811_1800
9	5	741.5	448.5	67	0.0002209282508318258	0	0	0	0	0.0	0.0	0.0				85.73913043478261	93.08695652173913	97.1304347826087				87.0	93.0	96.0		img_0_20220811_1800
10	5	812.5	448.5	67	0.0014015184039372834	0	0	0	0	0.0	0.0	0.0				85.73913043478261	93.17391304347827	97.21739130434783				87.0	93.0	96.0		img_0_20220811_1800
11	5	883.5	448.5	67	0.0004086869066092143	0	0	0	0	0.0	0.0	0.000630119722747322				84.26086956521739	91.73913043478261	96.1304347826087				84.0	93.0	96.0		img_0_20220811_1800
12	5	955.5	448.5	67	0.00035510752339980577	0	0	0	0	0.0	0.0	0.0				86.52173913043478	93.6086956521739	97.6086956521739				87.0	93.0	99.0		img_0_20220811_1800
1	6	170.5	515.5	67	0.01359681574309719	0	0	0	0	0.009965586263845081	0.0	0.009871875656374712				98.52173913043478	105.34782608695652	107.78260869565217				99.0	105.0	105.0		img_0_20220811_1800
2	6	241.5	515.5	67	0.006620999653840643	0	0	0	0	0.006447926758636691	0.0	0.0004200798151648813				89.47826086956522	96.21739130434783	99.8695652173913				90.0	96.0	99.0		img_0_20220811_1800
3	6	312.5	515.5	67	0.003589690039596944	0	0	0	0	0.001718509967506177	0.0	0.0035706784289014915				89.08695652173913	96.04347826086956	99.82608695652173				90.0	96.0	99.0		img_0_20220811_1800
4	6	384.5	515.5	67	0.0034977751374048265	0	0	0	0	0.001718509967506177	0.0	0.001890359168241966				87.1304347826087	94.6086956521739	98.08695652173913				87.0	96.0	99.0		img_0_20220811_1800
5	6	455.5	515.5	67	0.001300635733971076	0	0	0	0	0.0	0.0	0.0				89.26086956521739	95.91304347826087	99.04347826086956				87.0	96.0	99.0		img_0_20220811_1800
6	6	527.5	515.5	67	0.0005587384225245837	0	0	0	0	0.0	0.0	0.0				86.3913043478261	93.6086956521739	97.56521739130434				87.0	93.0	99.0		img_0_20220811_1800
7	6	598.5	515.5	67	0.0002951450924142286	0	0	0	0	0.0	0.0	0.0				87.1304347826087	94.47826086956522	98.30434782608695				87.0	93.0	99.0		img_0_20220811_1800
8	6	669.5	515.5	67	0.00031071631200872604	0	0	0	0	0.0	0.0	0.0				87.21739130434783	94.3913043478261	98.43478260869566				87.0	93.0	99.0		img_0_20220811_1800
9	6	741.5	515.5	67	0.0005511037497085441	0	0	0	0	0.0	0.0	0.0				85.65217391304348	93.34782608695652	97.30434782608695				84.0	93.0	96.0		img_0_20220811_1800
10	6	812.5	515.5	67	0.0012511183396931495	0	0	0	0	0.0	0.0	0.000630119722747322				84.47826086956522	92.08695652173913	96.3913043478261				84.0	93.0	96.0		img_0_20220811_1800
11	6	883.5	515.5	67	0.0014248348391101885	0	0	0	0	0.0	0.0	0.0				86.1304347826087	92.82608695652173	97.1304347826087				87.0	93.0	96.0		img_0_20220811_1800
12	6	955.5	515.5	67	0.00721265414794859	0	0	0	0	0.001718509967506177	0.0	0.010501995379122032				88.78260869565217	95.73913043478261	99.1304347826087				90.0	96.0	99.0		img_0_20220811_1800
1	7	170.5	582.5	67	0.009083500474931297	0	0	0	0	0.008624428462833995	0.0	0.0023104389834068474				96.6086956521739	103.56521739130434	106.43478260869566				93.0	99.0	102.0		img_0_20220811_1800
2	7	241.5	582.5	67	0.007384091737139402	0	0	0	0	0.00657735719291978	0.0	0.0014702793530770846				88.6086956521739	95.08695652173913	99.52173913043478				87.0	96.0	99.0		img_0_20220811_1800
3	7	312.5	582.5	67	0.007149492402508114	0	0	0	0	0.006447926758636691	0.0	0.0010501995379122034				88.04347826086956	95.21739130434783	99.91304347826087				87.0	96.0	99.0		img_0_20220811_1800
4	7	384.5	582.5	67	0.006562700532384423	0	0	0	0	0.006447926758636691	0.0	0.0				88.26086956521739	95.6086956521739	99.3913043478261				87.0	96.0	99.0		img_0_20220811_1800
5	7	455.5	582.5	67	0.011841064621212517	0	0	0	0	0.008624428462833995	0.0	0.010922075194286915				92.52173913043478	98.78260869565217	101.69565217391305				90.0	96.0	99.0		img_0_20220811_1800
6	7	527.5	582.5	67	0.006591793948484336	0	0	0	0	0.005106768957625662	0.0	0.000630119722747322				90.21739130434783	96.95652173913044	100.47826086956522				90.0	96.0	102.0		img_0_20220811_1800
7	7	598.5	582.5	67	0.004533151579252741	0	0	0	0	0.0017185398867004171	0.0	0.0004200798151648813				89.08695652173913	96.17391304347827	100.08695652173913				90.0	96.0	99.0		img_0_20220811_1800
8	7	669.5	582.5	67	0.006927794900038975	0	0	0	0	0.0029302971726225986	0.0	0.014072673808023524				90.08695652173913	96.43478260869566	100.30434782608695				87.0	93.0	99.0		img_0_20220811_1800
9	7	741.5	582.5	67	0.004074376607626451	0	0	0	0	0.001718509967506177	0.0	0.0				86.43478260869566	93.21739130434783	98.0				87.0	93.0	99.0		img_0_20220811_1800
10	7	812.5	582.5	67	0.004063846855539441	0	0	0	0	0.001718509967506177	0.0	0.0				84.47826086956522	91.78260869565217	96.1304347826087				84.0	93.0	96.0		img_0_20220811_1800
11	7	883.5	582.5	67	0.0031425289596161417	0	0	0	0	0.0	0.0	0.0				84.91304347826087	91.52173913043478	97.04347826086956				84.0	90.0	96.0		img_0_20220811_1800
12	7	955.5	582.5	67	0.0006785731001006704	0	0	0	0	0.0	0.0	0.0				89.30434782608695	95.1304347826087	99.43478260869566				87.0	93.0	99.0		img_0_20220811_1800
1	8	180.5	660.5	67	0.01089621509016309	0	0	0	0	0.009965586263845024	0.0	0.031295946229783655				103.26086956521739	110.6086956521739	114.52173913043478				96.0	102.0	108.0		img_0_20220811_1800
2	8	241.5	650.5	67	0.010554718825897282	0	0	0	0	0.009965586263845024	0.0	0.003990758244066373				100.65217391304348	106.6086956521739	109.21739130434783				90.0	99.0	102.0		img_0_20220811_1800
3	8	324.5	656.5	67	0.01383098710872163	0	0	0	0	0.01214205804884809	0.0	0.021634110480991387				102.30434782608695	108.78260869565217	112.34782608695652				99.0	105.0	108.0		img_0_20220811_1800
4	8	384.5	650.5	67	0.00893645166014663	0	0	0	0	0.008624428462833995	0.0	0.004410838059231254				93.43478260869566	101.56521739130434	106.56521739130434				90.0	99.0	102.0		img_0_20220811_1800
5	8	455.5	650.5	67	0.007195127104633915	0	0	0	0	0.006447926758636691	0.0	0.002520478890989288				95.04347826086956	102.95652173913044	107.21739130434783				90.0	99.0	102.0		img_0_20220811_1800
6	8	527.5	650.5	67	0.004350292464202078	0	0	0	0	0.0017185398867004171	0.0	0.010922075194286915				93.47826086956522	101.65217391304348	106.17391304347827				90.0	99.0	102.0		img_0_20220811_1800
7	8	598.5	650.5	67	0.005251819085540022	0	0	0	0	0.0030596976877114465	0.0	0.01638311279143037				93.47826086956522	101.6086956521739	106.73913043478261				90.0	99.0	102.0		img_0_20220811_1800
8	8	669.5	650.5	67	0.006101576180109094	0	0	0	0	0.004400885407916716	0.0	0.016593152699012813				94.69565217391305	102.73913043478261	108.21739130434783				93.0	99.0	105.0		img_0_20220811_1800
9	8	741.5	650.5	67	0.005827334358228456	0	0	0	0	0.003765581237420393	0.0	0.007981516488132745				97.21739130434783	105.8695652173913	110.6086956521739				93.0	99.0	105.0		img_0_20220811_1800
10	8	812.5	650.5	67	0.011202793465472033	0	0	0	0	0.008624428462833995	0.0	0.029615626969124134				106.95652173913044	112.47826086956522	113.82608695652173				99.0	105.0	108.0		img_0_20220811_1800
11	8	883.5	650.5	67	0.009340933843903871	0	0	0	0	0.0064479566778309315	0.0	0.015542953161100609				107.47826086956522	113.43478260869566	114.73913043478261				102.0	108.0	108.0		img_0_20220811_1800
12	8	955.5	650.5	67	0.008938097956479757	0	0	0	0	0.0052361694727145105	0.0	0.01848351186725478				106.30434782608695	112.30434782608695	115.1304347826087				99.0	108.0	111.0		img_0_20220811_1800
