Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	11	11		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	147	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	147	54		0.544469860195512	1	0.759032925062525	12.205652426217101	0.00019210855773018799	1	0.0131779439879697	0	0	0.0192108557730188	2.4540653677188797	0.7375146962468879	13.4405595640796	0.550216883550217	2.13572604907064	0.7282282282282281	Pool	11.948024965180199	17.6026043519438	210.31635624921398	2.3161230158420096	1.36343461002404	3.2791875165052797	0.991211174993	1.23771129126934	3	sc3_ANI	1_12	1.23771129126934	0.8079428595778955
img_fitness	2	1	1		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_1	25.0	0.04
img_fitness	2	2	2		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_2	25.0	0.04
img_fitness	2	3	3		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_3	25.0	0.04
img_fitness	2	4	4		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_4	25.0	0.04
img_fitness	2	5	5		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_5	25.0	0.04
img_fitness	2	6	6		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	214	54		0.5431287023945011	1	0.9150415651434921	12.6776844371809	0.00019210855773018799	1	0.0172475819877684	0	0	0.0192108557730188	2.96610250212534	0.8893612953063791	14.2399574847651	0.556285452118785	2.73005884991018	0.676645395395395	Cg-MDR2	12.2176997757959	18.284492590360397	223.39444102178902	2.90015205244834	1.31258769590647	3.96300161427417	0.9903524417703929	1.1682290731020601	3	sc3_ANI	2_6	1.1682290731020601	0.8559965019057841
img_fitness	2	7	7		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	214	54		0.544022807595175	1	0.9296162078683481	12.7216155117101	0.00019210855773018799	1	0.017754781277835	0	0	0.0192108557730188	3.01350851310323	0.9033491736903141	14.3683660663285	0.501668335001668	2.79082910690787	0.67967967967968	Cg-MDR2	12.240497719830401	18.3479396936963	224.587913984274	2.95655499248877	1.30804877281375	4.02712867628525	0.9901671067911519	1.15778873231977	3	sc3_ANI	2_7	1.15778873231977	0.8637154362319444
img_fitness	2	8	8		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_8	25.0	0.04
img_fitness	2	9	9		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_9	25.0	0.04
img_fitness	2	10	10		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_10	25.0	0.04
img_fitness	2	11	11		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	214	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	2_11	25.0	0.04
img_fitness	2	12	12		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	214	54		0.367222838950491	1	0.0367601614278078	0.556327882648944	0.017939858500613998	1	0.000809626974138363	0	0	0.0192108557730188	0.096793341252753	0.0256054929200962	1.10335246680471	0.753513930597264	0.0245554066448384	1.00131381381381	Cp-wt1	1.03497459091656	0.148140310707366	0.153321457472608	0.0051126756932414206	25.0	0.0508586595839598	0.499134569328558	15.077260289821501	3	sc3_ANI	2_12	25.0	0.04
img_fitness	3	1	1		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	281	54		0.483073788705392	1	0.840651620882515	8.80045417406949	0.00019210855773018799	1	0.0122782607995198	0	0	0.0192108557730188	1.72983899410117	0.544968279626976	7.92803573438139	1.00333667000334	1.8271801910652	1.00535952619286	Cp-MDR	12.0953705465138	12.692185678492802	153.516688826526	1.84952901648345	1.89092726878938	3.40143939678524	0.982581683289756	2.09831702212131	3	sc3_ANI	3_1	2.09831702212131	0.4765724099159441
img_fitness	3	2	2		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	281	54		0.21517573776138196	1	0.028272041081499	0.0935237234189676	0.0190668888288284	1	9.067011746406991e-05	0	0	0.0192108557730188	0.0790882938657884	0.0199304143157836	0.141202170089727	0.751491074407741	0.0027631048042306397	0.751491074407741	Cal-wt	0.5683065850854729	0.0	0.0	0.000661026637648951	25.0	0.00682802413102886	0.503820051386166	25.0	3	sc3_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_4	25.0	0.04
img_fitness	3	5	5		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_5	25.0	0.04
img_fitness	3	6	6		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_6	25.0	0.04
img_fitness	3	7	7		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_7	25.0	0.04
img_fitness	3	8	8		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_8	25.0	0.04
img_fitness	3	9	9		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	281	54		0.4951326301863211	1	0.10230646710491902	1.5472256308961698	0.0128942010957905	1	0.00243129763596496	0	0	0.0192108557730188	0.167646301388337	0.0477856217381718	2.3819760432619597	0.9699595428762099	0.0848159380865271	1.0043480980980999	Cg-wt2	2.98810305121837	1.82267094189888	5.446328602855081	0.0395727970277914	13.167489231488302	0.31030862851861307	0.762884877667398	6.983920925847699	3	sc3_ANI	3_9	25.0	0.04
img_fitness	3	10	10		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	281	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	281	54		0.48694437502585797	1	0.8217061336712921	8.81344896626983	0.00019210855773018799	1	0.00531794908575542	0	0	0.0192108557730188	1.66954519882458	0.5217439875351689	7.21966741293656	0.500656906906907	1.55501661770474	1.00030238571905	Cp-MDR	12.0624850333478	12.710830364354699	153.324201031451	1.8105162685957101	1.88815359123223	3.3280400363606	0.99826985085342	2.30419649298744	3	sc3_ANI	3_12	2.30419649298744	0.4339907655633477
img_fitness	4	1	1		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	348	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	4_1	25.0	0.04
img_fitness	4	2	2		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	348	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	4_2	25.0	0.04
img_fitness	4	3	3		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	348	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	4_3	25.0	0.04
img_fitness	4	4	4		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	348	54		0.551932604814844	1	0.9581017671810809	12.773873332566302	0.00019210855773018799	1	0.014731888483263001	0	0	0.0192108557730188	3.11924947290836	0.9344031897252159	11.9395384199716	0.500656906906907	2.7919142544596802	0.667542542542543	Cg-MDR2	12.284041401036301	18.4234726722431	226.314701056696	3.05966765341977	1.30268600426013	4.15090880464166	0.9934270366493609	1.39331452760427	3	sc3_ANI	4_4	1.39331452760427	0.7177130362083044
img_fitness	4	5	5		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	348	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cp-MDR	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	348	54		0.537564001538573	1	0.701017114958006	11.8098160790452	0.00019210855773018799	1	0.0105296190954153	0	0	0.0192108557730188	2.25336453542468	0.6797383965821341	12.8145336839181	0.5036911911911911	1.81518222613919	0.560331164497831	Pool	11.833312164759299	17.0312268576652	201.535823955585	2.06972079897923	1.40917622673779	3.01725026241728	0.9929693110117801	1.29817695624139	3	sc3_ANI	4_6	1.29817695624139	0.7703110082120843
img_fitness	4	7	7		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	348	54		0.527846366926134	1	0.82013707514652	12.290868519170498	0.00019210855773018799	1	0.0138487394553656	0	0	0.0192108557730188	2.65179161535894	0.7975163680354741	13.728420126897198	0.5036911911911911	2.30082329904957	0.603822572572573	Pool	12.0597275548875	17.725982702861604	213.770522039159	2.5200492395807403	1.35394468122354	3.5419398343748796	0.991751355079221	1.2117586859718101	3	sc3_ANI	4_7	1.2117586859718101	0.8252468181798233
img_fitness	4	8	8		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	348	54		0.434724789681955	1	0.664398597621411	8.50779799385567	0.00019210855773018799	1	0.0174807967745634	0	0	0.0192108557730188	1.3750605706391799	0.43533399883440793	11.9832500190453	1.00030238571905	1.5979128693594	1.00232524190858	Cp-MDR	11.755911525602	12.2690377212623	144.233721955434	1.4131422639909899	1.95614363124892	2.68468646153697	0.9465435696967779	1.3882320995557902	3	sc3_ANI	4_8	1.3882320995557902	0.7203406406752749
img_fitness	4	9	9		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	348	54		0.549756133029841	1	0.95343405748157	12.726267843115	0.00019210855773018799	1	0.0161916181323819	0	0	0.0192108557730188	3.0965372334845602	0.9284878478432241	13.100797525744698	0.500656906906907	2.80148829124416	0.67259968301635	Cg-MDR2	12.2769956580967	18.3547863342295	225.34163213062698	3.03341429656459	1.30756084886932	4.12867014528182	0.992080564968123	1.2698106585300901	3	sc3_ANI	4_9	1.2698106585300901	0.7875189842535909
img_fitness	4	10	10		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	348	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	4_10	25.0	0.04
img_fitness	4	11	11		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	348	54		0.38920318443340995	1	0.0376096073952401	0.6091542621839899	0.0177819978707961	1	0.0009085589858774099	0	0	0.0192108557730188	0.0992387616233811	0.0263893345286828	1.21914013172297	1.00333667000334	0.0275653584218272	1.00030238571905	Co-wt	1.08068382103684	0.20548118606282897	0.22206019330555898	0.00572751316096925	25.0	0.0560800582408121	0.49948614348927	13.6452995850475	3	sc3_ANI	4_11	25.0	0.04
img_fitness	4	12	12		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	348	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	4_12	25.0	0.04
img_fitness	5	1	1		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_1	25.0	0.04
img_fitness	5	2	2		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_2	25.0	0.04
img_fitness	5	3	3		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_3	25.0	0.04
img_fitness	5	4	4		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_4	25.0	0.04
img_fitness	5	5	5		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	415	54		0.539611042889293	1	0.8414713180743101	12.334470309149498	0.00019210855773018799	1	0.0142050783831625	0	0	0.0192108557730188	2.7213890852583904	0.818454813246177	13.839554917618502	0.60887971304638	2.36780993156382	0.6017997163830501	Pool	12.0967765949539	17.7890179993842	215.189776582165	2.59477574719711	1.3491469850011297	3.63437246362272	0.9918039619578258	1.20202798662739	3	sc3_ANI	5_6	1.20202798662739	0.8319273853230046
img_fitness	5	7	7		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	415	54		0.506956187123744	1	0.739316605990631	11.8243932578257	0.00019210855773018799	1	0.0106320754505233	0	0	0.0192108557730188	2.37341823738677	0.7167684846450841	12.9618131530229	0.50267976309643	1.88614475810533	0.556285452118785	Pool	11.9100548159311	17.052598365655697	203.097381289016	2.1854925728185504	1.40741014861034	3.1794547955508303	0.993521376685659	1.2834263337269098	3	sc3_ANI	5_7	1.2834263337269098	0.7791643148665376
img_fitness	5	8	8		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	415	54		0.0	1	0.0192108557730188	0.0	0.0192108557730188	1	0.0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc3_ANI	5_9	25.0	0.04
