plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc1_ANI	1	3	1	130.0	265.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	165.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	3	2	200.0	265.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	235.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	3	3	270.0	265.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	305.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	3	4	340.0	265.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	375.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	3	5	410.0	265.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	445.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	3	6	480.0	265.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	515.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	3	7	550.0	265.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	585.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	3	8	620.0	265.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	655.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	3	9	690.0	265.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	725.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	3	10	760.0	265.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	795.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	3	11	830.0	265.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	865.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	3	12	900.0	265.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	935.0	300.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	4	1	130.0	335.0	0.0	0.0	53	0.0	0.0				96.0	105.0	105.0	0.0	70	70	165.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	4	2	200.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	235.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	4	3	270.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	305.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	4	4	340.0	335.0	0.0	0.0	53	0.0	0.0				96.0	105.0	105.0	0.0	70	70	375.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	4	5	410.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	445.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	4	6	480.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	515.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	4	7	550.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	585.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	4	8	620.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	655.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	4	9	690.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	725.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	4	10	760.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	795.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	4	11	830.0	335.0	0.0	0.0	53	0.0	0.0				92.0	102.0	105.0	0.0	70	70	865.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	4	12	900.0	335.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	935.0	370.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	5	1	130.0	405.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	165.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	5	2	200.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	102.0	0.0	70	70	235.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	5	3	270.0	405.0	0.0	0.0	53	0.0	0.0				96.0	105.0	105.0	0.0	70	70	305.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	5	4	340.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	375.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	5	5	410.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	445.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	5	6	480.0	405.0	0.0	0.0	53	0.0	0.0				92.0	102.0	102.0	0.0	70	70	515.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	5	7	550.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	102.0	0.0	70	70	585.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	5	8	620.0	405.0	0.0	0.0	53	0.0	0.0				92.0	102.0	102.0	0.0	70	70	655.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	5	9	690.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	725.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	5	10	760.0	405.0	0.0	0.0	53	0.0	0.0				92.0	102.0	105.0	0.0	70	70	795.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	5	11	830.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	865.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	5	12	900.0	405.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	935.0	440.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	6	1	130.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	165.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	6	2	200.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	235.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	6	3	270.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	305.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	6	4	340.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	375.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	6	5	410.0	475.0	0.0	0.0	53	0.0	0.0				99.0	105.0	105.0	0.0	70	70	445.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	6	6	480.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	515.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	6	7	550.0	475.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	585.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	6	8	620.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	655.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	6	9	690.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	725.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	6	10	760.0	475.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	795.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	6	11	830.0	475.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	865.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	6	12	900.0	475.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	935.0	510.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	7	1	130.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	165.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	7	2	200.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	235.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	7	3	270.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	305.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	7	4	340.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	375.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	7	5	410.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	445.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	7	6	480.0	545.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	515.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	7	7	550.0	545.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	585.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	7	8	620.0	545.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	655.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cal-wt	none	0.0	False
sc1_ANI	1	7	9	690.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	108.0	0.0	70	70	725.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	7	10	760.0	545.0	0.0	0.0	53	0.0	0.0				96.0	102.0	105.0	0.0	70	70	795.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	7	11	830.0	545.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	865.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt1	none	0.0	False
sc1_ANI	1	7	12	900.0	545.0	0.0	0.0	53	0.0	0.0				105.0	112.0	112.0	0.0	70	70	935.0	580.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-wt2	none	0.0	False
sc1_ANI	1	8	1	130.0	615.0	0.0	0.0	53	0.0	0.0				99.0	108.0	112.0	0.0	70	70	165.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	8	2	200.0	615.0	0.0	0.0	53	0.0	0.0				96.0	102.0	108.0	0.0	70	70	235.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	8	3	270.0	615.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	305.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	8	4	340.0	615.0	0.0	0.0	53	0.0	0.0				96.0	102.0	108.0	0.0	70	70	375.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	8	5	410.0	615.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	445.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	8	6	480.0	615.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	515.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	8	7	550.0	615.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	585.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Ct-wt	none	0.0	False
sc1_ANI	1	8	8	620.0	615.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	655.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Co-wt	none	0.0	False
sc1_ANI	1	8	9	690.0	615.0	0.0	0.0	53	0.0	0.0				99.0	105.0	108.0	0.0	70	70	725.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR1	none	0.0	False
sc1_ANI	1	8	10	760.0	615.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	795.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cg-MDR2	none	0.0	False
sc1_ANI	1	8	11	830.0	615.0	0.0	0.0	53	0.0	0.0				96.0	105.0	108.0	0.0	70	70	865.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Cp-MDR	none	0.0	False
sc1_ANI	1	8	12	900.0	615.0	0.0	0.0	53	0.0	0.0				99.0	108.0	115.0	0.0	70	70	935.0	650.0	70.0	2022-08-11_11-49-00	2022-08-11_11-49-00	1	0.0	0.0368026557053673	Pool	none	0.0	False
sc1_ANI	1	1	1	130.0	125.0	5205.217218805789	0.00112180901344465	53	0.0188692820593995	0.233328322900993	202.0	199.0	176.0	113.0	118.0	118.0	0.23963499305693303	70	70	165.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0433149294146241	Pool	none	0.0	False
sc1_ANI	1	1	2	200.0	125.0	0.0	0.0	53	0.0015122115573765	0.0				91.0	97.0	101.0	0.0255901606824043	70	70	235.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	H20	none	0.0	False
sc1_ANI	1	1	3	270.0	125.0	0.0	0.0	53	0.0100762827111605	0.0				94.0	104.0	107.0	0.0678436818091648	70	70	305.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	ATCC_22019	none	0.0	False
sc1_ANI	1	1	4	340.0	125.0	991.469946439199	0.00019322329708023302	53	0.0238849577782723	0.23565573702093803				97.0	104.0	107.0	0.139258083713549	70	70	375.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0379243466371665	Cal-wt	none	0.0	False
sc1_ANI	1	1	5	410.0	125.0	0.0	0.0	53	0.0189990933288725	0.0				97.0	104.0	107.0	0.118032136480857	70	70	445.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	1	6	480.0	125.0	0.0	0.0	53	0.0202676189210278	0.0				91.0	101.0	104.0	0.11942074985122	70	70	515.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	1	7	550.0	125.0	0.0	0.0	53	0.0207014286420127	0.0				101.0	107.0	107.0	0.122594723269193	70	70	585.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt2	none	0.0	False
sc1_ANI	1	1	8	620.0	125.0	0.0	0.0	53	0.0156911187412606	0.0				94.0	104.0	104.0	0.12398333663955599	70	70	655.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cg-wt1	none	0.0	False
sc1_ANI	1	1	9	690.0	125.0	0.0	0.0	53	0.0155919934637017	0.0				97.0	104.0	104.0	0.12180122991469901	70	70	725.0	160.0	70.0	2022-08-11_17-49-00	2022-08-11_11-49-00	2	0.25	0.0368026557053673	Cal-wt	none	0.0	False
