MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
2.0	2.0	2.0	2.0	0.08044473492741233	0.33749072611838404	1.0	True	Ct-wt	r6c9	6	9	ANI	K_rel
2.0	2.0	2.0	2.0	0.07806410277758147	0.32496498475364216	1.0	True	Ct-wt	r8c6	8	6	ANI	K_rel
2.0	2.0	2.0	2.0	0.07597638648401485	0.3134730114573681	1.0	True	Ct-wt	r8c7	8	7	ANI	K_rel
2.0	16.0	32.0	32.0	0.6094385018152337	0.8168312878179851	1.0	False	H20	r1c11	1	11	ANI	K_rel
2.0	16.0	32.0	32.0	0.5916564791552665	0.7373010092299717	1.0	False	H20	r1c2	1	2	ANI	K_rel
2.0	16.0	32.0	32.0	0.5908652671071569	0.7156002545989468	1.0	False	H20	r5c5	5	5	ANI	K_rel
0.016	0.016	32.0	32.0	0.354605045717159	0.43506634621365503	1.0	False	H20	r5c8	5	8	ANI	K_rel
32.0	32.0	32.0	32.0	1.002011916629217	1.080260703836022	1.0	True	Pool	r1c1	1	1	ANI	K_rel
32.0	32.0	32.0	32.0	0.9789824513758407	1.0584459389526988	1.0	True	Pool	r1c12	1	12	ANI	K_rel
32.0	32.0	32.0	32.0	0.8463930249095074	0.9141908392649057	1.0	True	Pool	r4c6	4	6	ANI	K_rel
32.0	32.0	32.0	32.0	0.9631643452172804	0.9983766158067915	1.0	True	Pool	r4c7	4	7	ANI	K_rel
32.0	32.0	32.0	32.0	0.9353552375246663	0.9549939621524653	1.0	True	Pool	r5c6	5	6	ANI	K_rel
32.0	32.0	32.0	32.0	0.9101241303094856	0.9527206510841483	1.0	True	Pool	r5c7	5	7	ANI	K_rel
32.0	32.0	32.0	32.0	0.8562529808915196	0.8566863496956509	1.0	True	Pool	r8c1	8	1	ANI	K_rel
32.0	32.0	32.0	32.0	0.9422596128477205	0.9315851750030906	1.0	True	Pool	r8c12	8	12	ANI	K_rel
0.016	0.016	2.0	2.0	0.250162014826832	0.3788799935575529	1.0	True	ATCC_22019	r1c10	1	10	ANI	r_rel
0.063	2.0	2.0	2.0	0.047552193830025416	0.27307106161075895	1.0	True	ATCC_22019	r1c3	1	3	ANI	r_rel
2.0	2.0	2.0	2.0	0.06148495920832419	0.3276158000954375	1.0	True	ATCC_22019	r5c4	5	4	ANI	r_rel
2.0	2.0	2.0	2.0	0.06587286271380895	0.361333104416966	1.0	True	ATCC_22019	r5c9	5	9	ANI	r_rel
0.016	0.016	0.016	0.031	0.012845499217397052	0.06720758457416322	1.0	True	Cal-wt	r1c4	1	4	ANI	r_rel
0.031	0.031	0.031	0.031	0.6363973115942061	0.5476731183191296	1.0	True	Cal-wt	r1c9	1	9	ANI	r_rel
0.016	0.016	0.016	0.016	0.0479442707795939	0.06817576607745565	1.0	True	Cal-wt	r3c11	3	11	ANI	r_rel
0.016	0.016	0.016	0.016	0.009041933450966504	0.048759221622983726	1.0	True	Cal-wt	r3c2	3	2	ANI	r_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r5c10	5	10	ANI	r_rel
0.016	0.016	0.016	0.016	0.0005297609645361004	0.0154204916957541	1.0	True	Cal-wt	r5c3	5	3	ANI	r_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c5	7	5	ANI	r_rel
0.016	0.016	0.016	0.016	0.00551031135392998	0.016255437146329075	1.0	True	Cal-wt	r7c8	7	8	ANI	r_rel
2.0	8.0	8.0	8.0	0.24919268579311937	0.6151401979982632	1.0	True	Cg-MDR1	r2c5	2	5	ANI	r_rel
8.0	8.0	8.0	8.0	0.3553814390465215	0.7138414914572007	1.0	True	Cg-MDR1	r2c8	2	8	ANI	r_rel
2.0	4.0	8.0	8.0	0.2230646153357385	0.5603084931756024	1.0	True	Cg-MDR1	r4c10	4	10	ANI	r_rel
2.0	8.0	8.0	8.0	0.2772296482168878	0.631514704090977	1.0	True	Cg-MDR1	r4c3	4	3	ANI	r_rel
2.0	8.0	8.0	8.0	0.28613934897792104	0.6732336843769052	1.0	True	Cg-MDR1	r6c11	6	11	ANI	r_rel
2.0	8.0	8.0	8.0	0.27509055402457433	0.6644519057437401	1.0	True	Cg-MDR1	r6c2	6	2	ANI	r_rel
8.0	8.0	8.0	8.0	0.403856018224356	0.9879491739759191	1.0	True	Cg-MDR1	r8c4	8	4	ANI	r_rel
2.0	8.0	8.0	8.0	0.277422874467224	0.6498046735595798	1.0	True	Cg-MDR1	r8c9	8	9	ANI	r_rel
32.0	32.0	32.0	32.0	0.9667409953156436	0.9538704622770661	1.0	True	Cg-MDR2	r2c6	2	6	ANI	r_rel
32.0	32.0	32.0	32.0	0.9572083539136207	0.9467788444399812	1.0	True	Cg-MDR2	r2c7	2	7	ANI	r_rel
32.0	32.0	32.0	32.0	1.0205990622360268	1.0180108308777467	1.0	True	Cg-MDR2	r4c4	4	4	ANI	r_rel
32.0	32.0	32.0	32.0	1.007492497766107	0.9942113598196558	1.0	True	Cg-MDR2	r4c9	4	9	ANI	r_rel
32.0	32.0	32.0	32.0	0.9546576526823135	0.9820167268977761	1.0	True	Cg-MDR2	r6c1	6	1	ANI	r_rel
2.0	32.0	32.0	32.0	1.0242116569501576	0.9862416092307011	1.0	True	Cg-MDR2	r6c12	6	12	ANI	r_rel
32.0	32.0	32.0	32.0	0.9724984393601385	0.9914312436889986	1.0	True	Cg-MDR2	r8c10	8	10	ANI	r_rel
32.0	32.0	32.0	32.0	1.0988680942670357	1.136106052626867	1.0	True	Cg-MDR2	r8c3	8	3	ANI	r_rel
0.016	0.016	0.016	0.031	0.017520523692684933	0.029421651242623005	1.0	True	Cg-wt1	r1c5	1	5	ANI	r_rel
0.016	0.016	0.031	0.031	0.1935277499584036	0.16544695966990292	1.0	True	Cg-wt1	r1c8	1	8	ANI	r_rel
0.016	0.016	0.016	0.016	0.0005919773618190013	0.017126915118765098	1.0	True	Cg-wt1	r3c10	3	10	ANI	r_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cg-wt1	r3c3	3	3	ANI	r_rel
0.016	0.031	0.031	0.031	0.0035888194334282334	0.03236925683369972	1.0	True	Cg-wt1	r5c11	5	11	ANI	r_rel
0.016	0.016	0.016	0.016	0.006038486292545053	0.028889569701458076	1.0	True	Cg-wt1	r5c2	5	2	ANI	r_rel
0.016	0.016	0.016	0.016	0.015814797592129323	0.056901070570073965	1.0	True	Cg-wt1	r7c4	7	4	ANI	r_rel
0.016	0.016	0.031	0.031	0.0032708758835690087	0.037115864588541526	1.0	True	Cg-wt1	r7c9	7	9	ANI	r_rel
0.016	0.016	0.031	0.031	0.033246846723037626	0.04879525746695195	1.0	True	Cg-wt2	r1c6	1	6	ANI	r_rel
0.031	0.031	0.031	0.031	0.06146902996354173	0.08199941394880662	1.0	True	Cg-wt2	r1c7	1	7	ANI	r_rel
0.016	0.016	2.0	2.0	0.09400746565998531	0.181908759501165	1.0	True	Cg-wt2	r3c4	3	4	ANI	r_rel
0.016	0.016	0.031	0.031	0.04064221223524336	0.04176755270595919	1.0	True	Cg-wt2	r3c9	3	9	ANI	r_rel
0.016	0.016	0.016	0.016	0.011021169731437661	0.041741334134377056	1.0	True	Cg-wt2	r5c1	5	1	ANI	r_rel
0.031	0.031	0.031	0.031	0.023576469663667124	0.05273084327576775	1.0	True	Cg-wt2	r5c12	5	12	ANI	r_rel
0.031	0.031	0.031	0.031	0.0012338487286388988	0.03473166857180025	1.0	True	Cg-wt2	r7c10	7	10	ANI	r_rel
0.016	0.016	0.016	0.016	0.01882333416851272	0.06296227743632238	1.0	True	Cg-wt2	r7c3	7	3	ANI	r_rel
0.016	0.016	0.016	0.016	0.0020750543431142915	0.05084867264325155	1.0	True	Co-wt	r2c4	2	4	ANI	r_rel
0.016	0.016	0.016	0.016	0.007681767698714508	0.05861986766195163	1.0	True	Co-wt	r2c9	2	9	ANI	r_rel
0.016	0.016	0.016	0.016	0.08377550738925753	0.09821394901869059	1.0	True	Co-wt	r4c11	4	11	ANI	r_rel
0.016	0.016	0.016	0.063	0.0022001220966436134	0.05402979111244744	1.0	True	Co-wt	r4c2	4	2	ANI	r_rel
0.016	0.016	0.016	0.016	0.001792934700116891	0.044068672486569614	1.0	True	Co-wt	r6c10	6	10	ANI	r_rel
0.016	0.063	0.063	0.063	0.0033487114970372858	0.062079413102827156	1.0	True	Co-wt	r6c3	6	3	ANI	r_rel
0.016	2.0	2.0	2.0	0.03804161284522874	0.21245156585272104	1.0	True	Co-wt	r8c5	8	5	ANI	r_rel
0.016	0.016	0.016	0.016	0.9950447518811907	0.7191666892555809	1.0	True	Co-wt	r8c8	8	8	ANI	r_rel
32.0	32.0	32.0	32.0	0.9943193918540831	1.0956919098804943	1.0	True	Cp-MDR	r3c1	3	1	ANI	r_rel
32.0	32.0	32.0	32.0	1.3565716104468284	1.4864230346930989	1.0	True	Cp-MDR	r3c12	3	12	ANI	r_rel
4.0	8.0	8.0	8.0	0.3228760784657518	0.9184246190983583	1.0	False	Cp-MDR	r4c5	4	5	ANI	r_rel
32.0	32.0	32.0	32.0	1.1682601371579977	1.2918244391904508	1.0	True	Cp-MDR	r4c8	4	8	ANI	r_rel
32.0	32.0	32.0	32.0	0.9515911295049139	1.058894688785655	1.0	True	Cp-MDR	r7c6	7	6	ANI	r_rel
32.0	32.0	32.0	32.0	1.1434985210717032	1.2604202068936572	1.0	True	Cp-MDR	r7c7	7	7	ANI	r_rel
32.0	32.0	32.0	32.0	1.1310319554494555	1.274224620279014	1.0	True	Cp-MDR	r8c11	8	11	ANI	r_rel
8.0	32.0	32.0	32.0	0.9243988758958785	1.0628279223590236	1.0	True	Cp-MDR	r8c2	8	2	ANI	r_rel
2.0	2.0	2.0	2.0	0.06284781075099902	0.339345357940385	1.0	True	Cp-wt1	r2c1	2	1	ANI	r_rel
2.0	4.0	4.0	4.0	0.142976938771217	0.5084059105869184	1.0	True	Cp-wt1	r2c12	2	12	ANI	r_rel
2.0	2.0	2.0	2.0	0.0624377522275225	0.33833210217977533	1.0	True	Cp-wt1	r3c5	3	5	ANI	r_rel
2.0	2.0	2.0	2.0	0.06346743122616871	0.34255019391769964	1.0	True	Cp-wt1	r3c8	3	8	ANI	r_rel
2.0	2.0	2.0	2.0	0.07380437506773767	0.35888399244300734	1.0	True	Cp-wt1	r6c6	6	6	ANI	r_rel
2.0	2.0	2.0	2.0	0.06513035549655151	0.3486038665699403	1.0	True	Cp-wt1	r6c7	6	7	ANI	r_rel
8.0	8.0	8.0	8.0	0.3472843924311521	0.7582034569690106	1.0	True	Cp-wt1	r7c11	7	11	ANI	r_rel
2.0	8.0	8.0	8.0	0.2553092726348102	0.6133968949835177	1.0	True	Cp-wt1	r7c2	7	2	ANI	r_rel
0.016	2.0	2.0	2.0	0.047233985883745375	0.2625367370080595	1.0	True	Cp-wt2	r2c11	2	11	ANI	r_rel
0.063	2.0	2.0	2.0	0.04311830108272854	0.25206067385018693	1.0	True	Cp-wt2	r2c2	2	2	ANI	r_rel
2.0	2.0	2.0	2.0	0.07819340026989574	0.32189326483378805	1.0	True	Cp-wt2	r3c6	3	6	ANI	r_rel
2.0	2.0	2.0	2.0	0.04921750140710504	0.2751886160845503	1.0	True	Cp-wt2	r3c7	3	7	ANI	r_rel
2.0	2.0	2.0	2.0	0.06224092512414804	0.33720334407956915	1.0	True	Cp-wt2	r6c5	6	5	ANI	r_rel
2.0	2.0	2.0	2.0	0.06349118271410581	0.3497601505234835	1.0	True	Cp-wt2	r6c8	6	8	ANI	r_rel
0.063	4.0	4.0	4.0	0.2141739599919039	0.49761177125644995	1.0	True	Cp-wt2	r7c1	7	1	ANI	r_rel
4.0	4.0	4.0	4.0	0.30324537776704125	0.6282408884209066	1.0	True	Cp-wt2	r7c12	7	12	ANI	r_rel
2.0	2.0	4.0	4.0	0.09335958731903543	0.3888429560790911	1.0	True	Ct-wt	r2c10	2	10	ANI	r_rel
2.0	2.0	2.0	2.0	0.055754142666579194	0.3031472635061452	1.0	True	Ct-wt	r2c3	2	3	ANI	r_rel
2.0	2.0	2.0	2.0	0.05768376870242873	0.31236221152041727	1.0	True	Ct-wt	r4c1	4	1	ANI	r_rel
2.0	2.0	4.0	4.0	0.09474270190262085	0.39887499197701887	1.0	True	Ct-wt	r4c12	4	12	ANI	r_rel
2.0	2.0	2.0	2.0	0.0649136558018542	0.35069410856691485	1.0	True	Ct-wt	r6c4	6	4	ANI	r_rel
2.0	2.0	2.0	2.0	0.05442736202983105	0.2986510084902528	1.0	True	Ct-wt	r6c9	6	9	ANI	r_rel
2.0	2.0	2.0	2.0	0.0572674957114458	0.31080463382837265	1.0	True	Ct-wt	r8c6	8	6	ANI	r_rel
2.0	2.0	2.0	2.0	0.0596728137815103	0.3200327676783655	1.0	True	Ct-wt	r8c7	8	7	ANI	r_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	r_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	r_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	r_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	False	H20	r5c8	5	8	ANI	r_rel
0.016	32.0	32.0	32.0	0.7053073544467274	0.7263023409458796	1.0	True	Pool	r1c1	1	1	ANI	r_rel
0.016	32.0	32.0	32.0	1.1144415121083258	1.0799234057825349	1.0	True	Pool	r1c12	1	12	ANI	r_rel
32.0	32.0	32.0	32.0	0.9596528723863964	0.9484274543303978	1.0	True	Pool	r4c6	4	6	ANI	r_rel
0.031	32.0	32.0	32.0	0.8025588296254091	0.7786770422259718	1.0	True	Pool	r4c7	4	7	ANI	r_rel
32.0	32.0	32.0	32.0	1.019797061422725	0.9979846352724306	1.0	True	Pool	r5c6	5	6	ANI	r_rel
32.0	32.0	32.0	32.0	0.9773076002110099	0.9537185329484211	1.0	True	Pool	r5c7	5	7	ANI	r_rel
32.0	32.0	32.0	32.0	1.065740516390642	1.0279158158961792	1.0	True	Pool	r8c1	8	1	ANI	r_rel
0.031	32.0	32.0	32.0	0.7993898199347736	0.8163408735005009	1.0	True	Pool	r8c12	8	12	ANI	r_rel
0.031	2.0	2.0	2.0	0.16705954898157982	0.3550496864489455	1.0	True	ATCC_22019	r1c10	1	10	ANI	nr_rel
0.016	2.0	2.0	2.0	0.039360920651629	0.23018996102964506	1.0	True	ATCC_22019	r1c3	1	3	ANI	nr_rel
2.0	2.0	2.0	2.0	0.08071420174580679	0.42946934720765406	1.0	True	ATCC_22019	r5c4	5	4	ANI	nr_rel
2.0	2.0	2.0	2.0	0.10592179635800972	0.5566674575544893	1.0	True	ATCC_22019	r5c9	5	9	ANI	nr_rel
0.016	0.016	0.031	0.031	0.019175005091228943	0.09146610874543185	1.0	True	Cal-wt	r1c4	1	4	ANI	nr_rel
0.016	0.031	0.031	0.031	0.14850015142555034	0.13453807397490394	1.0	True	Cal-wt	r1c9	1	9	ANI	nr_rel
0.016	0.016	0.016	2.0	0.08334493707405022	0.12459175997085958	1.0	True	Cal-wt	r3c11	3	11	ANI	nr_rel
0.016	0.016	0.016	2.0	0.017109848252209917	0.07557274472251739	1.0	True	Cal-wt	r3c2	3	2	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r5c10	5	10	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0005842446999747202	0.016914829625718858	1.0	True	Cal-wt	r5c3	5	3	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0005	0.014604230883594237	1.0	True	Cal-wt	r7c5	7	5	ANI	nr_rel
0.016	0.016	0.016	0.016	0.0166558199046979	0.01993272506090987	1.0	True	Cal-wt	r7c8	7	8	ANI	nr_rel
8.0	8.0	8.0	8.0	0.38577903416355896	0.8291393138007417	1.0	True	Cg-MDR1	r2c5	2	5	ANI	nr_rel
8.0	8.0	8.0	8.0	0.6994169733334974	1.4517416673364125	1.0	True	Cg-MDR1	r2c8	2	8	ANI	nr_rel
8.0	8.0	8.0	8.0	0.36002700071865434	0.7783561697754766	1.0	True	Cg-MDR1	r4c10	4	10	ANI	nr_rel
8.0	8.0	8.0	8.0	0.39818591125238384	0.8222509207333184	1.0	True	Cg-MDR1	r4c3	4	3	ANI	nr_rel
8.0	8.0	8.0	8.0	0.41317100797925066	0.8773446176673289	1.0	True	Cg-MDR1	r6c11	6	11	ANI	nr_rel
8.0	8.0	8.0	8.0	0.39517697269474916	0.8522687692060974	1.0	True	Cg-MDR1	r6c2	6	2	ANI	nr_rel
8.0	8.0	8.0	8.0	0.4007548526829646	0.830514567472294	1.0	True	Cg-MDR1	r8c4	8	4	ANI	nr_rel
8.0	8.0	8.0	8.0	0.3769673019510683	0.816548878949535	1.0	True	Cg-MDR1	r8c9	8	9	ANI	nr_rel
