plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	1	2	4	2_4	2022-08-11_11-49-00	340.0	195.0	0.704325444723645	7.85064637117245	0.000368026557053673	1	0.0181212596228579	0.0368026557053673	1.4677880709168702	0.460270452681165	8.37950518992603	1.0003962295629	1.56807623000521	1.0003962295629	Co-wt	10.9022166117483	11.3175502505421	123.386384345756	1.38235249918603	2.1206002596587	2.84182059743486	0.945233576706996	1.98526427949911	1.98526427949911	0.5037112742754349	Co-wt	none	0.0	False	r2c4	Co-wt_r2c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	5	2_5	2022-08-11_11-49-00	410.0	195.0	0.812211647294308	17.0048753128603	0.000603406199551533	1	0.007345648382819278	0.0368026557053673	2.92387089606117	0.815370972040239	11.0969032121533	0.25955121788455104	2.40107049048088	0.394436102769436	Cg-MDR1	10.3945104814548	24.5065537750536	254.73363007913105	3.45288944747314	0.97932986499435	3.71390904279532	0.9987883527984251	1.4991148445108202	1.4991148445108202	0.6670603013915938	Cg-MDR1	none	0.0	False	r2c5	Cg-MDR1_r2c5	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	6	2_6	2022-08-11_11-49-00	480.0	195.0	0.745961809929644	12.2010497948638	0.00184667626129364	1	0.007150579378698109	0.0368026557053673	2.6053256333580497	0.7399191295781801	9.29745489541389	0.250354521187855	1.44989508243487	0.4393977310643979	Cg-MDR2	8.65802699103178	17.5395184117757	151.857623818853	2.27537929700458	1.36833859610916	3.35366208416362	0.99854493558279	1.78925657833967	1.78925657833967	0.558891336271036	Cg-MDR2	none	0.0	False	r2c6	Cg-MDR2_r2c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	7	2_7	2022-08-11_11-49-00	550.0	195.0	0.7759105928735	12.3734415811881	0.0018295835825423	1	0.00706935703856494	0.0368026557053673	2.71767086617808	0.771626591999458	9.521141440584909	0.3086002669336	1.54533910226934	0.381151985318652	Cg-MDR2	8.72823128682777	17.790367805467106	155.278444883851	2.40017109828632	1.34904462136104	3.4910264060775096	0.9986619798815528	1.74722037659589	1.74722037659589	0.5723376474971636	Cg-MDR2	none	0.0	False	r2c7	Cg-MDR2_r2c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	8	2_8	2022-08-11_11-49-00	620.0	195.0	0.7544700935848979	12.5005652038563	0.000368026557053673	1	0.011986399852243	0.0368026557053673	2.50262564498145	0.732733015449522	6.17368041566202	0.5109275942609279	2.13554756791856	0.568151484818151	Cg-MDR1	11.001438123684899	18.02181148805	198.265843962496	2.35782564980439	1.33171962296432	3.31026721927397	0.994639276799488	2.69458916130982	2.69458916130982	0.3711140883213185	Cg-MDR1	none	0.0	False	r2c8	Cg-MDR1_r2c8	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	9	2_9	2022-08-11_11-49-00	690.0	195.0	0.572257480247784	7.62632711119374	0.000368026557053673	1	0.0159866041855651	0.0368026557053673	1.1882439368222402	0.37087312510132703	8.03597777646381	1.01265849182516	1.24847882864432	1.0003962295629	Co-wt	10.602638824793	10.9922556560111	116.546916590474	1.09105568404927	2.18335533224936	2.30798541313809	0.9361487239123908	2.07013169973755	2.07013169973755	0.4830610536164338	Co-wt	none	0.0	False	r2c9	Co-wt_r2c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	10	2_10	2022-08-11_11-49-00	760.0	195.0	0.9217720963280408	19.423505475419105	0.000368026557053673	1	0.00799754356331682	0.0368026557053673	3.35249901590708	0.931463846266398	11.8143560125827	0.381151985318652	3.01087782540788	0.406698365031698	Ct-wt	11.2903845041452	28.006053587621608	316.199113447942	4.47601134002907	0.8569575832921991	4.2356304067981405	0.998706054705291	1.40807779245168	1.40807779245168	0.7101880346105354	Ct-wt	none	0.0	False	r2c10	Ct-wt_r2c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	11	2_11	2022-08-11_11-49-00	830.0	195.0	0.7113284092727881	11.183897000873197	0.000368026557053673	1	0.0161322175509274	0.0368026557053673	2.28879955029814	0.684631552213233	10.7097615661544	0.5109275942609279	1.9943813867351297	0.639681348014681	Cp-wt2	10.9164901922711	16.122908924542998	176.005577145654	1.98885591577546	1.48856512880664	3.073535576579029	0.9844275051665	1.55330557367434	1.55330557367434	0.6437883291917268	Cp-wt2	none	0.0	False	r2c11	Cp-wt2_r2c11	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	2	12	2_12	2022-08-11_11-49-00	900.0	195.0	0.859262310201004	12.1055896150332	0.000368026557053673	1	0.0272280811654503	0.0368026557053673	2.73764280627262	0.809670827605917	11.263395192395699	0.557932932932933	2.8651624715392296	0.5323865532198859	Cp-wt1	11.1890730242223	17.4538821754554	195.29276221734298	2.60046922473967	1.37505225248685	3.74396880487618	0.972336167584339	1.47695539837504	1.47695539837504	0.6770685161516787	Cp-wt1	none	0.0	False	r2c12	Cp-wt1_r2c12	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	1	3_1	2022-08-11_11-49-00	130.0	265.0	0.773237016552588	9.613619803661699	0.000427405692249097	1	0.0102989020465425	0.0368026557053673	2.2998378083616404	0.7031516485163979	9.043680737095269	0.5763263263263261	1.34455232443154	1.0003962295629	Cp-MDR	10.8210888667005	13.8584610471331	149.963638546735	1.85840167381356	1.73179402232147	3.26076362222399	0.99521369260026	1.83946479503739	1.83946479503739	0.543636389616075	Cp-MDR	none	0.0	False	r3c1	Cp-MDR_r3c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	2	3_2	2022-08-11_11-49-00	200.0	265.0	0.84487727151173	21.0260758703249	0.000368026557053673	1	0.0102765227278405	0.0368026557053673	3.04435091145576	0.838374957449931	11.760493997758903	0.275900900900901	3.02013057089434	0.406698365031698	Cal-wt	11.1647161967143	30.3151518415636	338.46006677136	4.44111340297968	0.791683318145047	3.91158334498896	0.996632871550164	1.4145266633022202	1.4145266633022202	0.7069502653739269	Cal-wt	none	0.0	False	r3c2	Cal-wt_r3c2	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	3	3_3	2022-08-11_11-49-00	270.0	265.0	0.7127236500824801	16.6265948179616	0.0006608297792702531	1	0.0075818622045009795	0.0368026557053673	2.58137249322397	0.720120466001881	10.615417030639401	0.3872831164497829	2.1014632894800203	0.3791082749416079	Cg-wt1	10.0748483812753	23.9550177958214	241.343172263652	2.9625418367750096	1.00187777794874	3.26096232706559	0.998258334580184	1.56711057939815	1.56711057939815	0.6381170627946694	Cg-wt1	none	0.0	False	r3c3	Cg-wt1_r3c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	4	3_4	2022-08-11_11-49-00	340.0	265.0	0.893796764759707	20.135872228422198	0.000368026557053673	1	0.008140823451219071	0.0368026557053673	3.2294864306293305	0.892950165327688	11.970798921765402	0.393414247580914	3.05078942525183	0.3699115782449121	Cg-wt2	11.245921231417599	29.0326658148115	326.499072891441	4.499344363344661	0.826655056517613	4.12113354776806	0.998315634962903	1.38967603099482	1.38967603099482	0.719592176663028	Cg-wt2	none	0.0	False	r3c4	Cg-wt2_r3c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	5	3_5	2022-08-11_11-49-00	410.0	265.0	0.8133834446885191	12.031802605580301	0.000368026557053673	1	0.0268259463486906	0.0368026557053673	2.58669653557646	0.764548434727484	11.4005829886832	0.5109275942609279	2.72820642194027	0.5548673673673671	Cp-wt1	11.1099100357481	17.3468907789171	192.722395953717	2.4466172622848	1.3835332398108402	3.54448132226402	0.969969968168951	1.45918260056968	1.45918260056968	0.6853151892090747	Cp-wt1	none	0.0	False	r3c5	Cp-wt1_r3c5	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	6	3_6	2022-08-11_11-49-00	480.0	265.0	0.701770272078348	11.7926793697159	0.000368026557053673	1	0.0199031824735854	0.0368026557053673	2.25496326445028	0.66614309516382	9.63134577484759	0.5109275942609279	2.22027204088149	0.5109275942609279	Cp-wt2	10.8969732432952	17.0003676663661	185.252551586573	2.06893795245456	1.41173417369567	3.0575276573203904	0.9771001213423	1.72722823189221	1.72722823189221	0.5789622827693603	Cp-wt2	none	0.0	False	r3c6	Cp-wt2_r3c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	7	3_7	2022-08-11_11-49-00	550.0	265.0	0.650778926143407	10.5158975591465	0.000368026557053673	1	0.0119508990073007	0.0368026557053673	2.0670552248355003	0.6229744636239979	9.71708468866073	0.5109275942609279	1.5237192186534598	0.569173340006673	Cp-wt2	10.7881419424175	15.158855124830898	163.535880771219	1.7108811302438602	1.58323302138345	2.78929083801845	0.990210735096129	1.7119879950051298	1.7119879950051298	0.5841162455096559	Cp-wt2	none	0.0	False	r3c7	Cp-wt2_r3c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	8	3_8	2022-08-11_11-49-00	620.0	265.0	0.819308345343058	12.2078975026779	0.000368026557053673	1	0.0239643506297343	0.0368026557053673	2.621976878982509	0.772240200543018	9.43805312293655	0.542605105105105	2.68174138864263	0.5385176843510179	Cp-wt1	11.120380918699501	17.600859316865698	195.72826009998695	2.50050807575917	1.36356978758432	3.57739069411297	0.976277195782728	1.7626021083751595	1.7626021083751595	0.5673430181709256	Cp-wt1	none	0.0	False	r3c8	Cp-wt1_r3c8	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	9	3_9	2022-08-11_11-49-00	690.0	265.0	0.9592053431577672	21.1332177989958	0.000368026557053673	1	0.0106951611161159	0.0368026557053673	3.4395107261055897	0.9470891464061092	12.403618724330402	0.250354521187855	3.43164407258789	0.323928094761428	Cg-wt2	11.3478141039041	30.471911649538498	345.789588789552	5.0677738577283895	0.787610579737404	4.43717390749156	0.9971466508225848	1.34118378701881	1.34118378701881	0.7456099676113778	Cg-wt2	none	0.0	False	r3c9	Cg-wt2_r3c9	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	10	3_10	2022-08-11_11-49-00	760.0	265.0	0.9136642697500992	20.6773782877138	0.000368026557053673	1	0.009278561144360393	0.0368026557053673	3.3052751268157	0.912916985253652	12.148878703111	0.261594928261595	3.20230963616996	0.381151985318652	Cg-wt1	11.2776385462939	29.8138151860942	336.229431354779	4.72304543339765	0.8049959339385091	4.2210712994047705	0.997709119059066	1.36930598617112	1.36930598617112	0.730296960722577	Cg-wt1	none	0.0	False	r3c10	Cg-wt1_r3c10	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	11	3_11	2022-08-11_11-49-00	830.0	265.0	0.86385298545728	20.0210551885322	0.000368026557053673	1	0.0080888970506691	0.0368026557053673	3.1301790136030903	0.8661267682733421	11.8306011603408	0.328015515515515	2.93634779513496	0.381151985318652	Cal-wt	11.196760217427304	28.8665234526784	323.211541410382	4.323812074154629	0.8314129008068399	3.9825590564358	0.998258677197142	1.40614429545692	1.40614429545692	0.7111645676982636	Cal-wt	none	0.0	False	r3c11	Cal-wt_r3c11	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	3	12	3_12	2022-08-11_11-49-00	900.0	265.0	1.00339495466792	7.2744119510762095	0.0011465050645147	1	0.009438535239463721	0.0368026557053673	2.1360339103325	0.661086934870761	7.2183553880344995	0.5109275942609279	1.6796921059780705	1.00243993993994	Cp-MDR	9.77343114582502	10.4774567160341	102.400701797521	1.8247770624714696	2.29063222597444	4.076812749270509	0.99580763094183	2.3046153090519303	2.3046153090519303	0.4339118967370649	Cp-MDR	none	0.0	False	r3c12	Cp-MDR_r3c12	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	1	4_1	2022-08-11_11-49-00	130.0	335.0	0.933127463619226	19.848933451385502	0.000368026557053673	1	0.0095710571434684	0.0368026557053673	3.42224236669716	0.95140185623958	11.9879506259757	0.30962212212212203	3.12568885095676	0.356627460794127	Ct-wt	11.3080485729593	28.619663611502105	323.632546260622	4.63039623175953	0.8385842798779259	4.2953146385847205	0.997845289460994	1.3876877585225298	1.3876877585225298	0.7206232049381911	Ct-wt	none	0.0	False	r4c1	Ct-wt_r4c1	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	2	4_2	2022-08-11_11-49-00	200.0	335.0	0.74574349912797	7.312536766426589	0.000745043107692408	1	0.0099377542293293	0.0368026557053673	1.54521771150751	0.477508636151988	5.49265611013539	0.5109275942609279	1.27571828468565	1.00243993993994	Co-wt	9.96713987951448	10.534553864662401	104.99937193737	1.36331918892423	2.27821702829834	3.02043318139532	0.992922630120351	3.0286863040142595	3.0286863040142595	0.3301761554752591	Co-wt	none	0.0	False	r4c2	Co-wt_r4c2	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	3	4_3	2022-08-11_11-49-00	270.0	335.0	0.7893462445579671	16.0615600053321	0.000762407155555025	1	0.00738939414378245	0.0368026557053673	2.83951470951927	0.7941897233137809	10.8163618157198	0.255463797130464	2.2219518962141	0.350496329662996	Cg-MDR1	10.015880898253501	23.1396420580931	231.76389888207905	3.16953301798784	1.03718112578176	3.60173061369128	0.99865739982609	1.53799702865517	1.53799702865517	0.6501963146667479	Cg-MDR1	none	0.0	False	r4c3	Cg-MDR1_r4c3	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	4	4_4	2022-08-11_11-49-00	340.0	335.0	0.8263911530562841	11.5957671682111	0.0025958776930065396	1	0.00714471090091191	0.0368026557053673	2.9043891405179303	0.828431954669433	9.59611251453385	0.260573073073073	1.57859255973558	0.3872831164497829	Cg-MDR2	8.31445858813559	16.6533284746184	138.463409956834	2.39565985017755	1.4411533428034398	3.7082566067097096	0.99846464098047	1.73356995431667	1.73356995431667	0.5768443306887925	Cg-MDR2	none	0.0	False	r4c4	Cg-MDR2_r4c4	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	5	4_5	2022-08-11_11-49-00	410.0	335.0	0.119440588943306	1.60930232151925	0.0255149455098205	1	0.0060408111868336	0.0368026557053673	0.307277209973873	0.0881603268739537	3.2037119732208903	1.0003962295629	0.191550818944564	1.0003962295629	Cp-MDR	2.22687871851884	1.5931771262736	3.5478122373296896	0.048054004267522	15.064238372625502	0.355154777996258	0.5638411375154089	5.19258050426838	25.0	0.04	Cp-MDR	none	0.0	False	r4c5	Cp-MDR_r4c5	-3.321928094887362	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	6	4_6	2022-08-11_11-49-00	480.0	335.0	0.8999397612081359	12.384945125990901	0.000861429596188561	1	0.0083485735717421	0.0368026557053673	3.07611286596123	0.8907555953383821	8.16233129413924	0.3872831164497829	2.11668372840812	0.5814356022689361	Pool	10.028879829229501	17.8430229940605	178.945533397612	2.78642613981502	1.34506355834373	3.9902685439048	0.99912082836513	2.03808590143716	2.03808590143716	0.4906564533393064	Pool	none	0.0	False	r4c6	Pool_r4c6	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sc1_ANI	1	4	7	4_7	2022-08-11_11-49-00	550.0	335.0	0.8819700640183459	15.246896706809	0.0009750813359987461	1	0.00794153280888181	0.0368026557053673	3.17429186443726	0.892878183123315	10.9780461798614	0.255463797130464	2.32358285525702	0.3872831164497829	Pool	9.820991407388801	21.9615353601096	215.684050064702	3.3618266161463497	1.09281976904006	4.01119534513015	0.9985266366180908	1.51534545044581	1.51534545044581	0.6599155325974042	Pool	none	0.0	False	r4c7	Pool_r4c7	-3.321928094887362	True	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
