Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	4	4	4		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	349.5	57		0.534664359279355	1	1.0	10.8808267157811	0.0013658062068909599	1	0.00520927686401141	0	0	0.0258569929126541	3.38357028035137	0.994660614463493	8.88392834000662	0.25184559559559605	2.3564357927885498	0.500656906906907	Cg-MDR2	9.516031489314779	15.6667808837492	149.085580225953	2.7202066789452704	1.53190372534632	4.38696607578664	0.9995851260087959	1.8725423817893	1	sc3_ANI	4_4	1.8725423817893	0.534033306655764
img_fitness	4	5	5		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	349.5	57		0.275199631615828	1	0.0821145109932525	1.57982458601338	0.0181524828596657	1	0.00422780519354245	0	0	0.0258569929126541	0.212349203523436	0.0607700060804083	3.2813386098062796	1.00232524190858	0.13406597056453398	1.00030238571905	Cp-MDR	2.17747030201651	1.53837417694046	3.34976408367694	0.0324316308339015	15.6008858961293	0.241428815368385	0.543639115983629	5.06973961288683	1	sc3_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	349.5	57		0.5276094431967101	1	0.86413692317946	12.3021631060795	0.000258569929126541	1	0.0189014347777051	0	0	0.0258569929126541	2.79565471095483	0.835056440070112	13.095306504862199	0.579548298298298	2.62833394459427	0.539091174507841	Pool	11.7064897073487	17.740607858565397	207.680243298405	2.65768834373485	1.35282850460011	3.74942014846111	0.986554577720104	1.2703431055441499	1	sc3_ANI	4_6	1.2703431055441499	0.7871889063952145
img_fitness	4	7	7		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	349.5	57		0.526668245184302	1	0.90740677027091	12.691862916931601	0.000258569929126541	1	0.0160431016288475	0	0	0.0258569929126541	2.96154284978706	0.87939541318581	9.874459312282369	0.500656906906907	2.75951522060947	0.590674007340674	Pool	11.7769792045261	18.3029600723435	215.55358015326001	2.8791705845435094	1.3112633096033999	3.95211314621376	0.991255822436057	1.6847031120727802	1	sc3_ANI	4_7	1.6847031120727802	0.5935763950537531
img_fitness	4	8	8		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	349.5	57		0.510131038871113	1	0.6670891128399461	11.2161245475647	0.000258569929126541	1	0.0103407756741477	0	0	0.0258569929126541	2.13365115319054	0.643225620604832	11.281850211206601	0.532011177844511	1.63257046931098	0.561342592592593	Cp-MDR	11.3331092768161	16.1723983642669	183.283557930438	1.8705386434843099	1.4840099445626	2.86693901664301	0.992362399300249	1.4745393727099698	1	sc3_ANI	4_8	1.4745393727099698	0.6781778896565904
img_fitness	4	9	9		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	349.5	57		0.538432951066655	1	0.9798128740916991	9.4907612432665	0.00600815021317436	1	0.00994353426425333	0	0	0.0258569929126541	3.39701591537962	0.982704820828173	11.1760445836051	0.250834167500834	1.69192291089582	0.53099974974975	Cg-MDR2	7.349441554635741	13.5711023199426	99.7400233323999	2.3247925127707596	1.76846356575856	4.3431009446174595	0.9969323376056259	1.4884991026107202	1	sc3_ANI	4_9	1.4884991026107202	0.671817670730249
img_fitness	4	10	10		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	349.5	57		0.5176133805626721	1	0.9725938118349008	12.3625399140049	0.000258569929126541	1	0.0142991186557225	0	0	0.0258569929126541	3.1684903673354197	0.947808322254582	10.623510891827301	0.501668335001668	2.75184829291897	0.681702535869202	Cg-MDR1	11.87706719308	17.8285341790835	211.750698399098	3.00593245473077	1.3461566586981002	4.21399921717931	0.993676970840932	1.56591662613455	1	sc3_ANI	4_10	1.56591662613455	0.6386036033530663
img_fitness	4	11	11		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	349.5	57		0.311229043380534	1	0.0385856690407307	0.14083282397639998	0.0255578695587498	1	0.000189568687218522	0	0	0.0258569929126541	0.108111844113529	0.0273583356551297	0.21673027718715998	0.751491074407741	0.00576515613113365	0.751491074407741	Co-wt	0.594297539214045	0.0	0.0	0.00135853218400621	25.0	0.0138680364865353	0.501796118240838	25.0	1	sc3_ANI	4_11	25.0	0.04
img_fitness	4	12	12		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	349.5	57		0.549052589547047	1	0.331463475075072	6.64891721961974	0.00195606482531879	1	0.0062946399044342795	0	0	0.0258569929126541	0.914920260958268	0.274435320446072	6.080801082228861	0.50267976309643	0.494635188229009	0.50267976309643	Ct-wt	7.4047519111285	9.51066485208062	70.4241137395466	0.550968301775411	2.5234828871873902	1.39166625135055	0.986952107498322	2.73574683803494	1	sc3_ANI	4_12	2.73574683803494	0.3655308985820816
img_fitness	5	1	1		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	420.5	57		0.518507455844152	1	0.0920508428500224	1.7908725828426	0.0178660890790538	1	0.00306688468312893	0	0	0.0258569929126541	0.222761168554935	0.0630825570635515	1.9076329593881203	1.00333667000334	0.0948388957432156	1.00637095428762	Cg-wt2	2.36520707121472	1.84877657469832	4.372739427572601	0.0412128326719144	12.9815578196172	0.286684295601582	0.7778556421879721	8.72051001821468	1	sc3_ANI	5_1	25.0	0.04
img_fitness	5	2	2		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	420.5	57		0.40956237970578707	1	0.057332435424424	0.8746256774749179	0.0227031228732472	1	0.0019647668437856	0	0	0.0258569929126541	0.152113455510341	0.041462370393673995	1.81326794943537	1.00030238571905	0.0599246495272543	1.00030238571905	Cg-wt1	1.3364608069797	0.497197579336154	0.66448507810795	0.0125361050435935	25.0	0.11367164744933	0.504801735080159	9.17433760334629	1	sc3_ANI	5_2	25.0	0.04
img_fitness	5	3	3		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_3	25.0	0.04
img_fitness	5	4	4		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_4	25.0	0.04
img_fitness	5	5	5		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	420.5	57		0.0	1	0.0258569929126541	0.0	0.0258569929126541	1	0.0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc3_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	420.5	57		0.524240841117207	1	0.931753469248234	12.5792279667828	0.000258569929126541	1	0.0182869779109857	0	0	0.0258569929126541	3.02816613483164	0.901887794767058	11.2500876812005	0.500656906906907	2.8490817117865497	0.528976893560227	Pool	11.815178066305098	18.1407239467716	214.33588368279098	2.93018482462857	1.3229901998630602	4.05086003015513	0.9892748502653821	1.4787024603582999	1	sc3_ANI	5_6	1.4787024603582999	0.676268571134786
