Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	1	11	866	141	0	0	53	0	0	NA	NA	NA	86	96	92	0	71	69	901.5	175.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	H20	H20		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	1	12	934	135	0	0	53	0	0	NA	NA	NA	92	99	96	0	71	69	969.5	169.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	1	156	210	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	191.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	2	227	210	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	262.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	3	298	210	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	333.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	4	369	210	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	404.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	5	440	210	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	475.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	6	511	210	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	546.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	7	582	210	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	8	653	210	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	688.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	9	724	210	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	759.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	10	795	210	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	830.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	11	866	210	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	901.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	2	12	936	210	0	0	53	0	0	NA	NA	NA	96	99	96	0	71	69	971.5	244.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	1	156	279	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	191.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	2	227	279	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	262.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	3	298	279	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	333.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	4	369	279	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	404.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	5	440	279	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	475.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	6	511	279	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	546.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	7	582	279	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	8	653	279	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	688.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	9	724	279	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	759.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	10	795	279	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	830.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	11	866	279	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	901.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	3	12	936	279	0	0	53	0	0	NA	NA	NA	92	99	92	0	71	69	971.5	313.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	1	156	349	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	191.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	2	227	349	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	262.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	3	298	349	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	333.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	4	369	349	0	0	53	0	0	NA	NA	NA	89	92	92	0	71	69	404.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	5	440	349	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	475.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	6	511	349	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	546.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	7	582	349	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	8	653	349	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	688.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	9	724	349	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	759.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	10	795	349	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	830.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	11	866	349	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	901.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	4	12	936	349	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	971.5	383.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	1	156	418	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	191.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	2	227	418	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	262.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	3	298	418	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	333.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	4	369	418	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	404.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	5	440	418	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	475.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	H20	H20		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	6	511	418	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	546.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	7	582	418	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	8	653	418	0	0	53	0	0	NA	NA	NA	86	92	92	0	71	69	688.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	H20	H20		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	9	724	418	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	759.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	10	795	418	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	830.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	11	866	418	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	901.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	5	12	936	418	0	0	53	0	0	NA	NA	NA	92	99	92	0	71	69	971.5	452.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	1	156	487	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	191.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	2	227	487	0	0	53	0	0	NA	NA	NA	86	89	89	0	71	69	262.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	3	298	487	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	333.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	4	369	487	0	0	53	0	0	NA	NA	NA	89	92	89	0	71	69	404.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	5	440	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	475.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	6	511	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	546.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	7	582	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	8	653	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	688.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	9	724	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	759.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	10	795	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	830.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CO-WT	Co-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	11	866	487	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	901.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	6	12	936	487	0	0	53	0	0	NA	NA	NA	92	96	92	0	71	69	971.5	521.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	1	156	556	0	0	53	0	0	NA	NA	NA	83	89	86	0	71	69	191.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	2	227	556	0	0	53	0	0	NA	NA	NA	86	89	86	0	71	69	262.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	3	298	556	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	333.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	4	369	556	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	404.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	5	440	556	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	475.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	6	511	556	0	0	53	0	0	NA	NA	NA	86	92	89	0	71	69	546.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	7	582	556	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	617.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	8	653	556	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	688.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	9	724	556	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	759.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	10	795	556	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	830.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	11	866	556	0	0	53	0	0	NA	NA	NA	89	96	92	0	71	69	901.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	7	12	936	556	0	0	53	0	0	NA	NA	NA	99	102	96	0	71	69	971.5	590.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	1	156	626	0	0	53	0	0	NA	NA	NA	89	96	96	0	71	69	191.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	POOL	Pool		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	2	227	626	0	0	53	0	0	NA	NA	NA	86	92	92	0	71	69	262.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	3	298	626	0	0	53	0	0	NA	NA	NA	86	96	96	0	71	69	333.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.030027933854037
img_fitness-2022-08-11_11-49-00	8	4	369	626	0	0	53	0	0	NA	NA	NA	89	96	96	0	71	69	404.5	660.5	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.030027933854037
