Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	11	11		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	141	53	NA	0.350053265734533	1	0.155253924290114	70.808575080896	0.0300008423775548	1	0.0166895455838872	0	0	0.030027933854037	0.454838121894877	0.102516262216194	7.80151544933272	0.00204371037704371	0.724436034320319	0.00510927594260928	H20	2.37155482025826	73.228407786805	173.665183466635	2.74832728867507	0.32774166099409	0.622661155875056	0.643048660070751	2.13234626547641
img_fitness	1	12	12		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	934	135	53	NA	0.429174814256286	1	0.858921052049629	7.97489973658126	0.0343402256923859	1	0.00310327003382739	0	0	0.030027933854037	3.09486864071464	0.861525466250621	7.59491207084295	0.00204371037704371	1.58436316835708	0.394436102769436	Pool	4.64455410554075	10.8401026410829	50.3474432261248	1.71245231793367	2.21400117643189	3.77616927473911	0.999578513555954	2.19035219608455
img_fitness	2	1	1		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	210	53	NA	0.466406199730397	1	0.723219905792301	11.6736539213337	0.00075635361248838	1	0.006835748784482	0	0	0.030027933854037	2.45209488419837	0.715402645140584	7.36845417309784	0.400567233900567	1.752257561074	0.536473973973974	Cp-wt1	9.90115778661902	16.8161107601828	166.498965993832	2.11065472230972	1.42720277847046	3.1871356343976	0.999078938109641	2.25766924006615
img_fitness	2	2	2		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	210	53	NA	0.395712110327058	1	0.587667450409574	10.9490669449256	0.00030027933854037	1	0.0116834241183801	0	0	0.030027933854037	1.88391216034626	0.56587376532354	10.4821245856579	0.510927594260928	1.53058639117132	0.674424424424424	Cp-wt2	10.9344790674147	15.784519765167	172.595500961413	1.60860256397204	1.52047704694588	2.53003853433381	0.987889523027329	1.58703821896959
img_fitness	2	3	3		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	210	53	NA	0.476508176312046	1	0.864045380322879	17.6605794605547	0.000515173017580782	1	0.0122096219761796	0	0	0.030027933854037	3.20943610628851	0.901285931764456	11.411685830689	0.261594928261595	2.62098327019178	0.356627460794127	Ct-wt	10.7118343368578	25.4569131885947	272.690236803997	3.81488552417935	0.942769448212305	3.95438824832917	0.995497989049625	1.45776290902616
img_fitness	2	4	4		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	210	53	NA	0.216927751124392	1	0.0590490856240712	0.612942483870325	0.0277509815327873	1	0.00146572437521733	0	0	0.030027933854037	0.155973898896449	0.0415614950348649	1.24817687659817	1.00243993993994	0.0442888749345449	1.00550550550551	Co-wt	1.08937592016355	0.213526552568543	0.232610684683707	0.00904842330317243	25	0.0886881109109405	0.495395172417663	13.3278645401554
img_fitness	2	5	5		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	210	53	NA	0.450359099738057	1	0.810338569913341	16.5605681814361	0.000601504168364252	1	0.0100801446647382	0	0	0.030027933854037	2.9771617780496	0.838176624049198	11.6959974242548	0.256485652318986	2.30932004667284	0.484359359359359	Cg-MDR1	10.3957343600573	23.8662628508756	248.107328765008	3.35491678427433	1.00560360664592	3.69609376887208	0.996504837190903	1.42232694912704
img_fitness	2	6	6		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	210	53	NA	0.432092444321007	1	0.746097627698135	14.2910180476029	0.00110962213146675	1	0.00833240284717321	0	0	0.030027933854037	2.70540367342363	0.765422305083182	10.913409363873	0.381151985318652	1.86228257854082	0.503774607941275	Cg-MDR2	9.39315214316275	20.573339473658	193.248507769005	2.66562366567694	1.16655830380525	3.38502582664814	0.997143067140522	1.5243203822734
img_fitness	2	7	7		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	210	53	NA	0.436080702832419	1	0.777979269267969	15.1665290323105	0.000873938568939651	1	0.00906215090102899	0	0	0.030027933854037	2.83638599690342	0.801016271453794	11.2587110870921	0.439397731064398	2.04835261411185	0.406698365031698	Cg-MDR2	9.79798412395356	21.8452131659172	214.039051784038	2.9498112934721	1.09863885592312	3.53715403230361	0.996901003340903	1.47756987498429
img_fitness	2	8	8		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	210	53	NA	0.44659053786995	1	0.758290094498332	10.7538091986582	0.00367010430498602	1	0.00913594249269689	0	0	0.030027933854037	2.70209610218719	0.774012834210463	10.1231392729328	0.309622122122122	1.49444347889494	0.406698365031698	Cg-MDR1	7.69078500168064	15.4061055156371	118.485045233971	2.03862674836688	1.55782394036184	3.39720266684339	0.995923861784335	1.64331754062855
img_fitness	2	9	9		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	210	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	10	10		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	210	53	NA	0.462570888139941	1	0.843390614421625	16.9978284336545	0.000599365426587281	1	0.0134709751890708	0	0	0.030027933854037	3.14218083757857	0.885104694954182	11.4901801315437	0.251376376376376	2.48892738228923	0.439397731064398	Ct-wt	10.458549384746	24.4975394366772	256.208726003251	3.58395224162331	0.979690228156861	3.85426303896427	0.994008738500996	1.44780431141961
img_fitness	2	11	11		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	210	53	NA	0.344300283389251	1	0.767785642393651	6.74185018914009	0.00136098454505042	1	0.00760493880719627	0	0	0.030027933854037	1.57916979299673	0.487174917566412	7.1056525596358	0.510927594260928	1.18944429429169	1.0003962295629	Cp-wt2	9.13990908768227	9.70155754410085	88.6713539619998	1.29407394459767	2.47382957745723	3.11063676192349	0.994391474051409	2.34116883619374
img_fitness	2	12	12		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	210	53	NA	0.44081011962355	1	0.693732310819569	11.7940017947913	0.00030027933854037	1	0.0186226384109232	0	0	0.030027933854037	2.22763702469924	0.663047829619268	11.5503957829777	0.510927594260928	2.16675860468696	0.730626459793126	Cp-wt1	11.1738581547	17.0045222743756	190.00611988231	2.04547002972768	1.41138925356145	3.01158571965901	0.979292380585357	1.44025647657473
img_fitness	3	1	1		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	279	53	NA	0.431006198054922	1	0.629667528977897	10.8872884038879	0.00030027933854037	1	0.0113851676988783	0	0	0.030027933854037	2.01031173718407	0.605679315838404	10.5807559275028	0.545670670670671	1.57179500365312	0.651943610276944	Cp-MDR	11.0340693461608	15.6962302457354	173.193293004751	1.71384299663646	1.52902955832472	2.70449978558923	0.989845479554223	1.57224421841176
img_fitness	3	2	2		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	279	53	NA	0.372225812121252	1	0.0862469807932909	1.34561985002738	0.0241383795709038	1	0.0024258299911043	0	0	0.030027933854037	0.213167105848579	0.0590280496127361	1.41065512992089	0.768435101768435	0.0696863605974263	1.0003962295629	Cal-wt	1.83714512387896	1.13532434190852	2.08575557875832	0.0290139123400955	21.1393335931257	0.229121231947464	0.768658496623249	11.7927705933122
img_fitness	3	3	3		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	279	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	279	53	NA	0.359839534978559	1	0.274279709367773	5.92463699248054	0.00107826040176358	1	0.0086563494725991	0	0	0.030027933854037	0.591206826796724	0.179356689543792	4.43036763923876	1.00141808475142	0.471466971434242	1.00141808475142	Cg-wt2	7.99079845485206	8.49895585655939	67.9134433264506	0.40625192810178	2.82387629787218	1.10958979732753	0.943435300463399	3.75488755969144
img_fitness	3	5	5		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	279	53	NA	0.448378778190492	1	0.680201646962454	11.7604149572075	0.00030027933854037	1	0.0181894178524842	0	0	0.030027933854037	2.18476436857278	0.650248188728755	11.4388395166021	0.510927594260928	2.11696382790949	0.731648314981648	Cp-wt1	11.1454415737651	16.9558862000708	188.980838974299	1.99986340571361	1.41543766670832	2.95268151920834	0.979380776769671	1.45430244993759
img_fitness	3	6	6		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	279	53	NA	0.360586587339543	1	0.542436802024188	11.3622827570783	0.00030027933854037	1	0.0128455038641333	0	0	0.030027933854037	1.75354150605159	0.521474981012325	9.59267919184548	0.510927594260928	1.57608797122122	0.650921755088422	Cp-wt2	10.8189341370404	16.3792170240169	177.205670199129	1.54083008061104	1.46527150625141	2.35267398637473	0.983652803487009	1.7341904175815
img_fitness	3	7	7		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	279	53	NA	0.321943464685207	1	0.612066470998061	7.89140642454173	0.00030027933854037	1	0.0166829857882781	0	0	0.030027933854037	1.26986486033115	0.399367288532489	9.31873606448974	1.00243993993994	1.39812077661117	1.0003962295629	Cp-wt2	10.9931674140115	11.376834630339	125.067447732841	1.20751632037017	2.10954986864258	2.46782415350508	0.937827052462784	1.78517045855956
img_fitness	3	8	8		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	279	53	NA	0.43742186063343	1	0.665734240065838	11.7639981192189	0.00030027933854037	1	0.0169210887218576	0	0	0.030027933854037	2.14366219984325	0.637387992050394	10.6331982744745	0.532386553219886	2.04812967318446	0.63355021688355	Cp-wt1	11.1144254454426	16.9608174064639	188.509740557907	1.95792408700853	1.41502614083054	2.89119797640157	0.981307818598877	1.56448999670948
img_fitness	3	9	9		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	279	53	NA	0.290908149863478	1	0.23333935287382	6.79410813678932	0.000384765934142615	1	0.00962765317575716	0	0	0.030027933854037	0.506854527407316	0.153929782688594	5.59560537033432	1.00141808475142	0.453431310836749	1.00141808475142	Cg-wt2	9.24423285072272	9.77850596852875	90.3947861052617	0.396333198998294	2.45436266820738	0.944707481013685	0.911271589192175	2.97296382293664
img_fitness	3	10	10		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	279	53	NA	0.350357154990431	1	0.115088748149978	1.96320072695475	0.0180385354722049	1	0.00552579725070363	0	0	0.030027933854037	0.285343698295452	0.0827247721778763	3.25655392230395	1.00346179512846	0.181625629768617	1.00243993993994	Cg-wt1	2.67359267507316	2.18429500797669	5.83991513352534	0.0564855785080872	10.9875268278121	0.376628496141314	0.646626513412608	5.1083239308628
img_fitness	3	11	11		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	279	53	NA	0.368004243733155	1	0.0674880607541994	0.887651253593778	0.0264679852427655	1	0.00196505456862423	0	0	0.030027933854037	0.175883171418981	0.0477730790311444	1.49584652746171	1.00243993993994	0.0591867426544268	1.00448365031698	Cal-wt	1.3503839186974	0.513249223197569	0.693083497289932	0.0149764654327695	25	0.135314998573676	0.597440335747963	11.1211491473423
img_fitness	3	12	12		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	279	53	NA	0.39385715020336	1	0.55152891695702	10.3979213944726	0.00030027933854037	1	0.00940421117553671	0	0	0.030027933854037	1.73874320322633	0.525524864752107	9.65334701076515	0.513993159826493	1.22167741695434	0.524211711711712	Cp-MDR	10.8429156036131	14.989246347729	162.527133110192	1.43368858132442	1.60114787916846	2.35749178648988	0.991660697781826	1.72329165364993
img_fitness	4	1	1		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	349	53	NA	0.483543435484074	1	0.957881621299963	18.3403970310346	0.000414092797088429	1	0.0135787295229748	0	0	0.030027933854037	3.55861758140074	1	12.3237286641986	0.413851351351351	2.95161620465001	0.381151985318652	Ct-wt	11.1756775497738	26.4430971671245	295.519527357119	4.39198231084312	0.907609265598363	4.38275948585142	0.995375175378539	1.34987817297286
img_fitness	4	2	2		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	349	53	NA	0.228072875372822	1	0.0755097439612498	1.10954530537026	0.0247511964547837	1	0.00321360807086797	0	0	0.030027933854037	0.199920440892718	0.0556950575868899	2.37221120013231	0.882882882882883	0.0985617551343965	1.0003962295629	Co-wt	1.60916455962819	0.814735068745402	1.31104279811134	0.0209453704804787	25	0.178426999102824	0.510517280707867	7.01266916388694
img_fitness	4	3	3		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	349	53	NA	0.452147340058599	1	0.820559170340943	15.7310222527175	0.000770119772117413	1	0.011019914792653	0	0	0.030027933854037	3.01645359499915	0.852076083782862	11.5750113206392	0.254441941941942	2.2341187017294	0.387283116449783	Cg-MDR1	10.0573088175943	22.6643367149153	227.942233487843	3.2270586420762	1.05893237917727	3.73531483522127	0.995727567881961	1.43719361239621
img_fitness	4	4	4		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	349	53	NA	0.444414036165753	1	0.798569941991538	13.8138238305685	0.00136720609300343	1	0.0101518789567929	0	0	0.030027933854037	2.90697094887796	0.825272167427763	11.0577050375138	0.347430764097431	1.93800833172442	0.387283116449783	Cg-MDR2	9.19004422845918	19.879905487697	182.697210689524	2.75782612376461	1.20724920019629	3.61776422780752	0.995969919225663	1.50442901822794
img_fitness	4	5	5		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	349	53	NA	0.273770929069398	1	0.0986068130116908	1.63208509134522	0.0204764986701941	1	0.00521741284099997	0	0	0.030027933854037	0.254107315007662	0.0731219935871623	3.41760427957638	1.00243993993994	0.165481189375594	1.0003962295629	Cp-MDR	2.26771828350704	1.63688299426673	3.71198949406041	0.0402336773553616	14.6620131579724	0.295749102562032	0.544257970753763	4.86760050976619
img_fitness	4	6	6		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	349	53	NA	0.433265037381669	1	0.749180214411038	11.7778641547697	0.00248508538206132	1	0.00821585538397243	0	0	0.030027933854037	2.67929612814588	0.76457660939173	10.2849885039991	0.251376376376376	1.56374177719409	0.393414247580914	Pool	8.23587356832066	16.9105356797236	139.273033830779	2.20593569819361	1.41923357453289	3.3703516980681	0.996855246907096	1.61745755252574
img_fitness	4	7	7		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	349	53	NA	0.425574817128528	1	0.768093142018206	11.8276521620222	0.00248551489795355	1	0.00842717968908102	0	0	0.030027933854037	2.74822254897818	0.78437249445922	10.3824011079112	0.32494994994995	1.60688052322222	0.387283116449783	Pool	8.27159270755595	16.9840184766008	140.484883376047	2.27118462795652	1.41309314006371	3.45570649302651	0.996834453503011	1.60228179980114
img_fitness	4	8	8		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	349	53	NA	0.383390518482312	1	0.566432705490413	8.66097844623945	0.000531954867009048	1	0.00810600861814688	0	0	0.030027933854037	1.60352178644057	0.49055860606583	8.17184400755622	0.646834334334334	0.994332268918763	1.01368034701368	Cp-MDR	10.0563850054389	12.4782203048141	125.485787567896	1.22646536337439	1.92335120023012	2.37362566698849	0.994241318862825	2.03571339810931
img_fitness	4	9	9		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	349	53	NA	0.430135579421727	1	0.761010336722164	14.3696048093506	0.00111581001114629	1	0.0094457780369709	0	0	0.030027933854037	2.77400368122619	0.785444170577148	11.0234593304925	0.270791624958292	1.9197779607788	0.381151985318652	Cg-MDR2	9.41368083906492	20.687101481687	194.741770833948	2.73385444863208	1.16014319460103	3.45390690697115	0.996322701342655	1.50910270856802
img_fitness	4	10	10		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	349	53	NA	0.436166989788608	1	0.779435048567782	16.3372950517443	0.000632093649655525	1	0.00967934504772369	0	0	0.030027933854037	2.86115318969704	0.805529480270102	11.5251108349756	0.29735985985986	2.20378561842094	0.381151985318652	Cg-MDR1	10.2680747698846	23.5421573041092	241.732631442978	3.18346509053063	1.0194477799964	3.55445654413588	0.99654634750911	1.4434162561767
img_fitness	4	11	11		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	349	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	12	12		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	349	53	NA	0.464170876890324	1	0.854240807648561	17.2180042246909	0.000629821988970915	1	0.0120757122300781	0	0	0.030027933854037	3.17219211770688	0.89064456624409	11.0378588980353	0.458812979646313	2.57148265078555	0.400567233900567	Ct-wt	10.40548297563	24.8139059659842	258.200676087932	3.67708045874907	0.967199603033075	3.91021795800286	0.995460746521553	1.50713399103179
img_fitness	5	1	1		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	418	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	5	2	2		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	418	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	3	3		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	418	53	NA	0.359786563045157	1	0.0596057500781948	0.628413529335909	0.0278163695167185	1	0.00124792026979241	0	0	0.030027933854037	0.155270315832691	0.0412147560159145	1.03276388381257	0.766391391391391	0.0373216115483882	1.0003962295629	Cal-wt	1.09951737477176	0.226638661194453	0.24919314577831	0.00936426494383813	25	0.0912284570729753	0.591440615285232	16.1077789358367
img_fitness	5	4	4		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	418	53	NA	0.380472858498397	1	0.567507229629124	12.0063039582001	0.00030027933854037	1	0.00799446931956437	0	0	0.030027933854037	1.89535170433124	0.558327797669772	6.1726545621088	0.510927594260928	1.50162113357055	0.609025692359026	ATCC_22019	10.8841178459439	17.3082123125074	188.384622511948	1.70341607435083	1.38662500590295	2.47943522138252	0.99724907052188	2.6950369838533
img_fitness	5	5	5		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	418	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	418	53	NA	0.426594403429846	1	0.718599920082879	12.4021683172865	0.00187932768582202	1	0.00692190755917346	0	0	0.030027933854037	2.56304422617756	0.729094100618648	10.2308793665262	0.279988321654988	1.54024834021604	0.393414247580914	Pool	8.57882832287538	17.8250275123302	152.917850878811	2.22804929041412	1.34642148425288	3.23906031855561	0.997839070256608	1.62601197193934
img_fitness	5	7	7		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	418	53	NA	0.420327798277042	1	0.645775025258604	9.94368393616139	0.0030797580358667	1	0.00548753778391662	0	0	0.030027933854037	2.2235276988823	0.640573832989585	8.58587800040667	0.393414247580914	1.20599910706565	0.700992659325993	Pool	7.71207082827451	14.2469730164985	109.873664991752	1.60534568625955	1.68456836215013	2.86631575626445	0.998476406059095	1.93754585525825
img_fitness	5	8	8		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	418	53	NA	0	1	0.030027933854037	0	0.030027933854037	1	0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc1_ANI	[ANI]=0.016	ATCC_22019	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	418	53	NA	0.302335621547952	1	0.594499823636112	7.85724071531425	0.00030027933854037	1	0.0168136349671876	0	0	0.030027933854037	1.23417645448258	0.388159485511309	9.58518151358057	1.01572405739072	1.36770901252192	1.00141808475142	ATCC_22019	10.9511554565205	11.3273417321526	124.047480217936	1.1677820548802	2.11876718894037	2.3966603493736	0.933078300340533	1.73554692833633
