Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	3	960.5	322.5	69	0	0	0	0	0	0.0	0	0.0				86.28169014084507	93.59154929577464	97.1830985915493				87.0	93.0	96.0		img_0_20220811_1200
1	4	180.5	391.5	69	0	0	0	0	0	0.0	0	0.0				90.67605633802818	99.04225352112677	102.97183098591549				87.0	96.0	99.0		img_0_20220811_1200
2	4	251.5	391.5	69	0	0	0	0	0	0.0	0	0.0				83.02816901408451	90.7605633802817	95.19718309859155				84.0	90.0	96.0		img_0_20220811_1200
3	4	322.5	391.5	69	0	0	0	0	0	0.0	0	0.0				85.90140845070422	93.04225352112677	96.59154929577464				87.0	93.0	96.0		img_0_20220811_1200
4	4	393.5	391.5	69	0	0	0	0	0	0.0	0	0.0				86.49295774647888	93.67605633802818	97.69014084507042				87.0	93.0	96.0		img_0_20220811_1200
5	4	464.5	391.5	69	0	0	0	0	0	0.0	0	0.0				85.90140845070422	93.59154929577464	97.52112676056338				87.0	93.0	99.0		img_0_20220811_1200
6	4	535.5	391.5	69	0	0	0	0	0	0.0	0	0.0				87.04225352112677	94.1830985915493	97.52112676056338				87.0	93.0	96.0		img_0_20220811_1200
7	4	606.5	391.5	69	0	0	0	0	0	0.0	0	0.0				87.04225352112677	93.84507042253522	97.30985915492958				87.0	93.0	99.0		img_0_20220811_1200
8	4	677.5	391.5	69	0	0	0	0	0	0.0	0	0.0				86.83098591549296	94.1830985915493	97.47887323943662				87.0	93.0	99.0		img_0_20220811_1200
9	4	748.5	391.5	69	0	0	0	0	0	0.0	0	0.0				87.0	94.01408450704226	97.6056338028169				87.0	93.0	96.0		img_0_20220811_1200
10	4	819.5	391.5	69	0	0	0	0	0	0.0	0	0.0				85.77464788732394	93.4225352112676	97.1830985915493				87.0	93.0	96.0		img_0_20220811_1200
11	4	890.5	391.5	69	0	0	0	0	0	0.0	0	0.0				85.22535211267606	92.2394366197183	95.91549295774648				84.0	93.0	96.0		img_0_20220811_1200
12	4	960.5	391.5	69	0	0	0	0	0	0.0	0	0.0				86.15492957746478	93.67605633802818	98.36619718309859				87.0	93.0	99.0		img_0_20220811_1200
1	5	180.5	460.5	69	0	0	0	0	0	0.0	0	0.0				90.4225352112676	99.84507042253522	104.2394366197183				87.0	96.0	102.0		img_0_20220811_1200
2	5	251.5	460.5	69	0	0	0	0	0	0.0	0	0.0				83.66197183098592	91.69014084507042	96.67605633802818				84.0	93.0	96.0		img_0_20220811_1200
3	5	322.5	460.5	69	0	0	0	0	0	0.0	0	0.0				85.14084507042253	93.08450704225352	97.09859154929578				84.0	93.0	96.0		img_0_20220811_1200
4	5	393.5	460.5	69	0	0	0	0	0	0.0	0	0.0				89.2394366197183	96.63380281690141	99.63380281690141				87.0	96.0	99.0		img_0_20220811_1200
5	5	464.5	460.5	69	0	0	0	0	0	0.0	0	0.0				85.43661971830986	93.4225352112676	97.90140845070422				87.0	93.0	99.0		img_0_20220811_1200
6	5	535.5	460.5	69	0	0	0	0	0	0.0	0	0.0				87.71830985915493	94.85915492957747	98.74647887323944				87.0	96.0	99.0		img_0_20220811_1200
7	5	606.5	460.5	69	0	0	0	0	0	0.0	0	0.0				88.47887323943662	95.15492957746478	98.2394366197183				87.0	96.0	99.0		img_0_20220811_1200
8	5	677.5	460.5	69	0	0	0	0	0	0.0	0	0.0				86.02816901408451	93.54929577464789	97.43661971830986				87.0	93.0	96.0		img_0_20220811_1200
9	5	748.5	460.5	69	0	0	0	0	0	0.0	0	0.0				86.95774647887323	94.35211267605634	97.8169014084507				87.0	93.0	96.0		img_0_20220811_1200
10	5	819.5	460.5	69	0	0	0	0	0	0.0	0	0.0				86.36619718309859	93.46478873239437	97.09859154929578				87.0	93.0	96.0		img_0_20220811_1200
11	5	890.5	460.5	69	0	0	0	0	0	0.0	0	0.0				84.84507042253522	91.8169014084507	95.5774647887324				84.0	93.0	96.0		img_0_20220811_1200
12	5	960.5	460.5	69	0	0	0	0	0	0.0	0	0.0				87.16901408450704	94.6056338028169	98.83098591549296				87.0	96.0	99.0		img_0_20220811_1200
1	6	180.5	528.5	69	0	0	0	0	0	0.0	0	0.0				91.26760563380282	100.22535211267606	105.08450704225352				87.0	96.0	102.0		img_0_20220811_1200
2	6	251.5	528.5	69	0	0	0	0	0	0.0	0	0.0				85.3943661971831	92.91549295774648	97.94366197183099				84.0	93.0	99.0		img_0_20220811_1200
3	6	322.5	528.5	69	0	0	0	0	0	0.0	0	0.0				86.28169014084507	93.63380281690141	97.90140845070422				87.0	93.0	99.0		img_0_20220811_1200
4	6	393.5	528.5	69	0	0	0	0	0	0.0	0	0.0				86.74647887323944	94.47887323943662	98.5774647887324				87.0	93.0	99.0		img_0_20220811_1200
5	6	464.5	528.5	69	0	0	0	0	0	0.0	0	0.0				89.11267605633803	96.63380281690141	99.88732394366197				87.0	96.0	99.0		img_0_20220811_1200
6	6	535.5	528.5	69	0	0	0	0	0	0.0	0	0.0				89.28169014084507	96.29577464788733	99.59154929577464				87.0	96.0	99.0		img_0_20220811_1200
7	6	606.5	528.5	69	0	0	0	0	0	0.0	0	0.0				88.26760563380282	95.66197183098592	99.33802816901408				87.0	96.0	99.0		img_0_20220811_1200
8	6	677.5	528.5	69	0	0	0	0	0	0.0	0	0.0				86.83098591549296	94.1830985915493	97.94366197183099				87.0	93.0	99.0		img_0_20220811_1200
9	6	748.5	528.5	69	0	0	0	0	0	0.0	0	0.0				85.3943661971831	93.4225352112676	97.35211267605634				84.0	93.0	96.0		img_0_20220811_1200
10	6	819.5	528.5	69	0	0	0	0	0	0.0	0	0.0				86.5774647887324	93.71830985915493	97.64788732394366				87.0	93.0	99.0		img_0_20220811_1200
11	6	890.5	528.5	69	0	0	0	0	0	0.0	0	0.0				86.2394366197183	93.97183098591549	97.94366197183099				87.0	93.0	99.0		img_0_20220811_1200
12	6	960.5	528.5	69	0	0	0	0	0	0.0	0	0.0				86.2394366197183	93.97183098591549	98.49295774647888				87.0	93.0	99.0		img_0_20220811_1200
1	7	180.5	597.5	69	0	0	0	0	0	0.0	0	0.0				92.45070422535211	101.70422535211267	105.50704225352112				90.0	99.0	102.0		img_0_20220811_1200
2	7	251.5	597.5	69	0	0	0	0	0	0.0	0	0.0				85.69014084507042	93.67605633802818	98.07042253521126				87.0	93.0	99.0		img_0_20220811_1200
3	7	322.5	597.5	69	0	0	0	0	0	0.0	0	0.0				86.02816901408451	93.84507042253522	98.28169014084507				87.0	93.0	99.0		img_0_20220811_1200
4	7	393.5	597.5	69	0	0	0	0	0	0.0	0	0.0				87.97183098591549	95.45070422535211	98.95774647887323				87.0	96.0	99.0		img_0_20220811_1200
5	7	464.5	597.5	69	0	0	0	0	0	0.0	0	0.0				89.5774647887324	96.54929577464789	99.88732394366197				87.0	96.0	99.0		img_0_20220811_1200
6	7	535.5	597.5	69	0	0	0	0	0	0.0	0	0.0				87.7605633802817	95.2394366197183	99.16901408450704				87.0	93.0	99.0		img_0_20220811_1200
7	7	606.5	597.5	69	0	0	0	0	0	0.0	0	0.0				86.95774647887323	94.35211267605634	98.53521126760563				87.0	93.0	99.0		img_0_20220811_1200
8	7	677.5	597.5	69	0	0	0	0	0	0.0	0	0.0				86.78873239436619	94.05633802816901	97.56338028169014				87.0	93.0	96.0		img_0_20220811_1200
9	7	748.5	597.5	69	0	0	0	0	0	0.0	0	0.0				84.63380281690141	92.5774647887324	96.92957746478874				84.0	93.0	96.0		img_0_20220811_1200
10	7	819.5	597.5	69	0	0	0	0	0	0.0	0	0.0				85.6056338028169	93.08450704225352	97.35211267605634				84.0	93.0	96.0		img_0_20220811_1200
11	7	890.5	597.5	69	0	0	0	0	0	0.0	0	0.0				85.77464788732394	93.4225352112676	97.94366197183099				84.0	93.0	99.0		img_0_20220811_1200
12	7	960.5	597.5	69	0	0	0	0	0	0.0	0	0.0				90.25352112676056	96.88732394366197	100.30985915492958				87.0	96.0	99.0		img_0_20220811_1200
1	8	180.5	665.5	69	0	0	0	0	0	0.0	0	0.0				95.02816901408451	104.61971830985915	110.15492957746478				90.0	99.0	108.0		img_0_20220811_1200
2	8	251.5	665.5	69	0	0	0	0	0	0.0	0	0.0				88.85915492957747	97.26760563380282	102.7605633802817				87.0	96.0	102.0		img_0_20220811_1200
3	8	322.5	665.5	69	0	0	0	0	0	0.0	0	0.0				88.69014084507042	97.3943661971831	103.30985915492958				87.0	96.0	102.0		img_0_20220811_1200
4	8	393.5	665.5	69	0	0	0	0	0	0.0	0	0.0				89.70422535211267	98.61971830985915	103.90140845070422				90.0	99.0	102.0		img_0_20220811_1200
5	8	464.5	665.5	69	0	0	0	0	0	0.0	0	0.0				90.21126760563381	98.83098591549296	103.98591549295774				90.0	99.0	105.0		img_0_20220811_1200
6	8	535.5	665.5	69	0	0	0	0	0	0.0	0	0.0				89.07042253521126	97.35211267605634	102.67605633802818				90.0	96.0	102.0		img_0_20220811_1200
7	8	606.5	665.5	69	0	0	0	0	0	0.0	0	0.0				89.74647887323944	97.77464788732394	103.47887323943662				90.0	96.0	102.0		img_0_20220811_1200
8	8	677.5	665.5	69	0	0	0	0	0	0.0	0	0.0				90.04225352112677	98.11267605633803	103.30985915492958				90.0	99.0	102.0		img_0_20220811_1200
9	8	748.5	665.5	69	0	0	0	0	0	0.0	0	0.0				89.07042253521126	97.56338028169014	102.84507042253522				87.0	96.0	102.0		img_0_20220811_1200
10	8	819.5	665.5	69	0	0	0	0	0	0.0	0	0.0				90.29577464788733	98.28169014084507	103.14084507042253				87.0	96.0	102.0		img_0_20220811_1200
11	8	897.5	663.5	69	0	0	0	0	0	0.0	0	0.0				90.12676056338029	98.5774647887324	103.30985915492958				87.0	96.0	102.0		img_0_20220811_1200
12	8	962.5	659.5	69	0	0	0	0	0	0.0	0	0.0				89.32394366197182	97.90140845070422	102.84507042253522				87.0	96.0	102.0		img_0_20220811_1200
