Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
5	2	464.5	254.5	69	0.1823234510145431	0.3529061694108312	0.17961907593729892	0.5200384395106152	0.003253783297939915	0.0	0.01934500666128283	0.2132513390200357	242.3939393939394	239.33333333333334	207.3030303030303	85.21052631578948	93.78947368421052	97.26315789473684	244.0	241.0	208.0	82.0	91.0	97.0		img_0_20220812_0600
6	2	535.5	254.5	69	0.1880518571743747	0.3652053164054751	0.18512619946497455	0.517356093989399	0.0031649722305137763	0.0	0.021764381102444243	0.204522912120611	240.1818181818182	236.75757575757575	207.03030303030303	85.21052631578948	93.94736842105263	98.52631578947368	241.0	238.0	208.0	85.0	94.0	97.0		img_0_20220812_0600
7	2	606.5	254.5	69	0.1913150052134147	0.3612378496330093	0.18825431359815212	0.5318032052313567	0.0030056833102579798	0.0	0.02546262271976986	0.188057925014878	245.0	242.3939393939394	210.96969696969697	87.76315789473684	95.36842105263158	99.65789473684211	244.0	241.0	211.0	86.5	94.0	98.5		img_0_20220812_0600
8	2	677.5	254.5	69	0.15991128365112198	0.3179924618131323	0.15715985995095008	0.5047561339614425	0.0030184996314011124	0.0	0.011792128720589184	0.25927395358063876	232.74193548387098	230.51612903225808	203.29032258064515	83.825	93.025	98.325	235.0	235.0	205.0	82.0	91.0	97.0		img_0_20220812_0600
9	2	748.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.53521126760563	89.94366197183099	95.1830985915493				82.0	91.0	94.0		img_0_20220812_0600
10	2	819.5	254.5	69	2.635748515906177e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.69014084507042	88.97183098591549	94.63380281690141				82.0	88.0	94.0		img_0_20220812_0600
11	2	890.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.30985915492958	88.7605633802817	94.97183098591549				79.0	88.0	94.0		img_0_20220812_0600
12	2	960.5	254.5	69	0.0001902684758978436	0.0	0.0	0.0	0.0	0.0	0.0	0.0029756000793493354				84.80281690140845	92.4225352112676	96.98591549295774				82.0	88.0	94.0		img_0_20220812_0600
1	3	180.5	322.5	69	0.09525751785235974	0.25014878000396745	0.09201192937112973	0.3774698288143836	0.0016013358037710662	0.0	0.014129702905984958	0.21007736560206308	210.03571428571428	211.07142857142858	191.0	90.79069767441861	101.34883720930233	104.95348837209302	214.0	214.0	194.0	85.0	97.0	100.0		img_0_20220812_0600
2	3	251.5	322.5	69	0.0027168676920269353	0.0	0.0	0.0	0.0	0.0	0.0	0.07796072207895259				94.8169014084507	101.02816901408451	101.78873239436619				85.0	91.0	97.0		img_0_20220812_0600
3	3	322.5	322.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.77464788732394	89.35211267605634	94.52112676056338				82.0	91.0	94.0		img_0_20220812_0600
4	3	393.5	322.5	69	0.0008790622304393247	0.0007934933544931561	0.00022351870855374364	0.27698944623166305	0.0006281625499520261	0.0	0.004154172103920387	0.021821067248561792				85.8169014084507	93.7605633802817	97.97183098591549				85.0	91.0	97.0		img_0_20220812_0600
5	3	464.5	322.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.78873239436619	93.71830985915493	96.90140845070422				85.0	94.0	97.0		img_0_20220812_0600
6	3	535.5	322.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.09859154929578	95.12676056338029	98.38028169014085				88.0	94.0	100.0		img_0_20220812_0600
7	3	606.5	322.5	69	2.8634287860012447e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.52112676056338	92.56338028169014	97.12676056338029				85.0	94.0	97.0		img_0_20220812_0600
8	3	677.5	322.5	69	2.3011829576201517e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.94366197183099	92.8169014084507	97.19718309859155				82.0	91.0	97.0		img_0_20220812_0600
9	3	748.5	322.5	69	0.0018291396151478075	0.0037690934338424917	0.0014002033372209747	0.4102502255189639	0.008719898322389208	0.0	0.056511489153331186	0.012894267010513787				82.67605633802818	92.47887323943662	97.92957746478874				82.0	94.0	97.0		img_0_20220812_0600
10	3	819.5	322.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.33802816901408	91.50704225352112	97.69014084507042				82.0	91.0	97.0		img_0_20220812_0600
11	3	906.5	323.5	69	0.024043439101334177	0.007339813529061694	0.0025301873735593615	0.3346815813132347	0.005164702252874082	0.0	0.0002554981081619855	0.2676056338028169				102.28169014084507	112.54929577464789	116.35211267605634				97.0	111.0	117.0		img_0_20220812_0600
12	3	960.5	322.5	69	0.10220068102050876	0.2543146201150565	0.09382142799751116	0.3792286735265849	0.002587419282761277	0.0	0.00916243361543265	0.2630430470144813	199.36	201.92	185.36	70.8913043478261	77.06521739130434	79.58695652173913	205.0	208.0	191.0	67.0	73.0	80.5		img_0_20220812_0600
1	4	180.5	391.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.40845070422536	96.59154929577464	99.90140845070422				85.0	94.0	97.0		img_0_20220812_0600
2	4	251.5	391.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.88732394366197	91.32394366197182	95.04225352112677				82.0	91.0	94.0		img_0_20220812_0600
3	4	322.5	391.5	69	0.12312689950491938	0.31144614163856377	0.1202567222048816	0.37981492517812443	0.0030043061261939524	0.0	0.010152756466298433	0.2765324340408649	200.38709677419354	203.3548387096774	184.51612903225808	83.525	93.05	97.025	203.0	205.0	185.0	82.0	91.0	94.0		img_0_20220812_0600
4	4	393.5	391.5	69	0.18434204321685013	0.3560801428288038	0.18137990280734573	0.5208737534946073	0.0031068374216147547	0.0	0.02624912606554034	0.18389208490378894	242.85294117647058	238.91176470588235	206.7058823529412	85.13513513513513	94.5945945945946	98.37837837837837	244.0	241.0	208.0	82.0	94.0	97.0		img_0_20220812_0600
5	4	464.5	391.5	69	5.110066309682219e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.64788732394366	94.08450704225352	97.88732394366197				85.0	94.0	97.0		img_0_20220812_0600
6	4	535.5	391.5	69	0.14997099650913212	0.2997421146597897	0.14708587184108418	0.5013679048905172	0.0026333775679295776	0.0	0.023183402213969913	0.17952787145407656	238.38709677419354	235.67741935483872	205.83870967741936	86.6	96.25	100.85	238.0	238.0	205.0	85.0	94.0	100.0		img_0_20220812_0600
7	4	606.5	391.5	69	0.17535106135518355	0.3491370759769887	0.1713696313324211	0.5009855226285305	0.002944283110852177	0.0	0.015056266461670523	0.2404284864114263	240.03125	236.78125	206.71875	90.25641025641026	99.3076923076923	102.56410256410257	241.0	236.5	205.0	88.0	97.0	100.0		img_0_20220812_0600
8	4	677.5	391.5	69	0.06827667720115048	0.1900416584011109	0.05782335936499005	0.3049600332701894	0.001464797287124077	0.0	0.008249763612722638	0.23963499305693314	180.89473684210526	186.42105263157896	172.3684210526316	91.13461538461539	100.63461538461539	103.6923076923077	182.0	188.0	176.0	85.0	94.0	98.5		img_0_20220812_0600
9	4	748.5	391.5	69	0.18994618648749292	0.3594524895853997	0.18688244961830114	0.5326384593769602	0.0033252013201241297	0.0	0.029138254173259687	0.1753620313429875	247.8	245.0	212.46666666666667	86.14634146341463	96.1219512195122	100.58536585365853	253.0	247.0	217.0	85.0	94.0	100.0		img_0_20220812_0600
10	4	819.5	391.5	69	0.18806603032992023	0.3634199563578655	0.18514894997161582	0.5186973116287984	0.003072333335144634	0.0	0.018061235254088016	0.22396349930569331	237.97058823529412	237.2941176470588	209.38235294117646	84.89189189189189	94.8108108108108	99.86486486486487	241.0	238.0	211.0	85.0	94.0	100.0		img_0_20220812_0600
11	4	890.5	391.5	69	0.005254875891509986	0.0007934933544931561	0.00022075314466035934	0.28220122027233396	0.0003734183111025293	0.0	0.0011290286035227576	0.04185677444951399				86.40845070422536	99.56338028169014	107.80281690140845				85.0	94.0	108.0		img_0_20220812_0600
12	4	960.5	391.5	69	0.019753642078812382	0.0	0.0	0.0	0.0	0.0	0.0	0.0920452291212061				75.8169014084507	86.1830985915493	87.97183098591549				85.0	108.0	114.0		img_0_20220812_0600
1	5	180.5	460.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.50704225352112	99.45070422535211	103.6056338028169				88.0	97.0	100.0		img_0_20220812_0600
2	5	251.5	460.5	69	6.618782053429126e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.47887323943662	92.30985915492958	96.66197183098592				85.0	94.0	97.0		img_0_20220812_0600
3	5	322.5	460.5	69	0.0038781641604531112	0.0	0.0	0.0	0.0	0.0	0.0	0.09680618924816504				92.30985915492958	99.35211267605634	101.25352112676056				88.0	94.0	97.0		img_0_20220812_0600
4	5	393.5	460.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.29577464788733	94.53521126760563	98.08450704225352				85.0	94.0	97.0		img_0_20220812_0600
5	5	464.5	460.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.30985915492958	89.8169014084507	94.67605633802818				82.0	91.0	94.0		img_0_20220812_0600
6	5	535.5	460.5	69	0.16129478870057906	0.325332275342194	0.15836067096148093	0.49650908758429785	0.0024135335557734262	0.0	0.020363749715967654	0.19956357865502877	241.51612903225808	237.32258064516128	206.51612903225808	87.5	96.025	99.95	241.0	238.0	208.0	85.0	94.0	100.0		img_0_20220812_0600
7	5	606.5	460.5	69	0.14831713045048278	0.3078754215433446	0.14529136439649296	0.4778384632066171	0.0022976367347406334	0.0	0.017997000218224216	0.2065066455068439	231.16666666666666	229.46666666666667	200.93333333333334	84.1951219512195	94.17073170731707	98.63414634146342	232.0	232.0	203.0	85.0	94.0	100.0		img_0_20220812_0600
8	5	677.5	460.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.66197183098592	91.40845070422536	96.0				82.0	91.0	97.0		img_0_20220812_0600
9	5	748.5	460.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.70422535211267	91.70422535211267	96.78873239436619				82.0	91.0	97.0		img_0_20220812_0600
10	5	819.5	460.5	69	0.0004507481352260625	0.0	0.0	0.0	0.0	0.0	0.0	0.01428288038087681				87.7605633802817	96.12676056338029	100.45070422535211				85.0	94.0	100.0		img_0_20220812_0600
11	5	890.5	460.5	69	0.0004557264758520656	0.0	0.0	0.0	0.0	0.0	0.0	0.003967466772465781				82.16901408450704	90.49295774647888	104.38028169014085				82.0	91.0	108.0		img_0_20220812_0600
12	5	960.5	460.5	69	0.007458656340322401	0.006943066851815116	0.002975811164968714	0.4394737386546869	0.005816845050649896	0.0	0.010364383342034381	0.04086490775639754				80.54929577464789	91.6056338028169	99.66197183098592				70.0	100.0	111.0		img_0_20220812_0600
1	6	180.5	528.5	69	0.1963790249435512	0.36401507637373537	0.19328728545761178	0.5478345378083328	0.0031723133015120713	0.0	0.02964208595871715	0.17496528466574093	250.7941176470588	248.05882352941177	215.1764705882353	99.45945945945945	110.13513513513513	112.13513513513513	255.0	250.0	217.0	94.0	102.0	114.0		img_0_20220812_0600
2	6	251.5	528.5	69	0.1712531153205132	0.3296964887919064	0.16859538397126156	0.5222149412148125	0.003162609377995117	0.0	0.01726058509178921	0.21821067248561793	241.8709677419355	239.4516129032258	209.2258064516129	86.675	95.575	100.35	241.0	238.0	208.0	85.0	94.0	100.0		img_0_20220812_0600
3	6	322.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.32394366197182	92.73239436619718	96.85915492957747				85.0	94.0	97.0		img_0_20220812_0600
4	6	393.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.61971830985915	90.69014084507042	95.50704225352112				82.0	91.0	97.0		img_0_20220812_0600
5	6	464.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.53521126760563	92.8169014084507	96.8169014084507				82.0	91.0	97.0		img_0_20220812_0600
6	6	535.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.85915492957747	92.52112676056338	97.05633802816901				85.0	91.0	97.0		img_0_20220812_0600
7	6	606.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.01408450704226	91.71830985915493	96.53521126760563				82.0	91.0	97.0		img_0_20220812_0600
8	6	677.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.64788732394366	90.26760563380282	94.98591549295774				82.0	91.0	94.0		img_0_20220812_0600
9	6	748.5	528.5	69	2.318093454682519e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.64788732394366	90.07042253521126	95.64788732394366				82.0	91.0	97.0		img_0_20220812_0600
10	6	819.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.54929577464789	91.92957746478874	97.7605633802817				82.0	94.0	97.0		img_0_20220812_0600
11	6	890.5	528.5	69	0.19745881127515486	0.3709581432255505	0.1944633593901919	0.5400502516085013	0.0031000634926634813	0.0	0.01981507456976616	0.21602856576076176	244.45454545454547	244.06060606060606	216.6969696969697	87.92105263157895	97.36842105263158	105.63157894736842	244.0	244.0	217.0	85.0	94.0	102.0		img_0_20220812_0600
12	6	960.5	528.5	69	0.18673471773413913	0.36262646300337237	0.18266475546400468	0.5190149487544495	0.003945447804172977	0.0	0.011653378160003048	0.2785161674270978	245.86666666666667	244.6	218.56666666666666	87.26829268292683	98.78048780487805	106.63414634146342	250.0	247.0	220.0	85.0	94.0	100.0		img_0_20220812_0600
1	7	180.5	597.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.32394366197182	101.01408450704226	105.0				88.0	97.0	100.0		img_0_20220812_0600
2	7	251.5	597.5	69	0.010254208330492688	0.02241618726443166	0.007233224482336779	0.3232541245883573	0.002819721666032347	0.0	0.00541686965722117	0.10156714937512398				87.70422535211267	96.43661971830986	99.95774647887323				85.0	94.0	100.0		img_0_20220812_0600
3	7	322.5	597.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.43661971830986	92.35211267605634	97.25352112676056				85.0	94.0	97.0		img_0_20220812_0600
4	7	393.5	597.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.25352112676056	91.50704225352112	96.66197183098592				82.0	91.0	97.0		img_0_20220812_0600
5	7	464.5	597.5	69	8.547849490467313e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.64788732394366	96.05633802816901	99.29577464788733				88.0	94.0	97.0		img_0_20220812_0600
6	7	535.5	597.5	69	0.09410980051527748	0.24261059313628247	0.09091114327790684	0.385885499770266	0.001572280451630626	0.0	0.014264009323325636	0.20591152549097402	209.1153846153846	211.30769230769232	191.07692307692307	85.57777777777778	94.46666666666667	98.62222222222222	214.0	214.0	194.0	85.0	94.0	97.0		img_0_20220812_0600
7	7	606.5	597.5	69	0.08459782456220608	0.23090656615750843	0.08085628240778844	0.35976002944053254	0.0018335493657464581	0.0	0.013343491428289748	0.20769688553858362	200.04	202.48	185.48	86.8913043478261	95.84782608695652	99.28260869565217	203.0	205.0	185.0	85.0	94.0	97.0		img_0_20220812_0600
8	7	677.5	597.5	69	0.00025148557187334503	0.0	0.0	0.0	0.0	0.0	0.0	0.0027772267407260463				86.54929577464789	94.87323943661971	98.71830985915493				82.0	91.0	97.0		img_0_20220812_0600
9	7	748.5	597.5	69	1.7279416379993464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.21126760563381	89.3943661971831	96.2394366197183				82.0	91.0	97.0		img_0_20220812_0600
10	7	819.5	597.5	69	1.8053492515774466e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.30985915492958	92.66197183098592	97.77464788732394				82.0	94.0	97.0		img_0_20220812_0600
11	7	890.5	597.5	69	0.09634920041456228	0.23646101963896052	0.08965186379259513	0.38940318919466854	0.003272957078484568	0.0	0.008649168159660003	0.26105931362824836	213.6086956521739	215.7826086956522	197.95652173913044	90.72916666666667	100.35416666666667	106.02083333333333	214.0	217.0	200.0	85.0	94.0	100.0		img_0_20220812_0600
12	7	960.5	597.5	69	0.000852600705104525	0.0019837333862328904	0.000639162866818694	0.34330710549751786	0.0030972531329554777	0.0	0.07853981633974483	0.007934933544931562				87.66197183098592	96.6056338028169	101.63380281690141				88.0	97.0	102.0		img_0_20220812_0600
1	8	180.5	665.5	69	0.16392563147561887	0.3126363816703035	0.16125060155860743	0.5303580931899581	0.002860914662190195	0.0	0.023246773015392193	0.18309859154929578	250.1	246.8	215.43333333333334	99.58536585365853	111.60975609756098	115.90243902439025	250.0	245.5	214.0	94.0	105.0	111.0		img_0_20220812_0600
2	8	251.5	665.5	69	0.09070344892753232	0.23725451299345368	0.08749412123272922	0.3761286859729697	0.0021226161674127836	0.0	0.011917400404537181	0.22277325927395358	212.7037037037037	214.5185185185185	194.77777777777777	90.79545454545455	100.43181818181819	105.25	211.0	214.0	194.0	91.0	100.0	105.0		img_0_20220812_0600
3	8	322.5	665.5	69	0.17255083419994227	0.32453878198770086	0.16900922670271584	0.5348992584109293	0.0026846842948691093	0.0	0.02371885943771306	0.18468557825828208	248.25806451612902	245.19354838709677	214.93548387096774	93.675	103.625	108.05	250.0	247.0	217.0	91.0	102.0	105.0		img_0_20220812_0600
4	8	393.5	665.5	69	0.17647353339931507	0.3346558222574886	0.17123383422675978	0.5257325708008266	0.003042959214054147	0.0	0.015199354747102854	0.23427891291410435	244.4375	242.4375	212.4375	97.28205128205128	106.64102564102564	111.48717948717949	245.5	242.5	211.0	94.0	102.0	111.0		img_0_20220812_0600
5	8	464.5	665.5	69	0.0026717699702944893	0.0011902400317397343	0.00029339327413916897	0.24486006127455517	0.00019061989023841375	0.0	0.001168674804485012	0.05038682801031542				86.98591549295774	96.74647887323944	102.52112676056338				85.0	97.0	102.0		img_0_20220812_0600
6	8	535.5	665.5	69	0.0013778808611140151	0.0	0.0	0.0	0.0	0.0	0.0	0.04721285459234279				87.22535211267606	96.46478873239437	101.47887323943662				85.0	94.0	100.0		img_0_20220812_0600
7	8	606.5	665.5	69	0.002255511787375333	0.00019837333862328903	0.0	0.0	0.0	0.0	0.0001887862901021449	0.05118032136480857				87.38028169014085	96.7605633802817	102.30985915492958				85.0	94.0	100.0		img_0_20220812_0600
8	8	677.5	665.5	69	0.0027894911436711516	0.0011902400317397343	0.00031718018498319225	0.26627378209735697	0.0006633014325971528	0.0	0.0009826561493849137	0.054949414798651064				88.07042253521126	98.1830985915493	103.08450704225352				85.0	97.0	100.0		img_0_20220812_0600
9	8	748.5	665.5	69	0.18887426448487588	0.34794683594524894	0.18196417606726126	0.5426855043179835	0.00395726906366637	0.0	0.015154612549184694	0.23923824637968658	248.9090909090909	246.45454545454547	216.24242424242425	95.6842105263158	106.0	111.13157894736842	253.0	247.0	217.0	89.5	102.0	111.0		img_0_20220812_0600
10	8	819.5	665.5	69	0.1858066870223655	0.3358460622892283	0.17832160473545738	0.5494306071442703	0.003737896893329231	0.0	0.012359450202928687	0.2602658202737552	246.34375	244.78125	216.40625	98.66666666666667	108.17948717948718	111.74358974358974	250.0	248.5	217.0	91.0	102.0	108.0		img_0_20220812_0600
11	8	897.5	663.5	69	0.09975943560716372	0.2404284864114263	0.09553683362492159	0.4055208386470276	0.0016400746980171183	0.0	0.009731905081596316	0.24816504661773459	210.07142857142858	212.78571428571428	195.25	95.6046511627907	105.04651162790698	110.74418604651163	214.0	217.0	198.5	91.0	97.0	108.0		img_0_20220812_0600
12	8	962.5	659.5	69	0.18680793650603184	0.3396151557230708	0.18291297965007466	0.5531992288507653	0.00298322706684331	0.0	0.027282721689319687	0.17615552469748066	249.0	247.87878787878788	220.75757575757575	95.78947368421052	105.26315789473684	110.42105263157895	253.0	250.0	223.0	94.0	105.0	111.0		img_0_20220812_0600
