Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	890.5	185.5	69	0.002761779491145432	0.005157706804205514	0.001507176042167447	0.28872563701734244	0.002433033229228108	0.0	0.04630465362433936	0.01666336044435628	214.0	207.0	182.0	86.07352941176471	92.07352941176471	97.36764705882354	217.0	208.0	184.0	77.0	86.0	92.0		img_0_20220812_0000
12	1	960.5	185.5	69	0.07049028844934066	0.1590954175758778	0.04561958698105166	0.2781726884209117	0.0019470964791099194	0.0	0.005012238990888882	0.28129339416782384	162.8125	168.625	160.75	100.2909090909091	107.54545454545455	111.50909090909092	160.0	166.0	160.0	89.0	95.0	101.0		img_0_20220812_0000
1	2	180.5	254.5	69	7.468486556061865e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.61971830985915	94.53521126760563	98.88732394366197				83.0	92.0	95.0		img_0_20220812_0000
2	2	251.5	254.5	69	1.1198658091718257e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.6056338028169	89.0	93.52112676056338				83.0	89.0	95.0		img_0_20220812_0000
3	2	322.5	254.5	69	3.407642933934875e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.88732394366197	88.53521126760563	93.3943661971831				80.0	89.0	92.0		img_0_20220812_0000
4	2	393.5	254.5	69	4.873215674094754e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.77464788732394	89.29577464788733	93.1830985915493				83.0	89.0	92.0		img_0_20220812_0000
5	2	464.5	254.5	69	0.09712286246678396	0.28248363419956357	0.09172160025366072	0.3088021044939816	0.0029522588028789527	0.0	0.01542724749087872	0.21364808569728228	177.79310344827587	182.24137931034483	169.93103448275863	84.4047619047619	92.47619047619048	96.76190476190476	175.0	181.0	169.0	83.0	89.0	95.0		img_0_20220812_0000
6	2	535.5	254.5	69	0.08689616762620693	0.24756992660186472	0.07324222892903548	0.2783021338147919	0.002861885435309524	0.0	0.01031569032382675	0.24459432652251537	166.83333333333334	172.16666666666666	162.33333333333334	96.49056603773585	104.81132075471699	107.52830188679245	161.5	167.5	160.0	83.0	92.0	98.0		img_0_20220812_0000
7	2	606.5	254.5	69	0.10219804843664652	0.2945844078555842	0.09846576059175283	0.3226785819037931	0.0030732161325080997	0.0	0.014666217401604682	0.22376512596707002	175.7	180.4	169.1	84.46341463414635	93.4390243902439	98.1219512195122	172.0	178.0	166.0	83.0	92.0	98.0		img_0_20220812_0000
8	2	677.5	254.5	69	0.03896049671743078	0.01646498710573299	0.004300403445790651	0.25477266221169753	0.0010494722059506076	0.0	0.0007751254169083021	0.23011307280301527	154.0	154.0	148.0	98.12857142857143	105.71428571428571	107.68571428571428	154.0	154.0	148.0	86.0	92.0	96.5		img_0_20220812_0000
9	2	748.5	254.5	69	7.26744536499284e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.88732394366197	88.61971830985915	93.90140845070422				80.0	89.0	95.0		img_0_20220812_0000
10	2	819.5	254.5	69	0.00010101443992200324	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.25352112676056	88.36619718309859	94.07042253521126				80.0	89.0	95.0		img_0_20220812_0000
11	2	890.5	254.5	69	3.381286892864663e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.61971830985915	88.45070422535211	94.32394366197182				80.0	89.0	95.0		img_0_20220812_0000
12	2	960.5	254.5	69	0.00015420293699679952	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.74647887323944	91.70422535211267	97.28169014084507				83.0	92.0	98.0		img_0_20220812_0000
1	3	180.5	322.5	69	0.01478401265424523	0.0	0.0	0.0	0.0	0.0	0.0	0.024399920650664552				98.83098591549296	107.14084507042253	108.05633802816901				92.0	110.0	110.0		img_0_20220812_0000
2	3	251.5	322.5	69	0.0036320194200320085	0.0	0.0	0.0	0.0	0.0	0.0	0.0023804800634794686				90.52112676056338	97.11267605633803	98.84507042253522				83.0	92.0	95.0		img_0_20220812_0000
3	3	322.5	322.5	69	2.3665995340003165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.8169014084507	89.4225352112676	94.28169014084507				83.0	89.0	95.0		img_0_20220812_0000
4	3	393.5	322.5	69	3.3306804778493847e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.91549295774648	90.73239436619718	94.87323943661971				83.0	92.0	95.0		img_0_20220812_0000
5	3	464.5	322.5	69	1.3970805836324647e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.21126760563381	91.02816901408451	95.16901408450704				83.0	92.0	95.0		img_0_20220812_0000
6	3	535.5	322.5	69	2.7589921831312567e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.4225352112676	93.8169014084507	97.15492957746478				86.0	92.0	98.0		img_0_20220812_0000
7	3	606.5	322.5	69	3.435318375210117e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.46478873239437	91.45070422535211	95.88732394366197				83.0	92.0	95.0		img_0_20220812_0000
8	3	677.5	322.5	69	3.1477341089181886e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.16901408450704	91.61971830985915	96.09859154929578				83.0	92.0	95.0		img_0_20220812_0000
9	3	748.5	322.5	69	9.165373044343931e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0017853600476096013				82.19718309859155	91.15492957746478	96.6056338028169				83.0	92.0	95.0		img_0_20220812_0000
10	3	819.5	322.5	69	2.70267335072792e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.97183098591549	89.97183098591549	95.97183098591549				80.0	89.0	95.0		img_0_20220812_0000
11	3	906.5	323.5	69	0.008670333936488429	0.0	0.0	0.0	0.0	0.0	0.0	0.017853600476096014				90.8169014084507	98.29577464788733	104.4225352112676				83.0	92.0	107.0		img_0_20220812_0000
12	3	960.5	322.5	69	0.0253909536191806	0.0	0.0	0.0	0.0	0.0	0.0	0.07181114858163062				94.83098591549296	101.85915492957747	104.59154929577464				83.0	92.0	98.0		img_0_20220812_0000
1	4	180.5	391.5	69	2.931494985411686e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.25352112676056	96.16901408450704	100.2394366197183				83.0	92.0	98.0		img_0_20220812_0000
2	4	251.5	391.5	69	9.071016513486972e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.70422535211267	90.3943661971831	94.53521126760563				83.0	89.0	95.0		img_0_20220812_0000
3	4	322.5	391.5	69	0.008196539471872133	0.0	0.0	0.0	0.0	0.0	0.0	0.024003173973417974				89.4225352112676	96.1830985915493	98.84507042253522				83.0	92.0	95.0		img_0_20220812_0000
4	4	393.5	391.5	69	0.08351799407400674	0.24915691331085102	0.07422887085159004	0.2869667923051412	0.002355862181239501	0.0	0.01386342906399194	0.2116643523110494	166.64285714285714	171.57142857142858	160.75	85.18604651162791	94.37209302325581	98.0	166.0	170.5	160.0	80.0	89.0	95.0		img_0_20220812_0000
5	4	464.5	391.5	69	2.0414448274322645e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.47887323943662	89.92957746478874	94.53521126760563				83.0	89.0	95.0		img_0_20220812_0000
6	4	535.5	391.5	69	0.028927070840060375	0.00039674667724657806	9.407879523434562e-05	0.23712560338816813	6.22065388015699e-06	0.0	4.037251952740284e-05	0.15651656417377505				98.97183098591549	106.6056338028169	108.07042253521126				86.0	95.0	98.0		img_0_20220812_0000
7	4	606.5	391.5	69	0.04647707424181132	0.033921840904582425	0.008863227693404554	0.2581609511210113	0.0005988673680520623	0.0	0.001662206763200091	0.22555048601467964	160.0	166.0	155.5	103.1159420289855	110.47826086956522	111.40579710144928	160.0	166.0	155.5	86.0	95.0	98.0		img_0_20220812_0000
8	4	677.5	391.5	69	0.00840165560564948	0.0	0.0	0.0	0.0	0.0	0.0	0.0009918666931164452				89.63380281690141	97.83098591549296	100.49295774647888				86.0	95.0	98.0		img_0_20220812_0000
9	4	748.5	391.5	69	0.09768596708074241	0.2870462209878992	0.09380350654272425	0.31564326289337646	0.0026593593426831965	0.0	0.015676423538835325	0.21364808569728228	178.92307692307693	184.23076923076923	170.6153846153846	83.66666666666667	92.6	97.73333333333333	176.5	181.0	169.0	83.0	92.0	98.0		img_0_20220812_0000
10	4	819.5	391.5	69	0.09460474771893733	0.2858559809561595	0.08794911530271879	0.29140796757896165	0.003180791868479505	0.0	0.01546747145808198	0.21463995239039874	166.53571428571428	173.5	164.39285714285714	87.51162790697674	96.65116279069767	101.88372093023256	166.0	172.0	163.0	83.0	92.0	98.0		img_0_20220812_0000
11	4	890.5	391.5	69	0.0001262497503545871	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.54929577464789	92.33802816901408	99.94366197183099				83.0	92.0	98.0		img_0_20220812_0000
12	4	960.5	391.5	69	0.006126857652884878	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				80.88732394366197	94.02816901408451	104.7605633802817				80.0	92.0	110.0		img_0_20220812_0000
1	5	180.5	460.5	69	3.127269023781006e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.26760563380282	98.3943661971831	102.97183098591549				86.0	95.0	98.0		img_0_20220812_0000
2	5	251.5	460.5	69	0.0002538173116848757	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.14084507042253	91.91549295774648	96.52112676056338				83.0	92.0	95.0		img_0_20220812_0000
3	5	322.5	460.5	69	0.006723110780286731	0.0	0.0	0.0	0.0	0.0	0.0	0.00416584011108907				90.35211267605634	97.28169014084507	99.90140845070422				86.0	92.0	98.0		img_0_20220812_0000
4	5	393.5	460.5	69	2.3586090594749192e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.91549295774648	93.05633802816901	97.15492957746478				86.0	92.0	98.0		img_0_20220812_0000
5	5	464.5	460.5	69	2.5705725915490105e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.22535211267606	90.22535211267606	95.0				83.0	92.0	95.0		img_0_20220812_0000
6	5	535.5	460.5	69	0.03458372088644499	0.006943066851815116	0.0017213969011646213	0.2430079563293446	0.00024847154972180833	0.0	0.0005878218069465349	0.171592937909145	154.0	160.0	151.0	100.11428571428571	107.14285714285714	108.8	154.0	160.0	151.0	86.0	95.0	98.0		img_0_20220812_0000
7	5	606.5	460.5	69	0.028034403621434483	0.0019837333862328904	0.0004945699136980899	0.24719623961384982	0.0002095311338756278	0.0	0.00023907482738376546	0.14382067050188455				96.83098591549296	104.59154929577464	106.29577464788733				86.0	95.0	98.0		img_0_20220812_0000
8	5	677.5	460.5	69	1.86717015187567e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.84507042253522	89.97183098591549	95.0				80.0	89.0	95.0		img_0_20220812_0000
9	5	748.5	460.5	69	7.092353002393021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.56338028169014	90.35211267605634	95.54929577464789				80.0	89.0	95.0		img_0_20220812_0000
10	5	819.5	460.5	69	0.0002921211369185871	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.38028169014085	92.46478873239437	97.49295774647888				83.0	92.0	98.0		img_0_20220812_0000
11	5	890.5	460.5	69	0.0001662169450170489	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				83.63380281690141	92.16901408450704	97.61971830985915				83.0	92.0	98.0		img_0_20220812_0000
12	5	960.5	460.5	69	0.0007873000799747241	0.0	0.0	0.0	0.0	0.0	0.0	0.0029756000793493354				83.71830985915493	92.59154929577464	106.02816901408451				83.0	92.0	110.0		img_0_20220812_0000
1	6	180.5	528.5	69	0.12166026184052572	0.29934536798254313	0.11704548049677593	0.38233739538035566	0.0033466958975065394	0.0	0.018333998773135934	0.20174568537988494	193.7741935483871	197.25806451612902	181.58064516129033	96.725	107.25	110.525	196.0	199.0	181.0	89.0	101.0	110.0		img_0_20220812_0000
2	6	251.5	528.5	69	0.08725211080549108	0.26105931362824836	0.08038753619576823	0.29914917013908726	0.0022112067001895173	0.0	0.01167809033860368	0.23606427296171395	169.6206896551724	175.72413793103448	164.9655172413793	85.35714285714286	93.78571428571429	98.28571428571429	169.0	172.0	163.0	86.0	92.0	98.0		img_0_20220812_0000
3	6	322.5	528.5	69	2.5273966005909206e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.84507042253522	91.91549295774648	96.14084507042253				83.0	92.0	95.0		img_0_20220812_0000
4	6	393.5	528.5	69	1.6944652211803909e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.28169014084507	90.43661971830986	95.33802816901408				83.0	92.0	95.0		img_0_20220812_0000
5	6	464.5	528.5	69	5.589814082216977e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.19718309859155	93.09859154929578	96.69014084507042				83.0	92.0	95.0		img_0_20220812_0000
6	6	535.5	528.5	69	2.421653911837439e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.70422535211267	91.19718309859155	96.01408450704226				83.0	92.0	95.0		img_0_20220812_0000
7	6	606.5	528.5	69	1.860586312747005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.7605633802817	92.4225352112676	96.22535211267606				83.0	92.0	95.0		img_0_20220812_0000
8	6	677.5	528.5	69	5.620729971020619e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.6056338028169	90.1830985915493	94.91549295774648				83.0	92.0	95.0		img_0_20220812_0000
9	6	748.5	528.5	69	0.00012498303291501883	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.74647887323944	89.16901408450704	94.74647887323944				80.0	89.0	95.0		img_0_20220812_0000
10	6	819.5	528.5	69	5.3289622687013156e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.11267605633803	91.49295774647888	96.90140845070422				83.0	92.0	98.0		img_0_20220812_0000
11	6	890.5	528.5	69	0.11400440633318033	0.3104542749454473	0.11004905080524664	0.3488903391897153	0.0022245064206078843	0.0	0.019864518584351003	0.19738147193017258	180.2258064516129	186.51612903225808	175.96774193548387	85.4	94.925	100.625	178.0	184.0	175.0	86.0	95.0	101.0		img_0_20220812_0000
12	6	960.5	528.5	69	0.10238044334143331	0.29696488791906367	0.09747553982163021	0.32050208019959586	0.0027173419865615792	0.0	0.012701368256529946	0.24142035310454274	183.07692307692307	189.65384615384616	178.46153846153845	88.4	97.24444444444444	105.4888888888889	181.0	190.0	178.0	86.0	95.0	104.0		img_0_20220812_0000
1	7	180.5	597.5	69	4.5576164387770546e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.4225352112676	99.28169014084507	103.43661971830986				86.0	95.0	98.0		img_0_20220812_0000
2	7	251.5	597.5	69	4.790835508243947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.64788732394366	93.14084507042253	97.11267605633803				86.0	92.0	98.0		img_0_20220812_0000
3	7	322.5	597.5	69	6.6517514838484524e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.12676056338029	91.45070422535211	96.14084507042253				83.0	92.0	95.0		img_0_20220812_0000
4	7	393.5	597.5	69	1.6054788827243765e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.84507042253522	92.25352112676056	96.26760563380282				83.0	92.0	95.0		img_0_20220812_0000
5	7	464.5	597.5	69	0.00023866168181997316	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.77464788732394	95.54929577464789	98.50704225352112				86.0	95.0	98.0		img_0_20220812_0000
6	7	535.5	597.5	69	0.016978682898897594	0.0	0.0	0.0	0.0	0.0	0.0	0.03828605435429478				95.22535211267606	103.01408450704226	104.94366197183099				86.0	95.0	98.0		img_0_20220812_0000
7	7	606.5	597.5	69	0.013234066660633148	0.0	0.0	0.0	0.0	0.0	0.0	0.021225947232691927				92.38028169014085	100.40845070422536	102.73239436619718				86.0	95.0	98.0		img_0_20220812_0000
8	7	677.5	597.5	69	0.0008449425277113895	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.21126760563381	93.94366197183099	97.2394366197183				83.0	92.0	95.0		img_0_20220812_0000
9	7	748.5	597.5	69	0.00019055685332925235	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.07042253521126	90.77464788732394	96.09859154929578				83.0	92.0	95.0		img_0_20220812_0000
10	7	819.5	597.5	69	0.00028971822026841885	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.69014084507042	90.22535211267606	95.92957746478874				83.0	92.0	98.0		img_0_20220812_0000
11	7	890.5	597.5	69	0.014374355177912796	0.0	0.0	0.0	0.0	0.0	0.0	0.022019440587185083				93.01408450704226	101.46478873239437	105.43661971830986				86.0	95.0	101.0		img_0_20220812_0000
12	7	960.5	597.5	69	7.580020279164774e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.01408450704226	95.21126760563381	100.74647887323944				86.0	95.0	101.0		img_0_20220812_0000
1	8	180.5	665.5	69	0.04279472477273396	0.027970640745883752	0.0075732611398266775	0.25912566562009215	0.0015814660502496605	0.0	0.001430337905311356	0.2207895258877207	171.0	176.0	164.0	108.95588235294117	118.63235294117646	121.04411764705883	172.0	175.0	160.0	98.0	113.0	119.0		img_0_20220812_0000
2	8	251.5	665.5	69	0.015545928338187985	0.0	0.0	0.0	0.0	0.0	0.0	0.04185677444951399				98.67605633802818	106.22535211267606	109.53521126760563				89.0	98.0	107.0		img_0_20220812_0000
3	8	322.5	665.5	69	0.08719725161225449	0.2600674469351319	0.08160829576402379	0.2969727282732784	0.00336289634913167	0.0	0.011555903383068944	0.2368577663162071	176.3846153846154	181.46153846153845	169.80769230769232	92.11111111111111	101.82222222222222	106.75555555555556	173.5	178.0	167.5	89.0	98.0	104.0		img_0_20220812_0000
4	8	393.5	665.5	69	0.10294958984175939	0.2801031541360841	0.09578373827184603	0.3295844405607325	0.0037772567849727575	0.0	0.010531619884256656	0.25748859353302916	180.7	185.2	172.5	92.7560975609756	101.97560975609755	107.53658536585365	178.0	182.5	172.0	92.0	101.0	107.0		img_0_20220812_0000
5	8	464.5	665.5	69	0.004379551206843204	0.0017853600476096013	0.00043719641689408056	0.24045507116160564	0.00017729005815728257	0.0	0.0013541185513730985	0.05732989486213053				88.97183098591549	98.05633802816901	103.25352112676056				86.0	95.0	101.0		img_0_20220812_0000
6	8	535.5	665.5	69	0.0023948208716251767	0.0	0.0	0.0	0.0	0.0	0.0	0.05276730807379488				87.91549295774648	96.87323943661971	101.6056338028169				86.0	95.0	101.0		img_0_20220812_0000
7	8	606.5	665.5	69	0.0030707524253458587	0.0	0.0	0.0	0.0	0.0	0.0	0.053759174766911326				88.33802816901408	96.66197183098592	102.28169014084507				86.0	95.0	101.0		img_0_20220812_0000
8	8	677.5	665.5	69	0.004047338710542835	0.00039674667724657806	9.078113737491732e-05	0.2288138567534791	1.1842573577285886e-06	0.0	0.00029884353422970683	0.05752826820075382				88.98591549295774	98.29577464788733	103.61971830985915				86.0	95.0	101.0		img_0_20220812_0000
9	8	748.5	665.5	69	0.12677526142018772	0.30053560801428286	0.11828728015216326	0.38367861301975514	0.003906354376393907	0.0	0.009982403940073306	0.27395358063876213	197.83870967741936	200.4516129032258	184.0	93.3	102.95	108.275	193.0	196.0	181.0	90.5	102.5	107.0		img_0_20220812_0000
10	8	819.5	665.5	69	0.10010497021399045	0.2727633406070224	0.08926698952573306	0.31359619162346225	0.003754638924328312	0.0	0.0064399836882078195	0.3249355286649474	179.39285714285714	184.64285714285714	173.28571428571428	98.6046511627907	107.53488372093024	110.67441860465117	178.0	184.0	172.0	86.0	98.0	104.0		img_0_20220812_0000
11	8	897.5	663.5	69	0.02246495765087046	0.0	0.0	0.0	0.0	0.0	0.0	0.07895258877206904				101.26760563380282	109.46478873239437	112.63380281690141				92.0	104.0	110.0		img_0_20220812_0000
12	8	962.5	659.5	69	0.0759629210579052	0.17675064471335053	0.05258732388072916	0.2783021338147919	0.0036174361409022685	0.0	0.005296131440939865	0.2884348343582622	161.5	167.92857142857142	160.21428571428572	106.36842105263158	115.6842105263158	118.3157894736842	160.0	163.0	157.0	95.0	104.0	110.0		img_0_20220812_0000
