Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	890.5	185.5	69	0.005687641201606915	0.003967466772465781	0.0010589825791689413	0.26226068815572257	0.0008052393664543143	0.0	0.018049943427692002	0.023408053957548105	189.0	186.0	169.5	86.34782608695652	92.08695652173913	97.0	189.0	186.0	169.5	75.0	84.0	90.0		img_0_20220811_1800
12	1	960.5	185.5	69	0.00988428510402724	0.0005951200158698671	0.0001513868031328666	0.2584312706465314	0.00018686928021474438	0.001831275912309584	0.000549197480378147	0.05197381471930172				85.8169014084507	93.4225352112676	99.08450704225352				84.0	93.0	96.0		img_0_20220811_1800
1	2	180.5	254.5	69	0.0006007166162624179	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.30985915492958	93.38028169014085	98.15492957746478				81.0	90.0	96.0		img_0_20220811_1800
2	2	251.5	254.5	69	0.00016702736968095313	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.73239436619718	87.12676056338029	92.15492957746478				81.0	87.0	93.0		img_0_20220811_1800
3	2	322.5	254.5	69	3.325799420067136e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.83098591549296	85.85915492957747	91.35211267605634				78.0	87.0	90.0		img_0_20220811_1800
4	2	393.5	254.5	69	0.0001510550679061747	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.94366197183099	87.08450704225352	92.32394366197182				81.0	87.0	93.0		img_0_20220811_1800
5	2	464.5	254.5	69	0.006051025464818613	0.0	0.0	0.0	0.0	0.0	0.0	0.0009918666931164452				84.4225352112676	91.22535211267606	95.15492957746478				84.0	90.0	96.0		img_0_20220811_1800
6	2	535.5	254.5	69	0.00508411524445392	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				83.32394366197182	90.50704225352112	94.90140845070422				81.0	90.0	93.0		img_0_20220811_1800
7	2	606.5	254.5	69	0.006376245812732926	0.0	0.0	0.0	0.0	0.0	0.0	0.0017853600476096013				84.16901408450704	91.22535211267606	95.53521126760563				81.0	90.0	93.0		img_0_20220811_1800
8	2	677.5	254.5	69	0.003082555922705843	0.00019837333862328903	0.0	0.0	0.0	0.0	0.009696273622190719	0.007141440190438405				80.78873239436619	88.05633802816901	93.33802816901408				81.0	87.0	93.0		img_0_20220811_1800
9	2	748.5	254.5	69	0.0010738461689934824	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.32394366197182	87.7605633802817	92.78873239436619				81.0	87.0	93.0		img_0_20220811_1800
10	2	819.5	254.5	69	0.0017407906457393692	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.29577464788733	86.02816901408451	92.11267605633803				78.0	87.0	93.0		img_0_20220811_1800
11	2	890.5	254.5	69	0.0008348407457272425	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.95774647887323	86.45070422535211	92.61971830985915				78.0	87.0	93.0		img_0_20220811_1800
12	2	960.5	254.5	69	0.004207009735171057	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.59154929577464	89.36619718309859	95.70422535211267				81.0	90.0	96.0		img_0_20220811_1800
1	3	180.5	322.5	69	0.002134439624519997	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.43661971830986	96.88732394366197	100.35211267605634				87.0	96.0	99.0		img_0_20220811_1800
2	3	251.5	322.5	69	0.0014184671475130156	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.16901408450704	91.26760563380282	95.45070422535211				81.0	87.0	93.0		img_0_20220811_1800
3	3	322.5	322.5	69	6.290130285810592e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.01408450704226	87.16901408450704	92.02816901408451				78.0	87.0	93.0		img_0_20220811_1800
4	3	393.5	322.5	69	0.00018764142421193533	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.61971830985915	88.52112676056338	93.4225352112676				81.0	87.0	93.0		img_0_20220811_1800
5	3	464.5	322.5	69	0.0004089061210272988	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.50704225352112	88.85915492957747	93.59154929577464				81.0	90.0	93.0		img_0_20220811_1800
6	3	535.5	322.5	69	0.0005154950723550682	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.4225352112676	91.8169014084507	95.36619718309859				84.0	90.0	93.0		img_0_20220811_1800
7	3	606.5	322.5	69	0.0006855060921049939	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				81.12676056338029	88.77464788732394	93.80281690140845				81.0	90.0	93.0		img_0_20220811_1800
8	3	677.5	322.5	69	0.0007279815241374147	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.21126760563381	89.45070422535211	94.3943661971831				81.0	90.0	93.0		img_0_20220811_1800
9	3	748.5	322.5	69	0.0007139214702790558	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.11267605633803	88.14084507042253	93.33802816901408				81.0	87.0	93.0		img_0_20220811_1800
10	3	819.5	322.5	69	0.0009062830766989619	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.43661971830986	88.22535211267606	93.50704225352112				81.0	87.0	93.0		img_0_20220811_1800
11	3	906.5	323.5	69	0.009279821598979896	0.0	0.0	0.0	0.0	0.007901850504451129	0.0	0.0				85.26760563380282	93.08450704225352	97.90140845070422				84.0	93.0	99.0		img_0_20220811_1800
12	3	960.5	322.5	69	0.016667567796336078	0.0	0.0	0.0	0.0	0.014937139595673554	0.0	0.0029756000793493354				86.40845070422536	95.02816901408451	100.85915492957747				87.0	96.0	102.0		img_0_20220811_1800
1	4	180.5	391.5	69	0.0012040141624722112	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.40845070422536	95.49295774647888	99.46478873239437				84.0	93.0	96.0		img_0_20220811_1800
2	4	251.5	391.5	69	0.002256830568580175	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.73239436619718	88.14084507042253	92.74647887323944				78.0	87.0	93.0		img_0_20220811_1800
3	4	322.5	391.5	69	0.002202734153344698	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.88732394366197	89.66197183098592	93.71830985915493				81.0	90.0	93.0		img_0_20220811_1800
4	4	393.5	391.5	69	0.00464582044732921	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.32394366197182	91.69014084507042	95.07042253521126				81.0	90.0	93.0		img_0_20220811_1800
5	4	464.5	391.5	69	0.000393258295169983	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.28169014084507	88.35211267605634	93.33802816901408				81.0	87.0	93.0		img_0_20220811_1800
6	4	535.5	391.5	69	0.0013574008916461568	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.85915492957747	91.01408450704226	94.56338028169014				81.0	90.0	93.0		img_0_20220811_1800
7	4	606.5	391.5	69	0.0022055507966138917	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.98591549295774	90.38028169014085	94.6056338028169				81.0	90.0	93.0		img_0_20220811_1800
8	4	677.5	391.5	69	0.001520300820888379	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.3943661971831	90.46478873239437	94.90140845070422				81.0	90.0	96.0		img_0_20220811_1800
9	4	748.5	391.5	69	0.005530152674323184	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				83.28169014084507	91.47887323943662	95.95774647887323				81.0	90.0	93.0		img_0_20220811_1800
10	4	819.5	391.5	69	0.005788057284327737	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				84.16901408450704	91.98591549295774	96.12676056338029				81.0	90.0	96.0		img_0_20220811_1800
11	4	890.5	391.5	69	0.006202540453565105	0.0	0.0	0.0	0.0	0.003172463632514854	0.0	0.0				82.69014084507042	90.97183098591549	95.87323943661971				84.0	90.0	96.0		img_0_20220811_1800
12	4	960.5	391.5	69	0.015254110420008796	0.0	0.0	0.0	0.0	0.014937139595673554	0.0	0.0013886133703630231				86.19718309859155	95.2394366197183	102.21126760563381				87.0	96.0	102.0		img_0_20220811_1800
1	5	180.5	460.5	69	0.003493430165788409	0.0	0.0	0.0	0.0	0.0003606577578212262	0.0	0.0				87.84507042253522	97.1830985915493	101.87323943661971				84.0	93.0	99.0		img_0_20220811_1800
2	5	251.5	460.5	69	0.0028846397159495592	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.45070422535211	88.56338028169014	94.26760563380282				81.0	90.0	93.0		img_0_20220811_1800
3	5	322.5	460.5	69	0.006695507688822485	0.0	0.0	0.0	0.0	0.0031724337133206136	0.0	0.0				84.88732394366197	92.45070422535211	95.95774647887323				84.0	90.0	96.0		img_0_20220811_1800
4	5	393.5	460.5	69	0.0011697161545597364	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.46478873239437	92.45070422535211	96.67605633802818				81.0	90.0	96.0		img_0_20220811_1800
5	5	464.5	460.5	69	0.0005958552609958911	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.28169014084507	89.19718309859155	94.09859154929578				81.0	90.0	93.0		img_0_20220811_1800
6	5	535.5	460.5	69	0.001981865692226957	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.87323943661971	91.73239436619718	96.04225352112677				84.0	90.0	96.0		img_0_20220811_1800
7	5	606.5	460.5	69	0.0017266493390606934	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.90140845070422	90.88732394366197	95.11267605633803				84.0	90.0	96.0		img_0_20220811_1800
8	5	677.5	460.5	69	0.00041854724535473963	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.77464788732394	88.30985915492958	93.38028169014085				81.0	87.0	93.0		img_0_20220811_1800
9	5	748.5	460.5	69	0.0005550356522083969	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.33802816901408	89.32394366197182	94.22535211267606				81.0	90.0	93.0		img_0_20220811_1800
10	5	819.5	460.5	69	0.0007249885892987333	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.90140845070422	88.98591549295774	94.1830985915493				81.0	90.0	93.0		img_0_20220811_1800
11	5	890.5	460.5	69	0.0057081067820819046	0.0	0.0	0.0	0.0	0.0031724337133206136	0.0	0.0007934933544931561				81.63380281690141	90.04225352112677	95.53521126760563				81.0	90.0	96.0		img_0_20220811_1800
12	5	960.5	460.5	69	0.014535183590284188	0.0	0.0	0.0	0.0	0.014807739080584706	0.0	0.0005951200158698671				86.66197183098592	95.45070422535211	102.16901408450704				87.0	96.0	102.0		img_0_20220811_1800
1	6	180.5	528.5	69	0.015122918449365658	0.0	0.0	0.0	0.0	0.008737164488443163	0.0	0.012695893671890498				94.56338028169014	102.88732394366197	106.09859154929578				96.0	102.0	105.0		img_0_20220811_1800
2	6	251.5	528.5	69	0.009043343302247214	0.0	0.0	0.0	0.0	0.005219504983234829	0.0	0.0015869867089863122				85.43661971830986	93.04225352112677	97.09859154929578				84.0	90.0	96.0		img_0_20220811_1800
3	6	322.5	528.5	69	0.0006419473891343522	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.87323943661971	89.36619718309859	94.30985915492958				81.0	90.0	93.0		img_0_20220811_1800
4	6	393.5	528.5	69	0.000712503002545045	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.33802816901408	89.87323943661971	94.77464788732394				81.0	90.0	96.0		img_0_20220811_1800
5	6	464.5	528.5	69	0.0004736235818659037	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08450704225352	91.94366197183099	96.16901408450704				81.0	90.0	96.0		img_0_20220811_1800
6	6	535.5	528.5	69	0.00034575531816428485	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.35211267605634	90.97183098591549	95.61971830985915				81.0	90.0	96.0		img_0_20220811_1800
7	6	606.5	528.5	69	0.00034323523005445693	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.26760563380282	90.63380281690141	94.90140845070422				81.0	90.0	96.0		img_0_20220811_1800
8	6	677.5	528.5	69	0.0005644067103132317	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.08450704225352	89.15492957746478	94.09859154929578				81.0	90.0	93.0		img_0_20220811_1800
9	6	748.5	528.5	69	0.0014193956179165978	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				80.40845070422536	88.98591549295774	94.05633802816901				81.0	90.0	93.0		img_0_20220811_1800
10	6	819.5	528.5	69	0.0010066899857704241	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.70422535211267	89.36619718309859	95.02816901408451				81.0	90.0	96.0		img_0_20220811_1800
11	6	890.5	528.5	69	0.011085567944596931	0.0	0.0	0.0	0.0	0.005219504983234829	0.0	0.0019837333862328904				86.53521126760563	94.77464788732394	98.74647887323944				84.0	93.0	99.0		img_0_20220811_1800
12	6	960.5	528.5	69	0.019851328719312316	0.0	0.0	0.0	0.0	0.016278327315878825	0.0	0.008728426899424718				89.28169014084507	97.30985915492958	101.95774647887323				87.0	96.0	102.0		img_0_20220811_1800
1	7	180.5	597.5	69	0.0021984234426281495	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.6056338028169	98.28169014084507	102.33802816901408				87.0	93.0	99.0		img_0_20220811_1800
2	7	251.5	597.5	69	0.0017865727435694752	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.73239436619718	90.63380281690141	95.2394366197183				81.0	90.0	96.0		img_0_20220811_1800
3	7	322.5	597.5	69	0.0005497499331604464	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.95774647887323	89.70422535211267	94.52112676056338				81.0	90.0	93.0		img_0_20220811_1800
4	7	393.5	597.5	69	0.000533929609118083	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.6056338028169	90.80281690140845	95.19718309859155				84.0	90.0	96.0		img_0_20220811_1800
5	7	464.5	597.5	69	0.0012829955533846104	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.52112676056338	92.95774647887323	97.01408450704226				84.0	90.0	96.0		img_0_20220811_1800
6	7	535.5	597.5	69	0.003395540431190639	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.56338028169014	92.87323943661971	97.09859154929578				84.0	90.0	96.0		img_0_20220811_1800
7	7	606.5	597.5	69	0.0027329785198868684	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.49295774647888	91.47887323943662	95.66197183098592				81.0	90.0	96.0		img_0_20220811_1800
8	7	677.5	597.5	69	0.0017272573525361399	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.56338028169014	91.01408450704226	95.02816901408451				81.0	90.0	93.0		img_0_20220811_1800
9	7	748.5	597.5	69	0.0015758681479713075	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.15492957746478	89.32394366197182	94.01408450704226				81.0	90.0	93.0		img_0_20220811_1800
10	7	819.5	597.5	69	0.002119000983244689	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.95774647887323	89.83098591549296	94.98591549295774				81.0	90.0	96.0		img_0_20220811_1800
11	7	890.5	597.5	69	0.0050582511207776445	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				83.78873239436619	92.36619718309859	97.47887323943662				84.0	90.0	96.0		img_0_20220811_1800
12	7	960.5	597.5	69	0.00327392070261938	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.01408450704226	93.33802816901408	98.66197183098592				84.0	93.0	99.0		img_0_20220811_1800
1	8	180.5	665.5	69	0.0031195857458751726	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.85915492957747	101.87323943661971	107.15492957746478				90.0	99.0	105.0		img_0_20220811_1800
2	8	251.5	665.5	69	0.003254417125660053	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.33802816901408	95.45070422535211	100.56338028169014				87.0	96.0	102.0		img_0_20220811_1800
3	8	322.5	665.5	69	0.006423553916556748	0.0	0.0	0.0	0.0	0.0	0.0	0.0037690934338424917				87.92957746478874	96.80281690140845	101.87323943661971				87.0	96.0	102.0		img_0_20220811_1800
4	8	393.5	665.5	69	0.010086389661618208	0.0	0.0	0.0	0.0	0.0	0.0	0.05395754810553462				89.61971830985915	98.61971830985915	103.1830985915493				87.0	99.0	102.0		img_0_20220811_1800
5	8	464.5	665.5	69	0.005863888178787248	0.0027772267407260463	0.0006743764808408762	0.24116068504412635	9.805851449409783e-05	0.0	0.00184255703858389	0.06129736163459631				86.70422535211267	95.95774647887323	101.61971830985915				84.0	93.0	99.0		img_0_20220811_1800
6	8	535.5	665.5	69	0.003745171826501993	0.0	0.0	0.0	0.0	0.0	0.0	0.05534616147589764				86.15492957746478	95.07042253521126	100.1830985915493				84.0	93.0	99.0		img_0_20220811_1800
7	8	606.5	665.5	69	0.005067850081390961	0.0	0.0	0.0	0.0	0.0	0.0	0.05812338821662368				85.77464788732394	94.94366197183099	100.90140845070422				84.0	93.0	99.0		img_0_20220811_1800
8	8	677.5	665.5	69	0.0061074028652423566	0.0013886133703630231	0.000339275838696035	0.24486656620029978	4.025232744700598e-05	0.0	0.0008644234461189867	0.0632810950208292	171.0	177.0	171.0	85.84285714285714	95.05714285714286	100.67142857142858	171.0	177.0	171.0	84.0	93.0	99.0		img_0_20220811_1800
9	8	748.5	665.5	69	0.0183268742696353	0.00991866693116445	0.0025118659210019464	0.248384210745911	0.000286365849266716	0.0065606627842458584	0.0028203036605768755	0.09363221583019242	186.0	186.0	174.0	91.71428571428571	99.98571428571428	103.97142857142858	186.0	186.0	174.0	93.0	102.0	105.0		img_0_20220811_1800
10	8	819.5	665.5	69	0.01725639926122639	0.0037690934338424917	0.000990103546794216	0.26450187515786716	0.00046571172992203606	0.008737134569248923	0.0013535206444037656	0.0833168022217814				93.46478873239437	101.02816901408451	104.74647887323944				90.0	99.0	102.0		img_0_20220811_1800
11	8	897.5	663.5	69	0.009846562358965624	0.0	0.0	0.0	0.0	0.005219504983234829	0.0	0.034318587581829				90.33802816901408	98.45070422535211	103.35211267605634				87.0	96.0	102.0		img_0_20220811_1800
12	8	962.5	659.5	69	0.00849827866500969	0.0	0.0	0.0	0.0	0.005219504983234829	0.0	0.026185280698274152				88.69014084507042	97.1830985915493	102.4225352112676				87.0	96.0	102.0		img_0_20220811_1800
