Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
10	2	819.5	254.5	69	1.1176922720995068e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.15492957746478	86.08450704225352	91.73239436619718				78.0	87.0	92.0		img_0_20220812_1215
11	2	890.5	254.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				75.3943661971831	84.63380281690141	92.54929577464789				75.0	84.0	90.0		img_0_20220812_1215
12	2	960.5	254.5	69	0.015197259077341875	0.0	0.0	0.0	0.0	0.0	0.0	0.265621900416584				85.67605633802818	89.43661971830986	89.46478873239437				75.0	81.0	90.0		img_0_20220812_1215
1	3	180.5	322.5	69	0.1425162014532471	0.28605435429478276	0.14013460324586005	0.5067006931504683	0.0026469049164470643	0.0	0.029331213581677326	0.15592144415790518	248.6	239.3	205.43333333333334	89.29268292682927	99.53658536585365	103.3170731707317	253.0	244.0	208.0	84.0	95.0	101.0		img_0_20220812_1215
2	3	251.5	322.5	69	0.004797145043078964	0.0	0.0	0.0	0.0	0.0	0.0	0.15790517754413808				94.02816901408451	99.61971830985915	100.32394366197182				81.0	90.0	92.0		img_0_20220812_1215
3	3	322.5	322.5	69	1.745711911597913e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.59154929577464	88.33802816901408	92.70422535211267				78.0	87.0	92.0		img_0_20220812_1215
4	3	393.5	322.5	69	0.038392771638806125	0.0868875223170006	0.032925881511320504	0.3885791159062894	0.004849472026573581	0.0	0.005218468752721616	0.20372941876611783	216.86666666666667	213.13333333333333	186.86666666666667	87.25	95.58928571428571	98.91071428571429	222.0	216.0	191.0	81.0	90.0	95.0		img_0_20220812_1215
5	3	464.5	322.5	69	0.00011281951635373975	0.0	0.0	0.0	0.0	0.0	0.0	0.004959333465582225				85.0	93.09859154929578	96.21126760563381				81.0	90.0	95.0		img_0_20220812_1215
6	3	535.5	322.5	69	1.5436984176904456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.19718309859155	92.67605633802818	96.25352112676056				84.0	92.0	95.0		img_0_20220812_1215
7	3	606.5	322.5	69	3.3503127889528013e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.35211267605634	90.02816901408451	94.97183098591549				81.0	92.0	95.0		img_0_20220812_1215
8	3	677.5	322.5	69	1.1041634348195945e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.26760563380282	91.25352112676056	96.0				81.0	92.0	95.0		img_0_20220812_1215
9	3	748.5	322.5	69	0.006907952911617027	0.013687760365006943	0.0062296421213000166	0.4760928787356399	0.009633557149036213	0.0	0.04553032831289555	0.027375520730013887				80.95774647887323	90.09859154929578	95.29577464788733				81.0	90.0	95.0		img_0_20220812_1215
10	3	819.5	322.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.26760563380282	88.66197183098592	93.69014084507042				78.0	90.0	95.0		img_0_20220812_1215
11	3	906.5	323.5	69	0.08263754832019779	0.06546320174568537	0.02134246533691317	0.26964972041762514	0.009516763949436966	0.04704184975471156	0.0006931239386845021	0.48522118627256494	174.0	172.0	155.0	117.63235294117646	122.3529411764706	114.75	177.0	171.0	154.0	137.0	137.0	120.0		img_0_20220812_1215
12	3	960.5	322.5	69	0.10996910503856228	0.20987899226343978	0.07769772828900892	0.3569987182442949	0.007178872566319174	0.0	0.003830626616174111	0.3695695298551875	213.8125	205.875	177.25	86.87272727272727	85.7090909090909	74.65454545454546	210.5	203.5	174.0	67.0	64.0	64.0		img_0_20220812_1215
1	4	180.5	391.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.11267605633803	93.08450704225352	96.56338028169014				81.0	90.0	92.0		img_0_20220812_1215
2	4	251.5	391.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.2394366197183	88.78873239436619	92.14084507042253				81.0	90.0	92.0		img_0_20220812_1215
3	4	322.5	391.5	69	0.17857465555023114	0.36758579646895456	0.17574496567945955	0.48312810798847383	0.0028452731443283723	0.0	0.015266917830751231	0.24499107319976196	233.85294117647058	230.11764705882354	200.11764705882354	82.5945945945946	90.97297297297297	94.45945945945945	234.5	231.5	202.0	81.0	90.0	95.0		img_0_20220812_1215
4	4	393.5	391.5	69	0.21971596411167998	0.41717913112477684	0.216371800322874	0.5341751900292979	0.003175322941819774	0.0	0.021105175294548657	0.22197976591946042	248.0	242.48648648648648	208.02702702702703	83.79411764705883	92.47058823529412	95.94117647058823	253.0	244.0	210.0	84.0	92.0	95.0		img_0_20220812_1215
5	4	464.5	391.5	69	0.011568147479243755	0.014679627058123389	0.003956904669414403	0.2644379463769542	0.0007912473080269408	0.0	0.0011792765216177903	0.17615552469748066	186.5	184.0	164.0	90.01492537313433	98.40298507462687	100.98507462686567	188.0	184.0	162.5	84.0	92.0	95.0		img_0_20220812_1215
6	4	535.5	391.5	69	0.1837679712485745	0.35231104939496133	0.18082595018929543	0.5309359884648831	0.0035716540235642227	0.0	0.024938512900765982	0.18766117833763143	248.02941176470588	241.85294117647058	207.23529411764707	84.62162162162163	93.54054054054055	97.86486486486487	250.0	244.0	210.0	84.0	92.0	98.0		img_0_20220812_1215
7	4	606.5	391.5	69	0.21062448937681952	0.40487998413013293	0.206853071551816	0.5284418645946319	0.004011538556104009	0.0	0.017460136277425875	0.2404284864114263	249.45714285714286	243.4857142857143	208.85714285714286	87.44444444444444	96.27777777777777	99.75	253.0	247.0	210.0	84.0	93.5	98.0		img_0_20220812_1215
8	4	677.5	391.5	69	0.13285378070892875	0.27375520730013886	0.13035943500146524	0.49589678235275075	0.003013325888987188	0.0	0.02296409831521445	0.17238643126363817	238.8846153846154	233.42307692307693	201.80769230769232	85.31111111111112	94.35555555555555	98.55555555555556	242.5	239.0	205.0	81.0	90.0	95.0		img_0_20220812_1215
9	4	748.5	391.5	69	0.22278040495718107	0.4134100376909343	0.21983617723949644	0.5471516831167673	0.003162283974261462	0.0	0.024829426668200566	0.20372941876611783	250.4848484848485	247.36363636363637	212.96969696969697	83.42105263157895	92.89473684210526	97.73684210526316	255.0	253.0	216.0	81.0	91.0	96.5		img_0_20220812_1215
10	4	819.5	391.5	69	0.2228635853852639	0.41896449117238643	0.21992178410244942	0.5427595154831123	0.0035729574362966853	0.0	0.020970014607428405	0.22317000595120015	247.16666666666666	243.83333333333334	212.66666666666666	82.22857142857143	92.45714285714286	97.34285714285714	248.5	244.0	213.0	81.0	90.0	95.0		img_0_20220812_1215
11	4	890.5	391.5	69	0.047141739120185794	0.025788534021027574	0.011008371053218797	0.46059087654316133	0.007523531326670408	0.0	0.0009939789013526377	0.2543146201150565	214.22222222222223	212.0	185.22222222222223	102.70967741935483	111.25806451612904	108.03225806451613	227.0	225.0	194.0	101.0	116.5	106.0		img_0_20220812_1215
12	4	960.5	391.5	69	0.0003397080127440374	0.0	0.0	0.0	0.0	0.0	0.0	0.009323546915294585				52.42253521126761	50.74647887323944	44.478873239436616				47.0	45.0	39.0		img_0_20220812_1215
1	5	180.5	460.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.49295774647888	96.19718309859155	100.53521126760563				84.0	92.0	98.0		img_0_20220812_1215
2	5	251.5	460.5	69	6.864541439729831e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.32394366197182	88.88732394366197	93.59154929577464				81.0	90.0	95.0		img_0_20220812_1215
3	5	322.5	460.5	69	0.00334657429651319	0.0	0.0	0.0	0.0	0.0	0.0	0.10870858956556238				88.83098591549296	96.36619718309859	98.56338028169014				81.0	90.0	95.0		img_0_20220812_1215
4	5	393.5	460.5	69	5.435232016203978e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.88732394366197	91.47887323943662	95.0				81.0	90.0	95.0		img_0_20220812_1215
5	5	464.5	460.5	69	5.916237710684838e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.14084507042253	87.25352112676056	92.1830985915493				78.0	90.0	92.0		img_0_20220812_1215
6	5	535.5	460.5	69	0.19666736419752395	0.37869470343185874	0.19357947074795662	0.5259281137329591	0.0031528314476389377	0.0	0.02167625806250963	0.20868875223170005	247.71428571428572	241.0857142857143	206.85714285714286	83.88888888888889	92.11111111111111	96.52777777777777	253.0	247.0	210.0	84.0	92.0	96.5		img_0_20220812_1215
7	5	606.5	460.5	69	0.18154289392930129	0.35568339615155725	0.17897240189753336	0.5145006869272759	0.003114625049355619	0.0	0.022000326625499927	0.2007538186867685	247.16129032258064	241.51612903225808	207.4516129032258	83.3	92.625	97.325	247.0	241.0	208.0	81.0	90.0	95.0		img_0_20220812_1215
8	5	677.5	460.5	69	9.096695888978654e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.54929577464789	89.12676056338029	94.04225352112677				78.0	90.0	95.0		img_0_20220812_1215
9	5	748.5	460.5	69	3.272574607506765e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.92957746478874	88.49295774647888	93.67605633802818				78.0	87.0	95.0		img_0_20220812_1215
10	5	819.5	460.5	69	0.002532103323123049	0.0	0.0	0.0	0.0	0.0	0.0	0.12358658996230906				88.15492957746478	96.4225352112676	101.64788732394366				81.0	90.0	101.0		img_0_20220812_1215
11	5	890.5	460.5	69	0.033267693556243365	0.002578853402102757	0.0008191961373639904	0.3223751794977416	0.002732511148971113	0.0	0.00020952305084035976	0.1751636580043642				90.30985915492958	104.56338028169014	113.6056338028169				95.0	106.0	115.0		img_0_20220812_1215
12	5	960.5	460.5	69	0.0049919818454465074	0.0	0.0	0.0	0.0	0.0	0.0	0.049990081333068835				49.28169014084507	46.46478873239437	41.32394366197183				50.0	47.0	42.0		img_0_20220812_1215
1	6	180.5	528.5	69	0.22621522289354473	0.41797262447926997	0.2227591097358005	0.5497085475373402	0.0033790883911626554	0.0	0.022954394269542478	0.2130529656814124	253.88888888888889	251.02777777777777	215.38888888888889	98.34285714285714	108.48571428571428	109.74285714285715	255.0	253.0	216.0	90.0	104.0	112.0		img_0_20220812_1215
2	6	251.5	528.5	69	0.2015637636106385	0.37333862328902995	0.19844900906508112	0.5493281549017703	0.003365555848318803	0.0	0.021248318318298296	0.20928387224756992	250.78787878787878	245.36363636363637	211.42424242424244	83.6842105263158	92.57894736842105	97.65789473684211	253.0	244.0	213.0	82.5	92.0	95.0		img_0_20220812_1215
3	6	322.5	528.5	69	2.774673158427208e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.85915492957747	89.92957746478874	93.80281690140845				81.0	90.0	95.0		img_0_20220812_1215
4	6	393.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.77464788732394	88.52112676056338	92.26760563380282				81.0	90.0	92.0		img_0_20220812_1215
5	6	464.5	528.5	69	1.1417365235494169e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.63380281690141	90.2394366197183	93.56338028169014				81.0	90.0	92.0		img_0_20220812_1215
6	6	535.5	528.5	69	2.690547394055151e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				80.6056338028169	89.73239436619718	94.30985915492958				81.0	90.0	95.0		img_0_20220812_1215
7	6	606.5	528.5	69	7.111131551288797e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0029756000793493354				82.8169014084507	91.91549295774648	95.28169014084507				84.0	92.0	95.0		img_0_20220812_1215
8	6	677.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.61971830985915	87.74647887323944	92.80281690140845				81.0	87.0	92.0		img_0_20220812_1215
9	6	748.5	528.5	69	8.345196249859163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.59154929577464	86.4225352112676	91.66197183098592				78.0	87.0	92.0		img_0_20220812_1215
10	6	819.5	528.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.85915492957747	89.95774647887323	95.38028169014085				81.0	90.0	95.0		img_0_20220812_1215
11	6	890.5	528.5	69	0.2232764885852286	0.42194009125173576	0.21975776872480207	0.538030128611176	0.0036993982871088614	0.0	0.014261672447960425	0.27157310057528267	248.8	246.34285714285716	215.71428571428572	84.05555555555556	98.11111111111111	104.27777777777777	250.0	247.0	216.0	81.0	92.0	98.0		img_0_20220812_1215
12	6	960.5	528.5	69	0.09362295475247732	0.17675064471335053	0.07665953591999815	0.4506418468824689	0.01041492937442642	0.0	0.003343377293258689	0.3630232096806189	227.41935483870967	225.8709677419355	202.8709677419355	85.6	95.65	95.95	225.0	225.0	199.0	82.5	85.5	88.5		img_0_20220812_1215
1	7	180.5	597.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.90140845070422	98.08450704225352	102.25352112676056				87.0	95.0	98.0		img_0_20220812_1215
2	7	251.5	597.5	69	0.05251809249342248	0.11069232295179528	0.047959298438788274	0.4619653942457501	0.006462171517077003	0.0	0.006713396091096099	0.2027375520730014	214.55555555555554	213.44444444444446	186.0	86.45161290322581	94.98387096774194	99.30645161290323	225.0	225.0	194.0	84.0	92.0	96.5		img_0_20220812_1215
3	7	322.5	597.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.46478873239437	89.88732394366197	94.47887323943662				81.0	90.0	95.0		img_0_20220812_1215
4	7	393.5	597.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.69014084507042	88.12676056338029	92.85915492957747				78.0	90.0	92.0		img_0_20220812_1215
5	7	464.5	597.5	69	2.8972971312782415e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.2394366197183	92.87323943661971	96.49295774647888				81.0	90.0	95.0		img_0_20220812_1215
6	7	535.5	597.5	69	0.13895297568628506	0.27633406070224165	0.1365111580444098	0.5131595291262648	0.0027536294676076428	0.0	0.026614558856722422	0.1608807776234874	247.35714285714286	239.39285714285714	206.17857142857142	83.65116279069767	92.23255813953489	95.93023255813954	253.0	244.0	208.0	81.0	90.0	95.0		img_0_20220812_1215
7	7	606.5	597.5	69	0.13477911333897583	0.2699861138662964	0.13240866028772047	0.509002675955309	0.0030039225988947927	0.0	0.025067319392947773	0.16385637770283673	247.5185185185185	239.0	206.44444444444446	85.47727272727273	93.5909090909091	97.68181818181819	250.0	241.0	208.0	84.0	92.0	98.0		img_0_20220812_1215
8	7	677.5	597.5	69	0.0006024554729771016	0.0	0.0	0.0	0.0	0.0	0.0	0.024003173973417974				83.50704225352112	92.01408450704226	95.38028169014085				78.0	87.0	92.0		img_0_20220812_1215
9	7	748.5	597.5	69	2.2023520557066623e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.97183098591549	86.77464788732394	92.70422535211267				78.0	87.0	92.0		img_0_20220812_1215
10	7	819.5	597.5	69	6.718813296951503e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.52112676056338	89.2394366197183	95.12676056338029				81.0	90.0	95.0		img_0_20220812_1215
11	7	890.5	597.5	69	0.1591285498568306	0.29934536798254313	0.15673317619172597	0.5437634241266478	0.0034241746389096347	0.0	0.021234179622147187	0.18746280499900814	252.21428571428572	249.39285714285714	217.21428571428572	84.34883720930233	94.48837209302326	100.83720930232558	255.0	253.0	219.0	81.0	92.0	98.0		img_0_20220812_1215
12	7	960.5	597.5	69	0.005107559278457791	0.010315413608411029	0.00462340113446114	0.4749850008921197	0.00684586162830514	0.0	0.04463160111650004	0.024003173973417974				83.84507042253522	91.73239436619718	97.53521126760563				81.0	92.0	98.0		img_0_20220812_1215
1	8	180.5	665.5	69	0.19466636037393434	0.36242808966474904	0.19164148822719168	0.5445987381106399	0.002909995176895076	0.0	0.02904991656862744	0.17635389803610393	252.84848484848484	250.57575757575756	215.96969696969697	97.6842105263158	109.71052631578948	114.1842105263158	255.0	253.0	216.0	92.0	104.0	112.0		img_0_20220812_1215
2	8	251.5	665.5	69	0.13707012590422835	0.2687958738345566	0.1341665585148684	0.515336000911268	0.002417761186927015	0.0	0.0262758877858982	0.15969053759174767	250.0	242.55172413793105	209.24137931034483	89.73809523809524	99.23809523809524	103.92857142857143	253.0	244.0	210.0	90.0	99.5	104.0		img_0_20220812_1215
3	8	322.5	665.5	69	0.19718076763611855	0.3695695298551875	0.19408000944697676	0.5435085125917214	0.003453733173803768	0.0	0.024080687900949128	0.19559611188256298	251.9090909090909	247.84848484848484	213.5151515151515	93.34210526315789	102.60526315789474	106.6842105263158	255.0	250.0	216.0	90.0	98.0	105.0		img_0_20220812_1215
4	8	393.5	665.5	69	0.2035257339386755	0.37671097004562587	0.1973934368730258	0.5410811085246258	0.0030158413348594128	0.0	0.01608571064348677	0.24161872644316604	250.52941176470588	246.5	213.58823529411765	96.24324324324324	105.32432432432432	109.51351351351352	254.0	247.0	213.0	90.0	101.0	106.0		img_0_20220812_1215
5	8	464.5	665.5	69	0.00212343671556604	0.00039674667724657806	0.00010537230608474401	0.26559089748659725	0.00013220517826315845	0.0	0.0005337284977111076	0.04304701448125372				83.59154929577464	93.25352112676056	99.04225352112677				81.0	92.0	98.0		img_0_20220812_1215
6	8	535.5	665.5	69	0.0009331564503003837	0.0	0.0	0.0	0.0	0.0	0.0	0.03848442769291807				83.59154929577464	93.05633802816901	97.95774647887323				81.0	92.0	98.0		img_0_20220812_1215
7	8	606.5	665.5	69	0.0018834924613622037	0.0	0.0	0.0	0.0	0.0	0.0	0.05038682801031542				82.05633802816901	91.83098591549296	98.0				81.0	90.0	95.0		img_0_20220812_1215
8	8	677.5	665.5	69	0.003397464897394074	0.0011902400317397343	0.0003131724267772812	0.2575614833283558	0.000642217416605606	0.0	0.0006298090788712874	0.068637175163658				87.22535211267606	97.04225352112677	102.53521126760563				84.0	95.0	101.0		img_0_20220812_1215
9	8	748.5	665.5	69	0.21334493313194824	0.3890101170402698	0.2059730377182308	0.5472810836318561	0.003669467312136443	0.0	0.013889256810165085	0.264233287046221	251.37142857142857	248.97142857142856	216.4	94.11111111111111	104.69444444444444	109.83333333333333	255.0	253.0	219.0	87.0	99.5	112.0		img_0_20220812_1215
10	8	819.5	665.5	69	0.21247690171715325	0.38067843681809166	0.20401135190235192	0.5541869722079897	0.003936469755163471	0.0	0.010089412065755492	0.30668518151160484	250.14705882352942	247.11764705882354	216.11764705882354	98.62162162162163	108.0	111.67567567567568	255.0	250.0	219.0	90.0	101.0	109.0		img_0_20220812_1215
11	8	897.5	663.5	69	0.144464145619815	0.2729617139456457	0.1416879202205059	0.5376928495345062	0.0032822754436302253	0.0	0.024681831433246718	0.16603848442769292	251.3793103448276	245.51724137931035	213.58620689655172	94.66666666666667	105.30952380952381	110.45238095238095	255.0	247.0	216.0	90.0	101.0	109.0		img_0_20220812_1215
12	8	962.5	659.5	69	0.21791934984410047	0.39515969053759176	0.2144736106764505	0.5584163794249781	0.003348196874279502	0.0	0.030295033122876444	0.18032136480856972	251.80555555555554	251.02777777777777	221.97222222222223	92.85714285714286	101.77142857142857	107.74285714285715	255.0	255.0	222.0	92.0	104.0	109.0		img_0_20220812_1215
