Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	2	2	2		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_2	25.0	0.04
img_fitness	2	3	3		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_3	25.0	0.04
img_fitness	2	4	4		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_4	25.0	0.04
img_fitness	2	5	5		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_5	25.0	0.04
img_fitness	2	6	6		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	184	46		0.488158968699154	1	0.865092430175386	12.519840232578302	0.000179432755327415	1	0.0147839389969522	0	0	0.0179432755327415	2.8007943607486303	0.8420673958132641	14.2766773827407	0.501668335001668	2.47524639380159	0.598765432098765	Cg-MDR2	12.235195292058801	18.0569064592707	220.929776899616	2.70770475305219	1.32913132457847	3.7385616465008398	0.991823270864129	1.1652243647075602	4	sc3_ANI	2_6	1.1652243647075602	0.8582038191854776
img_fitness	2	7	7		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	184	46		0.496280504056461	1	0.8698255345334929	12.5934511148662	0.000179432755327415	1	0.0154422617099745	0	0	0.0179432755327415	2.81783866074971	0.846385380958698	14.3636743153763	0.578536870203537	2.53124891305023	0.577525442108775	Cg-MDR2	12.243067068437	18.1631023194767	222.372079868237	2.73852633690248	1.32136017172927	3.7620881853240604	0.9912999596287421	1.15816691246145	4	sc3_ANI	2_7	1.15816691246145	0.8634334043222681
img_fitness	2	8	8		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_8	25.0	0.04
img_fitness	2	9	9		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_9	25.0	0.04
img_fitness	2	10	10		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_10	25.0	0.04
img_fitness	2	11	11		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_11	25.0	0.04
img_fitness	2	12	12		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	184	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	2_12	25.0	0.04
img_fitness	3	1	1		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	252	46		0.349021670713553	1	0.552486520160105	8.37613371771577	0.000179432755327415	1	0.0145830887973014	0	0	0.0179432755327415	1.13779045584023	0.35963841692078	11.511873433556199	1.00232524190858	1.31210934293302	1.00030238571905	Cp-MDR	11.588280272710302	12.078544433728002	139.96955818442498	1.1569252425241299	1.9869943875838798	2.23172252774482	0.944282847727332	1.44507602775979	4	sc3_ANI	3_1	1.44507602775979	0.6920051130806154
img_fitness	3	2	2		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	252	46		0.25514915161314006	1	0.0302434838936913	0.22265243160997603	0.0175384071936376	1	0.00025648828777653196	0	0	0.0179432755327415	0.0781118874619689	0.0199750749525945	0.411916113991495	0.7504796463129799	0.0078021097722758	1.00333667000334	Cg-wt2	0.7861066093931172	0.0	0.0	0.00168344630732188	25.0	0.0185073108480345	0.502026986653639	25.0	4	sc3_ANI	3_4	25.0	0.04
img_fitness	3	5	5		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_5	25.0	0.04
img_fitness	3	6	6		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	252	46		0.37208835222014003	1	0.0408656990830525	0.9273420394472299	0.0155603973261106	1	0.00147483372871005	0	0	0.0179432755327415	0.10838410144147301	0.0296783640828309	1.93229904255077	0.7585710710710709	0.0450627400324505	1.00030238571905	Cp-wt2	1.3930115154691598	0.56290682541057	0.784135689933114	0.00947412018277868	25.0	0.0846655388036411	0.506607642569817	8.6091914176461	4	sc3_ANI	3_6	25.0	0.04
img_fitness	3	7	7		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_7	25.0	0.04
img_fitness	3	8	8		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_8	25.0	0.04
img_fitness	3	9	9		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_9	25.0	0.04
img_fitness	3	10	10		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	252	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	252	46		0.38218248997289794	1	0.617643374128597	8.49628727106565	0.000179432755327415	1	0.0161717264074653	0	0	0.0179432755327415	1.27434327069523	0.403408279781324	11.9528975143401	1.00030238571905	1.4801856163182399	1.00030238571905	Cp-MDR	11.7491150770747	12.2524140402833	143.955022531254	1.31191888441671	1.95879766396182	2.49529583715348	0.9466224414109151	1.39175729679582	4	sc3_ANI	3_12	1.39175729679582	0.7185160820081596
img_fitness	4	1	1		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_1	25.0	0.04
img_fitness	4	2	2		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_2	25.0	0.04
img_fitness	4	3	3		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_3	25.0	0.04
img_fitness	4	4	4		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	320	46		0.491421716669436	1	0.8811390725279309	12.5298859326345	0.000179432755327415	1	0.0148692421811898	0	0	0.0179432755327415	2.8525392113955403	0.8578901771870341	14.3348613681704	0.50267976309643	2.5125660982294704	0.7201368034701371	Cg-MDR2	12.2617107488854	18.0714935152243	221.58742628404	2.7601430173905803	1.3280584684260501	3.8071111155258297	0.992027280688493	1.16049481792507	4	sc3_ANI	4_4	1.16049481792507	0.8617013919872301
img_fitness	4	5	5		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cp-MDR	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	320	46		0.47857070468261	1	0.716479382495825	11.777587405865901	0.000179432755327415	1	0.009696818511046309	0	0	0.0179432755327415	2.2939729975280096	0.693879849868881	12.996494980859199	0.500656906906907	1.7776583153838998	0.6584396896896899	Pool	11.963266197269402	16.9853277738276	203.199997606174	2.10959963796135	1.41298421317374	3.0770445650587006	0.9941778526918	1.28000144330722	4	sc3_ANI	4_6	1.28000144330722	0.7812491190761764
img_fitness	4	7	7		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	320	46		0.472707948813661	1	0.776631758757465	12.1075438063094	0.000179432755327415	1	0.0116513234071327	0	0	0.0179432755327415	2.50231677588012	0.754832591499532	13.5698073584845	0.500656906906907	2.06267122476622	0.562354020687354	Pool	12.0795717118627	17.4616710681026	210.92950787610297	2.35077576013178	1.3744389014314398	3.34518519865404	0.99322575946668	1.22592251267545	4	sc3_ANI	4_7	1.22592251267545	0.8157122409128474
img_fitness	4	8	8		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	320	46		0.326833446669053	1	0.49032655997966296	8.249798374491	0.000179432755327415	1	0.0130857789357703	0	0	0.0179432755327415	1.00875692783746	0.318278743514629	11.0427345721265	1.00333667000334	1.15328819705329	1.00333667000334	Cp-MDR	11.416083918924	11.8956594686377	135.80184676491	1.0112738143725	2.01754262243929	1.9804251111206401	0.9416067197780441	1.5064685495048002	4	sc3_ANI	4_8	1.5064685495048002	0.6638041002108644
img_fitness	4	9	9		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	320	46		0.511115816843685	1	0.9093623355405429	12.6071295064789	0.000179432755327415	1	0.0154003282898543	0	0	0.0179432755327415	2.9458935307453102	0.885620205349116	14.324226567539199	0.500656906906907	2.61368743554979	0.687771104437771	Cg-MDR2	12.3071962583643	18.1830655416799	223.782556200156	2.8661121831184397	1.3199094478863502	3.9305884156986295	0.9920529578805191	1.1613564093671798	4	sc3_ANI	4_9	1.1613564093671798	0.8610621097315831
img_fitness	4	10	10		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-MDR1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_10	25.0	0.04
img_fitness	4	11	11		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_11	25.0	0.04
img_fitness	4	12	12		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	320	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	4_12	25.0	0.04
img_fitness	5	1	1		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_1	25.0	0.04
img_fitness	5	2	2		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_2	25.0	0.04
img_fitness	5	3	3		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_3	25.0	0.04
img_fitness	5	4	4		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_4	25.0	0.04
img_fitness	5	5	5		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	387	46		0.484515828093302	1	0.7881044629060601	12.1694825502457	0.000179432755327415	1	0.0120689200897596	0	0	0.0179432755327415	2.5417035561850603	0.766307018556963	13.6738586771523	0.501668335001668	2.11892261851809	0.731262512512513	Pool	12.100727878326099	17.551085193861102	212.380905900233	2.39770587727651	1.36743681287551	3.39643907290828	0.993018436808516	1.21659384715122	4	sc3_ANI	5_6	1.21659384715122	0.821967004306
img_fitness	5	7	7		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	387	46		0.46597071473545904	1	0.75170857228956	11.9565871272229	0.000179432755327415	1	0.0107039787122065	0	0	0.0179432755327415	2.4153472529752404	0.7295916269770729	13.320660609998901	0.500656906906907	1.93377954498752	0.597754004004004	Pool	12.0325144634147	17.243768570988802	207.48589473419702	2.2469672597151202	1.3918071273803798	3.23329225540401	0.993733104610929	1.24885190160573	4	sc3_ANI	5_7	1.24885190160573	0.8007354584752884
img_fitness	5	8	8		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_8	25.0	0.04
img_fitness	5	9	9		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_9	25.0	0.04
img_fitness	5	10	10		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	387	46		0.0	1	0.0179432755327415	0.0	0.0179432755327415	1	0.0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc3_ANI	5_10	25.0	0.04
