Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	11	850	147	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	885.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	H20	H20		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	1	12	922	147	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	957.5	180.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	1	137	214	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	172.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	2	208	214	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	243.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	3	279	214	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	314.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	4	351	214	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	386.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	5	422	214	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	457.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	6	494	214	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	529.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	7	565	214	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	600.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	8	636	214	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	671.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	9	708	214	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	743.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	10	779	214	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	814.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	11	850	214	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	885.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	2	12	922	214	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	957.5	247.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	1	137	281	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	172.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	2	208	281	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	243.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	3	279	281	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	314.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	4	351	281	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	386.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	5	422	281	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	457.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	6	494	281	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	529.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	7	565	281	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	600.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	8	636	281	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	671.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	9	708	281	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	743.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	10	779	281	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	814.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	11	850	281	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	885.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	3	12	922	281	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	957.5	314.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	1	137	348	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	172.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	2	208	348	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	243.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	3	279	348	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	314.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	4	351	348	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	386.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	5	422	348	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	457.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	6	494	348	0	0	54	0	0	NA	NA	NA	90	99	99	0	71	67	529.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	7	565	348	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	600.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	8	636	348	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	671.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	9	708	348	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	743.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	10	779	348	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	814.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	11	850	348	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	885.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	4	12	922	348	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	957.5	381.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	1	137	415	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	172.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	2	208	415	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	243.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	3	279	415	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	314.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	4	351	415	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	386.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	5	422	415	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	457.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	H20	H20		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	6	494	415	0	0	54	0	0	NA	NA	NA	90	99	99	0	71	67	529.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	7	565	415	0	0	54	0	0	NA	NA	NA	90	99	99	0	71	67	600.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	8	636	415	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	671.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	H20	H20		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	9	708	415	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	743.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	10	779	415	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	814.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	11	850	415	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	885.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	5	12	922	415	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	957.5	448.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	1	137	482	0	0	54	0	0	NA	NA	NA	93	99	105	0	71	67	172.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	2	208	482	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	243.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	3	279	482	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	314.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	4	351	482	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	386.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	5	422	482	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	457.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	6	494	482	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	529.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	7	565	482	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	600.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	8	636	482	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	671.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	9	708	482	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	743.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	10	779	482	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	814.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	11	850	482	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	885.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	6	12	922	482	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	957.5	515.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	1	137	549	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	172.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	2	208	549	0	0	54	0	0	NA	NA	NA	87	96	102	0	71	67	243.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	3	279	549	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	314.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	4	351	549	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	386.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	5	422	549	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	457.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	6	494	549	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	529.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	7	565	549	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	600.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	8	636	549	0	0	54	0	0	NA	NA	NA	90	96	102	0	71	67	671.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	9	708	549	0	0	54	0	0	NA	NA	NA	90	96	99	0	71	67	743.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	10	779	549	0	0	54	0	0	NA	NA	NA	87	93	99	0	71	67	814.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	11	850	549	0	0	54	0	0	NA	NA	NA	87	96	99	0	71	67	885.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	7	12	922	549	0	0	54	0	0	NA	NA	NA	93	99	102	0	71	67	957.5	582.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	1	147	627	0	0	54	0	0	NA	NA	NA	93	102	108	0	71	67	182.5	660.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	POOL	Pool		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	2	208	617	0	0	54	0	0	NA	NA	NA	90	99	102	0	71	67	243.5	650.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0192108557730188
img_fitness-2022-08-11_12-00-00	8	3	291	623	0	0	54	0	0	NA	NA	NA	93	99	105	0	71	67	326.5	656.5	69	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0192108557730188
