Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	3	8	8		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	9	9		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	281	54	NA	0.495132630186321	1	0.102306467104919	1.54722563089617	0.0128942010957905	1	0.00243129763596496	0	0	0.0192108557730188	0.167646301388337	0.0477856217381718	2.38197604326196	0.96995954287621	0.0848159380865271	1.0043480980981	Cg-wt2	2.98810305121837	1.82267094189888	5.44632860285508	0.0395727970277914	13.1674892314883	0.310308628518613	0.762884877667398	6.9839209258477
img_fitness	3	10	10		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	11	11		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	281	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	3	12	12		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	281	54	NA	0.486944375025858	1	0.821706133671292	8.81344896626983	0.000192108557730188	1	0.00531794908575542	0	0	0.0192108557730188	1.66954519882458	0.521743987535169	7.21966741293656	0.500656906906907	1.55501661770474	1.00030238571905	Cp-MDR	12.0624850333478	12.7108303643547	153.324201031451	1.81051626859571	1.88815359123223	3.3280400363606	0.99826985085342	2.30419649298744
img_fitness	4	1	1		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	348	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	4	2	2		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	348	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	3	3		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	348	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	4	4	4		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	348	54	NA	0.551932604814844	1	0.958101767181081	12.7738733325663	0.000192108557730188	1	0.014731888483263	0	0	0.0192108557730188	3.11924947290836	0.934403189725216	11.9395384199716	0.500656906906907	2.79191425445968	0.667542542542543	Cg-MDR2	12.2840414010363	18.4234726722431	226.314701056696	3.05966765341977	1.30268600426013	4.15090880464166	0.993427036649361	1.39331452760427
img_fitness	4	5	5		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	348	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-MDR	0	0	0	0	25	0	NA	25
img_fitness	4	6	6		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	348	54	NA	0.537564001538573	1	0.701017114958006	11.8098160790452	0.000192108557730188	1	0.0105296190954153	0	0	0.0192108557730188	2.25336453542468	0.679738396582134	12.8145336839181	0.503691191191191	1.81518222613919	0.560331164497831	Pool	11.8333121647593	17.0312268576652	201.535823955585	2.06972079897923	1.40917622673779	3.01725026241728	0.99296931101178	1.29817695624139
img_fitness	4	7	7		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	348	54	NA	0.527846366926134	1	0.82013707514652	12.2908685191705	0.000192108557730188	1	0.0138487394553656	0	0	0.0192108557730188	2.65179161535894	0.797516368035474	13.7284201268972	0.503691191191191	2.30082329904957	0.603822572572573	Pool	12.0597275548875	17.7259827028616	213.770522039159	2.52004923958074	1.35394468122354	3.54193983437488	0.991751355079221	1.21175868597181
img_fitness	4	8	8		sc3_ANI	[ANI]=8.0	CP-MDR	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	348	54	NA	0.434724789681955	1	0.664398597621411	8.50779799385567	0.000192108557730188	1	0.0174807967745634	0	0	0.0192108557730188	1.37506057063918	0.435333998834408	11.9832500190453	1.00030238571905	1.5979128693594	1.00232524190858	Cp-MDR	11.755911525602	12.2690377212623	144.233721955434	1.41314226399099	1.95614363124892	2.68468646153697	0.946543569696778	1.38823209955579
img_fitness	4	9	9		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	348	54	NA	0.549756133029841	1	0.95343405748157	12.726267843115	0.000192108557730188	1	0.0161916181323819	0	0	0.0192108557730188	3.09653723348456	0.928487847843224	13.1007975257447	0.500656906906907	2.80148829124416	0.67259968301635	Cg-MDR2	12.2769956580967	18.3547863342295	225.341632130627	3.03341429656459	1.30756084886932	4.12867014528182	0.992080564968123	1.26981065853009
img_fitness	4	10	10		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	348	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	4	11	11		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	348	54	NA	0.38920318443341	1	0.0376096073952401	0.60915426218399	0.0177819978707961	1	0.00090855898587741	0	0	0.0192108557730188	0.0992387616233811	0.0263893345286828	1.21914013172297	1.00333667000334	0.0275653584218272	1.00030238571905	Co-wt	1.08068382103684	0.205481186062829	0.222060193305559	0.00572751316096925	25	0.0560800582408121	0.49948614348927	13.6452995850475
img_fitness	4	12	12		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	348	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	5	1	1		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	5	2	2		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	3	3		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	4	4		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	5	5		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	415	54	NA	0.539611042889293	1	0.84147131807431	12.3344703091495	0.000192108557730188	1	0.0142050783831625	0	0	0.0192108557730188	2.72138908525839	0.818454813246177	13.8395549176185	0.60887971304638	2.36780993156382	0.60179971638305	Pool	12.0967765949539	17.7890179993842	215.189776582165	2.59477574719711	1.34914698500113	3.63437246362272	0.991803961957826	1.20202798662739
img_fitness	5	7	7		sc3_ANI	[ANI]=8.0	POOL	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	415	54	NA	0.506956187123744	1	0.739316605990631	11.8243932578257	0.000192108557730188	1	0.0106320754505233	0	0	0.0192108557730188	2.37341823738677	0.716768484645084	12.9618131530229	0.50267976309643	1.88614475810533	0.556285452118785	Pool	11.9100548159311	17.0525983656557	203.097381289016	2.18549257281855	1.40741014861034	3.17945479555083	0.993521376685659	1.28342633372691
img_fitness	5	8	8		sc3_ANI	[ANI]=8.0	H20	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc3_ANI	[ANI]=8.0	ATCC_22019	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	10	10		sc3_ANI	[ANI]=8.0	CAL-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc3_ANI	[ANI]=8.0	CG-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	12	12		sc3_ANI	[ANI]=8.0	CG-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	922	415	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	1	1		sc3_ANI	[ANI]=8.0	CG-MDR2	screen	strain	3	5	2022-08-11_12-00-00	71	67	137	482	54	NA	0.567465932403692	1	1	13.3147430604471	0.000192108557730188	1	0.0126462743385827	0	0	0.0192108557730188	3.35858551691001	1	9.49333686540488	0.500656906906907	3.01633553261293	0.55931973640307	Cg-MDR2	12.3457905923528	19.2037898414489	237.08596796208	3.32868576511177	1.24975331422338	4.35633460725493	0.996072133511635	1.7523377258483
img_fitness	6	2	2		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	208	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	6	3	3		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	279	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	4	4		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	351	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	5	5		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	422	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	6	6		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	494	482	54	NA	0.295077698545696	1	0.0285586813939945	0.12503586832054	0.0190148373979231	1	0.000124006386604819	0	0	0.0192108557730188	0.0799094735792298	0.0201936307489392	0.191584209146001	0.755536786786787	0.00377385590756563	0.762616783450117	Cp-wt1	0.586803766998352	0	0	0.000892714881546934	25	0.00915979275812781	0.502473502402367	25
img_fitness	6	7	7		sc3_ANI	[ANI]=8.0	CP-WT1	screen	strain	3	5	2022-08-11_12-00-00	71	67	565	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	6	8	8		sc3_ANI	[ANI]=8.0	CP-WT2	screen	strain	3	5	2022-08-11_12-00-00	71	67	636	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	9	9		sc3_ANI	[ANI]=8.0	CT-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	708	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	10	10		sc3_ANI	[ANI]=8.0	CO-WT	screen	strain	3	5	2022-08-11_12-00-00	71	67	779	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	11	11		sc3_ANI	[ANI]=8.0	CG-MDR1	screen	strain	3	5	2022-08-11_12-00-00	71	67	850	482	54	NA	0	1	0.0192108557730188	0	0.0192108557730188	1	0	0	0	0.0192108557730188	0.0768434230920752	0.0192108557730188	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
