Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	3	3	3		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	252	46	NA	0.25514915161314	1	0.0302434838936913	0.222652431609976	0.0175384071936376	1	0.000256488287776532	0	0	0.0179432755327415	0.0781118874619689	0.0199750749525945	0.411916113991495	0.75047964631298	0.0078021097722758	1.00333667000334	Cg-wt2	0.786106609393117	0	0	0.00168344630732188	25	0.0185073108480345	0.502026986653639	25
img_fitness	3	5	5		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	6	6		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	252	46	NA	0.37208835222014	1	0.0408656990830525	0.92734203944723	0.0155603973261106	1	0.00147483372871005	0	0	0.0179432755327415	0.108384101441473	0.0296783640828309	1.93229904255077	0.758571071071071	0.0450627400324505	1.00030238571905	Cp-wt2	1.39301151546916	0.56290682541057	0.784135689933114	0.00947412018277868	25	0.0846655388036411	0.506607642569817	8.6091914176461
img_fitness	3	7	7		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	8	8		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	9	9		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	10	10		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	11	11		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	252	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	3	12	12		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	252	46	NA	0.382182489972898	1	0.617643374128597	8.49628727106565	0.000179432755327415	1	0.0161717264074653	0	0	0.0179432755327415	1.27434327069523	0.403408279781324	11.9528975143401	1.00030238571905	1.48018561631824	1.00030238571905	Cp-MDR	11.7491150770747	12.2524140402833	143.955022531254	1.31191888441671	1.95879766396182	2.49529583715348	0.946622441410915	1.39175729679582
img_fitness	4	1	1		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	4	2	2		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	3	3		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	4	4	4		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	320	46	NA	0.491421716669436	1	0.881139072527931	12.5298859326345	0.000179432755327415	1	0.0148692421811898	0	0	0.0179432755327415	2.85253921139554	0.857890177187034	14.3348613681704	0.50267976309643	2.51256609822947	0.720136803470137	Cg-MDR2	12.2617107488854	18.0714935152243	221.58742628404	2.76014301739058	1.32805846842605	3.80711111552583	0.992027280688493	1.16049481792507
img_fitness	4	5	5		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-MDR	0	0	0	0	25	0	NA	25
img_fitness	4	6	6		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	320	46	NA	0.47857070468261	1	0.716479382495825	11.7775874058659	0.000179432755327415	1	0.00969681851104631	0	0	0.0179432755327415	2.29397299752801	0.693879849868881	12.9964949808592	0.500656906906907	1.7776583153839	0.65843968968969	Pool	11.9632661972694	16.9853277738276	203.199997606174	2.10959963796135	1.41298421317374	3.0770445650587	0.9941778526918	1.28000144330722
img_fitness	4	7	7		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	320	46	NA	0.472707948813661	1	0.776631758757465	12.1075438063094	0.000179432755327415	1	0.0116513234071327	0	0	0.0179432755327415	2.50231677588012	0.754832591499532	13.5698073584845	0.500656906906907	2.06267122476622	0.562354020687354	Pool	12.0795717118627	17.4616710681026	210.929507876103	2.35077576013178	1.37443890143144	3.34518519865404	0.99322575946668	1.22592251267545
img_fitness	4	8	8		sc3_ANI	[ANI]=16.0	CP-MDR	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	320	46	NA	0.326833446669053	1	0.490326559979663	8.249798374491	0.000179432755327415	1	0.0130857789357703	0	0	0.0179432755327415	1.00875692783746	0.318278743514629	11.0427345721265	1.00333667000334	1.15328819705329	1.00333667000334	Cp-MDR	11.416083918924	11.8956594686377	135.80184676491	1.0112738143725	2.01754262243929	1.98042511112064	0.941606719778044	1.5064685495048
img_fitness	4	9	9		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	320	46	NA	0.511115816843685	1	0.909362335540543	12.6071295064789	0.000179432755327415	1	0.0154003282898543	0	0	0.0179432755327415	2.94589353074531	0.885620205349116	14.3242265675392	0.500656906906907	2.61368743554979	0.687771104437771	Cg-MDR2	12.3071962583643	18.1830655416799	223.782556200156	2.86611218311844	1.31990944788635	3.93058841569863	0.992052957880519	1.16135640936718
img_fitness	4	10	10		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	4	11	11		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	12	12		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	320	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	5	1	1		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	5	2	2		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	3	3		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	4	4		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	5	5		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	387	46	NA	0.484515828093302	1	0.78810446290606	12.1694825502457	0.000179432755327415	1	0.0120689200897596	0	0	0.0179432755327415	2.54170355618506	0.766307018556963	13.6738586771523	0.501668335001668	2.11892261851809	0.731262512512513	Pool	12.1007278783261	17.5510851938611	212.380905900233	2.39770587727651	1.36743681287551	3.39643907290828	0.993018436808516	1.21659384715122
img_fitness	5	7	7		sc3_ANI	[ANI]=16.0	POOL	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	387	46	NA	0.465970714735459	1	0.75170857228956	11.9565871272229	0.000179432755327415	1	0.0107039787122065	0	0	0.0179432755327415	2.41534725297524	0.729591626977073	13.3206606099989	0.500656906906907	1.93377954498752	0.597754004004004	Pool	12.0325144634147	17.2437685709888	207.485894734197	2.24696725971512	1.39180712738038	3.23329225540401	0.993733104610929	1.24885190160573
img_fitness	5	8	8		sc3_ANI	[ANI]=16.0	H20	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc3_ANI	[ANI]=16.0	ATCC_22019	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	10	10		sc3_ANI	[ANI]=16.0	CAL-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc3_ANI	[ANI]=16.0	CG-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	12	12		sc3_ANI	[ANI]=16.0	CG-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	387	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	1	1		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	131.5	455	46	NA	0.504702099012803	1	0.92659567900624	12.8447643836508	0.000179432755327415	1	0.0134939586563071	0	0	0.0179432755327415	3.02055959184358	0.904532276872269	11.5718318362479	0.50267976309643	2.69449948355205	0.58763972305639	Cg-MDR2	12.3342809620323	18.5259007187612	228.503664539916	2.97547579393601	1.29548356996728	4.01533937098568	0.994103182487159	1.43758849669165
img_fitness	6	2	2		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	202.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	6	3	3		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	273.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	4	4		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	344.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	5	5		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	415.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	6	6		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	486.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	6	7	7		sc3_ANI	[ANI]=16.0	CP-WT1	screen	strain	4	5	2022-08-11_12-00-00	71	68	557.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	6	8	8		sc3_ANI	[ANI]=16.0	CP-WT2	screen	strain	4	5	2022-08-11_12-00-00	71	68	628.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	9	9		sc3_ANI	[ANI]=16.0	CT-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	699.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	10	10		sc3_ANI	[ANI]=16.0	CO-WT	screen	strain	4	5	2022-08-11_12-00-00	71	68	770.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	11	11		sc3_ANI	[ANI]=16.0	CG-MDR1	screen	strain	4	5	2022-08-11_12-00-00	71	68	841.5	455	46	NA	0	1	0.0179432755327415	0	0.0179432755327415	1	0	0	0	0.0179432755327415	0.0717731021309661	0.0179432755327415	0	0	0	0	Cg-MDR1	0	0	0	0	25	0	NA	25
img_fitness	6	12	12		sc3_ANI	[ANI]=16.0	CG-MDR2	screen	strain	4	5	2022-08-11_12-00-00	71	68	911.5	455	46	NA	0.542806017948541	1	1	12.8519980818017	0.000179432755327415	1	0.0174361984702238	0	0	0.0179432755327415	3.32467026985564	1	14.5753140316107	0.6371996996997	2.94893239641492	0.579548298298298	Cg-MDR2	12.4442691022527	18.5367140673893	230.675858126106	3.21299952045043	1.29472785266845	4.32794571439266	0.992628497158517	1.14134983969203
