Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	2	2	202.5	184	0	0	46	0	0	NA	NA	NA	87	96	96	0	71	68	238	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	3	273.5	184	0	0	46	0	0	NA	NA	NA	87	96	96	0	71	68	309	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	4	344.5	184	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	380	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	5	415.5	184	0	0	46	0	0	NA	NA	NA	87	96	96	0	71	68	451	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	6	486.5	184	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	522	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	7	557.5	184	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	593	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	8	628.5	184	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	664	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	9	699.5	184	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	735	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	10	770.5	184	0	0	46	0	0	NA	NA	NA	84	90	93	0	71	68	806	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	11	841.5	184	0	0	46	0	0	NA	NA	NA	84	90	96	0	71	68	877	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	2	12	911.5	184	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	947	218	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	1	131.5	252	0	0	46	0	0	NA	NA	NA	93	99	99	0	71	68	167	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	2	202.5	252	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	238	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	3	273.5	252	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	309	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	4	344.5	252	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	380	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	5	415.5	252	0	0	46	0	0	NA	NA	NA	90	96	96	0	71	68	451	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	6	486.5	252	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	522	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	7	557.5	252	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	593	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	8	628.5	252	0	0	46	0	0	NA	NA	NA	87	96	99	0	71	68	664	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	9	699.5	252	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	735	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	10	770.5	252	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	806	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	11	841.5	252	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	877	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	3	12	911.5	252	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	947	286	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	1	131.5	320	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	167	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	2	202.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	238	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	3	273.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	309	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	4	344.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	380	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	5	415.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	451	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	6	486.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	522	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	7	557.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	593	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	8	628.5	320	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	664	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	9	699.5	320	0	0	46	0	0	NA	NA	NA	87	96	96	0	71	68	735	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	10	770.5	320	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	806	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	11	841.5	320	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	877	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	4	12	911.5	320	0	0	46	0	0	NA	NA	NA	87	96	96	0	71	68	947	354	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	1	131.5	387	0	0	46	0	0	NA	NA	NA	93	102	102	0	71	68	167	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	2	202.5	387	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	238	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	3	273.5	387	0	0	46	0	0	NA	NA	NA	90	99	99	0	71	68	309	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	4	344.5	387	0	0	46	0	0	NA	NA	NA	93	99	99	0	71	68	380	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	5	415.5	387	0	0	46	0	0	NA	NA	NA	93	99	99	0	71	68	451	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	H20	H20		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	6	486.5	387	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	522	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	7	557.5	387	0	0	46	0	0	NA	NA	NA	93	99	99	0	71	68	593	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	8	628.5	387	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	664	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	H20	H20		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	9	699.5	387	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	735	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	10	770.5	387	0	0	46	0	0	NA	NA	NA	87	93	96	0	71	68	806	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	11	841.5	387	0	0	46	0	0	NA	NA	NA	87	96	96	0	71	68	877	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	5	12	911.5	387	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	947	421	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	1	131.5	455	0	0	46	0	0	NA	NA	NA	96	102	105	0	71	68	167	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	2	202.5	455	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	238	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	3	273.5	455	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	309	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	4	344.5	455	0	0	46	0	0	NA	NA	NA	90	99	102	0	71	68	380	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	5	415.5	455	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	451	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	6	486.5	455	0	0	46	0	0	NA	NA	NA	93	99	99	0	71	68	522	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	7	557.5	455	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	593	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	8	628.5	455	0	0	46	0	0	NA	NA	NA	90	99	99	0	71	68	664	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	9	699.5	455	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	735	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	10	770.5	455	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	806	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	11	841.5	455	0	0	46	0	0	NA	NA	NA	87	96	99	0	71	68	877	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	6	12	911.5	455	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	947	489	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	1	131.5	523	0	0	46	0	0	NA	NA	NA	96	102	105	0	71	68	167	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	2	202.5	523	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	238	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	3	273.5	523	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	309	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	4	344.5	523	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	380	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	5	415.5	523	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	451	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	6	486.5	523	0	0	46	0	0	NA	NA	NA	90	99	99	0	71	68	522	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	7	557.5	523	0	0	46	0	0	NA	NA	NA	93	99	102	0	71	68	593	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	8	628.5	523	0	0	46	0	0	NA	NA	NA	90	99	102	0	71	68	664	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	9	699.5	523	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	735	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	10	770.5	523	0	0	46	0	0	NA	NA	NA	90	96	99	0	71	68	806	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	11	841.5	523	0	0	46	0	0	NA	NA	NA	87	96	99	0	71	68	877	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	7	12	911.5	523	0	0	46	0	0	NA	NA	NA	90	99	99	0	71	68	947	557	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	1	131.5	591	0	0	46	0	0	NA	NA	NA	96	105	108	0	71	68	167	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	POOL	Pool		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	2	202.5	591	0	0	46	0	0	NA	NA	NA	93	102	105	0	71	68	238	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0179432755327415
img_fitness-2022-08-11_12-00-00	8	3	273.5	591	0	0	46	0	0	NA	NA	NA	93	102	105	0	71	68	309	625	69.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0179432755327415
