Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	945.5	150.0	68	0.015983808860223492	0.0	0.0	0.0	0.0	0.0029885771314888095	0.0	0.1497584541062802				85.30434782608695	92.91304347826087	95.65217391304348				83.0	89.0	95.0		img_0_20220812_0000
1	2	165.5	218.0	68	0.0002689021653777837	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				82.34782608695652	91.69565217391305	95.08695652173913				80.0	89.0	92.0		img_0_20220812_0000
2	2	236.5	218.0	68	0.0003522966355556374	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				81.26086956521739	88.1304347826087	91.52173913043478				83.0	89.0	92.0		img_0_20220812_0000
3	2	307.5	218.0	68	0.0008023906247961528	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				82.0	89.0	92.43478260869566				83.0	89.0	92.0		img_0_20220812_0000
4	2	378.5	218.0	68	0.0008785838230463475	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.30434782608695	89.08695652173913	92.30434782608695				83.0	89.0	92.0		img_0_20220812_0000
5	2	449.5	218.0	68	0.0009091799864943078	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.1304347826087	88.47826086956522	91.91304347826087				80.0	89.0	92.0		img_0_20220812_0000
6	2	520.5	218.0	68	0.024329172466552397	0.0	0.0	0.0	0.0	0.000941535780768834	0.0	0.1503885738290275				90.0	96.1304347826087	97.56521739130434				83.0	89.0	92.0		img_0_20220812_0000
7	2	591.5	218.0	68	0.027317569493549677	0.00021003990758244065	0.0	0.0	0.0	0.001776819845566628	2.485825636196948e-05	0.14933837429111532				91.1304347826087	97.69565217391305	98.8695652173913				83.0	89.0	92.0		img_0_20220812_0000
8	2	662.5	218.0	68	0.0015960695516505537	0.0	0.0	0.0	0.0	0.0	0.0	0.000630119722747322				80.47826086956522	88.56521739130434	92.34782608695652				80.0	89.0	92.0		img_0_20220812_0000
9	2	733.5	218.0	68	0.0015043014499220091	0.0	0.0	0.0	0.0	0.0	0.0	0.001890359168241966				79.69565217391305	87.30434782608695	91.3913043478261				80.0	86.0	92.0		img_0_20220812_0000
10	2	804.5	218.0	68	0.0017053468710524116	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				77.78260869565217	85.43478260869566	90.17391304347827				77.0	86.0	89.0		img_0_20220812_0000
11	2	875.5	218.0	68	0.002456352211445701	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				79.26086956521739	87.04347826086956	90.82608695652173				80.0	86.0	92.0		img_0_20220812_0000
12	2	945.5	218.0	68	0.0018322642634651387	0.0	0.0	0.0	0.0	0.0	0.0	0.0060911573198907795				80.47826086956522	88.08695652173913	92.34782608695652				80.0	89.0	92.0		img_0_20220812_0000
1	3	165.5	286.0	68	0.005811772013603925	0.0	0.0	0.0	0.0	0.0	0.0	0.004830917874396135				90.26086956521739	98.21739130434783	99.6086956521739				89.0	98.0	98.0		img_0_20220812_0000
2	3	236.5	286.0	68	0.016883073656494774	0.0	0.0	0.0	0.0	0.0	0.0	0.0934677588741861				93.65217391304348	99.21739130434783	99.17391304347827				86.0	92.0	95.0		img_0_20220812_0000
3	3	307.5	286.0	68	0.0012149793927866072	0.0	0.0	0.0	0.0	0.0	0.0	0.00315059861373661				82.78260869565217	90.69565217391305	93.30434782608695				83.0	92.0	92.0		img_0_20220812_0000
4	3	378.5	286.0	68	0.0011696187633050326	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.34782608695652	89.8695652173913	92.95652173913044				83.0	89.0	92.0		img_0_20220812_0000
5	3	449.5	286.0	68	0.0013262418882393188	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.95652173913044	89.17391304347827	92.65217391304348				83.0	89.0	92.0		img_0_20220812_0000
6	3	520.5	286.0	68	0.0012159482077927733	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				84.30434782608695	91.30434782608695	93.69565217391305				83.0	92.0	92.0		img_0_20220812_0000
7	3	591.5	286.0	68	0.001501464610081328	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				82.34782608695652	89.69565217391305	92.95652173913044				83.0	89.0	92.0		img_0_20220812_0000
8	3	662.5	286.0	68	0.0015054681427011589	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.26086956521739	89.6086956521739	93.04347826086956				80.0	89.0	92.0		img_0_20220812_0000
9	3	733.5	286.0	68	0.00199125277197836	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				80.0	88.26086956521739	92.08695652173913				80.0	89.0	92.0		img_0_20220812_0000
10	3	804.5	286.0	68	0.001960045567707902	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				79.95652173913044	88.0	91.73913043478261				80.0	89.0	92.0		img_0_20220812_0000
11	3	875.5	286.0	68	0.0155228539760969	0.0	0.0	0.0	0.0	0.0031179776465776574	0.0	0.10186935517748372				86.1304347826087	93.47826086956522	95.82608695652173				83.0	89.0	92.0		img_0_20220812_0000
12	3	945.5	286.0	68	0.009924336852045544	0.0	0.0	0.0	0.0	0.000941535780768834	0.0	0.01932367149758454				85.69565217391305	93.04347826086956	95.56521739130434				83.0	92.0	95.0		img_0_20220812_0000
1	4	165.5	354.0	68	0.00038965275322865825	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				87.6086956521739	96.46376811594203	98.73913043478261				86.0	92.0	95.0		img_0_20220812_0000
2	4	236.5	354.0	68	0.0008310767739351962	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.34782608695652	91.43478260869566	93.82608695652173				83.0	92.0	95.0		img_0_20220812_0000
3	4	307.5	354.0	68	0.0013695550061169931	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.6086956521739	92.69565217391305	94.56521739130434				86.0	92.0	95.0		img_0_20220812_0000
4	4	378.5	354.0	68	0.02807373074048732	0.0	0.0	0.0	0.0	0.004329764851694079	0.0	0.13799621928166353				97.28985507246377	103.81159420289855	103.15942028985508				86.0	95.0	95.0		img_0_20220812_0000
5	4	449.5	354.0	68	0.001715409035225231	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				83.04347826086956	91.26086956521739	93.52173913043478				83.0	92.0	92.0		img_0_20220812_0000
6	4	520.5	354.0	68	0.012288880567330601	0.0	0.0	0.0	0.0	0.0	0.0	0.09892879647132956				89.69565217391305	96.34782608695652	96.95652173913044				86.0	92.0	95.0		img_0_20220812_0000
7	4	591.5	354.0	68	0.015474831682709295	0.0	0.0	0.0	0.0	0.000941535780768834	0.0	0.13190506196177273				90.08695652173913	96.73913043478261	97.69565217391305				86.0	92.0	95.0		img_0_20220812_0000
8	4	662.5	354.0	68	0.007655394757206523	0.0	0.0	0.0	0.0	0.0009415058615745938	0.0	0.013232514177693762				86.08695652173913	92.95652173913044	95.69565217391305				86.0	92.0	95.0		img_0_20220812_0000
9	4	733.5	354.0	68	0.030712615949812016	0.0010501995379122034	0.00020074003694003825	0.1903140584714858	8.308902550911217e-05	0.004459165366782927	0.00010906774059862391	0.15942028985507245				92.82608695652173	100.02898550724638	100.82608695652173				86.0	92.0	95.0		img_0_20220812_0000
10	4	804.5	354.0	68	0.002080601557424694	0.0	0.0	0.0	0.0	0.0	0.0	0.0023104389834068474				81.82608695652173	89.8695652173913	92.82608695652173				83.0	89.0	92.0		img_0_20220812_0000
11	4	875.5	354.0	68	0.001562145056842212	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				80.26086956521739	88.21739130434783	92.21739130434783				80.0	89.0	92.0		img_0_20220812_0000
12	4	945.5	354.0	68	0.0018601409631540551	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.21739130434783	90.21739130434783	93.6086956521739				83.0	89.0	92.0		img_0_20220812_0000
1	5	165.5	421.0	68	0.00047328177530373125	0.0	0.0	0.0	0.0	0.0	0.0	0.0010501995379122034				89.1304347826087	97.95652173913044	99.95652173913044				86.0	95.0	98.0		img_0_20220812_0000
2	5	236.5	421.0	68	0.0009589134759921398	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.95652173913044	93.6086956521739	95.73913043478261				86.0	92.0	95.0		img_0_20220812_0000
3	5	307.5	421.0	68	0.01847951271098204	0.0	0.0	0.0	0.0	0.0	0.0	0.104389834068473				94.8695652173913	100.91304347826087	100.6086956521739				86.0	95.0	98.0		img_0_20220812_0000
4	5	378.5	421.0	68	0.0015767331484846836	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				88.30434782608695	95.52173913043478	96.69565217391305				86.0	95.0	98.0		img_0_20220812_0000
5	5	449.5	421.0	68	0.0013756366647565935	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				84.91304347826087	93.08695652173913	95.56521739130434				86.0	92.0	95.0		img_0_20220812_0000
6	5	520.5	421.0	68	0.016124158935143067	0.00021003990758244065	0.0	0.0	0.0	0.0009415058615745938	4.2619681987590844e-05	0.11405166981726528				92.21739130434783	98.6086956521739	98.78260869565217				86.0	95.0	95.0		img_0_20220812_0000
7	5	591.5	421.0	68	0.014232958029190074	0.0	0.0	0.0	0.0	0.000941535780768834	0.0	0.11993278722957362				92.04347826086956	98.3913043478261	98.65217391304348				89.0	95.0	95.0		img_0_20220812_0000
8	5	662.5	421.0	68	0.0017922981483115396	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				83.17391304347827	91.30434782608695	94.73913043478261				83.0	92.0	95.0		img_0_20220812_0000
9	5	733.5	421.0	68	0.0022963422405667495	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				83.21739130434783	90.95652173913044	93.82608695652173				83.0	92.0	95.0		img_0_20220812_0000
10	5	804.5	421.0	68	0.009762151348862089	0.0	0.0	0.0	0.0	0.000941535780768834	0.0	0.1270741440873766				87.08695652173913	94.3913043478261	96.8695652173913				83.0	92.0	95.0		img_0_20220812_0000
11	5	875.5	421.0	68	0.0016902783018950668	0.0	0.0	0.0	0.0	0.0	0.0	0.001260239445494644				81.82608695652173	89.6086956521739	93.3913043478261				83.0	89.0	92.0		img_0_20220812_0000
12	5	945.5	421.0	68	0.0017080892403471706	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.21739130434783	91.34782608695652	95.04347826086956				83.0	92.0	95.0		img_0_20220812_0000
1	6	165.5	489.0	68	0.03945140427297253	0.027725267800882167	0.005600461885612209	0.1986905352829135	0.0002375940243683899	0.0031179776465776574	0.002070797941506708	0.18798571728628438	151.0	151.0	139.0	106.44117647058823	114.08823529411765	113.6470588235294	151.0	151.0	139.0	113.0	119.0	116.0		img_0_20220812_0000
2	6	236.5	489.0	68	0.0012134145334743184	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				86.08695652173913	94.34782608695652	97.21739130434783				86.0	95.0	98.0		img_0_20220812_0000
3	6	307.5	489.0	68	0.0011630333662382274	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.1304347826087	93.8695652173913	96.34782608695652				86.0	95.0	95.0		img_0_20220812_0000
4	6	378.5	489.0	68	0.0018225748174199373	0.0	0.0	0.0	0.0	0.0	0.0	0.0033606385213190504				86.21739130434783	93.56521739130434	96.17391304347827				86.0	95.0	95.0		img_0_20220812_0000
5	6	449.5	489.0	68	0.001339246039655883	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				87.26086956521739	94.56521739130434	96.69565217391305				86.0	95.0	95.0		img_0_20220812_0000
6	6	520.5	489.0	68	0.0011446200296363837	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.1304347826087	93.04347826086956	95.34782608695652				86.0	92.0	95.0		img_0_20220812_0000
7	6	591.5	489.0	68	0.0012887621834006336	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				85.47826086956522	93.17391304347827	95.91304347826087				86.0	92.0	95.0		img_0_20220812_0000
8	6	662.5	489.0	68	0.0015246405430046613	0.0	0.0	0.0	0.0	0.0	0.0	0.0010501995379122034				85.21739130434783	92.91304347826087	95.69565217391305				86.0	92.0	95.0		img_0_20220812_0000
9	6	733.5	489.0	68	0.001961193240786103	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				83.34782608695652	91.30434782608695	94.1304347826087				83.0	92.0	95.0		img_0_20220812_0000
10	6	804.5	489.0	68	0.0013054136826532725	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.73913043478261	88.95652173913044	93.21739130434783				80.0	89.0	92.0		img_0_20220812_0000
11	6	875.5	489.0	68	0.0013728325378112932	0.0	0.0	0.0	0.0	0.0	0.0	0.00315059861373661				82.95652173913044	90.95652173913044	94.56521739130434				83.0	92.0	95.0		img_0_20220812_0000
12	6	945.5	489.0	68	0.03094344596278429	0.002520478890989288	0.0004814609335258703	0.18929055275572293	4.027402925262488e-05	0.000941535780768834	0.00020388919331031647	0.18063432052089898	136.0	142.0	133.0	94.29411764705883	100.91176470588235	102.5	136.0	142.0	133.0	86.0	92.0	98.0		img_0_20220812_0000
1	7	165.5	557.0	68	0.000981360863141686	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.3768115942029	101.10144927536231	103.6376811594203				89.0	98.0	101.0		img_0_20220812_0000
2	7	236.5	557.0	68	0.0010049517589189312	0.0	0.0	0.0	0.0	0.0	0.0	0.001260239445494644				86.30434782608695	93.82608695652173	97.26086956521739				86.0	95.0	98.0		img_0_20220812_0000
3	7	307.5	557.0	68	0.0006300708996942021	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.1304347826087	94.1304347826087	97.21739130434783				86.0	95.0	98.0		img_0_20220812_0000
4	7	378.5	557.0	68	0.0007515241819391242	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.78260869565217	94.08695652173913	96.65217391304348				86.0	95.0	98.0		img_0_20220812_0000
5	7	449.5	557.0	68	0.01786817054065421	0.0	0.0	0.0	0.0	0.0	0.0	0.09262759924385633				95.78260869565217	102.21739130434783	102.34782608695652				89.0	98.0	98.0		img_0_20220812_0000
6	7	520.5	557.0	68	0.010707277252551928	0.0	0.0	0.0	0.0	0.0009415058615745938	0.0	0.023314429741650915				91.6086956521739	98.91304347826087	100.69565217391305				89.0	95.0	98.0		img_0_20220812_0000
7	7	591.5	557.0	68	0.007654740838415993	0.0	0.0	0.0	0.0	0.0	0.0	0.02142407057340895				89.8695652173913	97.30434782608695	99.3913043478261				86.0	95.0	98.0		img_0_20220812_0000
8	7	662.5	557.0	68	0.01672374135187566	0.0	0.0	0.0	0.0	0.0	0.0	0.07918504515858013				95.6086956521739	101.95652173913044	102.1304347826087				86.0	95.0	95.0		img_0_20220812_0000
9	7	733.5	557.0	68	0.001599433238277101	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				84.0	91.73913043478261	95.30434782608695				83.0	92.0	95.0		img_0_20220812_0000
10	7	804.5	557.0	68	0.0014196730312868195	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				81.3913043478261	90.04347826086956	94.30434782608695				80.0	89.0	95.0		img_0_20220812_0000
11	7	875.5	557.0	68	0.0010104955731904937	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				80.91304347826087	89.47826086956522	93.78260869565217				80.0	89.0	95.0		img_0_20220812_0000
12	7	945.5	557.0	68	0.0008317974030265387	0.0	0.0	0.0	0.0	0.0	0.0	0.0010501995379122034				84.0	91.34782608695652	95.1304347826087				83.0	92.0	95.0		img_0_20220812_0000
1	8	165.5	625.0	68	0.01462550017716945	0.0	0.0	0.0	0.0	0.000941535780768834	0.0	0.13673597983616886				103.7536231884058	111.65217391304348	112.89855072463769				104.0	110.0	113.0		img_0_20220812_0000
2	8	236.5	625.0	68	0.010321758420126097	0.0	0.0	0.0	0.0	0.0	0.0	0.03549674438143247				98.7536231884058	105.14492753623189	106.55072463768116				98.0	104.0	104.0		img_0_20220812_0000
3	8	307.5	625.0	68	0.028796752735130157	0.005461037597143457	0.0011037970220487958	0.19776701951430137	0.0002154105385078124	0.0042042837510507525	0.0005453826158506408	0.16257088846880907	151.0	154.0	145.0	103.3970588235294	110.91176470588235	111.13235294117646	151.0	154.0	145.0	108.5	116.0	114.5		img_0_20220812_0000
4	8	378.5	625.0	68	0.0012888842787750026	0.0	0.0	0.0	0.0	0.0	0.0	0.0016803192606595252				88.91304347826087	97.34782608695652	101.56521739130434				86.0	95.0	98.0		img_0_20220812_0000
5	8	449.5	625.0	68	0.0009297945887182226	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.08695652173913	96.30434782608695	100.0				86.0	95.0	98.0		img_0_20220812_0000
6	8	520.5	625.0	68	0.0013334338438754619	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.21739130434783	96.21739130434783	100.0				86.0	95.0	98.0		img_0_20220812_0000
7	8	591.5	625.0	68	0.0014528379575743729	0.0	0.0	0.0	0.0	0.0	0.0	0.005461037597143457				86.95652173913044	95.82608695652173	100.34782608695652				86.0	95.0	98.0		img_0_20220812_0000
8	8	662.5	625.0	68	0.0009337796522928676	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				86.30434782608695	95.0	99.56521739130434				83.0	92.0	98.0		img_0_20220812_0000
9	8	733.5	625.0	68	0.0012024701576895582	0.0	0.0	0.0	0.0	0.0	0.0	0.004200798151648814				87.08695652173913	96.08695652173913	100.52173913043478				86.0	92.0	98.0		img_0_20220812_0000
10	8	804.5	625.0	68	0.033986439056295864	0.010712035286704474	0.0022385695015911073	0.20425526605803604	0.0005482484045711909	0.006635637151785991	0.0006270147089555129	0.2123503465658475				104.84057971014492	111.18840579710145	111.5072463768116				107.0	116.0	113.0		img_0_20220812_0000
11	8	875.5	625.0	68	0.01572115949952073	0.0	0.0	0.0	0.0	0.0031179776465776574	0.0	0.086746481831548				97.2463768115942	104.89855072463769	106.7536231884058				98.0	107.0	107.0		img_0_20220812_0000
12	8	945.5	625.0	68	0.029849881300252738	0.0027305187985717286	0.0005932244907609844	0.20643170792384488	0.0018516164979999414	0.010023866222711236	0.00012482488293030013	0.24028565427431212	148.0	154.0	145.0	101.70588235294117	108.54411764705883	109.54411764705883	148.0	154.0	145.0	104.0	110.0	113.0		img_0_20220812_0000
