Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	6	591.5	489.0	68	0.002705581158424105	0	0	0	0	0.0	0.0	0.00315059861373661				86.17391304347827	93.69565217391305	96.1304347826087				87.0	93.0	96.0		img_0_20220811_1800
8	6	662.5	489.0	68	0.003134999227279962	0	0	0	0	0.0	0.0	0.0014702793530770846				84.52173913043478	92.3913043478261	95.65217391304348				84.0	93.0	96.0		img_0_20220811_1800
9	6	733.5	489.0	68	0.0033469579075965515	0	0	0	0	0.0	0.0	0.004200798151648814				82.73913043478261	91.21739130434783	94.21739130434783				84.0	90.0	93.0		img_0_20220811_1800
10	6	804.5	489.0	68	0.0024540949417867696	0	0	0	0	0.0	0.0	0.0010501995379122034				81.52173913043478	90.0	93.3913043478261				81.0	90.0	93.0		img_0_20220811_1800
11	6	875.5	489.0	68	0.002175875055645828	0	0	0	0	0.0	0.0	0.0014702793530770846				81.8695652173913	89.95652173913044	94.04347826086956				81.0	90.0	93.0		img_0_20220811_1800
12	6	945.5	489.0	68	0.005291088650605583	0	0	0	0	0.00130580085444913	0.0	0.005671077504725898				84.47826086956522	91.73913043478261	95.21739130434783				84.0	90.0	96.0		img_0_20220811_1800
1	7	165.5	557.0	68	0.003272339993146197	0	0	0	0	0.0	0.0	0.0010501995379122034				92.17391304347827	101.04347826086956	104.08695652173913				90.0	96.0	99.0		img_0_20220811_1800
2	7	236.5	557.0	68	0.0024856347593312524	0	0	0	0	0.0	0.0	0.0029405587061541692				86.69565217391305	94.0	97.65217391304348				87.0	93.0	96.0		img_0_20220811_1800
3	7	307.5	557.0	68	0.0014023372357033664	0	0	0	0	0.0	0.0	0.0				86.26086956521739	93.82608695652173	97.73913043478261				87.0	93.0	96.0		img_0_20220811_1800
4	7	378.5	557.0	68	0.0016487737820115825	0	0	0	0	0.0	0.0	0.00021003990758244065				85.69565217391305	93.82608695652173	97.04347826086956				87.0	93.0	96.0		img_0_20220811_1800
5	7	449.5	557.0	68	0.006000632175846195	0	0	0	0	0.00130580085444913	0.0	0.006931316950220542				89.52173913043478	96.82608695652173	98.73913043478261				87.0	96.0	99.0		img_0_20220811_1800
6	7	520.5	557.0	68	0.004843606376148213	0	0	0	0	0.00130580085444913	0.0	0.0033606385213190504				87.82608695652173	94.95652173913044	97.6086956521739				87.0	96.0	96.0		img_0_20220811_1800
7	7	591.5	557.0	68	0.0037583472527753276	0	0	0	0	0.0	0.0	0.0014702793530770846				86.95652173913044	94.3913043478261	97.65217391304348				87.0	93.0	96.0		img_0_20220811_1800
8	7	662.5	557.0	68	0.006177129081230482	0	0	0	0	0.0	0.0	0.01638311279143037				88.82608695652173	96.17391304347827	98.56521739130434				87.0	93.0	96.0		img_0_20220811_1800
9	7	733.5	557.0	68	0.0024174255778772495	0	0	0	0	0.0	0.0	0.00315059861373661				82.78260869565217	91.47826086956522	94.95652173913044				84.0	90.0	96.0		img_0_20220811_1800
10	7	804.5	557.0	68	0.0024050616208537677	0	0	0	0	0.0	0.0	0.001260239445494644				81.56521739130434	89.82608695652173	93.69565217391305				81.0	90.0	93.0		img_0_20220811_1800
11	7	875.5	557.0	68	0.0018581293989890094	0	0	0	0	0.0	0.0	0.0014702793530770846				81.26086956521739	89.34782608695652	93.69565217391305				81.0	90.0	93.0		img_0_20220811_1800
12	7	945.5	557.0	68	0.0015635183256906254	0	0	0	0	0.0	0.0	0.0023104389834068474				84.17391304347827	91.0	94.78260869565217				84.0	90.0	96.0		img_0_20220811_1800
1	8	165.5	625.0	68	0.005996992089712789	0	0	0	0	0.004694029925374375	0.0	0.0060911573198907795				98.34782608695652	107.17391304347827	109.73913043478261				93.0	102.0	105.0		img_0_20220811_1800
2	8	236.5	625.0	68	0.006361538581653441	0	0	0	0	0.004694029925374375	0.0	0.00630119722747322				94.69565217391305	102.34782608695652	104.91304347826087				90.0	96.0	102.0		img_0_20220811_1800
3	8	307.5	625.0	68	0.007623679408212947	0	0	0	0	0.004694059844568615	0.0	0.010081915563957152				94.1304347826087	102.0	104.69565217391305				90.0	99.0	102.0		img_0_20220811_1800
4	8	378.5	625.0	68	0.0036312925034485796	0	0	0	0	0.0	0.0	0.0029405587061541692				89.52173913043478	98.52173913043478	102.17391304347827				87.0	96.0	99.0		img_0_20220811_1800
5	8	449.5	625.0	68	0.003460687710607295	0	0	0	0	0.0	0.0	0.0				87.8695652173913	97.1304347826087	100.82608695652173				87.0	96.0	99.0		img_0_20220811_1800
6	8	520.5	625.0	68	0.0038094840266125157	0	0	0	0	0.0	0.0	0.0008401596303297626				88.08695652173913	96.95652173913044	100.8695652173913				87.0	96.0	99.0		img_0_20220811_1800
7	8	591.5	625.0	68	0.004197280682042771	0	0	0	0	0.0	0.0	0.007981516488132745				88.1304347826087	96.73913043478261	100.82608695652173				87.0	96.0	99.0		img_0_20220811_1800
8	8	662.5	625.0	68	0.002989161274300705	0	0	0	0	0.0	0.0	0.005040957781978576				86.69565217391305	96.04347826086956	100.0				84.0	93.0	96.0		img_0_20220811_1800
9	8	733.5	625.0	68	0.0031781357938885637	0	0	0	0	0.0	0.0	0.00945179584120983				87.52173913043478	97.0	101.0				84.0	93.0	99.0		img_0_20220811_1800
10	8	804.5	625.0	68	0.008333989745558202	0	0	0	0	0.0048234603596574634	0.0	0.026465028355387523				93.82608695652173	101.52173913043478	103.65217391304348				87.0	96.0	99.0		img_0_20220811_1800
11	8	875.5	625.0	68	0.00791989035654719	0	0	0	0	0.004694029925374375	0.0	0.024574669187145556				92.21739130434783	100.6086956521739	103.3913043478261				87.0	96.0	99.0		img_0_20220811_1800
12	8	945.5	625.0	68	0.008865757170831063	0	0	0	0	0.006164618160668493	0.0	0.029615626969124134				92.30434782608695	99.78260869565217	103.17391304347827				87.0	96.0	99.0		img_0_20220811_1800
