Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
1	2	165.5	218.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.3623188405797	88.6231884057971	92.07246376811594				78.0	87.0	90.0		img_0_20220812_1215
2	2	236.5	218.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.26086956521739	85.52173913043478	88.56521739130434				78.0	84.0	90.0		img_0_20220812_1215
3	2	307.5	218.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.1159420289855	85.71014492753623	89.34782608695652				78.0	84.0	90.0		img_0_20220812_1215
4	2	378.5	218.0	68	2.3298194576387385e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.3913043478261	86.44927536231884	89.15942028985508				78.0	87.0	90.0		img_0_20220812_1215
5	2	449.5	218.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.33333333333333	87.43478260869566	89.98550724637681				81.0	87.0	90.0		img_0_20220812_1215
6	2	520.5	218.0	68	0.21680754532051025	0.4505356017643352	0.213943223770666	0.4881589686991538	0.003451354275542583	0.0	0.007381009876117371	0.40138626339004413	224.54054054054055	218.35135135135135	186.8108108108108	81.25	89.9375	92.4375	225.0	222.0	188.0	81.0	90.0	92.0		img_0_20220812_1215
7	2	591.5	218.0	68	0.21804736991430135	0.4459147237975215	0.21506417586935422	0.4962805040564608	0.003578870941424268	0.0	0.006909311116105517	0.4127284183994959	226.51351351351352	220.6216216216216	188.24324324324326	79.09375	87.90625	91.28125	227.0	225.0	191.0	78.0	87.0	90.0		img_0_20220812_1215
8	2	662.5	218.0	68	1.4779819079053452e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.94202898550725	87.69565217391305	90.79710144927536				78.0	87.0	90.0		img_0_20220812_1215
9	2	733.5	218.0	68	1.5255862328382654e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.21739130434783	84.97101449275362	88.81159420289855				78.0	84.0	90.0		img_0_20220812_1215
10	2	804.5	218.0	68	1.7026782011992027e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0004200798151648813				75.2463768115942	83.2463768115942	87.92753623188406				75.0	84.0	87.0		img_0_20220812_1215
11	2	875.5	218.0	68	9.894669793571798e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00945179584120983				79.3913043478261	86.40579710144928	89.98550724637681				78.0	87.0	90.0		img_0_20220812_1215
12	2	945.5	218.0	68	2.864811787984384e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.003780718336483932				79.3623188405797	87.17391304347827	91.07246376811594				78.0	87.0	90.0		img_0_20220812_1215
1	3	165.5	286.0	68	0.09246040331563976	0.2696912413358538	0.08870430836370505	0.34902167071355333	0.003204927120783586	0.0	0.007267789680121246	0.3129594622978366	194.75862068965517	192.6551724137931	169.06896551724137	85.575	95.55	98.525	199.0	196.0	174.0	81.0	90.0	95.0		img_0_20220812_1215
2	3	236.5	286.0	68	0.025397446808146727	0.0	0.0	0.0	0.0	0.0	0.0	0.29930686830497794				99.30434782608695	104.17391304347827	101.71014492753623				84.0	90.0	92.0		img_0_20220812_1215
3	3	307.5	286.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.84057971014492	88.47826086956522	90.79710144927536				81.0	90.0	90.0		img_0_20220812_1215
4	3	378.5	286.0	68	0.0007411923886145597	0.002100399075824407	0.0005274566139269831	0.2551491516131397	0.0018490556536092696	0.0	0.05938738475595072	0.00966183574879227				80.44927536231884	88.3913043478261	91.14492753623189				81.0	87.0	92.0		img_0_20220812_1215
5	3	449.5	286.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.44927536231884	87.97101449275362	90.76811594202898				81.0	87.0	90.0		img_0_20220812_1215
6	3	520.5	286.0	68	0.0033739412283033676	0.008611636210880068	0.0030464375618393016	0.37208835222014036	0.006483258530776719	0.0	0.0583093249421374	0.019743751312749424				83.55072463768116	90.79710144927536	92.72463768115942				84.0	90.0	92.0		img_0_20220812_1215
7	3	591.5	286.0	68	1.3337053536803314e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.33333333333333	88.84057971014492	91.6376811594203				81.0	90.0	92.0		img_0_20220812_1215
8	3	662.5	286.0	68	5.359542166820502e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.52173913043478	87.82608695652173	91.04347826086956				78.0	87.0	90.0		img_0_20220812_1215
9	3	733.5	286.0	68	0.00020316308120937364	0.0	0.0	0.0	0.0	0.0	0.0	0.011342155009451797				78.44927536231884	86.33333333333333	90.26086956521739				78.0	87.0	90.0		img_0_20220812_1215
10	3	804.5	286.0	68	3.246908006930902e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0029405587061541692				76.23188405797102	84.84057971014492	89.18840579710145				75.0	84.0	90.0		img_0_20220812_1215
11	3	875.5	286.0	68	0.02148297517251701	0.0	0.0	0.0	0.0	0.0	0.0	0.3041377861793741				92.85507246376811	98.79710144927536	99.3623188405797				81.0	90.0	92.0		img_0_20220812_1215
12	3	945.5	286.0	68	0.1027573547458899	0.2749422390254148	0.10006699674272879	0.38218248997289767	0.0046017806487689515	0.0	0.007429227337605935	0.3125393824826717	195.7037037037037	195.2962962962963	175.0	77.33333333333333	86.47619047619048	90.9047619047619	205.0	202.0	182.0	78.0	87.0	91.0		img_0_20220812_1215
1	4	165.5	354.0	68	5.610555568926813e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				84.23188405797102	92.91304347826087	94.4927536231884				81.0	90.0	92.0		img_0_20220812_1215
2	4	236.5	354.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.65217391304348	88.79710144927536	90.4927536231884				81.0	90.0	90.0		img_0_20220812_1215
3	4	307.5	354.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.17391304347827	89.8840579710145	91.82608695652173				84.0	90.0	92.0		img_0_20220812_1215
4	4	378.5	354.0	68	0.22067117076847972	0.458517118252468	0.21805082937620332	0.4914217166694357	0.0036918460314938253	0.0	0.007895357211850603	0.3915143877336694	233.83783783783784	225.97297297297297	189.97297297297297	84.875	93.375	94.78125	233.0	227.0	191.0	84.0	92.0	95.0		img_0_20220812_1215
5	4	449.5	354.0	68	0.00014306448322120853	0.0	0.0	0.0	0.0	0.0	0.0	0.017223272421760135				83.7536231884058	91.3913043478261	92.89855072463769				84.0	92.0	92.0		img_0_20220812_1215
6	4	520.5	354.0	68	0.17819114261705263	0.37870195337114054	0.17547362857035395	0.4785707046826097	0.0038795071986811205	0.0	0.007126936747505209	0.3745011552194917	228.5151515151515	222.12121212121212	188.0909090909091	84.30555555555556	93.36111111111111	94.66666666666667	225.0	222.0	188.0	82.5	92.0	92.0		img_0_20220812_1215
7	4	591.5	354.0	68	0.19453389107976501	0.41398865784499056	0.19129700483275872	0.4727079488136606	0.0036272367735823248	0.0	0.006286015768363971	0.41692921655114473	227.58333333333334	221.5	188.11111111111111	83.33333333333333	91.96969696969697	94.45454545454545	230.0	225.0	191.0	81.0	90.0	92.0		img_0_20220812_1215
8	4	662.5	354.0	68	0.08243308666529163	0.24847721067002732	0.07796730692804502	0.32683344666905273	0.003000298058634554	0.0	0.006669219221644253	0.3135895820205839	183.46153846153845	184.53846153846155	164.1153846153846	82.23255813953489	90.95348837209302	94.09302325581395	189.5	189.5	168.0	81.0	90.0	92.0		img_0_20220812_1215
9	4	733.5	354.0	68	0.22800937719878156	0.4528460407477421	0.2252495649480101	0.5111158168436851	0.0038709602849601537	0.0	0.006917784550963075	0.4156689771056501	237.26470588235293	230.55882352941177	194.94117647058823	82.62857142857143	92.2	94.62857142857143	237.5	233.0	196.0	81.0	90.0	92.0		img_0_20220812_1215
10	4	804.5	354.0	68	5.27509102400298e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0060911573198907795				79.26086956521739	87.69565217391305	91.1304347826087				81.0	87.0	92.0		img_0_20220812_1215
11	4	875.5	354.0	68	6.220255384188117e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.2463768115942	86.44927536231884	90.34782608695652				78.0	87.0	90.0		img_0_20220812_1215
12	4	945.5	354.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.34782608695652	86.82608695652173	90.81159420289855				78.0	87.0	90.0		img_0_20220812_1215
1	5	165.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.5072463768116	94.08695652173913	96.4927536231884				84.0	92.0	95.0		img_0_20220812_1215
2	5	236.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.43478260869566	90.47826086956522	92.34782608695652				84.0	90.0	92.0		img_0_20220812_1215
3	5	307.5	421.0	68	0.02519960344548414	0.0	0.0	0.0	0.0	0.0	0.0	0.3112791430371771				101.92753623188406	107.14492753623189	104.02898550724638				87.0	92.0	95.0		img_0_20220812_1215
4	5	378.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.3768115942029	92.69565217391305	93.79710144927536				84.0	92.0	92.0		img_0_20220812_1215
5	5	449.5	421.0	68	5.731758106915611e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.34782608695652	90.85507246376811	92.81159420289855				81.0	90.0	92.0		img_0_20220812_1215
6	5	520.5	421.0	68	0.19743202095459902	0.4127284183994959	0.1942757744806517	0.4845158280933021	0.003299644489515797	0.0	0.007183778930193143	0.389413988657845	232.65714285714284	226.11428571428573	190.74285714285713	87.0	95.67647058823529	97.08823529411765	233.0	227.0	191.0	84.0	92.0	95.0		img_0_20220812_1215
7	5	591.5	421.0	68	0.1882982928623236	0.4072673808023525	0.18474443200043128	0.465970714735459	0.003947450782089481	0.0	0.006196439941530858	0.41650913673597983	227.5	222.44117647058823	188.41176470588235	88.17142857142858	95.4	97.4	227.0	222.0	188.0	87.0	92.0	98.0		img_0_20220812_1215
8	5	662.5	421.0	68	1.7899837446853392e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				82.27536231884058	90.27536231884058	92.76811594202898				84.0	90.0	92.0		img_0_20220812_1215
9	5	733.5	421.0	68	3.5148340948874843e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.07246376811594	89.30434782608695	92.10144927536231				81.0	90.0	92.0		img_0_20220812_1215
10	5	804.5	421.0	68	0.007123999277606946	0.0	0.0	0.0	0.0	0.0	0.0	0.3068683049779458				90.57971014492753	96.82608695652173	97.18840579710145				87.0	92.0	95.0		img_0_20220812_1215
11	5	875.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.40579710144928	87.2463768115942	91.07246376811594				78.0	87.0	90.0		img_0_20220812_1215
12	5	945.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.56521739130434	87.65217391304348	91.59420289855072				78.0	87.0	92.0		img_0_20220812_1215
1	6	165.5	489.0	68	0.2329766679997439	0.4717496324301617	0.2301591525335154	0.5047020990128027	0.003630194168000999	0.0	0.007680250587119965	0.40264650283553877	240.6578947368421	231.94736842105263	194.97368421052633	95.35483870967742	106.25806451612904	107.87096774193549	241.0	233.0	196.0	90.0	101.0	106.0		img_0_20220812_1215
2	6	236.5	489.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.79710144927536	91.69565217391305	94.30434782608695				84.0	92.0	95.0		img_0_20220812_1215
3	6	307.5	489.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.56521739130434	90.10144927536231	92.43478260869566				84.0	90.0	92.0		img_0_20220812_1215
4	6	378.5	489.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.4927536231884	90.85507246376811	92.65217391304348				84.0	90.0	92.0		img_0_20220812_1215
5	6	449.5	489.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.6086956521739	91.97101449275362	93.8695652173913				84.0	92.0	95.0		img_0_20220812_1215
6	6	520.5	489.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.01449275362319	91.33333333333333	93.56521739130434				84.0	92.0	95.0		img_0_20220812_1215
7	6	591.5	489.0	68	2.9339075985672403e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.003990758244066373				84.14492753623189	92.01449275362319	93.89855072463769				84.0	92.0	95.0		img_0_20220812_1215
8	6	662.5	489.0	68	1.1680482095047776e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.65217391304348	90.5072463768116	93.18840579710145				84.0	90.0	92.0		img_0_20220812_1215
9	6	733.5	489.0	68	0.00011755545992180284	0.0	0.0	0.0	0.0	0.0	0.0	0.008191556395715185				81.66666666666667	89.57971014492753	91.8695652173913				81.0	90.0	92.0		img_0_20220812_1215
10	6	804.5	489.0	68	6.003130112557469e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.23188405797102	86.82608695652173	90.20289855072464				78.0	87.0	90.0		img_0_20220812_1215
11	6	875.5	489.0	68	1.0976457127479164e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.66666666666667	89.21739130434783	92.43478260869566				81.0	90.0	92.0		img_0_20220812_1215
12	6	945.5	489.0	68	0.2575207530537668	0.48414198697752575	0.2549426432109145	0.5428060179485411	0.0046623870578781255	0.0	0.00681245225979549	0.4331022894349926	244.43243243243242	237.9189189189189	203.8108108108108	85.65625	93.46875	97.125	244.0	239.0	205.0	81.0	90.0	95.0		img_0_20220812_1215
1	7	165.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.6086956521739	97.17391304347827	100.4927536231884				87.0	92.0	98.0		img_0_20220812_1215
2	7	236.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.4927536231884	91.73913043478261	94.69565217391305				84.0	92.0	95.0		img_0_20220812_1215
3	7	307.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.18840579710145	90.81159420289855	94.07246376811594				84.0	90.0	95.0		img_0_20220812_1215
4	7	378.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.04347826086956	90.98550724637681	93.8840579710145				84.0	92.0	95.0		img_0_20220812_1215
5	7	449.5	557.0	68	0.025602576244100783	0.0	0.0	0.0	0.0	0.0	0.0	0.29300567107750475				102.57971014492753	108.01449275362319	105.30434782608695				87.0	95.0	95.0		img_0_20220812_1215
6	7	520.5	557.0	68	0.11039333599562619	0.2835538752362949	0.1075477404807939	0.4015393409896716	0.0037357071168598916	0.0	0.007808159306488811	0.30959882377651754	214.33333333333334	209.6	180.7	84.64102564102564	92.92307692307692	96.25641025641026	222.0	216.0	185.0	84.0	92.0	95.0		img_0_20220812_1215
7	7	591.5	557.0	68	0.092989499730123	0.2661205629069523	0.08953930747587838	0.35379426090197247	0.0033746268176632565	0.0	0.007229673375117639	0.3116992228523419	202.7037037037037	201.40740740740742	176.7037037037037	87.21428571428571	95.16666666666667	97.33333333333333	208.0	205.0	180.0	84.0	92.0	95.0		img_0_20220812_1215
8	7	662.5	557.0	68	0.02188265040665731	0.0016803192606595252	0.0003195376140123552	0.1886059913802966	2.7274432001186095e-05	0.0	0.00014013061575039257	0.17790380172232725	160.0	157.0	140.0	100.82352941176471	106.26470588235294	104.1470588235294	160.0	157.0	140.0	84.0	92.0	95.0		img_0_20220812_1215
9	7	733.5	557.0	68	1.0113055484856445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				82.21739130434783	90.0	92.68115942028986				81.0	90.0	92.0		img_0_20220812_1215
10	7	804.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.92753623188406	87.33333333333333	91.27536231884058				78.0	87.0	92.0		img_0_20220812_1215
11	7	875.5	557.0	68	5.705395783908339e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.91304347826087	87.8840579710145	92.21739130434783				81.0	87.0	92.0		img_0_20220812_1215
12	7	945.5	557.0	68	0.010368434016046358	0.024364629279563118	0.009521887212504956	0.42203150575108395	0.009871799266150222	0.0	0.02091510260654362	0.055450535601764335	197.75	192.0	168.25	84.23076923076923	92.06153846153846	94.78461538461538	209.0	200.5	174.0	84.0	90.0	92.0		img_0_20220812_1215
1	8	165.5	625.0	68	0.18998252510588182	0.3860533501365259	0.18726091181968682	0.5021236478935855	0.0034723865602861136	0.0	0.007717260579769507	0.36336904011762233	243.5	233.3235294117647	195.88235294117646	105.08571428571429	115.34285714285714	115.94285714285714	244.0	234.5	196.0	106.0	118.0	118.0		img_0_20220812_1215
2	8	236.5	625.0	68	0.09112141605199692	0.25015752993068685	0.08804342964070284	0.36611974224196936	0.00365520823605072	0.0	0.007370414232909461	0.29930686830497794	206.77777777777777	203.55555555555554	177.62962962962962	97.69047619047619	104.83333333333333	105.61904761904762	213.0	210.0	182.0	85.5	95.0	101.0		img_0_20220812_1215
3	8	307.5	625.0	68	0.20312139346613012	0.4106280193236715	0.20033199087296563	0.5072609081810012	0.00406574451840367	0.0	0.0075405359231657774	0.3791220331863054	243.34285714285716	234.0	195.82857142857142	96.8529411764706	105.1470588235294	105.97058823529412	241.0	236.0	196.0	84.0	95.0	95.0		img_0_20220812_1215
4	8	378.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.14492753623189	94.20289855072464	98.02898550724638				84.0	92.0	95.0		img_0_20220812_1215
5	8	449.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.18840579710145	92.5072463768116	96.0				81.0	90.0	92.0		img_0_20220812_1215
6	8	520.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.21739130434783	92.55072463768116	96.34782608695652				81.0	90.0	95.0		img_0_20220812_1215
7	8	591.5	625.0	68	9.591491922319096e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				83.92753623188406	92.65217391304348	96.17391304347827				84.0	92.0	95.0		img_0_20220812_1215
8	8	662.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.57971014492753	91.3768115942029	95.6231884057971				81.0	90.0	92.0		img_0_20220812_1215
9	8	733.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.72463768115942	93.82608695652173	97.55072463768116				84.0	92.0	95.0		img_0_20220812_1215
10	8	804.5	625.0	68	0.22198781970766668	0.43247216971224534	0.21878521118428418	0.5284883371408664	0.004736404729194655	0.0	0.005872747565077391	0.44087376601554296	243.86111111111111	236.5	199.97222222222223	99.03030303030303	106.54545454545455	107.39393939393939	244.0	236.0	202.0	95.0	101.0	104.0		img_0_20220812_1215
11	8	875.5	625.0	68	0.10824544626890556	0.2730518798571729	0.1046798167023968	0.40324522872806773	0.004905136915942163	0.0	0.005726561342194671	0.35475740390674226	216.53571428571428	213.71428571428572	186.46428571428572	93.1219512195122	101.1951219512195	104.26829268292683	222.0	219.0	188.0	81.0	90.0	95.0		img_0_20220812_1215
12	8	945.5	625.0	68	0.22928241747153036	0.4326822096198278	0.2249666398910725	0.5417197716824566	0.0045952075461282325	0.0	0.005538162634552218	0.45410628019323673	247.77142857142857	240.8	205.11428571428573	97.70588235294117	105.70588235294117	106.70588235294117	250.0	239.0	205.0	92.5	102.0	103.5		img_0_20220812_1215
