Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
6	3	520.5	286.0	68	0.00015613433780480132	0.0	0.0	0.0	0.0	0.0	0.0	0.004410838059231254				85.47826086956522	92.69565217391305	94.78260869565217				85.0	91.0	94.0		img_0_20220812_0600
7	3	591.5	286.0	68	1.2918467808319244e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.43478260869566	90.56521739130434	94.04347826086956				82.0	91.0	94.0		img_0_20220812_0600
8	3	662.5	286.0	68	5.059893358233434e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.34782608695652	90.26086956521739	94.21739130434783				82.0	91.0	94.0		img_0_20220812_0600
9	3	733.5	286.0	68	4.725104103648007e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00021003990758244065				81.3913043478261	89.78260869565217	93.43478260869566				82.0	91.0	94.0		img_0_20220812_0600
10	3	804.5	286.0	68	3.8301392914218005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0008401596303297626				81.1304347826087	88.8695652173913	92.73913043478261				82.0	88.0	94.0		img_0_20220812_0600
11	3	875.5	286.0	68	0.016900868490242776	0.0	0.0	0.0	0.0	0.0	0.0	0.24490653224112582				90.8695652173913	98.01449275362319	99.18840579710145				82.0	91.0	94.0		img_0_20220812_0600
12	3	945.5	286.0	68	0.02299963181650429	0.00021003990758244065	0.0	0.0	0.0	0.0	9.37114688713431e-06	0.2432262129804663				94.10144927536231	101.52173913043478	103.08695652173913				82.0	91.0	94.0		img_0_20220812_0600
1	4	165.5	354.0	68	1.6960492155286543e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0010501995379122034				86.92753623188406	95.81159420289855	97.95652173913044				85.0	94.0	94.0		img_0_20220812_0600
2	4	236.5	354.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.52173913043478	90.73913043478261	93.08695652173913				85.0	91.0	94.0		img_0_20220812_0600
3	4	307.5	354.0	68	9.715275150961665e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.73913043478261	92.65217391304348	94.57971014492753				85.0	91.0	94.0		img_0_20220812_0600
4	4	378.5	354.0	68	0.16615283908739736	0.377021634110481	0.16306599872631372	0.4375078038179237	0.0026682397404465858	0.0	0.012751786563838947	0.2793530770846461	216.54545454545453	213.8181818181818	184.63636363636363	88.36111111111111	96.94444444444444	98.27777777777777	214.0	211.0	182.0	85.0	94.0	97.0		img_0_20220812_0600
5	4	449.5	354.0	68	2.7682563631949486e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.65217391304348	92.82608695652173	94.85507246376811				85.0	94.0	94.0		img_0_20220812_0600
6	4	520.5	354.0	68	0.11860666674597181	0.3098088636841	0.11537034937966674	0.3860529231596057	0.005327902740770987	0.0	0.007340980829174369	0.3337534131484982	200.23333333333332	199.96666666666667	175.2	86.48717948717949	95.12820512820512	96.74358974358974	200.0	198.5	173.0	85.0	94.0	97.0		img_0_20220812_0600
7	4	591.5	354.0	68	0.13726133317130612	0.35055660575509345	0.1338677392597294	0.38337054771919515	0.002912983059450438	0.0	0.006589864740444918	0.3747111951270741	200.28125	200.40625	176.1875	86.24324324324324	94.56756756756756	96.89189189189189	197.0	198.5	176.0	85.0	91.0	97.0		img_0_20220812_0600
8	4	662.5	354.0	68	0.015220180463636532	0.0	0.0	0.0	0.0	0.0	0.0	0.19407687460617518				93.6231884057971	101.04347826086956	101.65217391304348				85.0	94.0	97.0		img_0_20220812_0600
9	4	733.5	354.0	68	0.17284556100742898	0.3784919134635581	0.16982953202641937	0.4540018965722129	0.0031966468685576577	0.0	0.010158861401016859	0.3135895820205839	216.6451612903226	214.51612903225808	186.67741935483872	84.1842105263158	93.47368421052632	96.52631578947368	217.0	214.0	188.0	82.0	91.0	94.0		img_0_20220812_0600
10	4	804.5	354.0	68	6.266825407128315e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.65217391304348	90.47826086956522	93.65217391304348				82.0	91.0	94.0		img_0_20220812_0600
11	4	875.5	354.0	68	2.319068692473284e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.04347826086956	89.1304347826087	92.78260869565217				79.0	91.0	94.0		img_0_20220812_0600
12	4	945.5	354.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.65217391304348	90.30434782608695	94.17391304347827				82.0	91.0	94.0		img_0_20220812_0600
1	5	165.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.92753623188406	97.5072463768116	99.6231884057971				85.0	94.0	97.0		img_0_20220812_0600
2	5	236.5	421.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.82608695652173	93.34782608695652	95.3913043478261				85.0	94.0	94.0		img_0_20220812_0600
3	5	307.5	421.0	68	0.020515525767000414	0.0	0.0	0.0	0.0	0.0	0.0	0.24259609325771897				99.94202898550725	105.89855072463769	103.85507246376811				85.0	94.0	97.0		img_0_20220812_0600
4	5	378.5	421.0	68	4.573420808132582e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.91304347826087	95.46376811594203	97.05797101449275				88.0	94.0	97.0		img_0_20220812_0600
5	5	449.5	421.0	68	1.1185036734027606e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.21739130434783	93.47826086956522	95.52173913043478				85.0	94.0	97.0		img_0_20220812_0600
6	5	520.5	421.0	68	0.14050829692968414	0.3465658475110271	0.13751846498921602	0.40137837218687283	0.0026163879929492935	0.0	0.007294216805234594	0.354127284183995	202.36363636363637	201.9090909090909	176.42424242424244	87.58333333333333	95.52777777777777	97.47222222222223	203.0	203.0	176.0	88.0	94.0	97.0		img_0_20220812_0600
7	5	591.5	421.0	68	0.12949886279263173	0.33963453056080656	0.12550264569843092	0.3778058767824611	0.0028210181267226916	0.0	0.006147975471848797	0.3818525519848771	200.93548387096774	200.83870967741936	176.19354838709677	87.63157894736842	96.1842105263158	98.44736842105263	200.0	203.0	176.0	86.5	94.0	97.0		img_0_20220812_0600
8	5	662.5	421.0	68	5.300781827429312e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.08695652173913	93.3913043478261	95.73913043478261				85.0	94.0	97.0		img_0_20220812_0600
9	5	733.5	421.0	68	1.9654101973659963e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.26086956521739	91.56521739130434	94.56521739130434				82.0	91.0	94.0		img_0_20220812_0600
10	5	804.5	421.0	68	0.006036043785541975	0.0	0.0	0.0	0.0	0.0	0.0	0.23230413778617937				90.52173913043478	97.5072463768116	98.66666666666667				85.0	94.0	97.0		img_0_20220812_0600
11	5	875.5	421.0	68	4.7216656710030355e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.65217391304348	89.89855072463769	93.81159420289855				82.0	91.0	94.0		img_0_20220812_0600
12	5	945.5	421.0	68	2.3267863771571414e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.91304347826087	91.34782608695652	95.02898550724638				82.0	91.0	94.0		img_0_20220812_0600
1	6	165.5	489.0	68	0.18338763377665293	0.3971854652383953	0.1804739705517626	0.4610371856634353	0.002990333533856722	0.0	0.01277240415015845	0.28649443394244906	225.0	221.25714285714287	190.4	96.76470588235294	107.41176470588235	109.3529411764706	226.0	223.0	191.0	91.0	102.0	106.5		img_0_20220812_0600
2	6	236.5	489.0	68	3.133280921790505e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.65217391304348	94.6086956521739	97.34782608695652				88.0	94.0	97.0		img_0_20220812_0600
3	6	307.5	489.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.1304347826087	93.08695652173913	96.04347826086956				85.0	94.0	97.0		img_0_20220812_0600
4	6	378.5	489.0	68	2.5785273402499095e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.91304347826087	93.04347826086956	95.65217391304348				85.0	94.0	97.0		img_0_20220812_0600
5	6	449.5	489.0	68	1.6967615531480702e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.43478260869566	95.2463768115942	96.72463768115942				88.0	94.0	97.0		img_0_20220812_0600
6	6	520.5	489.0	68	1.0244882340678278e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.65217391304348	93.82608695652173	96.01449275362319				85.0	94.0	97.0		img_0_20220812_0600
7	6	591.5	489.0	68	6.462098441189772e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.95652173913044	94.82608695652173	96.94202898550725				88.0	94.0	97.0		img_0_20220812_0600
8	6	662.5	489.0	68	8.644077691695055e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.26086956521739	93.73913043478261	95.8695652173913				85.0	94.0	97.0		img_0_20220812_0600
9	6	733.5	489.0	68	2.3784907311668747e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.47826086956522	91.08695652173913	94.28985507246377				85.0	91.0	94.0		img_0_20220812_0600
10	6	804.5	489.0	68	1.0267924454043712e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.34782608695652	89.21739130434783	93.30434782608695				82.0	88.0	94.0		img_0_20220812_0600
11	6	875.5	489.0	68	2.2771877971819818e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.001260239445494644				83.05797101449275	91.40579710144928	95.34782608695652				82.0	91.0	94.0		img_0_20220812_0600
12	6	945.5	489.0	68	0.19459485268018553	0.40369670237345096	0.1918677121198178	0.47887249605712406	0.003945315568955726	0.0	0.009225846250998246	0.339844570468389	220.22857142857143	218.77142857142857	193.54285714285714	84.73529411764706	93.70588235294117	97.17647058823529	220.0	220.0	197.0	85.0	94.0	97.0		img_0_20220812_0600
1	7	165.5	557.0	68	1.0336878583234433e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.68115942028986	100.82608695652173	103.6376811594203				88.0	97.0	100.0		img_0_20220812_0600
2	7	236.5	557.0	68	1.6201715603201896e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.30434782608695	93.89855072463769	97.18840579710145				88.0	94.0	97.0		img_0_20220812_0600
3	7	307.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.94202898550725	93.72463768115942	97.17391304347827				85.0	94.0	97.0		img_0_20220812_0600
4	7	378.5	557.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.43478260869566	94.21739130434783	96.95652173913044				85.0	94.0	97.0		img_0_20220812_0600
5	7	449.5	557.0	68	0.02157616743167579	0.0	0.0	0.0	0.0	0.0	0.0	0.22810333963453056				102.78260869565217	108.1159420289855	106.34782608695652				91.0	97.0	100.0		img_0_20220812_0600
6	7	520.5	557.0	68	0.029305349387427272	0.004410838059231254	0.0008378732749223072	0.1862567925491584	3.5778409642990755e-05	0.0	0.00017273972236723972	0.25960932577189666				106.71014492753623	113.04347826086956	111.3913043478261				88.0	97.0	100.0		img_0_20220812_0600
7	7	591.5	557.0	68	0.018084547228539236	0.0	0.0	0.0	0.0	0.0	0.0	0.2215921024994749				99.95652173913044	107.08695652173913	106.71014492753623				91.0	100.0	100.0		img_0_20220812_0600
8	7	662.5	557.0	68	0.019656992683658794	0.0	0.0	0.0	0.0	0.0	0.0	0.14240705734089476				101.05797101449275	106.79710144927536	105.7536231884058				85.0	94.0	97.0		img_0_20220812_0600
9	7	733.5	557.0	68	4.9751552395387535e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0014702793530770846				84.43478260869566	92.69565217391305	95.91304347826087				85.0	94.0	97.0		img_0_20220812_0600
10	7	804.5	557.0	68	1.5705079734652267e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.8695652173913	89.91304347826087	94.08695652173913				82.0	91.0	94.0		img_0_20220812_0600
11	7	875.5	557.0	68	1.7869407799817482e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.001260239445494644				82.30434782608695	90.81159420289855	94.3768115942029				82.0	91.0	94.0		img_0_20220812_0600
12	7	945.5	557.0	68	0.0006160919978186296	0.0010501995379122034	0.00023678947174253872	0.2189117380722895	0.0016719208874533115	0.0	0.014424208694168012	0.013862633900441084				84.30434782608695	92.56521739130434	96.43478260869566				82.0	91.0	97.0		img_0_20220812_0600
1	8	165.5	625.0	68	0.1278990205879245	0.31800042007981516	0.12454321002691117	0.4000372143858618	0.0028335923754748992	0.0	0.006031840046382886	0.37303087586641465	211.06451612903226	207.48387096774192	181.25806451612902	105.6842105263158	116.28947368421052	117.26315789473684	211.0	208.0	182.0	106.5	118.5	118.5		img_0_20220812_0600
2	8	236.5	625.0	68	0.024804368259071785	0.002520478890989288	0.00048097233809949434	0.1924940768916063	3.693792629218075e-05	0.0	0.00011284321261442486	0.24280613316530142				110.44927536231884	116.53623188405797	114.94202898550725				120.0	123.0	117.0		img_0_20220812_0600
3	8	307.5	625.0	68	0.15699621180191856	0.34530560806553245	0.15339026106380882	0.45144895156608544	0.0031255667285303014	0.0	0.008825286552183554	0.32136105860113423	225.5625	220.3125	190.0625	98.97297297297297	106.70270270270271	108.86486486486487	224.5	221.5	191.0	85.0	97.0	100.0		img_0_20220812_0600
4	8	378.5	625.0	68	3.149730883347922e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.42028985507247	97.78260869565217	100.98550724637681				85.0	94.0	100.0		img_0_20220812_0600
5	8	449.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.65217391304348	95.5072463768116	99.14492753623189				85.0	94.0	97.0		img_0_20220812_0600
6	8	520.5	625.0	68	4.0235899135560794e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.98550724637681	95.6231884057971	99.20289855072464				85.0	94.0	97.0		img_0_20220812_0600
7	8	591.5	625.0	68	4.2633816636254486e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.002520478890989288				86.65217391304348	94.91304347826087	99.53623188405797				85.0	94.0	97.0		img_0_20220812_0600
8	8	662.5	625.0	68	1.6691895831823012e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.71014492753623	95.14492753623189	98.59420289855072				85.0	94.0	97.0		img_0_20220812_0600
9	8	733.5	625.0	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.85507246376811	97.0	100.85507246376811				85.0	94.0	97.0		img_0_20220812_0600
10	8	804.5	625.0	68	0.17315838668236838	0.3639991598403697	0.16892742564857421	0.4720175897879758	0.003353559603079207	0.0	0.007734362334226584	0.35244696492333544	226.42424242424244	222.75757575757575	193.78787878787878	100.27777777777777	107.75	108.66666666666667	223.0	220.0	194.0	94.0	101.0	104.0		img_0_20220812_0600
11	8	875.5	625.0	68	0.03398034841415855	0.02226423020373871	0.004328615029272977	0.19048033560407568	0.000155475046683866	0.0	0.0007429414263774434	0.28124343625288806	150.16666666666666	154.5	145.0	107.80952380952381	115.0952380952381	114.65079365079364	150.0	154.0	144.0	105.0	117.0	114.0		img_0_20220812_0600
12	8	945.5	625.0	68	0.17191732269314824	0.3606385213190506	0.16654438958930667	0.4719666074809905	0.0036315302194471965	0.0	0.005593674518329601	0.4125183784919135	223.5151515151515	220.75757575757575	193.66666666666666	97.75	105.94444444444444	108.66666666666667	229.0	223.0	197.0	89.5	98.5	101.0		img_0_20220812_0600
