Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
2	3	236.5	286.0	68	0	0	0	0	0	0.0	0	0.0				92.0	97.69565217391305	98.78260869565217				90.0	96.0	99.0		img_0_20220811_1200
3	3	307.5	286.0	68	0	0	0	0	0	0.0	0	0.0				89.3913043478261	96.0	98.17391304347827				90.0	96.0	99.0		img_0_20220811_1200
4	3	378.5	286.0	68	0	0	0	0	0	0.0	0	0.0				88.65217391304348	95.69565217391305	97.8695652173913				90.0	96.0	99.0		img_0_20220811_1200
5	3	449.5	286.0	68	0	0	0	0	0	0.0	0	0.0				89.21739130434783	95.3913043478261	97.21739130434783				90.0	96.0	96.0		img_0_20220811_1200
6	3	520.5	286.0	68	0	0	0	0	0	0.0	0	0.0				91.0	96.82608695652173	98.04347826086956				90.0	96.0	99.0		img_0_20220811_1200
7	3	591.5	286.0	68	0	0	0	0	0	0.0	0	0.0				88.21739130434783	94.73913043478261	97.08695652173913				87.0	93.0	96.0		img_0_20220811_1200
8	3	662.5	286.0	68	0	0	0	0	0	0.0	0	0.0				88.6086956521739	95.21739130434783	97.6086956521739				87.0	96.0	99.0		img_0_20220811_1200
9	3	733.5	286.0	68	0	0	0	0	0	0.0	0	0.0				87.47826086956522	93.69565217391305	96.56521739130434				87.0	93.0	96.0		img_0_20220811_1200
10	3	804.5	286.0	68	0	0	0	0	0	0.0	0	0.0				86.69565217391305	93.26086956521739	96.1304347826087				87.0	93.0	96.0		img_0_20220811_1200
11	3	875.5	286.0	68	0	0	0	0	0	0.0	0	0.0				86.21739130434783	92.82608695652173	95.69565217391305				87.0	93.0	96.0		img_0_20220811_1200
12	3	945.5	286.0	68	0	0	0	0	0	0.0	0	0.0				86.65217391304348	93.47826086956522	96.0				87.0	93.0	96.0		img_0_20220811_1200
1	4	165.5	354.0	68	0	0	0	0	0	0.0	0	0.0				95.21739130434783	102.69565217391305	104.0				93.0	99.0	102.0		img_0_20220811_1200
2	4	236.5	354.0	68	0	0	0	0	0	0.0	0	0.0				90.52173913043478	97.21739130434783	98.30434782608695				90.0	96.0	99.0		img_0_20220811_1200
3	4	307.5	354.0	68	0	0	0	0	0	0.0	0	0.0				90.95652173913044	97.34782608695652	98.8695652173913				90.0	96.0	99.0		img_0_20220811_1200
4	4	378.5	354.0	68	0	0	0	0	0	0.0	0	0.0				90.95652173913044	97.95652173913044	99.47826086956522				90.0	96.0	99.0		img_0_20220811_1200
5	4	449.5	354.0	68	0	0	0	0	0	0.0	0	0.0				89.30434782608695	95.78260869565217	97.78260869565217				90.0	96.0	99.0		img_0_20220811_1200
6	4	520.5	354.0	68	0	0	0	0	0	0.0	0	0.0				89.91304347826087	96.0	97.6086956521739				90.0	96.0	99.0		img_0_20220811_1200
7	4	591.5	354.0	68	0	0	0	0	0	0.0	0	0.0				89.65217391304348	96.26086956521739	98.30434782608695				90.0	96.0	99.0		img_0_20220811_1200
8	4	662.5	354.0	68	0	0	0	0	0	0.0	0	0.0				88.78260869565217	95.3913043478261	97.69565217391305				90.0	96.0	99.0		img_0_20220811_1200
9	4	733.5	354.0	68	0	0	0	0	0	0.0	0	0.0				88.43478260869566	94.78260869565217	97.08695652173913				87.0	96.0	96.0		img_0_20220811_1200
10	4	804.5	354.0	68	0	0	0	0	0	0.0	0	0.0				87.21739130434783	94.3913043478261	96.17391304347827				87.0	93.0	96.0		img_0_20220811_1200
11	4	875.5	354.0	68	0	0	0	0	0	0.0	0	0.0				87.21739130434783	93.65217391304348	95.78260869565217				87.0	93.0	96.0		img_0_20220811_1200
12	4	945.5	354.0	68	0	0	0	0	0	0.0	0	0.0				87.91304347826087	94.52173913043478	97.04347826086956				87.0	96.0	96.0		img_0_20220811_1200
1	5	165.5	421.0	68	0	0	0	0	0	0.0	0	0.0				95.69565217391305	103.78260869565217	105.0				93.0	102.0	102.0		img_0_20220811_1200
2	5	236.5	421.0	68	0	0	0	0	0	0.0	0	0.0				92.17391304347827	98.82608695652173	100.8695652173913				93.0	99.0	102.0		img_0_20220811_1200
3	5	307.5	421.0	68	0	0	0	0	0	0.0	0	0.0				91.65217391304348	98.17391304347827	99.78260869565217				90.0	99.0	99.0		img_0_20220811_1200
4	5	378.5	421.0	68	0	0	0	0	0	0.0	0	0.0				94.6086956521739	100.6086956521739	100.91304347826087				93.0	99.0	99.0		img_0_20220811_1200
5	5	449.5	421.0	68	0	0	0	0	0	0.0	0	0.0				91.56521739130434	98.56521739130434	99.91304347826087				93.0	99.0	99.0		img_0_20220811_1200
6	5	520.5	421.0	68	0	0	0	0	0	0.0	0	0.0				90.69565217391305	97.30434782608695	98.65217391304348				90.0	96.0	99.0		img_0_20220811_1200
7	5	591.5	421.0	68	0	0	0	0	0	0.0	0	0.0				91.8695652173913	97.91304347826087	99.08695652173913				93.0	99.0	99.0		img_0_20220811_1200
8	5	662.5	421.0	68	0	0	0	0	0	0.0	0	0.0				89.04347826086956	95.78260869565217	98.30434782608695				90.0	96.0	99.0		img_0_20220811_1200
9	5	733.5	421.0	68	0	0	0	0	0	0.0	0	0.0				89.08695652173913	96.21739130434783	97.56521739130434				90.0	96.0	99.0		img_0_20220811_1200
10	5	804.5	421.0	68	0	0	0	0	0	0.0	0	0.0				88.04347826086956	94.65217391304348	97.04347826086956				87.0	93.0	96.0		img_0_20220811_1200
11	5	875.5	421.0	68	0	0	0	0	0	0.0	0	0.0				88.34782608695652	94.91304347826087	97.52173913043478				87.0	96.0	96.0		img_0_20220811_1200
12	5	945.5	421.0	68	0	0	0	0	0	0.0	0	0.0				89.56521739130434	96.30434782608695	98.26086956521739				90.0	96.0	99.0		img_0_20220811_1200
1	6	165.5	489.0	68	0	0	0	0	0	0.0	0	0.0				97.91304347826087	105.69565217391305	107.3913043478261				96.0	102.0	105.0		img_0_20220811_1200
2	6	236.5	489.0	68	0	0	0	0	0	0.0	0	0.0				92.17391304347827	98.95652173913044	101.1304347826087				93.0	99.0	102.0		img_0_20220811_1200
3	6	307.5	489.0	68	0	0	0	0	0	0.0	0	0.0				92.47826086956522	99.82608695652173	101.26086956521739				93.0	99.0	102.0		img_0_20220811_1200
4	6	378.5	489.0	68	0	0	0	0	0	0.0	0	0.0				90.56521739130434	98.3913043478261	100.56521739130434				90.0	99.0	102.0		img_0_20220811_1200
5	6	449.5	489.0	68	0	0	0	0	0	0.0	0	0.0				93.52173913043478	100.04347826086956	101.26086956521739				93.0	99.0	102.0		img_0_20220811_1200
6	6	520.5	489.0	68	0	0	0	0	0	0.0	0	0.0				92.47826086956522	98.91304347826087	100.30434782608695				93.0	99.0	99.0		img_0_20220811_1200
7	6	591.5	489.0	68	0	0	0	0	0	0.0	0	0.0				92.26086956521739	98.91304347826087	100.6086956521739				93.0	99.0	102.0		img_0_20220811_1200
8	6	662.5	489.0	68	0	0	0	0	0	0.0	0	0.0				91.52173913043478	98.17391304347827	100.17391304347827				90.0	99.0	99.0		img_0_20220811_1200
9	6	733.5	489.0	68	0	0	0	0	0	0.0	0	0.0				89.26086956521739	96.21739130434783	98.91304347826087				90.0	96.0	99.0		img_0_20220811_1200
10	6	804.5	489.0	68	0	0	0	0	0	0.0	0	0.0				88.6086956521739	95.3913043478261	97.91304347826087				90.0	96.0	99.0		img_0_20220811_1200
11	6	875.5	489.0	68	0	0	0	0	0	0.0	0	0.0				88.91304347826087	95.69565217391305	98.43478260869566				87.0	96.0	99.0		img_0_20220811_1200
12	6	945.5	489.0	68	0	0	0	0	0	0.0	0	0.0				89.56521739130434	96.30434782608695	98.47826086956522				90.0	96.0	99.0		img_0_20220811_1200
1	7	165.5	557.0	68	0	0	0	0	0	0.0	0	0.0				97.56521739130434	106.17391304347827	108.1304347826087				96.0	102.0	105.0		img_0_20220811_1200
2	7	236.5	557.0	68	0	0	0	0	0	0.0	0	0.0				92.30434782608695	99.52173913043478	101.95652173913044				93.0	99.0	102.0		img_0_20220811_1200
3	7	307.5	557.0	68	0	0	0	0	0	0.0	0	0.0				92.69565217391305	99.91304347826087	102.65217391304348				93.0	99.0	102.0		img_0_20220811_1200
4	7	378.5	557.0	68	0	0	0	0	0	0.0	0	0.0				92.8695652173913	100.0	101.91304347826087				93.0	99.0	102.0		img_0_20220811_1200
5	7	449.5	557.0	68	0	0	0	0	0	0.0	0	0.0				93.91304347826087	100.52173913043478	102.43478260869566				93.0	99.0	102.0		img_0_20220811_1200
6	7	520.5	557.0	68	0	0	0	0	0	0.0	0	0.0				91.26086956521739	98.47826086956522	100.82608695652173				90.0	99.0	99.0		img_0_20220811_1200
7	7	591.5	557.0	68	0	0	0	0	0	0.0	0	0.0				91.65217391304348	99.0	101.30434782608695				93.0	99.0	102.0		img_0_20220811_1200
8	7	662.5	557.0	68	0	0	0	0	0	0.0	0	0.0				91.91304347826087	99.1304347826087	101.08695652173913				90.0	99.0	102.0		img_0_20220811_1200
9	7	733.5	557.0	68	0	0	0	0	0	0.0	0	0.0				89.91304347826087	97.1304347826087	99.8695652173913				90.0	96.0	99.0		img_0_20220811_1200
10	7	804.5	557.0	68	0	0	0	0	0	0.0	0	0.0				88.69565217391305	95.43478260869566	98.6086956521739				90.0	96.0	99.0		img_0_20220811_1200
11	7	875.5	557.0	68	0	0	0	0	0	0.0	0	0.0				87.52173913043478	95.17391304347827	98.30434782608695				87.0	96.0	99.0		img_0_20220811_1200
12	7	945.5	557.0	68	0	0	0	0	0	0.0	0	0.0				91.1304347826087	97.3913043478261	100.0				90.0	99.0	99.0		img_0_20220811_1200
1	8	165.5	625.0	68	0	0	0	0	0	0.0	0	0.0				101.8695652173913	110.91304347826087	113.17391304347827				96.0	105.0	108.0		img_0_20220811_1200
2	8	236.5	625.0	68	0	0	0	0	0	0.0	0	0.0				99.17391304347827	106.43478260869566	108.17391304347827				93.0	102.0	105.0		img_0_20220811_1200
3	8	307.5	625.0	68	0	0	0	0	0	0.0	0	0.0				97.30434782608695	104.73913043478261	107.73913043478261				93.0	102.0	105.0		img_0_20220811_1200
4	8	378.5	625.0	68	0	0	0	0	0	0.0	0	0.0				94.82608695652173	103.30434782608695	106.91304347826087				93.0	102.0	105.0		img_0_20220811_1200
5	8	449.5	625.0	68	0	0	0	0	0	0.0	0	0.0				94.17391304347827	102.08695652173913	105.82608695652173				93.0	102.0	105.0		img_0_20220811_1200
6	8	520.5	625.0	68	0	0	0	0	0	0.0	0	0.0				93.52173913043478	101.8695652173913	104.78260869565217				93.0	102.0	105.0		img_0_20220811_1200
7	8	591.5	625.0	68	0	0	0	0	0	0.0	0	0.0				93.52173913043478	101.65217391304348	105.6086956521739				93.0	102.0	105.0		img_0_20220811_1200
8	8	662.5	625.0	68	0	0	0	0	0	0.0	0	0.0				93.21739130434783	101.21739130434783	104.56521739130434				93.0	99.0	102.0		img_0_20220811_1200
9	8	733.5	625.0	68	0	0	0	0	0	0.0	0	0.0				93.73913043478261	102.08695652173913	105.73913043478261				90.0	99.0	105.0		img_0_20220811_1200
10	8	804.5	625.0	68	0	0	0	0	0	0.0	0	0.0				96.69565217391305	104.17391304347827	106.34782608695652				90.0	99.0	102.0		img_0_20220811_1200
11	8	875.5	625.0	68	0	0	0	0	0	0.0	0	0.0				96.0	103.82608695652173	106.69565217391305				90.0	99.0	102.0		img_0_20220811_1200
12	8	945.5	625.0	68	0	0	0	0	0	0.0	0	0.0				95.34782608695652	102.30434782608695	105.95652173913044				90.0	99.0	102.0		img_0_20220811_1200
