Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	11	11		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	135.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	12	12		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	135.5	57	NA	0.56643689800676	1	0.938473444617995	13.0648675631518	0.000258569929126541	1	0.00971820900287283	0	0	0.0258569929126541	3.1133249759215	0.919711990829367	7.56690551258599	0.632142559225893	2.7172903298156	0.642256840173507	Pool	11.8255457032924	18.8411273118507	222.806612127841	3.06525781636724	1.27380913056643	4.10228003090253	0.997262932041769	2.19845910666789
img_fitness	2	1	1		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	206.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	2	2	2		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	206.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	3	3		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	206.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	4	4		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	206.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	5	5		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	206.5	57	NA	0.528931033844688	1	0.955213266250875	12.4497972052741	0.000258569929126541	1	0.0175624582593586	0	0	0.0258569929126541	3.10362089939683	0.927073941993278	11.6623096946178	0.544148314981648	2.83865746246836	0.663496830163497	Cg-MDR1	11.851052653943	17.954246203529	212.776717119878	2.97305286315271	1.33673114025153	4.14451244867523	0.990422533348624	1.42643548053928
img_fitness	2	6	6		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	206.5	57	NA	0.537699631615828	1	1	9.9926205590882	0.00373315126447584	1	0.00635100590855126	0	0	0.0258569929126541	3.44047734021643	1	10.5607829580201	0.259937020353687	2.00458578558882	0.575502585919253	Cg-MDR2	8.06539031792095	14.3386441080277	115.646761361001	2.49815513977205	1.67379843025487	4.42187113528431	0.998847326318461	1.57521770872132
img_fitness	2	7	7		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	206.5	57	NA	0.540587851112611	1	0.981946762654948	9.71655589456051	0.00535126098764752	1	0.00909956455060848	0	0	0.0258569929126541	3.40408893869745	0.984429437779173	11.1487114326803	0.362091257924591	1.74124282057653	0.500656906906907	Cg-MDR2	7.51962210642032	13.9077801121421	104.581250782496	2.38528515120488	1.72565282212414	4.35623657725707	0.99744977760453	1.49214843651606
img_fitness	2	8	8		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	206.5	57	NA	0.533660420716625	1	0.913956489814995	12.1685812114107	0.000258569929126541	1	0.0173716433261707	0	0	0.0258569929126541	2.95697517771292	0.886520592167185	13.1127808717979	0.542125458792125	2.64029400240617	0.685748248248248	Cg-MDR1	11.7873552660665	17.5483862343408	206.849062890326	2.78038844250242	1.36764712603794	3.95483017218226	0.989528343878407	1.26865021966615
img_fitness	2	9	9		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	206.5	57	NA	0.373036892740981	1	0.0458704057989906	0.366986796755496	0.0248269009092867	1	0.000654726009081769	0	0	0.0258569929126541	0.119571491289131	0.0310315479927091	0.700505398856244	0.75047964631298	0.0198702915074622	1.00232524190858	Co-wt	0.885659486366189	0	0	0.00420845832251157	25	0.0443468655526185	0.499742439491145	23.7479002454274
img_fitness	2	10	10		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	206.5	57	NA	0.571044753111692	1	0.405270816799107	6.83541409802383	0.00565834710543749	1	0.00414722807225278	0	0	0.0258569929126541	1.29096990723033	0.3775254113071	6.14724022533153	0.250834167500834	0.669767105638819	0.698896813480147	Ct-wt	6.16236180159749	9.66261957578459	59.5445577771831	0.692548463666562	2.48379849913022	1.7448101898778	0.996865164434333	2.70617898823812
img_fitness	2	11	11		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	206.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	12	12		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	206.5	57	NA	0.397409442358973	1	0.168599707558321	6.1249334208902	0.0005802078993554	1	0.00833090037407637	0	0	0.0258569929126541	0.377503174515009	0.113707552459504	5.68722716069558	1.00030238571905	0.337346148660683	1.00030238571905	Cp-wt1	8.18281638101567	8.79253140186454	71.9476699857718	0.258165495894069	2.7295893415758	0.683968450247691	0.852990688235851	2.92506908259432
img_fitness	3	1	1		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	278.5	57	NA	0.522193769847293	1	0.716423203782476	11.084397076259	0.000258569929126541	1	0.00978237841288699	0	0	0.0258569929126541	2.27212300806486	0.687578393782516	11.2854802738127	0.51683975642309	1.63414663015449	0.564376876876877	Cp-MDR	11.436041845303	15.9830778858879	182.783147519752	1.98527981634265	1.50158812785305	3.06848257789235	0.993958289121443	1.47406507563927
img_fitness	3	2	2		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	3	3	3		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	5	5		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	6	6		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	7	7		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	8	8		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	9	9		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	10	10		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	11	11		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	278.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	3	12	12		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	278.5	57	NA	0.539393776070485	1	0.722928211981237	11.5503221144381	0.000258569929126541	1	0.0122356812731073	0	0	0.0258569929126541	2.32729164484344	0.699746640006008	11.8626046606618	0.500656906906907	1.90383347865142	0.620005422088755	Cp-MDR	11.4490821728585	16.6549936930757	190.684391380464	2.08751342849952	1.44100925177642	3.11664472112685	0.991062472653067	1.40235073234813
img_fitness	4	1	1		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	349.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	4	2	2		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	349.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	3	3		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	349.5	57	NA	0.517334952541073	1	0.590325193319945	10.7053698426881	0.000258569929126541	1	0.00838737619830318	0	0	0.0258569929126541	1.85963398183986	0.562766721771543	10.3507246524881	0.604834000667334	1.27205005781672	0.53099974974975	Cg-MDR1	11.1567396937004	15.4348240156883	172.202313761109	1.57991238048658	1.5549254060562	2.52389854909392	0.993866882045365	1.60718528334634
img_fitness	4	4	4		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	349.5	57	NA	0.534664359279355	1	1	10.8808267157811	0.00136580620689096	1	0.00520927686401141	0	0	0.0258569929126541	3.38357028035137	0.994660614463493	8.88392834000662	0.251845595595596	2.35643579278855	0.500656906906907	Cg-MDR2	9.51603148931478	15.6667808837492	149.085580225953	2.72020667894527	1.53190372534632	4.38696607578664	0.999585126008796	1.8725423817893
img_fitness	4	5	5		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	349.5	57	NA	0.275199631615828	1	0.0821145109932525	1.57982458601338	0.0181524828596657	1	0.00422780519354245	0	0	0.0258569929126541	0.212349203523436	0.0607700060804083	3.28133860980628	1.00232524190858	0.134065970564534	1.00030238571905	Cp-MDR	2.17747030201651	1.53837417694046	3.34976408367694	0.0324316308339015	15.6008858961293	0.241428815368385	0.543639115983629	5.06973961288683
img_fitness	4	6	6		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	349.5	57	NA	0.52760944319671	1	0.86413692317946	12.3021631060795	0.000258569929126541	1	0.0189014347777051	0	0	0.0258569929126541	2.79565471095483	0.835056440070112	13.0953065048622	0.579548298298298	2.62833394459427	0.539091174507841	Pool	11.7064897073487	17.7406078585654	207.680243298405	2.65768834373485	1.35282850460011	3.74942014846111	0.986554577720104	1.27034310554415
img_fitness	4	7	7		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	349.5	57	NA	0.526668245184302	1	0.90740677027091	12.6918629169316	0.000258569929126541	1	0.0160431016288475	0	0	0.0258569929126541	2.96154284978706	0.87939541318581	9.87445931228237	0.500656906906907	2.75951522060947	0.590674007340674	Pool	11.7769792045261	18.3029600723435	215.55358015326	2.87917058454351	1.3112633096034	3.95211314621376	0.991255822436057	1.68470311207278
img_fitness	4	8	8		sc3_ANI	[ANI]=2.0	CP-MDR	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	349.5	57	NA	0.510131038871113	1	0.667089112839946	11.2161245475647	0.000258569929126541	1	0.0103407756741477	0	0	0.0258569929126541	2.13365115319054	0.643225620604832	11.2818502112066	0.532011177844511	1.63257046931098	0.561342592592593	Cp-MDR	11.3331092768161	16.1723983642669	183.283557930438	1.87053864348431	1.4840099445626	2.86693901664301	0.992362399300249	1.47453937270997
img_fitness	4	9	9		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	349.5	57	NA	0.538432951066655	1	0.979812874091699	9.4907612432665	0.00600815021317436	1	0.00994353426425333	0	0	0.0258569929126541	3.39701591537962	0.982704820828173	11.1760445836051	0.250834167500834	1.69192291089582	0.53099974974975	Cg-MDR2	7.34944155463574	13.5711023199426	99.7400233323999	2.32479251277076	1.76846356575856	4.34310094461746	0.996932337605626	1.48849910261072
img_fitness	4	10	10		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	349.5	57	NA	0.517613380562672	1	0.972593811834901	12.3625399140049	0.000258569929126541	1	0.0142991186557225	0	0	0.0258569929126541	3.16849036733542	0.947808322254582	10.6235108918273	0.501668335001668	2.75184829291897	0.681702535869202	Cg-MDR1	11.87706719308	17.8285341790835	211.750698399098	3.00593245473077	1.3461566586981	4.21399921717931	0.993676970840932	1.56591662613455
img_fitness	4	11	11		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	349.5	57	NA	0.311229043380534	1	0.0385856690407307	0.1408328239764	0.0255578695587498	1	0.000189568687218522	0	0	0.0258569929126541	0.108111844113529	0.0273583356551297	0.21673027718716	0.751491074407741	0.00576515613113365	0.751491074407741	Co-wt	0.594297539214045	0	0	0.00135853218400621	25	0.0138680364865353	0.501796118240838	25
img_fitness	4	12	12		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	349.5	57	NA	0.549052589547047	1	0.331463475075072	6.64891721961974	0.00195606482531879	1	0.00629463990443428	0	0	0.0258569929126541	0.914920260958268	0.274435320446072	6.08080108222886	0.50267976309643	0.494635188229009	0.50267976309643	Ct-wt	7.4047519111285	9.51066485208062	70.4241137395466	0.550968301775411	2.52348288718739	1.39166625135055	0.986952107498322	2.73574683803494
img_fitness	5	1	1		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	420.5	57	NA	0.518507455844152	1	0.0920508428500224	1.7908725828426	0.0178660890790538	1	0.00306688468312893	0	0	0.0258569929126541	0.222761168554935	0.0630825570635515	1.90763295938812	1.00333667000334	0.0948388957432156	1.00637095428762	Cg-wt2	2.36520707121472	1.84877657469832	4.3727394275726	0.0412128326719144	12.9815578196172	0.286684295601582	0.777855642187972	8.72051001821468
img_fitness	5	2	2		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	420.5	57	NA	0.409562379705787	1	0.057332435424424	0.874625677474918	0.0227031228732472	1	0.0019647668437856	0	0	0.0258569929126541	0.152113455510341	0.041462370393674	1.81326794943537	1.00030238571905	0.0599246495272543	1.00030238571905	Cg-wt1	1.3364608069797	0.497197579336154	0.66448507810795	0.0125361050435935	25	0.11367164744933	0.504801735080159	9.17433760334629
img_fitness	5	3	3		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	4	4		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	5	5		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	420.5	57	NA	0.524240841117207	1	0.931753469248234	12.5792279667828	0.000258569929126541	1	0.0182869779109857	0	0	0.0258569929126541	3.02816613483164	0.901887794767058	11.2500876812005	0.500656906906907	2.84908171178655	0.528976893560227	Pool	11.8151780663051	18.1407239467716	214.335883682791	2.93018482462857	1.32299019986306	4.05086003015513	0.989274850265382	1.4787024603583
img_fitness	5	7	7		sc3_ANI	[ANI]=2.0	POOL	screen	strain	1	5	2022-08-11_12-00-00	70	71	547	420.5	57	NA	0.513648668457127	1	0.851966716570588	12.2989062890583	0.000258569929126541	1	0.0188808892818503	0	0	0.0258569929126541	2.75586578968101	0.822869936683326	13.0544872452676	0.500656906906907	2.60059857772998	0.683725392058725	Pool	11.6860268510611	17.7358018719906	207.261056901181	2.61956470212459	1.35319508941415	3.69743012793827	0.986209138385565	1.27431526193911
img_fitness	5	8	8		sc3_ANI	[ANI]=2.0	H20	screen	strain	1	5	2022-08-11_12-00-00	70	71	617	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc3_ANI	[ANI]=2.0	ATCC_22019	screen	strain	1	5	2022-08-11_12-00-00	70	71	686	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	10	10		sc3_ANI	[ANI]=2.0	CAL-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	756	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc3_ANI	[ANI]=2.0	CG-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	825	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	12	12		sc3_ANI	[ANI]=2.0	CG-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	895	420.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	1	1		sc3_ANI	[ANI]=2.0	CG-MDR2	screen	strain	1	5	2022-08-11_12-00-00	70	71	130	492.5	57	NA	0.542076121591701	1	0.974124577959751	10.9516530468332	0.00403495621062308	1	0.0118441033140444	0	0	0.0258569929126541	3.46753328095563	0.9961809681148	11.8460988829572	0.336805555555556	1.89556769170984	0.316576993660327	Cg-MDR2	7.91540945921998	15.7054553609089	124.315109925095	2.667068600552	1.52813143258083	4.36243254691982	0.995836773381262	1.40430469961525
img_fitness	6	2	2		sc3_ANI	[ANI]=2.0	CG-MDR1	screen	strain	1	5	2022-08-11_12-00-00	70	71	199	492.5	57	NA	0.494848673483552	1	0.808393672331691	10.7549468389431	0.000258569929126541	1	0.00864028774177789	0	0	0.0258569929126541	2.49792807366141	0.761748483915539	11.0785288349113	0.504702619285953	1.54653422099305	0.645291124457791	Cg-MDR1	11.6102878098018	15.5089483475876	180.063353942842	2.17355774271633	1.54749370892922	3.43577620895612	0.996226614499526	1.5016012127005
img_fitness	6	3	3		sc3_ANI	[ANI]=2.0	CO-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	269	492.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	4	4		sc3_ANI	[ANI]=2.0	CT-WT	screen	strain	1	5	2022-08-11_12-00-00	70	71	338	492.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	5	5		sc3_ANI	[ANI]=2.0	CP-WT2	screen	strain	1	5	2022-08-11_12-00-00	70	71	408	492.5	57	NA	0	1	0.0258569929126541	0	0.0258569929126541	1	0	0	0	0.0258569929126541	0.103427971650616	0.0258569929126541	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	6	6		sc3_ANI	[ANI]=2.0	CP-WT1	screen	strain	1	5	2022-08-11_12-00-00	70	71	478	492.5	57	NA	0.411321224417988	1	0.0539224295723786	0.740758614017976	0.0235741337004028	1	0.00118718159362652	0	0	0.0258569929126541	0.139545521182581	0.0372539524769783	1.08873220443506	0.75047964631298	0.0353167414825217	1.00030238571905	Cp-wt1	1.19368074533256	0.337818370407261	0.403247284174771	0.00998587604862927	25	0.093784639409005	0.639654798863144	15.2797283534043
