Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	11	825	135.5	0	0	57	0	0	NA	NA	NA	84	90	96	0	70	71	860	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	H20	H20		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	1	12	895	135.5	0	0	57	0	0	NA	NA	NA	87	93	99	0	70	71	930	171	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	1	130	206.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	165	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	2	199	206.5	0	0	57	0	0	NA	NA	NA	93	96	102	0	70	71	234	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	3	269	206.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	304	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	4	338	206.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	373	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	5	408	206.5	0	0	57	0	0	NA	NA	NA	93	96	99	0	70	71	443	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	6	478	206.5	0	0	57	0	0	NA	NA	NA	93	96	99	0	70	71	513	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	7	547	206.5	0	0	57	0	0	NA	NA	NA	93	96	102	0	70	71	582	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	8	617	206.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	652	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	9	686	206.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	721	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	10	756	206.5	0	0	57	0	0	NA	NA	NA	84	90	96	0	70	71	791	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	11	825	206.5	0	0	57	0	0	NA	NA	NA	87	93	96	0	70	71	860	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	2	12	895	206.5	0	0	57	0	0	NA	NA	NA	87	93	96	0	70	71	930	242	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	1	130	278.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	165	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	2	199	278.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	234	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	3	269	278.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	304	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	4	338	278.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	373	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	5	408	278.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	443	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	6	478	278.5	0	0	57	0	0	NA	NA	NA	96	99	102	0	70	71	513	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	7	547	278.5	0	0	57	0	0	NA	NA	NA	96	99	102	0	70	71	582	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	8	617	278.5	0	0	57	0	0	NA	NA	NA	93	99	99	0	70	71	652	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	9	686	278.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	721	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	10	756	278.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	791	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	11	825	278.5	0	0	57	0	0	NA	NA	NA	87	96	99	0	70	71	860	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	3	12	895	278.5	0	0	57	0	0	NA	NA	NA	90	96	96	0	70	71	930	314	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	1	130	349.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	165	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	2	199	349.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	234	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	3	269	349.5	0	0	57	0	0	NA	NA	NA	93	99	99	0	70	71	304	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	4	338	349.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	373	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	5	408	349.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	443	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	6	478	349.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	513	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	7	547	349.5	0	0	57	0	0	NA	NA	NA	96	99	102	0	70	71	582	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	8	617	349.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	652	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	9	686	349.5	0	0	57	0	0	NA	NA	NA	93	99	99	0	70	71	721	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	10	756	349.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	791	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	11	825	349.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	860	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	4	12	895	349.5	0	0	57	0	0	NA	NA	NA	87	93	96	0	70	71	930	385	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	1	130	420.5	0	0	57	0	0	NA	NA	NA	93	99	105	0	70	71	165	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	2	199	420.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	234	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	3	269	420.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	304	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	4	338	420.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	373	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	5	408	420.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	443	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	H20	H20		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	6	478	420.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	513	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	7	547	420.5	0	0	57	0	0	NA	NA	NA	96	99	102	0	70	71	582	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	8	617	420.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	652	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	H20	H20		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	9	686	420.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	721	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	10	756	420.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	791	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	11	825	420.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	860	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	5	12	895	420.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	930	456	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	1	130	492.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	165	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	2	199	492.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	234	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	3	269	492.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	304	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	4	338	492.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	373	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	5	408	492.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	443	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	6	478	492.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	513	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	7	547	492.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	582	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	8	617	492.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	652	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	9	686	492.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	721	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	10	756	492.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	791	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	11	825	492.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	860	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	6	12	895	492.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	930	528	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	1	130	563.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	165	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	2	199	563.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	234	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	3	269	563.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	304	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	4	338	563.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	373	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	5	408	563.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	443	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	6	478	563.5	0	0	57	0	0	NA	NA	NA	90	96	102	0	70	71	513	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	7	547	563.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	582	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	8	617	563.5	0	0	57	0	0	NA	NA	NA	93	99	102	0	70	71	652	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	9	686	563.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	721	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	10	756	563.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	791	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	11	825	563.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	860	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	7	12	895	563.5	0	0	57	0	0	NA	NA	NA	90	96	99	0	70	71	930	599	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	1	130	635.5	0	0	57	0	0	NA	NA	NA	99	105	111	0	70	71	165	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	POOL	Pool		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	2	199	635.5	0	0	57	0	0	NA	NA	NA	96	105	111	0	70	71	234	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0258569929126541
img_fitness-2022-08-11_12-00-00	8	3	269	635.5	0	0	57	0	0	NA	NA	NA	93	99	108	0	70	71	304	671	70.5	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0258569929126541
