Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	3	1	145	287.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	180	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	2	215	287.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	250	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	3	285	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	320	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	4	355	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	390	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	5	425	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	460	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	6	495	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	530	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	7	565	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	600	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	8	635	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	670	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	9	705	287.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	740	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	10	775	287.5	0	0	54	0	0	NA	NA	NA	83	86	86	0	70	71	810	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	11	845	287.5	0	0	54	0	0	NA	NA	NA	83	86	86	0	70	71	880	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	3	12	915	287.5	0	0	54	0	0	NA	NA	NA	83	86	83	0	70	71	950	323	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	1	145	358.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	180	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	2	215	358.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	250	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	3	285	358.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	320	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	4	355	358.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	390	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	5	425	358.5	0	0	54	0	0	NA	NA	NA	86	89	86	0	70	71	460	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	6	495	358.5	0	0	54	0	0	NA	NA	NA	86	89	86	0	70	71	530	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	7	565	358.5	0	0	54	0	0	NA	NA	NA	86	89	86	0	70	71	600	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	8	635	358.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	670	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	9	705	358.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	740	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	10	775	358.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	810	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	11	845	358.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	880	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	4	12	915	358.5	0	0	54	0	0	NA	NA	NA	83	86	86	0	70	71	950	394	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	1	145	428.5	0	0	54	0	0	NA	NA	NA	89	92	92	0	70	71	180	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	2	215	428.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	250	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	3	285	428.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	320	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	4	355	428.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	390	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	5	425	428.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	460	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	H20	H20		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	6	495	428.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	530	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	7	565	428.5	0	0	54	0	0	NA	NA	NA	86	89	89	0	70	71	600	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	8	635	428.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	670	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	H20	H20		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	9	705	428.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	740	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	ATCC_22019	ATCC_22019		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	10	775	428.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	810	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	11	845	428.5	0	0	54	0	0	NA	NA	NA	83	86	86	0	70	71	880	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	5	12	915	428.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	950	464	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	1	145	499.5	0	0	54	0	0	NA	NA	NA	86	92	92	0	70	71	180	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	2	215	499.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	250	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	3	285	499.5	0	0	54	0	0	NA	NA	NA	89	92	92	0	70	71	320	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	4	355	499.5	0	0	54	0	0	NA	NA	NA	89	92	92	0	70	71	390	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	5	425	499.5	0	0	54	0	0	NA	NA	NA	89	92	92	0	70	71	460	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	6	495	499.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	530	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	7	565	499.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	600	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	8	635	499.5	0	0	54	0	0	NA	NA	NA	86	89	86	0	70	71	670	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	9	705	499.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	740	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CT-WT	Ct-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	10	775	499.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	810	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CO-WT	Co-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	11	845	499.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	880	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR1	Cg-MDR1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	6	12	915	499.5	0	0	54	0	0	NA	NA	NA	83	89	86	0	70	71	950	535	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	1	145	570.5	0	0	54	0	0	NA	NA	NA	89	92	92	0	70	71	180	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	2	215	570.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	250	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	3	285	570.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	320	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	4	355	570.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	390	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	5	425	570.5	0	0	54	0	0	NA	NA	NA	86	92	92	0	70	71	460	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	6	495	570.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	530	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	7	565	570.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	600	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	8	635	570.5	0	0	54	0	0	NA	NA	NA	86	92	89	0	70	71	670	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CAL-WT	Cal-wt		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	9	705	570.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	740	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT1	Cg-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	10	775	570.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	810	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-WT2	Cg-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	11	845	570.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	880	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT1	Cp-wt1		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	7	12	915	570.5	0	0	54	0	0	NA	NA	NA	83	89	89	0	70	71	950	606	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-WT2	Cp-wt2		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	1	145	640.5	0	0	54	0	0	NA	NA	NA	96	105	105	0	70	71	180	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	POOL	Pool		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	2	215	640.5	0	0	54	0	0	NA	NA	NA	102	96	99	0	70	71	250	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CP-MDR	Cp-MDR		0	0.0311794528919439
img_fitness-2022-08-11_11-49-00	8	3	285	640.5	0	0	54	0	0	NA	NA	NA	92	96	99	0	70	71	320	676	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	1	strain	CG-MDR2	Cg-MDR2		0	0.0311794528919439
