Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	2	4	4		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	216.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	5	5		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	216.5	54	NA	0.488515963748598	1	0.890896715162871	14.9817481924666	0.00102538825898348	1	0.0122469950185374	0	0	0.0311794528919439	3.2692763013264	0.926332165047754	11.56425894838	0.26976976976977	2.31297192384794	0.464944110777444	Cg-MDR1	9.76294409079666	21.5782015245831	210.666775064448	3.33679756301645	1.11223356463039	4.0469444449183	0.995346758353724	1.43852990560752
img_fitness	2	6	6		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	216.5	54	NA	0.474068882425834	1	0.847224572191906	13.394847468222	0.00163243854024911	1	0.0103985671665999	0	0	0.0311794528919439	3.07346892414395	0.873817037977918	11.0166174274928	0.250354521187855	1.98963640379579	0.387283116449783	Cg-MDR2	9.01957194572575	19.270955410137	173.815768784604	2.83711097896005	1.24539751606583	3.83252835182166	0.996180095735352	1.51003994129083
img_fitness	2	7	7		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	216.5	54	NA	0.48013948693717	1	0.882078568143502	13.7510486510468	0.00148323161265825	1	0.0109080344690321	0	0	0.0311794528919439	3.20541485036915	0.910887606458752	11.2304438171495	0.334146646646647	2.11042603157297	0.356627460794127	Cg-MDR2	9.2160194563356	19.7904382894286	182.389064324783	3.03237632614675	1.21270684605403	3.99320655453298	0.996137023416609	1.48128895031141
img_fitness	2	8	8		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	216.5	54	NA	0.487174805947587	1	0.876036789800147	9.62372333825498	0.00512411458720098	1	0.00780974380490296	0	0	0.0311794528919439	3.03846696224482	0.877149197904545	9.78338001337953	0.25342008675342	1.50252751479618	0.510927594260928	Cg-MDR1	7.41754490981798	13.7668957954876	102.116567831813	2.10768392479241	1.74331238912018	3.88654289179145	0.997662405812747	1.70038701457822
img_fitness	2	9	9		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	216.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	10	10		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	216.5	54	NA	0.523276741839131	1	0.740118085079621	14.9793703032455	0.000973800479002946	1	0.0125860240899743	0	0	0.0311794528919439	2.7456198325325	0.777370157311885	10.9972285565485	0.283053887220554	1.97901267000922	0.503774607941275	Ct-wt	9.569913544024	21.5696386468339	206.419577026039	2.77162571613415	1.11267510749527	3.36797275541514	0.992936831478098	1.51270224565209
img_fitness	2	11	11		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	216.5	54	NA	0.370523787019508	1	0.778897888257065	8.11926188120736	0.000311794528919439	1	0.0218985778464367	0	0	0.0311794528919439	1.6362779336828	0.517156100866197	10.5615865733011	1.0003962295629	1.85897884528941	1.00346179512846	Cp-wt2	11.2866228781182	11.7068539177623	132.130845259003	1.58101898336962	2.05008110365039	3.14242570690497	0.937542034623964	1.57509785276899
img_fitness	2	12	12		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	216.5	54	NA	0.515029665542792	1	0.852744616605525	11.9305324962435	0.000311794528919439	1	0.0211725920398704	0	0	0.0311794528919439	2.74152762048109	0.818704603468064	12.303490330785	0.558954788121455	2.62966362121642	0.518080580580581	Cp-wt1	11.4173024135795	17.2030404508058	196.41231525989	2.54342433985224	1.39510222443707	3.69651367736499	0.982405572798664	1.35209862292652
img_fitness	3	1	1		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	287.5	54	NA	0.453221846101539	1	0.690939108694011	10.9440090238647	0.000311794528919439	1	0.0121596399300867	0	0	0.0311794528919439	2.20491246950997	0.664831843512781	10.7826304079683	0.510927594260928	1.72300875571074	0.640703203203203	Cp-MDR	11.1137472453947	15.7785882004357	175.359241148809	1.89041096012207	1.52104863217973	2.96678613476493	0.990282869353596	1.54280835974302
img_fitness	3	2	2		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	287.5	54	NA	0.411406136968765	1	0.142359700690402	2.29733930846584	0.0174319257072721	1	0.00475440204649062	0	0	0.0311794528919439	0.333664814699305	0.0964024725450468	2.26103503158104	1.00141808475142	0.16473748430057	1.00141808475142	Cal-wt	3.02973694661116	2.723803232189	8.25240728786189	0.081762134084373	8.81120916385443	0.494508975987439	0.827098831225173	7.35748544409599
img_fitness	3	3	3		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	287.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	287.5	54	NA	0.384378677730675	1	0.417656982769164	7.24886313245572	0.000434093127885778	1	0.00928806650953405	0	0	0.0311794528919439	0.872852233699176	0.268372678438238	5.0119939484361	1.01878962295629	0.751151708797693	1.0003962295629	Cg-wt2	9.91009825968069	10.4422166550049	103.483393099972	0.756884576102022	2.29836257883972	1.69033497277605	0.978308438891515	3.31914453700243
img_fitness	3	5	5		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	287.5	54	NA	0.481272826014989	1	0.759584662743241	11.6368516305288	0.000311794528919439	1	0.0177560664451724	0	0	0.0311794528919439	2.44401108263731	0.730933011485932	11.7847907794655	0.511949449449449	2.24909179540322	0.723473473473473	Cp-wt1	11.2503994468847	16.7784858335034	188.764667740809	2.20979350529209	1.4304032102871	3.28734522392298	0.98383791589935	1.41161032425126
img_fitness	3	6	6		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	287.5	54	NA	0.389280668434183	1	0.551171942215925	10.7030907292355	0.000311794528919439	1	0.0108514106024194	0	0	0.0311794528919439	1.76216175667415	0.529609183558251	9.94419070970309	0.510927594260928	1.3736045795093	0.713254921588255	Cp-wt2	10.7876911200111	15.4286935026241	166.43997989163	1.4748108262365	1.5555432477752	2.36923767776286	0.988476445092916	1.67288951097861
img_fitness	3	7	7		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	287.5	54	NA	0.323802242566766	1	0.667723784860451	7.94360971276064	0.000311794528919439	1	0.0191728576691771	0	0	0.0311794528919439	1.39265610110596	0.438958638995302	10.1554401619897	1.0003962295629	1.56587207464032	1.0003962295629	Cp-wt2	11.0644401025844	11.4524857536385	126.715342646834	1.32603428571469	2.09561491856693	2.69239530916279	0.932347294705984	1.6380907245857
img_fitness	3	8	8		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	287.5	54	NA	0.490606118658218	1	0.801695908804711	12.0145739348238	0.000311794528919439	1	0.0188017146460639	0	0	0.0311794528919439	2.58724880012276	0.769510833433084	10.4151190153035	0.511949449449449	2.46891860125498	0.516036870203537	Cp-wt1	11.3282437834021	17.3236404201595	196.246421895566	2.40800869239499	1.385390103807	3.48297117964479	0.984280735073626	1.59724841444424
img_fitness	3	9	9		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	287.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	10	10		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	287.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	11	11		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	287.5	54	NA	0.421913982379878	1	0.0941726997539377	1.45346983869326	0.023619419513071	1	0.00356259183471493	0	0	0.0311794528919439	0.237759812592073	0.0669583805875056	2.15506659511089	1.00754921588255	0.110429179256133	1.01265849182516	Cal-wt	1.99533538106814	1.32040477831414	2.63465037150164	0.0342192946801661	18.1762444321374	0.263290541099679	0.671666134728033	7.71926601766357
img_fitness	3	12	12		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	287.5	54	NA	0.474574756162047	1	0.723504184932307	10.985929823408	0.000311794528919439	1	0.0124238260076101	0	0	0.0311794528919439	2.30760776296829	0.696295369830804	10.9443333791592	0.510927594260928	1.79923484206368	0.632528361695028	Cp-MDR	11.1801900331722	15.8394922145038	177.088532987103	1.98709155065208	1.515200088171	3.105599314056	0.990680289467849	1.52001330342415
img_fitness	4	1	1		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	358.5	54	NA	0.504417895810485	1	0.917159757351019	17.7453343072183	0.000471285635377989	1	0.0127891239427182	0	0	0.0311794528919439	3.39804764754385	0.955708972807391	12.2106819657342	0.258529362696029	2.75897866251817	0.426113613613614	Ct-wt	10.9263556299813	25.5821262818039	279.51940952608	4.06882662683027	0.938155012434239	4.19200560754445	0.995524869499117	1.36237536774094
img_fitness	4	2	2		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	358.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	3	3		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	358.5	54	NA	0.469845369290111	1	0.873589516894212	14.8700992537482	0.00106127055971547	1	0.0125513412015969	0	0	0.0311794528919439	3.21105596441998	0.910172244805602	11.487503380172	0.285097597597598	2.2648288071786	0.393414247580914	Cg-MDR1	9.68501923074303	21.4154163650499	207.408719329877	3.24759070581272	1.12068799368142	3.96825704325399	0.994887910040046	1.44814167037827
img_fitness	4	4	4		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	358.5	54	NA	0.4685042114891	1	0.870602677261295	13.2095852342061	0.00178386559551525	1	0.0112551265773802	0	0	0.0311794528919439	3.16251918419654	0.900214924322197	11.0815435908407	0.340277777777778	2.02560446445621	0.400567233900567	Cg-MDR2	8.93086372625901	19.0010612029076	169.695888257475	2.87507506760277	1.26308734779126	3.93610384971415	0.99567488786667	1.50119269910995
img_fitness	4	5	5		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	358.5	54	NA	0.28018260049607	1	0.13233366939501	2.25918343512357	0.0153876286696498	1	0.00746625849965566	0	0	0.0311794528919439	0.326335857967302	0.0960214436598802	4.31927892968087	1.00243993993994	0.248993244549439	1.0003962295629	Cp-MDR	3.10433734485006	2.70812016716668	8.40691856927711	0.0747415084515815	8.86223598604546	0.458694330564488	0.595310887093426	3.85146053409902
img_fitness	4	6	6		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	358.5	54	NA	0.464986551983892	1	0.853349950996788	10.7622128574145	0.00171250025305545	1	0.00612244978898411	0	0	0.0311794528919439	2.89851454352406	0.843818179101158	8.39330866199806	0.25342008675342	1.90142406736316	0.535452118785452	Pool	8.96088948742286	15.4816334039467	138.72920601756	2.29598345362291	1.55022402183233	3.76569186006292	0.999292733456816	1.98199935250353
img_fitness	4	7	7		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	358.5	54	NA	0.463645394182881	1	0.882704570801477	10.3024169209994	0.00398819641056559	1	0.00733203196292246	0	0	0.0311794528919439	3.07822134535558	0.886195930824734	9.96771073962677	0.302469135802469	1.52799149328087	0.565085919252586	Pool	7.79005039676607	14.7663371463794	115.030510545935	2.27349762661717	1.6253184362572	3.9309431459987	0.998082582471569	1.66894212402292
img_fitness	4	8	8		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	358.5	54	NA	0.437939510633172	1	0.642558780325055	10.4188876788103	0.000311794528919439	1	0.00987574811741907	0	0	0.0311794528919439	2.01270416776617	0.610218886322097	9.93986351130793	0.511949449449449	1.37198457136778	0.692817817817818	Cp-MDR	11.0090171074236	15.0207546202908	165.363744581194	1.67368693981002	1.59778923274465	2.74062020125114	0.99298053475969	1.67361778303203
img_fitness	4	9	9		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	358.5	54	NA	0.476751257866245	1	0.905202700242893	13.9394612857066	0.00142932031187537	1	0.0116984093660999	0	0	0.0311794528919439	3.29870515404864	0.937395243859928	11.3730526692368	0.350496329662996	2.19480605561095	0.471075241908575	Cg-MDR2	9.30676781615291	20.0645755628117	186.736346092744	3.15450949893823	1.19613793597919	4.09995355892347	0.995760444995379	1.46271478883044
img_fitness	4	10	10		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	358.5	54	NA	0.483700230082084	1	0.95517255540744	15.6969561388932	0.000860164065286289	1	0.0145822858786561	0	0	0.0311794528919439	3.53027350506762	1	11.958278326003	0.250354521187855	2.57584548412293	0.432244744744745	Cg-MDR1	10.1169338078031	22.6164978143823	228.809611352429	3.74832542682628	1.06117225562385	4.34484415563153	0.994248247535492	1.39113105414696
img_fitness	4	11	11		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	358.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	12	12		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	358.5	54	NA	0.518417924532911	1	0.909094427091579	14.9728526900014	0.00105080972548227	1	0.0134148481246326	0	0	0.0311794528919439	3.34654149756217	0.949009958505581	11.6437021932203	0.331081081081081	2.36382469801732	0.464944110777444	Ct-wt	9.75678488572798	21.5652358593025	210.407367289202	3.40293423453586	1.11290227274038	4.12960136202047	0.994571079615814	1.42871503044146
img_fitness	5	1	1		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	5	2	2		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	3	3		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	4	4		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	428.5	54	NA	0.394441460167869	1	0.634187909597123	11.7995305772674	0.000311794528919439	1	0.0118651430949222	0	0	0.0311794528919439	2.0726750248695	0.613796548824835	8.0078818099949	0.510927594260928	1.81892325463617	0.746976142809476	ATCC_22019	10.9900990450851	17.0110495421001	186.953119328529	1.87077990775613	1.41084769288357	2.75994997741631	0.990577567507424	2.07739483775454
img_fitness	5	5	5		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	428.5	54	NA	0.456739505606747	1	0.82539250742927	10.9745096340995	0.00281521097729476	1	0.0062596225661786	0	0	0.0311794528919439	2.87981767074745	0.82666166821774	9.79899557756347	0.25342008675342	1.46344884108585	0.529320987654321	Pool	8.19569348730956	15.7549468576327	129.122715354009	2.26456950617403	1.52333106654516	3.68563206096245	0.998639100581119	1.69767729781644
img_fitness	5	7	7		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	428.5	54	NA	0.450919893215892	1	0.835732171866683	10.5245672215308	0.00234217045347253	1	0.00579224775048513	0	0	0.0311794528919439	2.85739998302326	0.827920901745127	8.86838111078703	0.36888972305639	1.73949070269019	0.6498998998999	Pool	8.47905079083216	15.1223400375864	128.223089254929	2.19892985550171	1.58705596755187	3.70025240192889	0.999164176956371	1.87582515068113
img_fitness	5	8	8		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc1_ANI	[ANI]=0.063	ATCC_22019	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	428.5	54	NA	0.320284583061557	1	0.669174234292543	7.94599369670615	0.000311794528919439	1	0.0192114210996552	0	0	0.0311794528919439	1.39579017457335	0.439966582314203	10.1642475188557	1.00141808475142	1.56974257698506	1.00346179512846	ATCC_22019	11.0675705687738	11.4559395384069	126.789419272924	1.32931356192168	2.09498312377943	2.6982582946836	0.932399445430455	1.63667131310816
img_fitness	5	10	10		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	12	12		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	428.5	54	NA	0	1	0.0311794528919439	0	0.0311794528919439	1	0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	1	1		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	499.5	54	NA	0.478774782730292	1	0.929279520030747	15.7208609886193	0.000821864813992102	1	0.0117918826481687	0	0	0.0311794528919439	3.40712172777911	0.963277815823613	11.8427771797824	0.458812979646313	2.49597407490421	0.381151985318652	Cg-MDR2	10.1429957889974	22.6514679908956	229.753744446263	3.65226853849355	1.05953397853271	4.22670147619764	0.996139402187096	1.40469858386267
