Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	3	588.0	303.5	70	0.07644772833397562	0.25669510017853603	0.0736223972939462	0.2919801486667493	0.0007196180237658526	0.0	0.019550346711224572	0.1809164848244396	204.06896551724137	195.79310344827587	161.3448275862069	85.14285714285714	91.0	87.02380952380952	206.0	197.0	162.0	84.0	87.0	84.0		img_0_20220812_0604
8	3	658.0	303.5	70	0.12265008658547617	0.28169014084507044	0.12074550196788861	0.4464154448189016	0.0023113370177441995	0.0	0.020991156488523517	0.18290021821067248	250.06666666666666	233.0	182.6	84.70731707317073	90.34146341463415	85.82926829268293	253.0	235.0	183.0	81.0	87.0	84.0		img_0_20220812_0604
9	3	729.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.70422535211267	85.85915492957747	82.6056338028169				81.0	84.0	81.0		img_0_20220812_0604
10	3	799.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.61971830985915	86.11267605633803	83.32394366197182				81.0	87.0	84.0		img_0_20220812_0604
11	3	870.0	303.5	70	0.001175589076179794	0.0029756000793493354	0.0008151339909345872	0.27395269720765003	0.0024310212234769004	0.0	0.03442212549587063	0.014679627058123389				81.80281690140845	86.91549295774648	83.87323943661971				81.0	87.0	84.0		img_0_20220812_0604
12	3	940.0	303.5	70	0.08756502901195358	0.26978774052767307	0.08497336556037766	0.3210742912065777	0.0009248981580615016	0.0	0.012253184621256599	0.23427891291410435	211.72413793103448	204.3448275862069	167.31034482758622	84.26190476190476	89.95238095238095	85.07142857142857	212.0	206.0	168.0	81.0	87.0	84.0		img_0_20220812_0604
1	4	165.0	374.5	70	0.15986767024182397	0.33703630232096804	0.15818810349513568	0.4836389465853308	0.0024143986260227557	0.0	0.019109673558710936	0.20968061892481651	252.8148148148148	241.37037037037038	186.37037037037038	87.97727272727273	93.0	88.20454545454545	255.0	244.0	189.0	87.0	90.0	87.0		img_0_20220812_0604
2	4	236.0	374.5	70	0.024566241206808385	0.00416584011108907	0.0008547173741379155	0.20139583877091596	5.0897459808640765e-05	0.0	0.00020666754084230766	0.2241618726443166	178.0	172.0	143.0	106.6029411764706	108.69117647058823	98.1029411764706	177.0	171.0	142.0	84.0	87.0	84.0		img_0_20220812_0604
3	4	306.0	374.5	70	0.16001795393400126	0.36401507637373537	0.1580454259892495	0.4439526912238112	0.0020324568472336814	0.0	0.015880780342865365	0.23903987304106328	241.1764705882353	228.3235294117647	179.41176470588235	86.83783783783784	91.48648648648648	87.43243243243244	241.0	229.0	180.0	84.0	90.0	84.0		img_0_20220812_0604
4	4	377.0	374.5	70	0.15426043556071858	0.352112676056338	0.15203530889921604	0.44222327203914513	0.001964631545770606	0.0	0.015209675033966462	0.240230113072803	242.2941176470588	228.3235294117647	179.7058823529412	82.75675675675676	88.24324324324324	84.64864864864865	247.0	232.0	183.0	81.0	87.0	84.0		img_0_20220812_0604
5	4	447.0	374.5	70	0.0008214207572452602	0.0	0.0	0.0	0.0	0.0	0.0	0.046220987899226344				88.59154929577464	92.94366197183099	87.70422535211267				84.0	90.0	84.0		img_0_20220812_0604
6	4	518.0	374.5	70	0.14078905011156262	0.3332672088871256	0.13841770950725682	0.4253683687619163	0.0022092713887595715	0.0	0.012569243584321304	0.25709184685578257	230.66666666666666	218.72727272727272	172.72727272727272	84.28947368421052	90.02631578947368	85.47368421052632	235.0	221.0	174.0	82.5	88.5	84.0		img_0_20220812_0604
7	4	588.0	374.5	70	0.14983047998842836	0.3546915294584408	0.14756949450172263	0.4222115197796476	0.0022632940804777524	0.0	0.012625998090801413	0.26463003372346755	244.03125	229.4375	178.59375	87.76923076923077	93.3076923076923	87.38461538461539	244.0	229.0	178.5	84.0	90.0	84.0		img_0_20220812_0604
8	4	658.0	374.5	70	0.07023257141085532	0.23943661971830985	0.06686788854549511	0.28341153078991105	0.0008162584540791628	0.0	0.010240849355799362	0.24142035310454274	199.14814814814815	193.11111111111111	157.5185185185185	83.79545454545455	88.9090909090909	84.22727272727273	200.0	194.0	160.0	81.0	87.0	84.0		img_0_20220812_0604
9	4	729.0	374.5	70	0.15643560522643152	0.3542947827811942	0.15435356360201982	0.4477487637910217	0.0024599780983235774	0.0	0.013198851291240191	0.2586788335647689	242.24242424242425	227.27272727272728	177.57575757575756	83.84210526315789	90.0	84.65789473684211	244.0	229.0	180.0	79.5	87.0	81.0		img_0_20220812_0604
10	4	799.0	374.5	70	0.16460512860610998	0.3695695298551875	0.16264422772411227	0.4492585910495618	0.0020281436717189526	0.0	0.01591113341014466	0.2406268597500496	243.3235294117647	229.64705882352942	180.7058823529412	84.89189189189189	90.54054054054055	86.10810810810811	241.0	229.0	180.0	81.0	87.0	84.0		img_0_20220812_0604
11	4	870.0	374.5	70	0.04561688901729944	0.10612973616345964	0.024045327106787556	0.22313701021507956	0.00043408231476197795	0.0	0.0038878736304888938	0.2608609402896251	179.8	176.8	148.4	98.625	102.48214285714286	94.78571428571429	180.0	177.0	148.0	81.0	87.0	84.0		img_0_20220812_0604
12	4	940.0	374.5	70	0.17881071884191965	0.3713548899027971	0.17686300182206569	0.4901173796333547	0.002314250140943911	0.0	0.014864641044583581	0.2495536599880976	252.02857142857144	239.71428571428572	185.34285714285716	84.5	89.38888888888889	84.55555555555556	255.0	241.0	186.0	81.0	87.0	84.0		img_0_20220812_0604
1	5	165.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.54929577464789	89.77464788732394	85.92957746478874				84.0	90.0	84.0		img_0_20220812_0604
2	5	236.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.2394366197183	87.84507042253522	83.2394366197183				84.0	87.0	84.0		img_0_20220812_0604
3	5	306.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.29577464788733	93.97183098591549	88.21126760563381				84.0	90.0	87.0		img_0_20220812_0604
4	5	377.0	445.5	70	0.1051509249900289	0.29041856774449515	0.10324256519899822	0.36306641886818924	0.0007389406207220885	0.0	0.027629347155273553	0.16187264431660384	231.90322580645162	218.32258064516128	172.19354838709677	85.975	91.275	87.25	235.0	221.0	174.0	84.0	90.0	87.0		img_0_20220812_0604
5	5	447.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.8169014084507	89.35211267605634	85.04225352112677				84.0	87.0	84.0		img_0_20220812_0604
6	5	518.0	445.5	70	0.14828179651406578	0.35350128942670106	0.1463037654896977	0.42278014902577965	0.0024283914916363664	0.0	0.011392565559893065	0.27811942074985124	237.36363636363637	224.33333333333334	177.12121212121212	86.44736842105263	91.63157894736842	86.94736842105263	241.0	224.0	180.0	84.0	90.0	87.0		img_0_20220812_0604
7	5	588.0	445.5	70	0.14137582974686094	0.3459631025590161	0.13914363222693213	0.409231137196927	0.002270174153959922	0.0	0.010961185453728223	0.2804999008133307	235.24242424242425	223.42424242424244	174.8181818181818	86.65789473684211	91.36842105263158	86.47368421052632	235.0	221.0	174.0	84.0	90.0	84.0		img_0_20220812_0604
8	5	658.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.80281690140845	87.49295774647888	83.36619718309859				84.0	87.0	84.0		img_0_20220812_0604
9	5	729.0	445.5	70	0.06052823433383509	0.2116643523110494	0.05334297998664877	0.2557252359350551	0.0006375163853501719	0.0	0.011368800170189857	0.2154334457448919	188.34615384615384	184.03846153846155	153.07692307692307	87.68888888888888	93.04444444444445	87.55555555555556	192.0	186.0	154.0	81.0	87.0	81.0		img_0_20220812_0604
10	5	799.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.1830985915493	91.91549295774648	86.73239436619718				84.0	90.0	84.0		img_0_20220812_0604
11	5	870.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.70422535211267	85.69014084507042	81.84507042253522				81.0	87.0	81.0		img_0_20220812_0604
12	5	940.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.07042253521126	87.02816901408451	83.01408450704226				81.0	87.0	84.0		img_0_20220812_0604
1	6	165.0	517.5	70	0.170212748647487	0.3713548899027971	0.1681205172933742	0.46441152600283997	0.0020933865270033806	0.0	0.021500687121000308	0.20749851219996032	249.5142857142857	236.45714285714286	187.17142857142858	87.86111111111111	93.69444444444444	90.41666666666667	253.0	238.0	189.0	87.0	93.0	87.0		img_0_20220812_0604
2	6	236.0	517.5	70	0.1509597677934209	0.33703630232096804	0.14915567555681303	0.45381935334276036	0.00238923689549422	0.0	0.017142527454840826	0.22138464590359055	241.1875	228.21875	181.34375	88.1025641025641	92.48717948717949	88.15384615384616	241.0	229.0	183.0	84.0	90.0	87.0		img_0_20220812_0604
3	6	306.0	517.5	70	0.032939996314788285	0.06665344177742512	0.015126710728516275	0.22313698029588533	0.00048465669094718	0.0	0.0033302156728455164	0.22336837928982345	181.33333333333334	177.0	149.33333333333334	105.87096774193549	108.12903225806451	99.01612903225806	180.0	177.0	151.0	87.0	90.0	87.0		img_0_20220812_0604
4	6	377.0	517.5	70	0.15337600588172298	0.3326720888712557	0.1517011648868223	0.4684860116320526	0.002090196403041581	0.0	0.019559070838280537	0.20591152549097402	252.9090909090909	236.24242424242425	182.84848484848484	87.15789473684211	92.07894736842105	87.92105263157895	255.0	238.0	183.0	84.0	90.0	87.0		img_0_20220812_0604
5	6	447.0	517.5	70	0.09445869146834791	0.27058123388216626	0.09270368669465807	0.3504664139614414	0.0007405229302190493	0.0	0.029675431990972834	0.15076373735369966	225.41379310344828	212.93103448275863	169.79310344827587	87.07142857142857	91.71428571428571	87.45238095238095	226.0	215.0	171.0	84.0	90.0	87.0		img_0_20220812_0604
6	6	518.0	517.5	70	0.12057639046542042	0.27811942074985124	0.11856958855071542	0.4419056349134941	0.00199341049293603	0.0	0.01895849288206509	0.19123189843285063	245.33333333333334	230.43333333333334	181.33333333333334	86.51219512195122	91.41463414634147	87.60975609756098	250.0	233.5	183.0	84.0	90.0	87.0		img_0_20220812_0604
7	6	588.0	517.5	70	0.11944913580160325	0.2787145407657211	0.11776149623706433	0.4383879903678829	0.002257671863597837	0.0	0.016707057178358718	0.20392779210474113	246.89655172413794	231.24137931034483	181.27586206896552	87.14285714285714	93.0	87.71428571428571	250.0	232.0	183.0	84.0	90.0	87.0		img_0_20220812_0604
8	6	658.0	517.5	70	0.07159302537792109	0.25927395358063876	0.06821556429237709	0.2670860027759711	0.0004493226977314045	0.0	0.0146451401253944	0.21007736560206308	193.64285714285714	188.71428571428572	156.32142857142858	88.34883720930233	93.5813953488372	87.5813953488372	194.0	190.5	157.0	84.0	90.0	84.0		img_0_20220812_0604
9	6	729.0	517.5	70	0.163016793144784	0.3467565959135092	0.16128085071927503	0.4771801405287285	0.0021962130272598452	0.0	0.019330223832936012	0.2114659789724261	252.3939393939394	237.9090909090909	182.84848484848484	85.34210526315789	90.86842105263158	85.39473684210526	255.0	241.0	186.0	84.0	90.0	84.0		img_0_20220812_0604
10	6	799.0	517.5	70	0.04448748675003906	0.11406466970839119	0.026192840992594182	0.22799582752129893	0.00042119394965846286	0.0	0.004335360577852945	0.25609998016266616	185.9	181.05	151.45	95.17647058823529	98.52941176470588	92.3529411764706	186.0	180.0	151.0	81.0	87.0	84.0		img_0_20220812_0604
11	6	870.0	517.5	70	0.17034783452394697	0.3727435032731601	0.16811078471393254	0.4626232856822977	0.002222482350806363	0.0	0.016315687909887848	0.2386431263638167	243.61764705882354	230.5	183.73529411764707	83.67567567567568	89.32432432432432	87.1891891891892	247.0	232.0	186.0	81.0	87.0	87.0		img_0_20220812_0604
12	6	940.0	517.5	70	0.16607694090837694	0.36461019638960523	0.16398335499918823	0.4600193284499907	0.0022983328613730316	0.0	0.01704705688790295	0.23090656615750843	244.91176470588235	232.26470588235293	185.14705882352942	88.51351351351352	90.43243243243244	86.54054054054055	245.5	232.0	186.0	84.0	87.0	84.0		img_0_20220812_0604
1	7	165.0	588.5	70	0.08183012047980268	0.2658202737552073	0.07899318180732219	0.3055330649504503	0.0009537640732012345	0.0	0.018896034525865066	0.18726443166038484	206.64285714285714	199.89285714285714	166.17857142857142	90.0	95.11627906976744	92.02325581395348	209.0	201.5	168.0	87.0	90.0	87.0		img_0_20220812_0604
2	7	236.0	588.5	70	0.12174569778284539	0.279309660781591	0.11982516751912435	0.4452938490248222	0.00227020606295096	0.0	0.019000187736602555	0.19143027177147393	245.68965517241378	231.48275862068965	185.51724137931035	85.16666666666667	90.64285714285714	87.9047619047619	253.0	235.0	189.0	84.0	90.0	87.0		img_0_20220812_0604
3	7	306.0	588.5	70	1.0401710403582762e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00416584011108907				83.49295774647888	88.14084507042253	85.47887323943662				84.0	87.0	84.0		img_0_20220812_0604
4	7	377.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.91549295774648	88.77464788732394	85.09859154929578				84.0	90.0	84.0		img_0_20220812_0604
5	7	447.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.21126760563381	93.70422535211267	88.8169014084507				84.0	90.0	87.0		img_0_20220812_0604
6	7	518.0	588.5	70	0.08431599123769648	0.2529260067446935	0.0821030263708652	0.3307918958998222	0.000982571116072343	0.0	0.013916198179067795	0.21285459234278914	214.17857142857142	206.25	169.96428571428572	85.5813953488372	91.27906976744185	88.3953488372093	215.0	209.0	171.0	84.0	90.0	87.0		img_0_20220812_0604
7	7	588.0	588.5	70	0.08119477166216565	0.25391787343780997	0.07904867037879408	0.31685073319206336	0.0007593444108857069	0.0	0.012868745928856267	0.22178139258083712	207.07142857142858	200.67857142857142	166.57142857142858	87.11627906976744	91.76744186046511	88.74418604651163	209.0	200.0	168.0	84.0	90.0	87.0		img_0_20220812_0604
8	7	658.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.40845070422536	92.12676056338029	87.54929577464789				87.0	90.0	87.0		img_0_20220812_0604
9	7	729.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.95774647887323	86.02816901408451	83.61971830985915				81.0	87.0	84.0		img_0_20220812_0604
10	7	799.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.49295774647888	86.07042253521126	83.45070422535211				81.0	87.0	84.0		img_0_20220812_0604
11	7	870.0	588.5	70	0.13038807439539146	0.29537790121007734	0.12852175131127486	0.45015266633104156	0.0022369823426937087	0.0	0.018786396284333002	0.19797659194604245	244.8709677419355	231.16129032258064	186.2258064516129	82.075	88.45	87.125	247.0	235.0	189.0	81.0	87.0	87.0		img_0_20220812_0604
12	7	940.0	588.5	70	0.12020446305307315	0.30985915492957744	0.11774028959179854	0.3904938827736733	0.0012515967642016924	0.0	0.02212020196855972	0.18686768498313827	237.13333333333333	224.6	183.7	96.8780487804878	97.21951219512195	92.26829268292683	238.0	226.0	183.0	84.0	90.0	87.0		img_0_20220812_0604
1	8	165.0	660.5	70	0.1480431986785566	0.32652251537393373	0.14605741827778693	0.4592350566113725	0.002194895258544316	0.0	0.016518839056028096	0.22197976591946042	251.90322580645162	238.1290322580645	188.0	110.225	111.55	104.85	253.0	238.0	189.0	101.0	104.0	99.5		img_0_20220812_0604
2	8	236.0	660.5	70	0.08809827735285551	0.2525292600674469	0.0859674801631476	0.34590563670864577	0.0011746194399731476	0.0	0.012639596872753957	0.22317000595120015	219.92857142857142	211.46428571428572	173.78571428571428	115.55813953488372	116.6046511627907	106.18604651162791	221.0	212.0	174.0	110.0	110.0	101.0		img_0_20220812_0604
3	8	306.0	660.5	70	0.14516173157144246	0.32275342194009127	0.14336404935373212	0.4543762393051531	0.0022458795451863246	0.0	0.020445484989562373	0.19837333862328904	248.16129032258064	233.93548387096774	186.19354838709677	104.5	107.5	101.725	250.0	235.0	189.0	97.0	102.5	98.0		img_0_20220812_0604
4	8	377.0	660.5	70	0.1491600680619936	0.33346558222574885	0.1475109802110343	0.4529487646287591	0.0023726500302139364	0.0	0.02066689658341602	0.2005554453481452	244.1818181818182	231.03030303030303	184.78787878787878	98.36842105263158	102.73684210526316	98.86842105263158	247.0	232.0	186.0	97.0	99.5	97.0		img_0_20220812_0604
5	8	447.0	660.5	70	0.04812132790619428	0.09819480261852807	0.030236681634924555	0.2928860121107597	0.00800078500168172	0.0	0.004038978114857459	0.2461813132315017	223.2941176470588	208.52941176470588	166.41176470588235	110.27777777777777	113.70370370370371	104.88888888888889	232.0	212.0	165.0	97.0	101.0	98.0		img_0_20220812_0604
6	8	518.0	660.5	70	0.15882148088947265	0.33822654235270777	0.15690567877421227	0.47673305800919724	0.002386785974710708	0.0	0.02329684085838719	0.19024003173973417	252.57575757575756	239.54545454545453	186.03030303030303	113.05263157894737	114.47368421052632	104.26315789473684	255.0	241.0	189.0	94.5	99.5	94.5		img_0_20220812_0604
7	8	588.0	660.5	70	0.1428580471466003	0.3037095814322555	0.14078131604353458	0.4774389714781004	0.0022218809106493973	0.0	0.019910309866493246	0.19500099186669312	253.5483870967742	240.96774193548387	186.58064516129033	98.425	102.425	96.575	255.0	244.0	189.0	93.0	97.0	94.5		img_0_20220812_0604
8	8	658.0	660.5	70	9.306187661761707e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.12676056338029	95.50704225352112	92.45070422535211				87.0	93.0	90.0		img_0_20220812_0604
9	8	729.0	660.5	70	0.14566351697475027	0.3249355286649474	0.14351656943408014	0.4481781790263541	0.002167874438512827	0.0	0.01583850035881835	0.2261456060305495	247.3125	233.75	184.0625	100.33333333333333	103.2051282051282	96.76923076923077	250.0	235.0	186.0	90.0	96.0	93.0		img_0_20220812_0604
10	8	799.0	660.5	70	0.14182790802309295	0.32156318190835154	0.13973727407391598	0.45043112427183507	0.0033264387434862857	0.0	0.015456426845867543	0.2277325927395358	245.4375	231.84375	184.46875	105.61538461538461	107.23076923076923	98.61538461538461	244.0	229.0	184.5	96.0	101.0	96.0		img_0_20220812_0604
11	8	870.0	660.5	70	0.08482308579225394	0.24479269986113866	0.0824600104597905	0.3545997656053216	0.002751913851774504	0.0	0.012676949777572945	0.21940091251735766	222.03571428571428	212.03571428571428	173.17857142857142	96.23255813953489	100.93023255813954	95.53488372093024	224.0	213.5	174.0	87.0	93.0	90.0		img_0_20220812_0604
12	8	940.0	660.5	70	0.15103266371956786	0.33941678238444756	0.14879513210444129	0.45216054345650114	0.002801728444872502	0.0	0.012605890190620122	0.2590755802420155	246.57575757575756	233.8181818181818	187.6060606060606	100.63157894736842	104.05263157894737	98.44736842105263	247.0	232.0	189.0	97.0	99.5	96.0		img_0_20220812_0604
