Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	870.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.7605633802817	87.28169014084507	84.71830985915493				78.0	87.0	84.0		img_0_20220812_1219
12	1	940.0	160.5	70	0.1766391875407843	0.39654830390795476	0.17465945148917703	0.45424987178618026	0.002252874457185538	0.0	0.017620328651986893	0.2368577663162071	252.22857142857143	236.65714285714284	184.8	90.55555555555556	95.16666666666667	91.38888888888889	253.0	236.0	185.0	87.0	92.0	90.0		img_0_20220812_1219
1	2	165.0	231.5	70	0.14843523463810387	0.32850624876016665	0.14660663335746987	0.4585321761385853	0.0017943059826133856	0.0	0.026750569126776893	0.17496528466574093	252.9375	242.53125	189.59375	84.8974358974359	91.0	88.07692307692308	255.0	244.0	191.0	81.0	87.0	84.0		img_0_20220812_1219
2	2	236.0	231.5	70	0.11957123952989329	0.30847054155921444	0.11781073924326078	0.39022237724344133	0.0009939740452363098	0.0	0.020099554313459955	0.19559611188256298	236.46875	219.53125	172.96875	79.15384615384616	85.07692307692308	82.66666666666667	241.0	222.0	174.0	78.0	84.0	81.0		img_0_20220812_1219
3	2	306.0	231.5	70	0.15777135374426834	0.34080539575481056	0.15595758539212498	0.4692341821607207	0.001773457953465638	0.0	0.02007592251168581	0.20571315215235073	254.0625	239.40625	184.0625	82.23076923076923	87.05128205128206	84.07692307692308	255.0	241.0	185.0	78.0	84.0	81.0		img_0_20220812_1219
4	2	377.0	231.5	70	0.08736488530081812	0.2634397936917278	0.08526168398766465	0.33303417115045725	0.0010190573051830872	0.0	0.015518524502630244	0.20571315215235073	216.17857142857142	206.07142857142858	164.35714285714286	82.95348837209302	87.37209302325581	83.11627906976744	217.5	208.0	165.0	78.0	84.0	81.0		img_0_20220812_1219
5	2	447.0	231.5	70	0.17290467168059304	0.38980361039476297	0.1706613659390718	0.4489008284823353	0.0021645864205178506	0.0	0.01700584924998934	0.23903987304106328	248.37142857142857	233.0	181.4857142857143	82.11111111111111	87.41666666666667	83.88888888888889	250.0	233.0	182.0	78.0	84.0	84.0		img_0_20220812_1219
6	2	518.0	231.5	70	0.16260376387368836	0.37889307677048206	0.16034061481581136	0.43259494241941404	0.0018936822367122724	0.0	0.016723593212829686	0.23765125967070025	243.77142857142857	227.9142857142857	178.82857142857142	81.72222222222223	87.44444444444444	83.80555555555556	244.0	230.0	180.0	81.0	87.0	84.0		img_0_20220812_1219
7	2	588.0	231.5	70	0.1655127356638001	0.38206705018845466	0.16328057154901354	0.4384772953605905	0.002155661412991105	0.0	0.01677954313901319	0.23824637968657011	247.5	231.23529411764707	180.73529411764707	80.94594594594595	86.8108108108108	83.70270270270271	250.0	233.0	182.0	78.0	84.0	81.0		img_0_20220812_1219
8	2	658.0	231.5	70	0.15739724721102488	0.35568339615155725	0.15512825598650176	0.44717140929766924	0.0021821822485313946	0.0	0.01567298750595332	0.23784963300932355	248.85294117647058	233.14705882352942	182.05882352941177	80.10810810810811	85.78378378378379	82.94594594594595	250.0	233.0	182.0	78.0	84.0	81.0		img_0_20220812_1219
9	2	729.0	231.5	70	0.09687014280520155	0.2753421940091252	0.09471759585573249	0.3523047352110424	0.0009361576716388168	0.0	0.018499537475280065	0.19262051180321366	223.51612903225808	211.16129032258064	169.16129032258064	79.25	84.675	82.25	227.0	213.0	171.0	78.0	84.0	81.0		img_0_20220812_1219
10	2	799.0	231.5	70	0.1825575789089175	0.393969450505852	0.1805739896137317	0.47057533996173173	0.002035220315762214	0.0	0.01810726736888498	0.23289029954374132	253.08333333333334	239.58333333333334	187.16666666666666	80.02857142857142	86.77142857142857	84.91428571428571	255.0	241.0	188.0	78.0	84.0	84.0		img_0_20220812_1219
11	2	870.0	231.5	70	0.12638662017262495	0.32275342194009127	0.12422293089026268	0.3930145860459076	0.0010260194832046586	0.0	0.016299015457240412	0.22217813925808372	238.96875	223.71875	179.15625	81.33333333333333	88.3076923076923	87.94871794871794	241.0	225.0	180.0	78.0	84.0	87.0		img_0_20220812_1219
12	2	940.0	231.5	70	0.15176247045959232	0.33822654235270777	0.1498674833358469	0.4585321761385853	0.002398521126288317	0.0	0.019809228825335052	0.2063082721682206	251.24242424242425	239.57575757575756	187.03030303030303	83.28947368421052	89.55263157894737	87.07894736842105	255.0	244.0	191.0	81.0	90.0	87.0		img_0_20220812_1219
1	3	165.0	303.5	70	0.12119296608764148	0.2933941678238445	0.11935521103485133	0.41980668594250686	0.0016650362136582054	0.0	0.021721738072914207	0.18349533822654235	247.96666666666667	231.83333333333334	182.66666666666666	85.41463414634147	91.3170731707317	88.21951219512195	250.0	233.0	185.0	84.0	90.0	87.0		img_0_20220812_1219
2	3	236.0	303.5	70	0.005843892546870203	0.015473120412616545	0.005545044839052669	0.3783439784229756	0.00424195810869896	0.0	0.05711653795932728	0.02598690735965086	229.33333333333334	209.33333333333334	159.66666666666666	89.27941176470588	93.01470588235294	86.69117647058823	233.0	210.0	163.0	84.0	87.0	84.0		img_0_20220812_1219
3	3	306.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.6056338028169	84.16901408450704	81.21126760563381				78.0	84.0	81.0		img_0_20220812_1219
4	3	377.0	303.5	70	0.049981449660999294	0.1356873636183297	0.045638964319779665	0.35283614497953963	0.0029088608374081824	0.0	0.005929430621779612	0.23884149970243998	220.0	207.2	164.4	85.95081967213115	90.91803278688525	86.55737704918033	224.5	212.0	168.0	81.0	87.0	84.0		img_0_20220812_1219
5	3	447.0	303.5	70	0.14154613357440607	0.3201745685379885	0.13978589743281952	0.4502851297614407	0.001922394180229481	0.0	0.022759850540855386	0.18726443166038484	252.84375	239.40625	185.3125	83.05128205128206	89.07692307692308	85.28205128205128	255.0	241.0	188.0	81.0	87.0	84.0		img_0_20220812_1219
6	3	518.0	303.5	70	0.11569659516063728	0.31243800833168023	0.11401639953448978	0.3719792682322587	0.0007593797452997052	0.0	0.032698755819773356	0.15433445744891885	241.375	222.8125	174.78125	83.64102564102564	89.71794871794872	85.84615384615384	244.0	225.0	175.5	81.0	87.0	84.0		img_0_20220812_1219
7	3	588.0	303.5	70	0.1071341615026606	0.2933941678238445	0.10531096580299443	0.3666929654787354	0.0009222707231056321	0.0	0.019510949403131316	0.1936123784963301	233.5483870967742	217.48387096774192	171.83870967741936	83.15	88.7	85.35	236.0	219.0	174.0	81.0	87.0	84.0		img_0_20220812_1219
8	3	658.0	303.5	70	0.14027011875677325	0.3160087284268994	0.13857071995810913	0.45233223095054914	0.0019047051645525671	0.0	0.024441535226243594	0.17952787145407656	253.40625	240.34375	185.375	83.61538461538461	89.43589743589743	85.1025641025641	255.0	244.0	188.0	81.0	87.0	84.0		img_0_20220812_1219
9	3	729.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.26760563380282	85.05633802816901	82.14084507042253				78.0	84.0	81.0		img_0_20220812_1219
10	3	799.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.11267605633803	85.29577464788733	82.69014084507042				78.0	84.0	84.0		img_0_20220812_1219
11	3	870.0	303.5	70	0.007049826450358926	0.01864709383058917	0.006513952731410561	0.36410473078300165	0.004481188857169648	0.0	0.031711961066062506	0.03828605435429478				80.83098591549296	86.98591549295774	83.74647887323944				81.0	87.0	84.0		img_0_20220812_1219
12	3	940.0	303.5	70	0.12438202195940053	0.3007339813529062	0.12235135755731581	0.41980668594250686	0.0015768079578196935	0.0	0.01943742256031885	0.19638960523705615	247.41935483870967	230.19354838709677	181.41935483870967	82.15	88.15	84.575	250.0	233.0	182.0	81.0	87.0	84.0		img_0_20220812_1219
1	4	165.0	374.5	70	0.17829621734675064	0.3854393969450506	0.1765179463588269	0.47234395329085244	0.0023403919377728024	0.0	0.01738785316007041	0.2350724062685975	253.72413793103448	244.9655172413793	187.89655172413794	88.19047619047619	93.38095238095238	88.66666666666667	255.0	247.0	191.0	85.5	92.0	87.0		img_0_20220812_1219
2	4	236.0	374.5	70	0.0689074963909927	0.20928387224756992	0.0646159199200075	0.31830869172528875	0.0013874261377236762	0.0	0.011077140893279385	0.2170204324538782	215.41666666666666	204.25	163.375	88.04255319148936	92.06382978723404	86.40425531914893	219.0	208.0	165.0	81.0	87.0	84.0		img_0_20220812_1219
3	4	306.0	374.5	70	0.17735022498335606	0.40269787740527674	0.17498723089722684	0.4454263423744156	0.0019240302803499377	0.0	0.017833785658961532	0.23725451299345368	249.02777777777777	234.05555555555554	181.52777777777777	84.42857142857143	90.31428571428572	85.54285714285714	250.0	236.0	182.0	81.0	87.0	84.0		img_0_20220812_1219
4	4	377.0	374.5	70	0.17107632496114217	0.39436619718309857	0.16855347072115473	0.4406537821051907	0.0019375133233870995	0.0	0.015012285788922563	0.25590160682404284	247.19444444444446	232.41666666666666	180.61111111111111	81.8	88.05714285714286	84.37142857142857	253.0	236.0	182.0	81.0	87.0	84.0		img_0_20220812_1219
5	4	447.0	374.5	70	0.027832893130810468	0.07121602856576076	0.01981291315293739	0.2816498698713519	0.002017477739344577	0.0	0.0030459527081457918	0.24142035310454274	202.36363636363637	190.9090909090909	153.1818181818182	100.08333333333333	103.76666666666667	94.81666666666666	202.0	194.0	154.0	84.0	87.0	84.0		img_0_20220812_1219
6	4	518.0	374.5	70	0.15863275914154393	0.37195000991866695	0.15647194251176724	0.43508905133006814	0.0024559644889938907	0.0	0.014247189436861287	0.2551081134695497	240.85714285714286	225.8	175.88571428571427	82.86111111111111	88.80555555555556	84.02777777777777	247.0	230.0	177.0	81.0	87.0	84.0		img_0_20220812_1219
7	4	588.0	374.5	70	0.16560959038026768	0.3890101170402698	0.1636681806919385	0.43112436914371705	0.002129363051952636	0.0	0.015350913620387568	0.2513390200357072	249.88571428571427	233.68571428571428	180.57142857142858	85.63888888888889	90.69444444444444	84.94444444444444	253.0	236.0	182.0	84.0	87.0	84.0		img_0_20220812_1219
8	4	658.0	374.5	70	0.1104481406146095	0.2783177940884745	0.10882378323237181	0.4040772978738028	0.0016004441192985087	0.0	0.020340806718283262	0.18468557825828208	239.72413793103448	223.58620689655172	173.79310344827587	83.28571428571429	88.4047619047619	83.92857142857143	241.0	225.0	174.0	81.0	87.0	81.0		img_0_20220812_1219
9	4	729.0	374.5	70	0.17518830745913236	0.3997222773259274	0.17277681183104227	0.4462381099525406	0.002287876588866616	0.0	0.01335417410309833	0.273160087284269	248.45714285714286	232.37142857142857	179.4	83.97222222222223	89.5	84.61111111111111	250.0	236.0	180.0	78.0	84.0	81.0		img_0_20220812_1219
10	4	799.0	374.5	70	0.18149147080941747	0.4098393175957151	0.17926230670943735	0.4502851297614407	0.0021582559704872687	0.0	0.016379050464465885	0.24975203332672088	250.02777777777777	234.02777777777777	182.19444444444446	84.0	89.85714285714286	84.85714285714286	251.5	236.0	182.0	81.0	87.0	84.0		img_0_20220812_1219
11	4	870.0	374.5	70	0.09329417607332258	0.26720888712557034	0.09087991810404152	0.3515792845083004	0.001362827423001509	0.0	0.014895773171032498	0.2114659789724261	223.67857142857142	211.07142857142858	168.25	84.27906976744185	89.83720930232558	85.62790697674419	227.0	213.0	171.0	81.0	87.0	84.0		img_0_20220812_1219
12	4	940.0	374.5	70	0.1964490598347388	0.41936123784963303	0.19448738545637578	0.47748122853786534	0.002178722578721394	0.0	0.013651061768864886	0.2767308073794882	252.75675675675674	243.13513513513513	186.27027027027026	84.20588235294117	88.58823529411765	84.11764705882354	255.0	244.0	188.0	81.0	87.0	84.0		img_0_20220812_1219
1	5	165.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.7605633802817	88.1830985915493	84.50704225352112				81.0	87.0	84.0		img_0_20220812_1219
2	5	236.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.50704225352112	86.35211267605634	82.35211267605634				81.0	87.0	81.0		img_0_20220812_1219
3	5	306.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.4225352112676	92.78873239436619	86.77464788732394				84.0	90.0	84.0		img_0_20220812_1219
4	5	377.0	445.5	70	0.11871665589129152	0.31898432850624875	0.11688068267772685	0.3718537871316153	0.0006698005806897926	0.0	0.03141573116443547	0.1590954175758778	241.36363636363637	222.42424242424244	173.33333333333334	83.23684210526316	89.10526315789474	85.47368421052632	244.0	225.0	177.0	81.0	87.0	84.0		img_0_20220812_1219
5	5	447.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08450704225352	89.09859154929578	84.74647887323944				84.0	87.0	84.0		img_0_20220812_1219
6	5	518.0	445.5	70	0.16058244397910174	0.37889307677048206	0.1584388806643194	0.4302302340238488	0.0021326089124839923	0.0	0.013228421967387738	0.26720888712557034	245.31428571428572	230.31428571428572	178.74285714285713	83.66666666666667	89.83333333333333	84.80555555555556	253.0	233.0	182.0	82.5	87.0	84.0		img_0_20220812_1219
7	5	588.0	445.5	70	0.15902249017811337	0.38087681015671493	0.15645028175560835	0.4189126106610271	0.0023457652700067384	0.0	0.013701535711871183	0.26324142035310455	244.42857142857142	229.25714285714287	178.11428571428573	86.08333333333333	91.52777777777777	86.02777777777777	244.0	230.0	177.0	84.0	90.0	84.0		img_0_20220812_1219
8	5	658.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.16901408450704	87.16901408450704	82.80281690140845				81.0	87.0	81.0		img_0_20220812_1219
9	5	729.0	445.5	70	0.10360503591424328	0.28466574092441976	0.10142213668701809	0.3662459128783984	0.0011833529940027125	0.0	0.01629409655301274	0.20868875223170005	230.83870967741936	214.93548387096774	169.1290322580645	81.6	87.475	83.575	233.0	219.0	171.0	81.0	87.0	84.0		img_0_20220812_1219
10	5	799.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.69014084507042	90.01408450704226	85.53521126760563				81.0	87.0	84.0		img_0_20220812_1219
11	5	870.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.35211267605634	84.33802816901408	81.54929577464789				78.0	84.0	81.0		img_0_20220812_1219
12	5	940.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.92957746478874	86.02816901408451	82.38028169014085				81.0	87.0	81.0		img_0_20220812_1219
1	6	165.0	517.5	70	0.18728582346923542	0.41975798452687957	0.18483631952571933	0.45220278555666893	0.002046993362916357	0.0	0.01922697155987089	0.2332870462209879	252.8918918918919	239.51351351351352	187.16216216216216	87.32352941176471	93.23529411764706	89.41176470588235	255.0	241.0	188.0	84.0	90.0	87.0		img_0_20220812_1219
2	6	236.0	517.5	70	0.16690701568137553	0.37294187661178335	0.16494404183346523	0.45719101833757425	0.002491256037657865	0.0	0.02146924326222463	0.2080936322158302	249.27272727272728	234.87878787878788	185.1818181818182	89.13157894736842	93.86842105263158	88.10526315789474	250.0	236.0	185.0	84.0	90.0	84.0		img_0_20220812_1219
3	6	306.0	517.5	70	0.07445252301094084	0.2114659789724261	0.06976177385610571	0.34305378019036226	0.002080049019892963	0.0	0.012035444913552596	0.20928387224756992	222.77777777777777	209.40740740740742	167.55555555555554	88.5	93.06818181818181	87.9090909090909	230.0	213.0	171.0	84.0	90.0	84.0		img_0_20220812_1219
4	6	377.0	517.5	70	0.1691103282184383	0.3745288633207697	0.16723870907159402	0.45763810085710555	0.0019460667549499803	0.0	0.018846301740200144	0.22257488593533029	253.2	239.42857142857142	184.4	85.36111111111111	91.11111111111111	86.91666666666667	255.0	241.0	185.0	84.0	88.5	84.0		img_0_20220812_1219
5	6	447.0	517.5	70	0.1126626403094872	0.2981551279508034	0.11087522537823959	0.3790145872426754	0.0008138793729374546	0.0	0.02728488904369371	0.16504661773457646	242.2258064516129	222.83870967741936	173.67741935483872	85.275	90.725	86.35	244.0	225.0	174.0	84.0	90.0	84.0		img_0_20220812_1219
6	6	518.0	517.5	70	0.13786690905644675	0.31223963499305696	0.13617016976617854	0.4516929774464131	0.0021419704352140375	0.0	0.018826381769900143	0.20333267208887126	253.67741935483872	240.29032258064515	185.96774193548387	88.35	93.1	88.7	255.0	241.0	188.0	84.0	90.0	87.0		img_0_20220812_1219
7	6	588.0	517.5	70	0.13655581567161654	0.3108510216226939	0.13465134008583485	0.4467675001754266	0.0018623991976397755	0.0	0.020885284743345722	0.19262051180321366	252.61290322580646	238.93548387096774	183.83870967741936	86.775	92.55	87.4	255.0	241.0	185.0	84.0	90.0	87.0		img_0_20220812_1219
8	6	658.0	517.5	70	0.11056311475045745	0.29954374132116646	0.10864652500706799	0.37021062498394375	0.0009895705294724001	0.0	0.015681999692299463	0.21821067248561793	234.73333333333332	217.73333333333332	170.8	88.36585365853658	92.70731707317073	87.6829268292683	236.0	219.0	171.0	84.0	90.0	84.0		img_0_20220812_1219
9	6	729.0	517.5	70	0.18044502414318433	0.3959531838920849	0.17864012490033024	0.4645439894332391	0.0022621146887035447	0.0	0.01744745290679466	0.23784963300932355	252.6	239.42857142857142	183.42857142857142	85.11111111111111	90.41666666666667	86.11111111111111	255.0	244.0	185.0	81.0	87.0	84.0		img_0_20220812_1219
10	6	799.0	517.5	70	0.08823784185744912	0.25570323348541957	0.08562787063968247	0.34861845112709633	0.0014078704477231095	0.0	0.014470763506695742	0.20987899226343978	225.27586206896552	212.44827586206895	169.41379310344828	82.88095238095238	89.04761904761905	85.61904761904762	230.0	216.0	171.0	79.5	87.0	84.0		img_0_20220812_1219
11	6	870.0	517.5	70	0.18478569107759932	0.40924419757984526	0.1825851336979102	0.4585321761385853	0.0022734986375847932	0.0	0.017532423077053064	0.24122197976591947	250.14285714285714	236.28571428571428	186.25714285714287	84.88888888888889	90.25	88.16666666666667	253.0	239.0	188.0	81.0	87.0	84.0		img_0_20220812_1219
12	6	940.0	517.5	70	0.18389169444236636	0.4102360642729617	0.18123673686430525	0.4536733588323659	0.0019881238180253103	0.0	0.017121388534174428	0.2443959531838921	250.33333333333334	236.44444444444446	185.94444444444446	88.25714285714285	90.4	86.05714285714286	253.0	239.0	188.0	84.0	87.0	84.0		img_0_20220812_1219
1	7	165.0	588.5	70	0.11461616908964124	0.304701448125372	0.11295694370910195	0.37935183640015085	0.0011281354041197563	0.0	0.018884207705013093	0.2005554453481452	237.58064516129033	221.67741935483872	176.90322580645162	86.725	93.1	89.975	241.0	222.0	177.0	84.0	90.0	87.0		img_0_20220812_1219
2	7	236.0	588.5	70	0.14053490939513308	0.3128347550089268	0.13867388025421992	0.4568027868731135	0.001963304520468415	0.0	0.02281443577295172	0.18488395159690538	252.09677419354838	239.6451612903226	189.03225806451613	84.075	89.65	87.125	255.0	244.0	191.0	81.0	87.0	85.5		img_0_20220812_1219
3	7	306.0	588.5	70	0.0012848056591958413	0.0035707200952192026	0.0010196528696190422	0.2800518109089974	0.0022952469666169995	0.0	0.039161127260814596	0.015076373735369967				82.59154929577464	86.94366197183099	84.38028169014085				84.0	87.0	84.0		img_0_20220812_1219
4	7	377.0	588.5	70	4.582924860599415e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0027772267407260463				82.09859154929578	86.90140845070422	84.04225352112677				81.0	87.0	84.0		img_0_20220812_1219
5	7	447.0	588.5	70	2.3346141282350832e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0023804800634794686				88.67605633802818	92.50704225352112	87.6056338028169				84.0	90.0	87.0		img_0_20220812_1219
6	7	518.0	588.5	70	0.1155817665210147	0.2785161674270978	0.11364900483859489	0.41980668594250686	0.0014858070227266214	0.0	0.0235256259601367	0.1717913112477683	247.31034482758622	232.27586206896552	182.89655172413794	86.28571428571429	92.07142857142857	88.45238095238095	250.0	233.0	185.0	84.0	90.0	87.0		img_0_20220812_1219
7	7	588.0	588.5	70	0.11544001402534133	0.2818885141836937	0.11386029513147278	0.416289086275687	0.0016366035629981428	0.0	0.025067963212591228	0.16742709779805595	244.13333333333333	229.1	181.56666666666666	85.09756097560975	90.5609756097561	87.58536585365853	247.0	230.0	182.0	84.0	90.0	87.0		img_0_20220812_1219
8	7	658.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.16901408450704	91.11267605633803	86.46478873239437				84.0	90.0	87.0		img_0_20220812_1219
9	7	729.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.45070422535211	84.67605633802818	82.56338028169014				78.0	84.0	84.0		img_0_20220812_1219
10	7	799.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.70422535211267	85.14084507042253	82.52112676056338				78.0	84.0	84.0		img_0_20220812_1219
11	7	870.0	588.5	70	0.1492561341764752	0.3291013687760365	0.14761768404672562	0.46322236886606694	0.002196851843866437	0.0	0.023898051769256894	0.18528069827415194	250.8181818181818	238.3939393939394	189.33333333333334	80.71052631578948	87.76315789473684	85.86842105263158	255.0	244.0	194.0	79.5	87.0	84.0		img_0_20220812_1219
12	7	940.0	588.5	70	0.13499280181688486	0.34259075580242015	0.13279199584251802	0.3968498976363641	0.0011455534492988946	0.0	0.020737239055007833	0.20293592541162467	245.375	229.0	184.53125	94.0	94.82051282051282	90.43589743589743	247.0	230.0	185.0	84.0	90.0	87.0		img_0_20220812_1219
1	8	165.0	660.5	70	0.16422313540940844	0.36758579646895456	0.16224639030382554	0.45719101833757425	0.002515620581768476	0.0	0.017576590558436737	0.22832771275540567	252.41176470588235	240.35294117647058	188.05882352941177	108.05405405405405	109.8108108108108	103.27027027027027	255.0	244.0	191.0	98.0	104.0	98.0		img_0_20220812_1219
2	8	236.0	660.5	70	0.1160182301897181	0.2771275540567348	0.11418926104118939	0.42788516757930223	0.0019703171094116083	0.0	0.02277284228010928	0.17417179131124777	247.43333333333334	230.86666666666667	182.8	112.90243902439025	114.46341463414635	104.17073170731707	250.0	233.0	185.0	106.0	109.0	98.0		img_0_20220812_1219
3	8	306.0	660.5	70	0.15554810352523094	0.3542947827811942	0.15364279297383016	0.44672631640455496	0.002332778008141346	0.0	0.023038649266447074	0.19579448522118628	253.0625	238.65625	187.59375	104.8974358974359	107.61538461538461	100.41025641025641	255.0	239.0	188.0	98.0	104.0	98.0		img_0_20220812_1219
4	8	377.0	660.5	70	0.160659121736679	0.36421344971235864	0.1587580062470033	0.44668513263368337	0.0020467133882701234	0.0	0.02417093293966285	0.1938107518349534	250.52941176470588	236.94117647058823	186.64705882352942	98.67567567567568	102.37837837837837	97.64864864864865	253.0	236.0	186.5	95.0	101.0	95.0		img_0_20220812_1219
5	8	447.0	660.5	70	0.07613390407070952	0.21999603253322753	0.0721516685348687	0.3180537801903623	0.004089527632215218	0.0	0.00850592346882588	0.25391787343780997	230.6206896551724	216.6551724137931	171.55172413793105	96.54761904761905	101.0952380952381	95.9047619047619	227.0	213.0	168.0	90.0	93.5	92.0		img_0_20220812_1219
6	8	518.0	660.5	70	0.1707683667395414	0.37710771672287247	0.16881561356368047	0.4618812110650559	0.002205354652224531	0.0	0.02122077365341571	0.21047411227930965	252.54285714285714	240.37142857142857	186.02857142857144	112.36111111111111	113.38888888888889	103.38888888888889	255.0	244.0	188.0	95.0	99.5	92.0		img_0_20220812_1219
7	8	588.0	660.5	70	0.15489960257033056	0.34219400912517356	0.15289140187460587	0.46275574911269685	0.0023185355140027237	0.0	0.017721019745796863	0.21940091251735766	253.5151515151515	242.15151515151516	186.93939393939394	98.02631578947368	101.36842105263158	96.13157894736842	255.0	244.0	188.0	91.0	96.5	92.0		img_0_20220812_1219
8	8	658.0	660.5	70	4.6595622347073375e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00416584011108907				89.35211267605634	94.2394366197183	90.80281690140845				84.0	90.0	87.0		img_0_20220812_1219
9	8	729.0	660.5	70	0.15688832108723763	0.3602459829398929	0.15479489434120203	0.44048515752645295	0.0023518987551493123	0.0	0.01636160534720734	0.23427891291410435	252.3939393939394	237.66666666666666	184.87878787878788	100.52631578947368	103.73684210526316	96.3157894736842	255.0	239.0	185.0	91.0	98.0	95.0		img_0_20220812_1219
10	8	799.0	660.5	70	0.15314801090352417	0.3572703828605435	0.1509659828413779	0.4431675329668635	0.003510858030105756	0.0	0.015331018968287945	0.24102360642729617	248.64705882352942	234.47058823529412	184.1764705882353	103.24324324324324	105.51351351351352	97.21621621621621	250.0	233.0	185.0	98.0	101.0	95.0		img_0_20220812_1219
11	8	870.0	660.5	70	0.10745584952523134	0.27038286054354294	0.10569329270835305	0.425838096309388	0.004073459003547465	0.0	0.017231195238042667	0.19777821860741918	248.6551724137931	231.24137931034483	183.20689655172413	95.64285714285714	100.11904761904762	94.45238095238095	247.0	233.0	185.0	89.5	95.0	91.0		img_0_20220812_1219
12	8	940.0	660.5	70	0.1662754133642913	0.37869470343185874	0.16369635700721746	0.4528851675793022	0.0029264215902094597	0.0	0.01274405302149384	0.27216822059115253	251.97142857142856	238.6	189.14285714285714	99.33333333333333	102.38888888888889	97.16666666666667	255.0	239.0	191.0	95.0	98.0	95.0		img_0_20220812_1219
