Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	870.0	160.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.2394366197183	92.70422535211267	90.19718309859155				87.0	93.0	90.0		img_0_20220812_0004
12	1	940.0	160.5	70	0.06873433336284995	0.20730013886133702	0.054143832617964335	0.25488856059374915	0.0020752437583780353	0.0	0.0050661075159157964	0.31938107518349534	178.1304347826087	176.04347826086956	150.1304347826087	101.54166666666667	106.375	100.77083333333333	174.0	171.0	149.0	93.0	99.0	96.0		img_0_20220812_0004
1	2	165.0	231.5	70	0.05099661719579129	0.1428288038087681	0.032412836535683616	0.22583370195595806	0.0002967028652528599	0.0	0.006654957090652098	0.231303312834755	172.04545454545453	171.5	148.8181818181818	96.57142857142857	101.14285714285714	97.08163265306122	172.5	171.0	149.0	87.0	93.0	90.0		img_0_20220812_0004
2	2	236.0	231.5	70	0.02320953837361685	0.0	0.0	0.0	0.0	0.0	0.0	0.17833763142233683				103.74647887323944	107.12676056338029	100.19718309859155				87.0	90.0	87.0		img_0_20220812_0004
3	2	306.0	231.5	70	0.11821676951660666	0.24995040666534418	0.11677508857375618	0.4791356739898888	0.002911831824310881	0.0	0.019418018410506332	0.17913112477683	240.42857142857142	224.25	178.53571428571428	84.37209302325581	88.62790697674419	85.95348837209302	243.0	227.0	181.0	84.0	87.0	84.0		img_0_20220812_0004
4	2	377.0	231.5	70	0.003241557649884599	0.0	0.0	0.0	0.0	0.0	0.0	0.0416584011108907				94.63380281690141	97.61971830985915	91.29577464788733				87.0	90.0	87.0		img_0_20220812_0004
5	2	447.0	231.5	70	0.11736869463212986	0.30489982146399525	0.11535459669310574	0.37870031979449975	0.0015298899961526133	0.0	0.015126095727363184	0.2241618726443166	208.74193548387098	202.7741935483871	166.83870967741936	86.675	91.425	88.55	206.0	202.0	165.0	84.0	90.0	87.0		img_0_20220812_0004
6	2	518.0	231.5	70	0.09427501373199185	0.28823646101963896	0.0918806107661503	0.3169082079302228	0.0014098470193750598	0.0	0.009436723241720745	0.27593731402499505	193.26666666666668	189.5	158.46666666666667	87.65853658536585	92.04878048780488	88.95121951219512	193.0	190.0	159.0	87.0	90.0	87.0		img_0_20220812_0004
7	2	588.0	231.5	70	0.09819768927058067	0.2888315810355088	0.09602435904135309	0.33379056206816704	0.0016062918790004518	0.0	0.010159356663712853	0.2662170204324539	198.51724137931035	194.10344827586206	162.41379310344828	85.54761904761905	90.83333333333333	87.95238095238095	199.0	193.0	162.0	84.0	90.0	87.0		img_0_20220812_0004
8	2	658.0	231.5	70	0.06753010020983656	0.21781392580837136	0.05826429333806899	0.26358268949042496	0.00168701152807777	0.0	0.006273788908400111	0.2941876611783376	178.46153846153845	176.1153846153846	150.0	89.86666666666666	94.37777777777778	90.77777777777777	177.0	174.0	149.0	84.0	90.0	87.0		img_0_20220812_0004
9	2	729.0	231.5	70	0.004300737337336023	0.0	0.0	0.0	0.0	0.0	0.0	0.05336242808966475				95.91549295774648	99.61971830985915	93.90140845070422				87.0	93.0	87.0		img_0_20220812_0004
10	2	799.0	231.5	70	0.13514948912213892	0.28684784764927596	0.13335627498923558	0.4786219315055904	0.0030643963901187186	0.0	0.012639788027667874	0.23784963300932355	243.51612903225808	229.1290322580645	183.48387096774192	84.25	89.875	88.9	243.0	231.0	184.0	84.0	88.5	87.0		img_0_20220812_0004
11	2	870.0	231.5	70	0.02564063697969364	0.0	0.0	0.0	0.0	0.0	0.0	0.18885141836937117				104.94366197183099	108.85915492957747	103.66197183098592				87.0	93.0	93.0		img_0_20220812_0004
12	2	940.0	231.5	70	0.05242819441783665	0.15572307081928188	0.03500805976012834	0.22449254415494704	0.0002507658611391194	0.0	0.006804975201896193	0.23884149970243998	171.9047619047619	170.76190476190476	148.8095238095238	97.9	101.88	97.02	174.0	171.0	149.0	87.0	93.0	90.0		img_0_20220812_0004
1	3	165.0	303.5	70	0.011784231973608283	0.0	0.0	0.0	0.0	0.0	0.0	0.14937512398333663				103.21126760563381	106.78873239436619	99.6056338028169				90.0	96.0	96.0		img_0_20220812_0004
2	3	236.0	303.5	70	0.00044498672733564573	0.0009918666931164452	0.00023544966352593693	0.24178272682957938	0.00058270808376432	0.0	0.06135923151542565	0.006347946835945249				92.61971830985915	96.16901408450704	90.25352112676056				87.0	93.0	90.0		img_0_20220812_0004
3	3	306.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.4225352112676	89.36619718309859	86.07042253521126				84.0	90.0	87.0		img_0_20220812_0004
4	3	377.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.77464788732394	90.0	86.95774647887323				87.0	90.0	87.0		img_0_20220812_0004
5	3	447.0	303.5	70	0.03970807114305433	0.04721285459234279	0.009991865997896646	0.20921017876738576	0.00011266872268779306	0.0	0.0020978680436082443	0.2368577663162071	166.875	166.125	143.375	106.77777777777777	110.03174603174604	101.4920634920635	165.0	165.0	143.0	87.0	90.0	87.0		img_0_20220812_0004
6	3	518.0	303.5	70	0.0522362453044569	0.16147589763935727	0.0351015113009278	0.21406899607360513	0.0002297837803326509	0.0	0.024136388729824532	0.12914104344376115	175.3181818181818	174.5	149.1818181818182	97.36734693877551	101.89795918367346	95.65306122448979	174.0	174.0	149.0	87.0	90.0	87.0		img_0_20220812_0004
7	3	588.0	303.5	70	0.011264312538446695	0.0	0.0	0.0	0.0	0.0	0.0	0.1158500297560008				100.77464788732394	103.84507042253522	97.08450704225352				87.0	93.0	90.0		img_0_20220812_0004
8	3	658.0	303.5	70	0.04497057583826045	0.11485816306288435	0.025236943968680037	0.21758665557881346	0.00023323932195465358	0.0	0.005728495755717696	0.22356675262844675	169.1578947368421	168.0	144.42105263157896	99.01923076923077	102.65384615384616	96.15384615384616	168.0	165.0	143.0	84.0	90.0	87.0		img_0_20220812_0004
9	3	729.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.67605633802818	89.53521126760563	86.5774647887324				84.0	90.0	87.0		img_0_20220812_0004
10	3	799.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.26760563380282	90.25352112676056	87.46478873239437				87.0	90.0	87.0		img_0_20220812_0004
11	3	870.0	303.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.70422535211267	91.52112676056338	88.3943661971831				84.0	90.0	87.0		img_0_20220812_0004
12	3	940.0	303.5	70	0.01453034703247828	0.0	0.0	0.0	0.0	0.0	0.0	0.15969053759174767				102.5774647887324	105.90140845070422	98.09859154929578				90.0	93.0	90.0		img_0_20220812_0004
1	4	165.0	374.5	70	0.13635844200369648	0.28268200753818684	0.1341685055609103	0.4950336866373306	0.0035157094342094983	0.0	0.018798582082124492	0.1936123784963301	248.91666666666666	232.70833333333334	183.79166666666666	91.97872340425532	97.12765957446808	92.46808510638297	255.0	237.0	187.0	90.0	96.0	90.0		img_0_20220812_0004
2	4	236.0	374.5	70	0.002534531593370206	0.0	0.0	0.0	0.0	0.0	0.0	0.04245189446538385				96.1830985915493	98.94366197183099	92.52112676056338				87.0	93.0	87.0		img_0_20220812_0004
3	4	306.0	374.5	70	0.1184662179618044	0.31501686173378296	0.11645080836648462	0.36987682030192925	0.0015460069093306112	0.0	0.013495631529985586	0.24122197976591947	207.25806451612902	202.3548387096774	167.51612903225808	91.225	95.5	90.975	206.0	199.0	168.0	87.0	93.0	90.0		img_0_20220812_0004
4	4	377.0	374.5	70	0.1016589926405122	0.29557627454870067	0.09943335250255675	0.33413367538771355	0.0017354046659245033	0.0	0.009761051083890143	0.2747470739932553	204.36666666666667	199.3	164.46666666666667	88.48780487804878	93.65853658536585	90.14634146341463	199.0	196.0	162.0	87.0	90.0	87.0		img_0_20220812_0004
5	4	447.0	374.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.92957746478874	92.21126760563381	88.47887323943662				87.0	93.0	87.0		img_0_20220812_0004
6	4	518.0	374.5	70	0.058898924160295935	0.15334259075580242	0.037168060405822184	0.2353630849982375	0.001304341962464523	0.0	0.004074691805862086	0.30628843483435825	173.5	172.75	145.0	106.7457627118644	109.86440677966101	100.98305084745763	174.0	172.5	146.0	90.0	93.0	87.0		img_0_20220812_0004
7	4	588.0	374.5	70	0.079972888329221	0.2602658202737552	0.07064717004836236	0.26582191678534683	0.0019882734954887343	0.0	0.006228286663037288	0.32275342194009127	179.63333333333333	176.3	147.7	87.1219512195122	91.65853658536585	87.97560975609755	179.0	174.0	146.0	87.0	90.0	87.0		img_0_20220812_0004
8	4	658.0	374.5	70	0.006188871817881819	0.0	0.0	0.0	0.0	0.0	0.0	0.09720293592541163				97.21126760563381	99.69014084507042	92.1830985915493				87.0	90.0	87.0		img_0_20220812_0004
9	4	729.0	374.5	70	0.10201385230695753	0.2949811545328308	0.0997727897356285	0.33775524425451814	0.002092518352151054	0.0	0.009955881029118275	0.271771473913906	194.9	190.9	157.73333333333332	87.58536585365853	92.58536585365853	88.51219512195122	194.5	193.0	159.0	84.0	90.0	87.0		img_0_20220812_0004
10	4	799.0	374.5	70	0.12606361484990247	0.3195794485221186	0.12394873424742006	0.3902964609365034	0.0016784947599315415	0.0	0.015687319495552583	0.22535211267605634	209.5	204.5625	168.375	87.2051282051282	92.28205128205128	89.17948717948718	209.0	204.0	168.0	87.0	90.0	90.0		img_0_20220812_0004
11	4	870.0	374.5	70	0.005066006684271959	0.0	0.0	0.0	0.0	0.0	0.0	0.07081928188851419				95.87323943661971	99.29577464788733	93.56338028169014				87.0	93.0	90.0		img_0_20220812_0004
12	4	940.0	374.5	70	0.15809759308771748	0.31898432850624875	0.15616942763920452	0.5054572347186725	0.0033262601238915786	0.0	0.013078370943503765	0.24657805990874826	247.3125	234.25	184.84375	89.41025641025641	93.38461538461539	89.1025641025641	249.0	234.0	184.0	84.0	90.0	87.0		img_0_20220812_0004
1	5	165.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.21126760563381	94.32394366197182	90.3943661971831				90.0	93.0	90.0		img_0_20220812_0004
2	5	236.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.92957746478874	91.66197183098592	88.09859154929578				87.0	90.0	87.0		img_0_20220812_0004
3	5	306.0	445.5	70	1.2856029135382405e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				94.97183098591549	98.2394366197183	92.11267605633803				90.0	93.0	90.0		img_0_20220812_0004
4	5	377.0	445.5	70	0.06126444939152127	0.23903987304106328	0.05634955572611033	0.2362571901989115	0.00032533101809834335	0.0	0.03990575083883982	0.12219797659194605	182.21428571428572	179.89285714285714	152.42857142857142	90.69767441860465	95.37209302325581	91.69767441860465	181.0	181.0	152.0	87.0	93.0	90.0		img_0_20220812_0004
5	5	447.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.11267605633803	93.22535211267606	88.71830985915493				87.0	93.0	87.0		img_0_20220812_0004
6	5	518.0	445.5	70	0.0768352746780118	0.24756992660186472	0.06560558813783596	0.2587238721842056	0.0019582372234334734	0.0	0.005603154108846722	0.3318785955167625	185.5	182.5	152.0909090909091	99.59183673469387	103.77551020408163	97.10204081632654	182.5	179.0	150.5	87.0	93.0	87.0		img_0_20220812_0004
7	5	588.0	445.5	70	0.06324985317940685	0.1682205911525491	0.04177665836882875	0.23913956049322063	0.0015357063053024753	0.0	0.003952386531745316	0.3257290220194406	183.0	178.77777777777777	149.27777777777777	103.30188679245283	106.83018867924528	98.9622641509434	179.0	177.5	146.0	87.0	90.0	87.0		img_0_20220812_0004
8	5	658.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.97183098591549	90.85915492957747	87.3943661971831				87.0	90.0	87.0		img_0_20220812_0004
9	5	729.0	445.5	70	0.004739691147600553	0.0	0.0	0.0	0.0	0.0	0.0	0.04225352112676056				96.14084507042253	99.78873239436619	92.77464788732394				87.0	93.0	87.0		img_0_20220812_0004
10	5	799.0	445.5	70	1.825693641918538e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.35211267605634	94.64788732394366	89.80281690140845				87.0	93.0	87.0		img_0_20220812_0004
11	5	870.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.14084507042253	89.36619718309859	86.53521126760563				84.0	90.0	87.0		img_0_20220812_0004
12	5	940.0	445.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.02816901408451	91.02816901408451	87.3943661971831				87.0	90.0	87.0		img_0_20220812_0004
1	6	165.0	517.5	70	0.1265903604161012	0.31243800833168023	0.12441705542813909	0.39988466511465903	0.001988895822585999	0.0	0.01213692386510309	0.2533227534219401	215.78125	210.5625	173.6875	92.07692307692308	97.3076923076923	94.53846153846153	215.0	212.0	174.0	90.0	96.0	93.0		img_0_20220812_0004
2	6	236.0	517.5	70	0.10676024985018924	0.2876413410037691	0.10440063815982852	0.3640572378302687	0.00139948149527729	0.0	0.01058547123109663	0.2602658202737552	204.43333333333334	199.06666666666666	166.56666666666666	91.09756097560975	95.04878048780488	91.6829268292683	206.0	202.0	168.0	90.0	93.0	90.0		img_0_20220812_0004
3	6	306.0	517.5	70	0.004656196940291839	0.0	0.0	0.0	0.0	0.0	0.0	0.05455266812140448				99.12676056338029	101.73239436619718	95.04225352112677				90.0	93.0	90.0		img_0_20220812_0004
4	6	377.0	517.5	70	0.12139576421076852	0.27950803412021424	0.1191111588725445	0.435527820081724	0.0026852571894270716	0.0	0.008893379594485202	0.27990478079746084	235.06451612903226	221.16129032258064	176.06451612903226	89.125	93.85	89.5	240.0	224.0	177.0	87.0	93.0	90.0		img_0_20220812_0004
5	6	447.0	517.5	70	0.04207122488265077	0.020035707200952192	0.004051815558273654	0.20096310247104693	2.87454038613641e-05	0.0	0.0025320059530512394	0.14044832374528862	167.4	167.4	144.2	113.28787878787878	116.15151515151516	106.83333333333333	168.0	168.0	143.0	90.0	93.0	90.0		img_0_20220812_0004
6	6	518.0	517.5	70	0.0413188771999328	0.04582424122197976	0.009680683468965091	0.20786896112798625	0.00016784004218749248	0.0	0.002067212599061382	0.2350724062685975	163.0	164.0	142.0	112.05882352941177	115.25	105.70588235294117	162.0	165.0	143.0	90.0	93.0	90.0		img_0_20220812_0004
7	6	588.0	517.5	70	0.043126716094300535	0.06724856179329498	0.014306502595997425	0.20921017876738576	0.00019421111442401973	0.0	0.0034204336710953733	0.22138464590359055	172.0	172.0	146.14285714285714	109.890625	113.1875	103.9375	168.0	168.0	143.0	90.0	93.0	90.0		img_0_20220812_0004
8	6	658.0	517.5	70	0.00867614905409676	0.0	0.0	0.0	0.0	0.0	0.0	0.11108906962904186				99.4225352112676	102.0	95.50704225352112				90.0	93.0	90.0		img_0_20220812_0004
9	6	729.0	517.5	70	0.14419325635616256	0.2947827811942075	0.1424459307362082	0.5001513199333248	0.003030328209464032	0.0	0.02478501711245956	0.17218805792501488	250.23333333333332	234.26666666666668	183.16666666666666	89.21951219512195	94.1951219512195	89.7560975609756	253.5	234.0	184.0	87.0	93.0	87.0		img_0_20220812_0004
10	6	799.0	517.5	70	0.005034807006621495	0.0	0.0	0.0	0.0	0.0	0.0	0.07240626859750049				97.63380281690141	100.97183098591549	94.88732394366197				87.0	93.0	90.0		img_0_20220812_0004
11	6	870.0	517.5	70	0.13036669887636562	0.32414203531045427	0.12816909797262954	0.3982650493728545	0.0017202254971691315	0.0	0.01657568891687061	0.2207895258877207	211.4375	206.71875	171.5625	87.05128205128206	92.6923076923077	90.74358974358974	212.0	209.0	174.0	84.0	90.0	90.0		img_0_20220812_0004
12	6	940.0	517.5	70	0.11177309945749565	0.30489982146399525	0.10925528652809106	0.3589395895746774	0.0014741945215859939	0.0	0.009379505218842064	0.28466574092441976	202.25806451612902	197.70967741935485	166.7741935483871	91.825	93.3	89.675	202.0	199.0	168.0	87.0	90.0	88.5		img_0_20220812_0004
1	7	165.0	588.5	70	0.011976227069228166	0.0	0.0	0.0	0.0	0.0	0.0	0.12239634993056933				102.91549295774648	106.61971830985915	100.85915492957747				93.0	99.0	96.0		img_0_20220812_0004
2	7	236.0	588.5	70	0.03919446099280537	0.0650664550684388	0.013685208322188237	0.208933680533815	0.0001097440496747179	0.0	0.0032336709406882475	0.22396349930569331	164.8	166.0	144.2	99.89285714285714	103.69642857142857	98.58928571428571	165.0	165.0	143.0	87.0	93.0	90.0		img_0_20220812_0004
3	7	306.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.25352112676056	91.78873239436619	89.07042253521126				87.0	93.0	90.0		img_0_20220812_0004
4	7	377.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.47887323943662	92.45070422535211	89.40845070422536				90.0	93.0	90.0		img_0_20220812_0004
5	7	447.0	588.5	70	3.814494414101812e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				95.74647887323944	98.14084507042253	92.74647887323944				90.0	93.0	90.0		img_0_20220812_0004
6	7	518.0	588.5	70	0.016485756567119078	0.0	0.0	0.0	0.0	0.0	0.0	0.17298155127950804				103.08450704225352	106.78873239436619	99.97183098591549				87.0	93.0	90.0		img_0_20220812_0004
7	7	588.0	588.5	70	0.013096304736672578	0.0	0.0	0.0	0.0	0.0	0.0	0.14937512398333663				101.36619718309859	105.07042253521126	98.84507042253522				90.0	93.0	90.0		img_0_20220812_0004
8	7	658.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				93.74647887323944	96.5774647887324	92.0				90.0	93.0	90.0		img_0_20220812_0004
9	7	729.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.05633802816901	90.08450704225352	88.6056338028169				84.0	90.0	90.0		img_0_20220812_0004
10	7	799.0	588.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.80281690140845	89.15492957746478	87.16901408450704				84.0	90.0	87.0		img_0_20220812_0004
11	7	870.0	588.5	70	0.041213335492256815	0.05435429478278119	0.011611729689410799	0.21158465577987046	0.00014872128562825191	0.0	0.002287027050514745	0.24340408649077563	163.0	165.0	144.5	107.15384615384616	111.23076923076923	104.63076923076923	163.5	165.0	146.0	87.0	93.0	90.0		img_0_20220812_0004
12	7	940.0	588.5	70	0.06968944312572911	0.24340408649077563	0.06318989141089307	0.2637082005102626	0.0008063523427373602	0.0	0.015480798012677365	0.19797659194604245	185.89285714285714	185.67857142857142	163.03571428571428	99.67441860465117	99.93023255813954	95.55813953488372	187.0	187.0	165.0	87.0	93.0	90.0		img_0_20220812_0004
1	8	165.0	660.5	70	0.07046557179551668	0.21364808569728228	0.058549430841163985	0.2671003489956333	0.0028260097268012797	0.0	0.005306592453079027	0.31680222178139256	187.56	183.16	155.12	115.47826086956522	117.5	110.56521739130434	181.0	181.0	156.0	107.5	110.5	106.0		img_0_20220812_0004
2	8	236.0	660.5	70	0.0216789578700197	0.0	0.0	0.0	0.0	0.0	0.0	0.1936123784963301				125.94366197183099	126.25352112676056	114.84507042253522				124.0	128.0	118.0		img_0_20220812_0004
3	8	306.0	660.5	70	0.10146954242674223	0.27593731402499505	0.09877877332627816	0.35376312018320993	0.0019821456061005927	0.0	0.009619604339968219	0.2674072604641936	208.39285714285714	203.10714285714286	170.03571428571428	107.97674418604652	111.55813953488372	105.72093023255815	209.0	202.0	171.0	103.0	106.0	103.0		img_0_20220812_0004
4	8	377.0	660.5	70	0.1222513353709846	0.291013687760365	0.11940011329282463	0.4073474396531854	0.0023389614221438603	0.0	0.010548168714289829	0.2622495536599881	219.41935483870967	213.1290322580645	175.29032258064515	101.375	106.65	102.675	212.0	209.0	174.0	99.0	106.0	101.0		img_0_20220812_0004
5	8	447.0	660.5	70	0.017631632895589538	0.014679627058123389	0.00449283446874435	0.30475721533103467	0.004603310649400896	0.0	0.0013829735655303075	0.162666137671097	200.33333333333334	191.0	155.66666666666666	111.55882352941177	114.11764705882354	105.86764705882354	212.0	196.0	159.0	107.5	110.5	103.0		img_0_20220812_0004
6	8	518.0	660.5	70	0.14723168516514398	0.292402301130728	0.14424517670594875	0.5102964100738732	0.0031783701542645476	0.0	0.02594143102211466	0.16762547113667922	249.61290322580646	236.03225806451613	185.2258064516129	115.775	118.075	109.3	255.0	240.0	187.0	96.0	103.0	99.0		img_0_20220812_0004
7	8	588.0	660.5	70	0.13270293588260582	0.2624479269986114	0.12963987078277042	0.5105748829742638	0.003236552725715591	0.0	0.022271128475969307	0.1713945645705217	251.82758620689654	237.48275862068965	187.20689655172413	101.83333333333333	105.76190476190476	101.33333333333333	255.0	240.0	190.0	93.0	101.0	96.0		img_0_20220812_0004
8	8	658.0	660.5	70	0.00044998951818072525	0.0	0.0	0.0	0.0	0.0	0.0	0.012497520333267209				95.94366197183099	100.46478873239437	96.95774647887323				93.0	96.0	93.0		img_0_20220812_0004
9	8	729.0	660.5	70	0.12247505530978671	0.28506248760166636	0.11937069772380386	0.4176022733982068	0.0022595386511148974	0.0	0.010101917505189524	0.2652251537393374	224.9	216.66666666666666	177.23333333333332	104.14634146341463	107.46341463414635	101.29268292682927	221.0	215.0	177.0	93.0	99.0	96.0		img_0_20220812_0004
10	8	799.0	660.5	70	0.10029382079138573	0.2743503273160087	0.09740947814062677	0.3533826976284458	0.002144767013368744	0.0	0.007571933278723758	0.30053560801428286	204.8	200.03333333333333	167.13333333333333	109.8780487804878	111.6829268292683	103.09756097560975	199.0	196.0	165.0	99.0	106.0	99.0		img_0_20220812_0004
11	8	870.0	660.5	70	0.023509163808012292	0.0005951200158698671	0.0001236478651476545	0.20040621650865414	0.00015548073148191835	0.0	3.553502860126074e-05	0.2043245387819877				116.84507042253522	118.54929577464789	109.46478873239437				115.0	118.0	106.0		img_0_20220812_0004
12	8	940.0	660.5	70	0.08692583180292118	0.2749454473318786	0.08272919206706472	0.29947483199195685	0.002804646357083361	0.0	0.0064129621928837735	0.3269192620511803	190.76666666666668	187.16666666666666	159.76666666666668	105.7560975609756	108.90243902439025	103.3170731707317	188.5	190.0	162.0	99.0	106.0	103.0		img_0_20220812_0004
