Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	2	729.0	231.5	70	0.00188459891832509	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				87.5774647887324	91.63380281690141	88.12676056338029				85.0	91.0	88.0		img_0_20220811_1749
10	2	799.0	231.5	70	0.011571685976881142	0.00019837333862328903	0.0	0.0	0.0	0.0	1.3550561442488558e-05	0.19103352509422733				91.66197183098592	95.56338028169014	92.19718309859155				85.0	91.0	88.0		img_0_20220811_1749
11	2	870.0	231.5	70	0.005074242427570241	0.0	0.0	0.0	0.0	0.0	0.0	0.005554453481452093				88.5774647887324	93.38028169014085	90.78873239436619				85.0	91.0	88.0		img_0_20220811_1749
12	2	940.0	231.5	70	0.006120704305628418	0.0	0.0	0.0	0.0	0.0	0.0	0.010315413608411029				92.52112676056338	96.19718309859155	91.47887323943662				91.0	94.0	91.0		img_0_20220811_1749
1	3	165.0	303.5	70	0.0025943674436341314	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				90.63380281690141	95.71830985915493	91.36619718309859				91.0	97.0	91.0		img_0_20220811_1749
2	3	236.0	303.5	70	0.0014118180112980107	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.3943661971831	94.43661971830986	88.98591549295774				88.0	91.0	88.0		img_0_20220811_1749
3	3	306.0	303.5	70	0.00019071616417111752	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.2394366197183	89.05633802816901	85.63380281690141				85.0	88.0	85.0		img_0_20220811_1749
4	3	377.0	303.5	70	0.00016527144810383454	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.67605633802818	90.07042253521126	86.47887323943662				85.0	91.0	88.0		img_0_20220811_1749
5	3	447.0	303.5	70	0.002873072705913225	0.0	0.0	0.0	0.0	0.0	0.0	0.0017853600476096013				89.2394366197183	93.38028169014085	88.26760563380282				85.0	91.0	88.0		img_0_20220811_1749
6	3	518.0	303.5	70	0.004912582133477722	0.0	0.0	0.0	0.0	0.0	0.0	0.011307280301527474				94.02816901408451	96.53521126760563	90.67605633802818				88.0	91.0	88.0		img_0_20220811_1749
7	3	588.0	303.5	70	0.002610185892783725	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				89.30985915492958	92.50704225352112	88.33802816901408				88.0	91.0	88.0		img_0_20220811_1749
8	3	658.0	303.5	70	0.00324104816961486	0.0	0.0	0.0	0.0	0.0	0.0	0.002578853402102757				89.77464788732394	93.29577464788733	88.59154929577464				88.0	91.0	88.0		img_0_20220811_1749
9	3	729.0	303.5	70	0.00015011815479430203	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.07042253521126	89.02816901408451	85.97183098591549				85.0	88.0	85.0		img_0_20220811_1749
10	3	799.0	303.5	70	0.00022986129162893206	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.83098591549296	89.77464788732394	87.19718309859155				85.0	91.0	88.0		img_0_20220811_1749
11	3	870.0	303.5	70	0.0004604300271338895	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.22535211267606	90.88732394366197	87.83098591549296				85.0	91.0	88.0		img_0_20220811_1749
12	3	940.0	303.5	70	0.002272299537732425	0.0	0.0	0.0	0.0	0.0	0.0	0.0009918666931164452				89.45070422535211	93.38028169014085	88.7605633802817				88.0	94.0	88.0		img_0_20220811_1749
1	4	165.0	374.5	70	0.01573251833269681	0.0	0.0	0.0	0.0	0.0	0.0	0.19500099186669312				96.70422535211267	100.2394366197183	94.1830985915493				91.0	97.0	91.0		img_0_20220811_1749
2	4	236.0	374.5	70	0.0011062383722137074	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				88.09859154929578	92.35211267605634	87.66197183098592				88.0	91.0	88.0		img_0_20220811_1749
3	4	306.0	374.5	70	0.007765440637928604	0.0	0.0	0.0	0.0	0.0	0.0	0.043642134497123584				91.53521126760563	95.69014084507042	90.02816901408451				88.0	94.0	88.0		img_0_20220811_1749
4	4	377.0	374.5	70	0.004768749004006096	0.0	0.0	0.0	0.0	0.0	0.0	0.026780400714144018				89.2394366197183	93.67605633802818	88.67605633802818				85.0	91.0	88.0		img_0_20220811_1749
5	4	447.0	374.5	70	0.00019123655658807582	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.3943661971831	91.01408450704226	87.45070422535211				85.0	91.0	88.0		img_0_20220811_1749
6	4	518.0	374.5	70	0.0016684340970532683	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				89.36619718309859	92.66197183098592	87.07042253521126				88.0	91.0	88.0		img_0_20220811_1749
7	4	588.0	374.5	70	0.0025511500844151835	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				89.01408450704226	92.47887323943662	87.36619718309859				88.0	91.0	85.0		img_0_20220811_1749
8	4	658.0	374.5	70	0.000998627587893557	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				86.30985915492958	90.21126760563381	85.50704225352112				85.0	88.0	85.0		img_0_20220811_1749
9	4	729.0	374.5	70	0.004837637661475731	0.0	0.0	0.0	0.0	0.0	0.0	0.029160880777623487				88.01408450704226	91.73239436619718	86.85915492957747				85.0	91.0	85.0		img_0_20220811_1749
10	4	799.0	374.5	70	0.008469329361420913	0.0	0.0	0.0	0.0	0.0	0.0	0.04423725451299346				90.01408450704226	94.2394366197183	88.92957746478874				88.0	91.0	88.0		img_0_20220811_1749
11	4	870.0	374.5	70	0.0024084613038325197	0.0	0.0	0.0	0.0	0.0	0.0	0.0017853600476096013				87.15492957746478	91.69014084507042	87.91549295774648				85.0	91.0	88.0		img_0_20220811_1749
12	4	940.0	374.5	70	0.019273420840684688	0.002578853402102757	0.0007064589096144854	0.232925209644193	0.005753897372503818	0.0	9.878051342890493e-05	0.2551081134695497	164.0	159.0	137.0	94.8695652173913	98.46376811594203	91.94202898550725	164.0	159.0	137.0	91.0	94.0	91.0		img_0_20220811_1749
1	5	165.0	445.5	70	0.000479527660756486	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.40845070422536	94.14084507042253	90.19718309859155				88.0	94.0	88.0		img_0_20220811_1749
2	5	236.0	445.5	70	0.0005006812172829148	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.73239436619718	90.84507042253522	87.28169014084507				88.0	91.0	88.0		img_0_20220811_1749
3	5	306.0	445.5	70	0.0030193461199379636	0.0	0.0	0.0	0.0	0.0	0.0	0.0015869867089863122				91.12676056338029	95.14084507042253	89.87323943661971				88.0	94.0	88.0		img_0_20220811_1749
4	5	377.0	445.5	70	0.004677557845594414	0.0	0.0	0.0	0.0	0.0	0.0	0.0031739734179726245				94.15492957746478	97.28169014084507	91.63380281690141				88.0	94.0	88.0		img_0_20220811_1749
5	5	447.0	445.5	70	0.0002795312527168907	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.2394366197183	92.04225352112677	87.98591549295774				85.0	91.0	88.0		img_0_20220811_1749
6	5	518.0	445.5	70	0.0028497533542440434	0.0	0.0	0.0	0.0	0.0	0.0	0.009125173576671296				90.50704225352112	94.0	88.95774647887323				88.0	94.0	88.0		img_0_20220811_1749
7	5	588.0	445.5	70	0.002408312569737808	0.0	0.0	0.0	0.0	0.0	0.0	0.0017853600476096013				89.78873239436619	93.36619718309859	87.90140845070422				88.0	91.0	88.0		img_0_20220811_1749
8	5	658.0	445.5	70	0.00035225275446561016	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.56338028169014	89.83098591549296	86.40845070422536				85.0	88.0	85.0		img_0_20220811_1749
9	5	729.0	445.5	70	0.002339349628844603	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				87.97183098591549	92.21126760563381	87.19718309859155				85.0	91.0	88.0		img_0_20220811_1749
10	5	799.0	445.5	70	0.0006597470144533808	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				87.11267605633803	91.1830985915493	87.32394366197182				85.0	91.0	88.0		img_0_20220811_1749
11	5	870.0	445.5	70	0.0004642208108311054	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.36619718309859	88.67605633802818	85.59154929577464				85.0	88.0	85.0		img_0_20220811_1749
12	5	940.0	445.5	70	0.0006764174463907578	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.94366197183099	90.85915492957747	86.91549295774648				85.0	91.0	88.0		img_0_20220811_1749
1	6	165.0	517.5	70	0.009683314293788506	0.0	0.0	0.0	0.0	0.0	0.0	0.049791707994445544				95.61971830985915	99.01408450704226	93.70422535211267				94.0	97.0	94.0		img_0_20220811_1749
2	6	236.0	517.5	70	0.008008947594107762	0.0	0.0	0.0	0.0	0.0	0.0	0.04542749454473319				91.64788732394366	95.25352112676056	90.30985915492958				88.0	94.0	88.0		img_0_20220811_1749
3	6	306.0	517.5	70	0.0020169183844795944	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				89.35211267605634	93.45070422535211	89.30985915492958				88.0	91.0	88.0		img_0_20220811_1749
4	6	377.0	517.5	70	0.006503735054310204	0.0	0.0	0.0	0.0	0.0	0.0	0.12576869668716525				91.50704225352112	95.43661971830986	90.04225352112677				88.0	94.0	88.0		img_0_20220811_1749
5	6	447.0	517.5	70	0.00545728293764122	0.0	0.0	0.0	0.0	0.0	0.0	0.013092640349137076				93.36619718309859	96.32394366197182	90.7605633802817				88.0	91.0	88.0		img_0_20220811_1749
6	6	518.0	517.5	70	0.004522882010575889	0.0	0.0	0.0	0.0	0.0	0.0	0.011108906962904185				90.21126760563381	94.45070422535211	89.35211267605634				88.0	91.0	88.0		img_0_20220811_1749
7	6	588.0	517.5	70	0.004609515536293293	0.0	0.0	0.0	0.0	0.0	0.0	0.011108906962904185				91.91549295774648	95.69014084507042	89.80281690140845				88.0	91.0	88.0		img_0_20220811_1749
8	6	658.0	517.5	70	0.0034018055492131857	0.0	0.0	0.0	0.0	0.0	0.0	0.004959333465582225				89.22535211267606	93.26760563380282	88.59154929577464				88.0	91.0	88.0		img_0_20220811_1749
9	6	729.0	517.5	70	0.024208485488280536	0.0033723467565959135	0.000755747820712877	0.21512915323334741	0.0009227498504686643	0.0	0.00015526113661686465	0.23269192620511803	151.0	151.0	129.0	98.72857142857143	101.52857142857142	94.55714285714286	151.0	151.0	129.0	88.0	91.0	88.0		img_0_20220811_1749
10	6	799.0	517.5	70	0.0021940757329851584	0.0	0.0	0.0	0.0	0.0	0.0	0.0015869867089863122				87.40845070422536	92.1830985915493	88.08450704225352				85.0	91.0	88.0		img_0_20220811_1749
11	6	870.0	517.5	70	0.009398322772119983	0.0	0.0	0.0	0.0	0.0	0.0	0.0452291212061099				90.71830985915493	94.52112676056338	90.77464788732394				85.0	91.0	88.0		img_0_20220811_1749
12	6	940.0	517.5	70	0.007344299062323385	0.0	0.0	0.0	0.0	0.0	0.0	0.03570720095219203				91.50704225352112	94.45070422535211	89.56338028169014				88.0	94.0	88.0		img_0_20220811_1749
1	7	165.0	588.5	70	0.006566067181699536	0.0	0.0	0.0	0.0	0.0012663937740950136	0.0	0.008926800238048007				93.83098591549296	97.78873239436619	93.40845070422536				94.0	97.0	94.0		img_0_20220811_1749
2	7	236.0	588.5	70	0.00586850762469115	0.0	0.0	0.0	0.0	0.0	0.0	0.01229914699464392				90.54929577464789	94.63380281690141	90.45070422535211				88.0	91.0	88.0		img_0_20220811_1749
3	7	306.0	588.5	70	0.0008302519786744203	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.15492957746478	91.09859154929578	88.84507042253522				88.0	91.0	88.0		img_0_20220811_1749
4	7	377.0	588.5	70	0.0007106587738017815	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.87323943661971	91.63380281690141	88.71830985915493				88.0	91.0	88.0		img_0_20220811_1749
5	7	447.0	588.5	70	0.0033538566699796257	0.0	0.0	0.0	0.0	0.0	0.0	0.0053560801428288035				93.46478873239437	96.47887323943662	91.50704225352112				88.0	94.0	91.0		img_0_20220811_1749
6	7	518.0	588.5	70	0.0032772156358991888	0.0	0.0	0.0	0.0	0.0	0.0	0.006943066851815116				89.29577464788733	93.40845070422536	89.94366197183099				88.0	91.0	88.0		img_0_20220811_1749
7	7	588.0	588.5	70	0.0028407046349751327	0.0	0.0	0.0	0.0	0.0	0.0	0.004760960126958937				89.64788732394366	94.2394366197183	90.40845070422536				88.0	91.0	91.0		img_0_20220811_1749
8	7	658.0	588.5	70	0.002072965994684831	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				92.88732394366197	96.2394366197183	91.30985915492958				88.0	94.0	88.0		img_0_20220811_1749
9	7	729.0	588.5	70	0.0008920355755653778	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.78873239436619	89.98591549295774	88.12676056338029				85.0	91.0	88.0		img_0_20220811_1749
10	7	799.0	588.5	70	0.000667756718504232	0.0	0.0	0.0	0.0	0.0	0.0	0.0017853600476096013				84.08450704225352	89.01408450704226	87.07042253521126				85.0	88.0	88.0		img_0_20220811_1749
11	7	870.0	588.5	70	0.004191940549470675	0.0	0.0	0.0	0.0	0.0	0.0	0.006744693513191827				87.8169014084507	91.7605633802817	89.26760563380282				85.0	91.0	88.0		img_0_20220811_1749
12	7	940.0	588.5	70	0.0093923072292208	0.0	0.0	0.0	0.0	0.0	0.0	0.03491370759769887				100.90140845070422	101.5774647887324	96.56338028169014				107.0	104.0	97.0		img_0_20220811_1749
1	8	165.0	660.5	70	0.010889494923192638	0.0	0.0	0.0	0.0	0.008172282350228592	0.0	0.07994445546518548				105.91549295774648	109.12676056338029	103.63380281690141				101.0	104.0	101.0		img_0_20220811_1749
2	8	236.0	660.5	70	0.010148610029931714	0.0	0.0	0.0	0.0	0.007403658250197955	0.0	0.07458837532235668				109.71830985915493	112.49295774647888	104.28169014084507				101.0	104.0	97.0		img_0_20220811_1749
3	8	306.0	660.5	70	0.013633815086690891	0.0	0.0	0.0	0.0	0.008172282350228537	0.0	0.12021424320571315				103.2394366197183	106.5774647887324	101.52112676056338				101.0	104.0	97.0		img_0_20220811_1749
4	8	377.0	660.5	70	0.017759787778386046	0.0	0.0	0.0	0.0	0.008172282350228592	0.0	0.13410037690934337				101.4225352112676	105.36619718309859	100.19718309859155				101.0	104.0	101.0		img_0_20220811_1749
5	8	447.0	660.5	70	0.009505528941606037	0.0	0.0	0.0	0.0	0.004184053758010455	0.0	0.0904582424122198				98.71830985915493	103.08450704225352	98.3943661971831				97.0	101.0	97.0		img_0_20220811_1749
6	8	518.0	660.5	70	0.04076125696099001	0.018845467169212458	0.004016202521441755	0.2068821068562028	0.00027758928304378824	0.009513440151239621	0.0004035306950933347	0.34120214243205715	154.0	151.0	132.0	119.57142857142857	120.04285714285714	109.8	154.0	151.0	132.0	105.5	110.0	104.0		img_0_20220811_1749
7	8	588.0	660.5	70	0.037795585877355244	0.016861733782979567	0.003913245788235757	0.21643111688990377	0.00161221442907981	0.008172282350228592	0.0003631621185800235	0.3402102757389407	152.5	151.0	130.5	109.8840579710145	112.42028985507247	105.18840579710145	152.5	151.0	130.5	104.0	107.0	104.0		img_0_20220811_1749
8	8	658.0	660.5	70	0.0051210196607405795	0.0	0.0	0.0	0.0	0.0	0.0	0.06665344177742512				94.73239436619718	99.1830985915493	96.66197183098592				91.0	94.0	94.0		img_0_20220811_1749
9	8	729.0	660.5	70	0.02003305331254422	0.0	0.0	0.0	0.0	0.007336998285430798	0.0	0.15135885736956953				104.28169014084507	107.19718309859155	101.19718309859155				101.0	107.0	101.0		img_0_20220811_1749
10	8	799.0	660.5	70	0.01412294780763859	0.0	0.0	0.0	0.0	0.007403658250197955	0.0	0.1337036302320968				106.05633802816901	107.71830985915493	101.05633802816901				97.0	101.0	97.0		img_0_20220811_1749
11	8	870.0	660.5	70	0.008214162484829344	0.0	0.0	0.0	0.0	0.002842866037805185	0.0	0.043642134497123584				100.80281690140845	104.2394366197183	98.97183098591549				94.0	101.0	97.0		img_0_20220811_1749
12	8	940.0	660.5	70	0.008233262073254616	0.0	0.0	0.0	0.0	0.0023957835182739353	0.0	0.04959333465582226				100.71830985915493	103.95774647887323	99.49295774647888				97.0	101.0	97.0		img_0_20220811_1749
