Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	11	11		sc1_ANI	[ANI]=0.063	H20	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	145.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	145.5	54		0.501088487875436	1	0.9838019824958399	10.2036574488398	0.0045537166516067895	1	0.00842498728289738	0	0	0.0311794528919439	3.43129407784958	0.989214401865657	10.346131206278	0.25546379713046397	1.6949539664579099	0.5109275942609279	Pool	7.755179627399699	14.6224375374644	113.399629693468	2.5095946067192596	1.6413132173421299	4.37795572467315	0.997885284684851	1.6078988369433103	4	sc1_ANI	1_12	1.6078988369433103	0.6219296743202116
img_fitness	2	1	1		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	216.5	54		0.49053948861264507	1	0.782571706357294	11.7387527990753	0.000311794528919439	1	0.018241276906831	0	0	0.0311794528919439	2.5200705728255097	0.752978400310386	11.554782828575599	0.5109275942609279	2.34043382324467	0.713254921588255	Cp-wt1	11.2934116224557	16.9257056881952	191.14896133732898	2.2966039521197	1.41796155753427	3.38944100870371	0.984078969472605	1.4397096492624302	4	sc1_ANI	2_1	1.4397096492624302	0.6945844952225642
img_fitness	2	2	2		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	216.5	54		0.29732770499783195	1	0.38692383109565004	7.38120803805269	0.000311794528919439	1	0.0125138329021389	0	0	0.0311794528919439	0.802856923840922	0.249274463941983	7.982573712137509	1.0003962295629	0.837484842434177	1.0003962295629	Cp-wt2	10.2772382602846	10.6364516915217	109.31334827777599	0.7139913230493391	2.25639157644371	1.55963816678341	0.916587344031333	2.08398104838568	4	sc1_ANI	2_2	2.08398104838568	0.47985081283471015
img_fitness	2	3	3		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	216.5	54		0.5094061435509871	1	0.802479378781898	16.721910738984302	0.0006779737440809	1	0.0121615531226445	0	0	0.0311794528919439	2.98345596834055	0.8390131074877679	11.0248549299508	0.25546379713046397	2.36729273688119	0.44552886219552895	Ct-wt	10.209019201479801	24.0952117601395	245.98847952298598	3.3547471354666203	0.9960485194698709	3.6694150163289	0.9947315861731041	1.50891167631075	4	sc1_ANI	2_3	1.50891167631075	0.6627293139151618
img_fitness	2	4	4		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	216.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	2_4	25.0	0.04
img_fitness	2	5	5		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	216.5	54		0.48851596374859796	1	0.8908967151628711	14.9817481924666	0.0010253882589834802	1	0.0122469950185374	0	0	0.0311794528919439	3.2692763013264	0.9263321650477541	11.564258948380001	0.26976976976976996	2.31297192384794	0.46494411077744396	Cg-MDR1	9.76294409079666	21.5782015245831	210.66677506444802	3.3367975630164506	1.11223356463039	4.0469444449183	0.9953467583537242	1.43852990560752	4	sc1_ANI	2_5	1.43852990560752	0.695154126516181
img_fitness	2	6	6		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	216.5	54		0.474068882425834	1	0.8472245721919058	13.394847468222	0.00163243854024911	1	0.0103985671665999	0	0	0.0311794528919439	3.0734689241439503	0.873817037977918	11.0166174274928	0.250354521187855	1.98963640379579	0.3872831164497829	Cg-MDR2	9.01957194572575	19.270955410137	173.815768784604	2.83711097896005	1.2453975160658302	3.83252835182166	0.996180095735352	1.51003994129083	4	sc1_ANI	2_6	1.51003994129083	0.6622341387507725
img_fitness	2	7	7		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	216.5	54		0.48013948693716996	1	0.882078568143502	13.751048651046801	0.00148323161265825	1	0.0109080344690321	0	0	0.0311794528919439	3.20541485036915	0.910887606458752	11.230443817149501	0.33414664664664695	2.11042603157297	0.356627460794127	Cg-MDR2	9.2160194563356	19.7904382894286	182.389064324783	3.03237632614675	1.21270684605403	3.99320655453298	0.996137023416609	1.4812889503114097	4	sc1_ANI	2_7	1.4812889503114097	0.6750877334160705
img_fitness	2	8	8		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	216.5	54		0.48717480594758705	1	0.876036789800147	9.623723338254981	0.00512411458720098	1	0.0078097438049029595	0	0	0.0311794528919439	3.03846696224482	0.877149197904545	9.78338001337953	0.25342008675342004	1.5025275147961799	0.5109275942609279	Cg-MDR1	7.41754490981798	13.7668957954876	102.11656783181299	2.10768392479241	1.74331238912018	3.8865428917914504	0.997662405812747	1.70038701457822	4	sc1_ANI	2_8	1.70038701457822	0.5881014095182616
img_fitness	2	9	9		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	216.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	2_9	25.0	0.04
img_fitness	2	10	10		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	216.5	54		0.5232767418391311	1	0.740118085079621	14.9793703032455	0.0009738004790029461	1	0.0125860240899743	0	0	0.0311794528919439	2.7456198325325	0.7773701573118851	10.9972285565485	0.28305388722055397	1.9790126700092199	0.503774607941275	Ct-wt	9.569913544024	21.569638646833898	206.419577026039	2.77162571613415	1.11267510749527	3.36797275541514	0.9929368314780981	1.51270224565209	4	sc1_ANI	2_10	1.51270224565209	0.6610686292522319
img_fitness	2	11	11		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	216.5	54		0.37052378701950794	1	0.778897888257065	8.11926188120736	0.000311794528919439	1	0.0218985778464367	0	0	0.0311794528919439	1.6362779336828	0.517156100866197	10.5615865733011	1.0003962295629	1.85897884528941	1.00346179512846	Cp-wt2	11.2866228781182	11.7068539177623	132.130845259003	1.5810189833696202	2.05008110365039	3.1424257069049704	0.9375420346239641	1.57509785276899	4	sc1_ANI	2_11	1.57509785276899	0.6348811905508095
img_fitness	2	12	12		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	216.5	54		0.5150296655427921	1	0.852744616605525	11.9305324962435	0.000311794528919439	1	0.0211725920398704	0	0	0.0311794528919439	2.74152762048109	0.8187046034680641	12.303490330785001	0.5589547881214549	2.62966362121642	0.5180805805805809	Cp-wt1	11.417302413579499	17.2030404508058	196.41231525989	2.54342433985224	1.39510222443707	3.6965136773649903	0.9824055727986641	1.3520986229265202	4	sc1_ANI	2_12	1.3520986229265202	0.7395910202434582
img_fitness	3	1	1		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	287.5	54		0.453221846101539	1	0.690939108694011	10.944009023864698	0.000311794528919439	1	0.0121596399300867	0	0	0.0311794528919439	2.20491246950997	0.664831843512781	10.782630407968302	0.5109275942609279	1.72300875571074	0.640703203203203	Cp-MDR	11.1137472453947	15.778588200435697	175.35924114880902	1.89041096012207	1.5210486321797299	2.96678613476493	0.990282869353596	1.54280835974302	4	sc1_ANI	3_1	1.54280835974302	0.6481686423883303
img_fitness	3	2	2		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	287.5	54		0.41140613696876505	1	0.142359700690402	2.29733930846584	0.0174319257072721	1	0.00475440204649062	0	0	0.0311794528919439	0.333664814699305	0.0964024725450468	2.26103503158104	1.00141808475142	0.16473748430057	1.00141808475142	Cal-wt	3.02973694661116	2.7238032321890002	8.252407287861889	0.08176213408437301	8.81120916385443	0.4945089759874389	0.827098831225173	7.357485444095991	4	sc1_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	287.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	287.5	54		0.38437867773067497	1	0.417656982769164	7.248863132455719	0.00043409312788577796	1	0.00928806650953405	0	0	0.0311794528919439	0.8728522336991759	0.26837267843823803	5.0119939484361	1.01878962295629	0.751151708797693	1.0003962295629	Cg-wt2	9.910098259680689	10.4422166550049	103.483393099972	0.756884576102022	2.29836257883972	1.69033497277605	0.978308438891515	3.31914453700243	4	sc1_ANI	3_4	3.31914453700243	0.3012824505988869
img_fitness	3	5	5		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	287.5	54		0.481272826014989	1	0.7595846627432409	11.6368516305288	0.000311794528919439	1	0.0177560664451724	0	0	0.0311794528919439	2.44401108263731	0.730933011485932	11.7847907794655	0.511949449449449	2.2490917954032206	0.723473473473473	Cp-wt1	11.2503994468847	16.7784858335034	188.764667740809	2.20979350529209	1.4304032102871	3.28734522392298	0.9838379158993501	1.4116103242512599	4	sc1_ANI	3_5	1.4116103242512599	0.7084108006438785
img_fitness	3	6	6		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	287.5	54		0.389280668434183	1	0.5511719422159251	10.7030907292355	0.000311794528919439	1	0.0108514106024194	0	0	0.0311794528919439	1.7621617566741499	0.529609183558251	9.94419070970309	0.5109275942609279	1.3736045795093	0.713254921588255	Cp-wt2	10.7876911200111	15.4286935026241	166.43997989163	1.4748108262365	1.5555432477752	2.3692376777628597	0.9884764450929159	1.6728895109786102	4	sc1_ANI	3_6	1.6728895109786102	0.5977681092728103
img_fitness	3	7	7		sc1_ANI	[ANI]=0.063	CP-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	287.5	54		0.323802242566766	1	0.667723784860451	7.943609712760639	0.000311794528919439	1	0.0191728576691771	0	0	0.0311794528919439	1.39265610110596	0.438958638995302	10.1554401619897	1.0003962295629	1.5658720746403199	1.0003962295629	Cp-wt2	11.0644401025844	11.4524857536385	126.71534264683399	1.3260342857146898	2.09561491856693	2.6923953091627904	0.932347294705984	1.6380907245857	4	sc1_ANI	3_7	1.6380907245857	0.6104667983227342
img_fitness	3	8	8		sc1_ANI	[ANI]=0.063	CP-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	287.5	54		0.49060611865821796	1	0.801695908804711	12.014573934823801	0.000311794528919439	1	0.0188017146460639	0	0	0.0311794528919439	2.58724880012276	0.769510833433084	10.4151190153035	0.511949449449449	2.46891860125498	0.5160368702035371	Cp-wt1	11.3282437834021	17.3236404201595	196.246421895566	2.4080086923949904	1.385390103807	3.48297117964479	0.984280735073626	1.59724841444424	4	sc1_ANI	3_8	1.59724841444424	0.6260766897351708
img_fitness	3	9	9		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	287.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	3_9	25.0	0.04
img_fitness	3	10	10		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	287.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	287.5	54		0.42191398237987804	1	0.0941726997539377	1.4534698386932599	0.023619419513070998	1	0.0035625918347149295	0	0	0.0311794528919439	0.23775981259207302	0.0669583805875056	2.15506659511089	1.00754921588255	0.110429179256133	1.01265849182516	Cal-wt	1.99533538106814	1.32040477831414	2.6346503715016403	0.0342192946801661	18.1762444321374	0.263290541099679	0.6716661347280329	7.71926601766357	4	sc1_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	287.5	54		0.4745747561620471	1	0.7235041849323071	10.985929823408	0.000311794528919439	1	0.0124238260076101	0	0	0.0311794528919439	2.3076077629682903	0.696295369830804	10.9443333791592	0.5109275942609279	1.79923484206368	0.6325283616950279	Cp-MDR	11.180190033172199	15.839492214503801	177.088532987103	1.98709155065208	1.515200088171	3.105599314056	0.9906802894678491	1.52001330342415	4	sc1_ANI	3_12	1.52001330342415	0.657888978831494
img_fitness	4	1	1		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	358.5	54		0.5044178958104849	1	0.9171597573510191	17.7453343072183	0.000471285635377989	1	0.0127891239427182	0	0	0.0311794528919439	3.39804764754385	0.955708972807391	12.210681965734198	0.258529362696029	2.75897866251817	0.426113613613614	Ct-wt	10.9263556299813	25.582126281803898	279.51940952608	4.06882662683027	0.9381550124342389	4.19200560754445	0.9955248694991171	1.3623753677409398	4	sc1_ANI	4_1	1.3623753677409398	0.7340120965767147
img_fitness	4	2	2		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	358.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	4_2	25.0	0.04
img_fitness	4	3	3		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	358.5	54		0.469845369290111	1	0.873589516894212	14.870099253748199	0.00106127055971547	1	0.0125513412015969	0	0	0.0311794528919439	3.21105596441998	0.910172244805602	11.487503380172	0.285097597597598	2.2648288071786	0.393414247580914	Cg-MDR1	9.685019230743029	21.4154163650499	207.40871932987702	3.24759070581272	1.12068799368142	3.9682570432539905	0.9948879100400458	1.4481416703782701	4	sc1_ANI	4_3	1.4481416703782701	0.6905401732820721
img_fitness	4	4	4		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	355	358.5	54		0.4685042114891	1	0.870602677261295	13.209585234206099	0.00178386559551525	1	0.0112551265773802	0	0	0.0311794528919439	3.1625191841965403	0.900214924322197	11.081543590840699	0.340277777777778	2.02560446445621	0.400567233900567	Cg-MDR2	8.93086372625901	19.0010612029076	169.695888257475	2.87507506760277	1.26308734779126	3.93610384971415	0.99567488786667	1.50119269910995	4	sc1_ANI	4_4	1.50119269910995	0.6661369993291969
img_fitness	4	5	5		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	425	358.5	54		0.28018260049607	1	0.13233366939500998	2.25918343512357	0.0153876286696498	1	0.00746625849965566	0	0	0.0311794528919439	0.326335857967302	0.0960214436598802	4.31927892968087	1.00243993993994	0.248993244549439	1.0003962295629	Cp-MDR	3.10433734485006	2.70812016716668	8.40691856927711	0.0747415084515815	8.86223598604546	0.45869433056448794	0.5953108870934259	3.8514605340990196	4	sc1_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	495	358.5	54		0.46498655198389205	1	0.853349950996788	10.7622128574145	0.00171250025305545	1	0.00612244978898411	0	0	0.0311794528919439	2.8985145435240605	0.843818179101158	8.39330866199806	0.25342008675342004	1.90142406736316	0.5354521187854521	Pool	8.96088948742286	15.4816334039467	138.72920601756002	2.29598345362291	1.5502240218323302	3.76569186006292	0.9992927334568159	1.98199935250353	4	sc1_ANI	4_6	1.98199935250353	0.5045410326380109
img_fitness	4	7	7		sc1_ANI	[ANI]=0.063	POOL	screen	strain	4	5	2022-08-11_11-49-00	70	71	565	358.5	54		0.46364539418288103	1	0.882704570801477	10.3024169209994	0.00398819641056559	1	0.00733203196292246	0	0	0.0311794528919439	3.07822134535558	0.886195930824734	9.96771073962677	0.302469135802469	1.52799149328087	0.5650859192525861	Pool	7.79005039676607	14.7663371463794	115.030510545935	2.27349762661717	1.6253184362572	3.9309431459987003	0.998082582471569	1.6689421240229199	4	sc1_ANI	4_7	1.6689421240229199	0.5991819522114638
img_fitness	4	8	8		sc1_ANI	[ANI]=0.063	CP-MDR	screen	strain	4	5	2022-08-11_11-49-00	70	71	635	358.5	54		0.4379395106331721	1	0.6425587803250551	10.4188876788103	0.000311794528919439	1	0.009875748117419071	0	0	0.0311794528919439	2.01270416776617	0.6102188863220971	9.93986351130793	0.511949449449449	1.37198457136778	0.6928178178178179	Cp-MDR	11.009017107423599	15.020754620290802	165.363744581194	1.67368693981002	1.59778923274465	2.74062020125114	0.9929805347596898	1.6736177830320302	4	sc1_ANI	4_8	1.6736177830320302	0.597507991453304
img_fitness	4	9	9		sc1_ANI	[ANI]=0.063	CG-MDR2	screen	strain	4	5	2022-08-11_11-49-00	70	71	705	358.5	54		0.476751257866245	1	0.905202700242893	13.9394612857066	0.00142932031187537	1	0.0116984093660999	0	0	0.0311794528919439	3.29870515404864	0.937395243859928	11.3730526692368	0.350496329662996	2.19480605561095	0.47107524190857497	Cg-MDR2	9.30676781615291	20.064575562811697	186.736346092744	3.1545094989382303	1.19613793597919	4.09995355892347	0.995760444995379	1.4627147888304401	4	sc1_ANI	4_9	1.4627147888304401	0.6836602785698104
img_fitness	4	10	10		sc1_ANI	[ANI]=0.063	CG-MDR1	screen	strain	4	5	2022-08-11_11-49-00	70	71	775	358.5	54		0.483700230082084	1	0.95517255540744	15.6969561388932	0.0008601640652862889	1	0.0145822858786561	0	0	0.0311794528919439	3.5302735050676204	1.0	11.958278326003	0.250354521187855	2.5758454841229304	0.43224474474474495	Cg-MDR1	10.116933807803099	22.6164978143823	228.80961135242902	3.7483254268262796	1.0611722556238499	4.34484415563153	0.994248247535492	1.3911310541469601	4	sc1_ANI	4_10	1.3911310541469601	0.7188395349374174
img_fitness	4	11	11		sc1_ANI	[ANI]=0.063	CO-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	845	358.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	4_11	25.0	0.04
img_fitness	4	12	12		sc1_ANI	[ANI]=0.063	CT-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	915	358.5	54		0.518417924532911	1	0.9090944270915792	14.9728526900014	0.00105080972548227	1	0.0134148481246326	0	0	0.0311794528919439	3.34654149756217	0.9490099585055809	11.643702193220301	0.331081081081081	2.3638246980173196	0.46494411077744396	Ct-wt	9.75678488572798	21.5652358593025	210.407367289202	3.4029342345358597	1.11290227274038	4.129601362020471	0.994571079615814	1.42871503044146	4	sc1_ANI	4_12	1.42871503044146	0.6999296421561472
img_fitness	5	1	1		sc1_ANI	[ANI]=0.063	CG-WT2	screen	strain	4	5	2022-08-11_11-49-00	70	71	145	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_1	25.0	0.04
img_fitness	5	2	2		sc1_ANI	[ANI]=0.063	CG-WT1	screen	strain	4	5	2022-08-11_11-49-00	70	71	215	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_2	25.0	0.04
img_fitness	5	3	3		sc1_ANI	[ANI]=0.063	CAL-WT	screen	strain	4	5	2022-08-11_11-49-00	70	71	285	428.5	54		0.0	1	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0	0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	4	sc1_ANI	5_3	25.0	0.04
