Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	11	11		sc1_ANI	[ANI]=0.016	H20	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	141	53		0.350053265734533	1	0.155253924290114	70.80857508089599	0.0300008423775548	1	0.0166895455838872	0	0	0.030027933854037	0.45483812189487705	0.10251626221619399	7.80151544933272	0.0020437103770437103	0.7244360343203191	0.00510927594260928	H20	2.3715548202582597	73.228407786805	173.66518346663503	2.74832728867507	0.32774166099409	0.622661155875056	0.643048660070751	2.13234626547641	2	sc1_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	934	135	53		0.429174814256286	1	0.8589210520496291	7.97489973658126	0.0343402256923859	1	0.0031032700338273897	0	0	0.030027933854037	3.09486864071464	0.861525466250621	7.59491207084295	0.0020437103770437103	1.5843631683570802	0.394436102769436	Pool	4.64455410554075	10.8401026410829	50.3474432261248	1.71245231793367	2.21400117643189	3.77616927473911	0.9995785135559541	2.1903521960845502	2	sc1_ANI	1_12	2.1903521960845502	0.4565475825246685
img_fitness	2	1	1		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	210	53		0.46640619973039704	1	0.7232199057923009	11.673653921333699	0.00075635361248838	1	0.006835748784481999	0	0	0.030027933854037	2.45209488419837	0.7154026451405842	7.368454173097839	0.400567233900567	1.752257561074	0.536473973973974	Cp-wt1	9.90115778661902	16.8161107601828	166.498965993832	2.11065472230972	1.42720277847046	3.1871356343976003	0.9990789381096409	2.25766924006615	2	sc1_ANI	2_1	2.25766924006615	0.4429346789393737
img_fitness	2	2	2		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	210	53		0.395712110327058	1	0.587667450409574	10.9490669449256	0.00030027933854037003	1	0.0116834241183801	0	0	0.030027933854037	1.88391216034626	0.5658737653235401	10.4821245856579	0.5109275942609279	1.53058639117132	0.6744244244244241	Cp-wt2	10.9344790674147	15.784519765167	172.595500961413	1.60860256397204	1.5204770469458797	2.53003853433381	0.9878895230273291	1.58703821896959	2	sc1_ANI	2_2	1.58703821896959	0.6301045482378276
img_fitness	2	3	3		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	210	53		0.47650817631204606	1	0.8640453803228789	17.6605794605547	0.000515173017580782	1	0.0122096219761796	0	0	0.030027933854037	3.20943610628851	0.9012859317644559	11.411685830689	0.261594928261595	2.62098327019178	0.356627460794127	Ct-wt	10.7118343368578	25.456913188594697	272.690236803997	3.81488552417935	0.942769448212305	3.95438824832917	0.9954979890496249	1.45776290902616	2	sc1_ANI	2_3	1.45776290902616	0.6859826065049476
img_fitness	2	4	4		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	210	53		0.216927751124392	1	0.0590490856240712	0.6129424838703249	0.0277509815327873	1	0.0014657243752173301	0	0	0.030027933854037	0.155973898896449	0.0415614950348649	1.24817687659817	1.00243993993994	0.0442888749345449	1.00550550550551	Co-wt	1.08937592016355	0.213526552568543	0.232610684683707	0.00904842330317243	25.0	0.0886881109109405	0.49539517241766295	13.327864540155401	2	sc1_ANI	2_4	25.0	0.04
img_fitness	2	5	5		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	210	53		0.45035909973805704	1	0.810338569913341	16.5605681814361	0.000601504168364252	1	0.0100801446647382	0	0	0.030027933854037	2.9771617780496	0.838176624049198	11.695997424254802	0.256485652318986	2.30932004667284	0.484359359359359	Cg-MDR1	10.3957343600573	23.8662628508756	248.10732876500802	3.35491678427433	1.00560360664592	3.6960937688720796	0.996504837190903	1.4223269491270398	2	sc1_ANI	2_5	1.4223269491270398	0.7030732284259642
img_fitness	2	6	6		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	210	53		0.43209244432100696	1	0.746097627698135	14.291018047602902	0.00110962213146675	1	0.00833240284717321	0	0	0.030027933854037	2.70540367342363	0.765422305083182	10.913409363873	0.381151985318652	1.8622825785408201	0.503774607941275	Cg-MDR2	9.39315214316275	20.573339473658	193.24850776900502	2.66562366567694	1.1665583038052498	3.38502582664814	0.997143067140522	1.5243203822733997	2	sc1_ANI	2_6	1.5243203822733997	0.6560300653518661
img_fitness	2	7	7		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	210	53		0.43608070283241895	1	0.7779792692679691	15.1665290323105	0.000873938568939651	1	0.00906215090102899	0	0	0.030027933854037	2.83638599690342	0.8010162714537941	11.258711087092099	0.4393977310643979	2.0483526141118498	0.406698365031698	Cg-MDR2	9.79798412395356	21.8452131659172	214.039051784038	2.9498112934721	1.09863885592312	3.5371540323036097	0.9969010033409029	1.47756987498429	2	sc1_ANI	2_7	1.47756987498429	0.6767869438395475
img_fitness	2	8	8		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	210	53		0.44659053786995	1	0.758290094498332	10.7538091986582	0.0036701043049860204	1	0.009135942492696891	0	0	0.030027933854037	2.70209610218719	0.774012834210463	10.123139272932802	0.30962212212212203	1.4944434788949401	0.406698365031698	Cg-MDR1	7.69078500168064	15.4061055156371	118.48504523397101	2.03862674836688	1.5578239403618401	3.39720266684339	0.9959238617843349	1.64331754062855	2	sc1_ANI	2_8	1.64331754062855	0.608525117803776
img_fitness	2	9	9		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	210	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	2_9	25.0	0.04
img_fitness	2	10	10		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	210	53		0.462570888139941	1	0.843390614421625	16.997828433654497	0.0005993654265872809	1	0.0134709751890708	0	0	0.030027933854037	3.14218083757857	0.8851046949541821	11.490180131543699	0.251376376376376	2.48892738228923	0.4393977310643979	Ct-wt	10.458549384746	24.497539436677197	256.208726003251	3.58395224162331	0.9796902281568609	3.8542630389642696	0.9940087385009959	1.4478043114196102	2	sc1_ANI	2_10	1.4478043114196102	0.6907010789458651
img_fitness	2	11	11		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	210	53		0.344300283389251	1	0.7677856423936509	6.74185018914009	0.00136098454505042	1	0.00760493880719627	0	0	0.030027933854037	1.5791697929967299	0.487174917566412	7.1056525596358	0.5109275942609279	1.18944429429169	1.0003962295629	Cp-wt2	9.13990908768227	9.701557544100849	88.6713539619998	1.29407394459767	2.4738295774572303	3.11063676192349	0.994391474051409	2.34116883619374	2	sc1_ANI	2_11	2.34116883619374	0.4271370712527486
img_fitness	2	12	12		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	210	53		0.44081011962354993	1	0.693732310819569	11.794001794791301	0.00030027933854037003	1	0.0186226384109232	0	0	0.030027933854037	2.2276370246992405	0.663047829619268	11.5503957829777	0.5109275942609279	2.16675860468696	0.730626459793126	Cp-wt1	11.1738581547	17.0045222743756	190.00611988231003	2.0454700297276798	1.4113892535614498	3.0115857196590095	0.9792923805853571	1.4402564765747299	2	sc1_ANI	2_12	1.4402564765747299	0.6943207798504307
img_fitness	3	1	1		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	279	53		0.4310061980549221	1	0.6296675289778969	10.8872884038879	0.00030027933854037003	1	0.0113851676988783	0	0	0.030027933854037	2.01031173718407	0.605679315838404	10.5807559275028	0.545670670670671	1.57179500365312	0.6519436102769439	Cp-MDR	11.0340693461608	15.6962302457354	173.193293004751	1.71384299663646	1.52902955832472	2.70449978558923	0.989845479554223	1.57224421841176	2	sc1_ANI	3_1	1.57224421841176	0.6360335043942307
img_fitness	3	2	2		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	279	53		0.37222581212125205	1	0.0862469807932909	1.34561985002738	0.0241383795709038	1	0.0024258299911043	0	0	0.030027933854037	0.213167105848579	0.0590280496127361	1.41065512992089	0.7684351017684351	0.0696863605974263	1.0003962295629	Cal-wt	1.83714512387896	1.13532434190852	2.08575557875832	0.0290139123400955	21.1393335931257	0.22912123194746398	0.768658496623249	11.792770593312198	2	sc1_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	279	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	279	53		0.3598395349785589	1	0.274279709367773	5.92463699248054	0.00107826040176358	1	0.0086563494725991	0	0	0.030027933854037	0.591206826796724	0.179356689543792	4.43036763923876	1.00141808475142	0.471466971434242	1.00141808475142	Cg-wt2	7.99079845485206	8.49895585655939	67.9134433264506	0.40625192810178007	2.8238762978721805	1.1095897973275302	0.943435300463399	3.75488755969144	2	sc1_ANI	3_4	3.75488755969144	0.2663195592685539
img_fitness	3	5	5		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	279	53		0.44837877819049204	1	0.680201646962454	11.760414957207502	0.00030027933854037003	1	0.0181894178524842	0	0	0.030027933854037	2.18476436857278	0.650248188728755	11.4388395166021	0.5109275942609279	2.11696382790949	0.7316483149816478	Cp-wt1	11.1454415737651	16.9558862000708	188.98083897429902	1.99986340571361	1.4154376667083202	2.95268151920834	0.9793807767696708	1.45430244993759	2	sc1_ANI	3_5	1.45430244993759	0.6876148768386617
img_fitness	3	6	6		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	279	53		0.36058658733954296	1	0.542436802024188	11.362282757078303	0.00030027933854037003	1	0.0128455038641333	0	0	0.030027933854037	1.7535415060515902	0.521474981012325	9.59267919184548	0.5109275942609279	1.57608797122122	0.650921755088422	Cp-wt2	10.8189341370404	16.3792170240169	177.205670199129	1.54083008061104	1.46527150625141	2.3526739863747297	0.983652803487009	1.7341904175815002	2	sc1_ANI	3_6	1.7341904175815002	0.5766379457883286
img_fitness	3	7	7		sc1_ANI	[ANI]=0.016	CP-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	279	53		0.32194346468520696	1	0.612066470998061	7.891406424541731	0.00030027933854037003	1	0.0166829857882781	0	0	0.030027933854037	1.2698648603311498	0.39936728853248904	9.318736064489741	1.00243993993994	1.3981207766111698	1.0003962295629	Cp-wt2	10.9931674140115	11.376834630339001	125.06744773284099	1.20751632037017	2.1095498686425804	2.46782415350508	0.9378270524627841	1.7851704585595602	2	sc1_ANI	3_7	1.7851704585595602	0.5601705961496204
img_fitness	3	8	8		sc1_ANI	[ANI]=0.016	CP-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	279	53		0.43742186063342997	1	0.665734240065838	11.7639981192189	0.00030027933854037003	1	0.0169210887218576	0	0	0.030027933854037	2.14366219984325	0.6373879920503941	10.6331982744745	0.5323865532198859	2.04812967318446	0.6335502168835501	Cp-wt1	11.1144254454426	16.9608174064639	188.50974055790698	1.95792408700853	1.41502614083054	2.89119797640157	0.9813078185988771	1.56448999670948	2	sc1_ANI	3_8	1.56448999670948	0.6391859341403614
img_fitness	3	9	9		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	279	53		0.290908149863478	1	0.23333935287382	6.794108136789321	0.000384765934142615	1	0.009627653175757159	0	0	0.030027933854037	0.5068545274073161	0.153929782688594	5.5956053703343205	1.00141808475142	0.4534313108367489	1.00141808475142	Cg-wt2	9.244232850722721	9.77850596852875	90.3947861052617	0.396333198998294	2.45436266820738	0.9447074810136851	0.9112715891921751	2.97296382293664	2	sc1_ANI	3_9	2.97296382293664	0.3363646716064705
img_fitness	3	10	10		sc1_ANI	[ANI]=0.016	CG-WT1	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	279	53		0.350357154990431	1	0.11508874814997802	1.9632007269547502	0.0180385354722049	1	0.0055257972507036296	0	0	0.030027933854037	0.285343698295452	0.0827247721778763	3.2565539223039504	1.00346179512846	0.18162562976861701	1.00243993993994	Cg-wt1	2.6735926750731602	2.18429500797669	5.83991513352534	0.0564855785080872	10.987526827812099	0.376628496141314	0.6466265134126079	5.1083239308628	2	sc1_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc1_ANI	[ANI]=0.016	CAL-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	279	53		0.36800424373315505	1	0.0674880607541994	0.8876512535937781	0.0264679852427655	1	0.00196505456862423	0	0	0.030027933854037	0.175883171418981	0.0477730790311444	1.4958465274617099	1.00243993993994	0.0591867426544268	1.00448365031698	Cal-wt	1.3503839186973998	0.5132492231975689	0.6930834972899321	0.0149764654327695	25.0	0.135314998573676	0.5974403357479631	11.121149147342301	2	sc1_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	279	53		0.39385715020336004	1	0.55152891695702	10.397921394472599	0.00030027933854037003	1	0.00940421117553671	0	0	0.030027933854037	1.73874320322633	0.525524864752107	9.65334701076515	0.513993159826493	1.22167741695434	0.524211711711712	Cp-MDR	10.8429156036131	14.989246347729	162.52713311019198	1.43368858132442	1.6011478791684601	2.35749178648988	0.991660697781826	1.72329165364993	2	sc1_ANI	3_12	1.72329165364993	0.5802848275171536
img_fitness	4	1	1		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	349	53		0.48354343548407397	1	0.957881621299963	18.340397031034602	0.000414092797088429	1	0.0135787295229748	0	0	0.030027933854037	3.5586175814007404	1.0	12.3237286641986	0.413851351351351	2.95161620465001	0.381151985318652	Ct-wt	11.1756775497738	26.4430971671245	295.519527357119	4.391982310843121	0.907609265598363	4.3827594858514205	0.9953751753785391	1.34987817297286	2	sc1_ANI	4_1	1.34987817297286	0.7408075928790543
img_fitness	4	2	2		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	227	349	53		0.22807287537282198	1	0.0755097439612498	1.10954530537026	0.0247511964547837	1	0.00321360807086797	0	0	0.030027933854037	0.19992044089271802	0.0556950575868899	2.37221120013231	0.882882882882883	0.0985617551343965	1.0003962295629	Co-wt	1.6091645596281898	0.8147350687454019	1.3110427981113402	0.0209453704804787	25.0	0.17842699910282395	0.510517280707867	7.01266916388694	2	sc1_ANI	4_2	25.0	0.04
img_fitness	4	3	3		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	298	349	53		0.45214734005859897	1	0.8205591703409431	15.7310222527175	0.000770119772117413	1	0.011019914792653001	0	0	0.030027933854037	3.0164535949991502	0.8520760837828621	11.5750113206392	0.254441941941942	2.2341187017294	0.3872831164497829	Cg-MDR1	10.0573088175943	22.6643367149153	227.94223348784303	3.2270586420762	1.05893237917727	3.7353148352212697	0.9957275678819608	1.43719361239621	2	sc1_ANI	4_3	1.43719361239621	0.6958004762717502
img_fitness	4	4	4		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	369	349	53		0.444414036165753	1	0.798569941991538	13.8138238305685	0.00136720609300343	1	0.0101518789567929	0	0	0.030027933854037	2.90697094887796	0.8252721674277629	11.0577050375138	0.347430764097431	1.9380083317244199	0.3872831164497829	Cg-MDR2	9.190044228459179	19.879905487697002	182.697210689524	2.75782612376461	1.20724920019629	3.61776422780752	0.9959699192256629	1.5044290182279398	2	sc1_ANI	4_4	1.5044290182279398	0.6647040092179926
img_fitness	4	5	5		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	440	349	53		0.273770929069398	1	0.0986068130116908	1.6320850913452198	0.0204764986701941	1	0.0052174128409999704	0	0	0.030027933854037	0.254107315007662	0.0731219935871623	3.4176042795763797	1.00243993993994	0.165481189375594	1.0003962295629	Cp-MDR	2.26771828350704	1.63688299426673	3.7119894940604103	0.0402336773553616	14.6620131579724	0.29574910256203196	0.5442579707537629	4.8676005097661905	2	sc1_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	511	349	53		0.433265037381669	1	0.749180214411038	11.7778641547697	0.00248508538206132	1	0.00821585538397243	0	0	0.030027933854037	2.6792961281458796	0.76457660939173	10.2849885039991	0.251376376376376	1.5637417771940902	0.393414247580914	Pool	8.235873568320661	16.910535679723598	139.273033830779	2.20593569819361	1.4192335745328901	3.3703516980681	0.9968552469070959	1.61745755252574	2	sc1_ANI	4_6	1.61745755252574	0.6182542462634958
img_fitness	4	7	7		sc1_ANI	[ANI]=0.016	POOL	screen	strain	2	5	2022-08-11_11-49-00	71	69	582	349	53		0.42557481712852796	1	0.768093142018206	11.827652162022199	0.00248551489795355	1	0.00842717968908102	0	0	0.030027933854037	2.7482225489781804	0.78437249445922	10.3824011079112	0.32494994994995	1.6068805232222199	0.3872831164497829	Pool	8.27159270755595	16.984018476600802	140.484883376047	2.27118462795652	1.41309314006371	3.45570649302651	0.996834453503011	1.6022817998011398	2	sc1_ANI	4_7	1.6022817998011398	0.6241099412875504
img_fitness	4	8	8		sc1_ANI	[ANI]=0.016	CP-MDR	screen	strain	2	5	2022-08-11_11-49-00	71	69	653	349	53		0.38339051848231204	1	0.5664327054904129	8.66097844623945	0.0005319548670090481	1	0.00810600861814688	0	0	0.030027933854037	1.60352178644057	0.49055860606583	8.17184400755622	0.646834334334334	0.9943322689187629	1.0136803470136801	Cp-MDR	10.0563850054389	12.4782203048141	125.485787567896	1.2264653633743898	1.92335120023012	2.3736256669884903	0.9942413188628249	2.03571339810931	2	sc1_ANI	4_8	2.03571339810931	0.49122828435906574
img_fitness	4	9	9		sc1_ANI	[ANI]=0.016	CG-MDR2	screen	strain	2	5	2022-08-11_11-49-00	71	69	724	349	53		0.4301355794217271	1	0.761010336722164	14.3696048093506	0.0011158100111462901	1	0.0094457780369709	0	0	0.030027933854037	2.7740036812261897	0.7854441705771479	11.023459330492498	0.270791624958292	1.9197779607788	0.381151985318652	Cg-MDR2	9.41368083906492	20.687101481686998	194.74177083394798	2.73385444863208	1.16014319460103	3.45390690697115	0.996322701342655	1.5091027085680202	2	sc1_ANI	4_9	1.5091027085680202	0.6626454212310671
img_fitness	4	10	10		sc1_ANI	[ANI]=0.016	CG-MDR1	screen	strain	2	5	2022-08-11_11-49-00	71	69	795	349	53		0.43616698978860796	1	0.779435048567782	16.337295051744302	0.000632093649655525	1	0.00967934504772369	0	0	0.030027933854037	2.86115318969704	0.8055294802701021	11.5251108349756	0.29735985985985997	2.20378561842094	0.381151985318652	Cg-MDR1	10.268074769884599	23.542157304109203	241.73263144297798	3.1834650905306296	1.0194477799964001	3.55445654413588	0.99654634750911	1.4434162561766999	2	sc1_ANI	4_10	1.4434162561766999	0.6928008436379853
img_fitness	4	11	11		sc1_ANI	[ANI]=0.016	CO-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	866	349	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	4_11	25.0	0.04
img_fitness	4	12	12		sc1_ANI	[ANI]=0.016	CT-WT	screen	strain	2	5	2022-08-11_11-49-00	71	69	936	349	53		0.464170876890324	1	0.8542408076485608	17.2180042246909	0.0006298219889709151	1	0.0120757122300781	0	0	0.030027933854037	3.17219211770688	0.8906445662440899	11.0378588980353	0.45881297964631296	2.57148265078555	0.400567233900567	Ct-wt	10.405482975630001	24.8139059659842	258.20067608793204	3.6770804587490695	0.9671996030330748	3.91021795800286	0.9954607465215529	1.50713399103179	2	sc1_ANI	4_12	1.50713399103179	0.6635110122593652
img_fitness	5	1	1		sc1_ANI	[ANI]=0.016	CG-WT2	screen	strain	2	5	2022-08-11_11-49-00	71	69	156	418	53		0.0	1	0.030027933854037	0.0	0.030027933854037	1	0.0	0	0	0.030027933854037	0.120111735416148	0.030027933854037	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc1_ANI	5_1	25.0	0.04
