Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	3	1	130	268.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	165	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	2	201	268.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	236	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	3	271	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	306	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	4	342	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	377	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	5	412	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	447	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	6	483	268.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	518	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	7	553	268.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	588	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	8	623	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	658	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	9	694	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	729	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	10	764	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	799	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	11	835	268.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	870	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	3	12	905	268.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	940	304	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	1	130	339.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	165	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	2	201	339.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	236	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	3	271	339.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	306	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	4	342	339.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	377	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	5	412	339.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	447	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	6	483	339.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	518	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	7	553	339.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	588	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	8	623	339.5	0	0	50	0	0	NA	NA	NA	92	96	89	0	70	71	658	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	9	694	339.5	0	0	50	0	0	NA	NA	NA	92	96	89	0	70	71	729	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	10	764	339.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	799	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	11	835	339.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	870	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	4	12	905	339.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	940	375	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	1	130	410.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	165	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	2	201	410.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	236	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	3	271	410.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	306	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	4	342	410.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	377	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	5	412	410.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	447	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	H20	H20		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	6	483	410.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	518	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	7	553	410.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	588	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	8	623	410.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	658	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	H20	H20		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	9	694	410.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	729	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	ATCC_22019	ATCC_22019		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	10	764	410.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	799	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	11	835	410.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	870	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	5	12	905	410.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	940	446	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	1	130	482.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	165	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	2	201	482.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	236	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	3	271	482.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	306	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	4	342	482.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	377	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	5	412	482.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	447	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	6	483	482.5	0	0	50	0	0	NA	NA	NA	96	99	92	0	70	71	518	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	7	553	482.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	588	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	8	623	482.5	0	0	50	0	0	NA	NA	NA	92	99	92	0	70	71	658	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	9	694	482.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	729	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CT-WT	Ct-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	10	764	482.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	799	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CO-WT	Co-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	11	835	482.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	870	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR1	Cg-MDR1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	6	12	905	482.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	940	518	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	1	130	553.5	0	0	50	0	0	NA	NA	NA	96	102	96	0	70	71	165	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	2	201	553.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	236	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	3	271	553.5	0	0	50	0	0	NA	NA	NA	92	96	96	0	70	71	306	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	4	342	553.5	0	0	50	0	0	NA	NA	NA	92	99	96	0	70	71	377	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	5	412	553.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	447	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	6	483	553.5	0	0	50	0	0	NA	NA	NA	92	99	96	0	70	71	518	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	7	553	553.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	588	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	8	623	553.5	0	0	50	0	0	NA	NA	NA	96	99	96	0	70	71	658	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CAL-WT	Cal-wt		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	9	694	553.5	0	0	50	0	0	NA	NA	NA	89	96	92	0	70	71	729	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT1	Cg-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	10	764	553.5	0	0	50	0	0	NA	NA	NA	92	96	92	0	70	71	799	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-WT2	Cg-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	11	835	553.5	0	0	50	0	0	NA	NA	NA	89	96	92	0	70	71	870	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT1	Cp-wt1		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	7	12	905	553.5	0	0	50	0	0	NA	NA	NA	99	102	99	0	70	71	940	589	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-WT2	Cp-wt2		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	1	130	625.5	0	0	50	0	0	NA	NA	NA	99	102	102	0	70	71	165	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	POOL	Pool		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	2	201	625.5	0	0	50	0	0	NA	NA	NA	96	102	99	0	70	71	236	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CP-MDR	Cp-MDR		0	0.0310689252754069
img_fitness-2022-08-11_11-49-00	8	3	271	625.5	0	0	50	0	0	NA	NA	NA	96	102	99	0	70	71	306	661	70.5	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	1	strain	CG-MDR2	Cg-MDR2		0	0.0310689252754069
