Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	11	11		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	125.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	1	12	12		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	125.5	50	NA	0.45424987178618	1	0.911206915196671	10.5584949081582	0.00206449896854927	1	0.00587366776606731	0	0	0.0310689252754069	3.09479237819643	0.901217750841144	8.71786612192782	0.250354521187855	1.99391472078148	0.641725058391725	Pool	8.78584318782506	15.1828909964048	133.394499432254	2.40524339359564	1.58072662220146	4.02015014875309	0.999346729069148	1.90821149358929
img_fitness	2	1	1		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	196.5	50	NA	0.458532176138585	1	0.769644536215263	11.8557066131597	0.000622175780515667	1	0.00732019702035794	0	0	0.0310689252754069	2.60044662311121	0.761459343592128	7.00470394858321	0.287141307974641	1.92299619090397	0.53443026359693	Cp-wt1	10.2726543330455	17.0842202084867	175.500288751414	2.28116995444738	1.40480511882408	3.38286822772644	0.999080377897215	2.37490869786295
img_fitness	2	2	2		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	196.5	50	NA	0.390222377243441	1	0.641447673937705	11.2150725779029	0.000310689252754069	1	0.0138559129514537	0	0	0.0310689252754069	2.06268626785607	0.617998951205936	10.9127098233941	0.510927594260928	1.77775987850348	0.529320987654321	Cp-wt2	11.0116435298424	16.168623090356	178.043113839378	1.79847055453459	1.48435645174481	2.76913215052365	0.985763644762262	1.52441809620684
img_fitness	2	3	3		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	196.5	50	NA	0.469234182160721	1	0.770544466839219	16.5910998900332	0.000617216714904629	1	0.0125187487037524	0	0	0.0310689252754069	2.86656009950913	0.808045542400733	11.4504757422829	0.359693026359693	2.2339984947628	0.464944110777444	Ct-wt	10.2858853671356	23.9082354953742	245.917369635902	3.19604505476046	1.00383819645091	3.51851300592519	0.993828124311935	1.45282455575282
img_fitness	2	4	4		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	196.5	50	NA	0.333034171150457	1	0.699871063206732	8.01457472811591	0.000310689252754069	1	0.0162755299221337	0	0	0.0310689252754069	1.4504039554761	0.455840408038369	8.33256666564086	1.00141808475142	1.55055541971205	1.0003962295629	Co-wt	11.1374011072674	11.5551818101919	128.694694687508	1.40229223402907	2.07699025374326	2.82366686785985	0.95490608349162	1.99644755343323
img_fitness	2	5	5		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	196.5	50	NA	0.448900828482335	1	0.848138392065343	14.9491536900704	0.00100766176853651	1	0.0116652995454517	0	0	0.0310689252754069	3.11190233359264	0.881299393052468	11.4058747561874	0.35254004004004	2.20682337751854	0.464944110777444	Cg-MDR1	9.71714441508925	21.5301004122798	209.211094977495	3.16973779335849	1.11471844257222	3.85352092413065	0.995386663580092	1.45850561127854
img_fitness	2	6	6		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	196.5	50	NA	0.432594942419414	1	0.809846838059694	12.2745175618969	0.00226863702896777	1	0.00924307390969042	0	0	0.0310689252754069	2.91109825954246	0.829881680513631	10.5821854175625	0.387283116449783	1.75774772390558	0.376042709376043	Cg-MDR2	8.47967947128735	17.6368066131951	149.554466976975	2.4851198090526	1.36079056296077	3.65009497695815	0.996606206097147	1.57203183246396
img_fitness	2	7	7		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	196.5	50	NA	0.43847729536059	1	0.822272001849637	12.6665222834409	0.00202110969003152	1	0.00961216383612345	0	0	0.0310689252754069	2.96545521659241	0.844528468172692	10.7410282190035	0.320862529195863	1.83702085931992	0.505818318318318	Cg-MDR2	8.66832427405121	18.2091188500737	157.842546937177	2.6038316586195	1.31802094311131	3.7112058621143	0.99647603542974	1.54878397060799
img_fitness	2	8	8		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	196.5	50	NA	0.447171409297669	1	0.81162815878927	9.59160826217722	0.00390863725626901	1	0.00583546113308415	0	0	0.0310689252754069	2.77448369103614	0.803913844962333	8.97136117133712	0.394436102769436	1.55141910957557	0.510927594260928	Cg-MDR1	7.69800940833902	13.7415979170934	105.782950051397	1.94620483841471	1.74652177605532	3.58708532239952	0.998711058551523	1.85429301259147
img_fitness	2	9	9		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	196.5	50	NA	0.352304735211042	1	0.782375206850093	6.5495593999505	0.0017601937465608	1	0.00803642582465156	0	0	0.0310689252754069	1.63391832508779	0.502949513995697	7.39131544899685	0.538517684351018	1.17421552206953	1.00652736069403	Co-wt	8.79598260566023	9.41834340852091	82.8435847954845	1.28105322257831	2.54821882777038	3.17477086118484	0.993375092758991	2.25068628828337
img_fitness	2	10	10		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	196.5	50	NA	0.470575339961732	1	0.890593285632994	16.6966037258019	0.00062117759764327	1	0.013211128083699	0	0	0.0310689252754069	3.29872393561657	0.930683825301844	11.9360479307673	0.340277777777778	2.55120951935695	0.445528862195529	Ct-wt	10.4855452188808	24.063867487166	252.322770677836	3.71747079276849	0.997345917600315	4.06218557613237	0.994785564919716	1.39372197815654
img_fitness	2	11	11		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	196.5	50	NA	0.393014586045908	1	0.674253166870943	11.267121406162	0.000310689252754069	1	0.0142611890128863	0	0	0.0310689252754069	2.16772675738119	0.649944322517759	11.0966367697385	0.512971304637971	1.8672607104453	0.577348181514848	Cp-wt2	11.0836023401138	16.2442138841571	180.044407019752	1.89922307240603	1.47744915027295	2.90996802010899	0.986312988392161	1.49915083990188
img_fitness	2	12	12		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	196.5	50	NA	0.458532176138585	1	0.78627078303759	11.6154298145546	0.000759957988060734	1	0.00711198616003916	0	0	0.0310689252754069	2.65784663807708	0.777704813017564	7.25426550228114	0.372977143810477	1.92750123281238	0.510927594260928	Cp-wt1	10.0148908652717	16.7341547569729	167.59073361365	2.28321827390201	1.43419254504023	3.4576507817294	0.999148655933365	2.29320698673267
img_fitness	3	1	1		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	268.5	50	NA	0.419806685942507	1	0.650967784974225	10.8415238023831	0.000310689252754069	1	0.0115426906312446	0	0	0.0310689252754069	2.07537285807213	0.625693469333146	10.5239805793067	0.511949449449449	1.6016134357516	0.516036870203537	Cp-MDR	11.0328980967201	15.6302425677839	172.446873477376	1.76437068384567	1.5354848074762	2.7941041322401	0.990239048220319	1.58072624783662
img_fitness	3	2	2		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	268.5	50	NA	0.378343978422976	1	0.0862043064800628	1.27333854190454	0.0256577008217982	1	0.00220763638634963	0	0	0.0310689252754069	0.213241618808972	0.0586941938381564	1.29247519732534	1.0003962295629	0.0644135986409278	1.00652736069403	Cal-wt	1.74836804656672	1.02326182061497	1.7890382704349	0.0274418164798038	23.454407773737	0.220963554707405	0.785883808842522	12.8710650446784
img_fitness	3	3	3		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	268.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	268.5	50	NA	0.35283614497954	1	0.403438754239713	7.49277455691028	0.000310689252754069	1	0.0103047982805052	0	0	0.0310689252754069	0.836973665118408	0.258441053518657	6.05126608420825	1.00346179512846	0.787151184275525	1.0003962295629	Cg-wt2	10.3426616230861	10.7977782383385	111.677766600258	0.755718908259725	2.22267946889165	1.62963550669236	0.960708236078824	2.74909946149227
img_fitness	3	5	5		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	268.5	50	NA	0.450285129761441	1	0.752317427696637	12.1190670666365	0.000310689252754069	1	0.0136309728340757	0	0	0.0310689252754069	2.45630215001906	0.727478615359414	8.2391469619747	0.511949449449449	2.21339467038728	0.700992659325993	Cp-wt1	11.2416534587924	17.4737006935128	196.433287839131	2.27934634041376	1.37349268028324	3.27632088303679	0.990892016721913	2.01908430693317
img_fitness	3	6	6		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	268.5	50	NA	0.371979268232259	1	0.609154682265347	10.0739307641738	0.00187040774747207	1	0.00626767575451696	0	0	0.0310689252754069	2.06330981980419	0.599095649877356	7.26295634539298	0.406698365031698	1.30978121454017	0.549758091424758	Cp-wt2	8.34731199624614	14.4692177189552	120.779074641732	1.53414552345335	1.65869368103841	2.68655618408282	0.998520373150088	2.29046293855227
img_fitness	3	7	7		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	268.5	50	NA	0.366692965478735	1	0.577751794945103	10.8141065685884	0.000310689252754069	1	0.0113496341735558	0	0	0.0310689252754069	1.84923618109998	0.555725406395454	10.1995057314319	0.512971304637971	1.46713944179866	0.664205872539206	Cp-wt2	10.8607617843336	15.589353663714	169.312256513326	1.5619673701824	1.5395121900315	2.48501076895333	0.988317611985278	1.6310135776653
img_fitness	3	8	8		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	268.5	50	NA	0.452332230950549	1	0.729746123562333	12.276984381867	0.000395174376909677	1	0.00779458543218325	0	0	0.0310689252754069	2.4564586533444	0.721424632918397	6.21601850322673	0.413851351351351	1.90328456584288	0.510927594260928	Cp-wt1	10.8506895210939	17.6981065509592	192.036659295696	2.23977044042568	1.3560772691076	3.19969775437003	0.998786878698286	2.67623597400929
img_fitness	3	9	9		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	268.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	10	10		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	268.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	11	11		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	268.5	50	NA	0.364104730783002	1	0.0879988705310577	1.33245137978016	0.0242644080099545	1	0.00351923774400995	0	0	0.0310689252754069	0.226218592503982	0.0635212676519594	2.27451690340885	1.0003962295629	0.109022845914131	1.01163663663664	Cal-wt	1.85864334439185	1.13658355113247	2.11250345265761	0.0293135541145509	21.115913542904	0.233809811005515	0.615224586883361	7.31387500725939
img_fitness	3	12	12		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	268.5	50	NA	0.419806685942507	1	0.665333674777789	10.9712233249594	0.000310689252754069	1	0.012255004209373	0	0	0.0310689252754069	2.12763802443156	0.640620193054747	10.731114267104	0.510927594260928	1.693340351554	0.544648815482149	Cp-MDR	11.0643900027264	15.8174659167386	175.010611757629	1.82488108290076	1.51731004993678	2.86002451581074	0.989432800109229	1.55021481640819
img_fitness	4	1	1		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	339.5	50	NA	0.472343953290852	1	0.867371129051945	17.2779290274642	0.000524872278172326	1	0.0140079510347865	0	0	0.0310689252754069	3.23039881411535	0.910476723741594	11.9583265309897	0.439397731064398	2.56674812349478	0.439397731064398	Ct-wt	10.6904673060233	24.9050202389101	266.246304619916	3.74659420205774	0.963661132164185	3.96223771878121	0.993871923948778	1.391125446385
img_fitness	4	2	2		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	339.5	50	NA	0.318308691725289	1	0.543472802674997	7.73265247628476	0.000310689252754069	1	0.015296561413305	0	0	0.0310689252754069	1.12631624555984	0.352983750679106	8.83880259855196	1.00857107107107	1.21980151975676	1.0003962295629	Co-wt	10.7725197869376	11.1466582704062	120.077596776183	1.05062157834956	2.15311166968478	2.19101267204759	0.933385863771589	1.88210248480567
img_fitness	4	3	3		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	339.5	50	NA	0.445426342374416	1	0.866756649675556	14.711411345653	0.00111009911443377	1	0.0124448598677232	0	0	0.0310689252754069	3.18397838262519	0.90285073929111	11.4403394406182	0.251376376376376	2.22779476155344	0.369911578244912	Cg-MDR1	9.60879469710832	21.1848608849146	203.560978929945	3.1878034024893	1.13288447492662	3.93582532579801	0.994873010319111	1.45411177874445
img_fitness	4	4	4		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	339.5	50	NA	0.440653782105191	1	0.843029244505709	12.6212898348205	0.00215240276616471	1	0.0110472505746577	0	0	0.0310689252754069	3.05503593369249	0.870797914130785	10.866952254478	0.250354521187855	1.9022375622485	0.413851351351351	Cg-MDR2	8.61349080260625	18.1415915672889	156.262432109482	2.66002910853409	1.32292692793693	3.80559485478665	0.995467197034293	1.5308369765388
img_fitness	4	5	5		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	339.5	50	NA	0.281649869871352	1	0.190109289917178	5.02055530105324	0.00175361809886088	1	0.00987676390295171	0	0	0.0310689252754069	0.431194043892156	0.129776341129926	5.48968083284862	1.0003962295629	0.379036476882283	1.00346179512846	Cp-MDR	6.76035062914454	7.14668844504	48.3141197257262	0.238613550818288	3.35819872162703	0.764340508939685	0.794495441217858	3.03032778042249
img_fitness	4	6	6		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	339.5	50	NA	0.435089051330068	1	0.819021284145199	11.7814321790674	0.000735849204544965	1	0.0071016382292143	0	0	0.0310689252754069	2.77140251513381	0.810608056136818	7.4502805074772	0.412829496162829	2.01769242954564	0.575304471137804	Pool	10.120275079515	16.974981309085	171.791480317565	2.41231092809234	1.41384544483447	3.60376970738883	0.999231444436355	2.23287328802622
img_fitness	4	7	7		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	339.5	50	NA	0.431124369143717	1	0.847053529347286	10.24664482577	0.0036488068417872	1	0.00644303686629553	0	0	0.0310689252754069	2.93708083492096	0.846459526799173	9.64572874700309	0.250354521187855	1.53290004548223	0.593697864531198	Pool	7.85888455251217	14.6908914709289	115.454020043516	2.16986416590914	1.63366532572189	3.76670951314699	0.998485135555888	1.72465272140312
img_fitness	4	8	8		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	339.5	50	NA	0.404077297873803	1	0.601471764925329	10.4527970668773	0.000310689252754069	1	0.00992032118135581	0	0	0.0310689252754069	1.89506462475309	0.573226171080891	9.8460130835587	0.510927594260928	1.33253629711616	0.67748998998999	Cp-MDR	10.9188089616166	15.0689600669014	164.535096220725	1.57176557505525	1.59267792159828	2.57031009697059	0.992002354007905	1.68957040705336
img_fitness	4	9	9		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	339.5	50	NA	0.446238109952541	1	0.861947540101658	12.2350312608477	0.00253182724112978	1	0.0118967853149326	0	0	0.0310689252754069	3.12383807490454	0.891838489235075	10.8792675249703	0.312687687687688	1.90873126117874	0.503774607941275	Cg-MDR2	8.41127729034188	17.5766052797375	147.84170083076	2.63648877458865	1.36545138370191	3.88634219232778	0.99486457805508	1.52910407757284
img_fitness	4	10	10		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	339.5	50	NA	0.450285129761441	1	0.887417714061806	15.4585289841374	0.000884870416184635	1	0.012484877144418	0	0	0.0310689252754069	3.26558311467688	0.924149055331167	11.6681263738139	0.426113613613614	2.37123592984112	0.484359359359359	Cg-MDR1	9.96993143938591	22.269858722956	222.028964632682	3.42954311346535	1.07768981826816	4.03595018637512	0.99518341000219	1.42572438800256
img_fitness	4	11	11		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	339.5	50	NA	0.3515792845083	1	0.755772705413541	7.32480773908284	0.000748917763384974	1	0.00812832380772322	0	0	0.0310689252754069	1.56265281105451	0.483830303669191	6.32063261681193	0.511949449449449	1.27859783717432	1.00141808475142	Co-wt	9.97892939256848	10.552355593388	105.301211391694	1.38397244040017	2.27437369671641	3.06143752836549	0.994985464033942	2.63194103216675
img_fitness	4	12	12		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	339.5	50	NA	0.477481228537865	1	0.95791050641465	18.3742243578578	0.000432191082336761	1	0.0136880792820777	0	0	0.0310689252754069	3.56137540903035	1	12.1052269359812	0.353561895228562	2.9741278073514	0.334146646646647	Ct-wt	11.1140058574415	26.4911471534527	294.422764633818	4.400215639903	0.905963032139664	4.38577465405933	0.995335014197926	1.37424373961932
img_fitness	5	1	1		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	5	2	2		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	3	3		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	4	4		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	410.5	50	NA	0.371853787131615	1	0.60972357803049	9.47977797225426	0.00477526434522155	1	0.00701822946154996	0	0	0.0310689252754069	2.13776611703979	0.613365433687652	8.85564226378088	0.471075241908575	1.07801093717996	0.464944110777444	ATCC_22019	6.99643092700748	13.5218288876618	94.6045418193399	1.44501103604437	1.77490783231987	2.71282614013958	0.99624434110559	1.87852352634801
img_fitness	5	5	5		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	410.5	50	NA	0.430230234023849	1	0.824572391417184	10.9220229685573	0.00238774059469995	1	0.00579493401698143	0	0	0.0310689252754069	2.84805529800685	0.820407290640367	9.38528757304269	0.381151985318652	1.60814484757243	0.55077994661328	Pool	8.43185623703183	15.6913094234587	132.306865229387	2.25149964957418	1.52950906468772	3.66968378001603	0.99904347144189	1.77251173221686
img_fitness	5	7	7		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	410.5	50	NA	0.418912610661027	1	0.819264151611118	11.3845150508561	0.00103266505687526	1	0.00671927315497268	0	0	0.0310689252754069	2.77784949742755	0.810500142815369	7.83777914907358	0.28101017684351	1.94031888292701	0.521146146146146	Pool	9.63181248380909	16.3945137266661	157.908881978482	2.33173126616091	1.46390435240317	3.61071329751313	0.999258246764731	2.12248036299987
img_fitness	5	8	8		sc1_ANI	[ANI]=0.031	H20	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc1_ANI	[ANI]=0.031	ATCC_22019	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	410.5	50	NA	0.366245912878398	1	0.575742531083404	9.94945269127802	0.000310689252754069	1	0.00877291380763581	0	0	0.0310689252754069	1.76321083607815	0.536351361308049	9.02770148227816	0.517058725392059	1.06301333232917	0.720407907907908	ATCC_22019	10.8557357380402	14.3428507460152	155.702197428893	1.43208076884275	1.67330751919508	2.44173372325427	0.994139449977594	1.84272069320115
img_fitness	5	10	10		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	12	12		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	410.5	50	NA	0	1	0.0310689252754069	0	0.0310689252754069	1	0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
