Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	11	11		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	151	58		0.0	1	0.0289328033961819	0.0	0.0289328033961819	1	0.0011686235787207301	0	0	0.0259342344145212	0.107110834137491	0.0259342344145212	0.6571511085606829	0.00101142809476143	0.0185225857284727	0.00101142809476143	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	151	58		0.562653640430455	1	0.9104296481517958	11.098719640378599	0.00118084579651734	1	0.00525050003727121	0	0	0.0259342344145212	3.06955610285002	0.8997432394343321	8.54872346096158	0.38231981981982	2.17503994507151	0.500656906906907	Pool	9.59058315020193	15.982103695155699	153.277694403541	2.52615085428133	1.5016796573078501	4.00093335233894	0.9995693578232541	1.9459668346285701	2	sc3_ANI	1_12	1.9459668346285701	0.5138833726274022
img_fitness	2	1	1		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_1	25.0	0.04
img_fitness	2	2	2		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_2	25.0	0.04
img_fitness	2	3	3		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_3	25.0	0.04
img_fitness	2	4	4		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_4	25.0	0.04
img_fitness	2	5	5		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	220	58		0.5435947995479099	1	0.9471394455573701	9.26628633250769	0.00689076685376138	1	0.0115177109905213	0	0	0.0259342344145212	3.2984387821991596	0.953555690575417	11.2049569477257	0.252857023690357	1.6042957053974398	0.397491241241241	Cg-MDR1	7.102768491106219	13.2280497914817	93.9557752577203	2.19411632483679	1.8143264032355702	4.198019412854809	0.995600934959679	1.4846582999870601	2	sc3_ANI	2_5	1.4846582999870601	0.6735556592440939
img_fitness	2	6	6		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	220	58		0.5345124391867729	1	0.980938730963812	9.70444718802938	0.00405442049531017	1	0.00594355957272993	0	0	0.0259342344145212	3.34075933024939	0.971626353099267	10.3658437461629	0.365125542208876	1.95695422819941	0.724182515849182	Cg-MDR2	7.91852349637522	13.917053255141001	110.202513201139	2.37986702733272	1.7245029935582301	4.32961605941581	0.998915332892108	1.60484112444808	2	sc3_ANI	2_6	1.60484112444808	0.6231146403005527
img_fitness	2	7	7		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	220	58		0.542626165634384	1	0.9685596179879491	9.83440305312401	0.00582575248584422	1	0.0116796532212415	0	0	0.0259342344145212	3.40150682619056	0.981140494027923	11.472086655004402	0.296348431765098	1.72225731353504	0.286234150817484	Cg-MDR2	7.37725263576564	14.0648833484672	103.76019775421601	2.38130141606833	1.7063774654494699	4.31005454192348	0.9957742239750259	1.4500877507043701	2	sc3_ANI	2_7	1.4500877507043701	0.6896134385758771
img_fitness	2	8	8		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	220	58		0.547112459053118	1	0.907935808912494	12.386334172372	0.00025934234414521203	1	0.0160739478079081	0	0	0.0259342344145212	2.95337568395956	0.881617679553114	11.0754193571738	0.510771187854521	2.67365341339865	0.598765432098765	Cg-MDR1	11.7735168056137	17.8623388261033	210.302546356692	2.81149908406326	1.3436090443502	3.94018562116287	0.9910133248195441	1.50202279452852	2	sc3_ANI	2_8	1.50202279452852	0.665768857598394
img_fitness	2	9	9		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_9	25.0	0.04
img_fitness	2	10	10		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_10	25.0	0.04
img_fitness	2	11	11		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_11	25.0	0.04
img_fitness	2	12	12		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	220	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	2_12	25.0	0.04
img_fitness	3	1	1		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	288	58		0.506700693150468	1	0.662766416186111	11.1808091217187	0.00025934234414521203	1	0.010201162574791001	0	0	0.0259342344145212	2.11813642954984	0.638705221682291	11.216831641473998	0.50267976309643	1.6093738304517902	0.535045462128795	Cp-MDR	11.3194270029925	16.121391509287502	182.484914376044	1.85256619791561	1.4887052390095201	2.84744519486392	0.9924705416137309	1.48308656714831	2	sc3_ANI	3_1	1.48308656714831	0.6742694743185541
img_fitness	3	2	2		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	288	58		0.388579115906289	1	0.266075187831802	7.27688084637175	0.00025934234414521203	1	0.00920986835535808	0	0	0.0259342344145212	0.5531614917226371	0.16991027211704002	7.07601507765609	1.00030238571905	0.5491148175959529	1.00030238571905	Cg-wt2	10.0027604848305	10.483556465935301	104.86450435794701	0.48404935950700106	2.28929944508662	1.0755637699551799	0.9161436836715241	2.35097468714667	2	sc3_ANI	3_4	2.35097468714667	0.42535549424127556
img_fitness	3	5	5		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_5	25.0	0.04
img_fitness	3	6	6		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_6	25.0	0.04
img_fitness	3	7	7		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_7	25.0	0.04
img_fitness	3	8	8		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cp-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_8	25.0	0.04
img_fitness	3	9	9		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	288	58		0.47609287873564005	1	0.0754568945921103	1.3948944547057802	0.0201993742390392	1	0.0026338759418856102	0	0	0.0259342344145212	0.19028430734953197	0.0531747864593044	1.9433103820221103	1.00030238571905	0.0810925012668245	1.00030238571905	Cg-wt2	1.9013421275543703	1.2149128584465902	2.3099649990719904	0.0263136009589633	19.754503241234	0.205133444222633	0.6894493348241751	8.560409334169579	2	sc3_ANI	3_9	25.0	0.04
img_fitness	3	10	10		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	288	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	872	289	58		0.269649720417625	1	0.17767283994286304	4.57404585349253	0.00264293055054032	1	0.00745280296580778	0	0	0.0259342344145212	0.39771446714116	0.119259103877944	4.49446223584449	1.0043480980980999	0.315882391884459	1.00030238571905	Cal-wt	6.07094083447971	6.457213129143491	39.2013588626557	0.203170929204724	3.71677371026833	0.71169312391654	0.851138317966879	3.7013398846180294	2	sc3_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	288	58		0.35699871824429497	1	0.419897051011748	12.3322283559147	0.00025934234414521203	1	0.0235632357287898	0	0	0.0259342344145212	1.26839100203827	0.36568553473103	11.290057477792999	0.500656906906907	1.6410236366831699	0.6473139806473139	Cp-MDR	10.660962159057501	17.775790773420802	189.507032782763	1.29456657976301	1.3501509050098601	1.84658130584065	0.918996770774823	1.4734674616278503	2	sc3_ANI	3_12	1.4734674616278503	0.6786712472735739
img_fitness	4	1	1		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	357	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	4_1	25.0	0.04
img_fitness	4	2	2		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	357	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	4_2	25.0	0.04
img_fitness	4	3	3		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	357	58		0.483128107988474	1	0.8206291426736851	11.6042251130844	0.00025934234414521203	1	0.0126747146727422	0	0	0.0259342344145212	2.6354535507334904	0.794419773548656	12.230375357797898	0.501668335001668	2.10340140648357	0.730251084417751	Cg-MDR1	11.6276568920631	16.733724947979	194.57401222125702	2.38069132648573	1.4342293825558898	3.53188364441952	0.992468945889761	1.36018166628279	2	sc3_ANI	4_3	1.36018166628279	0.7351959115379622
img_fitness	4	4	4		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	357	58		0.534175190029298	1	0.983831700619891	9.18801902255745	0.0052590271182968605	1	0.00686331734499179	0	0	0.0259342344145212	3.3390420087474	0.972070011230011	10.4153830205256	0.27713129796463104	1.87417075062091	0.583594010677344	Cg-MDR2	7.547471795381731	13.153253277358198	99.2738081283733	2.25986609507265	1.8246436447257701	4.33268557701787	0.9984893737989259	1.5972079279903897	2	sc3_ANI	4_4	1.5972079279903897	0.6260925596945929
img_fitness	4	5	5		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	357	58		0.264437946376954	1	0.0594489053026963	0.941159328566068	0.0224167927830898	1	0.0021735690630731302	0	0	0.0259342344145212	0.157717027857435	0.0432367159190181	1.96272442308576	1.00030238571905	0.0664415289775011	1.00637095428762	Cp-MDR	1.4070703607597	0.579937867335026	0.816013384209308	0.0139877229496683	25.0	0.124491321427016	0.507052293592378	8.4757351250021	2	sc3_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	357	58		0.530935988464883	1	0.845329398749271	12.2746725967631	0.00025934234414521203	1	0.0185761056800367	0	0	0.0259342344145212	2.7348108631949706	0.816637554327054	12.9385340914112	0.537068318318318	2.5710225471420296	0.684736820153487	Pool	11.670440127710302	17.700771124461102	206.575789622326	2.59403540151647	1.3558731329413	3.66825593440377	0.986385407360402	1.28573547945307	2	sc3_ANI	4_6	1.28573547945307	0.7777649570854053
img_fitness	4	7	7		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	357	58		0.528441864594632	1	0.9567481940297191	12.6454524454808	0.00025934234414521203	1	0.0152550279689527	0	0	0.0259342344145212	3.1265589826461806	0.930447166540167	9.93446345965321	0.501668335001668	2.8423874500294	0.565388304971638	Pool	11.849065775718902	18.2363969928405	216.08426748028998	3.02462844747562	1.31604943725574	4.16104196789991	0.9928053970882629	1.67452750729801	2	sc3_ANI	4_7	1.67452750729801	0.5971833819640165
img_fitness	4	8	8		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	357	58		0.49589678235275103	1	0.6617253762658181	9.754046221414642	0.000316310487779851	1	0.0072986827086993	0	0	0.0259342344145212	1.9466298773520903	0.595961036041595	9.49943989147606	0.543136886886887	1.2179741929507801	1.00333667000334	Cp-MDR	11.0306754991565	14.062409423866	155.117875090946	1.61362497649495	1.70667765932547	2.788340190705	0.9964719034896329	1.7512119160174	2	sc3_ANI	4_8	1.7512119160174	0.5710331176104583
img_fitness	4	9	9		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	357	58		0.547151683116767	1	0.981627377046009	9.35374635802102	0.0067001076052416704	1	0.0112996954418222	0	0	0.0259342344145212	3.41384223707084	0.987218801138396	11.289338775175601	0.25589130797464105	1.64071017384693	0.39243410076743396	Cg-MDR2	7.194847409540699	13.361667857544901	96.13516137200001	2.29547337574446	1.7961829508019098	4.35126719417533	0.9960712884749441	1.47356126560938	2	sc3_ANI	4_9	1.47356126560938	0.678628044410802
img_fitness	4	10	10		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	357	58		0.5427595154831121	1	0.9894909194942941	9.07912865644148	0.00690964485697818	1	0.0101891545786074	0	0	0.0259342344145212	3.4066756708032995	0.987593136960624	11.0473660392874	0.252857023690357	1.7001150971363	0.662485402068735	Cg-MDR1	7.1619310969217	12.966402083480698	92.8644782968704	2.24592884061732	1.85093751107536	4.37187401227458	0.996784963882765	1.5058369817994401	2	sc3_ANI	4_10	1.5058369817994401	0.6640825083237253
img_fitness	4	11	11		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	357	58		0.460590876543161	1	0.101923548362555	2.0623378992347403	0.0145927578730121	1	0.00548225592430811	0	0	0.0259342344145212	0.254159482185617	0.0740708847652982	3.88958888988711	1.00131381381381	0.18113800754643303	1.00030238571905	Co-wt	2.80416294165579	2.3543049397301403	6.60185466534843	0.0525501991531454	10.1940915108265	0.34060359833119896	0.596878408853389	4.27693846429452	2	sc3_ANI	4_11	25.0	0.04
img_fitness	4	12	12		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	357	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Ct-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	4_12	25.0	0.04
img_fitness	5	1	1		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_1	25.0	0.04
img_fitness	5	2	2		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_2	25.0	0.04
img_fitness	5	3	3		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_3	25.0	0.04
img_fitness	5	4	4		sc3_ANI	[ANI]=4.0	ATCC_22019	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	ATCC_22019	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_4	25.0	0.04
img_fitness	5	5	5		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	426	58		0.0	1	0.0259342344145212	0.0	0.0259342344145212	1	0.0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	2	sc3_ANI	5_5	25.0	0.04
img_fitness	5	6	6		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	426	58		0.525928113732959	1	0.9017454484425931	12.409703873713	0.00025934234414521203	1	0.0186765844879768	0	0	0.0259342344145212	2.9231556651545203	0.8724052748104781	12.2665473147165	0.500656906906907	2.7397659218386696	0.537068318318318	Pool	11.7636467391048	17.895989634838397	210.52210011092097	2.7975984961602904	1.34108258273009	3.9149283187161803	0.9879740675215791	1.35617072242323	2	sc3_ANI	5_6	1.35617072242323	0.7373702908238442
