Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	2	2	2		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	196.5	50		0.39022237724344105	1	0.641447673937705	11.215072577902902	0.000310689252754069	1	0.0138559129514537	0	0	0.0310689252754069	2.06268626785607	0.617998951205936	10.912709823394101	0.5109275942609279	1.77775987850348	0.529320987654321	Cp-wt2	11.0116435298424	16.168623090356	178.043113839378	1.79847055453459	1.48435645174481	2.76913215052365	0.9857636447622621	1.5244180962068399	3	sc1_ANI	2_2	1.5244180962068399	0.6559880143697241
img_fitness	2	3	3		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	196.5	50		0.469234182160721	1	0.7705444668392192	16.5910998900332	0.000617216714904629	1	0.0125187487037524	0	0	0.0310689252754069	2.86656009950913	0.8080455424007329	11.4504757422829	0.35969302635969297	2.2339984947627998	0.46494411077744396	Ct-wt	10.2858853671356	23.908235495374196	245.917369635902	3.1960450547604604	1.00383819645091	3.5185130059251897	0.993828124311935	1.45282455575282	3	sc1_ANI	2_3	1.45282455575282	0.6883143570503757
img_fitness	2	4	4		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	196.5	50		0.33303417115045697	1	0.6998710632067321	8.01457472811591	0.000310689252754069	1	0.0162755299221337	0	0	0.0310689252754069	1.4504039554761001	0.45584040803836895	8.332566665640861	1.00141808475142	1.55055541971205	1.0003962295629	Co-wt	11.1374011072674	11.5551818101919	128.694694687508	1.4022922340290702	2.07699025374326	2.82366686785985	0.95490608349162	1.99644755343323	3	sc1_ANI	2_4	1.99644755343323	0.5008896919332193
img_fitness	2	5	5		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	196.5	50		0.448900828482335	1	0.8481383920653429	14.9491536900704	0.00100766176853651	1	0.0116652995454517	0	0	0.0310689252754069	3.1119023335926403	0.881299393052468	11.405874756187401	0.3525400400400399	2.20682337751854	0.46494411077744396	Cg-MDR1	9.71714441508925	21.5301004122798	209.211094977495	3.1697377933584905	1.1147184425722199	3.8535209241306503	0.9953866635800921	1.45850561127854	3	sc1_ANI	2_5	1.45850561127854	0.6856332894896375
img_fitness	2	6	6		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	196.5	50		0.432594942419414	1	0.809846838059694	12.274517561896902	0.00226863702896777	1	0.009243073909690421	0	0	0.0310689252754069	2.91109825954246	0.829881680513631	10.582185417562501	0.3872831164497829	1.75774772390558	0.37604270937604295	Cg-MDR2	8.47967947128735	17.636806613195102	149.554466976975	2.4851198090526	1.3607905629607702	3.6500949769581497	0.996606206097147	1.57203183246396	3	sc1_ANI	2_6	1.57203183246396	0.6361194343199954
img_fitness	2	7	7		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	196.5	50		0.43847729536059	1	0.822272001849637	12.6665222834409	0.00202110969003152	1	0.00961216383612345	0	0	0.0310689252754069	2.96545521659241	0.8445284681726921	10.741028219003502	0.32086252919586306	1.83702085931992	0.505818318318318	Cg-MDR2	8.66832427405121	18.2091188500737	157.842546937177	2.6038316586195003	1.31802094311131	3.7112058621142996	0.99647603542974	1.54878397060799	3	sc1_ANI	2_7	1.54878397060799	0.6456678394001201
img_fitness	2	8	8		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	196.5	50		0.447171409297669	1	0.8116281587892701	9.591608262177221	0.00390863725626901	1	0.00583546113308415	0	0	0.0310689252754069	2.7744836910361403	0.803913844962333	8.971361171337119	0.394436102769436	1.5514191095755698	0.5109275942609279	Cg-MDR1	7.69800940833902	13.7415979170934	105.782950051397	1.94620483841471	1.7465217760553202	3.5870853223995205	0.998711058551523	1.8542930125914698	3	sc1_ANI	2_8	1.8542930125914698	0.5392890946627947
img_fitness	2	9	9		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	196.5	50		0.352304735211042	1	0.782375206850093	6.5495593999505	0.0017601937465608	1	0.008036425824651559	0	0	0.0310689252754069	1.63391832508779	0.5029495139956971	7.391315448996849	0.5385176843510179	1.17421552206953	1.0065273606940301	Co-wt	8.79598260566023	9.418343408520911	82.8435847954845	1.28105322257831	2.5482188277703797	3.1747708611848395	0.9933750927589909	2.25068628828337	3	sc1_ANI	2_9	2.25068628828337	0.4443089226631909
img_fitness	2	10	10		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	196.5	50		0.470575339961732	1	0.890593285632994	16.6966037258019	0.00062117759764327	1	0.013211128083698998	0	0	0.0310689252754069	3.2987239356165703	0.9306838253018441	11.9360479307673	0.340277777777778	2.5512095193569504	0.44552886219552895	Ct-wt	10.485545218880802	24.063867487166	252.322770677836	3.7174707927684905	0.9973459176003149	4.062185576132371	0.9947855649197159	1.3937219781565402	3	sc1_ANI	2_10	1.3937219781565402	0.7175032148970545
img_fitness	2	11	11		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	196.5	50		0.39301458604590794	1	0.674253166870943	11.267121406162	0.000310689252754069	1	0.0142611890128863	0	0	0.0310689252754069	2.1677267573811903	0.649944322517759	11.0966367697385	0.512971304637971	1.8672607104453	0.577348181514848	Cp-wt2	11.083602340113801	16.244213884157098	180.04440701975201	1.89922307240603	1.4774491502729499	2.90996802010899	0.9863129883921609	1.49915083990188	3	sc1_ANI	2_11	1.49915083990188	0.6670442849269593
img_fitness	2	12	12		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	196.5	50		0.458532176138585	1	0.7862707830375899	11.6154298145546	0.0007599579880607339	1	0.00711198616003916	0	0	0.0310689252754069	2.6578466380770798	0.7777048130175641	7.25426550228114	0.37297714381047703	1.92750123281238	0.5109275942609279	Cp-wt1	10.014890865271699	16.7341547569729	167.59073361365	2.2832182739020097	1.4341925450402297	3.4576507817294	0.9991486559333649	2.29320698673267	3	sc1_ANI	2_12	2.29320698673267	0.436070536059541
img_fitness	3	1	1		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	268.5	50		0.41980668594250703	1	0.6509677849742249	10.841523802383099	0.000310689252754069	1	0.0115426906312446	0	0	0.0310689252754069	2.0753728580721296	0.625693469333146	10.523980579306699	0.511949449449449	1.6016134357515999	0.5160368702035371	Cp-MDR	11.0328980967201	15.630242567783899	172.446873477376	1.7643706838456699	1.5354848074762	2.7941041322401	0.9902390482203192	1.5807262478366202	3	sc1_ANI	3_1	1.5807262478366202	0.6326206080076159
img_fitness	3	2	2		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	268.5	50		0.378343978422976	1	0.0862043064800628	1.27333854190454	0.0256577008217982	1	0.00220763638634963	0	0	0.0310689252754069	0.21324161880897197	0.0586941938381564	1.29247519732534	1.0003962295629	0.0644135986409278	1.0065273606940301	Cal-wt	1.74836804656672	1.02326182061497	1.7890382704349	0.0274418164798038	23.454407773737003	0.220963554707405	0.785883808842522	12.8710650446784	3	sc1_ANI	3_2	25.0	0.04
img_fitness	3	3	3		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	268.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	3_3	25.0	0.04
img_fitness	3	4	4		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	268.5	50		0.35283614497953997	1	0.4034387542397129	7.49277455691028	0.000310689252754069	1	0.0103047982805052	0	0	0.0310689252754069	0.8369736651184079	0.258441053518657	6.05126608420825	1.00346179512846	0.7871511842755251	1.0003962295629	Cg-wt2	10.3426616230861	10.797778238338498	111.67776660025801	0.755718908259725	2.22267946889165	1.62963550669236	0.960708236078824	2.7490994614922704	3	sc1_ANI	3_4	2.7490994614922704	0.3637554821160157
img_fitness	3	5	5		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	268.5	50		0.450285129761441	1	0.752317427696637	12.1190670666365	0.000310689252754069	1	0.0136309728340757	0	0	0.0310689252754069	2.4563021500190603	0.727478615359414	8.2391469619747	0.511949449449449	2.2133946703872796	0.7009926593259929	Cp-wt1	11.2416534587924	17.4737006935128	196.43328783913103	2.2793463404137597	1.3734926802832401	3.27632088303679	0.990892016721913	2.01908430693317	3	sc1_ANI	3_5	2.01908430693317	0.49527401929982867
img_fitness	3	6	6		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	268.5	50		0.371979268232259	1	0.609154682265347	10.0739307641738	0.0018704077474720698	1	0.0062676757545169605	0	0	0.0310689252754069	2.0633098198041897	0.599095649877356	7.262956345392981	0.406698365031698	1.30978121454017	0.549758091424758	Cp-wt2	8.34731199624614	14.4692177189552	120.77907464173201	1.53414552345335	1.6586936810384099	2.6865561840828196	0.998520373150088	2.29046293855227	3	sc1_ANI	3_6	2.29046293855227	0.4365929625702954
img_fitness	3	7	7		sc1_ANI	[ANI]=0.031	CP-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	268.5	50		0.366692965478735	1	0.577751794945103	10.8141065685884	0.000310689252754069	1	0.0113496341735558	0	0	0.0310689252754069	1.8492361810999798	0.555725406395454	10.1995057314319	0.512971304637971	1.4671394417986598	0.664205872539206	Cp-wt2	10.860761784333599	15.589353663714002	169.312256513326	1.5619673701824	1.5395121900314999	2.4850107689533303	0.988317611985278	1.6310135776653	3	sc1_ANI	3_7	1.6310135776653	0.6131156807605741
img_fitness	3	8	8		sc1_ANI	[ANI]=0.031	CP-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	268.5	50		0.45233223095054903	1	0.729746123562333	12.276984381867	0.000395174376909677	1	0.00779458543218325	0	0	0.0310689252754069	2.4564586533444	0.7214246329183971	6.2160185032267306	0.413851351351351	1.90328456584288	0.5109275942609279	Cp-wt1	10.8506895210939	17.6981065509592	192.03665929569598	2.2397704404256804	1.3560772691076002	3.1996977543700296	0.9987868786982859	2.6762359740092903	3	sc1_ANI	3_8	2.6762359740092903	0.3736591278615436
img_fitness	3	9	9		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	268.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	3_9	25.0	0.04
img_fitness	3	10	10		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	268.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	3_10	25.0	0.04
img_fitness	3	11	11		sc1_ANI	[ANI]=0.031	CAL-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	268.5	50		0.364104730783002	1	0.0879988705310577	1.3324513797801598	0.0242644080099545	1	0.00351923774400995	0	0	0.0310689252754069	0.226218592503982	0.0635212676519594	2.27451690340885	1.0003962295629	0.10902284591413099	1.01163663663664	Cal-wt	1.8586433443918502	1.13658355113247	2.1125034526576103	0.0293135541145509	21.115913542904	0.233809811005515	0.615224586883361	7.313875007259389	3	sc1_ANI	3_11	25.0	0.04
img_fitness	3	12	12		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	268.5	50		0.41980668594250703	1	0.6653336747777889	10.9712233249594	0.000310689252754069	1	0.012255004209373001	0	0	0.0310689252754069	2.12763802443156	0.640620193054747	10.731114267104	0.5109275942609279	1.693340351554	0.5446488154821489	Cp-MDR	11.0643900027264	15.8174659167386	175.01061175762902	1.8248810829007598	1.51731004993678	2.86002451581074	0.989432800109229	1.55021481640819	3	sc1_ANI	3_12	1.55021481640819	0.6450718890153403
img_fitness	4	1	1		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	339.5	50		0.4723439532908521	1	0.8673711290519449	17.2779290274642	0.000524872278172326	1	0.0140079510347865	0	0	0.0310689252754069	3.2303988141153503	0.910476723741594	11.9583265309897	0.4393977310643979	2.5667481234947798	0.4393977310643979	Ct-wt	10.6904673060233	24.905020238910105	266.246304619916	3.7465942020577403	0.963661132164185	3.96223771878121	0.9938719239487779	1.391125446385	3	sc1_ANI	4_1	1.391125446385	0.7188424326494892
img_fitness	4	2	2		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	339.5	50		0.31830869172528903	1	0.543472802674997	7.73265247628476	0.000310689252754069	1	0.015296561413305002	0	0	0.0310689252754069	1.1263162455598401	0.35298375067910603	8.838802598551961	1.00857107107107	1.21980151975676	1.0003962295629	Co-wt	10.772519786937599	11.1466582704062	120.077596776183	1.05062157834956	2.15311166968478	2.19101267204759	0.933385863771589	1.8821024848056698	3	sc1_ANI	4_2	1.8821024848056698	0.5313206948468865
img_fitness	4	3	3		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	271	339.5	50		0.445426342374416	1	0.866756649675556	14.711411345653	0.00111009911443377	1	0.0124448598677232	0	0	0.0310689252754069	3.18397838262519	0.90285073929111	11.4403394406182	0.251376376376376	2.2277947615534397	0.36991157824491205	Cg-MDR1	9.60879469710832	21.184860884914603	203.56097892994498	3.1878034024893	1.13288447492662	3.93582532579801	0.9948730103191109	1.45411177874445	3	sc1_ANI	4_3	1.45411177874445	0.6877050407111399
img_fitness	4	4	4		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	342	339.5	50		0.44065378210519107	1	0.8430292445057092	12.6212898348205	0.00215240276616471	1	0.0110472505746577	0	0	0.0310689252754069	3.0550359336924906	0.870797914130785	10.866952254477999	0.250354521187855	1.9022375622485	0.413851351351351	Cg-MDR2	8.61349080260625	18.1415915672889	156.262432109482	2.66002910853409	1.32292692793693	3.80559485478665	0.995467197034293	1.5308369765388	3	sc1_ANI	4_4	1.5308369765388	0.6532374219631051
img_fitness	4	5	5		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	412	339.5	50		0.281649869871352	1	0.19010928991717801	5.02055530105324	0.0017536180988608802	1	0.00987676390295171	0	0	0.0310689252754069	0.43119404389215604	0.129776341129926	5.48968083284862	1.0003962295629	0.3790364768822829	1.00346179512846	Cp-MDR	6.76035062914454	7.14668844504	48.3141197257262	0.238613550818288	3.35819872162703	0.7643405089396851	0.7944954412178579	3.0303277804224904	3	sc1_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	483	339.5	50		0.435089051330068	1	0.819021284145199	11.7814321790674	0.0007358492045449651	1	0.0071016382292143	0	0	0.0310689252754069	2.77140251513381	0.810608056136818	7.4502805074772	0.41282949616282894	2.0176924295456398	0.5753044711378039	Pool	10.120275079515	16.974981309085	171.791480317565	2.41231092809234	1.41384544483447	3.6037697073888304	0.9992314444363549	2.2328732880262203	3	sc1_ANI	4_6	2.2328732880262203	0.44785344755678635
img_fitness	4	7	7		sc1_ANI	[ANI]=0.031	POOL	screen	strain	3	5	2022-08-11_11-49-00	70	71	553	339.5	50		0.43112436914371705	1	0.847053529347286	10.24664482577	0.0036488068417872	1	0.006443036866295529	0	0	0.0310689252754069	2.9370808349209603	0.8464595267991729	9.64572874700309	0.250354521187855	1.53290004548223	0.593697864531198	Pool	7.85888455251217	14.6908914709289	115.45402004351601	2.1698641659091398	1.63366532572189	3.76670951314699	0.9984851355558879	1.7246527214031202	3	sc1_ANI	4_7	1.7246527214031202	0.5798268762110167
img_fitness	4	8	8		sc1_ANI	[ANI]=0.031	CP-MDR	screen	strain	3	5	2022-08-11_11-49-00	70	71	623	339.5	50		0.40407729787380303	1	0.601471764925329	10.4527970668773	0.000310689252754069	1	0.00992032118135581	0	0	0.0310689252754069	1.8950646247530902	0.573226171080891	9.846013083558699	0.5109275942609279	1.3325362971161598	0.67748998998999	Cp-MDR	10.9188089616166	15.0689600669014	164.535096220725	1.57176557505525	1.59267792159828	2.57031009697059	0.9920023540079049	1.6895704070533601	3	sc1_ANI	4_8	1.6895704070533601	0.5918664270073345
img_fitness	4	9	9		sc1_ANI	[ANI]=0.031	CG-MDR2	screen	strain	3	5	2022-08-11_11-49-00	70	71	694	339.5	50		0.446238109952541	1	0.861947540101658	12.2350312608477	0.00253182724112978	1	0.0118967853149326	0	0	0.0310689252754069	3.12383807490454	0.8918384892350749	10.8792675249703	0.312687687687688	1.90873126117874	0.503774607941275	Cg-MDR2	8.41127729034188	17.5766052797375	147.84170083076	2.63648877458865	1.3654513837019098	3.8863421923277794	0.99486457805508	1.5291040775728402	3	sc1_ANI	4_9	1.5291040775728402	0.6539777211158239
img_fitness	4	10	10		sc1_ANI	[ANI]=0.031	CG-MDR1	screen	strain	3	5	2022-08-11_11-49-00	70	71	764	339.5	50		0.450285129761441	1	0.8874177140618059	15.458528984137402	0.000884870416184635	1	0.012484877144418	0	0	0.0310689252754069	3.2655831146768795	0.924149055331167	11.668126373813902	0.426113613613614	2.37123592984112	0.484359359359359	Cg-MDR1	9.96993143938591	22.269858722956	222.028964632682	3.4295431134653502	1.07768981826816	4.03595018637512	0.9951834100021899	1.42572438800256	3	sc1_ANI	4_10	1.42572438800256	0.7013978356651387
img_fitness	4	11	11		sc1_ANI	[ANI]=0.031	CO-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	835	339.5	50		0.35157928450829995	1	0.7557727054135409	7.324807739082839	0.000748917763384974	1	0.00812832380772322	0	0	0.0310689252754069	1.56265281105451	0.483830303669191	6.32063261681193	0.511949449449449	1.27859783717432	1.00141808475142	Co-wt	9.978929392568482	10.552355593387999	105.301211391694	1.3839724404001699	2.27437369671641	3.0614375283654907	0.9949854640339421	2.63194103216675	3	sc1_ANI	4_11	2.63194103216675	0.37994772214814715
img_fitness	4	12	12		sc1_ANI	[ANI]=0.031	CT-WT	screen	strain	3	5	2022-08-11_11-49-00	70	71	905	339.5	50		0.477481228537865	1	0.95791050641465	18.374224357857802	0.000432191082336761	1	0.0136880792820777	0	0	0.0310689252754069	3.56137540903035	1.0	12.1052269359812	0.35356189522856196	2.9741278073513997	0.33414664664664695	Ct-wt	11.1140058574415	26.4911471534527	294.422764633818	4.400215639903	0.905963032139664	4.38577465405933	0.9953350141979259	1.3742437396193201	3	sc1_ANI	4_12	1.3742437396193201	0.7276729528904461
img_fitness	5	1	1		sc1_ANI	[ANI]=0.031	CG-WT2	screen	strain	3	5	2022-08-11_11-49-00	70	71	130	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_1	25.0	0.04
img_fitness	5	2	2		sc1_ANI	[ANI]=0.031	CG-WT1	screen	strain	3	5	2022-08-11_11-49-00	70	71	201	410.5	50		0.0	1	0.0310689252754069	0.0	0.0310689252754069	1	0.0	0	0	0.0310689252754069	0.124275701101628	0.0310689252754069	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	3	sc1_ANI	5_2	25.0	0.04
