Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	plate	plate_batch	spotID	DT_h_goodR2	inv_DT_h_goodR2
img_fitness	1	11	11		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	125	53		0.0	1	0.0368026557053673	0.0	0.0368026557053673	1	0.0	0	0	0.0368026557053673	0.147210622821469	0.0368026557053673	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	1	sc1_ANI	1_11	25.0	0.04
img_fitness	1	12	12		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	125	53		0.39491467540378494	1	0.8617132844768821	10.735078861359199	0.00270374637191039	1	0.00685855345022385	0	0	0.0368026557053673	2.9689949559628497	0.854951799131641	8.85774234563819	0.25546379713046397	1.69295464456765	0.5916541541541539	Pool	8.31610429065117	15.4173260018038	128.21209091396798	2.31264001618504	1.5566901807221298	3.8323440279578103	0.99889664063627	1.8780781472634	1	sc1_ANI	1_12	1.8780781472634	0.5324592064803735
img_fitness	2	1	1		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	195	53		0.38186763285629705	1	0.80996599149021	12.0456844506034	0.000368026557053673	1	0.0254170417487858	0	0	0.0368026557053673	2.5832354136674702	0.763187450199604	10.734053737388999	0.5109275942609279	2.6818922807070296	0.684642976309643	Cp-wt1	11.103835742739802	17.3668571088865	192.838728704708	2.4391486873028	1.3819426191811899	3.53046189579679	0.97263772012063	1.54979029734967	1	sc1_ANI	2_1	1.54979029734967	0.6452485873154076
img_fitness	2	2	2		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	195	53		0.330232279618322	1	0.6846936361764699	11.292191178830302	0.000368026557053673	1	0.0171631982006869	0	0	0.0368026557053673	2.20369844603835	0.6570867975077851	10.725709398737802	0.512971304637971	2.00293686828168	0.635593927260594	Cp-wt2	10.8614330122334	16.278554718234002	176.80843160807498	1.9329228596582901	1.4743323602995901	2.96513868922831	0.981243136075361	1.5509959961623898	1	sc1_ANI	2_2	1.5509959961623898	0.6447469899821068
img_fitness	2	3	3		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	195	53		0.393573517602774	1	0.8714045226292041	19.3722476327818	0.000368026557053673	1	0.00834889323288683	0	0	0.0368026557053673	3.17986458309035	0.883855616697802	11.7261420331749	0.426113613613614	2.8537547316498397	0.328015515515515	Ct-wt	11.2093170096661	27.931216205989	313.089856918455	4.2202660501747395	0.8592536688342959	4.00568470951652	0.998351843236403	1.41867054708835	1	sc1_ANI	2_3	1.41867054708835	0.7048852900008246
img_fitness	2	4	4		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	195	53		0.25420482456892	1	0.704325444723645	7.85064637117245	0.000368026557053673	1	0.0181212596228579	0	0	0.0368026557053673	1.4677880709168702	0.46027045268116495	8.37950518992603	1.0003962295629	1.56807623000521	1.0003962295629	Co-wt	10.9022166117483	11.3175502505421	123.386384345756	1.38235249918603	2.1206002596587	2.84182059743486	0.9452335767069959	1.98526427949911	1	sc1_ANI	2_4	1.98526427949911	0.5037112742754349
img_fitness	2	5	5		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	195	53		0.373816617039814	1	0.812211647294308	17.0048753128603	0.000603406199551533	1	0.0073456483828192795	0	0	0.0368026557053673	2.92387089606117	0.815370972040239	11.0969032121533	0.25955121788455104	2.4010704904808797	0.394436102769436	Cg-MDR1	10.3945104814548	24.5065537750536	254.73363007913102	3.45288944747314	0.9793298649943499	3.7139090427953194	0.9987883527984251	1.4991148445108202	1	sc1_ANI	2_5	1.4991148445108202	0.6670603013915938
img_fitness	2	6	6		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	195	53		0.355157795784261	1	0.745961809929644	12.2010497948638	0.00184667626129364	1	0.007150579378698109	0	0	0.0368026557053673	2.6053256333580497	0.7399191295781801	9.29745489541389	0.250354521187855	1.44989508243487	0.4393977310643979	Cg-MDR2	8.65802699103178	17.5395184117757	151.857623818853	2.27537929700458	1.3683385961091599	3.35366208416362	0.9985449355827901	1.7892565783396701	1	sc1_ANI	2_6	1.7892565783396701	0.558891336271036
img_fitness	2	7	7		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	195	53		0.36924604125090504	1	0.7759105928735	12.3734415811881	0.0018295835825423	1	0.00706935703856494	0	0	0.0368026557053673	2.71767086617808	0.771626591999458	9.521141440584909	0.3086002669336	1.5453391022693401	0.381151985318652	Cg-MDR2	8.72823128682777	17.790367805467103	155.278444883851	2.40017109828632	1.34904462136104	3.4910264060775096	0.9986619798815529	1.74722037659589	1	sc1_ANI	2_7	1.74722037659589	0.5723376474971636
img_fitness	2	8	8		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	195	53		0.36015389731325204	1	0.7544700935848979	12.5005652038563	0.000368026557053673	1	0.011986399852243	0	0	0.0368026557053673	2.50262564498145	0.732733015449522	6.1736804156620195	0.5109275942609279	2.13554756791856	0.568151484818151	Cg-MDR1	11.001438123684899	18.02181148805	198.265843962496	2.35782564980439	1.33171962296432	3.31026721927397	0.9946392767994879	2.69458916130982	1	sc1_ANI	2_8	2.69458916130982	0.3711140883213185
img_fitness	2	9	9		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	195	53		0.25844800957485603	1	0.572257480247784	7.62632711119374	0.000368026557053673	1	0.0159866041855651	0	0	0.0368026557053673	1.1882439368222402	0.37087312510132703	8.03597777646381	1.01265849182516	1.24847882864432	1.0003962295629	Co-wt	10.602638824793	10.9922556560111	116.546916590474	1.09105568404927	2.18335533224936	2.30798541313809	0.9361487239123909	2.07013169973755	1	sc1_ANI	2_9	2.07013169973755	0.48306105361643387
img_fitness	2	10	10		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	195	53		0.40073425787544503	1	0.9217720963280409	19.423505475419102	0.000368026557053673	1	0.00799754356331682	0	0	0.0368026557053673	3.35249901590708	0.931463846266398	11.8143560125827	0.381151985318652	3.01087782540788	0.406698365031698	Ct-wt	11.2903845041452	28.006053587621604	316.199113447942	4.47601134002907	0.8569575832921991	4.2356304067981405	0.998706054705291	1.40807779245168	1	sc1_ANI	2_10	1.40807779245168	0.7101880346105354
img_fitness	2	11	11		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	195	53		0.349538178247305	1	0.7113284092727881	11.183897000873198	0.000368026557053673	1	0.0161322175509274	0	0	0.0368026557053673	2.28879955029814	0.684631552213233	10.7097615661544	0.5109275942609279	1.9943813867351299	0.639681348014681	Cp-wt2	10.9164901922711	16.122908924542998	176.005577145654	1.98885591577546	1.48856512880664	3.0735355765790295	0.9844275051665	1.55330557367434	1	sc1_ANI	2_11	1.55330557367434	0.6437883291917268
img_fitness	2	12	12		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	195	53		0.38890292194751896	1	0.859262310201004	12.1055896150332	0.000368026557053673	1	0.0272280811654503	0	0	0.0368026557053673	2.73764280627262	0.809670827605917	11.263395192395699	0.557932932932933	2.8651624715392296	0.5323865532198859	Cp-wt1	11.1890730242223	17.4538821754554	195.29276221734298	2.60046922473967	1.37505225248685	3.74396880487618	0.972336167584339	1.47695539837504	1	sc1_ANI	2_12	1.47695539837504	0.6770685161516787
img_fitness	3	1	1		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	265	53		0.35796955678016296	1	0.773237016552588	9.613619803661699	0.000427405692249097	1	0.0102989020465425	0	0	0.0368026557053673	2.2998378083616404	0.7031516485163979	9.043680737095269	0.5763263263263261	1.34455232443154	1.0003962295629	Cp-MDR	10.8210888667005	13.8584610471331	149.963638546735	1.85840167381356	1.73179402232147	3.26076362222399	0.99521369260026	1.83946479503739	1	sc1_ANI	3_1	1.83946479503739	0.543636389616075
img_fitness	3	2	2		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	265	53		0.37265979139451705	1	0.84487727151173	21.0260758703249	0.000368026557053673	1	0.0102765227278405	0	0	0.0368026557053673	3.04435091145576	0.838374957449931	11.760493997758902	0.275900900900901	3.02013057089434	0.406698365031698	Cal-wt	11.1647161967143	30.3151518415636	338.46006677136	4.4411134029796795	0.791683318145047	3.91158334498896	0.9966328715501641	1.4145266633022202	1	sc1_ANI	3_2	1.4145266633022202	0.7069502653739269
img_fitness	3	3	3		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	265	53		0.36149505511426294	1	0.7127236500824801	16.6265948179616	0.0006608297792702531	1	0.0075818622045009795	0	0	0.0368026557053673	2.58137249322397	0.720120466001881	10.615417030639401	0.3872831164497829	2.1014632894800203	0.3791082749416079	Cg-wt1	10.0748483812753	23.9550177958214	241.343172263652	2.9625418367750096	1.00187777794874	3.26096232706559	0.9982583345801841	1.56711057939815	1	sc1_ANI	3_3	1.56711057939815	0.6381170627946694
img_fitness	3	4	4		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	265	53		0.3944675928842539	1	0.893796764759707	20.135872228422198	0.000368026557053673	1	0.008140823451219071	0	0	0.0368026557053673	3.2294864306293305	0.892950165327688	11.970798921765402	0.393414247580914	3.05078942525183	0.36991157824491205	Cg-wt2	11.245921231417599	29.0326658148115	326.499072891441	4.499344363344661	0.826655056517613	4.12113354776806	0.998315634962903	1.38967603099482	1	sc1_ANI	3_4	1.38967603099482	0.719592176663028
img_fitness	3	5	5		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	265	53		0.38800878682765094	1	0.8133834446885191	12.031802605580301	0.000368026557053673	1	0.0268259463486906	0	0	0.0368026557053673	2.58669653557646	0.764548434727484	11.4005829886832	0.5109275942609279	2.72820642194027	0.5548673673673671	Cp-wt1	11.1099100357481	17.3468907789171	192.722395953717	2.4466172622848	1.3835332398108402	3.5444813222640197	0.969969968168951	1.45918260056968	1	sc1_ANI	3_5	1.45918260056968	0.6853151892090747
img_fitness	3	6	6		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	265	53		0.3291460333522381	1	0.701770272078348	11.7926793697159	0.000368026557053673	1	0.0199031824735854	0	0	0.0368026557053673	2.25496326445028	0.66614309516382	9.63134577484759	0.5109275942609279	2.22027204088149	0.5109275942609279	Cp-wt2	10.8969732432952	17.0003676663661	185.252551586573	2.06893795245456	1.4117341736956701	3.0575276573203904	0.9771001213423001	1.7272282318922099	1	sc1_ANI	3_6	1.7272282318922099	0.5789622827693603
img_fitness	3	7	7		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	265	53		0.3237734735617199	1	0.650778926143407	10.5158975591465	0.000368026557053673	1	0.0119508990073007	0	0	0.0368026557053673	2.0670552248355003	0.6229744636239979	9.71708468866073	0.5109275942609279	1.5237192186534598	0.569173340006673	Cp-wt2	10.7881419424175	15.158855124830898	163.535880771219	1.7108811302438602	1.58323302138345	2.78929083801845	0.990210735096129	1.7119879950051298	1	sc1_ANI	3_7	1.7119879950051298	0.5841162455096559
img_fitness	3	8	8		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	265	53		0.384879388706098	1	0.819308345343058	12.2078975026779	0.000368026557053673	1	0.0239643506297343	0	0	0.0368026557053673	2.6219768789825095	0.772240200543018	9.43805312293655	0.542605105105105	2.68174138864263	0.5385176843510179	Cp-wt1	11.120380918699501	17.600859316865698	195.72826009998698	2.50050807575917	1.36356978758432	3.57739069411297	0.9762771957827281	1.7626021083751597	1	sc1_ANI	3_8	1.7626021083751597	0.5673430181709256
img_fitness	3	9	9		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	265	53		0.38937741044897495	1	0.9592053431577671	21.1332177989958	0.000368026557053673	1	0.0106951611161159	0	0	0.0368026557053673	3.4395107261055897	0.9470891464061091	12.403618724330402	0.250354521187855	3.43164407258789	0.323928094761428	Cg-wt2	11.3478141039041	30.471911649538498	345.789588789552	5.0677738577283895	0.787610579737404	4.43717390749156	0.9971466508225849	1.3411837870188101	1	sc1_ANI	3_9	1.3411837870188101	0.7456099676113778
img_fitness	3	10	10		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	265	53		0.372812708396279	1	0.9136642697500992	20.6773782877138	0.000368026557053673	1	0.009278561144360391	0	0	0.0368026557053673	3.3052751268157	0.9129169852536521	12.148878703111	0.261594928261595	3.20230963616996	0.381151985318652	Cg-wt1	11.2776385462939	29.8138151860942	336.229431354779	4.72304543339765	0.8049959339385091	4.2210712994047705	0.9977091190590659	1.36930598617112	1	sc1_ANI	3_10	1.36930598617112	0.730296960722577
img_fitness	3	11	11		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	265	53		0.393349976343008	1	0.86385298545728	20.0210551885322	0.000368026557053673	1	0.0080888970506691	0	0	0.0368026557053673	3.1301790136030903	0.8661267682733421	11.8306011603408	0.328015515515515	2.9363477951349597	0.381151985318652	Cal-wt	11.196760217427302	28.8665234526784	323.211541410382	4.323812074154629	0.8314129008068399	3.9825590564357998	0.9982586771971421	1.4061442954569199	1	sc1_ANI	3_11	1.4061442954569199	0.7111645676982636
img_fitness	3	12	12		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	265	53		0.35056563329670803	1	1.00339495466792	7.2744119510762095	0.0011465050645147	1	0.009438535239463721	0	0	0.0368026557053673	2.1360339103325	0.661086934870761	7.2183553880344995	0.5109275942609279	1.6796921059780703	1.00243993993994	Cp-MDR	9.77343114582502	10.4774567160341	102.400701797521	1.8247770624714699	2.29063222597444	4.076812749270509	0.99580763094183	2.3046153090519303	1	sc1_ANI	3_12	2.3046153090519303	0.4339118967370649
img_fitness	4	1	1		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	335	53		0.39491467540378494	1	0.9331274636192259	19.848933451385502	0.000368026557053673	1	0.0095710571434684	0	0	0.0368026557053673	3.42224236669716	0.95140185623958	11.9879506259757	0.30962212212212203	3.12568885095676	0.356627460794127	Ct-wt	11.3080485729593	28.619663611502105	323.632546260622	4.63039623175953	0.8385842798779259	4.2953146385847205	0.997845289460994	1.3876877585225298	1	sc1_ANI	4_1	1.3876877585225298	0.7206232049381911
img_fitness	4	2	2		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	335	53		0.27021273041680605	1	0.74574349912797	7.3125367664265895	0.000745043107692408	1	0.0099377542293293	0	0	0.0368026557053673	1.5452177115075099	0.47750863615198796	5.49265611013539	0.5109275942609279	1.2757182846856499	1.00243993993994	Co-wt	9.96713987951448	10.534553864662401	104.99937193737	1.36331918892423	2.27821702829834	3.02043318139532	0.992922630120351	3.0286863040142595	1	sc1_ANI	4_2	3.0286863040142595	0.3301761554752591
img_fitness	4	3	3		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	335	53		0.36367155681846003	1	0.7893462445579671	16.0615600053321	0.000762407155555025	1	0.00738939414378245	0	0	0.0368026557053673	2.83951470951927	0.7941897233137809	10.8163618157198	0.25546379713046397	2.2219518962141	0.350496329662996	Cg-MDR1	10.015880898253501	23.1396420580931	231.76389888207902	3.1695330179878396	1.03718112578176	3.60173061369128	0.99865739982609	1.5379970286551699	1	sc1_ANI	4_3	1.5379970286551699	0.6501963146667479
img_fitness	4	4	4		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	335	53		0.367189186404474	1	0.8263911530562841	11.5957671682111	0.0025958776930065396	1	0.00714471090091191	0	0	0.0368026557053673	2.9043891405179303	0.828431954669433	9.59611251453385	0.260573073073073	1.57859255973558	0.3872831164497829	Cg-MDR2	8.31445858813559	16.6533284746184	138.463409956834	2.39565985017755	1.4411533428034398	3.7082566067097096	0.99846464098047	1.73356995431667	1	sc1_ANI	4_4	1.73356995431667	0.5768443306887925
img_fitness	4	5	5		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	335	53		0.270247990187218	1	0.119440588943306	1.60930232151925	0.0255149455098205	1	0.0060408111868336	0	0	0.0368026557053673	0.307277209973873	0.0881603268739537	3.2037119732208903	1.0003962295629	0.19155081894456397	1.0003962295629	Cp-MDR	2.2268787185188397	1.5931771262736	3.5478122373296896	0.048054004267522	15.064238372625502	0.355154777996258	0.5638411375154089	5.1925805042683795	1	sc1_ANI	4_5	25.0	0.04
img_fitness	4	6	6		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	335	53		0.39005582817837103	1	0.8999397612081359	12.384945125990901	0.000861429596188561	1	0.0083485735717421	0	0	0.0368026557053673	3.07611286596123	0.8907555953383821	8.16233129413924	0.3872831164497829	2.11668372840812	0.5814356022689361	Pool	10.028879829229501	17.8430229940605	178.945533397612	2.78642613981502	1.34506355834373	3.9902685439048	0.9991208283651299	2.0380859014371597	1	sc1_ANI	4_6	2.0380859014371597	0.4906564533393064
img_fitness	4	7	7		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	335	53		0.39267935256371106	1	0.8819700640183459	15.246896706809	0.0009750813359987461	1	0.00794153280888181	0	0	0.0368026557053673	3.17429186443726	0.892878183123315	10.9780461798614	0.25546379713046397	2.32358285525702	0.3872831164497829	Pool	9.820991407388801	21.9615353601096	215.684050064702	3.3618266161463497	1.09281976904006	4.01119534513015	0.9985266366180908	1.51534545044581	1	sc1_ANI	4_7	1.51534545044581	0.6599155325974042
img_fitness	4	8	8		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	335	53		0.343785225821217	1	0.946494015125415	7.81540754108666	0.000600996571482054	1	0.009983410536675409	0	0	0.0368026557053673	1.9924152001670603	0.618820229692033	6.256930191614879	0.5109275942609279	1.7008900686432702	1.00243993993994	Cp-MDR	10.6210209073783	11.264920407848	119.644955171706	1.84930911585114	2.13050772940036	3.8378899180284898	0.995566547420077	2.65873708415764	1	sc1_ANI	4_8	2.65873708415764	0.3761184232764509
img_fitness	4	9	9		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	335	53		0.36233036909825506	1	0.8029829613985021	11.653734997251899	0.00252776624798248	1	0.00711019349801337	0	0	0.0368026557053673	2.824118425438	0.8048121925250571	9.540265727725481	0.273857190523857	1.55376010513852	0.406698365031698	Cg-MDR2	8.311362506839139	16.7364155621518	139.10241680214702	2.33943765986168	1.43399881001248	3.6053231683653597	0.998424817831524	1.74371792235241	1	sc1_ANI	4_9	1.74371792235241	0.5734872522563299
img_fitness	4	10	10		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	335	53		0.373816617039814	1	0.8429279533463871	18.9953832371256	0.000368026557053673	1	0.00735397253103966	0	0	0.0368026557053673	3.04400664682803	0.8448822969598441	11.522125663652199	0.33414664664664695	2.6987817541401804	0.33414664664664695	Cg-MDR1	11.1613837352914	27.3872829733562	305.679974732639	4.00293487877513	0.8763191304281079	3.86949007422671	0.9989156224893699	1.44379021884066	1	sc1_ANI	4_10	1.44379021884066	0.6926213981439656
img_fitness	4	11	11		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	335	53		0.24567938008937001	1	0.624561441953656	7.72383590724429	0.000368026557053673	1	0.016102983099302	0	0	0.0368026557053673	1.29565234774189	0.404847106422815	7.830361712282129	1.0065273606940301	1.352298037815	1.0003962295629	Co-wt	10.7288179143474	11.1336664710734	119.45108028722099	1.20600252291048	2.15562412098071	2.51962794534136	0.945654450093713	2.12449091685543	1	sc1_ANI	4_11	2.12449091685543	0.47070100044492175
img_fitness	4	12	12		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	335	53		0.39843233490899294	1	0.972088431824898	18.9191309924305	0.000368026557053673	1	0.0108518629436093	0	0	0.0368026557053673	3.57623038931243	1.0	11.9767925145275	0.256485652318986	3.05577566378723	0.36991157824491205	Ct-wt	11.367061971905	27.279627990787695	310.089221941798	4.59776709448041	0.879777393155977	4.4537668146348395	0.99754002775082	1.38898059002525	1	sc1_ANI	4_12	1.38898059002525	0.7199524652693823
