Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_12-00-00	1	11	856	151	0	0	58	0	0	NA	NA	NA	81	87	93	0	71	69	891.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	H20	H20		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	1	12	926	151	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	961.5	185.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	1	146	220	0	0	58	0	0	NA	NA	NA	90	96	99	0	71	69	181.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	2	217	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	252.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	3	288	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	323.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	4	359	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	394.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	5	430	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	465.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	6	501	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	536.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	7	572	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	607.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	8	643	220	0	0	58	0	0	NA	NA	NA	84	90	96	0	71	69	678.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	9	714	220	0	0	58	0	0	NA	NA	NA	84	90	96	0	71	69	749.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	10	785	220	0	0	58	0	0	NA	NA	NA	81	90	96	0	71	69	820.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	11	856	220	0	0	58	0	0	NA	NA	NA	84	90	96	0	71	69	891.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	2	12	926	220	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	961.5	254.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	1	146	288	0	0	58	0	0	NA	NA	NA	90	99	102	0	71	69	181.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	2	217	288	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	252.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	3	288	288	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	323.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	4	359	288	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	394.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	5	430	288	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	465.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	6	501	288	0	0	58	0	0	NA	NA	NA	90	96	99	0	71	69	536.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	7	572	288	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	607.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	8	643	288	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	678.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	9	714	288	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	749.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	10	785	288	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	820.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	11	872	289	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	907.5	323.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	3	12	926	288	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	961.5	322.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	1	146	357	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	181.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	2	217	357	0	0	58	0	0	NA	NA	NA	84	90	96	0	71	69	252.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	3	288	357	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	323.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	4	359	357	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	394.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	5	430	357	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	465.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	6	501	357	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	536.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	7	572	357	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	607.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	8	643	357	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	678.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	9	714	357	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	749.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	10	785	357	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	820.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	11	856	357	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	891.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	4	12	926	357	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	961.5	391.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	1	146	426	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	181.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	2	217	426	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	252.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	3	288	426	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	323.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	4	359	426	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	394.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	5	430	426	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	465.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	H20	H20		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	6	501	426	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	536.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	7	572	426	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	607.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	8	643	426	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	678.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	H20	H20		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	9	714	426	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	749.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	ATCC_22019	ATCC_22019		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	10	785	426	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	820.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	11	856	426	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	891.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	5	12	926	426	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	961.5	460.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	1	146	494	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	181.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	2	217	494	0	0	58	0	0	NA	NA	NA	84	93	99	0	71	69	252.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	3	288	494	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	323.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	4	359	494	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	394.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	5	430	494	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	465.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	6	501	494	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	536.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	7	572	494	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	607.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	8	643	494	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	678.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	9	714	494	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	749.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CT-WT	Ct-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	10	785	494	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	820.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CO-WT	Co-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	11	856	494	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	891.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR1	Cg-MDR1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	6	12	926	494	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	961.5	528.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	1	146	563	0	0	58	0	0	NA	NA	NA	90	99	102	0	71	69	181.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	2	217	563	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	252.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	3	288	563	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	323.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	4	359	563	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	394.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	5	430	563	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	465.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	6	501	563	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	536.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	7	572	563	0	0	58	0	0	NA	NA	NA	87	93	99	0	71	69	607.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	8	643	563	0	0	58	0	0	NA	NA	NA	87	93	96	0	71	69	678.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CAL-WT	Cal-wt		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	9	714	563	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	749.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT1	Cg-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	10	785	563	0	0	58	0	0	NA	NA	NA	84	93	96	0	71	69	820.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-WT2	Cg-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	11	856	563	0	0	58	0	0	NA	NA	NA	84	93	99	0	71	69	891.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT1	Cp-wt1		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	7	12	926	563	0	0	58	0	0	NA	NA	NA	87	96	99	0	71	69	961.5	597.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-WT2	Cp-wt2		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	1	146	631	0	0	58	0	0	NA	NA	NA	90	99	108	0	71	69	181.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	POOL	Pool		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	2	217	631	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	252.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CP-MDR	Cp-MDR		0	0.0259342344145212
img_fitness-2022-08-11_12-00-00	8	3	288	631	0	0	58	0	0	NA	NA	NA	87	96	102	0	71	69	323.5	665.5	70	img_fitness	2022-08-11_12-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	1	strain	CG-MDR2	Cg-MDR2		0	0.0259342344145212
