Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	11	11		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	151	58	NA	0	1	0.0289328033961819	0	0.0289328033961819	1	0.00116862357872073	0	0	0.0259342344145212	0.107110834137491	0.0259342344145212	0.657151108560683	0.00101142809476143	0.0185225857284727	0.00101142809476143	H20	0	0	0	0	25	0	NA	25
img_fitness	1	12	12		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	151	58	NA	0.562653640430455	1	0.910429648151796	11.0987196403786	0.00118084579651734	1	0.00525050003727121	0	0	0.0259342344145212	3.06955610285002	0.899743239434332	8.54872346096158	0.38231981981982	2.17503994507151	0.500656906906907	Pool	9.59058315020193	15.9821036951557	153.277694403541	2.52615085428133	1.50167965730785	4.00093335233894	0.999569357823254	1.94596683462857
img_fitness	2	1	1		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	2	2	2		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	3	3		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	4	4		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	5	5		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	220	58	NA	0.54359479954791	1	0.94713944555737	9.26628633250769	0.00689076685376138	1	0.0115177109905213	0	0	0.0259342344145212	3.29843878219916	0.953555690575417	11.2049569477257	0.252857023690357	1.60429570539744	0.397491241241241	Cg-MDR1	7.10276849110622	13.2280497914817	93.9557752577203	2.19411632483679	1.81432640323557	4.19801941285481	0.995600934959679	1.48465829998706
img_fitness	2	6	6		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	220	58	NA	0.534512439186773	1	0.980938730963812	9.70444718802938	0.00405442049531017	1	0.00594355957272993	0	0	0.0259342344145212	3.34075933024939	0.971626353099267	10.3658437461629	0.365125542208876	1.95695422819941	0.724182515849182	Cg-MDR2	7.91852349637522	13.917053255141	110.202513201139	2.37986702733272	1.72450299355823	4.32961605941581	0.998915332892108	1.60484112444808
img_fitness	2	7	7		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	220	58	NA	0.542626165634384	1	0.968559617987949	9.83440305312401	0.00582575248584422	1	0.0116796532212415	0	0	0.0259342344145212	3.40150682619056	0.981140494027923	11.4720866550044	0.296348431765098	1.72225731353504	0.286234150817484	Cg-MDR2	7.37725263576564	14.0648833484672	103.760197754216	2.38130141606833	1.70637746544947	4.31005454192348	0.995774223975026	1.45008775070437
img_fitness	2	8	8		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	220	58	NA	0.547112459053118	1	0.907935808912494	12.386334172372	0.000259342344145212	1	0.0160739478079081	0	0	0.0259342344145212	2.95337568395956	0.881617679553114	11.0754193571738	0.510771187854521	2.67365341339865	0.598765432098765	Cg-MDR1	11.7735168056137	17.8623388261033	210.302546356692	2.81149908406326	1.3436090443502	3.94018562116287	0.991013324819544	1.50202279452852
img_fitness	2	9	9		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	2	10	10		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	2	11	11		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	2	12	12		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	220	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	1	1		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	288	58	NA	0.506700693150468	1	0.662766416186111	11.1808091217187	0.000259342344145212	1	0.010201162574791	0	0	0.0259342344145212	2.11813642954984	0.638705221682291	11.216831641474	0.50267976309643	1.60937383045179	0.535045462128795	Cp-MDR	11.3194270029925	16.1213915092875	182.484914376044	1.85256619791561	1.48870523900952	2.84744519486392	0.992470541613731	1.48308656714831
img_fitness	3	2	2		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	3	3	3		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	4	4		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	288	58	NA	0.388579115906289	1	0.266075187831802	7.27688084637175	0.000259342344145212	1	0.00920986835535808	0	0	0.0259342344145212	0.553161491722637	0.16991027211704	7.07601507765609	1.00030238571905	0.549114817595953	1.00030238571905	Cg-wt2	10.0027604848305	10.4835564659353	104.864504357947	0.484049359507001	2.28929944508662	1.07556376995518	0.916143683671524	2.35097468714667
img_fitness	3	5	5		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	6	6		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	7	7		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	3	8	8		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	9	9		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	288	58	NA	0.47609287873564	1	0.0754568945921103	1.39489445470578	0.0201993742390392	1	0.00263387594188561	0	0	0.0259342344145212	0.190284307349532	0.0531747864593044	1.94331038202211	1.00030238571905	0.0810925012668245	1.00030238571905	Cg-wt2	1.90134212755437	1.21491285844659	2.30996499907199	0.0263136009589633	19.754503241234	0.205133444222633	0.689449334824175	8.56040933416958
img_fitness	3	10	10		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	288	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	3	11	11		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	872	289	58	NA	0.269649720417625	1	0.177672839942863	4.57404585349253	0.00264293055054032	1	0.00745280296580778	0	0	0.0259342344145212	0.39771446714116	0.119259103877944	4.49446223584449	1.0043480980981	0.315882391884459	1.00030238571905	Cal-wt	6.07094083447971	6.45721312914349	39.2013588626557	0.203170929204724	3.71677371026833	0.71169312391654	0.851138317966879	3.70133988461803
img_fitness	3	12	12		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	288	58	NA	0.356998718244295	1	0.419897051011748	12.3322283559147	0.000259342344145212	1	0.0235632357287898	0	0	0.0259342344145212	1.26839100203827	0.36568553473103	11.290057477793	0.500656906906907	1.64102363668317	0.647313980647314	Cp-MDR	10.6609621590575	17.7757907734208	189.507032782763	1.29456657976301	1.35015090500986	1.84658130584065	0.918996770774823	1.47346746162785
img_fitness	4	1	1		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	357	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	4	2	2		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	357	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	4	3	3		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	357	58	NA	0.483128107988474	1	0.820629142673685	11.6042251130844	0.000259342344145212	1	0.0126747146727422	0	0	0.0259342344145212	2.63545355073349	0.794419773548656	12.2303753577979	0.501668335001668	2.10340140648357	0.730251084417751	Cg-MDR1	11.6276568920631	16.733724947979	194.574012221257	2.38069132648573	1.43422938255589	3.53188364441952	0.992468945889761	1.36018166628279
img_fitness	4	4	4		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	357	58	NA	0.534175190029298	1	0.983831700619891	9.18801902255745	0.00525902711829686	1	0.00686331734499179	0	0	0.0259342344145212	3.3390420087474	0.972070011230011	10.4153830205256	0.277131297964631	1.87417075062091	0.583594010677344	Cg-MDR2	7.54747179538173	13.1532532773582	99.2738081283733	2.25986609507265	1.82464364472577	4.33268557701787	0.998489373798926	1.59720792799039
img_fitness	4	5	5		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	357	58	NA	0.264437946376954	1	0.0594489053026963	0.941159328566068	0.0224167927830898	1	0.00217356906307313	0	0	0.0259342344145212	0.157717027857435	0.0432367159190181	1.96272442308576	1.00030238571905	0.0664415289775011	1.00637095428762	Cp-MDR	1.4070703607597	0.579937867335026	0.816013384209308	0.0139877229496683	25	0.124491321427016	0.507052293592378	8.4757351250021
img_fitness	4	6	6		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	357	58	NA	0.530935988464883	1	0.845329398749271	12.2746725967631	0.000259342344145212	1	0.0185761056800367	0	0	0.0259342344145212	2.73481086319497	0.816637554327054	12.9385340914112	0.537068318318318	2.57102254714203	0.684736820153487	Pool	11.6704401277103	17.7007711244611	206.575789622326	2.59403540151647	1.3558731329413	3.66825593440377	0.986385407360402	1.28573547945307
img_fitness	4	7	7		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	357	58	NA	0.528441864594632	1	0.956748194029719	12.6454524454808	0.000259342344145212	1	0.0152550279689527	0	0	0.0259342344145212	3.12655898264618	0.930447166540167	9.93446345965321	0.501668335001668	2.8423874500294	0.565388304971638	Pool	11.8490657757189	18.2363969928405	216.08426748029	3.02462844747562	1.31604943725574	4.16104196789991	0.992805397088263	1.67452750729801
img_fitness	4	8	8		sc3_ANI	[ANI]=4.0	CP-MDR	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	357	58	NA	0.495896782352751	1	0.661725376265818	9.75404622141464	0.000316310487779851	1	0.0072986827086993	0	0	0.0259342344145212	1.94662987735209	0.595961036041595	9.49943989147606	0.543136886886887	1.21797419295078	1.00333667000334	Cp-MDR	11.0306754991565	14.062409423866	155.117875090946	1.61362497649495	1.70667765932547	2.788340190705	0.996471903489633	1.7512119160174
img_fitness	4	9	9		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	357	58	NA	0.547151683116767	1	0.981627377046009	9.35374635802102	0.00670010760524167	1	0.0112996954418222	0	0	0.0259342344145212	3.41384223707084	0.987218801138396	11.2893387751756	0.255891307974641	1.64071017384693	0.392434100767434	Cg-MDR2	7.1948474095407	13.3616678575449	96.135161372	2.29547337574446	1.79618295080191	4.35126719417533	0.996071288474944	1.47356126560938
img_fitness	4	10	10		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	357	58	NA	0.542759515483112	1	0.989490919494294	9.07912865644148	0.00690964485697818	1	0.0101891545786074	0	0	0.0259342344145212	3.4066756708033	0.987593136960624	11.0473660392874	0.252857023690357	1.7001150971363	0.662485402068735	Cg-MDR1	7.1619310969217	12.9664020834807	92.8644782968704	2.24592884061732	1.85093751107536	4.37187401227458	0.996784963882765	1.50583698179944
img_fitness	4	11	11		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	357	58	NA	0.460590876543161	1	0.101923548362555	2.06233789923474	0.0145927578730121	1	0.00548225592430811	0	0	0.0259342344145212	0.254159482185617	0.0740708847652982	3.88958888988711	1.00131381381381	0.181138007546433	1.00030238571905	Co-wt	2.80416294165579	2.35430493973014	6.60185466534843	0.0525501991531454	10.1940915108265	0.340603598331199	0.596878408853389	4.27693846429452
img_fitness	4	12	12		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	357	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	5	1	1		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt2	0	0	0	0	25	0	NA	25
img_fitness	5	2	2		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cg-wt1	0	0	0	0	25	0	NA	25
img_fitness	5	3	3		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	4	4		sc3_ANI	[ANI]=4.0	ATCC_22019	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	5	5		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	426	58	NA	0.525928113732959	1	0.901745448442593	12.409703873713	0.000259342344145212	1	0.0186765844879768	0	0	0.0259342344145212	2.92315566515452	0.872405274810478	12.2665473147165	0.500656906906907	2.73976592183867	0.537068318318318	Pool	11.7636467391048	17.8959896348384	210.522100110921	2.79759849616029	1.34108258273009	3.91492831871618	0.987974067521579	1.35617072242323
img_fitness	5	7	7		sc3_ANI	[ANI]=4.0	POOL	screen	strain	2	5	2022-08-11_12-00-00	71	69	572	426	58	NA	0.514500686927276	1	0.836591556242896	12.2588482229817	0.000259342344145212	1	0.0180416029364912	0	0	0.0259342344145212	2.70795994925767	0.808532485412	12.6339235548389	0.503691191191191	2.5326299901185	0.68675967634301	Pool	11.6554499399404	17.6778697216013	206.043525584911	2.56391222815242	1.35762964531148	3.6303225784283	0.986823591393918	1.31673523757144
img_fitness	5	8	8		sc3_ANI	[ANI]=4.0	H20	screen	strain	2	5	2022-08-11_12-00-00	71	69	643	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	9	9		sc3_ANI	[ANI]=4.0	ATCC_22019	screen	strain	2	5	2022-08-11_12-00-00	71	69	714	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	ATCC_22019	0	0	0	0	25	0	NA	25
img_fitness	5	10	10		sc3_ANI	[ANI]=4.0	CAL-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	785	426	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cal-wt	0	0	0	0	25	0	NA	25
img_fitness	5	11	11		sc3_ANI	[ANI]=4.0	CG-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	856	426	58	NA	0.322375179497742	1	0.0443590047230136	0.265888717872665	0.0252212797183833	1	0.000452582280267518	0	0	0.0259342344145212	0.114912410680641	0.0295163591305542	0.496822150912735	0.751491074407741	0.0137553589096145	1.00131381381381	Cg-wt1	0.81458551697447	0	0	0.00294863972297739	25	0.0320178713352918	0.501184497970313	25
img_fitness	5	12	12		sc3_ANI	[ANI]=4.0	CG-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	926	426	58	NA	0	1	0.0315284467359562	2.35935808968497	0.0249868803528796	1	0.00213862846657536	0	0	0.0259342344145212	0.107057879468282	0.0259342344145212	1.62651626141486	0.500656906906907	0.0520496923171049	0.602811144477811	Cg-wt2	0.335483306544109	0	0	0.01859672396542	25	0.0296004015184016	0.155918408401635	10.2277073571442
img_fitness	6	1	1		sc3_ANI	[ANI]=4.0	CG-MDR2	screen	strain	2	5	2022-08-11_12-00-00	71	69	146	494	58	NA	0.54970854753734	1	0.963388793056243	11.4387824809595	0.00371848032169826	1	0.0152038577189098	0	0	0.0259342344145212	3.48627205402094	1	12.12726513383	0.252857023690357	2.04723381600269	0.483462629295963	Cg-MDR2	8.017261193779	16.4107591245576	131.56934228977	2.75499871209111	1.46245519892408	4.33032200495903	0.993124175590181	1.37174640364995
img_fitness	6	2	2		sc3_ANI	[ANI]=4.0	CG-MDR1	screen	strain	2	5	2022-08-11_12-00-00	71	69	217	494	58	NA	0.54932815490177	1	0.8944986212039	9.20716191918532	0.00607642285524058	1	0.00892676414370485	0	0	0.0259342344145212	3.08700454574499	0.893698458171389	10.7114687222776	0.345908408408408	1.54283692147983	0.50267976309643	Cg-MDR1	7.20171317849491	13.152895967755	94.7233842263534	2.05894841047808	1.82469321272192	3.95714065382525	0.996962545110525	1.55305801330866
img_fitness	6	3	3		sc3_ANI	[ANI]=4.0	CO-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	288	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Co-wt	0	0	0	0	25	0	NA	25
img_fitness	6	4	4		sc3_ANI	[ANI]=4.0	CT-WT	screen	strain	2	5	2022-08-11_12-00-00	71	69	359	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Ct-wt	0	0	0	0	25	0	NA	25
img_fitness	6	5	5		sc3_ANI	[ANI]=4.0	CP-WT2	screen	strain	2	5	2022-08-11_12-00-00	71	69	430	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt2	0	0	0	0	25	0	NA	25
img_fitness	6	6	6		sc3_ANI	[ANI]=4.0	CP-WT1	screen	strain	2	5	2022-08-11_12-00-00	71	69	501	494	58	NA	0	1	0.0259342344145212	0	0.0259342344145212	1	0	0	0	0.0259342344145212	0.103736937658085	0.0259342344145212	0	0	0	0	Cp-wt1	0	0	0	0	25	0	NA	25
