Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	3	687.5	313.5	69	0.11571823249037169	0.2765324340408649	0.11329801285093753	0.421807682137272	0.0015126850491578466	0.0	0.02871908308304414	0.15492957746478872	243.8709677419355	228.61290322580646	179.67741935483872	80.075	88.525	86.975	247.0	232.0	183.0	81.0	87.0	87.0		img_0_20220812_0604
9	3	758.5	313.5	69	0.003249966104326654	0.004562586788335648	0.0012668121362302638	0.29285867760870277	0.0016089907799089517	0.0	0.0069450817985933526	0.04046816107915096				86.29577464788733	92.91549295774648	89.04225352112677				84.0	90.0	87.0		img_0_20220812_0604
10	3	829.5	313.5	69	0.0021732274177360543	0.004760960126958937	0.001174908484966722	0.2396155117510511	0.0007118966751393172	0.0	0.019614522290883205	0.02459829398928784				79.47887323943662	86.40845070422536	85.47887323943662				78.0	87.0	84.0		img_0_20220812_0604
11	3	900.5	313.5	69	0.0007796952181646905	0.0017853600476096013	0.0005075126154087039	0.2834390381708964	0.001828550028964882	0.0	0.0641141357875468	0.00833168022217814				81.74647887323944	89.02816901408451	86.2394366197183				81.0	90.0	87.0		img_0_20220812_0604
12	3	970.5	313.5	69	0.07065722788836022	0.24340408649077563	0.06647031107411211	0.2762939157176182	0.0007255170079562903	0.0	0.016695816060293925	0.19063677841698076	200.67857142857142	195.89285714285714	160.75	87.83720930232558	92.48837209302326	89.74418604651163	203.0	195.5	162.0	84.0	90.0	87.0		img_0_20220812_0604
1	4	190.5	383.5	69	0.19409013019431792	0.39555643721483835	0.19200187751813486	0.49621157211123035	0.001949803827465397	0.0	0.035259801962758255	0.16722872445943265	254.11428571428573	245.6	191.82857142857142	83.38888888888889	88.94444444444444	87.38888888888889	255.0	247.0	194.0	81.0	87.0	87.0		img_0_20220812_0604
2	4	261.5	383.5	69	0.002921992578017117	0.0	0.0	0.0	0.0	0.0	0.0	0.06010712160285658				90.56338028169014	95.09859154929578	89.3943661971831				84.0	87.0	84.0		img_0_20220812_0604
3	4	332.5	383.5	69	0.1657006281324491	0.3638167030351121	0.16356719566802813	0.4559919921527821	0.0019531544313764093	0.0	0.03160046359429208	0.16941083118428882	244.85294117647058	232.2941176470588	185.2058823529412	81.97297297297297	88.13513513513513	85.35135135135135	247.0	232.0	186.0	78.0	84.0	84.0		img_0_20220812_0604
4	4	403.5	383.5	69	0.16026570394981307	0.3598492362626463	0.1580585996506459	0.4517958999585802	0.002258189713928242	0.0	0.022479580665675465	0.19976195199365204	244.64705882352942	232.2058823529412	183.52941176470588	82.8108108108108	89.1891891891892	86.08108108108108	247.0	233.5	186.0	81.0	87.0	84.0		img_0_20220812_0604
5	4	474.5	383.5	69	0.00021339254497627737	0.0	0.0	0.0	0.0	0.0	0.0	0.00813330688355485				84.95774647887323	90.71830985915493	86.98591549295774				81.0	87.0	84.0		img_0_20220812_0604
6	4	545.5	383.5	69	0.14834638476025483	0.3451696092045229	0.14605520630785507	0.4322312302186139	0.0022906508114363335	0.0	0.01899151751496311	0.21285459234278914	242.93939393939394	229.06060606060606	180.42424242424244	84.97368421052632	91.8157894736842	88.3157894736842	244.0	229.0	180.0	81.0	90.0	87.0		img_0_20220812_0604
7	4	616.5	383.5	69	0.15236975970408562	0.36262646300337237	0.14989830552421335	0.4221057221906957	0.002332151468347527	0.0	0.021737011047715114	0.20392779210474113	246.03125	230.9375	181.3125	86.05128205128206	93.07692307692308	89.33333333333333	245.5	229.0	180.0	84.0	90.0	87.0		img_0_20220812_0604
8	4	687.5	383.5	69	0.05663713869592858	0.18190835151755605	0.043873278843420876	0.24023120388972297	0.0003910818653437548	0.0	0.009681211288231403	0.21642531243800833	187.22727272727272	184.04545454545453	153.13636363636363	93.14285714285714	99.08163265306122	93.48979591836735	186.0	183.0	152.5	81.0	90.0	87.0		img_0_20220812_0604
9	4	758.5	383.5	69	0.1534913036547166	0.3542947827811942	0.1513084515359537	0.4391371187947475	0.0021422615291873852	0.0	0.021362082491131928	0.20333267208887126	239.36363636363637	226.45454545454547	177.15151515151516	84.39473684210526	91.73684210526316	89.5	244.0	232.0	180.0	82.5	90.0	87.0		img_0_20220812_0604
10	4	829.5	383.5	69	0.15860223509125929	0.3590557429081531	0.1562728738004186	0.44427434916296904	0.0018013899377074321	0.0	0.03518652201057848	0.15949216425312437	246.44117647058823	232.2941176470588	182.58823529411765	83.5945945945946	91.43243243243244	88.48648648648648	247.0	232.0	183.0	78.0	87.0	87.0		img_0_20220812_0604
11	4	900.5	383.5	69	3.3450858708319483e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.12676056338029	97.08450704225352	92.04225352112677				87.0	93.0	90.0		img_0_20220812_0604
12	4	970.5	383.5	69	0.1725716005941501	0.3665939297758381	0.17062118257689815	0.4801645319572781	0.0021064193555777144	0.0	0.0321420801319526	0.16861733782979568	254.26470588235293	244.76470588235293	187.94117647058823	92.78378378378379	95.67567567567568	90.32432432432432	255.0	247.0	189.0	87.0	93.0	90.0		img_0_20220812_0604
1	5	190.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.3943661971831	85.05633802816901	83.15492957746478				78.0	84.0	81.0		img_0_20220812_0604
2	5	261.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.38028169014085	83.5774647887324	81.25352112676056				78.0	84.0	81.0		img_0_20220812_0604
3	5	332.5	452.5	69	0.0004886257341287977	0.0011902400317397343	0.000319414326768436	0.26748218942798124	0.001455490680177543	0.0	0.06923620173200647	0.006546320174568538				79.5774647887324	85.53521126760563	83.52112676056338				78.0	84.0	84.0		img_0_20220812_0604
4	5	403.5	452.5	69	0.09958429561339673	0.28089664749057724	0.0973719864734033	0.3524076577232095	0.0006674436379242971	0.0	0.05674101017197892	0.11108906962904186	230.23333333333332	218.03333333333333	174.3	81.39024390243902	88.2439024390244	85.8780487804878	229.0	218.0	174.0	78.0	87.0	84.0		img_0_20220812_0604
5	5	474.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.53521126760563	85.46478873239437	83.49295774647888				78.0	87.0	84.0		img_0_20220812_0604
6	5	545.5	452.5	69	0.1447886901370055	0.3414005157706804	0.1423353114355187	0.421807682137272	0.002522352886046085	0.0	0.014968621229808429	0.2384447530251934	240.87878787878788	228.36363636363637	179.78787878787878	79.6842105263158	88.05263157894737	86.15789473684211	247.0	232.0	180.0	78.0	87.0	84.0		img_0_20220812_0604
7	5	616.5	452.5	69	0.1223774779370566	0.29775838127355686	0.1202182591810507	0.4132821778193339	0.002540678507944751	0.0	0.019401563359809255	0.19559611188256298	234.61290322580646	223.4516129032258	177.80645161290323	82.075	89.625	87.875	229.0	218.0	174.0	81.0	87.0	87.0		img_0_20220812_0604
8	5	687.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.33802816901408	86.15492957746478	84.38028169014085				78.0	87.0	84.0		img_0_20220812_0604
9	5	758.5	452.5	69	0.026580508445826736	0.0019837333862328904	0.00042598580842958194	0.21362141660322637	3.5521484681529294e-05	0.0	0.00010694273817042909	0.2150366990676453				108.80281690140845	113.50704225352112	103.88732394366197				84.0	90.0	90.0		img_0_20220812_0604
10	5	829.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.0	88.33802816901408	86.15492957746478				81.0	90.0	87.0		img_0_20220812_0604
11	5	900.5	452.5	69	0.11502760843454612	0.3144217417179131	0.11077778958540835	0.35392530885104345	0.0047477008310327215	0.0	0.008995664881669524	0.2951795278714541	207.6153846153846	202.3846153846154	164.96153846153845	93.64444444444445	101.02222222222223	96.57777777777778	212.0	206.0	168.0	81.0	90.0	87.0		img_0_20220812_0604
12	5	970.5	452.5	69	0.16312304580929707	0.35012894267010514	0.16037876499538806	0.46990960845467394	0.0021761242416860607	0.0	0.033888904543208954	0.16048403094624084	252.7941176470588	243.94117647058823	191.3235294117647	92.10810810810811	95.75675675675676	91.35135135135135	255.0	244.0	192.0	87.0	93.0	90.0		img_0_20220812_0604
1	6	190.5	521.5	69	0.18813478057383845	0.39178734378099583	0.18595808581469558	0.48591751430255997	0.002292569330427216	0.0	0.03395038741952651	0.16960920452291212	248.54285714285714	238.14285714285714	192.22857142857143	79.19444444444444	86.5	86.86111111111111	250.0	238.0	192.0	76.5	84.0	84.0		img_0_20220812_0604
2	6	261.5	521.5	69	0.1654264597253411	0.3550882761356874	0.16361635656926943	0.4711684585523302	0.0024658743578841852	0.0	0.0255112483423928	0.1862725649672684	244.14705882352942	232.6764705882353	188.35294117647058	78.86486486486487	84.83783783783784	84.13513513513513	244.0	232.0	189.0	78.0	84.0	84.0		img_0_20220812_0604
3	6	332.5	521.5	69	0.01835816192236236	0.0	0.0	0.0	0.0	0.0	0.0	0.18309859154929578				104.30985915492958	108.56338028169014	100.52112676056338				84.0	90.0	87.0		img_0_20220812_0604
4	6	403.5	521.5	69	0.17305756351251234	0.36500694306685183	0.17101294376980347	0.48029393247236696	0.0016372110132047517	0.0	0.03630963676487723	0.15830192422138464	253.35294117647058	237.97058823529412	185.38235294117646	79.78378378378379	87.24324324324324	85.67567567567568	255.0	238.0	186.0	78.0	84.0	84.0		img_0_20220812_0604
5	6	474.5	521.5	69	0.08631302609184706	0.2676056338028169	0.08379923346878729	0.31745084907201465	0.0004925305655322315	0.0	0.05056670860297673	0.11485816306288435	214.78571428571428	205.28571428571428	168.14285714285714	84.5813953488372	90.97674418604652	88.79069767441861	215.0	206.0	168.0	81.0	87.0	87.0		img_0_20220812_0604
6	6	545.5	521.5	69	0.11996465970277845	0.2735568339615156	0.11798310598997562	0.4439959361009668	0.0019352079150180938	0.0	0.0401461026834333	0.13033128347550088	248.17857142857142	233.82142857142858	185.35714285714286	83.37209302325581	90.44186046511628	88.3953488372093	253.0	236.5	189.0	81.0	87.0	87.0		img_0_20220812_0604
7	6	616.5	521.5	69	0.11646133619910201	0.2757389406863717	0.11467327674663876	0.4284351426918063	0.0016734975685344746	0.0	0.031302819764482744	0.1481848839515969	244.41379310344828	229.68965517241378	182.27586206896552	84.66666666666667	91.57142857142857	88.92857142857143	247.0	229.0	183.0	81.0	90.0	87.0		img_0_20220812_0604
8	6	687.5	521.5	69	0.029855020971490596	0.0019837333862328904	0.0004413111485583417	0.22257436148967702	8.018776020512271e-05	0.0	9.737628488859456e-05	0.22535211267605634	189.0	180.0	151.0	108.15714285714286	112.72857142857143	103.84285714285714	189.0	180.0	151.0	82.5	90.0	87.0		img_0_20220812_0604
9	6	758.5	521.5	69	0.1676535607996479	0.35568339615155725	0.165711257882373	0.4801645319572781	0.0020353184193918944	0.0	0.02806558727223423	0.17774251140646696	254.34375	241.3125	186.25	86.6923076923077	93.6923076923077	90.61538461538461	255.0	244.0	186.0	81.0	90.0	87.0		img_0_20220812_0604
10	6	829.5	521.5	69	8.253567375009973e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.66197183098592	97.87323943661971	92.87323943661971				87.0	93.0	90.0		img_0_20220812_0604
11	6	900.5	521.5	69	0.15833555227008153	0.34993056933148187	0.15607419158069533	0.4571017997843308	0.0019413828663900814	0.0	0.03868269164369815	0.1501686173378298	246.9090909090909	233.6060606060606	186.21212121212122	82.84210526315789	90.78947368421052	90.13157894736842	247.0	235.0	186.0	78.0	87.0	90.0		img_0_20220812_0604
12	6	970.5	521.5	69	0.1589558718930305	0.35191430271771473	0.1566307137652642	0.45224298247811145	0.001793773431742269	0.0	0.03711590671362859	0.153739337433049	245.76470588235293	232.5	184.94117647058823	95.05405405405405	97.45945945945945	92.67567567567568	247.0	232.0	186.0	90.0	93.0	90.0		img_0_20220812_0604
1	7	190.5	590.5	69	0.06578837649956343	0.20829200555445349	0.057507355481557575	0.28212923568544906	0.0006955813818001533	0.0	0.016657857776893235	0.17655227137472723	186.64	184.6	159.64	87.82608695652173	94.56521739130434	92.34782608695652	189.0	186.0	160.0	81.0	87.0	84.0		img_0_20220812_0604
2	7	261.5	590.5	69	0.13743210596515357	0.2914104344376116	0.13553289379746847	0.48030961013014883	0.002182081468011071	0.0	0.03922684942603342	0.13608411029557627	248.73333333333332	235.7	191.5	79.26829268292683	85.2439024390244	83.6829268292683	253.0	238.0	194.0	75.0	84.0	81.0		img_0_20220812_0604
3	7	332.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.05633802816901	82.47887323943662	82.1830985915493				75.0	81.0	81.0		img_0_20220812_0604
4	7	403.5	590.5	69	0.001247058502522018	0.0007934933544931561	0.00018257259753396676	0.23414692630661943	7.956829525034248e-05	0.0	0.004473610044271688	0.021027573894068636				79.77464788732394	86.15492957746478	84.80281690140845				78.0	87.0	87.0		img_0_20220812_0604
5	7	474.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.28169014084507	86.74647887323944	85.14084507042253				81.0	87.0	84.0		img_0_20220812_0604
6	7	545.5	590.5	69	0.0812772750960668	0.25629835350128943	0.07861062650763762	0.308646886813283	0.0008797437145188282	0.0	0.01743483136057564	0.19143027177147393	204.10344827586206	199.17241379310346	166.9655172413793	81.95238095238095	89.19047619047619	88.04761904761905	206.0	203.0	168.0	81.0	87.0	87.0		img_0_20220812_0604
7	7	616.5	590.5	69	0.07482827099675356	0.2535211267605634	0.07179836766007194	0.2846057371502928	0.0008117311442876936	0.0	0.016552677621326003	0.1953977385439397	199.03571428571428	194.92857142857142	163.78571428571428	85.13953488372093	91.93023255813954	89.93023255813954	200.0	197.0	165.0	81.0	87.0	87.0		img_0_20220812_0604
8	7	687.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.43661971830986	89.0	87.33802816901408				81.0	87.0	87.0		img_0_20220812_0604
9	7	758.5	590.5	69	0.08086780960802101	0.17952787145407656	0.07846169892449997	0.4621096445970606	0.004323715296002258	0.0	0.019689344539465116	0.15076373735369966	183.0	180.0	154.0	85.71428571428571	93.57142857142857	92.02857142857142	183.0	180.0	154.0	84.0	91.5	90.0		img_0_20220812_0604
10	7	829.5	590.5	69	0.14540145156136397	0.31382662170204323	0.14239251934751293	0.47459980118215556	0.0035356503611791617	0.0	0.023184320391376797	0.18369371156516565	245.72413793103448	234.75862068965517	187.72413793103448	84.78571428571429	92.54761904761905	91.02380952380952	253.0	238.0	192.0	81.0	90.0	87.0		img_0_20220812_0604
11	7	900.5	590.5	69	0.1178013148217919	0.28466574092441976	0.11576439588552083	0.4180116245296586	0.0015226340753564302	0.0	0.02831756997695588	0.15830192422138464	237.7	226.73333333333332	184.6	85.5609756097561	93.70731707317073	93.14634146341463	241.0	229.0	186.0	81.0	90.0	90.0		img_0_20220812_0604
12	7	970.5	590.5	69	0.08781885918524447	0.2662170204324539	0.08545918414777323	0.32787433731496807	0.000586228317897294	0.0	0.04828224084467809	0.11723864312636381	223.06896551724137	212.31034482758622	173.41379310344828	92.23809523809524	95.14285714285714	91.5952380952381	224.0	212.0	174.0	88.5	93.0	90.0		img_0_20220812_0604
1	8	190.5	660.5	69	0.1793386948862777	0.3739337433048998	0.17695181252865044	0.4815919767144779	0.0020529667044080005	0.0	0.038342120389363216	0.15592144415790518	247.25714285714287	237.85714285714286	192.97142857142856	92.05555555555556	99.22222222222223	97.97222222222223	250.0	238.0	194.0	84.0	93.0	96.0		img_0_20220812_0604
2	8	261.5	660.5	69	0.09256715153857717	0.2660186470938306	0.09055664814091953	0.34829005853509676	0.0012018051006332403	0.0	0.018021282459590105	0.1918270184487205	211.41379310344828	206.3793103448276	173.58620689655172	93.28571428571429	98.26190476190476	95.52380952380952	215.0	209.0	174.0	84.0	90.0	90.0		img_0_20220812_0604
3	8	332.5	660.5	69	0.15857249833630988	0.3384249156913311	0.15641665944672398	0.47116842863313596	0.002337262204958776	0.0	0.03741081175972168	0.1501686173378298	246.21875	235.1875	189.875	91.53846153846153	98.48717948717949	95.82051282051282	247.0	233.5	189.0	87.0	96.0	96.0		img_0_20220812_0604
4	8	403.5	660.5	69	0.1662092774915116	0.3604443562785162	0.1641828857609401	0.4663331876519779	0.0022487984346574075	0.0	0.026628261789590164	0.18369371156516565	244.26470588235293	234.7941176470588	189.11764705882354	89.13513513513513	96.54054054054055	95.43243243243244	244.0	232.0	190.5	90.0	98.0	96.0		img_0_20220812_0604
5	8	474.5	660.5	69	0.03583474087657431	0.08093632215830192	0.032433942824335066	0.4255194424151136	0.005144317670485821	0.0	0.008876522179117975	0.15076373735369966	238.6	222.4	173.0	94.84848484848484	101.34848484848484	97.36363636363636	253.0	232.0	180.0	90.0	98.0	97.0		img_0_20220812_0604
6	8	545.5	660.5	69	0.17502226232835652	0.36242808966474904	0.1727685624044322	0.48751750305294295	0.0019982434111692096	0.0	0.03269342153501376	0.16623685776631622	251.74285714285713	244.0857142857143	190.25714285714287	99.61111111111111	105.05555555555556	102.83333333333333	255.0	247.0	192.0	90.0	98.0	96.0		img_0_20220812_0604
7	8	616.5	660.5	69	0.1745602234110837	0.36242808966474904	0.17215811318463758	0.4874312160967542	0.0019773021537064315	0.0	0.03499277413875051	0.1606824042848641	254.41176470588235	247.76470588235293	192.5	92.75675675675676	99.48648648648648	97.32432432432432	255.0	248.5	194.0	93.0	98.0	98.0		img_0_20220812_0604
8	8	687.5	660.5	69	0.0007780264135017797	0.0	0.0	0.0	0.0	0.0	0.0	0.027573894068637174				98.2394366197183	103.6056338028169	98.12676056338029				96.0	101.0	98.0		img_0_20220812_0604
9	8	758.5	660.5	69	0.14847519979274967	0.32473715532632413	0.14328918247368058	0.4516272753798425	0.0020270477935019813	0.0	0.01400403874872423	0.2404284864114263	247.84375	236.1875	188.0625	98.66666666666667	105.87179487179488	102.17948717948718	248.5	238.0	189.0	93.0	104.0	101.0		img_0_20220812_0604
