Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
9	5	758.5	452.5	69	0.002307944528621718	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.49295774647888	91.22535211267606	88.25352112676056				85.0	91.0	88.0		img_0_20220811_1749
10	5	829.5	452.5	69	0.0007999541795329901	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.11267605633803	89.73239436619718	87.36619718309859				82.0	91.0	88.0		img_0_20220811_1749
11	5	900.5	452.5	69	0.00434586606926429	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				86.21126760563381	92.12676056338029	88.84507042253522				85.0	91.0	88.0		img_0_20220811_1749
12	5	970.5	452.5	69	0.011738787252047269	0.0	0.0	0.0	0.0	0.002577540375865098	0.0	0.029756000793493356				95.35211267605634	99.07042253521126	93.5774647887324				94.0	94.0	91.0		img_0_20220811_1749
1	6	190.5	521.5	69	0.008160945115064494	0.0	0.0	0.0	0.0	0.0	0.0	0.02023408053957548				84.67605633802818	90.01408450704226	87.74647887323944				79.0	88.0	88.0		img_0_20220811_1749
2	6	261.5	521.5	69	0.0070524599211610915	0.0	0.0	0.0	0.0	0.0	0.0	0.008728426899424718				82.8169014084507	88.19718309859155	85.67605633802818				79.0	85.0	85.0		img_0_20220811_1749
3	6	332.5	521.5	69	0.0012913235056450283	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.45070422535211	87.11267605633803	85.08450704225352				79.0	85.0	85.0		img_0_20220811_1749
4	6	403.5	521.5	69	0.005514690175645243	0.0	0.0	0.0	0.0	0.0	0.0	0.07240626859750049				85.25352112676056	90.32394366197182	87.95774647887323				82.0	88.0	85.0		img_0_20220811_1749
5	6	474.5	521.5	69	0.003663949949977724	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.77464788732394	91.98591549295774	88.71830985915493				82.0	88.0	88.0		img_0_20220811_1749
6	6	545.5	521.5	69	0.003195562640374089	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				86.29577464788733	90.8169014084507	88.46478873239437				85.0	88.0	88.0		img_0_20220811_1749
7	6	616.5	521.5	69	0.0028563560787233655	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.16901408450704	91.07042253521126	87.91549295774648				82.0	88.0	88.0		img_0_20220811_1749
8	6	687.5	521.5	69	0.0025244988417447273	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				85.11267605633803	91.2394366197183	88.83098591549296				85.0	91.0	88.0		img_0_20220811_1749
9	6	758.5	521.5	69	0.026493774612841515	0.005752826820075382	0.0013894635879043453	0.2254167761678381	0.0015563475287722155	0.0	0.00040807899870262985	0.18746280499900814				94.80281690140845	99.84507042253522	94.69014084507042				85.0	91.0	88.0		img_0_20220811_1749
10	6	829.5	521.5	69	0.00293573341406838	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.85915492957747	90.92957746478874	88.88732394366197				85.0	91.0	88.0		img_0_20220811_1749
11	6	900.5	521.5	69	0.0131448745469643	0.0	0.0	0.0	0.0	0.003918728096070368	0.0	0.02459829398928784				89.6056338028169	95.52112676056338	92.16901408450704				85.0	91.0	91.0		img_0_20220811_1749
12	6	970.5	521.5	69	0.010351638701273312	0.0	0.0	0.0	0.0	0.00351478905463348	0.0	0.012894267010513787				92.12676056338029	96.73239436619718	91.08450704225352				91.0	97.0	91.0		img_0_20220811_1749
1	7	190.5	590.5	69	0.0031224518113801753	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.52112676056338	86.46478873239437	85.6056338028169				79.0	85.0	85.0		img_0_20220811_1749
2	7	261.5	590.5	69	0.0035109497898929923	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.3943661971831	85.70422535211267	83.77464788732394				79.0	85.0	82.0		img_0_20220811_1749
3	7	332.5	590.5	69	0.00013402917339347037	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.0	84.32394366197182	84.19718309859155				79.0	85.0	85.0		img_0_20220811_1749
4	7	403.5	590.5	69	0.00024142580578084087	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.05633802816901	86.14084507042253	85.38028169014085				82.0	85.0	85.0		img_0_20220811_1749
5	7	474.5	590.5	69	0.00025278760549651423	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.56338028169014	88.54929577464789	87.19718309859155				82.0	88.0	88.0		img_0_20220811_1749
6	7	545.5	590.5	69	0.002926114241462213	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.36619718309859	89.52112676056338	87.45070422535211				82.0	88.0	88.0		img_0_20220811_1749
7	7	616.5	590.5	69	0.0023826934067302206	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.6056338028169	90.4225352112676	89.1830985915493				82.0	88.0	88.0		img_0_20220811_1749
8	7	687.5	590.5	69	0.0005462776697266212	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.30985915492958	92.09859154929578	89.94366197183099				85.0	91.0	91.0		img_0_20220811_1749
9	7	758.5	590.5	69	0.003935444546261544	0.0	0.0	0.0	0.0	0.0	0.0	0.01210077365602063				82.46478873239437	89.77464788732394	88.84507042253522				82.0	91.0	88.0		img_0_20220811_1749
10	7	829.5	590.5	69	0.011932634101162156	0.0	0.0	0.0	0.0	0.0005304691059508822	0.0	0.029756000793493356				89.09859154929578	94.8169014084507	92.15492957746478				85.0	91.0	91.0		img_0_20220811_1749
11	7	900.5	590.5	69	0.007570528807999119	0.0	0.0	0.0	0.0	0.002957933011434951	0.0	0.0011902400317397343				87.87323943661971	94.30985915492958	92.29577464788733				88.0	94.0	91.0		img_0_20220811_1749
12	7	970.5	590.5	69	0.008893086339694697	0.0	0.0	0.0	0.0	0.002577540375865098	0.0	0.0033723467565959135				97.71830985915493	99.46478873239437	94.59154929577464				104.0	101.0	91.0		img_0_20220811_1749
1	8	190.5	660.5	69	0.003869139071730973	0.0	0.0	0.0	0.0	0.0	0.0	0.0023804800634794686				89.71830985915493	96.26760563380282	95.07042253521126				85.0	91.0	91.0		img_0_20220811_1749
2	8	261.5	660.5	69	0.0031375545310863276	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				89.6056338028169	94.53521126760563	92.92957746478874				85.0	88.0	88.0		img_0_20220811_1749
3	8	332.5	660.5	69	0.0074238213431035635	0.0	0.0	0.0	0.0	0.0	0.0	0.011902400317397342				88.12676056338029	93.90140845070422	92.59154929577464				88.0	94.0	91.0		img_0_20220811_1749
4	8	403.5	660.5	69	0.011564519038859316	0.0	0.0	0.0	0.0	0.0	0.0	0.03213648085697282				90.69014084507042	97.09859154929578	94.63380281690141				94.0	101.0	94.0		img_0_20220811_1749
5	8	474.5	660.5	69	0.0017239492216632572	0.0	0.0	0.0	0.0	0.0	0.0	0.0019837333862328904				87.33802816901408	94.25352112676056	93.56338028169014				88.0	94.0	94.0		img_0_20220811_1749
6	8	545.5	660.5	69	0.037395806697132154	0.0198373338623289	0.0048139633772269945	0.22673830697742753	0.00148473145505656	0.0	0.0008068275018464911	0.24756992660186472	157.5	154.5	135.5	110.4927536231884	114.05797101449275	107.71014492753623	157.5	154.5	135.5	107.0	110.0	104.0		img_0_20220811_1749
7	8	616.5	660.5	69	0.04325575745685961	0.03352509422733584	0.008260146011276656	0.23596580534982337	0.0011708596747789272	0.0009579246340605635	0.001027019752856937	0.28526086094028963	162.83333333333334	159.66666666666666	136.0	104.27692307692308	108.58461538461539	102.95384615384616	162.5	159.5	137.0	94.0	101.0	97.0		img_0_20220811_1749
8	8	687.5	660.5	69	0.00629406615570459	0.0	0.0	0.0	0.0	0.0	0.0	0.05693314818488395				89.74647887323944	96.80281690140845	93.85915492957747				88.0	97.0	94.0		img_0_20220811_1749
9	8	758.5	660.5	69	0.01830299328647967	0.00019837333862328903	0.0	0.0	0.0	0.002577540375865098	2.6394393224866987e-05	0.13687760365006943				97.74647887323944	103.19718309859155	99.64788732394366				97.0	101.0	101.0		img_0_20220811_1749
10	8	829.5	660.5	69	0.01754105470844622	0.00019837333862328903	0.0	0.0	0.0	0.005134404796438015	2.8501892995988106e-05	0.1317198968458639				96.04225352112677	101.08450704225352	97.08450704225352				94.0	97.0	94.0		img_0_20220811_1749
11	8	900.5	660.5	69	0.010605064486372396	0.00039674667724657806	8.739126658405651e-05	0.22026968742511444	4.209734321228509e-05	0.003918698176876127	0.00011673575555847924	0.0920452291212061				94.80281690140845	100.87323943661971	97.6056338028169				94.0	101.0	97.0		img_0_20220811_1749
12	8	970.5	660.5	69	0.011233565421897282	0.0	0.0	0.0	0.0	0.004087322755613873	0.0	0.09065661575084309				97.28169014084507	103.14084507042253	100.16901408450704				94.0	101.0	101.0		img_0_20220811_1749
