Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	2	900.5	244.5	69	0.10188798258873659	0.2933941678238445	0.09949173748240937	0.3443002833892514	0.0007358235746676103	0.0	0.03836715166022018	0.13806784368180916	230.9375	217.09375	174.15625	74.46153846153847	83.23076923076923	85.02564102564102	233.0	219.0	175.5	73.0	81.0	84.0		img_0_20220812_1219
12	2	970.5	244.5	69	0.13991936255102264	0.31977782186074194	0.1377680517088177	0.4408101196235498	0.0014205800707923454	0.0	0.04459181077218912	0.1337036302320968	250.96969696969697	240.4848484848485	185.75757575757575	87.57894736842105	90.92105263157895	88.57894736842105	255.0	244.0	188.0	84.0	90.0	87.0		img_0_20220812_1219
1	3	190.5	313.5	69	0.12733611971753003	0.29855187462805	0.12528258572916506	0.43100619805492235	0.0015765131948477517	0.0	0.03837709875449581	0.1392580837135489	249.06451612903226	234.51612903225808	188.09677419354838	79.0	86.6	85.825	253.0	236.0	191.0	78.0	84.0	84.0		img_0_20220812_1219
2	3	261.5	313.5	69	0.006724424147472228	0.017655227137472723	0.006311475317180081	0.37222581212125205	0.002600448561527001	0.0	0.0562550668818453	0.027970640745883752	251.16666666666666	231.66666666666666	179.5	80.61538461538461	86.03076923076924	83.63076923076923	254.0	234.5	181.0	75.0	84.0	81.0		img_0_20220812_1219
3	3	332.5	313.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.56338028169014	84.28169014084507	82.88732394366197				78.0	84.0	81.0		img_0_20220812_1219
4	3	403.5	313.5	69	0.03643007139845583	0.09482245586193215	0.03249934460687067	0.35983953497855903	0.0031192030867017123	0.0	0.006812500954002099	0.1862725649672684	239.71428571428572	224.14285714285714	177.71428571428572	86.84375	92.5	88.640625	241.0	225.0	180.0	81.0	88.5	85.5		img_0_20220812_1219
5	3	474.5	313.5	69	0.1369930419120868	0.3086689148978377	0.13498238636108517	0.4483787781904922	0.0016795186289093715	0.0	0.044482829034674584	0.13152152350724064	253.93548387096774	240.6451612903226	186.70967741935485	82.1	89.275	86.7	255.0	241.0	188.0	78.0	87.0	84.0		img_0_20220812_1219
6	3	545.5	313.5	69	0.10923329286998706	0.3017258480460226	0.10695667333362759	0.36058658733954246	0.0006029879998783831	0.0	0.042074531131823606	0.1337036302320968	241.29032258064515	223.41935483870967	175.29032258064515	84.025	90.925	88.325	241.0	225.0	177.0	78.0	87.0	87.0		img_0_20220812_1219
7	3	616.5	313.5	69	0.084358140725612	0.25629835350128943	0.08038161778775023	0.3219434646852073	0.0008269674772730448	0.0	0.02210602891930148	0.1700059512001587	222.86666666666667	209.9	166.83333333333334	82.70731707317073	90.73170731707317	88.48780487804878	225.0	210.0	168.0	81.0	90.0	87.0		img_0_20220812_1219
8	3	687.5	313.5	69	0.13412690964550641	0.31025590160682404	0.13218354188112097	0.43742186063343036	0.001546411408026129	0.0	0.039542887462115074	0.13985320372941876	252.375	239.03125	184.1875	82.25641025641026	90.66666666666667	88.56410256410257	255.0	242.5	185.0	81.0	90.0	87.0		img_0_20220812_1219
9	3	758.5	313.5	69	0.03359753960053627	0.09125173576671296	0.02696552893716311	0.29090814986347785	0.003019329578129749	0.0	0.009929299709543482	0.15135885736956953	199.44444444444446	193.33333333333334	156.66666666666666	94.62903225806451	100.56451612903226	94.59677419354838	199.0	194.0	157.0	81.0	90.0	87.0		img_0_20220812_1219
10	3	829.5	313.5	69	0.013515193784892769	0.034120214243205715	0.011468740233375557	0.35035715499043096	0.002787697178395793	0.0	0.02192194151557647	0.062289228327712755				81.78873239436619	88.47887323943662	86.19718309859155				81.0	90.0	87.0		img_0_20220812_1219
11	3	900.5	313.5	69	0.00420852870790887	0.011108906962904185	0.0038619861629860894	0.3680042437331546	0.0034707461872045342	0.0	0.06506256974890104	0.020630827216822058				81.74647887323944	88.6056338028169	85.88732394366197				81.0	90.0	87.0		img_0_20220812_1219
12	3	970.5	313.5	69	0.10981121872756616	0.2804999008133307	0.10783807468642798	0.3938571502033599	0.0011817092268893979	0.0	0.04434573459392164	0.12557032334854196	244.7	229.33333333333334	179.13333333333333	85.85365853658537	90.70731707317073	88.07317073170732	247.0	230.0	180.0	81.0	87.0	87.0		img_0_20220812_1219
1	4	190.5	383.5	69	0.21343639681975735	0.4467367585796469	0.21110104541558636	0.48354343548407375	0.0017858934941002674	0.0	0.030201432005516247	0.1920253917873438	254.48648648648648	248.75675675675674	193.7027027027027	83.61764705882354	88.88235294117646	87.26470588235294	255.0	250.0	194.0	79.5	87.0	85.5		img_0_20220812_1219
2	4	261.5	383.5	69	0.01751263712954106	0.02420154731204126	0.005586095560819071	0.22807287537282217	0.00027164378817856404	0.0	0.0032108025553934483	0.13707597698869273	190.4	184.0	151.8	92.46969696969697	96.36363636363636	90.45454545454545	191.0	185.0	151.0	81.0	87.0	84.0		img_0_20220812_1219
3	4	332.5	383.5	69	0.1811627946667235	0.4036897440983932	0.17890744474883635	0.45214734005859886	0.0020159167180879766	0.0	0.03150102574426604	0.17873437809958342	251.16666666666666	237.72222222222223	187.16666666666666	81.0	86.88571428571429	83.97142857142858	255.0	239.0	188.0	78.0	84.0	81.0		img_0_20220812_1219
4	4	403.5	383.5	69	0.1754126545969319	0.4021027573894069	0.17307394194882705	0.44441403616575265	0.0021112043067225608	0.0	0.022289904219085218	0.21206109898829598	248.77777777777777	235.44444444444446	184.0	81.45714285714286	87.68571428571428	84.82857142857142	253.0	239.0	185.0	81.0	84.0	84.0		img_0_20220812_1219
5	4	474.5	383.5	69	0.01609394342024671	0.034318587581829	0.009378827884199619	0.2737709290693985	0.0017344453958029597	0.0	0.002919001886872489	0.17119619123189844	206.57142857142858	194.85714285714286	156.71428571428572	93.828125	98.984375	92.21875	205.0	194.0	157.0	78.0	87.0	84.0		img_0_20220812_1219
6	4	545.5	383.5	69	0.16239032918703786	0.37889307677048206	0.15986439066308844	0.4332650373816687	0.00204337213157674	0.0	0.020654073090607922	0.21384645903590557	247.34285714285716	233.82857142857142	181.94285714285715	79.97222222222223	88.0	86.16666666666667	253.0	236.0	182.0	78.0	87.0	84.0		img_0_20220812_1219
7	4	616.5	383.5	69	0.16665513076846472	0.3959531838920849	0.1641726920859102	0.4255748171285284	0.0019439744068844812	0.0	0.023688614009337482	0.2041261654433644	252.44117647058823	237.41176470588235	183.64705882352942	86.05405405405405	93.24324324324324	89.67567567567568	255.0	239.0	185.0	81.0	90.0	87.0		img_0_20220812_1219
8	4	687.5	383.5	69	0.1027543807335062	0.26839912715731007	0.10022815062719813	0.3833905184823121	0.001041666935088229	0.0	0.032169094678301396	0.1442174171791311	236.68965517241378	222.6206896551724	174.68965517241378	81.11904761904762	88.83333333333333	86.28571428571429	239.0	225.0	177.0	81.0	87.0	84.0		img_0_20220812_1219
9	4	758.5	383.5	69	0.1670294762084449	0.39317595715135883	0.16440592761581618	0.4301355794217269	0.0018081455532486825	0.0	0.023799193866256816	0.20293592541162467	245.31428571428572	230.74285714285713	179.0857142857143	83.16666666666667	90.16666666666667	87.58333333333333	253.0	236.0	182.0	81.0	90.0	87.0		img_0_20220812_1219
10	4	829.5	383.5	69	0.1713018492985247	0.39694505058520135	0.1687772183175426	0.436166989788608	0.0017459763402101933	0.0	0.032918049001844155	0.1733782979567546	250.75	235.91666666666666	182.94444444444446	85.34285714285714	92.02857142857142	89.2	255.0	237.5	185.0	81.0	90.0	87.0		img_0_20220812_1219
11	4	900.5	383.5	69	4.659318905899445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902400317397343				97.70422535211267	103.29577464788733	96.38028169014085				95.0	104.0	98.0		img_0_20220812_1219
12	4	970.5	383.5	69	0.18942500095269718	0.4159888910930371	0.18730134314222868	0.4641708768903237	0.0018984792682870983	0.0	0.028712914407528715	0.1900416584011109	254.63888888888889	247.30555555555554	188.69444444444446	92.17142857142858	94.91428571428571	90.45714285714286	255.0	250.0	191.0	87.0	90.0	87.0		img_0_20220812_1219
1	5	190.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.54929577464789	83.09859154929578	81.64788732394366				75.0	84.0	81.0		img_0_20220812_1219
2	5	261.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				77.43661971830986	82.73239436619718	80.28169014084507				78.0	84.0	81.0		img_0_20220812_1219
3	5	332.5	452.5	69	0.0027351389314022602	0.007141440190438405	0.0024346575903302545	0.35978656304515677	0.0026227169905400525	0.0	0.072486675551503	0.015671493751239832	221.5	206.75	166.0	77.55223880597015	84.29850746268657	82.53731343283582	227.0	213.0	169.5	75.0	81.0	81.0		img_0_20220812_1219
4	5	403.5	452.5	69	0.11700976020277747	0.30708192818885144	0.11497718072185291	0.3804728584983966	0.0006625677429535947	0.0	0.06899089487917832	0.10533624280896647	246.7741935483871	227.3548387096774	178.32258064516128	81.75	88.825	86.575	247.0	227.0	180.0	78.0	84.0	84.0		img_0_20220812_1219
5	5	474.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				78.50704225352112	85.87323943661971	83.73239436619718				78.0	84.0	84.0		img_0_20220812_1219
6	5	545.5	452.5	69	0.15421607757133335	0.36540368974409837	0.15214211189095098	0.4265944034298458	0.002238067812378269	0.0	0.018753026701846275	0.22039277921047412	248.66666666666666	235.63636363636363	183.12121212121212	84.0	91.3157894736842	88.0	255.0	239.0	185.0	81.0	87.0	84.0		img_0_20220812_1219
7	5	616.5	452.5	69	0.13503104757773104	0.32513390200357073	0.132876896232513	0.4203277982770425	0.002190095835147531	0.0	0.0251473171599581	0.17952787145407656	243.84375	231.5	181.5	82.38461538461539	89.71794871794872	87.46153846153847	245.5	230.0	180.0	75.0	84.0	84.0		img_0_20220812_1219
8	5	687.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				76.6056338028169	84.92957746478874	83.63380281690141				78.0	84.0	84.0		img_0_20220812_1219
9	5	758.5	452.5	69	0.08049583318712858	0.26145606030549495	0.07794239400269434	0.3023356215479524	0.0005570642904366944	0.0	0.03488886413224902	0.13667923031144613	215.06896551724137	204.55172413793105	163.6206896551724	78.0	86.14285714285714	85.14285714285714	216.0	208.0	165.0	78.0	84.0	84.0		img_0_20220812_1219
10	5	829.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.5774647887324	86.87323943661971	85.1830985915493				81.0	87.0	84.0		img_0_20220812_1219
11	5	900.5	452.5	69	0.13772112363335587	0.35488990279706406	0.1350319167682048	0.3833905184823121	0.0022151474531669152	0.0	0.01633895137691593	0.23269192620511803	226.93939393939394	216.6969696969697	173.54545454545453	81.05263157894737	89.34210526315789	87.76315789473684	227.0	219.0	174.0	78.0	85.5	87.0		img_0_20220812_1219
12	5	970.5	452.5	69	0.1706031711101467	0.38286054354294785	0.16812393982931456	0.45214734005859886	0.002179310911445893	0.0	0.029352115425276878	0.18032136480856972	252.25	243.05555555555554	190.11111111111111	87.85714285714286	92.97142857142858	90.11428571428571	255.0	244.0	191.0	84.0	90.0	90.0		img_0_20220812_1219
1	6	190.5	521.5	69	0.20515812220904703	0.4378099583415989	0.2025036255133804	0.4730532573571589	0.0020899435101109946	0.0	0.0285271487908721	0.19559611188256298	251.86486486486487	240.8108108108108	193.24324324324326	79.02941176470588	86.23529411764706	85.76470588235294	255.0	241.0	194.0	75.0	81.0	81.0		img_0_20220812_1219
2	6	261.5	521.5	69	0.17978136557954832	0.38742313033128345	0.1775138998321385	0.47107287597120606	0.0021965528068295533	0.0	0.03287642775024041	0.1713945645705217	249.75	238.02777777777777	190.80555555555554	77.37142857142857	84.51428571428572	83.88571428571429	254.0	239.0	191.0	75.0	84.0	84.0		img_0_20220812_1219
3	6	332.5	521.5	69	0.06432588929364152	0.19519936520531642	0.05376954617282182	0.27741403975605594	0.0010854499317081963	0.0	0.010465160041038167	0.21563181908351517	209.76923076923077	201.3846153846154	165.19230769230768	84.93333333333334	90.13333333333334	87.15555555555555	210.0	203.5	166.5	78.0	84.0	84.0		img_0_20220812_1219
4	6	403.5	521.5	69	0.19177820293244363	0.4138067843681809	0.18941058428088084	0.46839050053079556	0.0016488868213047898	0.0	0.03927173197094369	0.16207101765522713	252.3783783783784	240.0810810810811	187.0810810810811	78.02941176470588	86.02941176470588	85.38235294117646	255.0	244.0	188.0	75.0	84.0	84.0		img_0_20220812_1219
5	6	474.5	521.5	69	0.11260536773765419	0.2967665145804404	0.11091060658207978	0.38181401629940764	0.0007760943435380351	0.0	0.04843567586828432	0.12358658996230906	242.8	225.03333333333333	178.26666666666668	84.58536585365853	91.2439024390244	88.65853658536585	244.0	227.0	180.0	81.0	90.0	87.0		img_0_20220812_1219
6	6	545.5	521.5	69	0.13809245091195516	0.30529656814124184	0.13641070902236385	0.4590532286347324	0.0018908294998055586	0.0	0.045774306214198264	0.12894267010513788	253.26666666666668	244.23333333333332	189.73333333333332	82.29268292682927	90.41463414634147	88.65853658536585	255.0	247.0	191.0	81.0	87.0	87.0		img_0_20220812_1219
7	6	616.5	521.5	69	0.1361656368072091	0.3064868081729816	0.13432521006355538	0.4497199359915033	0.0015677879503867534	0.0	0.04248591304397807	0.13410037690934337	253.93548387096774	241.6451612903226	187.96774193548387	79.9	87.775	86.225	255.0	244.0	188.0	76.5	84.0	84.0		img_0_20220812_1219
8	6	687.5	521.5	69	0.08594380386618959	0.2678040071414402	0.0833971946976139	0.3154415151505106	0.000642366206874507	0.0	0.03327723310772326	0.14163856377702838	216.7	206.23333333333332	166.33333333333334	78.8048780487805	86.92682926829268	86.02439024390245	219.0	208.0	168.0	78.0	87.0	84.0		img_0_20220812_1219
9	6	758.5	521.5	69	0.1859858264220355	0.4072604641936124	0.18401065849632892	0.465959117210866	0.0019906355809414583	0.0	0.025850433888622737	0.19817496528466574	251.86111111111111	241.5	185.94444444444446	84.34285714285714	91.65714285714286	88.74285714285715	255.0	245.5	188.0	84.0	90.0	90.0		img_0_20220812_1219
10	6	829.5	521.5	69	0.00019582019461466106	0.0	0.0	0.0	0.0	0.0	0.0	0.0005951200158698671				95.16901408450704	100.50704225352112	94.6056338028169				84.0	92.0	90.0		img_0_20220812_1219
11	6	900.5	521.5	69	0.1640802066107589	0.37671097004562587	0.16200813967211658	0.4420689098828176	0.001909749773016331	0.0	0.039526903290496344	0.15413608411029558	250.2941176470588	236.58823529411765	185.8235294117647	83.02702702702703	91.70270270270271	90.56756756756756	253.0	239.0	188.0	75.0	87.0	87.0		img_0_20220812_1219
12	6	970.5	521.5	69	0.16944968895217036	0.3868280103154136	0.1667745331111632	0.4392964178293556	0.001675773216326869	0.0	0.03781400825276862	0.15969053759174767	249.25	234.63888888888889	184.36111111111111	92.6	93.88571428571429	89.62857142857143	251.5	236.0	185.0	90.0	90.0	87.0		img_0_20220812_1219
1	7	190.5	590.5	69	0.11419307835935374	0.28962507439000196	0.11118885915105732	0.3975159983861877	0.0017012318123225162	0.0	0.02663216881545129	0.1646498710573299	233.0	221.0	180.41935483870967	79.975	87.65	87.75	233.0	222.0	182.0	78.0	84.0	84.0		img_0_20220812_1219
2	7	261.5	590.5	69	0.1541618935865078	0.3235469152945844	0.15217215503242876	0.48279443837546465	0.001978694149454984	0.0	0.049265670265055725	0.12795080341202142	252.25	243.5	194.125	77.8974358974359	83.35897435897436	82.87179487179488	255.0	247.0	196.0	75.0	81.0	81.0		img_0_20220812_1219
3	7	332.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				74.49295774647888	81.50704225352112	80.77464788732394				75.0	81.0	81.0		img_0_20220812_1219
4	7	403.5	590.5	69	0.012361050385111564	0.03213648085697282	0.010944903637331067	0.353582683483078	0.003037157935309239	0.0	0.020386877498860218	0.06268597500495933				78.1830985915493	84.71830985915493	83.91549295774648				78.0	84.0	84.0		img_0_20220812_1219
5	7	474.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				79.85915492957747	86.67605633802818	86.01408450704226				78.0	87.0	87.0		img_0_20220812_1219
6	7	545.5	590.5	69	0.11901228276383002	0.2840706209085499	0.11735011616818689	0.4230101138790645	0.0012896662712143468	0.0	0.04757761311325887	0.12199960325332275	245.46666666666667	231.43333333333334	185.36666666666667	80.07317073170732	88.53658536585365	88.48780487804878	247.0	233.0	188.0	78.0	87.0	87.0		img_0_20220812_1219
7	7	616.5	590.5	69	0.11568782798539175	0.2840706209085499	0.1137273013547904	0.40990425019570054	0.0012591495429919034	0.0	0.04851972120373472	0.12080936322158302	242.5	229.63333333333333	183.8	84.29268292682927	91.09756097560975	88.97560975609755	244.0	230.0	185.0	81.0	87.0	87.0		img_0_20220812_1219
8	7	687.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.98591549295774	89.47887323943662	87.47887323943662				81.0	87.0	87.0		img_0_20220812_1219
9	7	758.5	590.5	69	0.0924754364670417	0.2130529656814124	0.09025240878090128	0.4487375691678207	0.003825010981582146	0.0	0.021035319520732905	0.1588970442372545	208.5	202.0	166.75	87.53731343283582	94.38805970149254	92.5223880597015	210.5	205.0	168.0	84.0	92.0	90.0		img_0_20220812_1219
10	7	829.5	590.5	69	0.15425676400930197	0.34814520928387227	0.15139607581618095	0.4517003173774561	0.0027515531676855884	0.0	0.025012425050781762	0.1862725649672684	246.5151515151515	234.63636363636363	186.45454545454547	79.15789473684211	87.36842105263158	87.86842105263158	253.0	239.0	188.0	78.0	87.0	87.0		img_0_20220812_1219
11	7	900.5	590.5	69	0.13816275150145424	0.3130331283475501	0.13647453931433384	0.4497199359915033	0.0017246973477330044	0.0	0.038358276213212944	0.14263043047014481	253.90322580645162	240.25806451612902	190.96774193548387	81.775	90.625	91.075	255.0	241.0	191.0	78.0	87.0	90.0		img_0_20220812_1219
12	7	970.5	590.5	69	0.10726295521575384	0.291013687760365	0.10551659342192325	0.3688336337166871	0.0005858176266892227	0.0	0.05614754009321414	0.11366792303114462	243.4516129032258	226.29032258064515	179.4516129032258	88.75	91.075	88.975	247.0	230.0	182.0	84.0	90.0	90.0		img_0_20220812_1219
1	8	190.5	660.5	69	0.19558591023455324	0.41539377107716724	0.1931143498904086	0.47417678293926674	0.0020563842302821415	0.0	0.0379224631986789	0.16524499107319976	252.13513513513513	243.02702702702703	195.78378378378378	91.91176470588235	99.67647058823529	97.97058823529412	255.0	244.0	196.0	87.0	95.0	95.0		img_0_20220812_1219
2	8	261.5	660.5	69	0.12843019132878722	0.2920055544534815	0.1266735268700901	0.4462885185636923	0.0017117182958048562	0.0	0.04874793795416781	0.12219797659194605	247.2	233.9	189.2	93.65853658536585	99.21951219512195	96.3170731707317	247.0	233.0	191.0	81.0	90.0	90.0		img_0_20220812_1219
3	8	332.5	660.5	69	0.1692642994404931	0.3703630232096806	0.16687665843444371	0.46052384678922076	0.0020893891389045906	0.0	0.03684244121740532	0.15830192422138464	249.88235294117646	237.52941176470588	190.35294117647058	89.5945945945946	96.54054054054055	93.72972972972973	250.0	239.0	191.0	87.0	95.0	92.0		img_0_20220812_1219
4	8	403.5	660.5	69	0.17559075707270097	0.3888117437016465	0.17308254423989342	0.45453560981962826	0.0019447162083147131	0.0	0.031094667850200704	0.17655227137472723	248.30555555555554	238.13888888888889	190.22222222222223	88.6	95.88571428571429	94.82857142857142	250.0	239.0	191.0	87.0	95.0	95.0		img_0_20220812_1219
5	8	474.5	660.5	69	0.06160264668458692	0.13905971037492562	0.057446250740258796	0.4360807028324193	0.004081674385186285	0.0	0.009134923325216194	0.19480261852806982	237.7	225.9	177.9	99.47540983606558	105.70491803278688	100.85245901639344	255.0	234.5	183.5	92.0	101.0	98.0		img_0_20220812_1219
6	8	545.5	660.5	69	0.18575527116027135	0.40230113072803014	0.18340627340639473	0.46768853639553204	0.0019320226671076753	0.0	0.033515433788612596	0.17298155127950804	253.38888888888889	245.58333333333334	191.80555555555554	99.25714285714285	105.08571428571429	102.28571428571429	255.0	247.0	194.0	90.0	95.0	95.0		img_0_20220812_1219
7	8	616.5	660.5	69	0.18634237983817944	0.40408649077563974	0.18376736907497418	0.46638657273897566	0.001823286090645329	0.0	0.03224374552539944	0.17675064471335053	254.19444444444446	248.61111111111111	193.05555555555554	92.91428571428571	99.62857142857143	97.91428571428571	255.0	250.0	194.0	90.0	98.0	98.0		img_0_20220812_1219
8	8	687.5	660.5	69	0.0016516693680042806	0.0	0.0	0.0	0.0	0.0	0.0	0.053759174766911326				103.73239436619718	107.92957746478874	101.32394366197182				98.0	104.0	101.0		img_0_20220812_1219
