Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
6	2	545.5	244.5	69	0	0	0	0	0	0.0	0	0.0				88.29577464788733	93.8169014084507	91.56338028169014				89.0	96.0	92.0		img_0_20220811_1149
7	2	616.5	244.5	69	0	0	0	0	0	0.0	0	0.0				89.33802816901408	95.01408450704226	92.26760563380282				89.0	96.0	92.0		img_0_20220811_1149
8	2	687.5	244.5	69	0	0	0	0	0	0.0	0	0.0				88.30985915492958	93.92957746478874	92.38028169014085				89.0	92.0	92.0		img_0_20220811_1149
9	2	758.5	244.5	69	0	0	0	0	0	0.0	0	0.0				90.08450704225352	95.73239436619718	92.78873239436619				89.0	96.0	92.0		img_0_20220811_1149
10	2	829.5	244.5	69	0	0	0	0	0	0.0	0	0.0				88.43661971830986	94.67605633802818	92.4225352112676				89.0	96.0	92.0		img_0_20220811_1149
11	2	900.5	244.5	69	0	0	0	0	0	0.0	0	0.0				91.71830985915493	97.21126760563381	94.47887323943662				92.0	96.0	92.0		img_0_20220811_1149
12	2	970.5	244.5	69	0	0	0	0	0	0.0	0	0.0				95.05633802816901	98.63380281690141	94.63380281690141				96.0	99.0	96.0		img_0_20220811_1149
1	3	190.5	313.5	69	0	0	0	0	0	0.0	0	0.0				88.80281690140845	93.88732394366197	91.97183098591549				89.0	92.0	92.0		img_0_20220811_1149
2	3	261.5	313.5	69	0	0	0	0	0	0.0	0	0.0				92.09859154929578	95.95774647887323	92.08450704225352				89.0	92.0	89.0		img_0_20220811_1149
3	3	332.5	313.5	69	0	0	0	0	0	0.0	0	0.0				87.70422535211267	92.46478873239437	90.07042253521126				89.0	92.0	89.0		img_0_20220811_1149
4	3	403.5	313.5	69	0	0	0	0	0	0.0	0	0.0				87.98591549295774	93.49295774647888	90.92957746478874				89.0	92.0	89.0		img_0_20220811_1149
5	3	474.5	313.5	69	0	0	0	0	0	0.0	0	0.0				88.56338028169014	93.26760563380282	90.04225352112677				89.0	92.0	89.0		img_0_20220811_1149
6	3	545.5	313.5	69	0	0	0	0	0	0.0	0	0.0				94.12676056338029	97.87323943661971	93.77464788732394				89.0	96.0	92.0		img_0_20220811_1149
7	3	616.5	313.5	69	0	0	0	0	0	0.0	0	0.0				91.2394366197183	96.8169014084507	92.83098591549296				89.0	96.0	92.0		img_0_20220811_1149
8	3	687.5	313.5	69	0	0	0	0	0	0.0	0	0.0				90.92957746478874	96.77464788732394	92.80281690140845				89.0	96.0	92.0		img_0_20220811_1149
9	3	758.5	313.5	69	0	0	0	0	0	0.0	0	0.0				90.67605633802818	96.19718309859155	92.91549295774648				92.0	96.0	92.0		img_0_20220811_1149
10	3	829.5	313.5	69	0	0	0	0	0	0.0	0	0.0				90.4225352112676	96.36619718309859	92.5774647887324				92.0	96.0	92.0		img_0_20220811_1149
11	3	900.5	313.5	69	0	0	0	0	0	0.0	0	0.0				92.05633802816901	97.73239436619718	93.04225352112677				92.0	96.0	92.0		img_0_20220811_1149
12	3	970.5	313.5	69	0	0	0	0	0	0.0	0	0.0				94.8169014084507	98.28169014084507	92.84507042253522				92.0	99.0	92.0		img_0_20220811_1149
1	4	190.5	383.5	69	0	0	0	0	0	0.0	0	0.0				89.22535211267606	93.98591549295774	90.98591549295774				89.0	92.0	89.0		img_0_20220811_1149
2	4	261.5	383.5	69	0	0	0	0	0	0.0	0	0.0				88.74647887323944	93.19718309859155	89.63380281690141				86.0	92.0	89.0		img_0_20220811_1149
3	4	332.5	383.5	69	0	0	0	0	0	0.0	0	0.0				88.47887323943662	93.4225352112676	89.59154929577464				89.0	92.0	89.0		img_0_20220811_1149
4	4	403.5	383.5	69	0	0	0	0	0	0.0	0	0.0				89.16901408450704	94.30985915492958	90.61971830985915				89.0	92.0	92.0		img_0_20220811_1149
5	4	474.5	383.5	69	0	0	0	0	0	0.0	0	0.0				88.40845070422536	94.73239436619718	90.73239436619718				89.0	92.0	89.0		img_0_20220811_1149
6	4	545.5	383.5	69	0	0	0	0	0	0.0	0	0.0				90.98591549295774	96.02816901408451	91.56338028169014				89.0	96.0	92.0		img_0_20220811_1149
7	4	616.5	383.5	69	0	0	0	0	0	0.0	0	0.0				90.05633802816901	95.91549295774648	91.53521126760563				89.0	96.0	92.0		img_0_20220811_1149
8	4	687.5	383.5	69	0	0	0	0	0	0.0	0	0.0				90.69014084507042	96.33802816901408	92.5774647887324				89.0	96.0	92.0		img_0_20220811_1149
9	4	758.5	383.5	69	0	0	0	0	0	0.0	0	0.0				90.98591549295774	97.09859154929578	92.3943661971831				92.0	96.0	92.0		img_0_20220811_1149
10	4	829.5	383.5	69	0	0	0	0	0	0.0	0	0.0				91.46478873239437	97.22535211267606	92.0				92.0	96.0	92.0		img_0_20220811_1149
11	4	900.5	383.5	69	0	0	0	0	0	0.0	0	0.0				91.26760563380282	96.90140845070422	92.19718309859155				92.0	96.0	92.0		img_0_20220811_1149
12	4	970.5	383.5	69	0	0	0	0	0	0.0	0	0.0				93.56338028169014	98.04225352112677	92.46478873239437				92.0	96.0	92.0		img_0_20220811_1149
1	5	190.5	452.5	69	0	0	0	0	0	0.0	0	0.0				88.35211267605634	92.5774647887324	90.16901408450704				89.0	92.0	89.0		img_0_20220811_1149
2	5	261.5	452.5	69	0	0	0	0	0	0.0	0	0.0				87.15492957746478	91.7605633802817	88.61971830985915				86.0	92.0	89.0		img_0_20220811_1149
3	5	332.5	452.5	69	0	0	0	0	0	0.0	0	0.0				88.71830985915493	93.2394366197183	89.87323943661971				89.0	92.0	89.0		img_0_20220811_1149
4	5	403.5	452.5	69	0	0	0	0	0	0.0	0	0.0				91.80281690140845	96.12676056338029	92.35211267605634				89.0	92.0	89.0		img_0_20220811_1149
5	5	474.5	452.5	69	0	0	0	0	0	0.0	0	0.0				88.30985915492958	93.5774647887324	90.4225352112676				86.0	92.0	89.0		img_0_20220811_1149
6	5	545.5	452.5	69	0	0	0	0	0	0.0	0	0.0				89.8169014084507	94.78873239436619	90.30985915492958				89.0	92.0	89.0		img_0_20220811_1149
7	5	616.5	452.5	69	0	0	0	0	0	0.0	0	0.0				91.71830985915493	97.19718309859155	92.73239436619718				89.0	96.0	92.0		img_0_20220811_1149
8	5	687.5	452.5	69	0	0	0	0	0	0.0	0	0.0				87.69014084507042	94.1830985915493	91.15492957746478				86.0	92.0	92.0		img_0_20220811_1149
9	5	758.5	452.5	69	0	0	0	0	0	0.0	0	0.0				89.22535211267606	95.64788732394366	91.59154929577464				89.0	96.0	92.0		img_0_20220811_1149
10	5	829.5	452.5	69	0	0	0	0	0	0.0	0	0.0				91.70422535211267	97.12676056338029	93.09859154929578				92.0	96.0	92.0		img_0_20220811_1149
11	5	900.5	452.5	69	0	0	0	0	0	0.0	0	0.0				89.92957746478874	95.61971830985915	91.47887323943662				89.0	96.0	92.0		img_0_20220811_1149
12	5	970.5	452.5	69	0	0	0	0	0	0.0	0	0.0				94.21126760563381	98.43661971830986	93.1830985915493				92.0	99.0	92.0		img_0_20220811_1149
1	6	190.5	521.5	69	0	0	0	0	0	0.0	0	0.0				87.29577464788733	91.33802816901408	89.30985915492958				86.0	92.0	89.0		img_0_20220811_1149
2	6	261.5	521.5	69	0	0	0	0	0	0.0	0	0.0				84.98591549295774	89.69014084507042	87.77464788732394				86.0	89.0	89.0		img_0_20220811_1149
3	6	332.5	521.5	69	0	0	0	0	0	0.0	0	0.0				87.01408450704226	91.61971830985915	89.21126760563381				86.0	92.0	89.0		img_0_20220811_1149
4	6	403.5	521.5	69	0	0	0	0	0	0.0	0	0.0				87.6056338028169	92.77464788732394	89.67605633802818				89.0	92.0	89.0		img_0_20220811_1149
5	6	474.5	521.5	69	0	0	0	0	0	0.0	0	0.0				90.77464788732394	95.63380281690141	92.21126760563381				89.0	96.0	92.0		img_0_20220811_1149
6	6	545.5	521.5	69	0	0	0	0	0	0.0	0	0.0				89.04225352112677	94.77464788732394	90.94366197183099				89.0	96.0	92.0		img_0_20220811_1149
7	6	616.5	521.5	69	0	0	0	0	0	0.0	0	0.0				88.97183098591549	94.84507042253522	91.21126760563381				89.0	96.0	92.0		img_0_20220811_1149
8	6	687.5	521.5	69	0	0	0	0	0	0.0	0	0.0				88.77464788732394	94.6056338028169	91.69014084507042				89.0	96.0	92.0		img_0_20220811_1149
9	6	758.5	521.5	69	0	0	0	0	0	0.0	0	0.0				87.87323943661971	94.40845070422536	91.1830985915493				89.0	96.0	92.0		img_0_20220811_1149
10	6	829.5	521.5	69	0	0	0	0	0	0.0	0	0.0				88.52112676056338	94.32394366197182	91.1830985915493				89.0	96.0	92.0		img_0_20220811_1149
11	6	900.5	521.5	69	0	0	0	0	0	0.0	0	0.0				89.53521126760563	95.47887323943662	92.3943661971831				89.0	96.0	92.0		img_0_20220811_1149
12	6	970.5	521.5	69	0	0	0	0	0	0.0	0	0.0				92.50704225352112	96.83098591549296	92.3943661971831				92.0	96.0	92.0		img_0_20220811_1149
1	7	190.5	590.5	69	0	0	0	0	0	0.0	0	0.0				84.7605633802817	89.7605633802817	88.36619718309859				83.0	89.0	86.0		img_0_20220811_1149
2	7	261.5	590.5	69	0	0	0	0	0	0.0	0	0.0				84.12676056338029	89.11267605633803	86.71830985915493				86.0	89.0	86.0		img_0_20220811_1149
3	7	332.5	590.5	69	0	0	0	0	0	0.0	0	0.0				85.70422535211267	91.15492957746478	88.78873239436619				86.0	92.0	89.0		img_0_20220811_1149
4	7	403.5	590.5	69	0	0	0	0	0	0.0	0	0.0				86.63380281690141	92.3943661971831	90.26760563380282				86.0	92.0	89.0		img_0_20220811_1149
5	7	474.5	590.5	69	0	0	0	0	0	0.0	0	0.0				89.78873239436619	94.3943661971831	91.94366197183099				86.0	92.0	89.0		img_0_20220811_1149
6	7	545.5	590.5	69	0	0	0	0	0	0.0	0	0.0				87.07042253521126	92.56338028169014	90.07042253521126				86.0	92.0	89.0		img_0_20220811_1149
7	7	616.5	590.5	69	0	0	0	0	0	0.0	0	0.0				88.67605633802818	94.61971830985915	92.02816901408451				89.0	96.0	92.0		img_0_20220811_1149
8	7	687.5	590.5	69	0	0	0	0	0	0.0	0	0.0				92.84507042253522	97.90140845070422	94.83098591549296				89.0	96.0	92.0		img_0_20220811_1149
9	7	758.5	590.5	69	0	0	0	0	0	0.0	0	0.0				88.3943661971831	94.77464788732394	92.73239436619718				89.0	96.0	92.0		img_0_20220811_1149
10	7	829.5	590.5	69	0	0	0	0	0	0.0	0	0.0				88.66197183098592	94.59154929577464	92.45070422535211				89.0	96.0	92.0		img_0_20220811_1149
11	7	900.5	590.5	69	0	0	0	0	0	0.0	0	0.0				89.47887323943662	95.92957746478874	93.5774647887324				89.0	96.0	92.0		img_0_20220811_1149
12	7	970.5	590.5	69	0	0	0	0	0	0.0	0	0.0				97.94366197183099	100.43661971830986	94.97183098591549				99.0	102.0	96.0		img_0_20220811_1149
1	8	190.5	660.5	69	0	0	0	0	0	0.0	0	0.0				93.26760563380282	99.22535211267606	99.25352112676056				89.0	96.0	96.0		img_0_20220811_1149
2	8	261.5	660.5	69	0	0	0	0	0	0.0	0	0.0				91.91549295774648	97.01408450704226	95.29577464788733				86.0	92.0	92.0		img_0_20220811_1149
3	8	332.5	660.5	69	0	0	0	0	0	0.0	0	0.0				88.92957746478874	95.43661971830986	94.63380281690141				86.0	96.0	96.0		img_0_20220811_1149
4	8	403.5	660.5	69	0	0	0	0	0	0.0	0	0.0				90.02816901408451	96.67605633802818	96.09859154929578				89.0	96.0	96.0		img_0_20220811_1149
5	8	474.5	660.5	69	0	0	0	0	0	0.0	0	0.0				91.5774647887324	98.30985915492958	97.3943661971831				89.0	99.0	96.0		img_0_20220811_1149
6	8	545.5	660.5	69	0	0	0	0	0	0.0	0	0.0				98.4225352112676	103.45070422535211	101.63380281690141				92.0	99.0	96.0		img_0_20220811_1149
7	8	616.5	660.5	69	0	0	0	0	0	0.0	0	0.0				91.63380281690141	98.02816901408451	96.98591549295774				92.0	99.0	99.0		img_0_20220811_1149
8	8	687.5	660.5	69	0	0	0	0	0	0.0	0	0.0				92.14084507042253	98.77464788732394	97.19718309859155				92.0	99.0	99.0		img_0_20220811_1149
9	8	758.5	660.5	69	0	0	0	0	0	0.0	0	0.0				93.80281690140845	100.43661971830986	98.71830985915493				92.0	99.0	99.0		img_0_20220811_1149
10	8	829.5	660.5	69	0	0	0	0	0	0.0	0	0.0				92.98591549295774	99.07042253521126	97.04225352112677				92.0	99.0	96.0		img_0_20220811_1149
11	8	900.5	660.5	69	0	0	0	0	0	0.0	0	0.0				95.49295774647888	101.85915492957747	99.2394366197183				92.0	99.0	99.0		img_0_20220811_1149
12	8	970.5	660.5	69	0	0	0	0	0	0.0	0	0.0				97.95774647887323	103.94366197183099	101.94366197183099				96.0	102.0	102.0		img_0_20220811_1149
