Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	900.5	175.5	69	0.03783328210117482	0.09422733584606229	0.03190754071574325	0.3371738420016518	0.006539262957052636	0.0	0.011450622006086139	0.14322555048601468	225.5	208.25	169.75	86.71428571428571	92.66666666666667	91.01587301587301	223.0	200.5	163.5	84.0	90.0	90.0		img_0_20220812_0004
12	1	968.5	169.5	69	0.14096261167797658	0.37809958341598887	0.12689824077219358	0.33459347605400325	0.003679990280147986	0.0	0.004408067267666377	0.4624082523308867	207.87179487179486	201.69230769230768	166.74358974358975	110.28125	110.46875	102.5625	206.0	199.0	165.0	101.0	101.0	96.0		img_0_20220812_0004
1	2	190.5	244.5	69	0.05611048665939411	0.15631819083515175	0.03799050906132284	0.24146793451658746	0.0004634359424484566	0.0	0.01230697151550011	0.17794088474509026	178.79166666666666	178.41666666666666	156.875	88.85106382978724	94.0	92.93617021276596	177.0	177.0	156.0	81.0	87.0	87.0		img_0_20220812_0004
2	2	261.5	244.5	69	0.01521939158142804	0.0	0.0	0.0	0.0	0.0	0.0	0.07260464193612379				99.6056338028169	103.98591549295774	99.05633802816901				81.0	87.0	87.0		img_0_20220812_0004
3	2	332.5	244.5	69	0.15193751406969425	0.306090061495735	0.15002984841715494	0.5019307066615782	0.002452027486357348	0.0	0.046463375135284056	0.12814917675064472	251.9	239.63333333333333	191.0	86.2439024390244	91.51219512195122	90.07317073170732	255.0	240.0	190.0	84.0	87.0	87.0		img_0_20220812_0004
4	2	403.5	244.5	69	0.0001293749701958571	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.70422535211267	96.01408450704226	92.45070422535211				87.0	90.0	90.0		img_0_20220812_0004
5	2	474.5	244.5	69	0.13279931437139467	0.31719896845863915	0.13088324618066796	0.4137307471123289	0.0019295036548453472	0.0	0.031792455381290795	0.15770680420551478	222.21875	215.5625	177.0	85.28205128205128	91.23076923076923	90.35897435897436	221.0	215.0	177.0	81.0	90.0	90.0		img_0_20220812_0004
6	2	545.5	244.5	69	0.10764716403863116	0.29756000793493353	0.10554690742684229	0.3486404928709839	0.0019089979502227383	0.0	0.01683952308769869	0.20987899226343978	206.09677419354838	201.0	167.93548387096774	86.55	93.075	91.775	202.0	199.0	165.0	84.0	90.0	90.0		img_0_20220812_0004
7	2	616.5	244.5	69	0.11837203095007585	0.3043047014481254	0.11609263074814327	0.3799464118450188	0.001461365005463179	0.0	0.024011495189965038	0.17774251140646696	216.8709677419355	210.74193548387098	172.83870967741936	86.325	93.075	91.55	215.0	212.0	174.0	87.0	90.0	90.0		img_0_20220812_0004
8	2	687.5	244.5	69	0.08897846173133807	0.26859750049593334	0.08469922306054255	0.31542875114304275	0.002503757632565422	0.0	0.00843823934330605	0.28169014084507044	202.89285714285714	197.60714285714286	164.67857142857142	90.04651162790698	96.88372093023256	94.55813953488372	202.0	196.0	165.0	87.0	93.0	90.0		img_0_20220812_0004
9	2	758.5	244.5	69	4.8786799988708905e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.26760563380282	96.97183098591549	93.50704225352112				90.0	93.0	90.0		img_0_20220812_0004
10	2	829.5	244.5	69	0.1440957196407199	0.29934536798254313	0.14197926428977897	0.4882523092772339	0.0025920125590008563	0.0	0.03709257813500512	0.14183693711565165	247.83870967741936	234.2258064516129	184.2258064516129	86.4	92.975	91.625	252.0	237.0	187.0	84.0	93.0	90.0		img_0_20220812_0004
11	2	900.5	244.5	69	0.003652880110437405	0.0	0.0	0.0	0.0	0.0	0.0	0.01011704026978774				99.36619718309859	104.36619718309859	99.70422535211267				93.0	96.0	93.0		img_0_20220812_0004
12	2	970.5	244.5	69	0.034189839057471395	0.0019837333862328904	0.00042000715650296035	0.2092444536935942	1.2365124511918448e-05	0.0	0.0001983278612654853	0.15790517754413808				116.64788732394366	118.33802816901408	109.22535211267606				99.0	103.0	96.0		img_0_20220812_0004
1	3	190.5	313.5	69	0.010249644920803568	0.0	0.0	0.0	0.0	0.0	0.0	0.0632810950208292				97.28169014084507	102.15492957746478	97.77464788732394				87.0	90.0	90.0		img_0_20220812_0004
2	3	261.5	313.5	69	0.0003202365299479049	0.00039674667724657806	9.675147723026471e-05	0.24386209835888223	0.0007701168994412838	0.0	0.02174112563037919	0.006744693513191827				87.21126760563381	92.02816901408451	88.7605633802817				84.0	87.0	87.0		img_0_20220812_0004
3	3	332.5	313.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.73239436619718	88.01408450704226	86.78873239436619				81.0	87.0	87.0		img_0_20220812_0004
4	3	403.5	313.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.32394366197182	89.08450704225352	87.47887323943662				84.0	87.0	87.0		img_0_20220812_0004
5	3	474.5	313.5	69	0.030590479161886085	0.0021821067248561795	0.00046402998175810415	0.20964836281583685	1.7728684842250977e-05	0.0	0.0002266211721043655	0.15492957746478872	165.0	165.0	140.0	106.7	110.82857142857142	102.97142857142858	165.0	165.0	140.0	87.0	91.5	88.5		img_0_20220812_0004
6	3	545.5	313.5	69	0.035568154401274935	0.00833168022217814	0.002037590473505426	0.2377620832796083	0.0010182837772295108	0.0	0.0010864096091325712	0.13826621702043246	200.75	193.0	160.25	110.80597014925372	115.04477611940298	106.6268656716418	204.0	196.0	162.0	87.0	93.0	90.0		img_0_20220812_0004
7	3	616.5	313.5	69	0.0005943868684241167	0.0	0.0	0.0	0.0	0.0	0.0	0.00614957349732196				95.85915492957747	100.30985915492958	95.2394366197183				87.0	93.0	90.0		img_0_20220812_0004
8	3	687.5	313.5	69	0.0341459531827262	0.007934933544931562	0.0018612173374000726	0.23141305074667323	0.00044176930388737225	0.0	0.000661053920879933	0.17298155127950804	177.0	177.0	149.0	111.27142857142857	116.1	106.71428571428571	177.0	177.0	149.0	87.0	93.0	90.0		img_0_20220812_0004
9	3	758.5	313.5	69	1.6634781399990477e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.0	94.04225352112677	91.05633802816901				87.0	93.0	90.0		img_0_20220812_0004
10	3	829.5	313.5	69	1.9241053285799637e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.69014084507042	92.04225352112677	89.87323943661971				87.0	93.0	90.0		img_0_20220812_0004
11	3	900.5	313.5	69	3.5419084353961344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.30985915492958	93.56338028169014	90.46478873239437				87.0	93.0	90.0		img_0_20220812_0004
12	3	970.5	313.5	69	0.006812988698784608	0.0	0.0	0.0	0.0	0.0	0.0	0.02459829398928784				102.2394366197183	105.54929577464789	98.64788732394366				103.0	99.0	93.0		img_0_20220812_0004
1	4	190.5	383.5	69	0.1698628440586867	0.3362428089664749	0.1677910302589244	0.5123542547429202	0.0025980632317202136	0.0	0.04513007886394826	0.13628248363419956	248.75757575757575	237.21212121212122	189.42424242424244	85.73684210526316	90.92105263157895	89.73684210526316	255.0	240.0	193.0	85.5	91.5	90.0		img_0_20220812_0004
2	4	261.5	383.5	69	0.00010798988519520103	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.28169014084507	92.88732394366197	89.22535211267606				84.0	90.0	87.0		img_0_20220812_0004
3	4	332.5	383.5	69	0.1290092538072869	0.31581035508827615	0.12662112748584411	0.3984483817247676	0.0017616216258715823	0.0	0.027430718670726825	0.16941083118428882	215.74193548387098	211.19354838709677	174.29032258064515	87.225	92.9	89.475	215.0	212.0	174.0	84.0	90.0	87.0		img_0_20220812_0004
4	4	403.5	383.5	69	0.11246181460250171	0.3021225947232692	0.10983874753383457	0.3658365796797309	0.0025706089140711597	0.0	0.01369855678212458	0.23447728625272762	212.38709677419354	206.29032258064515	170.0	85.575	91.875	89.725	212.0	206.0	171.0	84.0	90.0	88.5		img_0_20220812_0004
5	4	474.5	383.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.74647887323944	89.66197183098592	87.85915492957747				84.0	90.0	87.0		img_0_20220812_0004
6	4	545.5	383.5	69	0.09318020736569033	0.2814917675064471	0.08862678011322839	0.30839735154707154	0.0027997055625135683	0.0	0.009176281162851897	0.2765324340408649	202.03333333333333	197.06666666666666	162.63333333333333	86.48780487804878	93.14634146341463	90.8048780487805	199.0	194.5	162.0	84.0	90.0	90.0		img_0_20220812_0004
7	4	616.5	383.5	69	0.09684454691469492	0.29577464788732394	0.09107171585284539	0.3050483764589894	0.002681204775176733	0.0	0.008838218977369847	0.2888315810355088	192.3793103448276	188.41379310344828	156.79310344827587	88.11904761904762	94.19047619047619	91.5	187.0	187.0	156.0	87.0	90.0	90.0		img_0_20220812_0004
8	4	687.5	383.5	69	0.0014864352733249433	0.0	0.0	0.0	0.0	0.0	0.0	0.00833168022217814				94.73239436619718	99.35211267605634	94.28169014084507				87.0	93.0	90.0		img_0_20220812_0004
9	4	758.5	383.5	69	0.11155371810996105	0.29934536798254313	0.10880552126800108	0.36449931137397107	0.0028852994680154407	0.0	0.014463990585280976	0.22713747272366594	206.32142857142858	201.25	165.25	92.6046511627907	98.51162790697674	94.04651162790698	209.0	204.0	168.0	87.0	93.0	90.0		img_0_20220812_0004
10	4	829.5	383.5	69	0.1271278572229671	0.3134298750247967	0.12490196672429664	0.39740521909838894	0.0016340195295456413	0.0	0.03297186465532916	0.1539377107716723	220.59375	213.4375	173.0	86.71794871794872	92.97435897435898	91.12820512820512	218.0	212.0	174.0	87.0	93.0	90.0		img_0_20220812_0004
11	4	900.5	383.5	69	1.063278467211029e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.52112676056338	97.28169014084507	92.90140845070422				90.0	96.0	93.0		img_0_20220812_0004
12	4	970.5	383.5	69	0.15000413618283703	0.3072803015274747	0.14792536023246938	0.4982875959749208	0.003055379573215886	0.0	0.030875946300088126	0.15750843086689148	250.96875	238.34375	185.59375	95.02564102564102	97.2051282051282	93.3076923076923	255.0	241.5	187.0	93.0	96.0	93.0		img_0_20220812_0004
1	5	190.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.2394366197183	88.2394366197183	86.88732394366197				84.0	87.0	87.0		img_0_20220812_0004
2	5	261.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.98591549295774	87.46478873239437	85.22535211267606				81.0	87.0	84.0		img_0_20220812_0004
3	5	332.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.87323943661971	89.87323943661971	87.21126760563381				84.0	90.0	87.0		img_0_20220812_0004
4	5	403.5	452.5	69	0.049155123267346064	0.06804205514778813	0.015670202943097504	0.22787187475479212	0.0002778876496341694	0.0	0.019265562894060208	0.09383058916881572	185.0	183.33333333333334	156.16666666666666	106.08474576271186	111.40677966101696	103.89830508474576	184.0	184.0	156.0	84.0	90.0	90.0		img_0_20220812_0004
5	5	474.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.28169014084507	88.84507042253522	86.91549295774648				84.0	87.0	87.0		img_0_20220812_0004
6	5	545.5	452.5	69	0.0933587316397159	0.279309660781591	0.08729526380822068	0.30856597612580927	0.003317118951786589	0.0	0.00862832475627795	0.2840706209085499	202.33333333333334	196.44444444444446	161.59259259259258	91.36363636363636	97.31818181818181	93.13636363636364	202.0	199.0	162.0	84.0	90.0	90.0		img_0_20220812_0004
7	5	616.5	452.5	69	0.06686458179316418	0.19262051180321366	0.054600990097406966	0.27751499860589507	0.0025025901157774816	0.0	0.007565221567699645	0.25193414005157705	196.04761904761904	190.61904761904762	158.52380952380952	95.28	101.34	96.92	190.0	187.0	156.0	85.5	93.0	90.0		img_0_20220812_0004
8	5	687.5	452.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08450704225352	90.6056338028169	88.47887323943662				84.0	90.0	87.0		img_0_20220812_0004
9	5	758.5	452.5	69	0.0003730292519912476	0.0	0.0	0.0	0.0	0.0	0.0	0.005554453481452093				93.71830985915493	98.80281690140845	94.14084507042253				87.0	93.0	90.0		img_0_20220812_0004
10	5	829.5	452.5	69	3.837804755056743e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.32394366197182	92.8169014084507	90.6056338028169				87.0	93.0	90.0		img_0_20220812_0004
11	5	900.5	452.5	69	0.02801465239819652	0.04939496131719897	0.01527131439247372	0.2931150459978987	0.005763696120964302	0.0	0.004310523544401786	0.16901408450704225	190.0	184.0	152.0	98.72857142857143	104.58571428571429	99.08571428571429	190.0	184.0	152.0	90.0	96.0	93.0		img_0_20220812_0004
12	5	970.5	452.5	69	0.13180787171301514	0.2959730212259472	0.1277830242097382	0.4522267870077793	0.005174612489247369	0.0	0.018020977466958753	0.2023408053957548	238.9375	229.40625	186.09375	94.46153846153847	97.38461538461539	92.6923076923077	246.0	234.0	187.0	90.0	96.0	93.0		img_0_20220812_0004
1	6	190.5	521.5	69	0.1445973426407097	0.3332672088871256	0.14244423912460966	0.42402088550655376	0.00239220751432214	0.0	0.023841847122776674	0.18666931164451497	222.5	216.5625	181.6875	84.8974358974359	91.58974358974359	90.8974358974359	221.0	215.0	181.0	84.0	90.0	87.0		img_0_20220812_0004
2	6	261.5	521.5	69	0.12270829136375269	0.307478674866098	0.1206012953333869	0.3951856038352915	0.0017472963145338586	0.0	0.018575548603302686	0.20313429875024797	211.9375	208.09375	175.34375	81.35897435897436	87.1025641025641	86.7948717948718	215.0	209.0	177.0	81.0	87.0	87.0		img_0_20220812_0004
3	6	332.5	521.5	69	0.00114324746980845	0.0	0.0	0.0	0.0	0.0	0.0	0.00019837333862328903				92.71830985915493	96.74647887323944	92.30985915492958				84.0	90.0	87.0		img_0_20220812_0004
4	6	403.5	521.5	69	0.1342732896305871	0.30232096806189246	0.13199498294271536	0.44764445297553357	0.0025422159975545984	0.0	0.012296051128140523	0.24756992660186472	237.16129032258064	223.38709677419354	179.4516129032258	84.4	90.275	88.85	240.0	224.0	181.0	84.0	87.0	87.0		img_0_20220812_0004
5	6	474.5	521.5	69	0.026355894268381624	0.00039674667724657806	8.42135008759534e-05	0.21226012895784052	2.80400873467993e-06	0.0	0.00012864571378922598	0.08768101567149375				106.1830985915493	110.2394366197183	103.11267605633803				84.0	90.0	90.0		img_0_20220812_0004
6	6	545.5	521.5	69	0.03366985291515821	0.007339813529061694	0.0016003323435774249	0.2174915000707388	4.852695711810876e-05	0.0	0.0007882956826634545	0.152350724062686	168.0	171.0	146.0	107.61428571428571	112.28571428571429	104.48571428571428	168.0	171.0	146.0	87.0	93.0	90.0		img_0_20220812_0004
7	6	616.5	521.5	69	0.029653862969830663	0.004364213449712359	0.0009914872367996863	0.22502874348372903	0.0002718498583146853	0.0	0.0005392702972673719	0.14203531045427495	177.0	177.0	149.0	107.4	112.11428571428571	104.37142857142857	177.0	177.0	149.0	87.0	93.0	90.0		img_0_20220812_0004
8	6	687.5	521.5	69	0.0007866310027628138	0.0	0.0	0.0	0.0	0.0	0.0	0.005157706804205514				93.11267605633803	98.36619718309859	93.73239436619718				84.0	93.0	90.0		img_0_20220812_0004
9	6	758.5	521.5	69	0.14525204980347256	0.29756000793493353	0.1433746865687913	0.49733072030473086	0.0025938300825644836	0.0	0.039477080599099774	0.13707597698869273	247.73333333333332	233.26666666666668	182.93333333333334	86.41463414634147	93.8048780487805	91.65853658536585	252.0	237.0	184.0	87.0	93.0	93.0		img_0_20220812_0004
10	6	829.5	521.5	69	4.429164212414854e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.7605633802817	97.74647887323944	93.74647887323944				90.0	96.0	93.0		img_0_20220812_0004
11	6	900.5	521.5	69	0.12996635386957892	0.30807379488196784	0.12758082621719763	0.41551895751367696	0.0016005164857558582	0.0	0.03682294854957847	0.1444157905177544	222.51612903225808	215.83870967741936	176.61290322580646	86.6	94.375	93.15	221.0	215.0	177.0	84.0	93.0	93.0		img_0_20220812_0004
12	6	970.5	521.5	69	0.11689638360121432	0.3037095814322555	0.11471585808964879	0.3763895282761616	0.0018556096839784833	0.0	0.01827638647654539	0.20353104542749453	210.40625	205.1875	169.90625	96.25641025641026	99.1025641025641	94.58974358974359	212.0	206.0	171.0	90.0	96.0	93.0		img_0_20220812_0004
1	7	190.5	590.5	69	0.005775873554489922	0.0	0.0	0.0	0.0	0.0	0.0	0.00813330688355485				93.05633802816901	97.12676056338029	93.88732394366197				84.0	90.0	93.0		img_0_20220812_0004
2	7	261.5	590.5	69	0.0486986131735955	0.09621106923229518	0.022170377600327203	0.2296601150753344	0.00020502932944744563	0.0	0.008515514181552736	0.16782384447530252	165.35294117647058	166.58823529411765	147.05882352941177	93.14814814814815	98.20370370370371	94.64814814814815	168.0	168.0	149.0	81.0	85.5	84.0		img_0_20220812_0004
3	7	332.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				80.63380281690141	87.0	85.90140845070422				81.0	87.0	87.0		img_0_20220812_0004
4	7	403.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.29577464788733	89.49295774647888	87.92957746478874				84.0	90.0	87.0		img_0_20220812_0004
5	7	474.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.69014084507042	89.53521126760563	88.35211267605634				84.0	90.0	87.0		img_0_20220812_0004
6	7	545.5	590.5	69	0.01158509806482048	0.0	0.0	0.0	0.0	0.0	0.0	0.06169410831184289				98.12676056338029	103.02816901408451	97.8169014084507				87.0	93.0	90.0		img_0_20220812_0004
7	7	616.5	590.5	69	0.007848029114559568	0.0	0.0	0.0	0.0	0.0	0.0	0.027573894068637174				96.98591549295774	102.4225352112676	98.0				87.0	93.0	90.0		img_0_20220812_0004
8	7	687.5	590.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.64788732394366	93.5774647887324	91.52112676056338				84.0	93.0	90.0		img_0_20220812_0004
9	7	758.5	590.5	69	0.05146236024392147	0.11664352311049395	0.04769393429547603	0.4280209022613025	0.006122059440722618	0.0	0.015701421009195134	0.13608411029557627				87.38028169014085	94.15492957746478	92.74647887323944				87.0	93.0	93.0		img_0_20220812_0004
10	7	829.5	590.5	69	0.11476097062492376	0.2457845665542551	0.1106360138056706	0.47347581762588586	0.005958812470868968	0.0	0.02010554389358344	0.17456853798849434	233.47826086956522	224.8695652173913	184.2173913043478	90.35416666666667	97.3125	94.95833333333333	243.0	234.0	190.0	85.5	93.0	93.0		img_0_20220812_0004
11	7	900.5	590.5	69	0.023214570580521347	0.0	0.0	0.0	0.0	0.0	0.0	0.13112477682999404				105.61971830985915	111.2394366197183	105.95774647887323				90.0	96.0	96.0		img_0_20220812_0004
12	7	970.5	590.5	69	0.039898017789761694	0.012894267010513787	0.0027890944211704494	0.21442092308506175	5.468111689472687e-05	0.0	0.001933287786824488	0.12894267010513788				121.3943661971831	123.47887323943662	113.3943661971831				112.0	109.0	96.0		img_0_20220812_0004
1	8	190.5	660.5	69	0.10521311618861806	0.30807379488196784	0.10122115107016762	0.318111096664259	0.004620797154419753	0.0	0.007837315353257077	0.3130331283475501	188.33333333333334	187.63333333333333	163.46666666666667	97.97560975609755	104.78048780487805	102.73170731707317	182.5	182.5	159.0	87.0	96.0	96.0		img_0_20220812_0004
2	8	261.5	660.5	69	0.014349181938183287	0.0	0.0	0.0	0.0	0.0	0.0	0.09978178932751439				106.25352112676056	109.50704225352112	103.88732394366197				109.0	109.0	103.0		img_0_20220812_0004
3	8	332.5	660.5	69	0.11277204103439507	0.29260067446935134	0.11068451046385192	0.3706953969859502	0.002666069245070175	0.0	0.01603928320707823	0.2132513390200357	206.9	203.5	172.4	92.60975609756098	99.51219512195122	97.60975609756098	209.0	204.0	174.0	90.0	96.0	99.0		img_0_20220812_0004
4	8	403.5	660.5	69	0.13698646829595776	0.31977782186074194	0.13494685855476193	0.4213385399853375	0.0026999687258481564	0.0	0.02393311605664814	0.18250347153342591	218.46875	213.84375	179.0	91.71794871794872	98.58974358974359	98.12820512820512	215.0	212.0	179.0	93.0	99.0	99.0		img_0_20220812_0004
5	8	474.5	660.5	69	0.008641359532253846	0.019638960523705614	0.006335071811212139	0.3218522824696359	0.004536997674157203	0.0	0.008436894333371027	0.076175362031343	211.5	196.5	158.5	94.66666666666667	100.92753623188406	98.08695652173913	211.5	196.5	158.5	93.0	103.0	99.0		img_0_20220812_0004
6	8	545.5	660.5	69	0.15928309576525113	0.31144614163856377	0.15660073458273277	0.5165111079138761	0.0027762819752479395	0.0	0.04108119301558963	0.1374727236659393	254.61290322580646	244.41935483870967	193.48387096774192	104.625	110.0	107.1	255.0	246.0	193.0	91.5	99.0	99.0		img_0_20220812_0004
7	8	616.5	660.5	69	0.16032267634086905	0.31204126165443363	0.15717618471436548	0.5198993369848013	0.0028749761196532643	0.0	0.02968645018800909	0.16187264431660384	252.21875	245.53125	193.21875	94.2051282051282	101.76923076923077	100.17948717948718	255.0	249.0	196.0	96.0	103.0	103.0		img_0_20220812_0004
8	8	687.5	660.5	69	0.0020055829038854956	0.0	0.0	0.0	0.0	0.0	0.0	0.052568934735171595				97.43661971830986	102.69014084507042	99.2394366197183				99.0	103.0	99.0		img_0_20220812_0004
9	8	758.5	660.5	69	0.12983436962938133	0.2912120610989883	0.12298367083087029	0.42210719400456237	0.0023247924975484317	0.0	0.011277032463350206	0.25371950009918665	228.7	221.7	181.93333333333334	102.60975609756098	109.29268292682927	104.95121951219512	224.0	218.0	181.0	96.0	103.0	103.0		img_0_20220812_0004
10	8	829.5	660.5	69	0.11486504581021484	0.2840706209085499	0.1083032258389721	0.38150720645094716	0.0022507648733759425	0.0	0.008500155982929978	0.28863320769688555	215.5	210.13333333333333	173.8	100.07317073170732	104.97560975609755	101.09756097560975	216.5	212.0	174.0	93.0	99.0	96.0		img_0_20220812_0004
11	8	900.5	660.5	69	0.015089019398392313	0.00019837333862328903	0.0	0.0	0.0	0.0	3.0205806416343183e-05	0.12795080341202142				108.25352112676056	113.2394366197183	106.7605633802817				109.0	115.0	109.0		img_0_20220812_0004
12	8	970.5	660.5	69	0.10526682690187827	0.2963697679031938	0.10124261123083277	0.33691502601187695	0.002832668079781487	0.0	0.0070748672099400795	0.3231501686173378	200.76666666666668	197.36666666666667	167.33333333333334	104.60975609756098	109.63414634146342	105.58536585365853	196.0	194.5	166.5	103.0	109.0	106.0		img_0_20220812_0004
