Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
6	2	515.0	230.0	70	0.12069665450317146	0.3308867288236461	0.11845992490380271	0.3602531645033949	0.0018967882290018257	0.0	0.02887531434563124	0.16901408450704225	238.9375	235.8125	204.4375	96.51282051282051	103.87179487179488	104.25641025641026	238.0	235.0	203.0	90.0	98.0	98.0		img_0_20220812_0604
7	2	585.0	230.0	70	0.12560830532101674	0.33128347550089265	0.12346259609027566	0.37775116590121965	0.0016844687309351299	0.0	0.03730815809063079	0.14878000396746677	240.51612903225808	236.5483870967742	205.5483870967742	91.3	99.075	101.3	244.0	238.0	206.0	88.5	96.0	98.0		img_0_20220812_0604
8	2	655.0	230.0	70	0.11327542139531702	0.3183892084903789	0.11061545082817109	0.3521747127857938	0.0019630574053482396	0.0	0.015601414356351732	0.22555048601467964	233.5	230.53125	200.375	90.15384615384616	98.12820512820512	100.92307692307692	238.0	233.5	203.0	87.0	96.0	98.0		img_0_20220812_0604
9	2	725.0	230.0	70	0.029713725383558938	0.006943066851815116	0.001541005621696153	0.21964922761614	0.00010903511929763011	0.0	0.0004012218212973721	0.20769688553858362	200.0	200.0	177.0	126.47142857142858	131.2	124.72857142857143	200.0	200.0	177.0	93.0	98.0	101.0		img_0_20220812_0604
10	2	795.0	230.0	70	0.15275421995440638	0.3604443562785162	0.15037501393807626	0.425559046377629	0.0009718747122635956	0.0	0.05959138692688091	0.12279309660781591	254.23529411764707	251.3235294117647	213.7941176470588	90.05405405405405	98.13513513513513	100.08108108108108	255.0	253.0	215.0	87.0	96.0	98.0		img_0_20220812_0604
11	2	865.0	230.0	70	0.0885808800319505	0.2916088077762349	0.0858883976538284	0.29915510314750493	0.0005490099929655079	0.0	0.08118773784048619	0.09462408252330887	224.66666666666666	223.63333333333333	202.7	89.29268292682927	96.92682926829268	101.17073170731707	226.0	226.0	203.0	84.0	93.0	98.0		img_0_20220812_0604
12	2	935.0	230.0	70	0.12676412918125712	0.3170005951200159	0.12490456899924876	0.40426489761460815	0.0011503526271842352	0.0	0.05691329751427279	0.11783376314223368	252.28125	249.78125	215.46875	89.43589743589743	96.12820512820512	98.97435897435898	255.0	254.0	218.0	87.0	93.0	96.0		img_0_20220812_0604
1	3	165.0	300.0	70	0.07080049225965414	0.2207895258877207	0.054469730933148705	0.2471355126575003	0.0004636050478847488	0.0	0.01153799616877214	0.21840904582424123	215.45	216.65	193.8	116.76470588235294	123.70588235294117	121.45098039215686	212.0	215.0	194.0	90.0	98.0	101.0		img_0_20220812_0604
2	3	235.0	300.0	70	0.13920280648529143	0.3546915294584408	0.1371035626846407	0.3928806142870193	0.001195432968284446	0.0	0.03664830172858133	0.15532632414203532	254.38235294117646	253.0	217.76470588235293	91.75675675675676	99.10810810810811	101.13513513513513	255.0	255.0	221.0	90.0	96.0	101.0		img_0_20220812_0604
3	3	305.0	300.0	70	0.11752988047242664	0.323943661971831	0.11461580763752209	0.3624688304328526	0.002358213189537905	0.0	0.01964691006587801	0.2027375520730014	238.25	236.42857142857142	203.92857142857142	104.62790697674419	112.18604651162791	110.62790697674419	241.0	235.0	204.5	90.0	98.0	101.0		img_0_20220812_0604
4	3	375.0	300.0	70	0.14891367885534365	0.3669906764530847	0.1467643753872648	0.4160296034969611	0.001810949823015722	0.0	0.038506988460989065	0.15413608411029558	250.93939393939394	249.21212121212122	216.63636363636363	95.47368421052632	102.52631578947368	103.55263157894737	255.0	255.0	218.0	90.0	98.0	101.0		img_0_20220812_0604
5	3	445.0	300.0	70	0.12055424794934641	0.3056933148184884	0.11836336421232338	0.39889625723853583	0.0013320978503865114	0.0	0.047129891907212756	0.12715731005752826	253.7741935483871	249.4516129032258	212.58064516129033	97.7	104.925	105.1	255.0	250.0	215.0	90.0	98.0	101.0		img_0_20220812_0604
6	3	515.0	300.0	70	0.10046238405174114	0.31204126165443363	0.09873447102365569	0.3210374782288851	0.0005522565188301933	0.0	0.06371302075554468	0.110493949613172	242.32258064516128	234.48387096774192	201.03225806451613	93.475	100.95	102.55	241.0	235.0	200.0	90.0	97.0	99.5		img_0_20220812_0604
7	3	585.0	300.0	70	0.07131025848615283	0.26978774052767307	0.06561924566432438	0.2426119848015337	0.0002993258830317666	0.0	0.06296124769481572	0.10335250942273358	213.37037037037038	212.03703703703704	187.25925925925927	98.77272727272727	106.31818181818181	106.27272727272727	209.0	209.0	186.0	90.0	98.0	98.0		img_0_20220812_0604
8	3	655.0	300.0	70	0.12309380360958384	0.31144614163856377	0.1211980278293693	0.40158258201258606	0.001235938820514857	0.0	0.0484694575145289	0.1265621900416584	253.4375	251.5	212.875	90.97435897435898	99.56410256410257	100.92307692307692	255.0	255.0	215.0	90.0	98.0	98.0		img_0_20220812_0604
9	3	725.0	300.0	70	0.1602112037274083	0.39436619718309857	0.15781637364343382	0.41187278024519947	0.0014660646486112751	0.0	0.03932870091788063	0.15810355088276135	251.68571428571428	249.4857142857143	214.68571428571428	92.80555555555556	100.72222222222223	102.19444444444444	255.0	253.0	215.0	90.0	98.0	101.0		img_0_20220812_0604
10	3	795.0	300.0	70	0.15150192633716847	0.3993255306486808	0.14921743252499356	0.37596295549987163	0.0016184257440524472	0.0	0.04975933632205153	0.14144019043840508	241.12121212121212	239.6060606060606	209.12121212121212	92.6842105263158	100.39473684210526	101.60526315789474	241.0	241.0	209.0	87.0	96.0	98.0		img_0_20220812_0604
11	3	865.0	300.0	70	0.1427353595880289	0.3463598492362627	0.14116368380808147	0.41468844569595004	0.000943663445744299	0.0	0.08502109202628463	0.10077365602063083	253.96969696969697	253.03030303030303	217.57575757575756	88.02631578947368	97.3157894736842	99.89473684210526	255.0	255.0	218.0	87.0	96.0	98.0		img_0_20220812_0604
12	3	935.0	300.0	70	0.05958868744176955	0.1392580837135489	0.032189407996171815	0.22823355306995435	0.00034278831516948866	0.0	0.009241827300459325	0.1938107518349534	209.14285714285714	209.35714285714286	185.78571428571428	120.54385964912281	126.42105263157895	121.9298245614035	206.0	207.5	186.0	90.0	96.0	98.0		img_0_20220812_0604
1	4	165.0	370.0	70	0.15249750555853464	0.3723467565959135	0.15058369115696701	0.41647668601649235	0.0013249006774120947	0.0	0.04562641600266203	0.14263043047014481	253.37142857142857	252.0857142857143	216.82857142857142	91.55555555555556	100.83333333333333	103.19444444444444	255.0	255.0	218.0	90.0	98.0	101.0		img_0_20220812_0604
2	4	235.0	370.0	70	0.05188503203435071	0.08053957548105535	0.018688166299710825	0.22719039044357567	0.0004160709601785002	0.0	0.003394336992560472	0.24320571315215236	210.0	207.7	180.9	126.59016393442623	131.1639344262295	124.40983606557377	206.0	204.5	180.0	93.0	98.0	101.0		img_0_20220812_0604
3	4	305.0	370.0	70	0.13129906497270805	0.35350128942670106	0.12799753673199532	0.3695041195240751	0.0022245329295801303	0.0	0.03020725493381146	0.17079944455465185	240.96666666666667	238.5	205.33333333333334	105.1219512195122	112.02439024390245	109.85365853658537	244.0	241.0	206.0	90.0	98.0	98.0		img_0_20220812_0604
4	4	375.0	370.0	70	0.13131474395848416	0.35568339615155725	0.1287808033681367	0.3741943421707509	0.00245215321798693	0.0	0.023701777789923467	0.1934140051577068	243.1764705882353	239.94117647058823	205.2941176470588	91.24324324324324	99.08108108108108	99.67567567567568	248.5	239.5	206.0	90.0	96.0	98.0		img_0_20220812_0604
5	4	445.0	370.0	70	0.0008734673265708853	0.0009918666931164452	0.00025402349123039146	0.2391551061394243	0.0014111930100062498	0.0	0.008113617390469507	0.017456853798849436				95.69014084507042	102.14084507042253	101.05633802816901				90.0	96.0	98.0		img_0_20220812_0604
6	4	515.0	370.0	70	0.14018347311312299	0.3590557429081531	0.13792921249933784	0.3978100408916455	0.0018686158651892608	0.0	0.03170455181352631	0.16802221781392582	249.58823529411765	244.2058823529412	204.6764705882353	94.13513513513513	101.27027027027027	101.13513513513513	255.0	245.5	204.5	90.0	98.0	98.0		img_0_20220812_0604
7	4	585.0	370.0	70	0.1445953923273194	0.3594524895853997	0.14228231949080017	0.4100256888695867	0.0017046915391489288	0.0	0.03850484484641162	0.15254909740130926	254.21212121212122	250.8181818181818	206.45454545454547	95.42105263157895	102.57894736842105	101.8157894736842	255.0	253.0	209.0	90.0	98.0	98.0		img_0_20220812_0604
8	4	655.0	370.0	70	0.055228093503822476	0.10553461614758976	0.023957583192095108	0.22367276085756158	0.0002451014760235548	0.0	0.008692051875353914	0.17397341797262447	204.25	204.0	179.75	120.47457627118644	125.49152542372882	119.30508474576271	203.0	203.0	180.0	93.0	98.0	98.0		img_0_20220812_0604
9	4	725.0	370.0	70	0.12798721667468163	0.35012894267010514	0.12528600224108483	0.365986489938061	0.0027171859663292046	0.0	0.027689078536055605	0.1775441380678437	240.6875	237.125	201.625	93.97435897435898	101.12820512820512	101.25641025641026	245.5	241.0	203.0	90.0	98.0	98.0		img_0_20220812_0604
10	4	795.0	370.0	70	0.14007244749130754	0.3687760365006943	0.13824331752616642	0.3834453271106253	0.0021472139273672323	0.0	0.037242505503414354	0.1571116841896449	243.64705882352942	241.2941176470588	206.0	94.13513513513513	102.21621621621621	103.02702702702703	245.5	242.5	209.0	90.0	96.0	101.0		img_0_20220812_0604
11	4	865.0	370.0	70	0.03338683396704568	0.010513786947034318	0.0027361038619838486	0.25155514611146784	0.0015333949052931447	0.0	0.0004564065464241125	0.23963499305693314	231.33333333333334	225.33333333333334	190.66666666666666	127.0	132.39705882352942	125.3529411764706	235.0	229.0	192.0	90.0	98.0	101.0		img_0_20220812_0604
12	4	935.0	370.0	70	0.15797562594653813	0.38246379686570126	0.1559133854290033	0.4186531578014954	0.0012931373925251905	0.0	0.039117170127152774	0.15611981749652848	252.97142857142856	249.85714285714286	210.4857142857143	93.58333333333333	100.13888888888889	100.27777777777777	255.0	255.0	212.0	90.0	96.0	98.0		img_0_20220812_0604
1	5	165.0	440.0	70	0.15236698789895595	0.37690934338424914	0.14996535160163627	0.410970776377246	0.001565452231233827	0.0	0.03648097372923344	0.16048403094624084	250.64705882352942	250.11764705882354	220.38235294117646	92.86486486486487	100.83783783783784	103.91891891891892	255.0	255.0	221.0	87.0	98.0	101.0		img_0_20220812_0604
2	5	235.0	440.0	70	0.1453388232429093	0.3745288633207697	0.1420311512312778	0.39232570299144637	0.0023677092963498856	0.0	0.029818249562516486	0.17694901805197383	242.625	240.34375	207.40625	98.46153846153847	106.66666666666667	106.15384615384616	250.0	244.0	209.0	87.0	96.0	98.0		img_0_20220812_0604
3	5	305.0	440.0	70	0.14255775707578014	0.3540964094425709	0.14043585624837177	0.4068884818383367	0.001193856668923399	0.0	0.046842050241052	0.137274350327316	253.84375	252.09375	212.15625	100.87179487179488	108.53846153846153	107.51282051282051	255.0	255.0	213.5	90.0	98.0	98.0		img_0_20220812_0604
4	5	375.0	440.0	70	0.10154042154778276	0.3181908351517556	0.0997783076922577	0.3167551140380916	0.0004764116628741024	0.0	0.06938038374311017	0.10692322951795279	242.78125	233.71875	197.21875	91.43589743589743	99.12820512820512	99.84615384615384	244.0	235.0	197.0	90.0	96.0	98.0		img_0_20220812_0604
5	5	445.0	440.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.04225352112677	98.12676056338029	97.94366197183099				90.0	96.0	96.0		img_0_20220812_0604
6	5	515.0	440.0	70	0.14566497658686156	0.3648085697282285	0.14323281195416757	0.4091904048047889	0.001872898565316367	0.0	0.026547785853476055	0.18508232493552867	249.7058823529412	245.11764705882354	204.35294117647058	90.91891891891892	98.86486486486487	99.16216216216216	255.0	250.0	206.0	90.0	96.0	98.0		img_0_20220812_0604
7	5	585.0	440.0	70	0.12420906058301572	0.34120214243205715	0.12119178788940264	0.3612570432277362	0.0022162009860114563	0.0	0.013855220257357383	0.247768299940488	241.51724137931035	235.86206896551724	197.6551724137931	106.61904761904762	112.85714285714286	109.0	247.0	238.0	197.0	90.0	98.0	98.0		img_0_20220812_0604
8	5	655.0	440.0	70	3.2467794763002615e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				89.36619718309859	96.16901408450704	95.73239436619718				90.0	96.0	96.0		img_0_20220812_0604
9	5	725.0	440.0	70	0.05836387610751944	0.1031541360841103	0.02313181298296012	0.21881397347053647	0.00034218546674273263	0.0	0.01625678611456669	0.12576869668716525	212.14285714285714	210.71428571428572	183.28571428571428	121.50877192982456	126.80701754385964	120.24561403508773	203.0	204.5	180.0	90.0	98.0	98.0		img_0_20220812_0604
10	5	795.0	440.0	70	0.14488957577993677	0.3544931561198175	0.14337781255534884	0.41404922211100825	0.0011593389709743075	0.0	0.04785785984945355	0.135885736956953	253.23529411764707	251.1764705882353	211.94117647058823	89.37837837837837	97.72972972972973	98.75675675675676	255.0	255.0	212.0	90.0	96.0	98.0		img_0_20220812_0604
11	5	865.0	440.0	70	0.15096479235371404	0.3840507835746876	0.14850767850200605	0.39772372401626255	0.0021901180782075594	0.0	0.030922028587043158	0.17595715135885737	242.0	239.68571428571428	206.4857142857143	89.69444444444444	98.19444444444444	99.66666666666667	244.0	241.0	209.0	87.0	96.0	98.0		img_0_20220812_0604
12	5	935.0	440.0	70	0.15331042955120577	0.3763142233683793	0.15138822808410668	0.4191590016185144	0.0020056086269529096	0.0	0.0354527142406891	0.162666137671097	248.85714285714286	247.65714285714284	214.88571428571427	92.55555555555556	99.11111111111111	99.83333333333333	255.0	255.0	218.0	88.5	98.0	98.0		img_0_20220812_0604
1	6	165.0	510.0	70	0.1366027610820343	0.34616147589763935	0.13418226238791675	0.4026217653861308	0.0017739437113341715	0.0	0.03708110058332686	0.15254909740130926	247.36363636363637	246.3030303030303	216.03030303030303	89.86842105263158	98.1842105263158	101.47368421052632	255.0	250.0	218.0	87.0	96.0	98.0		img_0_20220812_0604
2	6	235.0	510.0	70	0.12807410459185445	0.3396151557230708	0.1259930494341289	0.3826100131266333	0.0025837652582337604	0.0	0.02615164729037889	0.17992461813132316	240.6969696969697	238.4848484848485	206.6060606060606	90.44736842105263	99.23684210526316	100.78947368421052	247.0	244.0	209.0	87.0	96.0	98.0		img_0_20220812_0604
3	6	305.0	510.0	70	0.07074549965270967	0.24360245982939893	0.061348117543536404	0.25276687347819576	0.000532724221825903	0.0	0.0216119927375555	0.16762547113667922	217.68965517241378	214.48275862068965	187.6551724137931	95.64285714285714	103.80952380952381	104.04761904761905	215.0	212.0	189.0	87.0	98.0	98.0		img_0_20220812_0604
4	6	375.0	510.0	70	0.14597156330551778	0.36837928982344775	0.1437008563665636	0.4009433584276443	0.0015216685378141507	0.0	0.031260382146541955	0.1713945645705217	250.91176470588235	244.97058823529412	205.94117647058823	92.27027027027027	100.43243243243244	101.37837837837837	255.0	247.0	206.0	90.0	98.0	101.0		img_0_20220812_0604
5	6	445.0	510.0	70	0.09334455480225594	0.3019242213846459	0.09066808144421322	0.3030061073553404	0.0003901594992613564	0.0	0.06392192773297146	0.1085102162269391	235.63333333333333	229.03333333333333	196.86666666666667	95.04878048780488	103.0	102.82926829268293	235.0	229.0	197.0	90.0	98.0	98.0		img_0_20220812_0604
6	6	515.0	510.0	70	0.12339011018593514	0.3130331283475501	0.12161284369780626	0.4001080743628465	0.0012998070713126652	0.0	0.05294366704434933	0.12140448323745288	251.38709677419354	246.83870967741936	210.1290322580645	90.1	98.2	99.675	255.0	250.0	212.0	90.0	96.0	98.0		img_0_20220812_0604
7	6	585.0	510.0	70	0.12212274891165599	0.3054949414798651	0.11974339169858954	0.40362567402966637	0.0011880122454140873	0.0	0.04680676636323495	0.12755405673477485	252.57142857142858	250.21428571428572	210.25	102.97674418604652	110.18604651162791	108.44186046511628	255.0	254.0	212.0	90.0	98.0	98.0		img_0_20220812_0604
8	6	655.0	510.0	70	0.0622614488794193	0.14243205713152152	0.03215316895725753	0.2223315731373563	0.00029716786661318	0.0	0.01716557260615436	0.14382067050188455	213.64705882352942	212.1764705882353	187.0	120.68518518518519	126.4074074074074	121.01851851851852	203.0	206.0	183.0	90.0	98.0	101.0		img_0_20220812_0604
9	6	725.0	510.0	70	0.15386883743992824	0.3743304899821464	0.15212098975899055	0.4186531578014954	0.0014750143885155203	0.0	0.04548910257996746	0.14322555048601468	251.77142857142857	249.0	208.71428571428572	90.61111111111111	98.11111111111111	99.02777777777777	255.0	255.0	212.0	90.0	98.0	98.0		img_0_20220812_0604
10	6	795.0	510.0	70	0.0348611992342722	0.005951200158698671	0.0013292909455396916	0.21555707470272856	0.0002640121290509971	0.0	0.0002475715862756575	0.24479269986113866	218.0	212.0	186.0	128.55072463768116	133.40579710144928	127.07246376811594	218.0	212.0	186.0	93.0	101.0	104.0		img_0_20220812_0604
11	6	865.0	510.0	70	0.13271122744399902	0.34993056933148187	0.13077479050297106	0.37775116590121965	0.0016271049340688514	0.0	0.051511093108012294	0.1301329101368776	243.14705882352942	240.58823529411765	209.52941176470588	90.4054054054054	98.64864864864865	101.75675675675676	244.0	241.0	209.0	87.0	96.0	101.0		img_0_20220812_0604
12	6	935.0	510.0	70	0.13730475589545293	0.35826224955366	0.13512198641681897	0.3826100131266333	0.001446710854945774	0.0	0.04365732085297748	0.14302717714739138	243.3939393939394	240.42424242424244	210.36363636363637	97.02631578947368	101.05263157894737	101.44736842105263	241.0	238.0	209.0	90.0	96.0	98.0		img_0_20220812_0604
1	7	165.0	580.0	70	0.08350368029015484	0.2941876611783376	0.08057577902347167	0.27501394857776684	0.0003291542904456431	0.0	0.06367317188712165	0.10731997619519937	220.7	219.2	196.06666666666666	92.41463414634147	100.90243902439025	105.51219512195122	218.0	218.0	195.5	87.0	96.0	101.0		img_0_20220812_0604
2	7	235.0	580.0	70	0.12174413551826774	0.2981551279508034	0.11988853188385161	0.414049192191814	0.0014539964125083109	0.0	0.05042733305935174	0.12140448323745288	253.25806451612902	250.58064516129033	216.16129032258064	88.25	97.025	99.95	255.0	253.0	218.0	84.0	93.0	98.0		img_0_20220812_0604
3	7	305.0	580.0	70	0.15043640259802638	0.36421344971235864	0.1483214430983659	0.4222962984073471	0.0017149927761789655	0.0	0.036874791543875296	0.15691331085102161	249.15151515151516	247.4848484848485	216.87878787878788	93.26315789473684	102.36842105263158	104.34210526315789	255.0	253.0	218.0	87.0	96.0	101.0		img_0_20220812_0604
4	7	375.0	580.0	70	0.13905340505488267	0.36282483634199564	0.1366920046740474	0.39169240340696415	0.002593644029300709	0.0	0.02921301151120968	0.17595715135885737	242.84848484848484	242.0909090909091	210.72727272727272	95.10526315789474	103.23684210526316	104.73684210526316	247.0	244.0	212.0	88.5	98.0	101.0		img_0_20220812_0604
5	7	445.0	580.0	70	0.1382956368455361	0.3414005157706804	0.1362673581819853	0.4073942957361615	0.0011841733971799536	0.0	0.05736592384882634	0.12180122991469947	254.25	252.625	216.46875	93.38461538461539	102.23076923076923	104.23076923076923	255.0	255.0	218.0	87.0	96.0	98.0		img_0_20220812_0604
6	7	515.0	580.0	70	0.06929116332816226	0.23189843285062486	0.05844983402576573	0.2541080911175953	0.0005056694621512454	0.0	0.021427115055464938	0.16425312438008333	214.19230769230768	213.07692307692307	189.73076923076923	100.73333333333333	108.31111111111112	108.5111111111111	213.5	213.5	190.5	90.0	98.0	101.0		img_0_20220812_0604
7	7	585.0	580.0	70	0.050897463998235006	0.05911525490974013	0.013418392672423134	0.22367276085756158	0.00023637752016884793	0.0	0.0025242452721216733	0.24161872644316604	205.25	205.25	184.5	127.59701492537313	134.3134328358209	128.49253731343285	206.0	204.5	183.0	93.0	101.0	104.0		img_0_20220812_0604
8	7	655.0	580.0	70	0.13889375588250985	0.3542947827811942	0.13716835824964677	0.391539426566814	0.0008273867384935665	0.0	0.05972695437155668	0.12160285657607618	254.35294117647058	253.26470588235293	218.5	91.86486486486487	100.16216216216216	101.86486486486487	255.0	255.0	221.0	90.0	98.0	101.0		img_0_20220812_0604
9	7	725.0	580.0	70	0.1330243992780433	0.3630232096806189	0.13031537657327516	0.36381004807225215	0.0023244363762898305	0.0	0.025751191987096984	0.18746280499900814	237.8235294117647	236.41176470588235	206.64705882352942	92.72972972972973	101.72972972972973	103.78378378378379	241.0	239.5	209.0	90.0	98.0	101.0		img_0_20220812_0604
10	7	795.0	580.0	70	0.1559801456618	0.38385241023606426	0.15395130268075882	0.41639431847474906	0.0015930424903213758	0.0	0.04017275715000727	0.15433445744891885	248.85714285714286	247.22857142857143	215.17142857142858	92.22222222222223	101.5	103.16666666666667	255.0	253.0	218.0	87.0	96.0	98.0		img_0_20220812_0604
11	7	865.0	580.0	70	0.12359174996193778	0.317794088474509	0.12191108541348437	0.3918923384224743	0.0010519676587563826	0.0	0.054818497435445854	0.12021424320571315	249.5483870967742	244.1290322580645	211.51612903225808	90.6	99.35	102.35	253.0	247.0	212.0	87.0	98.0	101.0		img_0_20220812_0604
12	7	935.0	580.0	70	0.10573179287748584	0.32414203531045427	0.10377288143424453	0.3237198237501014	0.0004719010939348111	0.0	0.0636451398031854	0.11267605633802817	243.6	237.7	210.6	99.6829268292683	103.5609756097561	105.60975609756098	244.0	238.0	212.0	90.0	98.0	104.0		img_0_20220812_0604
1	8	165.0	650.0	70	0.14937683963267406	0.36837928982344775	0.1473510883140694	0.41226101170966023	0.0015186195061466638	0.0	0.0363711250931108	0.1588970442372545	252.23529411764707	250.2941176470588	216.7058823529412	102.1891891891892	110.45945945945945	113.16216216216216	255.0	254.0	218.0	93.0	101.0	107.0		img_0_20220812_0604
2	8	235.0	650.0	70	0.06793658825010207	0.2168220591152549	0.053237565337106996	0.24502567091807015	0.00045324868436190954	0.0	0.012601696871646202	0.20710176552271375	206.0	207.83333333333334	189.72222222222223	119.66037735849056	125.77358490566037	122.05660377358491	206.0	209.0	189.0	90.0	98.0	101.0		img_0_20220812_0604
3	8	305.0	650.0	70	0.12618682143417947	0.3364411823050982	0.12310423001427319	0.3745315763686293	0.002531745764077737	0.0	0.02607947539200549	0.1793294981154533	239.4516129032258	237.4516129032258	208.29032258064515	104.15	111.75	111.425	241.0	235.0	209.0	90.0	98.0	102.5		img_0_20220812_0604
