Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	7	935.0	580.0	70	0	0	0	0	0	0.0	0	0.0				104.22535211267606	109.7605633802817	113.09859154929578				105.0	112.0	112.0		img_0_20220811_1149
1	8	165.0	650.0	70	0	0	0	0	0	0.0	0	0.0				104.07042253521126	111.7605633802817	114.19718309859155				99.0	108.0	112.0		img_0_20220811_1149
2	8	235.0	650.0	70	0	0	0	0	0	0.0	0	0.0				99.88732394366197	106.85915492957747	109.92957746478874				96.0	102.0	108.0		img_0_20220811_1149
3	8	305.0	650.0	70	0	0	0	0	0	0.0	0	0.0				99.25352112676056	107.4225352112676	110.3943661971831				96.0	105.0	108.0		img_0_20220811_1149
4	8	375.0	650.0	70	0	0	0	0	0	0.0	0	0.0				99.71830985915493	107.3943661971831	110.70422535211267				96.0	102.0	108.0		img_0_20220811_1149
5	8	445.0	650.0	70	0	0	0	0	0	0.0	0	0.0				99.66197183098592	107.56338028169014	110.29577464788733				99.0	105.0	108.0		img_0_20220811_1149
6	8	515.0	650.0	70	0	0	0	0	0	0.0	0	0.0				99.95774647887323	107.83098591549296	109.98591549295774				96.0	105.0	108.0		img_0_20220811_1149
7	8	585.0	650.0	70	0	0	0	0	0	0.0	0	0.0				101.19718309859155	108.78873239436619	111.2394366197183				96.0	105.0	108.0		img_0_20220811_1149
8	8	655.0	650.0	70	0	0	0	0	0	0.0	0	0.0				100.80281690140845	108.77464788732394	110.80281690140845				99.0	105.0	108.0		img_0_20220811_1149
9	8	725.0	650.0	70	0	0	0	0	0	0.0	0	0.0				102.91549295774648	111.07042253521126	112.78873239436619				99.0	105.0	108.0		img_0_20220811_1149
10	8	795.0	650.0	70	0	0	0	0	0	0.0	0	0.0				100.33802816901408	108.32394366197182	110.90140845070422				96.0	105.0	108.0		img_0_20220811_1149
11	8	865.0	650.0	70	0	0	0	0	0	0.0	0	0.0				100.02816901408451	108.30985915492958	111.45070422535211				96.0	105.0	108.0		img_0_20220811_1149
12	8	935.0	650.0	70	0	0	0	0	0	0.0	0	0.0				100.53521126760563	108.83098591549296	114.33802816901408				99.0	108.0	115.0		img_0_20220811_1149
