Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	4	935.0	370.0	70	0.012438032548328181	0.00019837333862328903	0.0	0.0	0.0	0.0	1.019914829507278e-05	0.22019440587185082				97.21126760563381	104.49295774647888	104.61971830985915				94.0	101.0	101.0		img_0_20220811_1749
1	5	165.0	440.0	70	0.01787010323429903	0.0	0.0	0.0	0.0	0.0	0.0	0.10692322951795279				104.30985915492958	111.56338028169014	111.64788732394366				97.0	107.0	107.0		img_0_20220811_1749
2	5	235.0	440.0	70	0.012680839050751968	0.0	0.0	0.0	0.0	0.0	0.0	0.06645506843880182				99.64788732394366	105.78873239436619	105.2394366197183				91.0	101.0	101.0		img_0_20220811_1749
3	5	305.0	440.0	70	0.012405535114556727	0.0	0.0	0.0	0.0	0.0	0.0	0.07141440190438406				103.32394366197182	110.01408450704226	108.43661971830986				94.0	101.0	101.0		img_0_20220811_1749
4	5	375.0	440.0	70	0.0059387349365463025	0.0	0.0	0.0	0.0	0.0	0.0	0.02221781392580837				101.0	106.84507042253522	105.2394366197183				94.0	101.0	101.0		img_0_20220811_1749
5	5	445.0	440.0	70	0.0011523432220665658	0.0	0.0	0.0	0.0	0.0	0.0	0.0021821067248561795				93.7605633802817	100.26760563380282	101.2394366197183				91.0	97.0	101.0		img_0_20220811_1749
6	5	515.0	440.0	70	0.00440712903778749	0.0	0.0	0.0	0.0	0.0	0.0	0.03729418766117834				94.35211267605634	100.69014084507042	100.92957746478874				94.0	101.0	101.0		img_0_20220811_1749
7	5	585.0	440.0	70	0.0026731524914733796	0.0	0.0	0.0	0.0	0.0	0.0	0.01904384050783575				96.38028169014085	102.87323943661971	102.09859154929578				91.0	97.0	101.0		img_0_20220811_1749
8	5	655.0	440.0	70	0.0014465130313032835	0.0	0.0	0.0	0.0	0.0	0.0	0.009720293592541162				90.61971830985915	97.69014084507042	99.02816901408451				91.0	97.0	101.0		img_0_20220811_1749
9	5	725.0	440.0	70	0.004251180931178245	0.0	0.0	0.0	0.0	0.0	0.0	0.0198373338623289				95.71830985915493	102.90140845070422	102.91549295774648				91.0	101.0	101.0		img_0_20220811_1749
10	5	795.0	440.0	70	0.011935501671411159	0.0021821067248561795	0.0005509340184365953	0.23415181880325994	0.001595919855308748	0.0	0.0004884040814840822	0.10553461614758976				98.19718309859155	105.26760563380282	105.70422535211267				91.0	97.0	101.0		img_0_20220811_1749
11	5	865.0	440.0	70	0.011581942184871642	0.0	0.0	0.0	0.0	0.0	0.0	0.08787938901011703				95.95774647887323	103.15492957746478	104.73239436619718				91.0	97.0	101.0		img_0_20220811_1749
12	5	935.0	440.0	70	0.00907173065685677	0.0	0.0	0.0	0.0	0.0	0.0	0.07319976195199365				97.92957746478874	103.84507042253522	104.53521126760563				97.0	101.0	104.0		img_0_20220811_1749
1	6	165.0	510.0	70	0.007022858495989804	0.0	0.0	0.0	0.0	0.0	0.0	0.04899821463995239				97.40845070422536	104.43661971830986	106.25352112676056				94.0	104.0	107.0		img_0_20220811_1749
2	6	235.0	510.0	70	0.005184896807015231	0.0	0.0	0.0	0.0	0.0	0.0	0.029954374132116643				96.59154929577464	103.08450704225352	104.25352112676056				91.0	101.0	101.0		img_0_20220811_1749
3	6	305.0	510.0	70	0.0020894269532103164	0.0	0.0	0.0	0.0	0.0	0.0	0.004959333465582225				96.02816901408451	102.87323943661971	104.30985915492958				91.0	101.0	104.0		img_0_20220811_1749
4	6	375.0	510.0	70	0.002972918793233615	0.0	0.0	0.0	0.0	0.0	0.0	0.06804205514778813				95.46478873239437	102.40845070422536	104.15492957746478				91.0	101.0	101.0		img_0_20220811_1749
5	6	445.0	510.0	70	0.005722924231978726	0.0	0.0	0.0	0.0	0.0	0.0	0.02281293394167824				98.47887323943662	104.73239436619718	104.77464788732394				94.0	101.0	104.0		img_0_20220811_1749
6	6	515.0	510.0	70	0.0037516768088069596	0.0	0.0	0.0	0.0	0.0	0.0	0.008530053560801429				95.26760563380282	102.07042253521126	103.54929577464789				94.0	101.0	104.0		img_0_20220811_1749
7	6	585.0	510.0	70	0.004932399481955646	0.0	0.0	0.0	0.0	0.0	0.0	0.014878000396746678				99.77464788732394	106.63380281690141	106.32394366197182				94.0	101.0	104.0		img_0_20220811_1749
8	6	655.0	510.0	70	0.004307291656768277	0.0	0.0	0.0	0.0	0.0	0.0	0.01904384050783575				97.43661971830986	104.22535211267606	104.78873239436619				94.0	101.0	104.0		img_0_20220811_1749
9	6	725.0	510.0	70	0.021212894324535277	0.0019837333862328904	0.000500189566169825	0.23863024347390943	0.0017427306255330777	0.0	8.094197170502057e-05	0.24717317992461812	161.0	158.0	145.0	102.31428571428572	109.11428571428571	108.01428571428572	161.0	158.0	145.0	91.0	101.0	102.5		img_0_20220811_1749
10	6	795.0	510.0	70	0.001993526098435626	0.0	0.0	0.0	0.0	0.0	0.0	0.006347946835945249				93.47887323943662	101.14084507042253	103.38028169014085				91.0	101.0	101.0		img_0_20220811_1749
11	6	865.0	510.0	70	0.006334015815786177	0.0	0.0	0.0	0.0	0.0	0.0	0.03312834755008927				95.36619718309859	102.73239436619718	105.54929577464789				91.0	101.0	104.0		img_0_20220811_1749
12	6	935.0	510.0	70	0.004862675329771639	0.0	0.0	0.0	0.0	0.0	0.0	0.026780400714144018				98.19718309859155	103.71830985915493	105.3943661971831				97.0	104.0	104.0		img_0_20220811_1749
1	7	165.0	580.0	70	0.005039576622792549	0.0	0.0	0.0	0.0	0.0	0.0	0.0162666137671097				96.98591549295774	104.14084507042253	107.25352112676056				94.0	104.0	107.0		img_0_20220811_1749
2	7	235.0	580.0	70	0.004113262067697546	0.0	0.0	0.0	0.0	0.0	0.0	0.006546320174568538				94.77464788732394	101.64788732394366	104.25352112676056				91.0	97.0	101.0		img_0_20220811_1749
3	7	305.0	580.0	70	0.013101105262189923	0.0	0.0	0.0	0.0	0.0	0.0	0.08034120214243205				98.64788732394366	105.54929577464789	107.59154929577464				91.0	101.0	104.0		img_0_20220811_1749
4	7	375.0	580.0	70	0.01430879839864598	0.0	0.0	0.0	0.0	0.0	0.0	0.08093632215830192				100.49295774647888	107.25352112676056	108.36619718309859				94.0	101.0	107.0		img_0_20220811_1749
5	7	445.0	580.0	70	0.016704038474622873	0.00019837333862328903	0.0	0.0	0.0	0.0	6.12369370464218e-05	0.08986312239634993				104.21126760563381	110.95774647887323	111.04225352112677				91.0	101.0	104.0		img_0_20220811_1749
6	7	515.0	580.0	70	0.00242189453676798	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				95.66197183098592	103.08450704225352	105.30985915492958				94.0	101.0	104.0		img_0_20220811_1749
7	7	585.0	580.0	70	0.0014135215033950343	0.0	0.0	0.0	0.0	0.0	0.0	0.0				96.21126760563381	103.3943661971831	105.71830985915493				94.0	104.0	104.0		img_0_20220811_1749
8	7	655.0	580.0	70	0.018847602511940474	0.0	0.0	0.0	0.0	0.0	0.0	0.11108906962904186				108.05633802816901	114.95774647887323	115.04225352112677				97.0	104.0	107.0		img_0_20220811_1749
9	7	725.0	580.0	70	0.012280130026975757	0.0	0.0	0.0	0.0	0.0	0.0	0.07359650862924023				99.46478873239437	106.56338028169014	108.4225352112676				94.0	101.0	107.0		img_0_20220811_1749
10	7	795.0	580.0	70	0.015077194984535617	0.0	0.0	0.0	0.0	0.0	0.0	0.10295576274548701				99.04225352112677	106.30985915492958	107.91549295774648				94.0	104.0	104.0		img_0_20220811_1749
11	7	865.0	580.0	70	0.0027578311099815457	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				94.8169014084507	102.6056338028169	106.84507042253522				91.0	101.0	107.0		img_0_20220811_1749
12	7	935.0	580.0	70	0.007438831606408505	0.0	0.0	0.0	0.0	0.0	0.0	0.017258480460226145				104.05633802816901	108.94366197183099	112.25352112676056				107.0	110.0	110.0		img_0_20220811_1749
1	8	165.0	650.0	70	0.0027687110794959637	0.0	0.0	0.0	0.0	0.0	0.0	0.010712160285657607				101.92957746478874	109.83098591549296	111.56338028169014				97.0	107.0	110.0		img_0_20220811_1749
2	8	235.0	650.0	70	0.001903820514890179	0.0	0.0	0.0	0.0	0.0	0.0	0.002578853402102757				97.21126760563381	104.6056338028169	107.40845070422536				94.0	101.0	104.0		img_0_20220811_1749
3	8	305.0	650.0	70	0.005831162319710033	0.0	0.0	0.0	0.0	0.0	0.0	0.03927792104741123				98.8169014084507	106.36619718309859	108.90140845070422				97.0	104.0	107.0		img_0_20220811_1749
4	8	375.0	650.0	70	0.005435169857549148	0.0	0.0	0.0	0.0	0.0	0.0	0.03094624082523309				98.7605633802817	106.88732394366197	109.26760563380282				97.0	104.0	107.0		img_0_20220811_1749
5	8	445.0	650.0	70	0.005400048637398037	0.0	0.0	0.0	0.0	0.0	0.0	0.00813330688355485				100.29577464788733	107.36619718309859	109.52112676056338				97.0	107.0	107.0		img_0_20220811_1749
6	8	515.0	650.0	70	0.02948398890106252	0.0031739734179726245	0.0007077933068473291	0.22158909321253534	0.00014379656418420501	0.0	0.0001227184630308513	0.25391787343780997				110.70422535211267	116.97183098591549	116.28169014084507				101.0	107.0	110.0		img_0_20220811_1749
7	8	585.0	650.0	70	0.028480307304464773	0.0021821067248561795	0.0005037429380853803	0.2295478831127728	0.00013456778670879906	0.0	8.543352515102181e-05	0.25233088672882364				108.85915492957747	115.97183098591549	115.6056338028169				97.0	107.0	107.0		img_0_20220811_1749
8	8	655.0	650.0	70	0.0026591223662076908	0.0	0.0	0.0	0.0	0.0	0.0	0.0029756000793493354				98.71830985915493	106.3943661971831	108.0				97.0	104.0	107.0		img_0_20220811_1749
9	8	725.0	650.0	70	0.008409733159961444	0.0	0.0	0.0	0.0	0.0	0.0	0.062289228327712755				103.53521126760563	111.40845070422536	111.6056338028169				97.0	107.0	110.0		img_0_20220811_1749
10	8	795.0	650.0	70	0.0031794581904220293	0.0	0.0	0.0	0.0	0.0	0.0	0.005752826820075382				98.54929577464789	106.52112676056338	107.84507042253522				97.0	104.0	104.0		img_0_20220811_1749
11	8	865.0	650.0	70	0.0009099930609548744	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				96.67605633802818	104.94366197183099	107.09859154929578				94.0	104.0	107.0		img_0_20220811_1749
12	8	935.0	650.0	70	0.004043182371128429	0.0	0.0	0.0	0.0	0.0	0.0	0.015274747073993256				99.08450704225352	107.21126760563381	111.25352112676056				101.0	107.0	110.0		img_0_20220811_1749
