Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
12	1	935.0	160.0	70	0.1440800412200246	0.37294187661178335	0.14093496748040357	0.3949146754037848	0.0018645279101516398	0.0	0.02371956011722367	0.19797659194604245	253.97058823529412	252.11764705882354	211.85294117647058	97.83783783783784	103.94594594594595	104.24324324324324	255.0	255.0	213.0	90.0	98.0	101.0		img_0_20220812_1219
1	2	165.0	230.0	70	0.12713755200013743	0.33544931561198177	0.12512757388168075	0.38186763285629705	0.00077743385986517	0.0	0.05388081846342996	0.12457845665542551	255.0	254.32258064516128	220.90322580645162	94.3	102.775	106.0	255.0	255.0	222.0	90.0	98.0	101.0		img_0_20220812_1219
2	2	235.0	230.0	70	0.10910284936125912	0.32949811545328306	0.1068505981530879	0.3302322796183222	0.0006756731388279878	0.0	0.040375853479180414	0.14263043047014481	246.78125	236.25	201.9375	93.2051282051282	99.64102564102564	101.92307692307692	247.0	239.0	202.0	87.0	95.0	98.0		img_0_20220812_1219
3	2	305.0	230.0	70	0.14810618297913056	0.38087681015671493	0.14591396015121064	0.39357351760277376	0.0011966066022441422	0.0	0.03588255737592149	0.162666137671097	253.14705882352942	250.41176470588235	210.73529411764707	89.32432432432432	95.97297297297297	98.5945945945946	255.0	255.0	211.5	87.0	92.0	98.0		img_0_20220812_1219
4	2	375.0	230.0	70	0.07928167538926396	0.2870462209878992	0.07294687120962604	0.2542048245689196	0.00037427418968665724	0.0	0.026142450469807926	0.16544336441182306	221.46428571428572	216.96428571428572	187.5	105.02325581395348	110.5813953488372	108.93023255813954	222.0	216.0	188.0	87.0	95.0	98.0		img_0_20220812_1219
5	2	445.0	230.0	70	0.13677928212117857	0.37115651656417376	0.13411674537041876	0.37381661703981417	0.0015282253642718274	0.0	0.02974953141757085	0.17635389803610393	251.1764705882353	246.61764705882354	209.85294117647058	95.83783783783784	102.62162162162163	102.94594594594595	255.0	248.5	210.0	87.0	95.0	98.0		img_0_20220812_1219
6	2	515.0	230.0	70	0.12336856335728799	0.3467565959135092	0.12111935602011735	0.3551577957842612	0.0013351034332738404	0.0	0.03323305001278401	0.16127752430073397	243.2941176470588	238.91176470588235	205.3235294117647	91.78378378378379	99.10810810810811	100.70270270270271	245.5	240.0	206.5	87.0	95.0	98.0		img_0_20220812_1219
7	2	585.0	230.0	70	0.12889034270900673	0.3491370759769887	0.1265813065961637	0.3692460412509049	0.0011805464576991952	0.0	0.04060783242131033	0.1463995239039873	246.74193548387098	242.25806451612902	207.70967741935485	92.575	99.925	101.875	250.0	241.0	208.0	87.0	95.0	98.0		img_0_20220812_1219
8	2	655.0	230.0	70	0.12206949175408179	0.33902003570720096	0.11988147076512395	0.3601538973132517	0.0013744527275969438	0.0	0.02263778927678135	0.19321563181908352	243.59375	238.625	204.03125	91.28205128205128	99.23076923076923	100.76923076923077	247.0	241.0	205.0	87.0	95.0	98.0		img_0_20220812_1219
9	2	725.0	230.0	70	0.06677594129256825	0.2241618726443166	0.057547222433443124	0.2584480095748556	0.0005176954945389011	0.0	0.015833916468529937	0.1878595516762547	223.40740740740742	218.40740740740742	188.25925925925927	96.3409090909091	102.68181818181819	102.70454545454545	222.0	219.0	188.0	87.0	95.0	95.0		img_0_20220812_1219
10	2	795.0	230.0	70	0.15629382029266065	0.3919857171196191	0.15411498845999877	0.4007342578754453	0.0010929819144713925	0.0	0.04870800934878603	0.14163856377702838	253.0	249.27777777777777	210.91666666666666	88.05714285714286	94.65714285714286	97.08571428571429	255.0	253.0	213.0	87.0	92.0	95.0		img_0_20220812_1219
11	2	865.0	230.0	70	0.113370427723279	0.32295179527871454	0.111595477665411	0.349538178247305	0.00071080451253185	0.0	0.06431407927222202	0.11188256298353501	247.59375	239.75	209.84375	86.74358974358974	93.94871794871794	97.84615384615384	250.0	241.0	210.0	84.0	92.0	95.0		img_0_20220812_1219
12	2	935.0	230.0	70	0.13492462038938832	0.3477484626066257	0.13313483433752263	0.38890292194751946	0.0008131819008356205	0.0	0.06098778155921946	0.1192223765125967	253.47058823529412	251.58823529411765	217.73529411764707	88.02702702702703	94.29729729729729	96.51351351351352	255.0	255.0	222.0	84.0	92.0	95.0		img_0_20220812_1219
1	3	165.0	300.0	70	0.11697161782563788	0.32810950208292006	0.11478576294675907	0.35796955678016346	0.0009657958583694544	0.0	0.036270505656846225	0.1501686173378298	250.25	244.71875	209.65625	93.38461538461539	102.74358974358974	104.48717948717949	255.0	247.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
2	3	235.0	300.0	70	0.14057818266755207	0.3765125967070026	0.13807942865583714	0.372659791394517	0.0010298825711455941	0.0	0.02799643095381623	0.18309859154929578	254.94117647058823	253.91176470588235	216.11764705882354	94.08108108108108	102.02702702702703	103.05405405405405	255.0	255.0	217.5	87.0	95.0	98.0		img_0_20220812_1219
3	3	305.0	300.0	70	0.12066403016844923	0.33604443562785163	0.1177088238088438	0.3614950551142627	0.0016348447828188246	0.0	0.0230502953595256	0.19063677841698076	243.5	239.33333333333334	204.63333333333333	100.60975609756098	107.7560975609756	107.46341463414635	247.0	241.0	205.0	87.0	95.0	98.0		img_0_20220812_1219
4	3	375.0	300.0	70	0.15003929158218046	0.3884149970243999	0.14748059372370842	0.39446759288425354	0.0015785314237988764	0.0	0.03445951285027171	0.16762547113667922	250.45714285714286	249.28571428571428	213.94285714285715	90.97222222222223	98.58333333333333	100.77777777777777	255.0	255.0	216.0	90.0	95.0	98.0		img_0_20220812_1219
5	3	445.0	300.0	70	0.12772958098449383	0.3308867288236461	0.1253620180679509	0.3880087868276512	0.0010980055698142095	0.0	0.048265307910664065	0.13072803015274748	253.75757575757575	251.8181818181818	212.21212121212122	94.52631578947368	102.34210526315789	103.10526315789474	255.0	255.0	213.0	87.0	98.0	98.0		img_0_20220812_1219
6	3	515.0	300.0	70	0.11043469023920838	0.33346558222574885	0.10841064258496375	0.3291460333522376	0.0005697131635409343	0.0	0.0582887302643949	0.11942074985121999	250.72727272727272	239.78787878787878	202.36363636363637	89.42105263157895	97.78947368421052	99.5	253.0	241.0	202.0	87.0	95.0	98.0		img_0_20220812_1219
7	3	585.0	300.0	70	0.10301635370557533	0.31719896845863915	0.10097438266692527	0.3237734735617198	0.0005700787848968703	0.0	0.055078797564691015	0.11981749652846657	242.25	233.3125	198.0625	89.12820512820512	97.38461538461539	99.15384615384616	241.0	233.0	199.0	87.0	95.0	98.0		img_0_20220812_1219
8	3	655.0	300.0	70	0.12883473107297305	0.33604443562785163	0.12668700725090035	0.3848793887060979	0.0009487868423439407	0.0	0.046308837855405974	0.13449712358658997	254.0625	253.0	214.03125	95.82051282051282	103.61538461538461	103.56410256410257	255.0	255.0	216.0	87.0	95.0	98.0		img_0_20220812_1219
9	3	725.0	300.0	70	0.15955745699279622	0.4124181709978179	0.1568066140453285	0.3893774104489747	0.0011526252004723865	0.0	0.03420121133175112	0.1733782979567546	252.36111111111111	249.13888888888889	212.08333333333334	90.62857142857143	98.37142857142857	100.37142857142857	255.0	253.0	213.0	90.0	95.0	98.0		img_0_20220812_1219
10	3	795.0	300.0	70	0.15362655160262986	0.40884745090259866	0.15092009267027964	0.37281270839627867	0.0010144055357101526	0.0	0.05037900020462265	0.14223368379289825	247.88235294117646	244.5	210.44117647058823	89.72972972972973	97.8108108108108	99.64864864864865	250.0	244.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
11	3	865.0	300.0	70	0.14450449449207906	0.36937115651656416	0.142859975805884	0.39334997634300817	0.0008312744623345047	0.0	0.07176576591268209	0.11327117635389804	254.1764705882353	253.38235294117646	215.02941176470588	87.27027027027027	94.8108108108108	98.16216216216216	255.0	255.0	216.0	84.0	92.0	98.0		img_0_20220812_1219
12	3	935.0	300.0	70	0.10974920622113145	0.3126363816703035	0.10753966472939366	0.3505656332967076	0.0007614464042389157	0.0	0.04865469111012582	0.1265621900416584	249.4375	241.0	205.03125	88.05128205128206	96.0	98.17948717948718	250.0	241.0	205.0	84.0	92.0	95.0		img_0_20220812_1219
1	4	165.0	370.0	70	0.15986060265996818	0.4102360642729617	0.15754952458311533	0.3949146754037848	0.0012654534584574618	0.0	0.03893285796544178	0.16207101765522713	254.69444444444446	253.02777777777777	216.44444444444446	91.97142857142858	101.62857142857143	103.68571428571428	255.0	255.0	216.0	87.0	95.0	98.0		img_0_20220812_1219
2	4	235.0	370.0	70	0.08039943835393916	0.28307875421543344	0.0759163332525824	0.2702127304168056	0.0005194382055085642	0.0	0.022792218385181088	0.17595715135885737	227.42857142857142	221.67857142857142	188.92857142857142	100.81395348837209	107.51162790697674	106.09302325581395	227.0	222.0	188.0	87.0	95.0	98.0		img_0_20220812_1219
3	4	305.0	370.0	70	0.1335187745336987	0.368577663162071	0.13046804803394496	0.36367155681846003	0.001577978088603258	0.0	0.030705954624872883	0.17298155127950804	246.8709677419355	242.29032258064515	205.51612903225808	103.45	110.25	108.0	253.0	244.0	205.0	87.0	95.0	96.5		img_0_20220812_1219
4	4	375.0	370.0	70	0.1390046170622405	0.38246379686570126	0.1363666397532434	0.3671891864044741	0.0017397649653882498	0.0	0.02306052354025888	0.20333267208887126	248.88571428571427	244.62857142857143	206.54285714285714	91.27777777777777	98.47222222222223	98.69444444444444	255.0	247.0	208.0	87.0	95.0	95.0		img_0_20220812_1219
5	4	445.0	370.0	70	0.013946815138590083	0.03292997421146598	0.008846909850326377	0.2702479901872177	0.001401309485664932	0.0	0.00447174000240868	0.1354889902797064	236.5	224.125	186.75	106.01587301587301	111.23809523809524	106.92063492063492	236.0	223.0	186.5	90.0	95.0	95.0		img_0_20220812_1219
6	4	515.0	370.0	70	0.1491756328956675	0.39000198373338624	0.1471025554985738	0.3900558281783712	0.0014713039801369115	0.0	0.03501344193286583	0.1666336044435628	253.31428571428572	248.8	206.0	93.36111111111111	101.5	100.83333333333333	255.0	253.0	205.0	90.0	98.0	98.0		img_0_20220812_1219
7	4	585.0	370.0	70	0.14992552602920764	0.38603451696092045	0.14746819401674308	0.3926793525637113	0.0012671847840157236	0.0	0.0381142754072125	0.1588970442372545	254.42857142857142	252.0	207.4	94.05555555555556	101.30555555555556	100.55555555555556	255.0	255.0	210.0	90.0	98.0	98.0		img_0_20220812_1219
8	4	655.0	370.0	70	0.10288745020306607	0.2983535012894267	0.10025877130338376	0.3437852258212174	0.0007813198957259682	0.0	0.041728000203113944	0.1335052568934735	244.83333333333334	236.03333333333333	197.5	93.14634146341463	100.04878048780488	99.04878048780488	247.0	239.0	199.0	90.0	98.0	98.0		img_0_20220812_1219
9	4	725.0	370.0	70	0.13577940553647544	0.3717516365800436	0.13229788231890585	0.3623303690982548	0.0018134874020046085	0.0	0.026937434334764036	0.18547907161277524	248.27272727272728	243.3030303030303	203.6969696969697	93.73684210526316	101.26315789473684	100.84210526315789	255.0	247.0	205.0	90.0	98.0	98.0		img_0_20220812_1219
10	4	795.0	370.0	70	0.14151779812302237	0.3810751834953382	0.1392003877005082	0.37381661703981417	0.0014379788554556988	0.0	0.03538157278020034	0.16385637770283673	247.88571428571427	243.71428571428572	206.42857142857142	90.88888888888889	99.08333333333333	99.13888888888889	253.0	244.0	208.0	87.0	95.0	95.0		img_0_20220812_1219
11	4	865.0	370.0	70	0.07366892668432527	0.2564967268399127	0.06339960520643227	0.24567938008936996	0.0005057017174238548	0.0	0.014964870086286164	0.20670501884546716	221.75	216.71428571428572	186.28571428571428	99.4186046511628	105.65116279069767	104.3953488372093	220.5	216.0	185.0	87.0	92.0	95.0		img_0_20220812_1219
12	4	935.0	370.0	70	0.16812607578373465	0.4267010513786947	0.16592107623175428	0.3984323349089931	0.0011068404508252285	0.0	0.034201625910847085	0.17635389803610393	254.0	251.1081081081081	210.64864864864865	92.08823529411765	99.17647058823529	100.05882352941177	255.0	255.0	213.0	87.0	95.0	96.5		img_0_20220812_1219
1	5	165.0	440.0	70	0.153659300443393	0.3993255306486808	0.1511569997853149	0.3903107097941034	0.001316545047398822	0.0	0.034522807732532614	0.1698075778615354	252.5	250.7941176470588	219.3235294117647	94.75675675675676	102.27027027027027	104.24324324324324	255.0	255.0	222.0	87.0	95.0	98.0		img_0_20220812_1219
2	5	235.0	440.0	70	0.1473438843973399	0.3907954770878794	0.1440671682658728	0.3820636634169588	0.0017105853413504541	0.0	0.029311974043660042	0.18230509819480262	246.0	242.73529411764707	207.91176470588235	94.62162162162163	103.02702702702703	102.75675675675676	253.0	247.0	210.0	87.0	95.0	95.0		img_0_20220812_1219
3	5	305.0	440.0	70	0.14237249248641123	0.37294187661178335	0.13976830224245113	0.3835381710666984	0.0010136839934403068	0.0	0.040794198025965636	0.15096211069232296	253.8235294117647	250.8235294117647	208.26470588235293	96.16216216216216	103.94594594594595	103.83783783783784	255.0	255.0	209.0	87.0	95.0	98.0		img_0_20220812_1219
4	5	375.0	440.0	70	0.11047542528481229	0.3406070224161873	0.10850055853673331	0.3215146342349735	0.0004841419955346933	0.0	0.05875365798792792	0.12021424320571315	251.5151515151515	239.54545454545453	199.27272727272728	90.52631578947368	98.47368421052632	98.55263157894737	253.0	241.0	199.0	87.0	95.0	95.0		img_0_20220812_1219
5	5	445.0	440.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.59154929577464	96.98591549295774	96.5774647887324				87.0	95.0	95.0		img_0_20220812_1219
6	5	515.0	440.0	70	0.15180605773148217	0.3909938504265027	0.14944620872458997	0.39494214122409727	0.001402276387194484	0.0	0.02821092371245674	0.1858758182900218	252.68571428571428	249.17142857142858	206.45714285714286	91.25	99.5	98.88888888888889	255.0	255.0	208.0	87.0	95.0	95.0		img_0_20220812_1219
7	5	585.0	440.0	70	0.13868544819512837	0.37195000991866695	0.1359859295779761	0.375098953704949	0.0016280379965948357	0.0	0.02220939287578796	0.2043245387819877	248.16129032258064	243.1290322580645	200.70967741935485	104.125	110.625	107.525	253.0	244.0	202.0	90.0	95.0	98.0		img_0_20220812_1219
8	5	655.0	440.0	70	0.001787419686749839	0.002578853402102757	0.0006105325302921768	0.23662448554854582	0.0002469924073099958	0.0	0.01772600021556741	0.01904384050783575				88.92957746478874	95.6056338028169	95.29577464788733				87.0	95.0	95.0		img_0_20220812_1219
9	5	725.0	440.0	70	0.10042643124061004	0.31204126165443363	0.09801203279329951	0.3193224847921886	0.0005397913337951632	0.0	0.042498131630246946	0.13529061694108313	242.6875	233.03125	195.8125	89.61538461538461	97.23076923076923	97.82051282051282	241.0	233.0	196.0	87.0	95.0	98.0		img_0_20220812_1219
10	5	795.0	440.0	70	0.14679417068478576	0.37690934338424914	0.14488422563842826	0.3935734577643853	0.001009105169117344	0.0	0.03995806758715046	0.15334259075580242	254.94117647058823	253.02941176470588	210.97058823529412	92.21621621621621	99.16216216216216	100.0	255.0	255.0	213.0	87.0	95.0	98.0		img_0_20220812_1219
11	5	865.0	440.0	70	0.15276989275755007	0.40051577068042055	0.15035930485951157	0.38792644920510216	0.0016453508790505514	0.0	0.029271624208277912	0.18468557825828208	247.45714285714286	244.0857142857143	207.82857142857142	90.5	97.88888888888889	100.05555555555556	250.0	244.0	210.0	87.0	92.0	96.5		img_0_20220812_1219
12	5	935.0	440.0	70	0.1573419558079489	0.40091251735766714	0.1545100598074156	0.39759705084419533	0.0014868044818225016	0.0	0.032352566142527975	0.17575877802023407	251.44444444444446	249.61111111111111	214.94444444444446	91.68571428571428	97.11428571428571	98.4	255.0	255.0	217.5	87.0	95.0	95.0		img_0_20220812_1219
1	6	165.0	510.0	70	0.14405601942242413	0.37591747669113273	0.14172897890096608	0.38851466056386447	0.001284775841838676	0.0	0.037963715938122755	0.1571116841896449	251.91176470588235	249.97058823529412	217.23529411764707	89.45945945945945	97.83783783783784	100.54054054054055	255.0	253.0	216.0	84.0	92.0	95.0		img_0_20220812_1219
2	6	235.0	510.0	70	0.13120344800671324	0.35171592937909146	0.12859753656446105	0.37778132914535956	0.001793779453456342	0.0	0.027083452480047763	0.17992461813132316	247.54545454545453	243.5151515151515	208.72727272727272	91.0	99.02631578947368	100.97368421052632	253.0	247.0	210.0	87.0	92.0	98.0		img_0_20220812_1219
3	6	305.0	510.0	70	0.09028680431559376	0.29914699464391986	0.08717142721227061	0.2949146754037848	0.0004427948332431075	0.0	0.04670166248888809	0.12636381670303512	236.2	228.86666666666667	194.86666666666667	94.39024390243902	102.3170731707317	102.4390243902439	233.0	227.0	194.0	87.0	95.0	98.0		img_0_20220812_1219
4	6	375.0	510.0	70	0.15107717963350453	0.4013092640349137	0.14863654378146995	0.38247152187284117	0.0015220530556227156	0.0	0.02707435958772367	0.19222376512596706	250.94285714285715	244.42857142857142	205.4	94.27777777777777	101.88888888888889	102.38888888888889	255.0	247.0	208.0	88.5	98.0	98.0		img_0_20220812_1219
5	6	445.0	510.0	70	0.10956930532595771	0.3275143820670502	0.10721473604444193	0.33214995037314754	0.0005024781188323163	0.0	0.05801690664619801	0.11862725649672684	251.21875	239.4375	200.46875	91.43589743589743	99.46153846153847	99.6923076923077	253.0	240.0	202.0	87.0	95.0	98.0		img_0_20220812_1219
6	6	515.0	510.0	70	0.13231714732853397	0.3398135290616941	0.13025384217725608	0.3924871815791065	0.0008421675021899626	0.0	0.05475605427835968	0.12438008331680223	253.96875	252.75	214.25	90.92307692307692	98.76923076923077	99.6923076923077	255.0	255.0	216.0	90.0	95.0	98.0		img_0_20220812_1219
7	6	585.0	510.0	70	0.13020651305324515	0.33366395556437217	0.12760867739289156	0.38934994462866224	0.0008374427877754731	0.0	0.05018182619070735	0.12874429676651458	255.0	254.0	215.35714285714286	107.09302325581395	113.72093023255815	111.0	255.0	255.0	216.0	90.0	98.0	98.0		img_0_20220812_1219
8	6	655.0	510.0	70	0.10313608721829555	0.32096806189248167	0.10040680328977508	0.3171264159349582	0.000602692369305618	0.0	0.03595445417544905	0.14917675064471336	242.6	233.43333333333334	197.9	100.48780487804878	107.36585365853658	106.21951219512195	241.0	233.0	196.0	87.0	98.0	98.0		img_0_20220812_1219
9	6	725.0	510.0	70	0.1603457224989608	0.40884745090259866	0.15782550641497167	0.39715780715355503	0.0012999341587253844	0.0	0.03723537693038986	0.16544336441182306	253.75	250.30555555555554	209.5	90.91428571428571	98.34285714285714	98.91428571428571	255.0	255.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
10	6	795.0	510.0	70	0.07480292296001857	0.2586788335647689	0.06405232291786161	0.24702056780957524	0.0004251336934562839	0.0	0.015326619577614829	0.20511803213648086	221.40740740740742	216.77777777777777	187.77777777777777	103.47727272727273	110.43181818181819	108.4090909090909	222.0	216.0	188.0	87.0	95.0	98.0		img_0_20220812_1219
11	6	865.0	510.0	70	0.13476126758160142	0.3612378496330093	0.13243339770145754	0.37281270839627867	0.0010805763118368107	0.0	0.05190194714569434	0.1317198968458639	249.52941176470588	245.35294117647058	211.11764705882354	91.16216216216216	99.86486486486487	101.13513513513513	250.0	244.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
12	6	935.0	510.0	70	0.14431149509378696	0.38563777028367385	0.1417904270139115	0.37515777484082524	0.0010424017848993004	0.0	0.04240553754474498	0.15056536401507636	249.76470588235293	245.2941176470588	212.0	95.72972972972973	99.78378378378379	100.72972972972973	250.0	244.0	210.0	84.0	95.0	98.0		img_0_20220812_1219
1	7	165.0	580.0	70	0.11153819365781617	0.3275143820670502	0.10970394802104498	0.34103622033523395	0.0006166022945041504	0.0	0.0443450076183847	0.1356873636183297	245.84375	237.90625	205.53125	89.66666666666667	98.2051282051282	103.23076923076923	247.0	239.0	205.0	84.0	92.0	98.0		img_0_20220812_1219
2	7	235.0	580.0	70	0.12802712500036711	0.32076968855385835	0.12592180004554146	0.4011146804302094	0.001014857966200318	0.0	0.04750774178057118	0.12973616345963102	252.72727272727272	250.93939393939394	215.63636363636363	84.52631578947368	93.84210526315789	97.28947368421052	255.0	255.0	219.0	84.0	92.0	95.0		img_0_20220812_1219
3	7	305.0	580.0	70	0.14905498810806855	0.3800833168022218	0.14689270073138994	0.3997734627908099	0.001457371616878414	0.0	0.03324652423444897	0.16881571116841895	250.41176470588235	248.02941176470588	214.3235294117647	90.89189189189189	99.86486486486487	101.37837837837837	255.0	253.0	216.0	84.0	95.0	98.0		img_0_20220812_1219
4	7	375.0	580.0	70	0.13942631855276316	0.37552073001388614	0.13715104111042353	0.37867543434603357	0.0017960818802396274	0.0	0.029044460880903407	0.17952787145407656	245.74285714285713	243.4	210.05714285714285	90.0	98.19444444444444	100.66666666666667	253.0	247.0	213.0	87.0	95.0	98.0		img_0_20220812_1219
5	7	445.0	580.0	70	0.13902728891840563	0.3612378496330093	0.1366950116816921	0.3858322851234539	0.0009744609194832671	0.0	0.049343004023080964	0.13509224360245983	253.42424242424244	251.6060606060606	213.24242424242425	93.15789473684211	101.94736842105263	103.28947368421052	255.0	255.0	216.0	84.0	95.0	98.0		img_0_20220812_1219
6	7	515.0	580.0	70	0.10713817986584495	0.30529656814124184	0.10527688854167193	0.3506518903337021	0.00077665369719406	0.0	0.0580893955633146	0.11446141638563777	249.43333333333334	241.16666666666666	206.4	92.82926829268293	100.90243902439025	102.78048780487805	250.0	241.0	208.0	87.0	95.0	98.0		img_0_20220812_1219
7	7	585.0	580.0	70	0.10708569789704145	0.32235667526284467	0.10490101120226024	0.3333617076590697	0.0009388364451273686	0.0	0.0445539170515801	0.13429875024796667	239.3793103448276	234.20689655172413	202.82758620689654	100.61904761904762	108.04761904761905	107.45238095238095	239.0	233.0	202.0	90.0	98.0	99.5		img_0_20220812_1219
8	7	655.0	580.0	70	0.14035640622924228	0.377504463400119	0.1383834873242105	0.3699774159541065	0.000786652300207661	0.0	0.04343510160331134	0.14719301725848047	254.4	252.9142857142857	215.77142857142857	92.13888888888889	99.58333333333333	101.58333333333333	255.0	255.0	216.0	88.5	95.0	98.0		img_0_20220812_1219
9	7	725.0	580.0	70	0.13602000402971778	0.37690934338424914	0.13325015340965832	0.360824446294563	0.001590051396487226	0.0	0.0281477836691252	0.18270184487204918	243.22857142857143	240.31428571428572	207.5142857142857	90.0	98.11111111111111	101.38888888888889	247.0	244.0	210.0	87.0	95.0	98.0		img_0_20220812_1219
10	7	795.0	580.0	70	0.15492089768114387	0.3997222773259274	0.15231293656008105	0.39286757421467633	0.0012379454191618923	0.0	0.03337710035172596	0.17278317794088474	250.69444444444446	248.08333333333334	213.41666666666666	90.51428571428572	99.4	101.4	255.0	250.0	213.0	87.0	95.0	98.0		img_0_20220812_1219
11	7	865.0	580.0	70	0.1312048484314519	0.3402102757389407	0.129360929920503	0.38852252931194964	0.0009354162219692939	0.0	0.047866199665570174	0.13310851021622694	253.9375	250.25	213.9375	89.15384615384616	98.38461538461539	101.43589743589743	255.0	253.0	216.0	87.0	95.0	101.0		img_0_20220812_1219
12	7	935.0	580.0	70	0.11519807196327635	0.3455663558817695	0.11291142982812992	0.3288675754114441	0.0003558540059823529	0.0	0.05731668502166315	0.12259472326919262	250.78125	242.03125	210.03125	93.84615384615384	98.41025641025641	101.82051282051282	253.0	244.0	213.0	90.0	95.0	101.0		img_0_20220812_1219
1	8	165.0	650.0	70	0.15943622481061961	0.40706209085498907	0.1572394429392711	0.3966440646692566	0.0012091604735187853	0.0	0.03816309473165714	0.1630628843483436	253.44444444444446	252.11111111111111	218.63888888888889	102.4	110.74285714285715	112.97142857142858	255.0	255.0	219.0	92.0	101.0	106.0		img_0_20220812_1219
2	8	235.0	650.0	70	0.11069986890307631	0.3134298750247967	0.10846688548935064	0.3532480087371181	0.0008175043791752968	0.0	0.04489765519970036	0.1319182701844872	243.34375	236.84375	206.28125	93.7948717948718	101.53846153846153	102.92307692307692	244.0	239.0	208.0	87.0	98.0	98.0		img_0_20220812_1219
3	8	305.0	650.0	70	0.13382866758855647	0.36421344971235864	0.13130463118863323	0.3709499543224811	0.0017855983400915812	0.0	0.029725606475928888	0.17476691132711764	247.21875	243.1875	210.5	104.87179487179488	111.97435897435898	110.71794871794872	250.0	244.0	210.0	90.0	98.0	101.0		img_0_20220812_1219
