Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
11	1	865.0	160.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				91.61971830985915	97.90140845070422	101.05633802816901				87.0	96.0	99.0		img_0_20220812_0004
12	1	935.0	160.0	70	0.07181446007975033	0.1987700853005356	0.057318516626691345	0.28263555365867066	0.0024920301665748937	0.0	0.005193981045506419	0.30886728823646104	211.3913043478261	210.0	187.08695652173913	110.39583333333333	116.4375	116.14583333333333	206.0	206.0	184.0	96.0	104.5	109.0		img_0_20220812_0004
1	2	165.0	230.0	70	0.04066723048166443	0.009521920253917874	0.00213002807448621	0.2193492921936354	0.00014679737121102147	0.0	0.000773623572333636	0.1751636580043642	199.0	196.0	184.0	127.2	133.65714285714284	132.42857142857142	199.0	196.0	184.0	103.0	109.0	118.0		img_0_20220812_0004
2	2	235.0	230.0	70	0.01874163171971325	0.0	0.0	0.0	0.0	0.0	0.0	0.12160285657607618				119.07042253521126	124.98591549295774	124.14084507042253				96.0	106.0	109.0		img_0_20220812_0004
3	2	305.0	230.0	70	0.12965385899291246	0.29875024796667327	0.1280181950720325	0.44402770573434464	0.002231663256210203	0.0	0.033112444614556064	0.1499702439992065	248.5	243.53333333333333	208.73333333333332	93.07317073170732	100.29268292682927	103.8780487804878	255.0	246.0	212.0	93.0	99.0	103.0		img_0_20220812_0004
4	2	375.0	230.0	70	0.000459237161128397	0.0	0.0	0.0	0.0	0.0	0.0	0.006744693513191827				108.28169014084507	113.78873239436619	112.64788732394366				96.0	103.0	106.0		img_0_20220812_0004
5	2	445.0	230.0	70	0.11126286930959227	0.316405475104146	0.10771097705873743	0.3334473361963927	0.0029757801797516818	0.0	0.015752603875797622	0.22376512596707002	225.7741935483871	225.06451612903226	200.1290322580645	98.775	106.15	108.4	224.0	221.0	199.0	93.0	99.0	103.0		img_0_20220812_0004
6	2	515.0	230.0	70	0.07752198686059135	0.2384447530251934	0.06504166228388245	0.255478693905492	0.002774422557475464	0.0	0.008882989502839144	0.2586788335647689	207.73684210526315	208.8421052631579	187.05263157894737	113.76923076923077	121.21153846153847	120.34615384615384	199.0	199.0	184.0	93.0	103.0	106.0		img_0_20220812_0004
7	2	585.0	230.0	70	0.07926297066281467	0.24816504661773459	0.06932323946856911	0.26929047105775916	0.002537682859566014	0.0	0.009886373199626522	0.25014878000396745	201.63636363636363	203.77272727272728	184.72727272727272	104.34693877551021	111.81632653061224	113.53061224489795	197.5	200.5	184.0	93.0	99.0	106.0		img_0_20220812_0004
8	2	655.0	230.0	70	0.043142765579926315	0.07022416187264431	0.018647705871250756	0.2536904386253526	0.0025207443814299737	0.0	0.0022280698525736636	0.2803015274747074	207.13333333333333	208.2	187.46666666666667	107.30357142857143	114.53571428571429	115.375	206.0	209.0	190.0	93.0	101.0	106.0		img_0_20220812_0004
9	2	725.0	230.0	70	0.00016361819629192247	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				104.64788732394366	110.64788732394366	110.3943661971831				96.0	103.0	106.0		img_0_20220812_0004
10	2	795.0	230.0	70	0.13753475772832466	0.3094624082523309	0.1352564721703308	0.44671003629596384	0.0019300783693383047	0.0	0.026200057681045552	0.171592937909145	248.38709677419354	244.25806451612902	212.38709677419354	94.725	101.475	105.025	252.0	246.0	212.0	90.0	99.0	103.0		img_0_20220812_0004
11	2	865.0	230.0	70	0.014146073439259818	0.0	0.0	0.0	0.0	0.0	0.0	0.05078357468756199				111.66197183098592	119.45070422535211	121.15492957746478				93.0	99.0	106.0		img_0_20220812_0004
12	2	935.0	230.0	70	0.03848577966185994	0.006744693513191827	0.0015158253340632778	0.21906298046435385	0.0003719229659179829	0.0	0.0004950594477993651	0.1842888315810355	184.0	187.0	177.0	123.08571428571429	128.65714285714284	126.35714285714286	184.0	187.0	177.0	96.0	99.0	103.0		img_0_20220812_0004
1	3	165.0	300.0	70	0.0009434503298608193	0.0	0.0	0.0	0.0	0.0	0.0	0.009323546915294585				111.15492957746478	118.97183098591549	118.7605633802817				96.0	109.0	115.0		img_0_20220812_0004
2	3	235.0	300.0	70	0.1376150194494725	0.3187859551676255	0.13578866528256897	0.440313940870489	0.0017222209425772135	0.0	0.0337961129539741	0.15334259075580242	252.0	249.8125	216.875	94.3076923076923	103.61538461538461	105.64102564102564	255.0	255.0	218.0	93.0	103.0	106.0		img_0_20220812_0004
3	3	305.0	300.0	70	0.09872775410571426	0.2870462209878992	0.09427072843564563	0.32903554157131615	0.003239530080993854	0.0	0.00923768296069451	0.2783177940884745	217.53846153846155	218.5	194.03846153846155	106.4	114.35555555555555	114.55555555555556	215.0	218.0	193.0	93.0	103.0	103.0		img_0_20220812_0004
4	3	375.0	300.0	70	0.13914623372508322	0.3231501686173378	0.1368570856612221	0.44185121898974444	0.0033208073092920397	0.0	0.03151090415369698	0.15988891093037097	243.0	242.16666666666666	212.23333333333332	99.8780487804878	107.7560975609756	109.97560975609755	249.0	249.0	213.5	96.0	103.0	106.0		img_0_20220812_0004
5	3	445.0	300.0	70	0.03452355994584742	0.0037690934338424917	0.0008726577667442529	0.23323161880592094	0.00033051971841115764	0.0	0.00033359746278247834	0.16782384447530252	194.5	196.0	177.0	123.6086956521739	130.3768115942029	126.65217391304348	194.5	196.0	177.0	93.0	103.0	106.0		img_0_20220812_0004
6	3	515.0	300.0	70	0.0520518414722846	0.013687760365006943	0.0031180512078013314	0.21794925341835966	0.000439686158819021	0.0	0.004225348656203104	0.08986312239634993	212.0	213.25	190.0	127.95522388059702	134.4179104477612	130.50746268656715	209.0	212.0	188.5	96.0	103.0	106.0		img_0_20220812_0004
7	3	585.0	300.0	70	0.0037136263667151893	0.0	0.0	0.0	0.0	0.0	0.0	0.019440587185082323				111.54929577464789	117.38028169014085	115.50704225352112				96.0	103.0	106.0		img_0_20220812_0004
8	3	655.0	300.0	70	0.045187497990580396	0.024995040666534418	0.005708346505377988	0.21929047105775917	0.0005544687162463203	0.0	0.002207057198068683	0.16802221781392582	192.33333333333334	196.33333333333334	177.33333333333334	127.19117647058823	133.7941176470588	129.38235294117646	187.0	193.0	174.0	96.0	103.0	106.0		img_0_20220812_0004
9	3	725.0	300.0	70	0.15596413751296942	0.3580638762150367	0.1539420593613388	0.44453362434934923	0.0027743937112590026	0.0	0.03805857029537421	0.15314421741717912	246.0	245.27272727272728	214.78787878787878	97.34210526315789	105.84210526315789	108.5	249.0	246.0	215.0	96.0	103.0	106.0		img_0_20220812_0004
10	3	795.0	300.0	70	0.14569221763991766	0.37671097004562587	0.14365421636888848	0.3760512515418278	0.0026966099798648147	0.0	0.02578604193951019	0.19083515175560406	225.75	227.1875	203.78125	94.3076923076923	102.53846153846153	106.25641025641026	224.0	227.0	202.0	93.0	99.0	106.0		img_0_20220812_0004
11	3	865.0	300.0	70	0.13337471236599938	0.30708192818885144	0.13172328394863403	0.4383336193229246	0.001541773346473166	0.0	0.06770975478610214	0.10632810950208292	248.7741935483871	245.8709677419355	214.38709677419354	91.4	99.675	104.375	249.0	246.0	215.0	90.0	99.0	103.0		img_0_20220812_0004
12	3	935.0	300.0	70	0.00031461314148909403	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				104.87323943661971	111.71830985915493	111.11267605633803				93.0	103.0	106.0		img_0_20220812_0004
1	4	165.0	370.0	70	0.14212526139142545	0.32076968855385835	0.14034240325160888	0.45361595479129163	0.002315499561779977	0.0	0.032394368692319	0.1571116841896449	249.96875	247.34375	214.875	96.8974358974359	106.28205128205128	110.17948717948718	255.0	250.5	216.5	93.0	103.0	106.0		img_0_20220812_0004
2	4	235.0	370.0	70	0.0023282446593690335	0.0	0.0	0.0	0.0	0.0	0.0	0.023011307280301527				110.74647887323944	117.08450704225352	114.80281690140845				96.0	103.0	106.0		img_0_20220812_0004
3	4	305.0	370.0	70	0.10441365021006133	0.31243800833168023	0.09967579488714959	0.3103650069512181	0.0029088768834364485	0.0	0.014166268504166916	0.23447728625272762	215.53571428571428	217.17857142857142	192.53571428571428	104.81395348837209	113.11627906976744	112.74418604651163	209.0	212.0	188.5	93.0	103.0	103.0		img_0_20220812_0004
4	4	375.0	370.0	70	0.08335351061884681	0.2531243800833168	0.07081497509584074	0.2645610243474344	0.002972651571863324	0.0	0.008456539035014128	0.273160087284269	212.25	212.5	188.16666666666666	107.23404255319149	114.70212765957447	113.76595744680851	202.0	202.0	182.5	93.0	103.0	103.0		img_0_20220812_0004
5	4	445.0	370.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				94.80281690140845	102.02816901408451	102.90140845070422				93.0	99.0	103.0		img_0_20220812_0004
6	4	515.0	370.0	70	0.06902239023074266	0.17655227137472723	0.04677384222658767	0.25501201431373344	0.0020890700178334202	0.0	0.0046431898011460365	0.3078754215433446	214.9	212.3	186.05	111.41176470588235	118.68627450980392	115.37254901960785	206.0	204.0	181.0	93.0	103.0	103.0		img_0_20220812_0004
7	4	585.0	370.0	70	0.1075368261559154	0.3058916881571117	0.10423491547161572	0.34423359466950854	0.0028467200007115667	0.0	0.010954459543977526	0.2638365403689744	219.8	218.1	189.4	97.21951219512195	104.95121951219512	105.39024390243902	222.5	221.0	190.0	93.0	103.0	103.0		img_0_20220812_0004
8	4	655.0	370.0	70	0.0005513417023555003	0.0	0.0	0.0	0.0	0.0	0.0	0.00991866693116445				104.38028169014085	110.40845070422536	108.28169014084507				96.0	103.0	103.0		img_0_20220812_0004
9	4	725.0	370.0	70	0.08178441031971391	0.2547113667923031	0.06970100199174524	0.25925515444087804	0.002573513518370617	0.0	0.010769909455789692	0.24280896647490577	197.75	199.66666666666666	179.20833333333334	104.44680851063829	113.17021276595744	112.31914893617021	196.0	199.0	177.0	93.0	103.0	106.0		img_0_20220812_0004
10	4	795.0	370.0	70	0.1232690595142653	0.33723467565959137	0.1210661747579723	0.3574237706422414	0.0029365130917844246	0.0	0.021362830044410593	0.19837333862328904	223.2941176470588	223.47058823529412	197.2941176470588	93.70270270270271	103.35135135135135	106.13513513513513	222.5	224.0	199.0	93.0	103.0	106.0		img_0_20220812_0004
11	4	865.0	370.0	70	0.00035529980706292804	0.0	0.0	0.0	0.0	0.0	0.0	0.00614957349732196				106.15492957746478	112.98591549295774	111.47887323943662				96.0	103.0	106.0		img_0_20220812_0004
12	4	935.0	370.0	70	0.13931772103483905	0.32096806189248167	0.13708076615150383	0.44470809813056095	0.002897363419708834	0.0	0.017959950087301023	0.21106923229517952	240.42424242424244	237.24242424242425	202.42424242424244	94.60526315789474	101.71052631578948	104.0	243.0	237.0	206.0	93.0	99.0	103.0		img_0_20220812_0004
1	5	165.0	440.0	70	0.1484155371395639	0.344574489188653	0.14637792649603615	0.4423571226451519	0.0030982935183659203	0.0	0.03262143602253376	0.16226939099385043	241.78787878787878	242.33333333333334	218.4848484848485	94.63157894736842	103.39473684210526	107.78947368421052	246.0	249.0	221.0	93.0	103.0	106.0		img_0_20220812_0004
2	5	235.0	440.0	70	0.13228364831444644	0.33782979567546123	0.12804581311564056	0.3760943651007279	0.003770664641849682	0.0	0.015369526828679739	0.23408053957548106	227.79310344827587	227.31034482758622	200.9655172413793	102.92857142857143	111.23809523809524	110.73809523809524	227.0	224.0	199.0	93.0	103.0	103.0		img_0_20220812_0004
3	5	305.0	440.0	70	0.13545828531682394	0.3191827018448721	0.1333652165775694	0.4314277008275968	0.0019094361363086697	0.0	0.0357544603017908	0.14917675064471336	245.09677419354838	241.51612903225808	208.1290322580645	101.7	109.525	109.2	249.0	246.0	209.0	94.5	103.0	103.0		img_0_20220812_0004
4	5	375.0	440.0	70	0.0608422441049451	0.12199960325332275	0.027046315607697234	0.21743557077244974	0.0002169068392421623	0.0	0.03231969558437314	0.09700456258678833	202.16666666666666	203.16666666666666	181.5	123.38983050847457	129.8135593220339	124.49152542372882	194.5	197.5	179.0	93.0	103.0	103.0		img_0_20220812_0004
5	5	445.0	440.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				95.50704225352112	102.19718309859155	102.22535211267606				93.0	99.0	99.0		img_0_20220812_0004
6	5	515.0	440.0	70	0.08597589136941991	0.24836341995635786	0.07271651981087936	0.29028850955538477	0.002894435100061909	0.0	0.006448402442606037	0.30985915492957744	212.63636363636363	210.8181818181818	184.27272727272728	108.12244897959184	114.59183673469387	112.34693877551021	207.5	207.5	181.0	93.0	103.0	103.0		img_0_20220812_0004
7	5	585.0	440.0	70	0.03560929747544305	0.0416584011108907	0.010730397374909953	0.24937870874541235	0.0016360080203048292	0.0	0.0011214461892944737	0.3043047014481254	203.6	201.8	172.4	121.89393939393939	126.93939393939394	120.28787878787878	196.0	190.0	165.0	96.0	103.0	103.0		img_0_20220812_0004
8	5	655.0	440.0	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.78873239436619	99.83098591549296	99.61971830985915				93.0	99.0	99.0		img_0_20220812_0004
9	5	725.0	440.0	70	0.001582111845700245	0.0	0.0	0.0	0.0	0.0	0.0	0.02023408053957548				110.33802816901408	117.08450704225352	112.7605633802817				96.0	106.0	103.0		img_0_20220812_0004
10	5	795.0	440.0	70	0.12914361333165195	0.3166038484427693	0.1272768876728541	0.4092395067022904	0.0017817215693514917	0.0	0.022506023211403464	0.18726443166038484	237.90625	236.125	205.53125	92.8974358974359	101.2051282051282	103.58974358974359	238.5	237.0	204.0	93.0	99.0	103.0		img_0_20220812_0004
11	5	865.0	440.0	70	0.1389973181339204	0.35310454274945446	0.13692003098186067	0.38769041648514885	0.0036063533506469174	0.0	0.016396236756983696	0.2317000595120016	226.84848484848484	227.1818181818182	200.12121212121212	94.15789473684211	103.02631578947368	105.6842105263158	227.0	227.0	202.0	91.5	101.0	103.0		img_0_20220812_0004
12	5	935.0	440.0	70	0.1419160711252583	0.3340607022416187	0.13963296384059365	0.4306590916871633	0.0036042821851087095	0.0	0.02500208898225525	0.18250347153342591	235.93939393939394	235.8181818181818	207.63636363636363	95.57894736842105	101.76315789473684	104.71052631578948	243.0	240.0	212.0	93.0	99.0	103.0		img_0_20220812_0004
1	6	165.0	510.0	70	0.09340708073108689	0.2856576076175362	0.08794284010465589	0.2944159222392083	0.0034403720916632574	0.0	0.012441643141862007	0.23923824637968658	214.27586206896552	216.51724137931035	196.6206896551724	96.57142857142857	104.92857142857143	108.88095238095238	202.0	209.0	190.0	90.0	99.0	106.0		img_0_20220812_0004
2	6	235.0	510.0	70	0.09259020978477982	0.29002182106724855	0.0879334345741161	0.30217869653838114	0.0025582594625164065	0.0	0.01139068376104725	0.25193414005157705	218.12	219.2	196.32	105.23913043478261	112.54347826086956	113.8913043478261	215.0	215.0	193.0	93.0	99.0	103.0		img_0_20220812_0004
3	6	305.0	510.0	70	0.00558011268539462	0.0	0.0	0.0	0.0	0.0	0.0	0.0380876810156715				113.83098591549296	120.21126760563381	117.88732394366197				96.0	103.0	106.0		img_0_20220812_0004
4	6	375.0	510.0	70	0.10974354501590601	0.29934536798254313	0.10593044060812931	0.3580904899666899	0.0033471507067687634	0.0	0.008218329622918994	0.30132910136877605	225.9375	221.65625	192.34375	94.02564102564102	102.1025641025641	105.07692307692308	229.0	222.5	193.0	93.0	99.0	106.0		img_0_20220812_0004
5	6	445.0	510.0	70	0.034179104125263496	0.005554453481452093	0.0012648305893324233	0.2280492702927852	0.00014331136188962403	0.0	0.001737572233096577	0.08926800238048006	195.25	198.5	178.75	121.05970149253731	127.76119402985074	124.22388059701493	193.0	197.5	177.0	96.0	103.0	106.0		img_0_20220812_0004
6	6	515.0	510.0	70	0.029710941460510003	0.0019837333862328904	0.00044542568457492057	0.22229832245271167	0.00018253045116462782	0.0	0.00019012042341409616	0.16127752430073397				117.77464788732394	124.30985915492958	121.74647887323944				96.0	103.0	106.0		img_0_20220812_0004
7	6	585.0	510.0	70	0.03823930773486039	0.004959333465582225	0.0011590142392127597	0.22195321950674815	0.0006667455777649276	0.0	0.0005555385379395713	0.14917675064471336	207.0	205.5	179.0	124.59420289855072	130.7246376811594	126.21739130434783	207.0	205.5	179.0	96.0	103.0	106.0		img_0_20220812_0004
8	6	655.0	510.0	70	0.0015500152345275032	0.0	0.0	0.0	0.0	0.0	0.0	0.017258480460226145				111.40845070422536	117.88732394366197	115.33802816901408				96.0	103.0	106.0		img_0_20220812_0004
9	6	725.0	510.0	70	0.14049273330587086	0.31719896845863915	0.13839522688624745	0.45361595479129163	0.002386411637246144	0.0	0.03269084921055081	0.15552469748065859	250.41935483870967	245.90322580645162	209.06451612903226	96.45	104.3	105.45	255.0	249.0	209.0	93.0	101.0	103.0		img_0_20220812_0004
10	6	795.0	510.0	70	0.00029861282087922974	0.0	0.0	0.0	0.0	0.0	0.0	0.0027772267407260463				105.87323943661971	112.56338028169014	112.14084507042253				96.0	103.0	106.0		img_0_20220812_0004
11	6	865.0	510.0	70	0.10255686953654947	0.3156119817496528	0.10058140898716947	0.3129178921189571	0.0018298570100141423	0.0	0.02446488522917496	0.1793294981154533	213.1875	215.71875	195.6875	94.2051282051282	102.51282051282051	107.07692307692308	209.0	212.0	193.0	93.0	99.0	106.0		img_0_20220812_0004
12	6	935.0	510.0	70	0.09282987070603119	0.3007339813529062	0.08776788162634695	0.28549044317307015	0.0022697527007104214	0.0	0.011101111736710276	0.2598690735965086	203.28571428571428	206.35714285714286	188.89285714285714	105.62790697674419	109.67441860465117	111.48837209302326	202.0	206.0	188.5	96.0	99.0	106.0		img_0_20220812_0004
1	7	165.0	580.0	70	0.00873004345918478	0.0	0.0	0.0	0.0	0.0	0.0	0.0579250148780004				112.59154929577464	119.54929577464789	120.97183098591549				96.0	106.0	112.0		img_0_20220812_0004
2	7	235.0	580.0	70	0.03854043551838211	0.012497520333267209	0.0028406729329599387	0.22107871137830146	0.0002835589089583031	0.0	0.0009456016586994272	0.18151160484030945	207.0	207.0	188.5	121.31884057971014	128.91304347826087	127.3913043478261	207.0	207.0	188.5	93.0	99.0	106.0		img_0_20220812_0004
3	7	305.0	580.0	70	0.14155520920128312	0.3291013687760365	0.13964262503408348	0.43528260949028064	0.003370389323029157	0.0	0.02892283563594094	0.16841896449117238	236.3548387096774	237.41935483870967	212.29032258064515	96.3	105.4	109.65	240.0	240.0	212.0	90.0	99.0	106.0		img_0_20220812_0004
4	7	375.0	580.0	70	0.13382789481848267	0.3358460622892283	0.13111242860302777	0.3966394569167512	0.004479637495154074	0.0	0.017711107286374872	0.21741717913112477	228.65625	230.28125	205.0625	96.7948717948718	105.7948717948718	108.92307692307692	229.0	229.0	207.5	93.0	103.0	106.0		img_0_20220812_0004
5	7	445.0	580.0	70	0.13634586697042414	0.3072803015274747	0.13468742253936347	0.45361595479129163	0.001941414457064318	0.0	0.047671582117114614	0.1267605633802817	252.09677419354838	250.5483870967742	216.5483870967742	93.125	101.7	105.525	255.0	255.0	218.0	90.0	99.0	103.0		img_0_20220812_0004
6	7	515.0	580.0	70	0.0021346995045618987	0.0	0.0	0.0	0.0	0.0	0.0	0.018250347153342592				108.8169014084507	115.92957746478874	115.97183098591549				96.0	106.0	109.0		img_0_20220812_0004
7	7	585.0	580.0	70	0.00012421122003454163	0.0	0.0	0.0	0.0	0.0	0.0	0.0007934933544931561				104.67605633802818	111.54929577464789	111.83098591549296				96.0	106.0	106.0		img_0_20220812_0004
8	7	655.0	580.0	70	0.13948671067745047	0.31898432850624875	0.1378454104016976	0.4438316003756973	0.0012678621393748739	0.0	0.06090471868938546	0.11426304304701448	253.96875	252.375	219.25	96.1025641025641	104.92307692307692	107.87179487179488	255.0	255.0	221.0	93.0	103.0	106.0		img_0_20220812_0004
9	7	725.0	580.0	70	0.12510373408029274	0.33683792898234477	0.12190172212641365	0.35569435145757533	0.0035876093624119523	0.0	0.015857385035063818	0.23011307280301527	222.71875	224.65625	201.65625	97.43589743589743	106.8974358974359	110.46153846153847	221.0	224.0	202.0	93.0	103.0	106.0		img_0_20220812_0004
10	7	795.0	580.0	70	0.14947559290231707	0.3477484626066257	0.1474519762701887	0.43394142177007533	0.0029024098864326078	0.0	0.032444221426046915	0.16345963102559016	236.26470588235293	236.55882352941177	210.23529411764707	93.67567567567568	103.05405405405405	106.8108108108108	240.0	240.0	213.5	93.0	103.0	106.0		img_0_20220812_0004
11	7	865.0	580.0	70	0.027630466505077562	0.0015869867089863122	0.0003683011197699518	0.23176104553022392	0.00019580175648365285	0.0	0.00012952333976439602	0.17476691132711764				118.21126760563381	125.66197183098592	124.87323943661971				96.0	103.0	106.0		img_0_20220812_0004
12	7	935.0	580.0	70	0.05789334059847166	0.0886728823646102	0.019445643821831417	0.21660028670765194	8.62842748090493e-05	0.0	0.03214880419758333	0.08292005554453481	193.52941176470588	199.58823529411765	189.47058823529412	119.48148148148148	123.92592592592592	124.92592592592592	193.0	199.0	190.0	103.0	104.5	109.0		img_0_20220812_0004
1	8	165.0	650.0	70	0.0865910496473759	0.2604641936123785	0.07608126143522473	0.2888159466532708	0.0022901904114833943	0.0	0.0068148359351368915	0.3086689148978377	209.88888888888889	211.8148148148148	192.85185185185185	113.11363636363636	121.77272727272727	122.43181818181819	209.0	209.0	193.0	96.0	106.0	110.5		img_0_20220812_0004
2	8	235.0	650.0	70	0.0010456160483217113	0.0	0.0	0.0	0.0	0.0	0.0	0.006347946835945249				108.74647887323944	115.61971830985915	116.02816901408451				106.0	112.0	115.0		img_0_20220812_0004
3	8	305.0	650.0	70	0.07376945050706493	0.19400912517357666	0.05349584840572798	0.25765513577130084	0.003149460791324401	0.0	0.006625131512159965	0.27018448720491967	203.35	205.85	187.65	114.27450980392157	122.74509803921569	122.25490196078431	194.5	199.0	182.5	96.0	106.0	109.0		img_0_20220812_0004
4	8	375.0	650.0	70	0.08299643607029657	0.2406268597500496	0.06826517147690775	0.2646904547817175	0.003241415196028569	0.0	0.008841810702638897	0.2604641936123785	211.89473684210526	213.78947368421052	193.57894736842104	115.3076923076923	123.67307692307692	123.82692307692308	209.0	209.0	190.0	99.0	106.0	109.0		img_0_20220812_0004
5	8	445.0	650.0	70	0.0027688907024334343	0.0035707200952192026	0.0009231650977147753	0.24686495788373958	0.0011527752425176197	0.0	0.007735531310778192	0.033921840904582425				111.11267605633803	117.70422535211267	117.4225352112676				103.0	109.0	112.0		img_0_20220812_0004
6	8	515.0	650.0	70	0.13993005351019908	0.30985915492957744	0.13805532395219297	0.46007476084789395	0.001954967553242042	0.0	0.0366326833057665	0.14520928387224757	250.90322580645162	247.09677419354838	213.74193548387098	100.275	108.25	110.875	255.0	249.0	215.0	96.0	103.0	106.0		img_0_20220812_0004
7	8	585.0	650.0	70	0.14005404112242265	0.31243800833168023	0.13807095606147976	0.45873360304688293	0.002223487787068046	0.0	0.039262118067081325	0.14084507042253522	251.0	247.58064516129033	212.58064516129033	100.55	109.525	111.075	255.0	252.0	215.0	96.0	106.0	109.0		img_0_20220812_0004
8	8	655.0	650.0	70	0.00020502427502985975	0.0	0.0	0.0	0.0	0.0	0.0	0.0035707200952192026				109.11267605633803	115.67605633802818	115.07042253521126				103.0	112.0	112.0		img_0_20220812_0004
9	8	725.0	650.0	70	0.10567550047668797	0.2983535012894267	0.10098808780293907	0.3338296586199911	0.003513751843164909	0.0	0.015339519035789463	0.22019440587185082	224.46153846153845	224.26923076923077	198.8846153846154	110.26666666666667	118.84444444444445	119.46666666666667	221.0	221.0	199.0	99.0	106.0	109.0		img_0_20220812_0004
10	8	795.0	650.0	70	0.06641703877238786	0.14858163062884347	0.03866249626556146	0.25061987659927265	0.0017477141028687474	0.0	0.004564390595857332	0.28486411426304303	206.66666666666666	210.06666666666666	187.86666666666667	120.25	128.14285714285714	125.94642857142857	196.0	202.0	187.0	96.0	106.0	107.5		img_0_20220812_0004
11	8	865.0	650.0	70	0.00028912971617276286	0.0	0.0	0.0	0.0	0.0	0.0	0.0021821067248561795				108.22535211267606	115.32394366197182	114.92957746478874				99.0	109.0	109.0		img_0_20220812_0004
12	8	935.0	650.0	70	0.11477648126880596	0.32672088871255706	0.1123927453972938	0.3473884839445545	0.0018557473283495034	0.0	0.013769637996914033	0.24320571315215236	225.9655172413793	227.89655172413794	206.6206896551724	99.47619047619048	107.92857142857143	111.42857142857143	227.0	231.0	209.0	96.0	106.0	109.0		img_0_20220812_0004
