Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_11-49-00	4	2	200	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	235	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	3	270	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	305	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	4	340	335	0	0	53	0	0	NA	NA	NA	96	105	105	0	70	70	375	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	5	410	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	445	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	6	480	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	515	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	7	550	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	585	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	8	620	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	655	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	9	690	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	725	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	10	760	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	795	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	11	830	335	0	0	53	0	0	NA	NA	NA	92	102	105	0	70	70	865	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	4	12	900	335	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	935	370	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	1	130	405	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	165	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	2	200	405	0	0	53	0	0	NA	NA	NA	96	102	102	0	70	70	235	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	3	270	405	0	0	53	0	0	NA	NA	NA	96	105	105	0	70	70	305	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	4	340	405	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	375	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	5	410	405	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	445	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	H20	H20		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	6	480	405	0	0	53	0	0	NA	NA	NA	92	102	102	0	70	70	515	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	7	550	405	0	0	53	0	0	NA	NA	NA	96	102	102	0	70	70	585	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	8	620	405	0	0	53	0	0	NA	NA	NA	92	102	102	0	70	70	655	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	H20	H20		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	9	690	405	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	725	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	ATCC_22019	ATCC_22019		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	10	760	405	0	0	53	0	0	NA	NA	NA	92	102	105	0	70	70	795	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	11	830	405	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	865	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	5	12	900	405	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	935	440	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	1	130	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	165	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	2	200	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	235	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	3	270	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	305	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	4	340	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	375	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	5	410	475	0	0	53	0	0	NA	NA	NA	99	105	105	0	70	70	445	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	6	480	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	515	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	7	550	475	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	585	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	8	620	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	655	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	9	690	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	725	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	10	760	475	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	795	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	11	830	475	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	865	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	6	12	900	475	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	935	510	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	1	130	545	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	165	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	2	200	545	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	235	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	3	270	545	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	305	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	4	340	545	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	375	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	5	410	545	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	445	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	6	480	545	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	515	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	7	550	545	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	585	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	8	620	545	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	655	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CAL-WT	Cal-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	9	690	545	0	0	53	0	0	NA	NA	NA	96	102	108	0	70	70	725	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT1	Cg-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	10	760	545	0	0	53	0	0	NA	NA	NA	96	102	105	0	70	70	795	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-WT2	Cg-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	11	830	545	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	865	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT1	Cp-wt1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	7	12	900	545	0	0	53	0	0	NA	NA	NA	105	112	112	0	70	70	935	580	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-WT2	Cp-wt2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	1	130	615	0	0	53	0	0	NA	NA	NA	99	108	112	0	70	70	165	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	POOL	Pool		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	2	200	615	0	0	53	0	0	NA	NA	NA	96	102	108	0	70	70	235	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CP-MDR	Cp-MDR		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	3	270	615	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	305	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR2	Cg-MDR2		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	4	340	615	0	0	53	0	0	NA	NA	NA	96	102	108	0	70	70	375	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CG-MDR1	Cg-MDR1		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	5	410	615	0	0	53	0	0	NA	NA	NA	99	105	108	0	70	70	445	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CO-WT	Co-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	6	480	615	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	515	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
img_fitness-2022-08-11_11-49-00	8	7	550	615	0	0	53	0	0	NA	NA	NA	96	105	108	0	70	70	585	650	70	img_fitness	2022-08-11_11-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	1	strain	CT-WT	Ct-wt		0	0.0368026557053673
