Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h
img_fitness	1	12	12		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	125	53	NA	0.394914675403785	1	0.861713284476882	10.7350788613592	0.00270374637191039	1	0.00685855345022385	0	0	0.0368026557053673	2.96899495596285	0.854951799131641	8.85774234563819	0.255463797130464	1.69295464456765	0.591654154154154	Pool	8.31610429065117	15.4173260018038	128.212090913968	2.31264001618504	1.55669018072213	3.83234402795781	0.99889664063627	1.8780781472634
img_fitness	2	1	1		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	195	53	NA	0.381867632856297	1	0.80996599149021	12.0456844506034	0.000368026557053673	1	0.0254170417487858	0	0	0.0368026557053673	2.58323541366747	0.763187450199604	10.734053737389	0.510927594260928	2.68189228070703	0.684642976309643	Cp-wt1	11.1038357427398	17.3668571088865	192.838728704708	2.4391486873028	1.38194261918119	3.53046189579679	0.97263772012063	1.54979029734967
img_fitness	2	2	2		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	195	53	NA	0.330232279618322	1	0.68469363617647	11.2921911788303	0.000368026557053673	1	0.0171631982006869	0	0	0.0368026557053673	2.20369844603835	0.657086797507785	10.7257093987378	0.512971304637971	2.00293686828168	0.635593927260594	Cp-wt2	10.8614330122334	16.278554718234	176.808431608075	1.93292285965829	1.47433236029959	2.96513868922831	0.981243136075361	1.55099599616239
img_fitness	2	3	3		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	195	53	NA	0.393573517602774	1	0.871404522629204	19.3722476327818	0.000368026557053673	1	0.00834889323288683	0	0	0.0368026557053673	3.17986458309035	0.883855616697802	11.7261420331749	0.426113613613614	2.85375473164984	0.328015515515515	Ct-wt	11.2093170096661	27.931216205989	313.089856918455	4.22026605017474	0.859253668834296	4.00568470951652	0.998351843236403	1.41867054708835
img_fitness	2	4	4		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	195	53	NA	0.25420482456892	1	0.704325444723645	7.85064637117245	0.000368026557053673	1	0.0181212596228579	0	0	0.0368026557053673	1.46778807091687	0.460270452681165	8.37950518992603	1.0003962295629	1.56807623000521	1.0003962295629	Co-wt	10.9022166117483	11.3175502505421	123.386384345756	1.38235249918603	2.1206002596587	2.84182059743486	0.945233576706996	1.98526427949911
img_fitness	2	5	5		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	195	53	NA	0.373816617039814	1	0.812211647294308	17.0048753128603	0.000603406199551533	1	0.00734564838281928	0	0	0.0368026557053673	2.92387089606117	0.815370972040239	11.0969032121533	0.259551217884551	2.40107049048088	0.394436102769436	Cg-MDR1	10.3945104814548	24.5065537750536	254.733630079131	3.45288944747314	0.97932986499435	3.71390904279532	0.998788352798425	1.49911484451082
img_fitness	2	6	6		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	195	53	NA	0.355157795784261	1	0.745961809929644	12.2010497948638	0.00184667626129364	1	0.00715057937869811	0	0	0.0368026557053673	2.60532563335805	0.73991912957818	9.29745489541389	0.250354521187855	1.44989508243487	0.439397731064398	Cg-MDR2	8.65802699103178	17.5395184117757	151.857623818853	2.27537929700458	1.36833859610916	3.35366208416362	0.99854493558279	1.78925657833967
img_fitness	2	7	7		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	195	53	NA	0.369246041250905	1	0.7759105928735	12.3734415811881	0.0018295835825423	1	0.00706935703856494	0	0	0.0368026557053673	2.71767086617808	0.771626591999458	9.52114144058491	0.3086002669336	1.54533910226934	0.381151985318652	Cg-MDR2	8.72823128682777	17.7903678054671	155.278444883851	2.40017109828632	1.34904462136104	3.49102640607751	0.998661979881553	1.74722037659589
img_fitness	2	8	8		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	195	53	NA	0.360153897313252	1	0.754470093584898	12.5005652038563	0.000368026557053673	1	0.011986399852243	0	0	0.0368026557053673	2.50262564498145	0.732733015449522	6.17368041566202	0.510927594260928	2.13554756791856	0.568151484818151	Cg-MDR1	11.0014381236849	18.02181148805	198.265843962496	2.35782564980439	1.33171962296432	3.31026721927397	0.994639276799488	2.69458916130982
img_fitness	2	9	9		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	195	53	NA	0.258448009574856	1	0.572257480247784	7.62632711119374	0.000368026557053673	1	0.0159866041855651	0	0	0.0368026557053673	1.18824393682224	0.370873125101327	8.03597777646381	1.01265849182516	1.24847882864432	1.0003962295629	Co-wt	10.602638824793	10.9922556560111	116.546916590474	1.09105568404927	2.18335533224936	2.30798541313809	0.936148723912391	2.07013169973755
img_fitness	2	10	10		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	195	53	NA	0.400734257875445	1	0.921772096328041	19.4235054754191	0.000368026557053673	1	0.00799754356331682	0	0	0.0368026557053673	3.35249901590708	0.931463846266398	11.8143560125827	0.381151985318652	3.01087782540788	0.406698365031698	Ct-wt	11.2903845041452	28.0060535876216	316.199113447942	4.47601134002907	0.856957583292199	4.23563040679814	0.998706054705291	1.40807779245168
img_fitness	2	11	11		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	195	53	NA	0.349538178247305	1	0.711328409272788	11.1838970008732	0.000368026557053673	1	0.0161322175509274	0	0	0.0368026557053673	2.28879955029814	0.684631552213233	10.7097615661544	0.510927594260928	1.99438138673513	0.639681348014681	Cp-wt2	10.9164901922711	16.122908924543	176.005577145654	1.98885591577546	1.48856512880664	3.07353557657903	0.9844275051665	1.55330557367434
img_fitness	2	12	12		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	195	53	NA	0.388902921947519	1	0.859262310201004	12.1055896150332	0.000368026557053673	1	0.0272280811654503	0	0	0.0368026557053673	2.73764280627262	0.809670827605917	11.2633951923957	0.557932932932933	2.86516247153923	0.532386553219886	Cp-wt1	11.1890730242223	17.4538821754554	195.292762217343	2.60046922473967	1.37505225248685	3.74396880487618	0.972336167584339	1.47695539837504
img_fitness	3	1	1		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	265	53	NA	0.357969556780163	1	0.773237016552588	9.6136198036617	0.000427405692249097	1	0.0102989020465425	0	0	0.0368026557053673	2.29983780836164	0.703151648516398	9.04368073709527	0.576326326326326	1.34455232443154	1.0003962295629	Cp-MDR	10.8210888667005	13.8584610471331	149.963638546735	1.85840167381356	1.73179402232147	3.26076362222399	0.99521369260026	1.83946479503739
img_fitness	3	2	2		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	265	53	NA	0.372659791394517	1	0.84487727151173	21.0260758703249	0.000368026557053673	1	0.0102765227278405	0	0	0.0368026557053673	3.04435091145576	0.838374957449931	11.7604939977589	0.275900900900901	3.02013057089434	0.406698365031698	Cal-wt	11.1647161967143	30.3151518415636	338.46006677136	4.44111340297968	0.791683318145047	3.91158334498896	0.996632871550164	1.41452666330222
img_fitness	3	3	3		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	265	53	NA	0.361495055114263	1	0.71272365008248	16.6265948179616	0.000660829779270253	1	0.00758186220450098	0	0	0.0368026557053673	2.58137249322397	0.720120466001881	10.6154170306394	0.387283116449783	2.10146328948002	0.379108274941608	Cg-wt1	10.0748483812753	23.9550177958214	241.343172263652	2.96254183677501	1.00187777794874	3.26096232706559	0.998258334580184	1.56711057939815
img_fitness	3	4	4		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	265	53	NA	0.394467592884254	1	0.893796764759707	20.1358722284222	0.000368026557053673	1	0.00814082345121907	0	0	0.0368026557053673	3.22948643062933	0.892950165327688	11.9707989217654	0.393414247580914	3.05078942525183	0.369911578244912	Cg-wt2	11.2459212314176	29.0326658148115	326.499072891441	4.49934436334466	0.826655056517613	4.12113354776806	0.998315634962903	1.38967603099482
img_fitness	3	5	5		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	265	53	NA	0.388008786827651	1	0.813383444688519	12.0318026055803	0.000368026557053673	1	0.0268259463486906	0	0	0.0368026557053673	2.58669653557646	0.764548434727484	11.4005829886832	0.510927594260928	2.72820642194027	0.554867367367367	Cp-wt1	11.1099100357481	17.3468907789171	192.722395953717	2.4466172622848	1.38353323981084	3.54448132226402	0.969969968168951	1.45918260056968
img_fitness	3	6	6		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	265	53	NA	0.329146033352238	1	0.701770272078348	11.7926793697159	0.000368026557053673	1	0.0199031824735854	0	0	0.0368026557053673	2.25496326445028	0.66614309516382	9.63134577484759	0.510927594260928	2.22027204088149	0.510927594260928	Cp-wt2	10.8969732432952	17.0003676663661	185.252551586573	2.06893795245456	1.41173417369567	3.05752765732039	0.9771001213423	1.72722823189221
img_fitness	3	7	7		sc1_ANI	[none]=0.0	CP-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	265	53	NA	0.32377347356172	1	0.650778926143407	10.5158975591465	0.000368026557053673	1	0.0119508990073007	0	0	0.0368026557053673	2.0670552248355	0.622974463623998	9.71708468866073	0.510927594260928	1.52371921865346	0.569173340006673	Cp-wt2	10.7881419424175	15.1588551248309	163.535880771219	1.71088113024386	1.58323302138345	2.78929083801845	0.990210735096129	1.71198799500513
img_fitness	3	8	8		sc1_ANI	[none]=0.0	CP-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	265	53	NA	0.384879388706098	1	0.819308345343058	12.2078975026779	0.000368026557053673	1	0.0239643506297343	0	0	0.0368026557053673	2.62197687898251	0.772240200543018	9.43805312293655	0.542605105105105	2.68174138864263	0.538517684351018	Cp-wt1	11.1203809186995	17.6008593168657	195.728260099987	2.50050807575917	1.36356978758432	3.57739069411297	0.976277195782728	1.76260210837516
img_fitness	3	9	9		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	265	53	NA	0.389377410448975	1	0.959205343157767	21.1332177989958	0.000368026557053673	1	0.0106951611161159	0	0	0.0368026557053673	3.43951072610559	0.947089146406109	12.4036187243304	0.250354521187855	3.43164407258789	0.323928094761428	Cg-wt2	11.3478141039041	30.4719116495385	345.789588789552	5.06777385772839	0.787610579737404	4.43717390749156	0.997146650822585	1.34118378701881
img_fitness	3	10	10		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	265	53	NA	0.372812708396279	1	0.913664269750099	20.6773782877138	0.000368026557053673	1	0.00927856114436039	0	0	0.0368026557053673	3.3052751268157	0.912916985253652	12.148878703111	0.261594928261595	3.20230963616996	0.381151985318652	Cg-wt1	11.2776385462939	29.8138151860942	336.229431354779	4.72304543339765	0.804995933938509	4.22107129940477	0.997709119059066	1.36930598617112
img_fitness	3	11	11		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	265	53	NA	0.393349976343008	1	0.86385298545728	20.0210551885322	0.000368026557053673	1	0.0080888970506691	0	0	0.0368026557053673	3.13017901360309	0.866126768273342	11.8306011603408	0.328015515515515	2.93634779513496	0.381151985318652	Cal-wt	11.1967602174273	28.8665234526784	323.211541410382	4.32381207415463	0.83141290080684	3.9825590564358	0.998258677197142	1.40614429545692
img_fitness	3	12	12		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	265	53	NA	0.350565633296708	1	1.00339495466792	7.27441195107621	0.0011465050645147	1	0.00943853523946372	0	0	0.0368026557053673	2.1360339103325	0.661086934870761	7.2183553880345	0.510927594260928	1.67969210597807	1.00243993993994	Cp-MDR	9.77343114582502	10.4774567160341	102.400701797521	1.82477706247147	2.29063222597444	4.07681274927051	0.99580763094183	2.30461530905193
img_fitness	4	1	1		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	335	53	NA	0.394914675403785	1	0.933127463619226	19.8489334513855	0.000368026557053673	1	0.0095710571434684	0	0	0.0368026557053673	3.42224236669716	0.95140185623958	11.9879506259757	0.309622122122122	3.12568885095676	0.356627460794127	Ct-wt	11.3080485729593	28.6196636115021	323.632546260622	4.63039623175953	0.838584279877926	4.29531463858472	0.997845289460994	1.38768775852253
img_fitness	4	2	2		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	335	53	NA	0.270212730416806	1	0.74574349912797	7.31253676642659	0.000745043107692408	1	0.0099377542293293	0	0	0.0368026557053673	1.54521771150751	0.477508636151988	5.49265611013539	0.510927594260928	1.27571828468565	1.00243993993994	Co-wt	9.96713987951448	10.5345538646624	104.99937193737	1.36331918892423	2.27821702829834	3.02043318139532	0.992922630120351	3.02868630401426
img_fitness	4	3	3		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	335	53	NA	0.36367155681846	1	0.789346244557967	16.0615600053321	0.000762407155555025	1	0.00738939414378245	0	0	0.0368026557053673	2.83951470951927	0.794189723313781	10.8163618157198	0.255463797130464	2.2219518962141	0.350496329662996	Cg-MDR1	10.0158808982535	23.1396420580931	231.763898882079	3.16953301798784	1.03718112578176	3.60173061369128	0.99865739982609	1.53799702865517
img_fitness	4	4	4		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	335	53	NA	0.367189186404474	1	0.826391153056284	11.5957671682111	0.00259587769300654	1	0.00714471090091191	0	0	0.0368026557053673	2.90438914051793	0.828431954669433	9.59611251453385	0.260573073073073	1.57859255973558	0.387283116449783	Cg-MDR2	8.31445858813559	16.6533284746184	138.463409956834	2.39565985017755	1.44115334280344	3.70825660670971	0.99846464098047	1.73356995431667
img_fitness	4	5	5		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	335	53	NA	0.270247990187218	1	0.119440588943306	1.60930232151925	0.0255149455098205	1	0.0060408111868336	0	0	0.0368026557053673	0.307277209973873	0.0881603268739537	3.20371197322089	1.0003962295629	0.191550818944564	1.0003962295629	Cp-MDR	2.22687871851884	1.5931771262736	3.54781223732969	0.048054004267522	15.0642383726255	0.355154777996258	0.563841137515409	5.19258050426838
img_fitness	4	6	6		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	335	53	NA	0.390055828178371	1	0.899939761208136	12.3849451259909	0.000861429596188561	1	0.0083485735717421	0	0	0.0368026557053673	3.07611286596123	0.890755595338382	8.16233129413924	0.387283116449783	2.11668372840812	0.581435602268936	Pool	10.0288798292295	17.8430229940605	178.945533397612	2.78642613981502	1.34506355834373	3.9902685439048	0.99912082836513	2.03808590143716
img_fitness	4	7	7		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	335	53	NA	0.392679352563711	1	0.881970064018346	15.246896706809	0.000975081335998746	1	0.00794153280888181	0	0	0.0368026557053673	3.17429186443726	0.892878183123315	10.9780461798614	0.255463797130464	2.32358285525702	0.387283116449783	Pool	9.8209914073888	21.9615353601096	215.684050064702	3.36182661614635	1.09281976904006	4.01119534513015	0.998526636618091	1.51534545044581
img_fitness	4	8	8		sc1_ANI	[none]=0.0	CP-MDR	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	335	53	NA	0.343785225821217	1	0.946494015125415	7.81540754108666	0.000600996571482054	1	0.00998341053667541	0	0	0.0368026557053673	1.99241520016706	0.618820229692033	6.25693019161488	0.510927594260928	1.70089006864327	1.00243993993994	Cp-MDR	10.6210209073783	11.264920407848	119.644955171706	1.84930911585114	2.13050772940036	3.83788991802849	0.995566547420077	2.65873708415764
img_fitness	4	9	9		sc1_ANI	[none]=0.0	CG-MDR2	screen	strain	1	5	2022-08-11_11-49-00	70	70	690	335	53	NA	0.362330369098255	1	0.802982961398502	11.6537349972519	0.00252776624798248	1	0.00711019349801337	0	0	0.0368026557053673	2.824118425438	0.804812192525057	9.54026572772548	0.273857190523857	1.55376010513852	0.406698365031698	Cg-MDR2	8.31136250683914	16.7364155621518	139.102416802147	2.33943765986168	1.43399881001248	3.60532316836536	0.998424817831524	1.74371792235241
img_fitness	4	10	10		sc1_ANI	[none]=0.0	CG-MDR1	screen	strain	1	5	2022-08-11_11-49-00	70	70	760	335	53	NA	0.373816617039814	1	0.842927953346387	18.9953832371256	0.000368026557053673	1	0.00735397253103966	0	0	0.0368026557053673	3.04400664682803	0.844882296959844	11.5221256636522	0.334146646646647	2.69878175414018	0.334146646646647	Cg-MDR1	11.1613837352914	27.3872829733562	305.679974732639	4.00293487877513	0.876319130428108	3.86949007422671	0.99891562248937	1.44379021884066
img_fitness	4	11	11		sc1_ANI	[none]=0.0	CO-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	830	335	53	NA	0.24567938008937	1	0.624561441953656	7.72383590724429	0.000368026557053673	1	0.016102983099302	0	0	0.0368026557053673	1.29565234774189	0.404847106422815	7.83036171228213	1.00652736069403	1.352298037815	1.0003962295629	Co-wt	10.7288179143474	11.1336664710734	119.451080287221	1.20600252291048	2.15562412098071	2.51962794534136	0.945654450093713	2.12449091685543
img_fitness	4	12	12		sc1_ANI	[none]=0.0	CT-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	900	335	53	NA	0.398432334908993	1	0.972088431824898	18.9191309924305	0.000368026557053673	1	0.0108518629436093	0	0	0.0368026557053673	3.57623038931243	1	11.9767925145275	0.256485652318986	3.05577566378723	0.369911578244912	Ct-wt	11.367061971905	27.2796279907877	310.089221941798	4.59776709448041	0.879777393155977	4.45376681463484	0.99754002775082	1.38898059002525
img_fitness	5	1	1		sc1_ANI	[none]=0.0	CG-WT2	screen	strain	1	5	2022-08-11_11-49-00	70	70	130	405	53	NA	0.390310709794103	1	0.918662021484721	20.9419007659851	0.000368026557053673	1	0.0100486403732441	0	0	0.0368026557053673	3.31469539306008	0.914292267461487	12.2179829886715	0.328015515515515	3.26302601057704	0.334146646646647	Cg-wt2	11.2855085960311	30.1953141983796	340.769477945673	4.80963222285306	0.794825311050679	4.24831818863637	0.997279271413541	1.36156126169636
img_fitness	5	2	2		sc1_ANI	[none]=0.0	CG-WT1	screen	strain	1	5	2022-08-11_11-49-00	70	70	200	405	53	NA	0.382063663416959	1	0.868489203982237	19.4288267042706	0.000368026557053673	1	0.00764355188840997	0	0	0.0368026557053673	3.14780624333928	0.873134706010496	11.7269312865842	0.432244744744745	2.85437038728076	0.353561895228562	Cg-wt1	11.2044823239306	28.0127354833184	313.868199567785	4.21843155967519	0.856753172652204	3.99344154931569	0.998685378028012	1.41857506681814
img_fitness	5	3	3		sc1_ANI	[none]=0.0	CAL-WT	screen	strain	1	5	2022-08-11_11-49-00	70	70	270	405	53	NA	0.383538171066698	1	0.85483837906696	20.4555066018008	0.000368026557053673	1	0.00872013511768393	0	0	0.0368026557053673	3.07572733645809	0.848179128146147	11.875999472295	0.350496329662996	2.97294941263404	0.387283116449783	Cal-wt	11.1816260898392	29.4927278184596	329.776654835414	4.37153802661922	0.813759925759676	3.94845679523104	0.997758501841018	1.4007690360921
img_fitness	5	4	4		sc1_ANI	[none]=0.0	ATCC_22019	screen	strain	1	5	2022-08-11_11-49-00	70	70	340	405	53	NA	0.321514634234974	1	0.675521982897764	12.3242584146248	0.00052328966607681	1	0.00913912833577176	0	0	0.0368026557053673	2.29358303274434	0.666665071081052	6.37943718401424	0.251376376376376	1.68888156253932	0.544648815482149	ATCC_22019	10.3341772343947	17.7602749427014	183.537828989456	2.08132687049795	1.35133043139418	2.9823665607496	0.998229916639352	2.60768024726728
img_fitness	5	5	5		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	410	405	53	NA	0	1	0.0368026557053673	0	0.0368026557053673	1	0	0	0	0.0368026557053673	0.147210622821469	0.0368026557053673	0	0	0	0	H20	0	0	0	0	25	0	NA	25
img_fitness	5	6	6		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	480	405	53	NA	0.394942141224097	1	0.90814551667273	12.0137560499049	0.00201406852021625	1	0.00699427401045234	0	0	0.0368026557053673	3.16470881361786	0.904360862460042	9.6896053131168	0.328015515515515	1.63743164797392	0.537495829162496	Pool	8.81666691020049	17.2767234410577	152.323115879459	2.72755967378024	1.38915229394508	4.06869494707632	0.999005292446087	1.71684313198179
img_fitness	5	7	7		sc1_ANI	[none]=0.0	POOL	screen	strain	1	5	2022-08-11_11-49-00	70	70	550	405	53	NA	0.375098953704949	1	0.857610110810986	12.1916760621503	0.000368026557053673	1	0.0166851250907286	0	0	0.0368026557053673	2.79725710635571	0.826221873599014	8.04414991162794	0.517058725392059	2.56498138529571	0.571217050383717	Pool	11.1862963233176	17.5779809819949	196.632504030236	2.61392616465808	1.36534451963415	3.740781379786	0.989572674044397	2.06802863151482
img_fitness	5	8	8		sc1_ANI	[none]=0.0	H20	screen	strain	1	5	2022-08-11_11-49-00	70	70	620	405	53	NA	0.236624485548546	1	0.0613575263288011	0.189374834167397	0.0361014017050673	1	0.000448978704170913	0	0	0.0368026557053673	0.158231100130662	0.0403468908630606	0.353066223630627	0.774566232899566	0.0136098630056092	0.779675508842176	H20	0.765185467204639	0	0	0.0029048928433596	25	0.0322355168257624	0.498530517315575	25
