Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
8	4	652.0	384.5	70	0.01584829986258433	0.0	0.0	0.0	0.0	0.0	0.0	0.04304701448125372				99.01408450704226	104.61971830985915	105.26760563380282				92.0	98.0	101.0		img_0_20220812_0000
9	4	721.0	384.5	70	0.08574512418445118	0.25808371354889903	0.08188393165464332	0.3095946425014065	0.00214206564701154	0.0	0.016680796009877853	0.19638960523705615	182.57142857142858	186.42857142857142	172.57142857142858	90.36	97.2	99.9	178.0	184.0	172.0	89.0	95.0	98.0		img_0_20220812_0000
10	4	791.0	384.5	70	0.033449630258552715	0.01904384050783575	0.005388681234514508	0.28619463125178946	0.0011253773996939872	0.0	0.0028641232546420367	0.12874429676651458	169.0	173.5	161.5	101.56521739130434	108.28985507246377	108.82608695652173	169.0	173.5	161.5	89.0	98.0	101.0		img_0_20220812_0000
11	4	860.0	384.5	70	0.00028306618113598274	0.0	0.0	0.0	0.0	0.0	0.0	0.002578853402102757				86.0	92.21126760563381	95.54929577464789				86.0	92.0	95.0		img_0_20220812_0000
12	4	930.0	384.5	70	0.00562077752186657	0.006347946835945249	0.0018057770404439513	0.2860711248179659	0.0018151942031148444	0.0	0.004104603085256495	0.062090854989089464				88.22535211267606	93.92957746478874	97.02816901408451				86.0	92.0	95.0		img_0_20220812_0000
1	5	165.0	455.5	70	0.00020694722531401343	0.0	0.0	0.0	0.0	0.0	0.0	0.00416584011108907				89.84507042253522	97.87323943661971	102.09859154929578				89.0	98.0	101.0		img_0_20220812_0000
2	5	234.0	455.5	70	0.00013316879798389445	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.11267605633803	94.40845070422536	98.4225352112676				89.0	95.0	98.0		img_0_20220812_0000
3	5	304.0	455.5	70	0.013024331790848156	0.0	0.0	0.0	0.0	0.0	0.0	0.03947629438603452				97.70422535211267	103.36619718309859	104.04225352112677				89.0	98.0	101.0		img_0_20220812_0000
4	5	373.0	455.5	70	0.0002772536106615228	0.0	0.0	0.0	0.0	0.0	0.0	0.0				92.29577464788733	97.91549295774648	100.11267605633803				89.0	98.0	98.0		img_0_20220812_0000
5	5	443.0	455.5	70	0.00039760738336967755	0.0	0.0	0.0	0.0	0.0	0.0	0.0				89.12676056338029	95.63380281690141	98.71830985915493				89.0	95.0	98.0		img_0_20220812_0000
6	5	513.0	455.5	70	0.037696873600836386	0.015473120412616545	0.00405487074465368	0.2428417038381482	0.0027921853076124164	0.0	0.001265724312913243	0.17456853798849434	169.0	175.0	160.0	107.0	113.58571428571429	113.42857142857143	169.0	175.0	160.0	92.0	98.0	101.0		img_0_20220812_0000
7	5	582.0	455.5	70	0.025080174126174977	0.0	0.0	0.0	0.0	0.0	0.0	0.15254909740130926				102.69014084507042	108.64788732394366	109.05633802816901				92.0	98.0	101.0		img_0_20220812_0000
8	5	652.0	455.5	70	0.00016900929981632145	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.32394366197182	94.66197183098592	97.91549295774648				89.0	95.0	98.0		img_0_20220812_0000
9	5	721.0	455.5	70	9.828242824794964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.8169014084507	94.53521126760563	97.70422535211267				89.0	95.0	98.0		img_0_20220812_0000
10	5	791.0	455.5	70	0.0022911881696320874	0.0	0.0	0.0	0.0	0.0	0.0	0.0013886133703630231				90.90140845070422	97.11267605633803	99.35211267605634				89.0	95.0	98.0		img_0_20220812_0000
11	5	860.0	455.5	70	0.00019799274121788766	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.4225352112676	93.1830985915493	96.22535211267606				86.0	92.0	95.0		img_0_20220812_0000
12	5	930.0	455.5	70	7.931548431209418e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.71830985915493	93.05633802816901	96.26760563380282				86.0	92.0	95.0		img_0_20220812_0000
1	6	165.0	527.5	70	0.10121648831139438	0.2753421940091252	0.09778941873860107	0.3450181606635542	0.003092275407152209	0.0	0.017200472968003058	0.19976195199365204	191.55172413793105	196.10344827586206	182.13793103448276	88.71428571428571	98.42857142857143	104.57142857142857	190.0	193.0	181.0	87.5	95.0	101.0		img_0_20220812_0000
2	6	234.0	527.5	70	0.006239693183395697	0.0	0.0	0.0	0.0	0.0	0.0	0.015869867089863123				93.09859154929578	99.8169014084507	102.6056338028169				89.0	95.0	101.0		img_0_20220812_0000
3	6	304.0	527.5	70	9.169118631608517e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.90140845070422	94.40845070422536	98.54929577464789				89.0	95.0	98.0		img_0_20220812_0000
4	6	373.0	527.5	70	0.0001821334771155345	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.09859154929578	94.40845070422536	97.95774647887323				86.0	95.0	98.0		img_0_20220812_0000
5	6	443.0	527.5	70	0.0001539128314454555	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.77464788732394	97.11267605633803	99.6056338028169				92.0	98.0	101.0		img_0_20220812_0000
6	6	513.0	527.5	70	0.00020061711930665407	0.0	0.0	0.0	0.0	0.0	0.0	0.004562586788335648				89.54929577464789	95.84507042253522	99.1830985915493				89.0	95.0	98.0		img_0_20220812_0000
7	6	582.0	527.5	70	5.986711750540504e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				90.69014084507042	96.69014084507042	99.73239436619718				89.0	95.0	101.0		img_0_20220812_0000
8	6	652.0	527.5	70	4.111439054658236e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.83098591549296	95.46478873239437	98.59154929577464				89.0	95.0	98.0		img_0_20220812_0000
9	6	721.0	527.5	70	5.623588469113097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.35211267605634	94.40845070422536	97.61971830985915				86.0	95.0	98.0		img_0_20220812_0000
10	6	791.0	527.5	70	0.00016279527158251185	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.08450704225352	93.01408450704226	96.64788732394366				86.0	92.0	98.0		img_0_20220812_0000
11	6	860.0	527.5	70	0.10829234874341268	0.27554056734774846	0.10466912187206792	0.37679461880540466	0.0019967328396437133	0.0	0.02093970479149883	0.1811148581630629	190.0	194.9655172413793	181.72413793103448	88.14285714285714	94.92857142857143	98.92857142857143	190.0	196.0	181.0	89.0	95.0	98.0		img_0_20220812_0000
12	6	930.0	527.5	70	0.08749556637880067	0.2612576869668716	0.08287249960997431	0.30972404301649537	0.0024048458672170114	0.0	0.012320512312100768	0.229914699464392	178.48	183.88	172.48	87.82608695652173	95.30434782608695	99.21739130434783	175.0	181.0	172.0	86.0	95.0	98.0		img_0_20220812_0000
1	7	165.0	598.5	70	0.0027617074120060278	0.0	0.0	0.0	0.0	0.0	0.0	0.023011307280301527				90.26760563380282	97.66197183098592	103.3943661971831				89.0	98.0	101.0		img_0_20220812_0000
2	7	234.0	598.5	70	8.968840179377573e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0027772267407260463				86.67605633802818	94.2394366197183	99.14084507042253				86.0	95.0	98.0		img_0_20220812_0000
3	7	304.0	598.5	70	0.005261684702819884	0.013092640349137076	0.004391044696830688	0.34501814570395706	0.003122844262453193	0.0	0.05308034947505315	0.02479666732791113				87.05633802816901	94.45070422535211	98.84507042253522				86.0	95.0	98.0		img_0_20220812_0000
4	7	373.0	598.5	70	0.0030385393374175377	0.006347946835945249	0.002271403531168843	0.37628870019040006	0.0026999323883758696	0.0	0.061290025858785784	0.01606824042848641				87.30985915492958	94.49295774647888	98.88732394366197				86.0	95.0	98.0		img_0_20220812_0000
5	7	443.0	598.5	70	0.006083739855814715	0.0	0.0	0.0	0.0	0.0	0.0	0.005157706804205514				92.67605633802818	99.09859154929578	101.21126760563381				89.0	95.0	98.0		img_0_20220812_0000
6	7	513.0	598.5	70	0.019809431243696076	0.0	0.0	0.0	0.0	0.0	0.0	0.052370561396548304				97.15492957746478	104.05633802816901	105.71830985915493				89.0	95.0	98.0		img_0_20220812_0000
7	7	582.0	598.5	70	0.014462220243717521	0.0	0.0	0.0	0.0	0.0	0.0	0.040071414401904384				96.35211267605634	102.77464788732394	104.63380281690141				89.0	95.0	101.0		img_0_20220812_0000
8	7	652.0	598.5	70	0.007278517139658878	0.0	0.0	0.0	0.0	0.0	0.0	0.029756000793493356				94.02816901408451	100.07042253521126	101.7605633802817				86.0	95.0	98.0		img_0_20220812_0000
9	7	721.0	598.5	70	6.125653240754839e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.95774647887323	93.14084507042253	97.19718309859155				86.0	92.0	98.0		img_0_20220812_0000
10	7	791.0	598.5	70	1.690199553822573e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.77464788732394	92.21126760563381	96.26760563380282				86.0	92.0	95.0		img_0_20220812_0000
11	7	860.0	598.5	70	0.016513715319722577	0.0	0.0	0.0	0.0	0.0	0.0	0.04225352112676056				92.25352112676056	99.22535211267606	101.67605633802818				86.0	95.0	98.0		img_0_20220812_0000
12	7	930.0	598.5	70	0.03566174659790118	0.0011902400317397343	0.0002736764496203159	0.2295710901117006	1.1531379711867374e-05	0.0	0.0004808069564722671	0.07855584209482246				101.22535211267606	108.2394366197183	109.53521126760563				86.0	95.0	98.0		img_0_20220812_0000
1	8	165.0	670.5	70	0.025944462425301566	0.0053560801428288035	0.0014077123935970113	0.24955932588452537	0.000906723208745358	0.0	0.0006544984694978735	0.1428288038087681				109.66197183098592	115.5774647887324	117.35211267605634				101.0	110.0	116.0		img_0_20220812_0000
2	8	234.0	670.5	70	0.013589886494001011	0.0	0.0	0.0	0.0	0.0	0.0	0.02876413410037691				105.40845070422536	110.3943661971831	110.4225352112676				107.0	113.0	113.0		img_0_20220812_0000
3	8	304.0	670.5	70	0.05974931824788001	0.1521523507240627	0.042600693456160924	0.2626651895678893	0.0023832303153364354	0.0	0.01146216237959289	0.18190835151755605	171.1	173.5	163.9	105.26229508196721	111.11475409836065	112.21311475409836	166.0	167.5	160.0	98.0	104.0	110.0		img_0_20220812_0000
4	8	373.0	670.5	70	0.04694171588494405	0.05951200158698671	0.016507380236543096	0.2640063473689004	0.002143843750146647	0.0	0.0051210208381661584	0.17020432453878198	180.4	181.6	168.4	103.48484848484848	109.53030303030303	109.8030303030303	175.0	178.0	166.0	95.0	104.0	110.0		img_0_20220812_0000
5	8	443.0	670.5	70	0.0010658454853804187	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.50704225352112	93.14084507042253	96.8169014084507				89.0	95.0	101.0		img_0_20220812_0000
6	8	513.0	670.5	70	0.0002228930808406094	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.4225352112676	94.30985915492958	98.36619718309859				86.0	95.0	101.0		img_0_20220812_0000
7	8	582.0	670.5	70	0.00010220305009812894	0.0	0.0	0.0	0.0	0.0	0.0	0.00039674667724657806				83.92957746478874	90.8169014084507	95.54929577464789				86.0	92.0	98.0		img_0_20220812_0000
8	8	652.0	670.5	70	7.779219908534932e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.1830985915493	92.21126760563381	96.77464788732394				86.0	92.0	98.0		img_0_20220812_0000
9	8	721.0	670.5	70	0.08446924337127505	0.22654235270779607	0.07521760766766711	0.3256769873045621	0.004563901549875115	0.0	0.011946889852947493	0.21741717913112477	182.56	185.08	171.28	90.95652173913044	98.32608695652173	101.58695652173913	184.0	187.0	172.0	87.5	95.0	99.5		img_0_20220812_0000
10	8	791.0	670.5	70	0.07682194159137226	0.2261456060305495	0.06830530943755664	0.29092404804292	0.002843771859688952	0.0	0.009817046470254496	0.23963499305693314	175.125	179.75	168.5	96.87234042553192	103.44680851063829	105.44680851063829	175.0	179.5	169.0	92.0	101.0	101.0		img_0_20220812_0000
11	8	860.0	670.5	70	0.021861463816784832	0.0	0.0	0.0	0.0	0.0	0.0	0.07657210870858956				101.5774647887324	107.92957746478874	109.56338028169014				104.0	107.0	110.0		img_0_20220812_0000
12	8	930.0	670.5	70	0.057951490456193064	0.11505653640150763	0.032391163391832206	0.27442989545024227	0.0020293886825827473	0.0	0.004921037801461168	0.24142035310454274	161.9090909090909	167.36363636363637	159.1818181818182	104.7	111.88333333333334	113.48333333333333	154.0	166.0	157.0	95.0	102.5	107.0		img_0_20220812_0000
