Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
7	2	582.0	241.5	70	0.009168548624799449	0	0	0	0	0.004017216518023564	0.0	0.0031739734179726245				93.29577464788733	97.98591549295774	100.73239436619718				90.0	96.0	99.0		img_0_20220811_1800
8	2	652.0	241.5	70	0.0058862460551106725	0	0	0	0	0.0019701452481093477	0.0	0.00019837333862328903				88.09859154929578	93.97183098591549	97.64788732394366				87.0	93.0	99.0		img_0_20220811_1800
9	2	721.0	241.5	70	0.0036456202029382665	0	0	0	0	0.0	0.0	0.0				86.45070422535211	91.8169014084507	95.87323943661971				87.0	90.0	96.0		img_0_20220811_1800
10	2	791.0	241.5	70	0.0057067406963341	0	0	0	0	0.0006289874470983183	0.0	0.014084507042253521				83.45070422535211	89.87323943661971	94.26760563380282				84.0	90.0	93.0		img_0_20220811_1800
11	2	860.0	241.5	70	0.0043744748057973366	0	0	0	0	0.001970175167303588	0.0	0.0				86.40845070422536	92.70422535211267	96.59154929577464				87.0	93.0	96.0		img_0_20220811_1800
12	2	930.0	241.5	70	0.005611293229563083	0	0	0	0	0.005358374319034593	0.0	0.0				86.40845070422536	92.11267605633803	95.87323943661971				87.0	90.0	96.0		img_0_20220811_1800
1	3	165.0	313.5	70	0.009516831309131609	0	0	0	0	0.007534876023231897	0.0	0.0007934933544931561				94.52112676056338	100.56338028169014	103.26760563380282				93.0	99.0	102.0		img_0_20220811_1800
2	3	234.0	313.5	70	0.010592570397955142	0	0	0	0	0.008876033824242926	0.0	0.0007934933544931561				94.98591549295774	99.92957746478874	101.19718309859155				93.0	99.0	99.0		img_0_20220811_1800
3	3	304.0	313.5	70	0.006299708900548068	0	0	0	0	0.0019701452481093477	0.0	0.0015869867089863122				90.16901408450704	96.12676056338029	98.40845070422536				90.0	96.0	99.0		img_0_20220811_1800
4	3	373.0	313.5	70	0.004584482539546097	0	0	0	0	0.0	0.0	0.0007934933544931561				92.66197183098592	97.47887323943662	100.01408450704226				93.0	96.0	99.0		img_0_20220811_1800
5	3	443.0	313.5	70	0.004340907038795489	0	0	0	0	0.0	0.0	0.0015869867089863122				90.80281690140845	96.54929577464789	98.74647887323944				90.0	96.0	99.0		img_0_20220811_1800
6	3	513.0	313.5	70	0.003321874367335204	0	0	0	0	0.0	0.0	0.00039674667724657806				93.12676056338029	98.83098591549296	100.26760563380282				93.0	99.0	99.0		img_0_20220811_1800
7	3	582.0	313.5	70	0.00332378460087305	0	0	0	0	0.0	0.0	0.0017853600476096013				91.30985915492958	96.7605633802817	99.25352112676056				90.0	96.0	99.0		img_0_20220811_1800
8	3	652.0	313.5	70	0.003411045356626427	0	0	0	0	0.0	0.0	0.0015869867089863122				90.21126760563381	95.53521126760563	98.40845070422536				90.0	96.0	99.0		img_0_20220811_1800
9	3	721.0	313.5	70	0.0034146427867945534	0	0	0	0	0.0	0.0	0.0				89.28169014084507	94.90140845070422	98.02816901408451				90.0	93.0	99.0		img_0_20220811_1800
10	3	791.0	313.5	70	0.002978391866819194	0	0	0	0	0.0	0.0	0.0				85.90140845070422	91.8169014084507	95.70422535211267				87.0	93.0	96.0		img_0_20220811_1800
11	3	860.0	313.5	70	0.005790905864963782	0	0	0	0	0.0006289874470983183	0.0	0.0				88.69014084507042	94.3943661971831	97.3943661971831				87.0	93.0	96.0		img_0_20220811_1800
12	3	930.0	313.5	70	0.005027642048948809	0	0	0	0	0.0018407447330204996	0.0	0.0				87.38028169014085	93.71830985915493	96.29577464788733				87.0	93.0	96.0		img_0_20220811_1800
1	4	165.0	384.5	70	0.00361561924108987	0	0	0	0	0.0	0.0	0.0				89.91549295774648	96.80281690140845	100.8169014084507				90.0	96.0	99.0		img_0_20220811_1800
2	4	234.0	384.5	70	0.0045491521535210135	0	0	0	0	0.0	0.0	0.0				89.45070422535211	95.45070422535211	98.19718309859155				90.0	96.0	99.0		img_0_20220811_1800
3	4	304.0	384.5	70	0.0072355615780963865	0	0	0	0	0.004017216518023564	0.0	0.0011902400317397343				91.8169014084507	97.56338028169014	99.92957746478874				90.0	99.0	99.0		img_0_20220811_1800
4	4	373.0	384.5	70	0.010070941420631268	0	0	0	0	0.006193688303026627	0.0	0.00614957349732196				93.92957746478874	99.46478873239437	100.94366197183099				93.0	99.0	99.0		img_0_20220811_1800
5	4	443.0	384.5	70	0.0050702511740070766	0	0	0	0	0.0	0.0	0.0037690934338424917				89.66197183098592	95.61971830985915	98.53521126760563				90.0	96.0	99.0		img_0_20220811_1800
6	4	513.0	384.5	70	0.00537915852808588	0	0	0	0	0.0004995570128152301	0.0	0.00039674667724657806				91.94366197183099	97.1830985915493	98.83098591549296				90.0	96.0	99.0		img_0_20220811_1800
7	4	582.0	384.5	70	0.005404656427883691	0	0	0	0	0.0	0.0	0.0013886133703630231				92.49295774647888	97.35211267605634	99.38028169014085				93.0	96.0	99.0		img_0_20220811_1800
8	4	652.0	384.5	70	0.004936233168757125	0	0	0	0	0.0	0.0	0.0009918666931164452				92.02816901408451	97.69014084507042	99.59154929577464				90.0	96.0	99.0		img_0_20220811_1800
9	4	721.0	384.5	70	0.008060253334256784	0	0	0	0	0.0006289575279040781	0.0	0.0031739734179726245				90.88732394366197	96.54929577464789	98.70422535211267				90.0	96.0	99.0		img_0_20220811_1800
10	4	791.0	384.5	70	0.005925770407203544	0	0	0	0	0.0006289575279040781	0.0	0.0				89.95774647887323	95.5774647887324	98.15492957746478				90.0	96.0	99.0		img_0_20220811_1800
11	4	860.0	384.5	70	0.003333318310783347	0	0	0	0	0.0	0.0	0.0031739734179726245				85.85915492957747	92.11267605633803	95.32394366197182				87.0	93.0	96.0		img_0_20220811_1800
12	4	930.0	384.5	70	0.0030521288832804317	0	0	0	0	0.0	0.0	0.0				86.32394366197182	92.15492957746478	95.40845070422536				87.0	93.0	96.0		img_0_20220811_1800
1	5	165.0	455.5	70	0.0018491249430699981	0	0	0	0	0.0	0.0	0.0				89.95774647887323	97.35211267605634	101.40845070422536				90.0	96.0	99.0		img_0_20220811_1800
2	5	234.0	455.5	70	0.0033003297900450037	0	0	0	0	0.0	0.0	0.00039674667724657806				88.6056338028169	94.94366197183099	98.45070422535211				87.0	96.0	99.0		img_0_20220811_1800
3	5	304.0	455.5	70	0.009165571029514348	0	0	0	0	0.005358404238228833	0.0	0.0011902400317397343				92.95774647887323	98.91549295774648	101.07042253521126				90.0	96.0	99.0		img_0_20220811_1800
4	5	373.0	455.5	70	0.004364774052577175	0	0	0	0	0.0	0.0	0.0015869867089863122				93.12676056338029	98.87323943661971	100.77464788732394				90.0	99.0	99.0		img_0_20220811_1800
5	5	443.0	455.5	70	0.004755454104330467	0	0	0	0	0.0	0.0	0.0011902400317397343				90.29577464788733	96.25352112676056	99.12676056338029				90.0	96.0	99.0		img_0_20220811_1800
6	5	513.0	455.5	70	0.0064085600771180695	0	0	0	0	0.0006289874470983183	0.0	0.0013886133703630231				93.25352112676056	98.5774647887324	100.26760563380282				93.0	99.0	99.0		img_0_20220811_1800
7	5	582.0	455.5	70	0.004633837856323346	0	0	0	0	0.0	0.0	0.0013886133703630231				91.90140845070422	97.73239436619718	99.92957746478874				93.0	96.0	99.0		img_0_20220811_1800
8	5	652.0	455.5	70	0.002814031112864522	0	0	0	0	0.0	0.0	0.0				88.69014084507042	94.98591549295774	97.94366197183099				90.0	96.0	99.0		img_0_20220811_1800
9	5	721.0	455.5	70	0.0024774262534293856	0	0	0	0	0.0	0.0	0.0005951200158698671				88.77464788732394	95.02816901408451	98.28169014084507				90.0	96.0	99.0		img_0_20220811_1800
10	5	791.0	455.5	70	0.0034807986195783095	0	0	0	0	0.0	0.0	0.0				89.15492957746478	95.15492957746478	98.02816901408451				90.0	96.0	96.0		img_0_20220811_1800
11	5	860.0	455.5	70	0.0031046237130016386	0	0	0	0	0.0	0.0	0.00039674667724657806				86.61971830985915	93.04225352112677	96.46478873239437				87.0	93.0	96.0		img_0_20220811_1800
12	5	930.0	455.5	70	0.0018173188530125315	0	0	0	0	0.0	0.0	0.00019837333862328903				86.78873239436619	92.87323943661971	96.0				87.0	93.0	96.0		img_0_20220811_1800
1	6	165.0	527.5	70	0.007848720839476277	0	0	0	0	0.0006289575279040781	0.0	0.00614957349732196				93.63380281690141	100.26760563380282	104.02816901408451				93.0	99.0	102.0		img_0_20220811_1800
2	6	234.0	527.5	70	0.0034360917856815824	0	0	0	0	0.0004995570128152301	0.0	0.0				88.98591549295774	95.61971830985915	99.29577464788733				90.0	96.0	99.0		img_0_20220811_1800
3	6	304.0	527.5	70	0.0030254099661528922	0	0	0	0	0.0	0.0	0.0				88.1830985915493	94.64788732394366	98.40845070422536				87.0	93.0	99.0		img_0_20220811_1800
4	6	373.0	527.5	70	0.003984972442192807	0	0	0	0	0.0	0.0	0.0				87.63380281690141	94.43661971830986	97.8169014084507				87.0	93.0	99.0		img_0_20220811_1800
5	6	443.0	527.5	70	0.003107079222146794	0	0	0	0	0.0	0.0	0.00039674667724657806				91.64788732394366	97.69014084507042	99.88732394366197				90.0	99.0	99.0		img_0_20220811_1800
6	6	513.0	527.5	70	0.0026451103218605577	0	0	0	0	0.0	0.0	0.0017853600476096013				90.54929577464789	96.63380281690141	99.38028169014085				90.0	96.0	99.0		img_0_20220811_1800
7	6	582.0	527.5	70	0.0022068395789470933	0	0	0	0	0.0	0.0	0.0009918666931164452				91.14084507042253	97.30985915492958	100.1830985915493				90.0	96.0	99.0		img_0_20220811_1800
8	6	652.0	527.5	70	0.0021936700770884884	0	0	0	0	0.0	0.0	0.0				89.36619718309859	95.78873239436619	98.87323943661971				90.0	96.0	99.0		img_0_20220811_1800
9	6	721.0	527.5	70	0.002215102234829907	0	0	0	0	0.0	0.0	0.0				88.30985915492958	94.47887323943662	98.11267605633803				87.0	93.0	99.0		img_0_20220811_1800
10	6	791.0	527.5	70	0.0019839483156502843	0	0	0	0	0.0	0.0	0.0				85.43661971830986	92.28169014084507	96.71830985915493				84.0	93.0	96.0		img_0_20220811_1800
11	6	860.0	527.5	70	0.00881688868111232	0	0	0	0	0.0	0.0	0.0029756000793493354				89.53521126760563	95.45070422535211	98.87323943661971				87.0	93.0	96.0		img_0_20220811_1800
12	6	930.0	527.5	70	0.006650513104199293	0	0	0	0	0.0	0.0	0.00019837333862328903				89.53521126760563	95.15492957746478	98.07042253521126				87.0	93.0	96.0		img_0_20220811_1800
1	7	165.0	598.5	70	0.0018541180579833797	0	0	0	0	0.0	0.0	0.0				90.59154929577464	97.3943661971831	102.33802816901408				90.0	96.0	102.0		img_0_20220811_1800
2	7	234.0	598.5	70	0.0017584104493506753	0	0	0	0	0.0	0.0	0.0				86.61971830985915	93.88732394366197	98.61971830985915				87.0	93.0	99.0		img_0_20220811_1800
3	7	304.0	598.5	70	0.002065300770446977	0	0	0	0	0.0	0.0	0.0				87.0	94.05633802816901	98.11267605633803				87.0	93.0	99.0		img_0_20220811_1800
4	7	373.0	598.5	70	0.0022716718724749532	0	0	0	0	0.0	0.0	0.0017853600476096013				88.05633802816901	94.85915492957747	98.74647887323944				87.0	93.0	99.0		img_0_20220811_1800
5	7	443.0	598.5	70	0.004999488615603828	0	0	0	0	0.0004995570128152301	0.0	0.0				90.25352112676056	96.88732394366197	99.7605633802817				87.0	96.0	99.0		img_0_20220811_1800
6	7	513.0	598.5	70	0.00475423633220538	0	0	0	0	0.0	0.0	0.0				89.45070422535211	95.95774647887323	99.16901408450704				87.0	96.0	99.0		img_0_20220811_1800
7	7	582.0	598.5	70	0.003379772687460241	0	0	0	0	0.0	0.0	0.0				89.95774647887323	96.46478873239437	99.25352112676056				90.0	96.0	99.0		img_0_20220811_1800
8	7	652.0	598.5	70	0.0034440392822721617	0	0	0	0	0.0	0.0	0.0				89.87323943661971	95.87323943661971	98.83098591549296				87.0	93.0	99.0		img_0_20220811_1800
9	7	721.0	598.5	70	0.0007325584158201441	0	0	0	0	0.0	0.0	0.0				85.77464788732394	92.83098591549296	96.97183098591549				84.0	93.0	96.0		img_0_20220811_1800
10	7	791.0	598.5	70	0.000680885815943881	0	0	0	0	0.0	0.0	0.0				84.16901408450704	91.1830985915493	95.83098591549296				84.0	90.0	96.0		img_0_20220811_1800
11	7	860.0	598.5	70	0.003225167168086123	0	0	0	0	0.0	0.0	0.00019837333862328903				85.98591549295774	92.49295774647888	96.25352112676056				87.0	93.0	96.0		img_0_20220811_1800
12	7	930.0	598.5	70	0.005085224850718585	0	0	0	0	0.0	0.0	0.00039674667724657806				89.74647887323944	95.83098591549296	98.36619718309859				84.0	93.0	96.0		img_0_20220811_1800
1	8	165.0	670.5	70	0.005046908942465231	0	0	0	0	0.0019701452481093477	0.0	0.0007934933544931561				97.8169014084507	103.69014084507042	107.5774647887324				96.0	105.0	108.0		img_0_20220811_1800
2	8	234.0	670.5	70	0.005384460674683071	0	0	0	0	0.0006289874470983741	0.0	0.00813330688355485				99.38028169014085	104.28169014084507	106.01408450704226				96.0	102.0	108.0		img_0_20220811_1800
3	8	304.0	670.5	70	0.007500473896502189	0	0	0	0	0.0019701452481093477	0.0	0.01428288038087681				93.25352112676056	99.29577464788733	103.22535211267606				93.0	102.0	105.0		img_0_20220811_1800
4	8	373.0	670.5	70	0.007942942931717427	0	0	0	0	0.001970175167303588	0.0	0.024399920650664552				89.95774647887323	95.91549295774648	99.12676056338029				93.0	102.0	105.0		img_0_20220811_1800
5	8	443.0	670.5	70	0.004758569663978408	0	0	0	0	0.0	0.0	0.021027573894068636				87.16901408450704	93.71830985915493	97.35211267605634				90.0	96.0	102.0		img_0_20220811_1800
6	8	513.0	670.5	70	0.0027028092864948205	0	0	0	0	0.0	0.0	0.00039674667724657806				88.30985915492958	94.73239436619718	99.12676056338029				87.0	96.0	99.0		img_0_20220811_1800
7	8	582.0	670.5	70	0.0015564734771099605	0	0	0	0	0.0	0.0	0.0023804800634794686				84.46478873239437	91.22535211267606	95.91549295774648				87.0	93.0	99.0		img_0_20220811_1800
8	8	652.0	670.5	70	0.0014855761638075022	0	0	0	0	0.0	0.0	0.00039674667724657806				84.84507042253522	92.19718309859155	96.84507042253522				87.0	93.0	99.0		img_0_20220811_1800
9	8	721.0	670.5	70	0.005424495114200596	0	0	0	0	0.0	0.0	0.0				89.70422535211267	96.25352112676056	99.92957746478874				90.0	99.0	102.0		img_0_20220811_1800
10	8	791.0	670.5	70	0.004937899140909609	0	0	0	0	0.0	0.0	0.0				93.0	99.29577464788733	101.78873239436619				93.0	99.0	102.0		img_0_20220811_1800
11	8	860.0	670.5	70	0.004051349955225919	0	0	0	0	0.0	0.0	0.0029756000793493354				91.8169014084507	98.32394366197182	101.49295774647888				90.0	96.0	99.0		img_0_20220811_1800
12	8	930.0	670.5	70	0.0030485414654671163	0	0	0	0	0.0	0.0	0.0				90.16901408450704	96.97183098591549	101.61971830985915				87.0	96.0	102.0		img_0_20220811_1800
