Column	Row	x	y	Diameter	Intensity	Area	Trimmed	FeatureMedian	FeatureVariance	BackgroundMedian	Circularity	Perimeter	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	redMedian	greenMedian	blueMedian	redMedianBack	greenMedianBack	blueMedianBack	Barcode	Filename
4	2	373.0	241.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.04225352112677	91.4225352112676	93.97183098591549				87.0	92.0	95.0		img_0_20220812_1215
5	2	443.0	241.5	70	0.18868085285992595	0.3638167030351121	0.18596957944239767	0.5289310338446884	0.0033924918942013155	0.0	0.010297836881744689	0.2967665145804404	250.9090909090909	246.3939393939394	212.3939393939394	88.34210526315789	94.55263157894737	97.0	255.0	247.0	213.0	87.0	95.0	95.0		img_0_20220812_1215
6	2	513.0	241.5	70	0.20382307436072689	0.38563777028367385	0.2010181516554895	0.5376996316158281	0.003420667400273538	0.0	0.010900904224085772	0.29696488791906367	252.25714285714287	247.68571428571428	213.68571428571428	90.30555555555556	96.66666666666667	99.13888888888889	255.0	247.0	213.0	87.0	95.0	98.0		img_0_20220812_1215
7	2	582.0	241.5	70	0.2007690079721508	0.37730609006149574	0.19780510632734416	0.5405878511126112	0.0031378246993700658	0.0	0.011704582282388623	0.28347550089268003	252.64705882352942	249.52941176470588	216.73529411764707	89.64864864864865	95.8108108108108	99.02702702702703	255.0	250.0	216.0	87.0	92.0	98.0		img_0_20220812_1215
8	2	652.0	241.5	70	0.18003722430871472	0.3427891291410434	0.17760123992122837	0.5336604207166247	0.0036573885197961425	0.0	0.00994041999008125	0.2931957944852212	248.03125	243.5625	211.5	87.23076923076923	94.2051282051282	97.76923076923077	250.0	244.0	213.0	84.0	92.0	95.0		img_0_20220812_1215
9	2	721.0	241.5	70	0.001328778258929183	0.0029756000793493354	0.0010677893186774358	0.37303689274098134	0.005810908129810453	0.0	0.062312581558805806	0.010910533624280896				83.5774647887324	89.84507042253522	92.80281690140845				84.0	90.0	92.0		img_0_20220812_1215
10	2	791.0	241.5	70	0.0738351175106269	0.13429875024796667	0.07256812906005121	0.5710447531116921	0.00588850230704167	0.0	0.02286329724783972	0.1210077365602063	249.05	245.85	211.95	81.54901960784314	88.66666666666667	92.68627450980392	255.0	255.0	219.0	81.0	87.0	92.0		img_0_20220812_1215
11	2	860.0	241.5	70	9.320799962359896e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.008728426899424718				86.94366197183099	93.12676056338029	96.08450704225352				84.0	90.0	95.0		img_0_20220812_1215
12	2	930.0	241.5	70	0.024079128427124886	0.04681610791509621	0.018128300437950936	0.397409442358973	0.0064333933380273135	0.0	0.006954973898273171	0.12953779012100775				95.85915492957747	102.01408450704226	104.28169014084507				84.0	90.0	95.0		img_0_20220812_1215
1	3	165.0	313.5	70	0.1389778408925506	0.27196984725252926	0.1365487530536817	0.5221937698472926	0.0030721479416779235	0.0	0.0138083241194612	0.22158301924221385	253.17241379310346	247.44827586206895	213.31034482758622	94.35714285714286	102.26190476190476	104.52380952380952	255.0	250.0	216.0	90.0	98.0	99.5		img_0_20220812_1215
2	3	234.0	313.5	70	0.020306105759513846	0.0	0.0	0.0	0.0	0.0	0.0	0.240230113072803				106.07042253521126	110.09859154929578	108.19718309859155				90.0	95.0	98.0		img_0_20220812_1215
3	3	304.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.4225352112676	92.53521126760563	95.33802816901408				87.0	92.0	95.0		img_0_20220812_1215
4	3	373.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.01408450704226	93.4225352112676	96.52112676056338				87.0	92.0	98.0		img_0_20220812_1215
5	3	443.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.04225352112677	93.40845070422536	96.09859154929578				87.0	92.0	95.0		img_0_20220812_1215
6	3	513.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				90.5774647887324	95.91549295774648	98.08450704225352				90.0	95.0	98.0		img_0_20220812_1215
7	3	582.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.98591549295774	94.88732394366197	97.64788732394366				90.0	95.0	98.0		img_0_20220812_1215
8	3	652.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.3943661971831	94.49295774647888	97.02816901408451				87.0	95.0	98.0		img_0_20220812_1215
9	3	721.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				87.19718309859155	93.64788732394366	96.59154929577464				87.0	92.0	95.0		img_0_20220812_1215
10	3	791.0	313.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.2394366197183	90.11267605633803	93.66197183098592				84.0	90.0	95.0		img_0_20220812_1215
11	3	860.0	313.5	70	0.010546490507428249	0.0	0.0	0.0	0.0	0.0	0.0	0.2259472326919262				96.12676056338029	102.02816901408451	101.56338028169014				84.0	92.0	92.0		img_0_20220812_1215
12	3	930.0	313.5	70	0.14240632377363618	0.26641539377107715	0.13905971740587558	0.539393776070485	0.0030775305203268465	0.0	0.017254139043210777	0.19619123189843285	250.1851851851852	245.0	211.77777777777777	84.54545454545455	91.68181818181819	94.63636363636364	255.0	250.0	216.0	84.0	90.0	93.5		img_0_20220812_1215
1	4	165.0	384.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.09859154929578	93.25352112676056	96.64788732394366				87.0	92.0	95.0		img_0_20220812_1215
2	4	234.0	384.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.67605633802818	92.36619718309859	95.2394366197183				87.0	92.0	95.0		img_0_20220812_1215
3	4	304.0	384.5	70	0.11481671476804704	0.2261456060305495	0.11079338507368296	0.5173349525410732	0.005851500609864583	0.0	0.008881928514086092	0.25193414005157705	237.59259259259258	233.85185185185185	204.92592592592592	90.0	96.72727272727273	99.20454545454545	247.0	241.0	208.0	87.0	95.0	98.0		img_0_20220812_1215
4	4	373.0	384.5	70	0.2025493347650428	0.3872247569926602	0.19991634893893154	0.5346643592793545	0.003557694553651816	0.0	0.010772368413433297	0.29934536798254313	251.9142857142857	247.94285714285715	213.22857142857143	90.13888888888889	96.75	99.55555555555556	255.0	250.0	216.0	90.0	95.0	98.0		img_0_20220812_1215
5	4	443.0	384.5	70	0.013650824571051778	0.025788534021027574	0.007204434384526095	0.27519963161582817	0.001480399630722757	0.0	0.0023486652115238633	0.16544336441182306	174.0	165.0	151.0	93.1	98.68571428571428	100.82857142857142	174.0	165.0	151.0	90.0	95.0	98.0		img_0_20220812_1215
6	4	513.0	384.5	70	0.16947613769145511	0.32810950208292006	0.166981414437902	0.5276094431967104	0.003734679948707362	0.0	0.010634841617265453	0.27732592739535805	251.59375	246.46875	211.40625	90.3076923076923	96.97435897435898	99.38461538461539	255.0	247.0	213.0	87.0	95.0	98.0		img_0_20220812_1215
7	4	582.0	384.5	70	0.179168408295841	0.3449712358658996	0.1761309318672467	0.5266682451843024	0.0032147242219890547	0.0	0.009936356021591796	0.2941876611783376	251.73529411764707	247.85294117647058	212.91176470588235	91.13513513513513	97.24324324324324	99.4054054054054	255.0	250.0	216.0	90.0	95.0	98.0		img_0_20220812_1215
8	4	652.0	384.5	70	0.12976398407357556	0.25887720690339217	0.12739638792853347	0.5101310388711131	0.0030187393391823483	0.0	0.013627215395379892	0.21761555246974806	251.92	243.24	208.36	92.82608695652173	98.26086956521739	100.54347826086956	255.0	244.0	210.0	90.0	95.0	98.0		img_0_20220812_1215
9	4	721.0	384.5	70	0.20017552436002575	0.37770283673874233	0.19744922499443757	0.5384329510666553	0.003044774568963083	0.0	0.01122460576550003	0.28962507439000196	249.13333333333333	248.2	213.8	89.07317073170732	95.90243902439025	97.97560975609755	255.0	255.0	219.0	90.0	95.0	98.0		img_0_20220812_1215
10	4	791.0	384.5	70	0.19377917979037312	0.37948819678635193	0.1902481984598575	0.5176133805626725	0.0036439902109893963	0.0	0.007604336397890571	0.35270779607220787	246.12121212121212	242.03030303030303	210.36363636363637	89.86842105263158	96.89473684210526	99.52631578947368	244.0	241.0	210.0	87.0	95.0	98.0		img_0_20220812_1215
11	4	860.0	384.5	70	0.0007826018125962702	0.0009918666931164452	0.0003098078422758482	0.31122904338053403	0.0005290042932459321	0.0	0.010597377816123438	0.015274747073993256	191.0	188.0	171.0	86.07142857142857	92.71428571428571	95.2	191.0	188.0	171.0	84.0	92.0	95.0		img_0_20220812_1215
12	4	930.0	384.5	70	0.05288401796769419	0.09978178932751439	0.05129509279318791	0.5490525895470475	0.00652650331191275	0.0	0.0207443434251689	0.10950208292005555	243.66666666666666	237.91666666666666	203.41666666666666	85.0	91.62711864406779	93.96610169491525	255.0	252.5	211.5	84.0	90.0	92.0		img_0_20220812_1215
1	5	165.0	455.5	70	0.00835947558670127	0.01606824042848641	0.007681638163497378	0.5185074558441523	0.00819384708584785	0.0	0.04775173671247387	0.0289625074390002				87.09859154929578	94.36619718309859	99.33802816901408				87.0	95.0	98.0		img_0_20220812_1215
2	5	234.0	455.5	70	0.003630854457105726	0.00833168022217814	0.0032202295908279827	0.4095623797057868	0.005482380982851817	0.0	0.05973150359926271	0.01864709383058917				85.87323943661971	92.28169014084507	96.12676056338029				87.0	92.0	95.0		img_0_20220812_1215
3	5	304.0	455.5	70	0.015239607130782911	0.0	0.0	0.0	0.0	0.0	0.0	0.23665939297758382				102.64788732394366	107.16901408450704	106.77464788732394				87.0	95.0	98.0		img_0_20220812_1215
4	5	373.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.77464788732394	94.85915492957747	97.4225352112676				87.0	95.0	98.0		img_0_20220812_1215
5	5	443.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.94366197183099	93.01408450704226	96.45070422535211				87.0	92.0	95.0		img_0_20220812_1215
6	5	513.0	455.5	70	0.18359283498307427	0.3562785161674271	0.1807723212103896	0.5242408411172068	0.003399924544893078	0.0	0.010275898102187599	0.29398928783971434	250.0909090909091	247.93939393939394	212.42424242424244	89.1842105263158	95.3157894736842	98.10526315789474	255.0	253.0	216.0	90.0	95.0	98.0		img_0_20220812_1215
7	5	582.0	455.5	70	0.16728321242952596	0.32949811545328306	0.164466682649928	0.5136486684571272	0.003133022781564745	0.0	0.010469118196945338	0.2801031541360841	250.36666666666667	246.03333333333333	211.1	90.73170731707317	97.34146341463415	99.92682926829268	253.0	247.0	211.5	87.0	95.0	98.0		img_0_20220812_1215
8	5	652.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.46478873239437	92.87323943661971	95.80281690140845				87.0	92.0	95.0		img_0_20220812_1215
9	5	721.0	455.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.26760563380282	91.87323943661971	94.97183098591549				84.0	92.0	95.0		img_0_20220812_1215
10	5	791.0	455.5	70	0.0008856984787948719	0.0	0.0	0.0	0.0	0.0	0.0	0.06625669510017854				91.77464788732394	97.74647887323944	99.2394366197183				87.0	95.0	95.0		img_0_20220812_1215
11	5	860.0	455.5	70	1.6160956299771444e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.80281690140845	91.11267605633803	94.70422535211267				84.0	90.0	95.0		img_0_20220812_1215
12	5	930.0	455.5	70	1.6160956299771444e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08450704225352	90.92957746478874	93.73239436619718				84.0	90.0	95.0		img_0_20220812_1215
1	6	165.0	527.5	70	0.20237351493503003	0.37869470343185874	0.2002300797552747	0.5420761215917013	0.0028411773116865453	0.0	0.018139282799857586	0.22812933941678237	252.17142857142858	251.6	221.77142857142857	88.77777777777777	98.05555555555556	103.55555555555556	255.0	255.0	225.0	87.0	95.0	98.0		img_0_20220812_1215
2	6	234.0	527.5	70	0.15510157486908277	0.3199761951993652	0.1518540360749501	0.49484867348355177	0.004281148280676785	0.0	0.008007627679803762	0.3156119817496528	241.86666666666667	238.3	208.56666666666666	87.2439024390244	95.41463414634147	98.97560975609755	242.5	239.0	210.0	84.0	92.0	98.0		img_0_20220812_1215
3	6	304.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.52112676056338	92.02816901408451	95.87323943661971				84.0	92.0	95.0		img_0_20220812_1215
4	6	373.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.40845070422536	91.47887323943662	94.74647887323944				84.0	92.0	95.0		img_0_20220812_1215
5	6	443.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				88.2394366197183	94.11267605633803	96.77464788732394				90.0	95.0	98.0		img_0_20220812_1215
6	6	513.0	527.5	70	0.00290420286573189	0.005951200158698671	0.0023518063871985403	0.411321224417988	0.004340038984669784	0.0	0.053428446489622326	0.01666336044435628				87.12676056338029	93.50704225352112	96.6056338028169				87.0	92.0	95.0		img_0_20220812_1215
7	6	582.0	527.5	70	0.00039955870183874164	0.0007934933544931561	0.00021500841321719512	0.27062907078651594	0.0006005722897023143	0.0	0.04615746782133764	0.006546320174568538				88.15492957746478	95.12676056338029	97.22535211267606				90.0	95.0	98.0		img_0_20220812_1215
8	6	652.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				86.46478873239437	92.30985915492958	95.0				87.0	92.0	95.0		img_0_20220812_1215
9	6	721.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.08450704225352	90.73239436619718	93.67605633802818				84.0	90.0	95.0		img_0_20220812_1215
10	6	791.0	527.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				85.33802816901408	92.0	95.21126760563381				84.0	92.0	95.0		img_0_20220812_1215
11	6	860.0	527.5	70	0.20188152806330772	0.3723467565959135	0.19931123330099393	0.5537153463734109	0.003516813062432144	0.0	0.013314290415713694	0.2640349137075977	252.08823529411765	250.2058823529412	219.02941176470588	86.78378378378379	94.4054054054054	97.86486486486487	255.0	253.0	222.0	87.0	95.0	98.0		img_0_20220812_1215
12	6	930.0	527.5	70	0.2046779903901601	0.3743304899821464	0.20066557227630427	0.5515388745884078	0.0031101727560884458	0.0	0.01422752245288436	0.25609998016266616	251.1290322580645	249.93548387096774	218.51612903225808	87.1	94.275	98.075	255.0	253.0	222.0	87.0	92.0	98.0		img_0_20220812_1215
1	7	165.0	598.5	70	0.028389845793064528	0.053560801428288035	0.027571173647816805	0.5506447394685396	0.006254790343754283	0.0	0.04486505872234019	0.05455266812140448				88.26760563380282	96.22535211267606	102.46478873239437				87.0	95.0	101.0		img_0_20220812_1215
2	7	234.0	598.5	70	0.03198298411875915	0.07081928188851419	0.02850145278806954	0.42754278323194334	0.006133896315087145	0.0	0.007098127936911078	0.15770680420551478	206.25	202.0	183.75	91.19402985074628	99.05970149253731	102.26865671641791	209.0	203.5	186.5	87.0	95.0	98.0		img_0_20220812_1215
3	7	304.0	598.5	70	0.021289500696028286	0.040071414401904384	0.020453252060315168	0.5501977167873968	0.006131943623046982	0.0	0.047985006882808184	0.04562586788335648				85.01408450704226	92.46478873239437	96.63380281690141				84.0	92.0	95.0		img_0_20220812_1215
4	7	373.0	598.5	70	0.01413355607150339	0.027375520730013887	0.013421441121425218	0.5311918179190604	0.00723539864125706	0.0	0.04423423999544857	0.03927792104741123				85.08450704225352	91.97183098591549	96.33802816901408				84.0	92.0	95.0		img_0_20220812_1215
5	7	443.0	598.5	70	0.002920396798711864	0.0	0.0	0.0	0.0	0.0	0.0	0.14739139059710374				93.87323943661971	99.64788732394366	100.32394366197182				87.0	92.0	95.0		img_0_20220812_1215
6	7	513.0	598.5	70	0.1321002213261035	0.25967070025788536	0.12997506071412546	0.5159937947400622	0.0023419629342064556	0.0	0.016648562536381424	0.19718309859154928	250.5	242.0	207.5	87.06666666666666	94.11111111111111	97.17777777777778	255.0	247.0	210.0	84.0	92.0	95.0		img_0_20220812_1215
7	7	582.0	598.5	70	0.12539595563271666	0.25193414005157705	0.12299294448250811	0.5058486746803196	0.003055157060023215	0.0	0.01318949642994723	0.21821067248561793	247.30769230769232	238.30769230769232	205.42307692307693	87.08888888888889	94.15555555555555	97.66666666666667	253.0	244.0	209.0	84.0	92.0	95.0		img_0_20220812_1215
8	7	652.0	598.5	70	0.009801928428547003	0.0	0.0	0.0	0.0	0.0	0.0	0.12080936322158302				96.88732394366197	102.40845070422536	102.67605633802818				87.0	92.0	95.0		img_0_20220812_1215
9	7	721.0	598.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				83.85915492957747	90.73239436619718	94.70422535211267				84.0	90.0	95.0		img_0_20220812_1215
10	7	791.0	598.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.45070422535211	91.56338028169014	95.05633802816901				84.0	92.0	95.0		img_0_20220812_1215
11	7	860.0	598.5	70	0.14436665558106154	0.2729617139456457	0.1422050432924566	0.5430408360907822	0.003918836178877862	0.0	0.015418295954508566	0.21007736560206308	248.4814814814815	243.11111111111111	212.2962962962963	86.38636363636364	94.13636363636364	98.45454545454545	253.0	247.0	216.0	84.0	92.0	98.0		img_0_20220812_1215
12	7	930.0	598.5	70	0.13828784823228188	0.2874429676651458	0.13599838853805635	0.484554555836493	0.001703851606493927	0.0	0.018063871030029724	0.19916683197778218	246.85714285714286	237.03571428571428	206.21428571428572	86.51162790697674	94.27906976744185	98.06976744186046	250.0	241.0	210.0	84.0	92.0	95.0		img_0_20220812_1215
1	8	165.0	670.5	70	0.14958617005643182	0.28169014084507044	0.14744365616685293	0.5384329809858496	0.002589995900015057	0.0	0.023793724261676717	0.1717913112477683	253.0	251.93103448275863	223.06896551724137	101.11904761904762	106.80952380952381	109.19047619047619	255.0	255.0	227.0	104.0	112.0	115.0		img_0_20220812_1215
2	8	234.0	670.5	70	0.12420769698233293	0.24499107319976196	0.1223150031064632	0.5159937947400622	0.002789573392793083	0.0	0.01737853666888786	0.18746280499900814	248.53571428571428	241.96428571428572	208.85714285714286	99.81395348837209	103.83720930232558	104.48837209302326	255.0	247.0	213.0	98.0	106.0	109.0		img_0_20220812_1215
3	8	304.0	670.5	70	0.15716454692043585	0.2959730212259472	0.15525945543239664	0.5381820187845628	0.002691801310615338	0.0	0.022345379756087656	0.18170997817893275	250.1	249.46666666666667	214.86666666666667	92.17073170731707	97.21951219512195	100.34146341463415	255.0	255.0	219.0	95.0	101.0	106.0		img_0_20220812_1215
4	8	373.0	670.5	70	0.1609874096471266	0.30886728823646104	0.15868941336534362	0.5277584707032209	0.0028326210312157735	0.0	0.016774553366389944	0.21424320571315214	250.3548387096774	245.7741935483871	211.48387096774192	87.3	92.575	94.9	255.0	247.0	213.0	91.0	101.0	104.0		img_0_20220812_1215
5	8	443.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.32394366197182	90.28169014084507	94.11267605633803				87.0	92.0	98.0		img_0_20220812_1215
6	8	513.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				84.40845070422536	90.63380281690141	94.22535211267606				84.0	90.0	95.0		img_0_20220812_1215
7	8	582.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				81.25352112676056	87.64788732394366	92.1830985915493				84.0	90.0	95.0		img_0_20220812_1215
8	8	652.0	670.5	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				82.30985915492958	89.2394366197183	93.70422535211267				84.0	90.0	95.0		img_0_20220812_1215
9	8	721.0	670.5	70	0.18319771161945742	0.3455663558817695	0.17933038458664005	0.5381820187845628	0.003595249127138416	0.0	0.011152744272197578	0.2779210474112279	250.375	246.9375	211.25	88.84615384615384	95.05128205128206	97.3076923076923	255.0	251.5	216.0	84.0	95.0	98.0		img_0_20220812_1215
10	8	791.0	670.5	70	0.18450655621439496	0.3423923824637969	0.1812194768799742	0.5464290651617074	0.003567007531004449	0.0	0.012873637337271239	0.25748859353302916	251.4516129032258	247.25806451612902	211.96774193548387	94.7	100.725	102.75	255.0	250.0	213.0	91.0	98.0	101.0		img_0_20220812_1215
11	8	860.0	670.5	70	0.13220109955664291	0.2517357667129538	0.1294096435651803	0.532558466873564	0.0034015530528456704	0.0	0.013471429894995699	0.21583019242213847	252.0	244.875	208.91666666666666	96.29787234042553	102.57446808510639	104.74468085106383	255.0	247.0	210.0	87.0	95.0	98.0		img_0_20220812_1215
12	8	930.0	670.5	70	0.18709719823474055	0.33941678238444756	0.18384989685679434	0.5606212349495444	0.0038268595347023455	0.0	0.015733699499084593	0.23189843285062486	252.93548387096774	251.96774193548387	219.8709677419355	93.85	101.1	104.775	255.0	255.0	222.0	91.0	96.5	102.5		img_0_20220812_1215
